Design
Parameter,Units,SB0
Battery Capacity,kWh,690.0821438739847
Solar Capacity,kWp,586.5693602370085
Grid Con. Capacity,kW,359.77760810401634
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
26,4616941.2940335525,1525698.1438223624,1002675.7811187888,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 80.6, 350.0)"
27,4470817.118548614,1439624.7070492357,942625.0424069776,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 75.2, 369.5)"
28,4444146.736588228,1423209.8259787452,932369.5415170812,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 74.8, 365.3)"
29,4048756.7888950137,1172857.5109193265,787331.9088832862,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 71.3, 312.1)"
30,4449843.775310897,1452298.890319922,908977.5158985746,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 77.3, 342.3)"
31,4774703.002273188,1618775.562972901,1067360.070207886,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 86.2, 332.2)"
32,4962850.064988889,1725545.5804119739,1148737.1154845143,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 89.7, 388.0)"
33,4283579.573642363,1311653.4232080937,883358.7813418685,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 79.3, 297.0)"
34,4599601.872757689,1498797.1180810602,1012237.3855842276,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 88.1, 294.9)"
35,4586639.824988077,1533510.891557996,964561.5643376806,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 80.9, 341.2)"
36,4470636.845974977,1427325.1727406878,954744.3041418887,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 80.9, 335.1)"
37,4838314.547962864,1681234.6918246688,1068512.4870457945,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 88.0, 331.6)"
38,4388204.276065782,1369759.8156545125,929877.0913188679,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 79.1, 343.0)"
39,4349250.053918428,1356220.40053544,904462.284290587,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 76.4, 352.6)"
40,4348748.773590776,1351936.7449779168,908244.6595204581,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 79.5, 315.4)"
41,5311283.829894398,1945004.115469276,1277712.3453327215,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 97.6, 365.0)"
42,4113184.252166992,1214578.1712379814,810038.7118366093,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 70.7, 344.2)"
43,5221744.569590449,1912174.996719285,1221002.2037787635,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 96.2, 348.0)"
44,4607058.89549928,1519199.1519954298,999292.3744114487,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 80.8, 344.1)"
45,4253073.672407823,1336542.5832083984,827963.7201070236,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 71.2, 353.9)"
46,4274351.251444237,1311854.2962017062,873929.5861501298,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 72.7, 371.5)"
47,4805949.826940329,1641535.676383797,1075846.7814641304,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 83.9, 372.0)"
48,4269335.45644288,1299339.0083260261,881429.0790244532,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 76.1, 343.7)"
49,4647599.759923796,1535807.850357982,1023224.5404734132,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 82.8, 372.0)"
50,4395297.49953928,1380931.1375906998,925798.9928561794,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 80.3, 316.8)"
51,4617065.948361364,1535751.7809026535,992746.7983663094,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 80.3, 382.2)"
52,4803831.661010431,1642048.5730398807,1073215.7188781493,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 82.6, 388.2)"
53,4780174.336115822,1615250.532513123,1076356.4345102985,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 85.2, 385.8)"
54,4535859.842605608,1511283.884571851,936008.5889413557,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 76.5, 381.3)"
55,4930809.418369647,1712618.3116626914,1129623.7376145544,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 90.3, 333.1)"
56,4498131.137795884,1445583.8831560502,963979.8855474333,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 78.8, 372.2)"
57,4383390.741257098,1391635.2051292085,903188.1670354884,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 76.6, 346.1)"
58,3970786.7224439476,1125873.1790694438,756346.1742821027,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 66.3, 386.2)"
59,4349898.934312068,1374183.9932438233,887147.5719758436,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 74.0, 373.0)"
60,3885549.666552777,1076539.9284181965,720442.3690421793,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 66.8, 310.5)"
61,4267712.53464187,1300170.1632033174,878975.002346152,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 75.0, 363.9)"
62,5497775.004697986,2056012.393080119,1353195.2425254653,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 103.2, 355.3)"
63,4142231.660823399,1224733.4838427124,828930.8078882855,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 72.5, 351.5)"
64,4704507.852237596,1605594.518690617,1010345.964454578,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 83.2, 350.2)"
65,5194279.03153155,1861514.10293519,1244197.559503959,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 97.4, 365.3)"
66,5522996.84201249,2068334.5821274961,1366094.8907925924,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 105.0, 333.8)"
67,4020839.5593250236,1151493.2609866555,780778.9292459668,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 70.3, 334.8)"
68,4296066.5891432725,1323589.6871703817,883909.53288049,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 74.7, 354.8)"
69,4958809.105262674,1718501.838190649,1151739.8979796248,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 92.3, 356.6)"
70,4542118.731648752,1503990.0184053374,949561.3441510132,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 80.9, 326.6)"
71,4313245.339298055,1346408.1402684606,878269.8299371931,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 76.6, 317.6)"
72,5624563.829970681,2151037.794695774,1384958.666182506,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 105.9, 348.9)"
73,4759091.431396082,1616173.2783789048,1054350.7839247766,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 86.0, 347.4)"
74,4583382.303352127,1537484.998674706,957329.9355850195,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 78.6, 369.8)"
75,6126369.402586851,2403924.23764422,1633877.7958502308,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 118.2, 375.3)"
76,4168446.882519985,1245519.2757014914,834360.2377260926,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 73.2, 329.7)"
77,4890395.274411725,1694092.1141051736,1107735.79121415,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 84.9, 387.6)"
78,4398430.026024107,1386759.8040807198,923102.8528509861,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 76.6, 368.0)"
79,4093717.836098415,1210626.9784534727,794523.4885525408,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 66.6, 347.3)"
80,4243859.995666834,1289929.8562027006,865362.7703717318,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 76.0, 321.9)"
81,4520242.568377506,1473027.3436562254,958647.8556288793,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 80.3, 343.0)"
82,4208906.951464925,1303677.7794136475,816661.8029588768,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 72.9, 317.7)"
83,4077655.4492157483,1199752.4521823353,789335.6279410118,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 67.3, 332.5)"
84,4234520.327691025,1300864.6906751168,845088.2679235074,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 73.6, 332.1)"
85,4446664.900799363,1415953.0530160572,942144.4786909049,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 77.5, 373.1)"
86,4068191.659520819,1183010.192706174,796614.0977222435,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 73.7, 291.4)"
87,4318650.805669703,1376322.6291286384,853760.8074486633,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 72.8, 355.9)"
88,4042463.0685183117,1186105.8709313017,767789.8284946086,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 67.8, 341.8)"
89,4807754.449053947,1668990.6159819788,1050196.4639795674,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 85.1, 359.4)"
90,5274663.128590796,1945945.9452019571,1240149.814296438,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 96.7, 358.0)"
91,4884907.230351015,1675465.8279468035,1120874.0333118106,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 90.7, 349.4)"
92,4472724.139096704,1446193.7872376838,937962.9827666199,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 78.3, 355.6)"
93,4437579.076066148,1424033.9525337606,924977.7544399857,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 78.0, 346.0)"
94,4476367.620529782,1430934.6355893414,956865.6158480399,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 79.9, 351.5)"
95,4730719.926233503,1615090.722660156,1027061.8344809458,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 86.1, 321.3)"
96,4165049.332838022,1240743.6039063064,835738.3598393148,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 76.3, 293.2)"
97,5342734.740236391,1940126.6901671519,1314040.680976838,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 99.4, 390.2)"
98,4864228.102794228,1670938.9953412395,1104721.7383605875,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 90.0, 315.7)"
99,4768590.83984116,1598292.400747193,1081731.0700015659,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 86.7, 374.8)"
100,5027546.049207936,1783277.5047541803,1155701.175361355,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 89.7, 393.5)"
101,4637606.706632743,1526000.4379426981,1023038.8995976432,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 85.2, 340.6)"
102,4945524.2851650715,1723300.5077349297,1133656.4083377407,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 89.2, 351.1)"
103,4730303.531303915,1574214.8077376897,1067521.3544738248,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 86.5, 361.2)"
104,4504733.039194276,1480265.142748731,935900.527353144,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 80.5, 319.0)"
105,4437914.357103037,1416213.6513037153,933133.3367069203,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 77.4, 329.4)"
106,4522716.422931461,1450746.2147955725,983402.8390434873,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 81.7, 356.5)"
107,4636371.7442272585,1528683.7456346233,1019120.6295002346,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 82.9, 366.6)"
108,3875993.123647547,1070266.7092865123,717159.0452686335,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 63.2, 397.5)"
109,4324661.897862953,1359779.2477088058,876315.2810617462,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 72.8, 381.4)"
110,4279990.821982583,1325880.50329648,865542.9495937021,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 76.1, 312.0)"
111,5188439.307909844,1840703.530682038,1259168.4081354053,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 99.8, 317.9)"
112,4683174.790584908,1552196.3749053644,1042411.0465871424,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 87.2, 331.4)"
113,4926357.039361345,1717607.6707519256,1120181.9995170177,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 89.4, 358.3)"
114,5083838.525864273,1793332.6029554962,1201938.553816376,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 96.4, 342.7)"
115,4871732.740042001,1656002.5434343196,1127162.8275152803,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 90.8, 343.8)"
116,4562536.414170281,1499411.1576931083,974557.8873847714,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 80.8, 352.2)"
117,4478620.800108909,1432606.733468797,957446.697547711,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 80.6, 341.9)"
118,5428030.075783058,2014428.136994903,1325034.5696957535,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 102.0, 346.5)"
119,4096572.12519681,1205759.0773486856,802245.6787557229,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 69.1, 360.8)"
120,4912424.882289032,1679815.8400879197,1144041.673108712,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 91.9, 341.4)"
121,5052734.699614988,1772757.1974237133,1191410.133098873,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 95.8, 343.5)"
122,3823973.629592105,1035131.9334826135,700274.3270170903,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 65.1, 336.0)"
123,4545065.276293267,1492543.3262259734,963954.5809748925,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 78.5, 381.7)"
124,4568460.509755494,1501868.6205944964,978024.5200685966,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 81.5, 343.5)"
125,4297364.214931036,1342118.8467323899,866677.9991062456,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 72.9, 368.6)"
126,4783576.073837193,1628932.5663711596,1066076.1383736318,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 82.7, 379.9)"
127,4758149.538677038,1598034.4833326724,1071547.6862519647,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 89.1, 328.1)"
128,4999865.6904353835,1759031.5575133078,1152266.7638296743,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 88.4, 379.3)"
129,4207303.597140088,1270264.9836486715,848471.2443990151,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 73.8, 336.1)"
130,4813677.817278852,1649290.609050597,1075819.8391358533,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 87.1, 351.2)"
131,4926215.5316699855,1702484.903782359,1135163.2587952258,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 88.9, 387.4)"
132,5104314.454617788,1844182.3263439345,1171564.759181452,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 92.8, 354.6)"
133,3912320.9630694063,1093482.9197162357,730270.6742607697,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 64.6, 343.0)"
134,4424552.531905388,1400503.0331569375,935482.1296560499,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 78.0, 357.2)"
135,5237713.915104941,1886245.2700591641,1262901.275953376,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 99.5, 353.0)"
136,4905803.704038573,1675588.0441964995,1141648.290749673,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 91.9, 338.5)"
137,4156341.8681492587,1279499.629127882,788274.8699289756,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 67.8, 363.0)"
138,4358246.620948961,1350414.7402713287,919264.5115852314,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 79.3, 325.0)"
139,4784009.4598924145,1649671.9120435994,1045770.1787564146,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 86.4, 334.5)"
140,4565797.313730008,1495482.1293055234,981747.8153320838,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 78.8, 355.5)"
141,4201675.4776142165,1259436.9650764945,853671.1434453212,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 74.3, 345.8)"
142,4390325.791386618,1393134.3922886336,908624.0300055837,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 78.2, 323.7)"
143,4650337.266632105,1534642.5277835168,1027127.3697561875,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 84.6, 351.6)"
144,4893671.663003075,1714628.6059130314,1090475.687997643,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 89.2, 333.9)"
145,4843283.325681977,1652487.4999391532,1102228.4566504224,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 87.2, 381.7)"
146,4073330.36784364,1227563.616944844,757199.3818063951,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 66.4, 351.9)"
147,4669622.533502951,1533533.3911105627,1047521.7732999874,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 87.5, 315.3)"
148,4109198.021660811,1225269.4204727646,795361.232095645,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 70.4, 329.9)"
149,4176539.280673472,1290553.0273720664,797418.8842090047,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 69.0, 355.1)"
150,4800964.924062762,1640655.8843819657,1071741.6705883956,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 82.3, 391.0)"
151,4539105.700019047,1467672.3552789828,982865.9756476631,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 83.2, 328.9)"
152,5220766.8890406275,1905194.3446441493,1227005.1753040766,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 98.3, 321.5)"
153,4480318.018191931,1470683.5865009509,921067.0625985792,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 78.0, 343.4)"
154,5084595.242597572,1810009.1876339864,1186018.6858711839,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 94.0, 345.0)"
155,4497032.832383517,1447805.4215240777,960660.0417670382,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 77.2, 397.0)"
156,4497402.119563128,1451851.1482933904,956983.6021773367,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 79.1, 327.8)"
157,4978708.64028276,1730742.7814106327,1159398.4897797266,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 93.6, 343.7)"
158,4529123.894922647,1476638.7883915894,963917.7374386564,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 81.4, 329.2)"
159,4053415.107134318,1173481.9238501815,791365.8141917353,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 69.4, 367.6)"
160,4648778.767078167,1535252.7945949617,1024958.6033908046,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 84.0, 356.2)"
161,4449490.073839559,1403036.3045493013,957886.4001978574,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 82.4, 309.9)"
162,4722734.86834856,1574555.5459766553,1059611.9532795036,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 89.1, 321.4)"
163,4719811.40136609,1590026.5313248667,1041217.5009488232,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 81.4, 375.0)"
164,4834383.6525493385,1645888.167012532,1099928.1164444056,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 88.9, 355.4)"
165,4959610.305463074,1723265.624465828,1147777.3119048446,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 89.9, 384.4)"
166,4633519.795855208,1535229.3707048402,1009723.0560579668,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 81.4, 345.4)"
167,4556112.20898955,1470766.6564021902,996778.1834949595,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 82.4, 358.7)"
168,4492824.905051959,1459728.6437463919,944528.8922131661,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 78.0, 368.6)"
169,4139181.2811307707,1231743.8782644991,818870.0337738704,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 69.7, 368.9)"
170,4211204.150430939,1317686.5269993562,804950.2543391817,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 66.6, 396.4)"
171,4586100.277053072,1498883.3609548612,998649.5470058096,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 81.4, 369.2)"
172,4823374.270250215,1639368.3753653176,1095438.5257924967,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 87.7, 369.4)"
173,4682702.387859652,1567739.4373830878,1026395.5813841627,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 80.4, 375.3)"
174,3972067.5633157655,1126947.3068898984,756552.8873334661,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 66.1, 390.7)"
175,4956447.943436677,1730891.6262501457,1136988.9480941303,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 88.7, 360.8)"
176,4441717.3134642765,1426520.0171755473,926629.9271963285,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 78.1, 346.1)"
177,4395542.133478065,1389255.0773392539,917719.68704641,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 77.6, 312.0)"
178,4312037.156587484,1329317.5601525523,894152.227342531,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 79.3, 306.0)"
179,5114751.745116933,1844546.4215765717,1181637.9544479607,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 95.0, 330.0)"
180,4278428.078135565,1324306.255627167,865554.4534159974,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 76.4, 306.7)"
181,5011595.748265508,1784533.3190913456,1138495.0600817613,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 92.1, 334.3)"
