Design
Parameter,Units,SB0
Battery Capacity,kWh,907.947568677155
Solar Capacity,kWp,658.1319433329198
Grid Con. Capacity,kW,358.2519463768427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
24,5034827.434713635,1648455.8157017585,1029992.1831491173,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 88.6, 396.9)"
25,5162057.228693647,1669748.3243218882,1135929.468509,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 97.1, 376.2)"
26,5649248.133671156,1955939.6612432005,1336929.0365651962,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 110.0, 356.3)"
27,5942690.8622846585,2160074.388429282,1426237.037992617,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 115.0, 359.4)"
28,5939014.185496451,2135655.3688268135,1446979.380806879,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 121.0, 336.3)"
29,5229435.388447512,1738166.6461445838,1134889.3064401692,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 96.1, 381.7)"
30,5322476.967227072,1784696.9315485146,1181400.5998157985,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 99.2, 353.8)"
31,5427366.809726436,1846341.1891942981,1224646.1846693782,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 103.3, 339.5)"
32,5976901.098243586,2203331.83374341,1417189.8286374167,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 114.4, 371.6)"
33,6111779.788640779,2258881.268635148,1496519.0841428717,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 119.7, 358.4)"
34,5377239.355579744,1824038.8178421329,1196821.101874852,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 101.0, 363.4)"
35,5404696.332596044,1842912.7178751817,1205404.1788581032,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 100.5, 381.4)"
36,5704207.948669978,2015109.3559600366,1332719.1568471822,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 108.4, 365.2)"
37,5798816.1007573735,2048015.420131707,1394421.2447629068,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 111.6, 390.4)"
38,5287709.703026569,1750449.0999428504,1180881.1672209601,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 104.2, 326.5)"
39,5145977.339766705,1701791.2503256707,1087806.6535782758,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 97.0, 330.4)"
40,5316202.226930568,1803822.7407942815,1156000.050273527,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 101.0, 335.0)"
41,5451051.6037828345,1849965.4705329917,1244706.697387084,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 106.3, 351.9)"
42,5013627.578335091,1585348.8990228898,1071899.2434494412,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 98.6, 314.4)"
43,5715328.372860235,2046525.0684027516,1312423.868594724,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 108.7, 362.9)"
44,5936007.394062054,2134345.3559714723,1445282.6022278229,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 120.6, 339.8)"
45,5393784.896565126,1828419.7693877998,1208985.6913145673,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 100.3, 363.4)"
46,5301151.778360942,1779219.497337747,1165552.8451604364,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 98.8, 368.2)"
47,5739911.302106266,2039849.5732710022,1343682.2929725046,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 106.5, 398.3)"
48,5394314.115448819,1830279.2563798549,1207655.4232062048,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 98.9, 380.2)"
49,5125493.666333241,1654519.517559857,1114594.7129106252,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 98.9, 344.5)"
50,6328788.507478026,2381878.1062266002,1590530.9653886661,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 126.5, 325.0)"
51,6478431.999001045,2459728.6268111602,1662323.9363271256,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 133.1, 348.7)"
52,5195186.686240128,1694271.2994034123,1144535.9509739568,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 102.8, 314.4)"
53,5470951.1597453,1857707.5413100852,1256864.1825724558,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 110.9, 308.2)"
54,4967713.6158776255,1561342.991483055,1049991.1885318109,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 93.9, 345.2)"
55,5510540.552789435,1882634.1332738567,1271526.9836528185,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 110.6, 322.4)"
56,5040497.377303271,1622788.5770195792,1061329.3644209318,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 92.7, 360.6)"
57,5288080.432998655,1762014.804021094,1169686.1931148018,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 100.2, 332.0)"
58,5364811.564407436,1812452.426215265,1195979.702329412,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 98.2, 379.2)"
59,5671878.96599237,1983390.5508547593,1332108.9792748508,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 110.3, 372.4)"
60,5437326.516621305,1883672.106264178,1197274.9744943671,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 101.0, 371.8)"
61,4988764.266334793,1575733.342985554,1056651.4874864793,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 91.8, 381.7)"
62,5709806.641008078,2007041.839746913,1346385.3653984063,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 110.3, 383.7)"
63,5569656.947551939,1931649.7620910641,1281627.7495981152,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 107.2, 338.7)"
64,5479785.554688154,1878269.0129963085,1245137.1058290862,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 104.3, 344.1)"
65,6053179.706277292,2224504.7378356233,1472295.5325789098,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 117.5, 365.6)"
66,5773952.476526882,2029153.4208811522,1388419.6197829703,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 113.3, 350.7)"
67,5863808.904987799,2110809.614657297,1396619.8544677428,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 112.6, 364.9)"
68,5897154.1436535055,2114359.1406824538,1426415.5671082924,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 117.5, 363.2)"
69,5176063.409356193,1704850.6438839866,1114833.329609447,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 95.5, 370.4)"
70,5772974.540661792,2077311.2952484179,1339283.809550615,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 111.3, 349.0)"
71,5176662.465394527,1687434.297497652,1132848.7320341158,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 98.0, 363.4)"
72,4756139.380834943,1424999.248707363,974760.6962648209,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 89.9, 324.9)"
73,6201314.301722869,2325439.773145596,1519495.0927145141,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 123.7, 328.9)"
74,6126530.849699049,2255831.998819922,1514319.4150163676,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 120.6, 388.6)"
75,5308397.987523059,1753241.3281223516,1198777.2235379487,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 102.5, 344.0)"
76,5803782.847892458,2043287.3364854027,1404116.0755442956,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 116.1, 317.1)"
77,5205771.684577636,1703857.1309043865,1145535.1178104908,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 99.5, 362.2)"
78,5302355.629312162,1796500.8009114421,1149475.3925379605,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 100.3, 339.1)"
79,5291926.171623904,1756484.0491138487,1179062.6866472962,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 100.4, 378.2)"
80,5631099.972716339,1986510.602556639,1288209.9342969405,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 110.3, 319.8)"
81,4961861.27909713,1564615.807959717,1040866.0352746536,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 92.5, 317.7)"
82,5143621.070659581,1668264.069363799,1118977.565433022,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 96.6, 369.8)"
83,6085983.757104297,2230023.044550984,1499581.2766905539,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 121.0, 372.6)"
84,5813288.902821531,2070810.311629415,1386099.155329356,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 116.8, 290.0)"
85,5593604.878557729,1977083.3967006395,1260142.0459943297,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 104.7, 374.7)"
86,5871258.977969416,2085297.119875765,1429582.4222308919,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 116.4, 337.8)"
87,5526648.68483986,1895022.8321462614,1275246.4168308387,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 108.3, 352.0)"
88,6116904.259873257,2275966.638883326,1484558.1851271717,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 121.5, 330.1)"
89,6479569.317475624,2476463.473200909,1646726.4084119564,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 128.2, 350.7)"
90,5288778.810972355,1743087.1981822643,1189312.1769273316,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 101.2, 358.3)"
91,5460511.855669714,1864474.798837026,1239657.6209699279,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 105.8, 321.9)"
92,5386256.316140845,1845576.3499705018,1184300.5303075844,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 102.7, 336.0)"
93,6445978.122291389,2460297.198792673,1629301.4876359564,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 126.2, 368.9)"
94,6153939.9938817145,2309007.334477837,1488553.2235411182,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 118.4, 375.4)"
95,5960718.683385298,2194332.64367041,1410006.6038521281,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 113.8, 374.1)"
96,5238124.700102591,1722139.7426222395,1159605.5216175925,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 101.3, 351.5)"
97,5391377.888895428,1812678.551704899,1222319.90132777,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 105.8, 346.9)"
98,5078347.981395284,1634150.3480594864,1087818.197473038,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 96.2, 312.4)"
99,5737649.875850699,2060994.8350556889,1320275.604932251,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 108.8, 368.4)"
100,5328035.109510499,1820832.0749443718,1150823.5987033676,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 97.4, 381.9)"
101,5193031.787423479,1682923.4137053997,1153728.93785532,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 101.0, 321.4)"
102,5820381.537945277,2071467.953577454,1392534.1485050637,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 113.4, 387.7)"
103,5815433.580345113,2070807.7107306807,1388246.4337516725,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 112.3, 392.1)"
104,5958736.325669535,2151476.9057521,1450879.984054676,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 118.6, 368.6)"
105,5817890.703520988,2082437.6029350716,1379073.6647231572,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 112.1, 357.2)"
106,5721729.320473772,2025936.5534690353,1339413.3311419766,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 108.6, 368.2)"
107,5039538.086195654,1603397.6816474209,1079760.968685474,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 96.4, 346.3)"
108,4720182.901359048,1428344.291641294,935459.1738549946,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 86.1, 333.9)"
109,5830743.980535487,2091371.1945527056,1382993.350120022,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 113.2, 346.4)"
110,5906207.322499027,2119897.811798144,1429930.074838123,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 117.6, 364.7)"
111,5486162.247437385,1874341.6078829928,1255441.203691633,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 103.8, 391.6)"
112,5660743.443485268,1959129.9110696744,1345234.0965528346,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 112.4, 321.3)"
113,4887386.423841374,1512435.9667369826,1018571.0212416325,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 92.5, 342.8)"
114,5343179.13208989,1774204.696389808,1212594.9998373222,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 103.1, 348.1)"
115,5396314.605674113,1802579.335516193,1237355.8342951606,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 106.1, 319.5)"
116,5546919.038973287,1923279.6973126167,1267259.9057979104,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 101.9, 392.7)"
117,5456209.556847917,1836305.8335234085,1263524.287461749,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 108.6, 302.9)"
118,5659021.257233737,1970022.8173146232,1332619.0040563545,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 113.9, 334.8)"
119,5535226.849174627,1932573.9610383546,1246273.4522735137,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 106.9, 331.0)"
120,5739083.165490471,2008991.4915620838,1373712.238065628,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 112.2, 355.3)"
121,5822488.705584772,2057566.4790677126,1408542.7906542998,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 114.6, 348.4)"
122,5108607.547468536,1656954.4793641786,1095273.632241598,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 92.6, 363.6)"
123,5833719.683419947,2078428.6853790674,1398911.56217812,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 114.5, 379.0)"
124,5376247.652935327,1816400.114537057,1203468.1025355104,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 101.2, 347.7)"
125,6001527.855823619,2214843.8996468,1430304.52031406,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 116.1, 358.7)"
126,5650886.721429386,2006471.7389802695,1288035.5465863573,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 107.8, 354.5)"
127,5127721.579630582,1648000.815977529,1123341.3277902934,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 97.1, 361.1)"
128,5866724.603763889,2136150.766207547,1374194.4016935825,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 112.4, 363.4)"
129,5917336.852484691,2139768.99675207,1421188.419869862,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 116.4, 330.2)"
130,5526129.544673236,1895598.7191323033,1274151.3896781737,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 107.4, 361.9)"
131,4699616.009268132,1413062.7920874164,930173.7813179566,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 87.5, 306.2)"
132,5439463.897549473,1885338.6883177184,1197745.7733689954,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 100.9, 373.7)"
133,5195338.274088751,1710442.362061012,1128516.4761649796,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 93.7, 378.7)"
134,5691212.862328422,2026381.1287848463,1308452.2976808166,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 110.2, 338.1)"
135,5115895.632560794,1639762.885454986,1119753.3112430489,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 97.6, 347.2)"
136,5729490.985718303,2029042.7074214362,1344068.8424341076,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 110.1, 353.4)"
137,5999712.313744557,2186287.161980199,1457045.7159015983,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 119.2, 318.5)"
138,5168845.213155132,1719150.8998269537,1093314.8774654192,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 96.1, 348.1)"
139,6204554.780773174,2315839.057280317,1532336.2876300975,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 121.1, 369.3)"
140,5320636.509863669,1774031.9003165914,1190225.1736843183,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 100.7, 383.6)"
141,5764105.049348133,2029924.325239273,1377801.2882461005,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 118.2, 317.9)"
142,6084624.779358676,2209411.8032730664,1518833.54022285,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 122.9, 315.6)"
143,4974280.0374675635,1556088.380892153,1061812.2207126513,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 94.0, 348.8)"
144,5523565.407932257,1881200.7887581312,1285985.1833113665,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 107.2, 352.7)"
145,5116707.747776231,1649646.9975767285,1110681.3143367434,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 98.3, 348.6)"
146,5425353.251467885,1822689.0508411769,1246284.7647639492,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 105.1, 348.1)"
147,5764096.15194913,2033568.875066625,1374147.8410197455,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 115.6, 346.1)"
148,5797302.794422627,2096185.3200932406,1344738.0384666275,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 110.3, 368.0)"
149,5406772.003191174,1861463.085596623,1188929.4817317915,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 101.8, 353.0)"
150,5083137.935425302,1639900.1557473172,1086858.3438152252,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 93.6, 343.4)"
151,5110930.365768968,1658115.9425468268,1096434.9873593817,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 92.9, 360.7)"
152,5354479.585904295,1780276.289427135,1217823.8606144001,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 103.7, 342.6)"
153,6176345.718657138,2296500.8419988914,1523465.4407954873,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 121.3, 348.3)"
154,6501280.131353858,2509211.1123200343,1635689.5831710645,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 128.7, 354.2)"
155,5675505.34182365,1980037.0176636688,1339088.8882972216,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 115.6, 316.3)"
156,5494665.347532658,1907173.3240215245,1231112.5876483743,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 106.4, 324.9)"
157,5529332.698187589,1882389.9426915266,1290563.319633303,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 108.6, 331.5)"
158,5799848.974466695,2056509.3784634364,1386960.1601405002,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 115.1, 362.1)"
159,5918446.608914713,2119232.047539085,1442835.125512869,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 114.2, 394.2)"
160,5448088.32917138,1840727.244495591,1250981.6488130295,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 103.2, 391.5)"
161,5510070.9306732705,1883090.3738151002,1270601.1209954107,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 108.9, 347.2)"
162,5878118.16351557,2102580.914500058,1419157.8131527526,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 117.4, 358.8)"
163,5531935.980355205,1919054.4424194815,1256502.1020729644,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 103.6, 381.7)"
164,5345011.153888582,1794948.1037643356,1193683.6142614877,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 102.9, 319.4)"
165,4981010.319653336,1567815.3790553142,1056815.5047352626,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 95.8, 327.2)"
166,5381581.839742453,1799705.7127492428,1225496.6911304512,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 102.5, 375.1)"
167,5344238.590244192,1787652.537718456,1200206.6166629763,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 101.8, 378.3)"
168,5677128.003593199,2028722.6099115363,1292025.9578189035,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 106.0, 384.3)"
169,4895551.162595347,1537986.1287438965,1001185.5979886906,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 87.6, 380.5)"
170,5312419.637876441,1765018.469563589,1191021.7324500922,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 105.0, 325.1)"
171,5550148.937914736,1910401.3523896362,1283368.1496623405,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 107.0, 380.8)"
172,5664816.282596417,1994127.2089541333,1314309.637779524,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 108.7, 353.7)"
173,5185368.717754075,1691555.7861134794,1137433.4957778365,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 99.1, 360.5)"
174,5692579.407547651,2007534.8372268947,1328665.1344579968,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 108.6, 359.4)"
175,5313517.644459855,1760751.9702815858,1196386.2383155096,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 100.1, 388.8)"
176,5537966.679827167,1945897.2250137294,1235690.0189506777,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 102.6, 383.3)"
177,5112895.95509473,1637871.7317000988,1118644.7875318713,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 97.6, 345.9)"
178,5268149.349860904,1742813.8439275292,1168956.0700706153,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 99.6, 373.4)"
179,5612493.581309387,1947321.2035518666,1308792.9418947618,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 109.4, 365.0)"
180,5476914.270523428,1865569.1431606328,1254965.6915000363,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 106.8, 354.0)"
