Design
Parameter,Units,SB0
Battery Capacity,kWh,1152.2526653026318
Solar Capacity,kWp,674.3504451204444
Grid Con. Capacity,kW,292.1455151656257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
28,4944305.970951435,1504782.0256946906,1002581.8678861912,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 105.6, 333.2)"
29,5449095.468089007,1848682.663219234,1163470.7274992194,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 117.7, 333.1)"
30,4703502.5710923895,1350168.0640554158,916392.4296664203,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 104.8, 286.9)"
31,5457699.896501937,1821918.596314443,1198839.2228169406,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 123.5, 291.6)"
32,5219550.495212218,1682820.8477344178,1099787.5701072465,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 117.7, 289.3)"
33,5835455.909882218,2012416.9913837102,1386096.841127954,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 134.5, 285.1)"
34,5529342.945963068,1865426.0637834165,1226974.804809098,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 124.9, 297.5)"
35,5415578.94338062,1767308.612759546,1211328.2532505214,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 125.3, 278.5)"
36,5043399.948431657,1553484.7298469,1052973.141214203,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 114.5, 310.4)"
37,4772085.605669102,1430697.9886503005,904445.5396482483,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 104.8, 268.6)"
38,4471255.37928483,1212275.6813792991,822037.6205349779,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 99.0, 299.7)"
39,5013118.431145954,1575388.2679583533,1000788.0858170474,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 110.6, 279.1)"
40,4694570.712650096,1344724.5308439732,912904.1044355695,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 105.9, 293.9)"
41,4996759.466132572,1519703.167864203,1040114.2208978162,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 116.0, 259.8)"
42,5936511.838272787,2114221.226041878,1385348.5348603553,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 132.4, 335.0)"
43,5301260.741798982,1747850.6836589067,1116467.9807695223,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 117.5, 288.7)"
44,5369569.18972674,1756456.524607045,1176170.5877491415,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 117.9, 328.3)"
45,5581911.707789577,1879488.8684969577,1265480.761922066,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 124.0, 307.1)"
46,5309994.862825041,1766065.9125132326,1106986.8729412546,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 114.1, 331.6)"
47,5684187.927048195,1940261.8627133712,1306983.986964271,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 126.6, 319.3)"
48,4917109.45506688,1511640.2029297713,968527.1747665555,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 107.9, 311.3)"
49,5159891.450080246,1664869.5024394987,1058079.870270194,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 113.7, 289.3)"
50,5223407.081092343,1652564.5693774298,1133900.4343443601,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 121.4, 263.7)"
51,5360999.613646369,1743815.35888327,1180242.1773925466,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 120.6, 277.8)"
52,4814734.091736041,1447494.1233107233,930297.8910547646,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 106.2, 295.3)"
53,4617622.86145166,1303783.4306722777,876897.3534088298,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 101.1, 271.8)"
54,5441244.280111406,1813405.6356837854,1190896.5670570675,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 122.9, 295.0)"
55,4822918.579327592,1429950.2125744636,956026.2893825751,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 106.0, 275.8)"
56,5270027.483308694,1696859.7206556343,1136225.6852825067,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 116.3, 302.1)"
57,5844704.621128248,2020011.9714382708,1387750.5723194242,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 132.5, 272.3)"
58,5116002.55217651,1640131.7084702558,1038928.7663357013,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 112.2, 292.9)"
59,4905496.219241622,1467156.060554728,1001398.0813163407,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 113.2, 268.2)"
60,5499286.82831747,1869285.6151519744,1193059.1357949427,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 121.4, 304.0)"
61,5658264.865414766,1911131.2882962753,1310191.4997479375,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 128.2, 304.9)"
62,4846728.542459437,1445055.1698683943,964731.2952204891,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 106.1, 282.0)"
63,4788939.9018546725,1398380.4764668879,953617.3480172316,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 108.7, 267.1)"
64,5417883.2283969205,1775276.532786686,1205664.618239681,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 122.4, 272.7)"
65,5394093.760514181,1792646.6663519219,1164505.0167917064,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 120.4, 316.7)"
66,5691597.247575489,1961303.180129069,1293351.990075867,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 128.5, 302.3)"
67,5171990.00419541,1633237.949471257,1101809.9773536,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 116.0, 282.4)"
68,4933387.208641972,1486537.2906392599,1009907.840632159,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 112.5, 294.0)"
69,4771245.223902288,1392425.8970618253,941877.2494699095,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 105.0, 309.7)"
70,5890724.635693131,2065480.0955137266,1388302.462808851,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 130.2, 342.0)"
71,4898084.279333669,1464762.5358070338,996379.6661560815,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 112.0, 286.2)"
72,5083175.57202465,1572534.0613873722,1073699.4332667245,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 117.4, 275.5)"
73,5776279.61699527,1975912.8510951754,1363424.688529542,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 131.6, 288.9)"
74,5120658.214606585,1611829.9879986674,1071886.1492373645,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 111.1, 314.0)"
75,5192814.541082745,1652368.4166932642,1103504.0470189282,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 113.9, 305.5)"
76,5177919.207647805,1637194.7682235641,1103782.3620536875,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 116.0, 275.7)"
77,4752101.960377702,1380174.212267321,934985.6707398277,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 105.2, 300.0)"
78,4906331.674034996,1471466.0054806736,997923.591183769,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 109.4, 302.8)"
79,4858276.910754069,1474558.016334346,946776.81704917,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 107.0, 301.1)"
80,5167149.251481971,1654590.762547231,1075616.4115641864,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 115.8, 297.3)"
81,5214567.510745878,1652945.6244876215,1124679.8088877038,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 117.5, 305.0)"
82,5280309.364047084,1702476.136583316,1140891.150093215,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 116.2, 319.0)"
83,5424963.708033184,1786097.5791324747,1201924.0515301558,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 120.7, 298.1)"
84,4649712.72276488,1330294.9207756317,882475.7246186959,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 98.8, 291.5)"
85,5007424.540340699,1562985.151741139,1007497.3112290076,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 111.0, 303.8)"
86,4744541.86513608,1375019.7484851608,932580.0392803667,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 106.9, 300.5)"
87,5272695.996403967,1687924.899003587,1147829.020029827,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 118.6, 311.1)"
88,5333484.580827753,1718907.1520011378,1177635.351456062,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 123.5, 275.5)"
89,5325706.608162775,1714527.8406971442,1174236.6900950773,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 121.4, 285.6)"
90,4571708.147864937,1275813.6517078385,858952.4187865455,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 97.6, 325.8)"
91,4631263.473328552,1306082.0847056333,888239.3112523657,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 104.9, 281.1)"
92,5371682.540923726,1743543.2512778954,1191197.2122752774,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 123.8, 289.3)"
93,5606459.949281966,1879609.756063693,1289908.1158477205,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 127.8, 259.4)"
94,5609571.392055401,1880842.6021475024,1291786.712537345,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 127.6, 294.7)"
95,4967058.196862483,1505000.561320304,1025115.5581716261,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 114.1, 281.4)"
96,4727462.825147491,1364737.6597130909,925783.0880638469,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 106.5, 299.2)"
97,5281815.273333037,1694062.7349813792,1150810.4609811052,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 118.5, 316.5)"
98,4747871.655787312,1409338.7580749732,901590.8203417865,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 103.9, 300.0)"
99,5031397.790114908,1546021.6915686922,1048434.0211756622,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 112.3, 310.5)"
100,6191968.582161921,2270435.9589849557,1484590.545806412,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 138.6, 297.1)"
101,4657567.118155644,1369285.955484756,851339.0853003347,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 99.2, 293.3)"
102,4695045.609377868,1344407.631787696,913695.9002196183,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 106.4, 286.0)"
103,4941294.006257556,1508749.385103388,995602.5437836152,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 104.1, 328.6)"
104,5958866.754673627,2080855.6434365187,1441069.0338665554,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 135.6, 288.2)"
105,5581646.789433769,1914091.9984843712,1230612.7135788442,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 124.3, 293.8)"
106,5119076.927702515,1599746.4813789078,1082388.3689530543,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 113.5, 327.4)"
107,5168741.553439588,1628245.295800514,1103554.1802685214,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 117.5, 315.5)"
108,4852300.30495544,1444593.0109138426,970765.2166710435,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 106.9, 285.6)"
109,4783806.428929904,1404131.3558650718,942732.9956942784,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 104.9, 285.7)"
110,5217650.175734164,1663432.1139185203,1117275.9844450906,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 115.6, 304.5)"
111,5220384.167403705,1679058.3803579712,1104383.7096751812,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 118.6, 275.2)"
112,5151935.805477368,1679984.823907813,1035008.9041990014,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 107.3, 359.9)"
113,5833348.053537345,2023566.046524915,1372839.9296418764,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 131.4, 299.0)"
114,4632101.470167178,1349439.8625067645,845719.5302898599,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 100.3, 273.6)"
115,5159542.612519954,1651768.2847509698,1070832.2503984314,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 115.2, 303.1)"
116,4983400.228481549,1517752.4121679866,1028705.7389430089,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 113.0, 308.6)"
117,5531040.189122835,1857942.0273737381,1236156.0843785442,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 120.2, 339.0)"
118,5018327.489420026,1569722.5679190203,1011662.844130452,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 111.2, 305.2)"
119,4710996.437120441,1361183.2708847933,912871.0888650954,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 102.5, 288.4)"
120,5288837.929304212,1743456.290766456,1108439.5611672034,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 116.4, 297.9)"
121,4893850.691550645,1465215.2111211102,991693.4030589821,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 108.3, 312.9)"
122,5090356.2847399805,1578357.1872391363,1075057.0201302906,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 117.0, 286.7)"
123,5218212.949709158,1659459.7875513025,1121811.0847873029,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 117.7, 275.8)"
124,5640838.138107651,1903853.2965278774,1300042.7642092202,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 129.3, 307.4)"
125,5371445.839900309,1747570.5920001443,1186933.1705296119,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 121.5, 269.1)"
126,5307309.194926935,1751252.2912814426,1119114.8262749398,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 117.7, 288.2)"
127,5608880.547271778,1878223.4987251465,1293714.9711760783,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 128.1, 284.0)"
128,5039615.066027582,1562333.678964382,1040339.3096926466,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 109.7, 303.9)"
129,5348488.456689038,1740801.5041071395,1170744.8752113455,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 119.0, 294.5)"
130,5347703.702704707,1741935.9470982312,1168825.6782359232,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 118.2, 316.3)"
131,5832349.884031794,2065159.5013597906,1330248.3053014502,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 129.6, 305.5)"
132,5339317.3358714655,1780287.2418440334,1122088.0166568789,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 115.8, 321.1)"
133,5444381.34676388,1815106.0917683346,1192333.1776249926,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 123.0, 294.6)"
134,4792908.812890702,1409606.874145408,946359.861374741,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 105.1, 286.5)"
135,4953336.21055581,1509308.9585247291,1007085.1746605277,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 106.6, 324.6)"
136,5932541.433380095,2081012.272762102,1414587.0832474404,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 133.7, 298.7)"
137,5324073.731476489,1769125.76999545,1118005.8841104864,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 116.0, 313.8)"
138,5010742.412435815,1529321.1522498834,1044479.1828153784,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 115.8, 270.7)"
139,5228961.694728149,1663849.6980343538,1128169.9193232423,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 119.0, 316.2)"
140,5406711.025381105,1761669.0589288028,1208099.8890817494,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 123.3, 286.5)"
141,5342145.20250545,1734099.8581378174,1171103.2669970794,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 120.2, 286.2)"
142,4865591.867523313,1447392.553433918,981257.2367188416,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 108.3, 302.2)"
143,5111760.550346506,1591581.9808911788,1083236.492084774,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 115.3, 297.9)"
144,5141659.106052852,1617002.8765917222,1087714.1520905767,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 114.7, 279.7)"
145,4703830.901604286,1395877.538732685,871011.285501048,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 100.9, 289.5)"
146,5235824.466940281,1662305.4437017967,1136576.945867931,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 119.2, 285.6)"
147,5335656.410673841,1730593.9560398771,1168120.3772634107,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 119.9, 288.1)"
148,5330063.08394831,1718532.839213014,1174588.1673647433,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 123.0, 285.0)"
149,4850141.40077279,1448555.9547221314,964643.3686801062,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 102.8, 333.3)"
150,5368200.084167115,1747477.5804962348,1183780.426300327,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 121.6, 275.3)"
151,6222186.706232785,2297597.2811377584,1487647.3477244736,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 137.7, 320.9)"
152,5359959.166462101,1544014.4563550947,1037623.6946167096,341378.9381197438,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 110.6, 364.4)"
153,4497431.24762186,1262971.915054418,797517.2551968892,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 95.6, 309.2)"
154,6120371.605017734,2175969.639374667,1507459.8882725134,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 138.6, 298.3)"
155,4519441.725574471,1245000.331206798,837499.3169971199,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 98.3, 269.4)"
156,4965994.164465976,1520137.63578616,1008914.4513092631,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 106.9, 309.7)"
157,5105902.974401767,1577596.3906319218,1067310.6710775716,24053.83532172134,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 114.8, 323.1)"
158,5144983.436226579,1622535.3714122707,1085505.9874437554,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 112.4, 320.3)"
159,5731703.881161754,1956131.3690437917,1333058.6115716936,5571.823175715154,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 130.7, 320.7)"
160,5248629.067014779,1736201.2368321088,1075485.7528121169,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 110.4, 355.5)"
161,5338977.657029825,1733244.4116562898,1168791.168002982,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 119.4, 286.2)"
162,4703035.544172745,1352922.46489859,913171.001903602,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 102.4, 316.9)"
163,5222533.3515493125,1662484.5911326157,1123106.683046144,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 117.6, 278.8)"
164,5247092.327702059,1672054.7004832632,1138095.5498482434,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 118.3, 305.4)"
165,4894091.77227532,1470771.0350755227,986378.6598292443,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 107.2, 296.7)"
166,5404048.040972277,1786952.7833385172,1180153.180263206,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 122.9, 279.4)"
167,5084788.389654314,1573135.527224578,1074710.785059183,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 115.8, 278.8)"
168,5589992.331319973,1876323.9407494692,1276726.3131999501,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 127.3, 271.3)"
169,5897909.085032544,2049304.7515598268,1411662.256102164,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 133.6, 303.7)"
170,4971991.660604113,1562781.8505807382,972267.7326528217,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 105.8, 320.4)"
171,4917475.4677830655,1477127.8531738536,1003405.5372386588,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 110.3, 294.6)"
172,4994731.140587617,1566774.9241148382,991014.1391022257,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 109.4, 286.9)"
173,5373750.427017108,1790063.5239597615,1146744.8256867928,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 119.5, 287.4)"
174,5256731.623640815,1680335.8936202757,1139453.6526499859,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 117.4, 323.8)"
175,4348777.74217095,1139063.3115924362,772772.3532079617,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 95.5, 296.0)"
176,4825704.32083917,1444738.157719665,944024.0857489525,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 109.2, 259.5)"
177,5293909.67857919,1698806.484789875,1158161.1164187617,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 119.7, 301.7)"
178,4437394.436301887,1233111.550054158,767340.8088771757,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 94.8, 269.6)"
