Design
Parameter,Units,SB0
Battery Capacity,kWh,1260.8409244358352
Solar Capacity,kWp,686.5751359622484
Grid Con. Capacity,kW,265.24301962689293
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
13,5237385.261305986,1640620.400572752,1111725.662600796,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 127.7, 234.3)"
14,5282106.182943027,1664167.376874966,1132899.6079356228,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 126.1, 246.2)"
15,4654806.566659933,1290389.5504211176,879377.8181063777,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 111.6, 211.6)"
16,4920454.226359802,1446673.8535843152,988741.174643049,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 118.7, 213.1)"
17,4637741.589459567,1288103.678795011,864598.7125321187,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 113.8, 210.2)"
18,4728885.401543976,1329512.8547532987,914333.3486582396,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 116.0, 217.1)"
19,4898977.486242753,1437664.4892799603,976273.7988303555,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 119.2, 218.0)"
20,5013376.916480345,1509222.5073804213,1019115.2109674854,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 122.8, 223.9)"
21,4829936.608788122,1398686.0032697618,946211.407385923,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 116.4, 254.8)"
22,4231263.576861138,1040594.3714512088,705630.0072774913,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 100.4, 224.8)"
23,4671187.0192790525,1295606.2330147054,890541.5881319097,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 114.6, 215.4)"
24,5370772.589097335,1720467.1762248534,1165266.2147400437,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 126.9, 271.1)"
25,5138543.191704191,1580870.1371361453,1072633.8564356081,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 125.8, 222.4)"
26,4803782.063962177,1375925.6863562753,942817.1794734644,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 117.1, 241.4)"
27,4326739.348680277,1105429.5214920698,736270.6290557696,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 104.8, 211.9)"
28,4440984.320696183,1148349.186100028,807595.9364637164,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 108.1, 239.3)"
29,4649034.92293053,1290642.3614224107,873353.3633756818,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 111.7, 246.8)"
30,4515847.549546521,1191706.044982337,839102.3064317459,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 110.8, 229.7)"
31,5051359.771305402,1499334.8659946225,1066985.7071783415,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 124.9, 211.9)"
32,5308722.9970036205,1669779.156605129,1153904.642266054,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 128.8, 207.0)"
33,4506877.076399391,1213045.9737851464,808791.9044818059,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 110.0, 215.4)"
34,4195189.007053582,1032328.3447506372,677821.4641705065,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 99.6, 242.0)"
35,4860489.421598846,1407064.1459260301,968386.0775403777,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 119.0, 224.6)"
36,5437508.471073353,1718106.4284856408,1234362.8444552738,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 133.5, 203.7)"
37,4836007.45563396,1378539.0694449968,972429.1880565247,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 118.9, 238.9)"
38,5575367.684551679,1831987.8850884866,1258340.6013307539,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 133.7, 233.2)"
39,5623594.775154065,1856232.6076005248,1282322.9694211027,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 135.3, 219.5)"
40,4415481.1819616975,1132159.8763659627,798282.1074632973,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 108.9, 211.7)"
41,5223780.986949673,1632748.1072993185,1105993.6815179167,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 127.4, 234.0)"
42,4979276.368817345,1460163.238672671,1034073.9320122369,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 122.7, 229.5)"
43,4682235.2279466195,1311753.880581797,885442.1492323845,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 111.9, 258.0)"
44,4702204.877235353,1314675.5014572288,902490.1776456863,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 115.1, 224.2)"
45,4982029.768118267,1486320.346127035,1010670.2238587942,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 122.7, 204.7)"
46,4780885.40030344,1368776.5301660635,927069.6720049392,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 116.5, 213.9)"
47,5189942.536576803,1606155.4803251582,1098747.8581192072,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 125.0, 224.0)"
48,4114861.182500719,984149.9803321185,645672.0040361625,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 97.4, 237.2)"
49,3930164.402265705,858628.1252214476,586497.0789118193,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 92.3, 230.0)"
50,5304980.2881419,1667771.768256404,1152169.321753058,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 129.5, 223.0)"
51,5385171.943500901,1726748.4271014025,1173384.31826706,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 130.8, 240.5)"
52,5408191.47024925,1739845.7720677203,1183306.5000490912,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 131.3, 240.4)"
53,4435568.222008638,1172303.3925622117,778225.631313988,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 107.7, 221.0)"
54,4736356.210694874,1337702.9052089746,913614.1073534616,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 114.2, 206.2)"
55,4226355.261441718,1049789.645513256,691526.4177960239,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 100.9, 234.8)"
56,4951270.784830604,1460094.0251856039,1006137.5615125617,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 121.1, 227.3)"
57,4565568.467016459,1237155.74822019,843373.5206638316,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 111.5, 213.0)"
58,5586352.241135878,1839453.9837349476,1261859.0592684925,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 133.5, 252.4)"
59,4322251.017704215,1077366.7804052446,759845.039166532,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 106.6, 204.1)"
60,4607813.736784362,1244992.4906143341,877782.04803759,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 113.6, 224.3)"
61,4390451.056097275,1117979.3686011876,787432.4893636489,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 107.6, 222.1)"
62,4835961.456697146,1395051.3041031337,955870.9544615753,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 117.8, 244.5)"
63,5151049.860123757,1583871.957979251,1082138.704012069,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 126.5, 207.4)"
64,4950565.174835763,1459318.2290221306,1006207.7476811949,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 122.1, 200.3)"
65,4473343.867320769,1191801.0183350733,796503.6508532572,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 108.5, 218.0)"
66,4736466.577358276,1339750.6308979357,911676.7483279017,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 113.2, 222.2)"
67,5606059.560975315,1848970.0253421036,1272050.3375007738,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 134.1, 245.1)"
68,5260078.403796387,1658479.777793821,1116559.427870128,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 127.6, 253.6)"
69,4935660.601936258,1455850.6193289729,994770.7844748475,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 119.0, 214.8)"
70,4331402.661479606,1109267.8218935293,737095.6414536391,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 105.3, 209.3)"
71,4750414.139209207,1328814.3106540982,936560.6304226716,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 116.8, 236.9)"
72,4645024.291727407,1296295.7883329934,863689.3052619754,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 113.1, 229.5)"
73,4494783.643224435,1178865.3185140328,830879.1265779646,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 110.7, 220.2)"
74,4486774.27995651,1173801.439636889,827933.6421871838,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 110.8, 213.8)"
75,4480729.085506702,1189877.1996377867,805812.687736477,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 107.3, 237.6)"
76,5979319.033645791,2053050.637922761,1441229.1975905923,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 143.9, 224.9)"
77,4979294.822104557,1482638.39535139,1011617.2286207299,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 121.3, 212.1)"
78,4819151.55775555,1387903.3305729486,946209.0290501638,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 115.7, 218.2)"
79,4567231.7464628965,1240964.1178018511,841228.4305286072,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 107.4, 235.9)"
80,5274082.524674847,1642789.2581777975,1146254.0683646114,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 129.0, 203.2)"
81,4941229.762702169,1454101.5099728073,1002089.0545969236,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 120.9, 225.9)"
82,5037565.840060245,1514365.8577122495,1038160.7842155582,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 122.0, 208.4)"
83,4524924.983446575,1213398.9974518623,826486.7878622743,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 110.2, 214.8)"
84,4524406.384612764,1195367.2489191717,843999.9375611541,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 112.1, 208.3)"
85,5248979.163630905,1634991.4041732154,1128948.5613252516,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 127.5, 245.0)"
86,4788065.440975416,1371488.88759554,931537.3552474385,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 116.3, 237.3)"
87,4117226.360895338,956997.5114243492,675189.6513385505,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 98.1, 236.5)"
88,4987822.457541329,1492573.8025200516,1010209.456888839,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 120.7, 235.6)"
89,5936664.513162217,2023431.5256262668,1428193.7894035128,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 142.8, 208.4)"
90,4160862.1538161756,1000139.4527583987,675683.5029253388,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 96.5, 242.7)"
91,5827087.250662581,1968367.3094512604,1373680.7430788833,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 140.1, 203.7)"
92,4530281.800046906,1217422.2531401846,827820.348774283,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 109.9, 221.6)"
93,4611397.4581310805,1271883.2178073553,854475.0421912874,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 112.1, 218.4)"
94,4280576.064967268,1066697.1056096205,728839.7612252097,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 103.0, 233.7)"
95,5053402.347146886,1502479.9348376254,1065883.214176823,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 124.5, 227.1)"
96,4639698.429042816,1278612.7468388628,876046.4840715157,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 113.2, 231.5)"
97,4986110.565305013,1493699.3193276122,1007372.0478449634,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 122.1, 224.9)"
98,5340405.8770991685,1695027.523126991,1160339.1558397394,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 128.7, 236.0)"
99,4948399.730313627,1466455.188672136,996905.3435090528,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 118.1, 235.7)"
100,5271148.258014232,1658599.926360245,1127509.1335215494,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 128.6, 229.3)"
101,4227645.946237116,1034473.7574643204,708132.9906403574,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 102.1, 218.6)"
102,5096469.507324702,1543572.5368301591,1067857.772362105,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 124.6, 222.8)"
103,4528110.164382705,1217075.7406009196,825995.2256493475,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 109.3, 229.3)"
104,5080491.192969129,1536233.1453767382,1059218.8494599534,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 124.8, 210.4)"
105,4237004.887377097,1052975.0622464563,698990.6269982031,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 102.8, 203.6)"
106,4508239.224555735,1210142.2266589282,813057.7997643681,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 109.9, 206.6)"
107,4683821.427308257,1311462.19067208,887320.0385037389,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 112.6, 248.6)"
108,5012035.934149505,1502853.9028173478,1024142.8331997187,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 122.0, 239.3)"
109,4299934.604736019,1090451.962076561,724443.4445270203,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 104.5, 206.9)"
110,5345230.727885734,1693752.516822063,1166439.012931234,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 130.0, 235.1)"
111,5949953.429905506,2049298.0574145275,1415616.1743585402,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 142.5, 242.8)"
112,4230284.476674208,1023467.3345407663,721777.9440010042,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 103.7, 206.1)"
113,5471195.070669382,1772654.206507377,1213501.666029567,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 132.9, 229.8)"
114,4840992.926225189,1398180.1861680204,957773.5419247306,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 119.0, 211.4)"
115,4438276.196403963,1172009.7840301539,781227.2142413711,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 107.4, 221.8)"
116,4483318.593163157,1190152.9070628819,808126.4879678375,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 105.7, 225.1)"
117,4773179.397521744,1362991.8632770816,925148.3361122239,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 113.4, 234.5)"
118,4572980.617436983,1251993.9210877004,835947.4982168442,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 111.7, 217.8)"
119,5342937.154624127,1688600.113627502,1169297.8428641874,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 129.6, 204.4)"
120,5616513.28180074,1847871.9224374145,1283602.1612308878,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 135.7, 203.3)"
121,5342228.9833009755,1692917.2334527806,1164272.5517157568,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 129.1, 222.8)"
122,4670013.63003704,1299949.5851659249,885024.846738678,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 111.7, 216.5)"
123,5205068.501528451,1612124.8780395351,1107904.4253564782,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 127.0, 229.6)"
124,4288117.221955007,1058019.5168404195,745058.5069821491,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 104.4, 223.9)"
125,5033792.189427932,1490181.4658361638,1058571.5254593305,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 124.3, 218.7)"
126,4901121.920925334,1430882.0971412612,985200.6256516355,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 120.9, 200.6)"
127,4591672.501688228,1267458.1664154408,839175.1371403497,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 109.8, 260.6)"
128,5171176.589114541,1572111.6604274858,1114025.7305546175,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 126.7, 243.8)"
129,5042228.469534259,1519971.3748735867,1037217.8965282352,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 124.2, 201.4)"
130,4686678.858393507,1292509.9721854385,909129.6880756305,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 114.6, 247.9)"
131,4895818.287974797,1433591.7792518577,977187.3105905021,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 117.5, 222.4)"
132,4547150.372715051,1231617.9422820578,830493.2323005552,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 107.8, 258.1)"
133,4491477.527837872,1191945.12019619,814493.2095092441,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 108.7, 242.2)"
134,4636323.540083248,1280147.3403217893,871137.0016290215,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 110.7, 217.6)"
135,4788876.665986047,1370104.986500193,933732.4813534168,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 114.9, 217.9)"
136,4437834.610334902,1171083.0913831675,781712.3208192969,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 108.5, 206.7)"
137,4909873.437054148,1436889.8959272194,987944.3429944909,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 119.9, 234.6)"
138,4942303.401594728,1475047.9117603658,982216.2917019245,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 119.6, 258.7)"
139,4567622.619075849,1239692.2167628668,842891.2041805439,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 110.9, 223.2)"
140,4860009.628834632,1406736.7638520917,968233.6668501028,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 119.0, 224.2)"
141,5528742.918987071,1797771.0984232244,1245932.622431409,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 133.2, 216.8)"
142,5727928.907978881,1913332.339867725,1329557.369978718,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 138.3, 237.7)"
143,4653966.99514235,1272045.0479598443,896882.7490500675,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 114.7, 227.1)"
144,4701035.237270609,1318715.0306814353,897281.0084567358,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 112.3, 220.9)"
145,4533562.879529355,1202154.5444765005,846369.1369204163,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 111.2, 231.6)"
146,5573852.7125137765,1819372.689233473,1269440.8251478658,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 135.6, 216.3)"
147,5420588.323445174,1745406.694154927,1190142.4311578094,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 131.7, 235.1)"
148,4321574.596492676,1107402.4942360995,729132.904124139,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 103.1, 245.7)"
149,5535161.968855504,1807044.480613929,1243078.290109137,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 133.1, 225.9)"
150,5215545.142829932,1624585.6013721,1105920.3433253944,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 124.6, 243.1)"
151,4775556.889521095,1359665.516320765,930852.1750678925,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 116.3, 244.0)"
152,5075529.909057122,1535850.7812662208,1054639.929658463,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 123.8, 203.3)"
153,4205975.116158245,1009541.3959869773,711394.5220388303,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 101.1, 234.7)"
154,4908103.6688497,1444863.7154777674,978200.7552394953,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 119.1, 227.0)"
155,4352064.074129007,1111441.1084310678,755583.7675655014,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 104.8, 217.1)"
156,4593150.457851577,1256093.5079917223,852017.7517274161,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 110.9, 234.2)"
157,5188963.121039108,1601159.1043814735,1102764.8185251975,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 126.9, 222.1)"
158,4840732.15165059,1403318.8812889836,952374.0722291684,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 117.4, 243.0)"
159,4638069.574099391,1287362.27960115,865668.096365803,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 114.0, 205.8)"
160,5784785.2391199265,1954292.08972874,1345453.9512587483,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 137.5, 257.2)"
161,4776654.501576945,1364980.3511130365,926634.9523314704,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 115.9, 238.7)"
162,4253993.345355552,1065922.8877910809,703031.2594320333,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 102.3, 222.1)"
163,4863332.8933698535,1419167.0128300078,959126.6824074077,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 118.0, 227.7)"
164,5468476.848056937,1774152.95416877,1209284.6957557292,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 132.6, 240.2)"
165,4726926.5708484445,1329256.2938641799,912631.078851827,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 115.7, 225.0)"
166,5032081.473496321,1505933.8327537715,1041108.4426101118,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 123.2, 219.6)"
167,4642992.720424277,1266272.137555795,891681.3847360439,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 114.0, 235.9)"
168,5098851.619629893,1548270.0999274426,1065542.3215700134,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 125.0, 216.8)"
169,4693996.36300648,1324863.0406994084,884094.1241746339,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 114.4, 230.0)"
170,4690497.189624209,1306542.5061481083,898915.4853436631,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 115.2, 212.0)"
171,4535241.919994559,1223061.6883701303,827141.0334919908,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 108.4, 245.2)"
172,4875389.04916508,1415138.0901949466,975211.7608376958,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 119.5, 219.8)"
173,4482616.9351635985,1185569.7897356378,812007.9472955226,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 109.1, 226.4)"
174,4734498.260874205,1318545.2387450594,930913.8239967077,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 116.9, 224.8)"
175,4510965.51903825,1221890.1094527587,804036.2114530527,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 108.2, 252.4)"
176,4440375.981278335,1173552.7523002585,781784.030845638,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 108.3, 212.1)"
177,5319298.743699199,1682468.3199745733,1151791.2255921876,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 128.3, 233.9)"
178,4841961.6739411,1407807.4301099898,949115.0456986728,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 117.3, 232.6)"
179,5306502.272723287,1662362.2348309252,1159100.8397599247,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 129.6, 208.5)"
