Design
Parameter,Units,SB0
Battery Capacity,kWh,1186.1760204897384
Solar Capacity,kWp,699.1538777203913
Grid Con. Capacity,kW,335.1946492100087
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
21,4546725.224949386,1168998.7311419463,795437.0989034789,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 112.7, 281.4)"
22,4145528.8089769827,914368.6016472124,648870.8124258103,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 97.2, 301.6)"
23,4882447.814845703,1359187.4280754223,940970.9918663196,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 121.5, 309.5)"
24,4888606.832277266,1370096.3020895422,936221.1352837639,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 117.4, 286.6)"
25,4653613.973585162,1231919.8889275019,839404.6897536998,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 110.6, 286.4)"
26,4232906.65153859,976006.453034585,674610.8036000443,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 99.8, 332.7)"
27,4432875.0334308315,1084440.436578349,766145.2019485219,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 106.8, 286.0)"
28,4733555.6390048135,1268398.469210514,882867.7748903388,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 115.6, 293.6)"
29,4204544.4216307,949272.2063796724,672982.820347067,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 99.2, 299.1)"
30,4624337.8658099035,1208976.210207758,833072.2606981847,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 116.7, 287.7)"
31,4722090.35211752,1262608.067246513,877192.8899670467,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 114.9, 308.7)"
32,4516600.346595241,1133968.4358324641,800342.5158588159,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 109.4, 284.8)"
33,4731407.530535503,1267957.28290067,881160.852730873,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 115.2, 307.0)"
34,4476781.773599183,1119731.8277867907,774760.5509084321,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 111.8, 267.6)"
35,4479431.928371844,1118869.1973715848,778273.3360962989,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 108.7, 283.3)"
36,4339518.7045482965,1028718.8665862866,728510.4430580498,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 102.4, 327.4)"
37,4448086.8899733955,1109895.4467804192,755902.0482890157,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 110.3, 266.0)"
38,4039664.034242086,867366.5527560415,590008.086582084,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 97.5, 295.6)"
39,4399080.288317476,1082820.890255158,733970.0031583582,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 108.0, 304.9)"
40,4481867.46009464,1126305.49073228,773272.5744583992,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 110.5, 311.9)"
41,4400545.073944745,1065289.252924048,752966.4261167359,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 105.6, 292.3)"
42,3630190.6328598587,616629.612010024,431271.62594587426,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 84.3, 304.9)"
43,4147506.887729292,930041.2176326795,635176.2751926519,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 101.1, 292.5)"
44,4324692.426355968,1020131.2330995022,722271.798352506,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 102.8, 304.2)"
45,4826883.743003893,1338689.1386408978,905905.209459034,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 113.1, 335.7)"
46,4571519.563156293,1184399.3721259586,804830.796126374,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 107.6, 296.3)"
47,4380266.275087108,1072380.537504881,725596.3426782669,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 101.4, 300.5)"
48,5013783.889960135,1435886.9750940874,995607.5199620874,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 124.7, 316.5)"
49,4548645.569579046,1152771.8542231661,813584.3204519193,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 110.8, 271.8)"
50,4421479.300673862,1084578.696094282,754611.2096756195,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 107.1, 279.8)"
51,3903935.2897181353,781084.0579291304,540561.8368850447,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 94.3, 315.6)"
52,4533823.3146196,1166618.4364296203,784915.4832860196,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 104.1, 335.9)"
53,4891897.53288074,1374006.639470722,935601.4985060575,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 116.6, 305.5)"
54,4586352.135029766,1175109.200813117,828953.5393126882,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 110.4, 314.8)"
55,4884962.400381568,1354699.9328917535,947973.0725858536,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 120.4, 259.4)"
56,4426879.380874768,1091446.6972966422,753143.2886741657,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 111.4, 265.3)"
57,4078920.553407291,885637.3170867353,610993.8414165957,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 100.5, 297.6)"
58,4359197.855698198,1054321.2978798766,722587.1629143611,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 107.1, 306.2)"
59,4675870.122623102,1239720.3722302176,853860.3554889243,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 115.7, 317.9)"
60,4721042.284835038,1254395.5114515396,884357.3784795373,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 113.4, 339.6)"
61,4748155.396609402,1281993.498660523,883872.5030449189,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 117.6, 319.6)"
62,4387315.0828989,1077306.1767517214,727719.5112432181,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 101.2, 307.7)"
63,4293944.534425916,1014039.5722237225,697615.5672982334,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 107.2, 300.0)"
64,4755126.3952580895,1281720.949484675,891116.050869454,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 115.9, 305.2)"
65,4536445.245430769,1159132.7248403726,795023.1256864367,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 113.6, 344.4)"
66,4436886.531861857,1086794.196536515,767802.9404213815,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 106.5, 298.3)"
67,4442915.021804579,1099254.6195241103,761371.0073765083,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 106.7, 317.5)"
68,4002632.5697504515,838356.8245548573,581986.350291634,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 93.4, 300.5)"
69,4599910.612061584,1182578.818032394,835042.3991252301,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 109.3, 354.8)"
70,4112696.2207973665,908520.821209734,621886.0046836723,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 100.6, 276.7)"
71,5251507.915564195,1564999.4398800589,1104219.0807801755,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 127.6, 332.0)"
72,4066745.4705590997,867695.3950773238,616760.6805778157,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 94.4, 307.6)"
73,4675839.721749553,1245139.9957254173,848410.3311201762,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 111.2, 287.7)"
74,4737160.468072093,1275036.8091719942,879834.2639961386,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 117.5, 313.3)"
75,4156715.2852339726,937994.827555254,636431.0627747584,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 101.1, 292.4)"
76,4910491.834714368,1389062.0217639315,939140.418046476,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 114.9, 347.2)"
77,4368893.661096993,1065092.6451634178,721511.6210296152,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 106.9, 312.6)"
78,4501718.827994006,1133764.853009626,785664.580080419,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 108.5, 315.1)"
79,4302857.7823922895,1017853.744732123,702714.642756206,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 106.9, 263.5)"
80,4635700.930477175,1213286.8300235514,840124.7055496636,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 115.8, 279.8)"
81,4139407.097922558,921688.9156073531,635428.7874112448,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 102.6, 285.3)"
82,4530280.40885862,1154017.5644993624,793973.4494552965,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 114.0, 302.2)"
83,4444041.750813164,1097297.1784910408,764455.1774181628,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 108.0, 270.3)"
84,4530276.813771144,1142043.2357176982,805944.1831494854,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 110.0, 279.6)"
85,4371713.582844634,1066852.9139035637,722571.2740371096,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 106.9, 315.3)"
86,4181581.349648715,935593.3563927392,663698.598352015,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 98.1, 308.6)"
87,4809908.399882193,1318425.4857428663,909193.5192353658,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 119.1, 325.5)"
88,4316871.557524451,1028057.9567750911,706524.2058453998,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 106.5, 287.8)"
89,4534634.483905832,1144237.0833126989,808108.0056891728,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 108.1, 335.0)"
90,4097826.438868003,902490.1007533637,613046.9432106786,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 99.7, 274.1)"
91,5047896.532126434,1451851.0524261298,1013756.0847963442,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 126.3, 285.3)"
92,4473974.457181222,1119879.9732427795,771805.0890344819,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 112.6, 281.5)"
93,5192568.52056337,1533737.1329356795,1076541.9927237295,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 128.1, 261.4)"
94,4177199.401347569,943718.1283496617,651191.8780939472,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 104.0, 265.8)"
95,4432600.616132498,1093669.7663684678,756641.4548600698,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 106.1, 327.1)"
96,4411541.781592453,1083885.5764733774,745366.810215115,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 110.6, 306.2)"
97,4519917.691258608,1157638.5449296618,779989.7514249866,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 104.1, 328.9)"
98,4043795.4563523056,864870.1686542905,596635.8927940547,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 99.1, 313.8)"
99,4909090.749067449,1364722.9592263107,962078.3949371777,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 119.8, 302.2)"
100,4536657.650133611,1155632.4084801476,798735.8467495024,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 113.1, 279.6)"
101,4591778.159305998,1192399.230792287,817089.5336097508,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 112.8, 334.8)"
102,4524856.208017304,1138845.8220830825,803720.9910302608,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 109.7, 283.4)"
103,4667813.376105944,1245675.9821885517,839847.9990134318,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 108.1, 338.2)"
104,4379369.992868663,1066278.966690462,730801.6312742403,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 107.6, 308.9)"
105,4679529.5685878545,1243491.2728863056,853748.9007975884,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 115.2, 336.0)"
106,4320075.927906921,1031614.710502589,706171.822500372,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 105.9, 306.8)"
107,4425703.652278863,1088173.5040369006,755240.7533380018,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 106.7, 299.6)"
108,4461281.206278539,1113773.2458743898,765218.5655001893,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 110.1, 306.4)"
109,4694653.475344364,1257393.5666587024,854970.5137817003,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 111.1, 300.6)"
110,4926661.9487576075,1375566.338966929,968806.2148867184,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 117.8, 375.6)"
111,4758008.7744246125,1296154.4905416046,879564.8889790475,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 112.2, 315.2)"
112,4524512.48993636,1138639.8547817443,803583.2402506558,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 109.0, 302.9)"
113,4706381.546973981,1245798.8236976927,878293.3283723276,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 113.5, 325.4)"
114,4610725.391545318,1208391.799586376,820044.1970549821,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 108.3, 305.2)"
115,4445016.472721039,1091543.9525543174,771183.1252627613,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 106.4, 308.1)"
116,4493699.643539866,1139686.9588499723,771723.289785934,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 110.3, 319.9)"
117,4496896.1711156685,1130655.437375922,783951.3388357861,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 108.5, 310.1)"
118,4661295.331391901,1219195.8493820583,859810.087105882,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 113.5, 288.3)"
119,4950849.450890646,1389511.2681109433,979048.787875743,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 120.3, 320.6)"
120,4114488.374891895,905838.7870181042,626360.1929698301,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 96.1, 329.9)"
121,4771456.98186733,1292350.4350244468,896817.151938923,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 119.3, 284.4)"
122,4497907.013860985,1132174.9860787147,783442.63287831,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 108.0, 328.2)"
123,4305659.918125511,1022913.1804368498,700457.3427847009,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 105.6, 303.1)"
124,4474253.511494026,1117400.999772018,774563.1168180476,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 107.8, 311.4)"
125,4239498.846972779,987716.9391818758,669492.5128869435,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 103.3, 304.0)"
126,4657598.7299134275,1235482.9848871883,839826.350122279,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 110.0, 300.4)"
127,4585389.241337853,1192408.0189326846,810691.8275012077,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 108.1, 295.0)"
128,4447449.582609326,1110954.7603203782,754205.427384987,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 109.7, 292.9)"
129,5052702.846879752,1447093.4222189293,1023320.0297568627,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 124.2, 276.8)"
130,4037908.644678521,851025.4119789121,604593.8377956486,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 94.6, 277.8)"
131,4637831.425998727,1223035.6452977527,832506.3857970138,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 115.0, 287.6)"
132,4609098.732012476,1195506.6966563745,831302.640452141,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 112.2, 291.5)"
133,4752305.4631111855,1272793.2838523018,897222.7843549233,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 115.4, 307.5)"
134,4455812.954580717,1105456.1214919903,768067.4381847659,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 107.8, 291.3)"
135,4947214.894199445,1387302.9107791942,977622.5885162904,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 120.4, 314.6)"
136,4292081.665590828,1013225.6711935591,696566.5994933085,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 107.0, 310.2)"
137,4638853.249483388,1206087.0773197338,850476.7772596936,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 111.9, 315.9)"
138,4991127.660080149,1431072.8068408824,977765.4583353058,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 120.0, 292.9)"
139,4196381.44655928,961522.7530815912,652569.2985737289,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 102.5, 285.8)"
140,4366262.315203352,1061418.016901454,722554.9033979373,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 106.0, 339.6)"
141,4605919.953647907,1194741.0284792285,828889.5302647183,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 111.6, 310.7)"
142,3878931.047266542,766128.6274660485,530513.0248965336,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 93.4, 316.2)"
143,4146581.4396646945,926251.5763225943,638040.4684381399,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 102.6, 302.6)"
144,4117714.7382248165,906872.4287102467,628552.9146106096,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 96.9, 309.2)"
145,4698692.628396681,1259016.2937389577,857386.9397537624,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 116.6, 287.9)"
146,4515380.387352656,1149357.876583207,783733.1158654882,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 107.0, 275.3)"
147,3853027.545407341,756150.947813462,514587.20268991846,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 90.9, 292.5)"
148,4982969.811607492,1429174.9523055549,971505.4643979772,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 118.4, 321.5)"
149,4329541.801411734,1041523.9566661761,705728.4498415979,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 100.3, 291.5)"
150,4061414.8250770075,864950.0003875616,614175.4297854858,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 95.4, 277.1)"
151,4435458.737182183,1095171.472774473,757997.8695037495,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 106.3, 323.3)"
152,4020767.9146853033,854089.7938495955,584388.7259317482,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 97.9, 269.4)"
153,4233881.789044265,985870.7479202149,665721.6462200898,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 96.8, 298.0)"
154,4247594.652886056,974154.047546881,691151.2104352146,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 99.1, 337.1)"
155,4695329.359374057,1248551.4857061624,864488.4787639335,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 113.4, 337.3)"
156,4648980.487524728,1224360.8990770695,842330.1935436986,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 117.2, 307.0)"
157,3992030.084521206,839459.8663229594,570280.8232942868,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 95.7, 292.3)"
158,4841522.7924886905,1332942.5507070217,926290.8468777087,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 121.1, 285.8)"
159,4559966.002514199,1176942.4878302254,800734.1197800136,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 107.6, 289.9)"
160,4154006.6322467607,933653.1111262136,638064.1262165871,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 101.4, 290.1)"
161,4583997.131730726,1173732.641961538,827975.0948652276,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 110.5, 310.3)"
162,4477215.4007794615,1123233.5992796677,771692.4065958336,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 112.3, 320.2)"
163,4167634.240983355,935769.672702432,649575.1733769627,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 99.0, 292.9)"
164,4438332.439671635,1098872.4427613327,757170.602006342,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 111.6, 282.0)"
165,3987534.193255985,836847.4673949506,568397.3309570744,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 95.4, 296.7)"
166,4368333.093715306,1062303.0499615618,723740.648849784,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 106.2, 336.3)"
167,4745350.028283377,1276290.201916396,886770.4314630211,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 115.5, 310.3)"
168,4419783.245278921,1084733.3848265447,752760.4655484163,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 106.5, 300.6)"
169,4588348.475564106,1188751.9890178754,817307.0916422703,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 115.5, 312.2)"
170,4707056.698276338,1263416.5921758162,861350.7111965611,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 112.2, 286.3)"
171,4468789.156150212,1113668.535353394,772831.2258928571,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 107.9, 301.6)"
172,4501645.758553636,1145154.6356887547,774201.7279609212,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 110.0, 337.9)"
173,4206272.296768135,959291.029001805,664691.8728623701,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 99.8, 306.6)"
174,4134531.375421672,916768.841256401,635473.1392613103,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 97.5, 307.6)"
175,4372844.798601256,1060554.9997657605,730000.4039315351,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 108.2, 286.9)"
176,5027298.922202202,1433947.2542359103,1011062.2730623307,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 122.5, 314.1)"
177,4439266.636731568,1097433.639924967,759543.6019026409,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 110.9, 262.4)"
178,4553429.758594399,1167485.0155650086,803655.3481254305,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 114.7, 295.6)"
179,4666498.400917266,1222367.5922902648,861841.4137230406,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 112.4, 324.1)"
180,4218226.639068693,965062.098400241,670875.1457644918,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 101.0, 278.6)"
