Design
Parameter,Units,SB0
Battery Capacity,kWh,568.8826011466504
Solar Capacity,kWp,423.8162977694142
Grid Con. Capacity,kW,248.93271506307082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
29,2538890.804386486,607038.5922138487,391252.96730052354,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 53.7, 279.8)"
30,2555317.813514388,607236.2651128048,407482.3035294699,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 52.2, 310.7)"
31,2818153.5191913554,771100.4662603226,506453.8080589193,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 61.4, 302.3)"
32,2820754.7472598758,773954.5329112887,506200.9694764735,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 60.7, 314.4)"
33,2830152.7681380417,780067.1008867644,509486.4223791637,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 56.8, 359.3)"
34,2984718.4088631277,871727.176068519,572391.987922495,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 67.4, 288.3)"
35,3164275.7738977964,968945.9480678745,654730.5809578085,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 70.0, 332.4)"
36,3254004.7743597873,1025717.9341224009,687687.5953652728,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 72.1, 317.4)"
37,2777947.026027741,743704.0307879287,493643.75036769843,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 56.1, 354.2)"
38,2746985.6325076423,730003.820387313,476382.56724821555,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 58.3, 313.1)"
39,2699153.980819715,700622.3760522115,457932.3598953899,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 57.4, 302.1)"
40,2680163.61805769,682435.840987934,457128.5321976425,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 56.3, 297.9)"
41,2949086.3724620743,841061.8516887153,567425.2759012453,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 67.3, 278.2)"
42,2596794.332441794,637848.6521292161,418346.4354404645,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 55.3, 280.3)"
43,2673736.1482626842,691703.0219441911,441433.8814463797,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 55.4, 326.2)"
44,2916956.8758618743,819565.7018867728,556791.9291029879,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 65.1, 286.6)"
45,3052287.6380498875,908785.5636536704,602902.8295241037,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 67.0, 345.0)"
46,3302335.150364837,1052272.8630088547,709463.0424838689,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 74.2, 303.1)"
47,2614337.6242125495,650300.8017763802,423437.5775640556,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 49.4, 360.0)"
48,2829535.65075916,774509.022520946,514427.3833661004,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 60.3, 306.1)"
49,2811958.337840235,769779.0099080141,501580.08306010737,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 62.4, 286.9)"
50,2815591.5244843247,762762.0260818173,512230.2535303937,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 60.0, 311.4)"
51,2933547.3324202993,839910.736271708,553037.3512764774,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 64.8, 307.4)"
52,2819024.5890985415,770457.70317673,507967.6410496981,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 58.5, 328.5)"
53,3017814.0683242464,887469.3434298448,589745.4800222882,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 68.5, 288.3)"
54,2679184.1819489645,682076.4273466386,456508.50973021216,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 59.2, 274.2)"
55,2746999.542252244,723462.0857660169,482938.2116141135,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 60.5, 290.5)"
56,3215057.7709886464,998394.3351879125,676064.1909286206,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 73.9, 296.9)"
57,3162220.1886180458,976038.0549087388,645582.8888371934,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 67.7, 347.8)"
58,2738572.341589007,720357.8394380492,477615.2572788443,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 59.0, 311.8)"
59,3146110.990922843,967099.7788270034,638411.9672237262,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 71.8, 291.2)"
60,2644197.0847075013,667893.8020194111,435704.0378159767,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 55.4, 303.0)"
61,3124622.6289486587,952144.7617619038,631878.6223146414,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 68.9, 350.1)"
62,2901319.323888356,829581.1703872394,531138.9086290029,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 61.9, 342.6)"
63,2718071.44326313,706492.4359259077,470979.76246510836,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 55.9, 324.9)"
64,2604000.9240105534,638488.008734464,424913.67040397576,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 55.9, 286.4)"
65,3113192.530335204,934226.5076942642,638366.7777688262,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 71.0, 279.5)"
66,2990207.9924852257,866722.1276071272,582886.6200059848,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 66.4, 286.1)"
67,3083144.878860591,922501.2783096252,620044.355678852,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 68.5, 296.6)"
68,2475375.395607206,571121.5248039531,363654.6259311395,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 49.4, 306.3)"
69,3351284.624709884,1075452.5502054913,735232.8296322792,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 76.3, 303.2)"
70,2639423.9917349266,668001.3292891597,430823.4175736534,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 56.5, 291.8)"
71,3059333.880332071,907902.3614343058,610832.2740256514,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 68.1, 291.6)"
72,2741211.832732112,723526.4987915923,477086.08906840615,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 58.0, 329.7)"
73,2830404.150568234,777963.679246233,511841.22644988727,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 58.4, 335.6)"
74,2934413.874141678,842525.7499834198,551288.8792861449,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 65.8, 291.2)"
75,2893552.7109095645,806299.8637133407,546653.60232411,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 64.2, 280.9)"
76,2761076.5489520757,729054.8575919957,491422.44648796646,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 59.5, 290.1)"
77,2884860.676841171,808127.237864218,536134.1941048396,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 65.0, 279.0)"
78,2627443.1544444473,654404.6748844222,432439.2346879115,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 53.8, 301.6)"
79,3048588.652313149,916155.9911859758,591833.4162550595,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 66.5, 339.1)"
80,2508352.4464071044,580711.5869668082,387041.6145681825,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 51.3, 282.1)"
81,3333600.734527267,1066346.2049129577,726655.2847421959,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 75.8, 298.7)"
82,3019581.160735602,884027.9486383407,594953.9672251475,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 65.4, 329.7)"
83,2940374.111505147,851984.6070972972,547790.2595357363,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 63.4, 337.3)"
84,2981655.1551658707,867258.3072234634,573797.6030702936,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 66.8, 299.0)"
85,2727720.884488281,718417.3257194484,468704.31389671896,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 53.6, 355.9)"
86,2799055.5145838982,756608.5435734083,501847.72613837617,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 60.6, 318.3)"
87,3029466.9547578343,890000.2343826059,598867.4755031148,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 65.6, 331.5)"
88,2707480.7066969667,699985.332807242,466896.1290176109,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 54.9, 353.6)"
89,2515422.8675336377,586239.4963209524,388584.1263405717,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 49.9, 307.8)"
90,3699771.3535607825,1289786.3321509936,869385.7765376755,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 82.7, 335.4)"
91,2758731.4404502064,746533.0109023559,471599.18467573676,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 55.6, 366.6)"
92,2848071.2163456315,784081.5990222357,523390.3724512824,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 63.0, 303.4)"
93,2711993.1712212404,699068.3491105918,472325.57723853504,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 58.5, 292.5)"
94,2902416.9566742214,823092.796393258,538724.9154088497,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 59.3, 357.3)"
95,2568419.525311293,615733.0278849425,412087.2525542369,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 51.8, 325.3)"
96,2818045.635413714,761683.4716003004,515762.91894130013,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 62.0, 277.9)"
97,2818909.2687221384,768450.5848003419,509859.43904968293,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 59.8, 308.7)"
98,2755149.542355301,732825.7728725797,481724.5246106073,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 56.2, 331.0)"
99,2664630.3193302685,684597.700510687,439433.3739474678,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 56.3, 308.3)"
100,2836736.6582893506,782352.4641831632,513784.94923407363,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 58.2, 341.7)"
101,2657608.9092692886,672630.7713036521,444378.89309352275,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 56.1, 313.6)"
102,2789232.689953219,752073.7837967139,496559.6612843917,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 59.5, 331.6)"
103,2738080.521613056,715073.4476780171,482407.8290629252,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 59.2, 282.3)"
104,2815453.9610493295,769554.6541503276,505300.0620268885,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 57.6, 340.2)"
105,2883515.914311172,802050.8359289672,540865.833510091,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 62.6, 304.4)"
106,2877655.902368637,805647.3122743459,531409.3452221774,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 63.8, 295.2)"
107,2755989.8466728413,732218.0379487074,483172.5638520205,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 57.0, 319.7)"
108,2740424.719978555,728590.5164611537,471234.95864528755,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 54.1, 388.3)"
109,2817991.4125522473,762141.569711556,515250.59796857776,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 61.6, 285.1)"
110,3515423.4899593825,1190005.6741912856,784818.5708959834,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 79.7, 331.4)"
111,3401925.937436189,1110755.4705946064,750571.2219694689,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 76.8, 304.1)"
112,2680174.0015974985,693967.4779852444,445607.2787401407,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 56.8, 308.9)"
113,2693381.4369777944,693208.9656579117,459573.2264477691,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 53.9, 343.2)"
114,2797223.581943703,751566.8253592738,505057.5117123154,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 59.4, 326.2)"
115,2776072.600854253,746292.5722031486,489180.7837789906,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 60.0, 302.6)"
116,3280822.6081769825,1040913.4039876885,699309.9593171808,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 71.7, 362.8)"
117,3065160.115234021,914975.8566930334,609585.0136688743,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 66.6, 319.9)"
118,2825074.2781607728,773165.6882671094,511309.3450215497,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 59.3, 319.4)"
119,3082542.2704230594,926110.606254157,615832.4192967885,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 66.7, 326.6)"
120,2624275.9575277152,649604.0638801948,434072.64877540665,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 53.0, 337.6)"
121,2541311.2571751587,597266.3974070493,403445.6148959957,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 53.8, 274.2)"
122,2969192.607421827,864267.4012633901,564325.9612863231,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 66.3, 300.8)"
123,2790037.457157384,748173.7257569123,501264.48652835825,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 58.4, 340.1)"
124,2722139.522165182,716005.4443063593,465534.832986709,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 60.0, 280.1)"
125,2715846.035578289,710536.4495864277,464710.3411197477,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 58.0, 301.9)"
126,2691527.7709966414,700611.9489970617,450316.5771274662,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 57.3, 307.3)"
127,2529625.671697716,591641.0998560217,397385.3269695808,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 51.7, 304.0)"
128,2942016.5231711795,844329.871698647,557087.406600419,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 65.4, 302.0)"
129,2784605.7268613693,750300.1943796036,493706.2876096519,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 60.9, 292.8)"
130,2812472.3436153936,767785.01041712,504088.08832616,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 57.5, 340.2)"
131,3071731.393650908,913297.2826509852,617834.8661278093,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 70.5, 284.4)"
132,2770699.385560801,746336.8021440151,483763.33854467224,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 60.7, 294.6)"
133,2904998.1580409543,812155.9873508189,552242.9258180219,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 65.0, 281.4)"
134,2651043.930861649,664669.9986671573,445774.6873223782,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 54.9, 320.8)"
135,3094248.725994601,924879.9731163864,628769.508006101,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 69.6, 299.4)"
136,2887526.6010922873,803774.5552917774,543152.8009283964,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 63.0, 310.8)"
137,2913430.178031669,819189.7734898567,553641.1596696984,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 63.7, 312.3)"
138,2933143.4616725175,830701.9133109058,561842.303489498,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 64.4, 310.1)"
139,2680362.8637651345,694089.3981531156,445674.22073990543,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 56.8, 309.0)"
140,2467278.4604416154,555025.4116487578,371653.803920744,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 48.8, 315.9)"
141,2571719.301467336,621139.7433710477,409980.31322417466,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 53.5, 306.1)"
142,3103640.2729958226,940984.9497773427,622056.0783463663,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 67.7, 360.4)"
143,2882706.4861345254,800751.0617312834,541356.1795311284,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 63.2, 293.1)"
144,2806480.07773528,755589.7913456602,510291.04151750624,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 60.8, 305.5)"
145,3197473.807958959,990897.7035903354,665976.85949651,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 71.2, 305.6)"
146,2864532.2616882254,797138.1741505046,526794.8426656071,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 60.2, 324.9)"
147,2908494.641274117,821733.2747416215,546162.1216603818,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 63.7, 325.0)"
148,3090572.191420783,926184.8393847495,623788.1071639196,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 67.3, 333.8)"
149,2837419.1674787793,782485.9126496587,514334.0099570068,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 58.4, 339.1)"
150,3089824.47299723,924216.1651160348,625009.0630090815,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 68.4, 312.3)"
151,3007548.958302255,876122.4810227262,590827.232407415,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 68.6, 286.5)"
152,3119836.102012136,947029.8307040203,632207.0264360022,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 68.2, 319.6)"
153,2703054.613041651,696718.8065588675,465736.56161066995,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 55.4, 342.6)"
154,2855908.769219676,790324.4251747427,524985.0991728198,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 61.0, 308.2)"
155,2969478.4070179467,855388.133337988,573491.0288078452,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 63.3, 338.8)"
156,2848499.023588173,784707.3579091694,523192.42080689024,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 61.5, 296.6)"
157,2656471.668020059,680259.8575969841,435612.565550961,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 55.6, 314.4)"
158,2618633.5772860814,653791.597805849,424242.73460811866,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 57.0, 272.7)"
159,2680931.658747014,690600.8928140235,449731.5210608769,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 51.7, 360.3)"
160,2791918.5946862744,759577.4185588442,491741.93125531654,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 57.8, 342.1)"
161,2771159.0570738167,734671.0984220372,495888.71377966576,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 59.8, 303.5)"
162,2943453.197738376,838982.0066469812,563871.9462192812,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 63.2, 326.7)"
163,2822463.5722347144,770511.3723706317,511352.95499196916,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 61.3, 319.3)"
164,2685142.6874194983,698413.586378935,446129.8561684499,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 55.9, 324.8)"
165,2772522.2792813135,744617.3097587037,487305.72465049603,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 59.6, 306.8)"
166,2917459.019620361,829555.6374700121,547304.1372782352,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 64.8, 299.3)"
167,3093414.860761344,933925.3283467329,618890.2875424975,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 66.4, 336.6)"
168,3032450.9178806627,900670.0326262332,591181.6403823158,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 64.7, 374.6)"
169,2943227.9217779892,850604.520981414,552024.1559244615,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 62.2, 351.4)"
170,2573653.746132956,629819.172781251,403235.32847959135,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 53.3, 304.2)"
171,2668561.363335987,675656.8658008525,452305.25266302103,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 55.9, 297.9)"
172,2693824.5874074483,696220.2167773738,457005.12575796107,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 54.2, 329.6)"
173,2383420.4100010865,509245.54631832463,333575.61881064833,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 46.4, 305.0)"
174,2526772.743158595,598853.4742035884,387320.0240828934,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 50.3, 314.3)"
175,2976497.558665785,856263.9510088746,579634.3627847969,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 68.4, 270.8)"
176,3055965.010046897,905346.0963631411,610019.6688116423,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 66.6, 327.9)"
177,3210010.788736899,993444.2916877986,675967.252176987,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 72.9, 289.2)"
178,2768418.79435003,736632.313149425,491187.23632849136,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 57.1, 333.0)"
179,2481275.545685167,563121.0187076799,377555.28210537357,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 49.6, 311.0)"
180,2835531.144691383,775487.554111758,519444.3457075116,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 62.0, 282.0)"
181,2699353.9755998906,700749.3889053403,458005.34182243666,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 57.4, 302.2)"
182,3610265.193699986,1233206.5579367355,836459.3908911374,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 80.3, 355.4)"
183,2830560.754502808,782156.6377232724,507804.87190742197,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 59.4, 338.1)"
