Design
Parameter,Units,SB0
Battery Capacity,kWh,592.9094967273816
Solar Capacity,kWp,462.546575706594
Grid Con. Capacity,kW,265.1025155594999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
35,2318332.345122598,369829.988565307,300724.4852980877,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 44.2, 300.4)"
36,2639197.2796654487,626861.4659749861,364557.9424312594,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 43.3, 326.2)"
37,2794138.033596129,722929.580211272,423430.5821256535,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 47.7, 348.8)"
38,3051489.070408102,799976.962770245,603734.2363786537,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 70.4, 332.6)"
39,2859076.1633117693,764189.9247413483,447108.36731121765,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 44.4, 376.8)"
40,2905533.225134835,788868.934511086,468886.4193645456,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 48.4, 356.2)"
41,2237210.8645213274,327008.4588679684,262424.53439415595,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 33.8, 342.9)"
42,2404426.0690496345,419711.93104609643,336936.2667443347,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 46.6, 331.8)"
43,2532233.9879609295,496494.6288496076,387961.48785211856,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 51.6, 323.5)"
44,2522595.3935910696,490863.8004067469,383953.7219251194,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 50.8, 328.2)"
45,2834809.6113361362,743758.5848977248,443273.155179208,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 51.5, 326.1)"
46,2378880.4209970203,405316.5324272907,325786.0173105263,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 44.8, 332.8)"
47,2697296.921746663,660698.3890624086,388820.6614250506,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 46.5, 319.3)"
48,2450325.2622564575,467074.2923917921,335473.0986054619,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 42.7, 352.7)"
49,2383099.4385070987,408050.7781765744,327270.7890713209,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 44.4, 338.9)"
50,2771809.051264785,646328.0987372731,477703.081268309,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 48.5, 360.1)"
51,2374589.2019437565,405214.43283625855,321596.8978482945,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 42.3, 341.0)"
52,2586794.5774197485,528460.516088726,410556.19007181906,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 52.6, 344.3)"
53,2317631.675705541,370308.9398882504,299544.8645580873,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 41.6, 323.3)"
54,2621620.740562739,557298.8793963321,416543.98990720336,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 44.1, 336.7)"
55,2711083.2222768227,666963.3504290681,396342.0005885508,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 44.9, 313.5)"
56,2549576.966206824,502789.7708821593,399009.32406546135,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 53.5, 347.9)"
57,2289438.834158968,356211.3926366258,285449.5702631388,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 38.3, 330.8)"
58,2782989.8450419568,711777.3454081917,423434.6283745618,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 46.4, 327.5)"
59,2522108.767728082,490788.9849240507,383541.91154482774,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 49.6, 343.6)"
60,2378284.516190325,406543.1419398021,323963.50299131946,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 42.0, 357.0)"
61,2670258.5532986075,645359.3511136546,377121.3309257492,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 41.1, 332.6)"
62,3083186.687126393,839193.5000959801,596215.3157712091,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 65.3, 381.2)"
63,2821569.86008545,741080.6035191086,432711.38530713785,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 47.7, 360.6)"
64,2514351.834705469,482051.7770138602,384522.1864324055,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 52.6, 336.4)"
65,2489094.7904554447,488398.5327916603,352918.386404581,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 47.2, 316.2)"
66,2569972.088109004,526781.7830878007,395412.4337619997,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 42.6, 327.5)"
67,2547152.5614830097,505200.0937227044,394174.59650110186,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 51.7, 331.7)"
68,2599610.3005298795,537518.6967152565,414313.73255541985,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 49.8, 387.6)"
69,2376397.0222311774,402026.03694148123,326593.1140304926,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 49.1, 287.4)"
70,2541046.215585928,509178.04704838013,384090.29727834446,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 40.6, 338.0)"
71,2400946.74010807,418368.1582651605,334800.71058370615,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 45.2, 342.6)"
72,2748403.1956088087,694326.5743176615,406298.7500319437,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 46.6, 340.3)"
73,2528502.5112368762,489786.6762077457,390937.96376992686,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 53.8, 331.4)"
74,2615831.2024457357,545520.9671785495,422532.36400798283,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 53.5, 350.0)"
75,2447978.16578852,449570.4066836851,350629.887845632,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 42.6, 382.1)"
76,2873596.5792477774,770828.0074694266,454990.7005191471,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 46.4, 363.3)"
77,2527476.3274797807,512275.10879236826,367423.3474282089,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 45.3, 362.8)"
78,2877990.6228927174,766008.8968433562,464203.85479015764,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 55.5, 299.3)"
79,2975749.259246263,828483.0911123909,499488.29687466857,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 52.5, 342.3)"
80,2781832.915655479,704486.8049726587,429568.2394236168,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 50.6, 285.4)"
81,2910434.1000030707,793888.5837805747,468767.6449632922,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 47.1, 371.0)"
82,2431825.188175204,454996.54568002356,329050.7712359776,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 45.1, 311.1)"
83,3077362.602028639,886297.7095803714,543287.0211890641,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 62.3, 303.4)"
84,2588225.963309353,529219.8108373309,411228.2812128187,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 53.4, 334.0)"
85,2557516.3371793507,576230.4650133137,333508.0009068337,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 36.5, 327.3)"
86,2835644.7539702356,745425.4434494831,442441.43926154904,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 46.9, 343.5)"
87,2909928.410999822,785685.9944248713,476464.54531574703,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 52.3, 318.5)"
88,2294773.176483703,356241.3236148515,290753.9816096482,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 43.6, 291.0)"
89,2573810.239078252,520830.459930608,405201.9078884407,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 53.1, 329.0)"
90,2499216.675916011,494457.526159654,356981.27849715354,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 46.7, 328.9)"
91,2478620.7268698895,483952.700538174,346890.15507251234,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 43.2, 362.2)"
92,2381583.7830205644,407697.4369082197,326108.4748531415,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 43.4, 346.6)"
93,2832820.771569696,745931.9887555426,439110.91155494965,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 45.2, 358.8)"
94,2773753.743122982,648899.5168146824,477076.3550490964,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 50.9, 325.3)"
95,2717911.4790560147,605573.8712401893,464559.7365566216,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 57.3, 358.7)"
96,2525135.323106114,511054.99826888664,366302.45357802394,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 45.0, 365.3)"
97,2907327.5058355792,728171.6106432081,531378.0239331675,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 54.6, 344.0)"
98,2790166.154122455,656714.5226439668,485673.76021928503,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 47.7, 382.0)"
99,2639148.3460659334,559181.1729439335,432189.3018627964,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 54.8, 346.2)"
100,2551403.7250673994,524970.5515612168,378655.30224697926,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 49.0, 327.0)"
101,2541773.3106597383,510129.14781097195,383866.29158956284,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 41.8, 322.1)"
102,2417659.7728738696,446876.9100779466,323004.99153671967,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 43.9, 318.9)"
103,2613730.0832567383,553587.0612828243,412365.15071471035,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 45.8, 308.9)"
104,2548703.6973106265,506641.8782565738,394283.9477948494,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 53.7, 303.3)"
105,2483844.745391234,468271.9586383754,367794.91549365484,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 49.3, 323.6)"
106,2376885.8323718384,423632.9374351041,305475.0236775308,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 41.1, 331.0)"
107,2444124.408578273,445172.25889774016,351174.2784213292,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 48.0, 315.3)"
108,2519841.3129891595,549657.480763563,322405.9609663934,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 42.2, 285.1)"
109,2546911.078338338,506339.0616708314,392794.1454083035,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 48.2, 376.4)"
110,2418991.715378566,427912.67427687394,343301.1698424889,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 47.6, 331.1)"
111,2491598.7490774333,472783.61704007466,371037.2607781553,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 49.9, 320.5)"
112,2456890.2435163246,470621.21803933044,338491.15421779075,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 43.4, 347.7)"
113,3056096.6067394316,877977.0616374816,530341.6738427466,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 54.4, 353.8)"
114,2704852.742702651,605785.2148518879,451289.65659155964,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 44.8, 374.6)"
115,2868833.9944839347,764201.8775111432,456854.245713588,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 52.8, 326.4)"
116,2489122.768074302,488647.0274240194,352697.869391079,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 46.1, 331.1)"
117,2329275.631301351,395890.88605799625,285606.8739841516,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 39.3, 325.7)"
118,2548621.5742793605,514704.3497001408,386139.35332001623,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 43.2, 307.5)"
119,2885756.3979214453,714499.421842019,523479.104820223,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 52.4, 366.3)"
120,2328141.1969270064,376791.3179909346,303572.0076768687,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 41.1, 334.2)"
121,2605108.455438406,556224.299181779,401106.2849974236,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 51.8, 318.0)"
122,2747541.7736655576,693004.1569573485,406759.7454490055,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 47.1, 334.8)"
123,2581025.174223008,520157.71692479675,413089.5860390079,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 55.9, 339.0)"
124,2514932.4993250165,484341.80860506115,382812.819460752,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 50.1, 363.6)"
125,2700604.8195788735,664937.2781655373,387889.6701541327,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 45.1, 334.8)"
126,2586403.962542386,537323.6549276514,401302.43635553133,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 44.8, 307.2)"
127,2683823.8392884275,593556.0585943961,442489.90943482815,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 44.7, 363.9)"
128,2598398.2552448316,552997.8128497524,397622.571135876,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 49.4, 347.7)"
129,2575222.9971008357,519900.6471188984,407544.478722734,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 51.9, 380.7)"
130,2608659.259961985,606211.4692873805,354669.9194154009,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 43.7, 308.9)"
131,2743433.434391496,690737.6041755881,404917.9589567041,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 46.8, 336.1)"
132,2781947.8623164985,711640.128283653,422529.86277364206,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 49.7, 322.5)"
133,2563260.8641000483,514674.6530822067,400808.3397586381,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 49.6, 396.2)"
134,2480922.2238841746,467014.13635983283,366130.21626513806,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 47.1, 350.1)"
135,2431663.094985818,438111.254020326,345773.96970628866,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 45.4, 340.4)"
136,2567476.5406105146,534891.2127630822,384807.4565882289,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 48.2, 346.9)"
137,2850355.9784858176,751678.0862774416,450900.02094917244,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 49.2, 326.7)"
138,2266551.615088393,341769.219306082,277004.52452310745,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 36.9, 330.7)"
139,2689793.036717522,653317.0893647993,388698.0760935196,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 44.7, 306.9)"
140,2407114.6745318295,420674.59070809017,338662.2125645359,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 47.8, 321.9)"
141,2406491.423684369,423362.51423453004,335351.03819063527,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 47.2, 301.2)"
142,2596784.1622494822,541880.3695257453,407125.92146453366,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 41.6, 356.8)"
143,2494450.7212153357,474544.9278003322,372127.9221558004,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 48.8, 336.9)"
144,2672758.0000654142,642854.8714109757,382125.2573952353,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 44.2, 304.8)"
145,2300924.9674487095,361527.2148729511,291619.8813165553,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 38.8, 336.9)"
146,2712152.1677084914,673622.859493469,390751.4369558191,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 39.9, 360.5)"
147,2687141.340025613,653987.3129971052,385376.15576930426,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 46.5, 314.9)"
148,2448038.042162049,445489.0842345433,354771.0866683024,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 47.6, 348.4)"
149,2567756.6160983136,534495.8741239294,385482.870715181,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 50.0, 322.4)"
150,2526032.1393917175,492865.23852548376,385389.0296070307,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 51.0, 327.7)"
151,2535014.326680657,518216.5600112345,369019.89541021903,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 43.4, 390.6)"
152,2600780.4082843526,538043.3036381891,414959.2333869602,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 50.1, 384.6)"
153,2336812.7834386565,384468.71751867665,304566.19466077624,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 38.5, 358.5)"
154,2405412.2114627836,440727.195081381,316907.1451221995,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 41.3, 344.9)"
155,2423943.1133090807,450688.04906915844,325477.19298071874,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 43.5, 328.0)"
156,3116311.234628464,916707.3982548091,551825.9651144514,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 60.0, 349.9)"
157,2854881.692474627,758072.5778003954,449031.243415028,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 46.8, 352.1)"
158,2418096.553903252,446935.8723697016,323382.8102743468,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 45.1, 303.1)"
159,2691493.1426452,599081.0100119825,444634.2613740137,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 46.9, 337.5)"
160,2480762.8596428013,463339.1760001511,369645.81238344684,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 50.3, 341.0)"
161,2566751.7237732355,579243.0289732353,339730.82354079664,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 39.9, 301.5)"
162,2639087.316953499,628486.8515298137,362822.59416448174,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 42.0, 339.2)"
163,2605852.7317976495,539631.3787899677,418443.4817484784,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 54.4, 330.8)"
164,2857158.009094967,762530.2741469876,446849.86368877604,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 44.7, 373.1)"
165,2771555.9647874245,646458.4464209086,477319.6471073128,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 49.0, 352.7)"
166,2705752.668835798,616004.2498175426,441970.5477590518,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 53.4, 352.0)"
167,2469565.9546310673,477939.9973412633,343848.0860306007,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 44.0, 347.3)"
168,2647272.5400592936,573442.7996921206,426051.86910796963,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 46.7, 315.2)"
169,2412094.3061914933,424831.2599651183,339485.1749671715,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 45.7, 344.8)"
170,2644374.368041387,571886.4981030866,424709.998679097,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 46.9, 310.7)"
171,2319370.408936113,372939.1217701078,298653.4159068021,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 42.3, 305.3)"
172,2831671.2868372235,746860.9791841982,437032.4363938216,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 44.0, 369.8)"
173,2784676.471682472,655966.7781997739,480931.8222234948,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 52.2, 311.5)"
174,2764770.3586771637,700876.8364907375,416115.6509272228,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 45.7, 327.1)"
175,2768254.0092152553,702416.0355921526,418060.10236389906,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 49.8, 315.5)"
176,2523384.986416419,498647.95390933147,376959.16124788416,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 39.9, 337.2)"
177,2428748.409860933,442126.3510222464,338844.18757948314,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 35.4, 340.0)"
178,2422468.7153811688,432763.3804167176,341927.4637052476,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 45.0, 339.4)"
179,2818473.666409771,664770.2819898683,505925.51316069905,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 60.7, 368.7)"
180,2465168.732256828,456944.5191246026,360446.34187302174,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 45.8, 375.0)"
181,2444416.3548885686,446540.1499489563,350098.33368040924,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 44.0, 364.3)"
182,2608200.354210252,540970.2508824554,419452.2320685932,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 54.3, 333.8)"
183,2574221.846528068,521302.20286477153,405141.7724040933,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 51.5, 350.8)"
184,2673988.2745459806,588806.5473387802,437403.85594799713,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 46.6, 331.8)"
185,2709098.5748917526,609510.2680759844,451810.43555656483,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 47.4, 340.4)"
186,2567569.0294949436,517294.9799586164,402496.17827712384,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 51.6, 345.6)"
