Design
Parameter,Units,SB0
Battery Capacity,kWh,554.659953199889
Solar Capacity,kWp,411.98155362412433
Grid Con. Capacity,kW,248.8782068366547
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,2956687.972092852,866087.7487516223,578524.7938189214,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 54.8, 394.3)"
21,2698565.25275087,702863.298236078,483626.5249924839,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 48.0, 349.4)"
22,3279963.4715084443,1058645.8430240757,709242.1989620604,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 64.7, 381.3)"
23,2950891.4704904254,851982.7325967944,586833.3083713228,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 57.8, 336.9)"
24,2878257.9519383768,810176.5359037976,556005.986512271,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 53.9, 355.0)"
25,3262529.88106118,1041483.4358640258,708971.0156748462,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 55.3, 364.7)"
26,3082899.3076166934,933118.1425670988,637705.7355272864,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 59.1, 375.3)"
27,3063137.1467401357,934498.1003899557,616563.6168278719,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 56.7, 369.6)"
28,2907284.699913378,837514.5997449222,557694.6706461477,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 57.5, 304.2)"
29,3103246.3829435566,959530.3855189278,631640.5679023206,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 56.7, 384.2)"
30,3262763.7078958172,1062909.8070153242,687778.471358185,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 57.2, 343.3)"
31,3254976.7173456843,1038522.5511049653,704378.736718411,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 52.2, 383.7)"
32,3203056.090933563,1000586.7338021416,690393.9276091135,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 61.7, 363.3)"
33,3096531.207834361,949792.9116375012,634662.8666745519,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 58.7, 396.0)"
34,2719676.5169212003,722023.6914183659,485577.39598052646,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 51.9, 324.8)"
35,3127124.279136479,959369.7660157295,655679.0835984413,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 52.2, 350.3)"
36,2763570.6844680123,743179.4254940544,508315.8294516496,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 47.9, 378.1)"
37,3212085.44267788,1032808.9377256427,667201.0754299294,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 55.6, 343.8)"
38,2748914.956455932,744891.688428715,491947.83850490896,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 45.2, 374.1)"
39,2818016.169253487,770248.9900855415,535691.7496456377,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 49.9, 360.6)"
40,3365252.673892755,1101585.159950626,751592.084419821,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 62.4, 339.8)"
41,3022898.0969536174,893382.485773926,617440.1816573835,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 55.4, 373.1)"
42,3110106.781186193,947537.5631110569,650493.788552828,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 61.7, 352.4)"
43,3142990.3884534203,983652.7015607026,647262.2573704097,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 57.7, 387.8)"
44,3197856.5132796196,1027912.0780449095,657869.005712402,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 52.8, 368.7)"
45,3103912.6949161743,968514.5221366289,623322.7432572372,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 52.1, 345.5)"
46,2941252.7081538592,844449.3410003427,584727.9376312083,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 53.1, 369.8)"
47,2849957.611319372,801326.1120432722,536556.0697537914,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 53.2, 369.2)"
48,2844395.5078430637,798646.3966020271,533673.6817187283,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 51.9, 387.6)"
49,3272197.555654125,1074323.7835054842,685798.3426263325,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 53.8, 382.1)"
50,3014741.7635527262,889204.6564234764,613461.6776069419,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 53.6, 392.4)"
51,3117481.1395014618,955352.1881922659,650053.5217868877,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 48.0, 376.1)"
52,3187576.446071167,995792.0002531584,679709.0162957003,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 53.9, 354.7)"
53,2852780.233751107,803168.9888987711,537535.815330028,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 53.0, 373.8)"
54,3378145.9020534735,1110970.4179917914,755100.0545393741,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 59.7, 363.3)"
55,2877816.874477714,811074.8213844992,554666.6235709063,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 52.5, 371.4)"
56,2632807.9770341488,671782.1309838247,448950.4165280161,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 46.3, 370.3)"
57,3174668.67318583,1002974.1293221284,659619.1143413937,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 58.4, 391.6)"
58,2594639.60028161,641360.5583237888,441203.612435513,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 42.1, 374.7)"
59,2923564.2969767707,843959.4003932986,567529.4670611642,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 57.7, 331.2)"
60,2873326.201671651,808042.478195322,553208.2939540211,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 52.8, 366.0)"
61,3151914.3335609324,975233.687481762,664605.2165568622,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 50.7, 367.0)"
62,3144067.7892245306,960675.1018042855,661032.7079960771,10284.549901859566,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 56.8, 398.1)"
63,3050691.425990624,914371.2943588815,624244.7021094343,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 57.7, 379.6)"
64,3213627.1376820356,1013407.3684492499,688144.3397104775,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 51.0, 381.1)"
65,2894187.324264888,831112.575750003,550999.3189925773,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 53.9, 337.6)"
66,2880347.01178651,824423.9550160383,543847.6272481635,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 49.7, 376.4)"
67,3442731.3601537687,1170875.015176678,759780.9154547827,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 62.2, 347.8)"
68,2941868.2524812007,851153.4859150648,578639.3370438277,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 52.5, 397.7)"
69,3026883.6331116655,906472.8499765843,608335.353612773,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 59.4, 352.7)"
70,3069469.8082593977,944187.204002487,613207.1747346026,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 53.6, 319.0)"
71,2677914.385862095,686390.7743266165,479448.18201317015,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 44.5, 370.0)"
72,3030857.1270417348,913742.6909749957,605039.0065444309,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 58.0, 343.9)"
73,3507201.292752488,1211976.025647715,783149.837582465,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 62.5, 364.3)"
74,2879882.40223509,807592.2354648628,560214.7372479187,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 51.4, 366.8)"
75,3165234.6029725,984247.4347222403,668911.7387279517,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 49.3, 379.9)"
76,2935846.4130467814,842891.5982212523,580879.385303221,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 57.5, 334.4)"
77,3372686.9761880445,1101761.376698646,758850.1699670905,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 66.6, 365.3)"
78,2925888.4809271875,862770.1992356116,551042.852169268,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 45.5, 355.1)"
79,2777594.37003937,745971.6812477177,519547.259269344,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 48.5, 361.4)"
80,2861148.4273833735,795109.6399179732,553963.3579430924,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 53.5, 333.0)"
81,2926415.664041209,851041.7388616344,563298.4956572664,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 54.0, 348.4)"
82,2864783.382968196,809255.0127537566,543452.9406921313,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 55.2, 343.8)"
83,3435575.243195988,1144377.9448723434,779121.8688013363,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 63.9, 347.0)"
84,2958429.095301704,858812.9433686285,587540.7224107675,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 55.5, 368.9)"
85,3388323.6743852026,1115312.6733569505,760935.5715059441,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 63.5, 337.4)"
86,3037396.958275684,905827.185586007,619494.343167369,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 48.1, 353.9)"
87,3036667.456223851,919259.652490192,605332.3742113509,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 54.5, 383.4)"
88,3202527.2629800383,1004238.3146506585,686213.5188070715,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 62.8, 376.2)"
89,3232826.491835095,1025087.8105140617,695663.2517987251,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 51.5, 382.7)"
90,2861888.6059762826,795562.0549100593,554251.1215439152,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 53.5, 333.3)"
91,3168397.5595230875,1013857.9031146964,642464.2268860828,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 49.2, 399.1)"
92,3319987.48927166,1098015.6786430608,709896.3811062911,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 58.3, 349.7)"
93,2905396.258168531,828554.4025578158,564766.4260884074,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 52.2, 386.3)"
94,3342749.6276973905,1117729.9378259887,712944.2603490938,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 55.2, 389.6)"
95,2936712.7514938074,841112.8168109264,583524.5051605727,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 54.1, 355.6)"
96,2988971.7106409236,885534.380264516,591361.9008540997,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 55.5, 398.1)"
97,3518140.398780252,1224391.6688687457,781673.3003891982,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 59.4, 399.7)"
98,2727888.874880799,731919.0763024406,483894.3690560505,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 45.0, 368.0)"
99,2939781.6537513677,846213.4457701037,581492.778458956,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 56.5, 348.8)"
100,3004318.6849802127,883347.3803918652,608895.8750660393,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 59.9, 331.6)"
101,3598339.18986304,1272038.6662778188,814225.0940629132,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 61.9, 398.0)"
102,2948308.9083588733,865615.0614762049,570618.4173603604,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 51.9, 378.5)"
103,2879414.38372325,818684.8722301075,548654.0819708345,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 54.5, 362.5)"
104,2668225.0262806676,694288.0272486119,461861.5695097478,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 46.1, 333.7)"
105,3334813.8053656,1106232.1582253075,716506.2176179844,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 59.1, 346.2)"
106,2821592.1871099756,777280.2462723328,532236.5113153345,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 50.9, 367.0)"
107,2900279.582779893,822215.6144536498,565988.538803935,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 46.9, 324.4)"
108,2720441.252777971,715771.3997342477,492594.4235214148,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 49.1, 345.6)"
109,3226185.013605616,1042705.4712749585,671404.1128083494,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 55.1, 353.3)"
110,3382591.501495817,1115952.2746855624,754563.7972879466,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 56.2, 389.5)"
111,3253969.456922639,1042209.5903324218,699684.4370679094,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 64.8, 368.2)"
112,3496112.9620943125,1184185.28124687,799852.2513251342,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 60.9, 385.0)"
113,3071007.081262114,920822.7912275108,638108.8605122953,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 59.6, 339.8)"
114,2788752.610789426,758427.6618911908,518249.5193759274,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 48.6, 380.4)"
115,2694561.3883517096,709090.1506441926,473395.8081852087,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 47.6, 381.3)"
116,3143316.792962558,996426.2570882925,634815.1063519577,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 50.2, 379.0)"
117,3075106.120449727,941349.0265297752,621681.6643976438,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 57.7, 363.2)"
118,3032217.439464816,912621.1070287086,607520.9029137993,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 61.9, 301.5)"
119,2800652.4815803003,776238.0869079141,512338.9651500782,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 46.9, 375.9)"
120,3446485.2450067634,1173893.9890919023,760515.8263925528,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 61.8, 353.0)"
121,3025593.3693375504,909781.8492037482,603736.0906114939,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 59.3, 327.8)"
122,2598472.458277922,650481.2519718691,435915.77678374504,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 46.5, 349.4)"
123,3195537.7945490894,1001223.4263006027,682238.9387261784,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 61.7, 387.7)"
124,2609299.0574676194,657609.974415477,439613.6535298344,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 45.7, 367.7)"
125,3070279.856709356,926237.7424345391,631966.6847525086,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 58.1, 382.6)"
126,3036515.1440555044,906093.3224759187,618346.3920572776,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 57.1, 381.3)"
127,3336650.968474145,1086629.1984528275,737946.3404990092,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 57.1, 371.4)"
128,2838279.638768039,781871.3525596124,544332.8566861186,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 51.8, 345.0)"
129,2917056.3962764377,827987.419590684,576993.5471634454,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 57.1, 310.7)"
130,2909889.8753976743,853081.3610142068,544733.0848611593,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 45.0, 355.0)"
131,3124955.0744344764,987535.4674043725,625344.177507796,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 47.9, 398.9)"
132,3039032.619824338,903252.7871348991,623704.4031671308,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 55.4, 379.3)"
133,3103985.5267669787,945560.6714184548,646349.4258262158,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 51.1, 351.6)"
134,2942844.743046815,861701.6118886294,569067.7016358777,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 53.0, 365.0)"
135,2944329.560313107,850483.7303585266,581770.4004322722,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 55.0, 369.2)"
136,3143956.1674587294,995107.481430011,636773.2565064102,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 51.5, 365.1)"
137,2939604.2457223907,847723.6106543645,579805.2055457181,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 54.8, 369.7)"
138,3279068.99210587,1050244.2425267657,716749.3200567963,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 58.0, 349.8)"
139,3038727.4859495773,901858.1894965132,624793.866930756,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 58.0, 347.2)"
140,3116128.6628514137,979086.4928928716,624966.7404362339,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 50.1, 370.8)"
141,2899587.0246684267,831325.485367588,556186.1097785305,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 54.1, 378.6)"
142,3018860.391604946,894457.5350094667,612327.4270731712,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 57.7, 366.6)"
143,2838704.6767225787,781189.9145300025,545439.332670268,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 54.6, 310.3)"
144,2801185.404125618,774940.1267336599,514169.8478696498,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 50.3, 340.5)"
145,2985790.2028428605,888845.3807635304,584869.3925570219,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 52.2, 389.2)"
146,3128723.1507928995,987182.0854655129,629465.6358050787,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 50.1, 375.1)"
147,2811909.3969948734,782571.9354410999,517262.0320314652,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 48.3, 365.3)"
148,2695316.2223363346,696742.0024180894,486498.79039593687,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 45.3, 367.2)"
149,3384702.892344762,1116450.5261385997,756176.9366838544,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 57.5, 380.9)"
150,2867656.777945316,810645.6561891276,544935.69223388,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 56.0, 331.9)"
151,2876697.6038331757,816506.052793575,548116.1215172926,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 55.3, 348.1)"
152,3197208.857417664,1004301.5798576496,680831.8480377063,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 49.1, 389.7)"
153,2943038.3730222434,871190.2509113164,559772.6925886187,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 47.7, 337.8)"
154,2772451.087469073,743466.8433882548,516908.8145585099,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 46.4, 386.1)"
155,2784172.360361867,753923.0968515126,518173.8339880466,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 51.1, 349.0)"
156,3167797.557145354,997752.5315165169,657969.5961065289,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 59.9, 372.6)"
157,3346193.658604982,1113748.643850073,720369.5852326007,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 59.0, 350.6)"
158,2551308.865610759,620790.592761072,418442.8433273785,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 48.1, 299.1)"
159,2811819.127379322,780364.6512314547,519379.0466255592,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 53.2, 314.7)"
160,3011726.9227172136,896608.8182017105,603042.674993195,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 59.9, 337.2)"
161,3175524.5246213223,992344.1681996448,671104.9268993696,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 46.9, 399.2)"
162,2684718.451969341,690067.0361745211,482575.9862725118,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 45.9, 355.0)"
163,2993902.0614102557,876249.1348805549,605577.4970073929,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 54.1, 378.0)"
164,3139017.3509796793,964352.1145204752,662589.806936896,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 62.9, 348.2)"
165,2578506.654112188,637436.6165204525,428994.60806942754,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 47.7, 320.0)"
166,3737971.075549003,1279230.1265999072,876080.7348098209,70584.784616967,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 72.5, 396.4)"
167,2701763.96482842,711996.3997149554,477692.13559115666,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 49.9, 348.4)"
168,3070438.81315461,919581.9972098909,638781.3864224111,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 61.2, 319.7)"
169,3252125.6829047096,1037969.3383353318,702080.9150470699,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 67.9, 316.2)"
170,2989741.185301028,877978.846110633,599686.9096680873,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 55.9, 376.9)"
171,2877002.551024705,821934.7411194395,542992.3803829574,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 50.6, 365.7)"
172,3236790.005917221,1052681.7196504686,672032.8567444442,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 53.0, 379.4)"
173,3216875.3587867706,1033527.2824707591,671272.6467937035,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 57.1, 330.2)"
174,2879139.160139959,809699.6298713183,557364.1007463322,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 55.1, 340.6)"
175,2950936.7899529273,861130.6891402225,577730.6712903968,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 57.2, 352.8)"
176,2908745.7358153374,836533.787294284,560136.5189987454,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 54.8, 371.8)"
177,2929609.3276153863,837648.7160833714,579885.1820097067,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 52.4, 374.0)"
178,3079822.19677874,931033.8016047451,636712.9656516867,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 50.2, 351.1)"
179,3221552.153644779,1011597.7758817186,695597.45813526,2281.4901054923994,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 59.7, 394.0)"
180,3455078.433034927,1159995.4536567898,783007.5498558291,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 58.5, 391.8)"
181,3197914.54733593,1003025.5036751536,682813.6141384685,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 61.5, 391.2)"
182,3175694.88405133,985445.7971844946,678173.6573445273,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 58.7, 390.2)"
183,3460045.980406203,1172933.9428384379,775036.6080454569,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 70.2, 360.0)"
