Design
Parameter,Units,SB0
Battery Capacity,kWh,535.1316474946119
Solar Capacity,kWp,420.3902989572733
Grid Con. Capacity,kW,272.91398626360683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
38,2528687.825780606,593421.1120019014,379050.3982154331,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 46.5, 351.3)"
39,2504375.387623109,581614.8780218875,366544.1940379501,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 42.5, 398.6)"
40,2447633.654103643,542595.9900202655,348821.34852010576,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 42.7, 375.8)"
41,2506331.369429005,577880.9678362545,372234.08602947916,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 45.0, 375.6)"
42,2715213.12093787,705151.079813724,453845.72556087445,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 51.3, 397.3)"
43,2972196.9403381785,863096.9650292438,552883.6597456633,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 59.4, 387.0)"
44,2505338.461849171,573477.8480479562,375644.2982379437,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 45.2, 355.9)"
45,2352359.5011008526,481953.5600132375,314189.6255243439,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 39.1, 362.3)"
46,2701650.4826466935,701608.2091554586,443825.9579279634,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 49.5, 398.5)"
47,2759910.4701792635,736868.4268911468,466825.7277248454,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 55.2, 354.7)"
48,2455278.008880291,543863.1108480158,355198.5824690042,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 43.5, 341.9)"
49,2593819.8393166936,627004.9853418116,410598.53841161076,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 47.5, 370.7)"
50,2570951.4273016555,613558.6031591259,401176.5085792583,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 46.2, 378.6)"
51,2391321.7654214315,511564.5740479527,323540.8758102072,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 39.3, 382.6)"
52,2629169.9554172833,652711.3773861565,420242.2624678554,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 48.8, 387.9)"
53,2494409.5380319403,575210.6390317064,362982.5834369624,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 42.5, 392.7)"
54,2457884.566969509,542505.3255522592,359162.9258539784,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 44.1, 368.1)"
55,2425981.1641170513,532585.0292270873,337179.81932669284,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 40.8, 379.2)"
56,2566712.4086610554,617743.5320403803,392752.56105740386,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 46.6, 370.1)"
57,2392334.943490303,503112.852996882,333005.77493014984,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 41.7, 367.5)"
58,2526771.381612006,598146.0013788117,372409.0646699229,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 45.3, 373.7)"
59,2720687.188236672,712598.7375410467,451872.1351323541,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 50.6, 392.0)"
60,2335427.587904567,468461.58167111746,310749.6906701783,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 40.3, 353.7)"
61,2399397.475675414,510854.6937034649,332326.4664086774,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 39.8, 381.2)"
62,2475491.105826413,554053.3953500327,365221.3949131088,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 43.3, 393.5)"
63,2656850.2631028336,664599.1449436451,436034.8025959172,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 49.6, 372.5)"
64,2579642.814768811,616666.4664362933,406760.0327692467,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 47.3, 387.2)"
65,2786147.4300830048,754592.6000032777,475338.5145164555,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 54.7, 375.6)"
66,2658831.0100888843,663920.0185804396,438694.67594517337,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 50.3, 382.2)"
67,2851077.353387246,785432.9905009144,509428.0473230601,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 54.9, 381.0)"
68,2361742.4925249983,491268.71090939105,314257.46605233604,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 38.9, 381.4)"
69,2540740.4396968232,597846.6659563422,386677.45817720954,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 43.4, 395.6)"
70,2439542.4968003947,539251.9182976834,344074.26293943997,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 43.5, 345.9)"
71,2659148.182778718,675819.9077652844,427111.9594501622,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 52.0, 349.0)"
72,2536058.986055963,592470.4809016977,387372.1895909944,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 45.2, 374.2)"
73,2440641.740334086,535465.8324995872,348959.5922712274,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 41.8, 372.7)"
74,2430131.9510484864,539242.1478059443,334673.4876792708,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 42.1, 366.1)"
75,3007021.1098398133,889572.6963237966,561232.0979527455,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 60.7, 395.1)"
76,2740104.1655029,721463.6515621854,462424.1983774431,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 53.4, 360.7)"
77,2419026.5455975444,519640.6062737891,343169.62376048387,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 41.9, 381.6)"
78,2542855.2419357877,604204.6684309815,382434.2579415347,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 44.8, 383.9)"
79,2879117.9692319664,794840.506094474,528061.1475742211,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 57.9, 377.9)"
80,2438677.5653006914,531603.6250239175,350857.6247135023,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 42.4, 385.6)"
81,3014029.2823905745,880753.1734593243,577059.7933679787,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 61.6, 357.2)"
82,2382537.0044822,497426.33673075354,328894.35218817485,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 40.9, 375.0)"
83,2397778.167149205,515760.62136701314,325801.23021892086,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 39.2, 388.3)"
84,2519057.5824491777,579644.8808539987,383196.38603190763,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 45.9, 374.8)"
85,2524126.677710222,585034.3918665843,382875.97028036625,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 45.3, 365.5)"
86,2487303.555444626,563669.1789740168,367418.06090733793,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 43.0, 381.3)"
87,2721930.502300299,712429.007819136,453285.17891789146,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 51.4, 380.7)"
88,3039292.876768787,904653.6568018773,578422.9044036382,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 63.7, 362.1)"
89,2689512.6337013715,688810.0683727738,444486.2497653262,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 48.5, 397.6)"
90,2620318.281990642,640374.7350343463,423727.23139302444,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 49.5, 373.3)"
91,2504099.39312692,583588.0089178147,364295.068645834,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 45.2, 362.5)"
92,2641214.641408898,666510.3821067129,418487.9437389135,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 50.1, 366.3)"
93,2574868.3935614782,620904.9258867,397747.1521115069,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 48.6, 345.4)"
94,3078638.773136822,928608.295502728,593814.1620708226,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 64.6, 366.6)"
95,2559349.3917759424,617482.3474062872,385650.7288063838,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 46.8, 369.9)"
96,2548881.2923205937,597612.6311357009,395052.3456216217,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 46.9, 375.4)"
97,2524594.9347181623,585680.1936158261,382698.4255390649,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 44.7, 375.5)"
98,2326402.170128702,470389.8104834843,299796.04408194637,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 37.0, 388.5)"
99,2568565.87791335,609290.0739759326,403059.48837414605,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 47.8, 371.6)"
100,2700091.3099244623,695589.2101611495,448285.78420004144,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 51.2, 390.8)"
101,2559941.1251803506,615507.9608139822,388216.84880309703,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 48.8, 341.4)"
102,2546379.229634677,600724.2511632252,389438.6629081803,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 48.1, 353.1)"
103,2286556.7488612058,451642.1413072469,278698.29199068743,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 37.5, 350.9)"
104,2496749.5668917666,566850.6309278375,373682.6204006579,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 44.1, 392.7)"
105,2720122.344986631,712601.3611644808,451304.66825887904,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 50.3, 396.2)"
106,2541110.245192631,598093.3535493738,386800.576079986,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 47.3, 361.8)"
107,2439346.2217931147,535888.5059358827,347241.4002939606,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 40.2, 388.2)"
108,2764895.631181128,737373.841675772,471305.4739420847,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 53.5, 371.6)"
109,2535654.965902139,596781.8939898327,382656.75634903484,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 44.7, 396.3)"
110,3112226.7054784084,934537.0678530431,621473.3220620938,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 64.0, 382.0)"
111,3034204.4595207907,902690.1066182733,575298.0373392461,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 63.1, 369.8)"
112,2681083.1173656182,692439.0122819624,432427.7895203843,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 50.0, 389.1)"
113,2460000.202451279,556864.4629138652,346919.4239741423,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 43.6, 360.9)"
114,2590261.1998115927,636537.6793650513,397507.20488327,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 47.6, 375.0)"
115,2687179.83621579,683286.4900532813,447677.03059923725,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 49.9, 385.0)"
116,2571283.840845393,611836.7108587506,403230.8144233708,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 48.9, 335.3)"
117,2677134.3188009686,689639.4530421983,431278.550195499,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 50.2, 383.9)"
118,2553729.424546728,600012.9549402262,397500.15404323046,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 47.7, 364.5)"
119,2593462.745066142,630178.5662773402,407067.8632255306,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 48.6, 371.4)"
120,2505775.34493325,581454.8137116617,368104.21565831697,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 43.7, 380.1)"
121,2543116.6349232174,600499.298979989,386401.02037995675,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 45.9, 383.1)"
122,2414393.366043741,521701.8061631052,336475.24431736453,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 42.5, 359.6)"
123,2619296.4492469667,641409.063038971,421671.07064472424,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 49.3, 355.8)"
124,2348907.2869950836,476819.1768062019,315871.7946256104,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 40.3, 362.8)"
125,2556395.415910473,602413.6142542203,397765.4860929816,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 46.8, 381.8)"
126,2477289.792935253,557058.9049370786,364014.57243490324,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 43.6, 364.9)"
127,2407109.2581517496,527068.2225703624,323824.7200181158,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 39.8, 389.3)"
128,2722374.573472165,714971.4147200927,451186.8431888011,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 53.4, 361.9)"
129,2550686.297552114,604997.2578713099,389472.7241175327,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 46.3, 381.7)"
130,2878219.3505527955,794267.0606636273,527735.9743258968,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 57.9, 377.4)"
131,2662499.478932163,677952.8990579036,428330.2643109881,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 48.1, 398.9)"
132,2780678.538263524,743902.6813764116,480559.54132384085,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 54.1, 391.2)"
133,2603963.412888346,628988.2693781722,418758.8279469023,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 50.7, 343.6)"
134,2531148.1430589347,592699.0751359952,382232.75235966814,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 46.2, 372.5)"
135,2647655.712678234,656957.7279027262,434481.66921223636,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 50.2, 377.3)"
136,2403315.062100459,517212.64115147555,329886.10538571206,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 39.4, 398.5)"
137,2868579.1267015184,796106.1294124532,516256.6817257938,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 59.2, 341.2)"
138,2530331.8354973537,586648.1683581872,387467.351575895,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 46.0, 380.1)"
139,2640250.329558146,656469.2383570943,427564.77563778055,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 49.7, 350.6)"
140,2551911.1874993066,613714.1603758927,381980.71156014246,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 45.9, 378.9)"
141,2722105.219135017,702058.9043545577,463829.9992171879,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 52.2, 386.7)"
142,2469843.773734858,555574.888011168,358052.57016041863,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 44.0, 369.5)"
143,3080114.0082654273,926196.1987034186,597701.4939987374,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 66.0, 343.3)"
144,2697881.6897695665,693335.728046486,448329.64615980926,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 52.0, 378.2)"
145,2522857.2438475075,582776.3404726945,383864.58781154186,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 44.8, 396.8)"
146,2737541.171837753,716682.3585004116,464642.4977740701,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 53.7, 374.5)"
147,2532301.90050788,588229.1708834084,387856.4140612003,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 45.5, 390.2)"
148,2679353.8147584284,676504.3193329034,446633.1798622535,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 50.7, 387.4)"
149,3259779.4092580234,1039019.0902725097,664544.0034222422,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 68.7, 386.9)"
150,2834507.609590351,769151.3255345303,509139.9684925496,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 55.8, 389.6)"
151,2467757.462453459,558245.1543969907,353295.992493197,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 42.3, 380.2)"
152,2747537.8300863206,723931.3926082855,467390.1219147638,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 50.6, 395.2)"
153,2455148.1464198236,543587.6359902581,355344.19486629416,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 43.2, 358.0)"
154,2864495.754308068,796103.8571693783,512175.58157541836,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 57.5, 363.3)"
155,2837573.756970075,770361.8670173333,510995.5743894702,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 56.4, 381.0)"
156,2618897.490235248,645193.0979113728,417488.07676060416,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 46.7, 386.4)"
157,2480997.8477452304,563078.2617483297,361703.2704336295,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 43.5, 383.1)"
158,2493666.298430052,570952.9008946718,366497.08197210904,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 43.7, 387.4)"
159,2736330.3789439956,720826.049506305,459288.013874419,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 52.1, 377.7)"
160,2635718.323695652,651855.8802922948,427646.127840086,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 49.1, 368.6)"
161,2535610.62124804,603751.2172896387,375643.0883951299,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 45.4, 377.2)"
162,2494439.853734747,568283.5704833157,369939.96768816,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 42.7, 391.2)"
163,2456929.2898878553,546601.6993277522,354111.2749968319,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 40.8, 388.7)"
164,2526125.3114944766,586915.1347376783,382993.8611935271,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 44.3, 383.2)"
165,2523812.1957539655,587498.2019372478,380097.67825344636,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 42.8, 395.6)"
166,2604195.7064414187,644125.8504150646,403853.54046308267,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 48.8, 365.4)"
167,2680716.2053274354,683519.9885766342,440979.9011875299,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 50.9, 384.8)"
168,2502356.4476663126,573333.1639578878,372806.9681451533,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 42.5, 400.0)"
169,2714118.9937360217,697703.137635027,460199.54053772334,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 51.5, 394.0)"
170,2515715.6327369562,581239.4230800737,378259.8940936114,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 43.1, 397.7)"
171,2931581.0844292203,834535.9552306145,540828.8136353345,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 58.8, 398.7)"
172,2419927.49839765,519573.4787583474,344137.7040760312,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 42.9, 364.7)"
173,2575987.422529253,620169.6983952761,399601.4085707056,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 47.4, 379.7)"
174,2489936.9123283643,566211.8115686016,367508.78519649146,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 42.6, 377.8)"
175,3199606.7056817766,991055.2270539335,652335.1630645718,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 66.9, 359.4)"
176,2490993.8463232843,561155.5833991056,373621.94736090716,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 47.2, 335.5)"
177,2417677.3199886982,525827.100118041,335633.9043073858,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 40.0, 398.0)"
178,2539507.8909636806,591556.4420224288,391735.13337798015,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 47.1, 366.1)"
179,2441423.1814648756,533094.0500664269,352112.81583517755,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 42.7, 382.0)"
180,2531544.498567671,590287.0279295428,385041.155074857,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 44.3, 386.5)"
181,2379006.5738037652,500294.3268889818,322495.9313515122,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 41.3, 356.8)"
182,2684529.169878478,679378.3674582376,448934.48685696925,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 51.1, 383.5)"
183,2933062.3503424837,827622.8679293352,549223.1668498772,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 59.1, 386.9)"
