Design
Parameter,Units,SB0
Battery Capacity,kWh,856.5544958603302
Solar Capacity,kWp,597.1659147733236
Grid Con. Capacity,kW,318.29246701316634
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
46,5196427.420456568,1805843.7393843094,1240962.3556496273,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 103.9, 373.3)"
47,4565177.593572172,1431909.0797717804,983647.1883777601,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 88.7, 341.0)"
48,5233725.4214719385,1820987.6536130398,1263116.442436266,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 107.8, 334.2)"
49,4833746.789661818,1589783.1176787012,1094342.3465604857,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 96.8, 340.2)"
50,4689490.200208883,1514443.2803372913,1025425.59444896,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 87.8, 343.6)"
51,4459711.186495343,1369320.2647481288,940769.5963245826,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 85.8, 336.7)"
52,4590424.514284389,1518976.546535541,921826.6423262167,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 86.2, 334.6)"
53,5312922.328942461,1963410.1700099679,1199890.833509861,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 101.8, 387.1)"
54,5341974.934234312,1895049.9403816673,1297303.6684300133,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 109.2, 340.8)"
55,4687681.451894073,1548065.321673545,989994.8047978961,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 87.6, 321.2)"
56,4379950.297083507,1372857.2480910872,857471.7235697885,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 72.2, 351.0)"
57,4698961.303409282,1509826.9854883743,1039512.9924982765,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 93.8, 330.5)"
58,4891349.313501308,1700218.971146457,1041509.0169322195,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 93.9, 347.3)"
59,4386051.55965069,1329954.9890546077,906475.2451734511,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 85.1, 363.2)"
60,4934453.257052965,1700970.6771851126,1083861.254445221,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 91.9, 347.2)"
61,4580408.038644775,1446006.4310856173,984780.2821365262,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 90.6, 369.6)"
62,4274518.037391163,1259189.8683992513,865706.8435692809,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 80.8, 326.2)"
63,4520088.392344503,1411307.3691393037,959159.6977825671,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 86.9, 391.3)"
64,4532135.403556146,1410755.4133457942,971758.6647877196,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 89.9, 319.3)"
65,4624553.313665487,1473926.8208077522,1001005.1674351029,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 88.6, 321.9)"
66,4561046.872134009,1437477.0611734195,973948.4855379589,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 86.0, 349.7)"
67,4608261.32639645,1539882.8009038344,918757.200069985,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 83.3, 362.8)"
68,4699100.193032568,1580963.619682727,968515.2479272094,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 90.1, 329.9)"
69,5223093.057556095,1660287.3850784353,1116038.5323451767,297145.81470985,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 89.1, 391.8)"
70,4732198.420902721,1535188.0354844271,1047389.0599956622,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 87.6, 399.4)"
71,4308777.830007657,1284209.1199368672,874947.3846481588,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 82.2, 368.5)"
72,5668849.699565649,2130606.528559635,1388621.8455833816,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 113.6, 341.7)"
73,4535390.369917041,1421670.681240222,964098.3632541873,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 82.3, 344.9)"
74,5908651.726163305,2051662.5829629865,1375654.2944358676,331713.52334181976,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 108.7, 394.7)"
75,4346694.600511565,1304908.548672095,892164.7264168386,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 86.8, 328.8)"
76,4823258.03461301,1639158.3021564726,1034478.4070339055,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 85.8, 363.5)"
77,4843862.34507919,1560859.8309561033,1054025.003781849,79356.184918606,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 87.9, 361.2)"
78,5168890.541711111,1793907.013645497,1225362.202642981,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 106.8, 373.7)"
79,5483965.144897282,1971435.4286622882,1362908.3908123614,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 111.6, 367.4)"
80,4511577.218322236,1403059.9057648748,958895.9871347301,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 91.4, 333.9)"
81,4502201.090511759,1400174.7211435065,952405.0439456209,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 87.0, 383.6)"
82,4531549.714351639,1415287.902182923,966640.4867460848,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 91.5, 340.2)"
83,4978975.940115614,1634563.6396494133,1102451.813758224,92339.16128534466,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 91.8, 362.6)"
84,4758397.779959615,1616219.3325584042,992557.1219785792,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 91.7, 331.6)"
85,5098993.898558784,1757303.5995623395,1192068.9735738134,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 102.5, 326.3)"
86,4484663.800134443,1384387.271889818,950655.2028219939,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 93.6, 294.6)"
87,5208702.67962319,1859965.3688300403,1199115.985370518,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 101.6, 337.1)"
88,5280734.279758535,1866984.4841171694,1264128.4702187346,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 106.2, 339.7)"
89,5163375.998528268,1841187.379086239,1172567.294019398,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 96.8, 363.7)"
90,4376512.465905327,1324898.607906847,901992.5325758485,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 83.4, 320.1)"
91,4602536.246180881,1457099.3790416557,995815.541716594,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 93.8, 337.4)"
92,5267659.295300011,1859839.6703648216,1258198.2995125572,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 105.5, 343.0)"
93,4464707.557668482,1377709.9930766649,937376.2391691855,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 86.0, 381.6)"
94,4970862.776014018,1719742.7095297582,1101498.7410616279,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 94.5, 336.8)"
95,5045460.791937068,1800680.9847511456,1095158.4817632914,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 95.6, 372.7)"
96,4965854.663646705,1665101.5170463335,1151131.8211777406,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 101.5, 327.4)"
97,4851525.391433272,1688680.3595987998,1013223.7064118402,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 89.2, 377.4)"
98,4520301.615454435,1406039.0545667333,964641.2354650709,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 86.0, 352.6)"
99,4929261.092362459,1700301.3908591336,1079338.3760806937,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 90.4, 356.4)"
100,4520142.385000134,1398929.2764519246,948606.7536526277,22985.029472949896,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 79.6, 354.2)"
101,5143262.2314658165,1776260.7230316252,1217380.1830115593,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 107.3, 354.8)"
102,5073126.009990567,1744778.3648377382,1178726.3197301975,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 99.5, 346.9)"
103,5284895.019073695,1915388.0887918547,1219885.6048592082,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 99.5, 371.2)"
104,4593654.967760491,1444563.0234558852,999470.6188819746,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 93.9, 296.3)"
105,4118475.679107432,1169115.3126549977,799739.0410298026,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 79.9, 324.7)"
106,4778289.614407289,1556331.621374051,1072336.6676106064,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 96.1, 330.5)"
107,4931396.440847901,1704581.6462061435,1077193.4692191253,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 88.7, 368.3)"
108,4658760.245693525,1496224.8545836855,1012914.0656872081,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 88.3, 356.6)"
109,4957090.669915178,1672341.1909099726,1135128.1535825734,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 97.2, 356.3)"
110,4730685.296389997,1531168.4554814736,1049895.5154858916,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 91.5, 363.3)"
111,4953940.625384003,1672532.2158113047,1131787.0841500661,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 97.0, 337.8)"
112,4837814.36098471,1602532.5833228217,1085660.4522392568,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 94.1, 332.5)"
113,4831230.238292434,1672470.3351788595,1009138.5776909431,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 89.9, 366.2)"
114,4533979.9371754695,1421271.578443798,963087.0333090397,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 85.3, 348.3)"
115,4567909.384639658,1443626.384791525,974661.6744255008,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 84.4, 366.1)"
116,4762142.562985621,1552118.235997309,1060403.0015656813,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 97.7, 346.5)"
117,4923154.318879342,1710513.306650367,1063019.6868063435,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 97.1, 327.1)"
118,5013726.892836414,1753173.1289662651,1110932.4384475178,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 91.6, 367.0)"
119,4581756.253391914,1440905.2754114587,991229.6525578238,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 90.3, 330.4)"
120,4666340.3197653815,1495974.160541833,1020744.8338009173,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 94.4, 353.9)"
121,5044135.008288104,1783976.5165699772,1110537.1662954953,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 99.8, 334.3)"
122,4178058.2395413727,1205366.422915081,823070.4912036601,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 80.2, 343.2)"
123,4257220.805378022,1323013.056356575,784586.4235988152,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 75.0, 336.1)"
124,4775091.988301517,1558446.8619913156,1067023.80088757,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 96.2, 312.4)"
125,4225840.775976059,1229917.1574320232,846302.2931214044,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 80.1, 318.0)"
126,4620652.940220369,1464456.5609838415,1006575.0538138953,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 90.6, 339.2)"
127,5406916.994134519,1932906.2333156546,1324389.4353962336,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 112.6, 374.8)"
128,4852494.154330194,1553030.129533757,1048520.6829953571,101322.01637844816,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 87.0, 364.4)"
129,5337724.770182002,1885170.587664206,1302932.8570951635,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 113.0, 334.8)"
130,4634738.3160487255,1555129.983061825,929987.0075642689,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 84.3, 361.7)"
131,5191535.692921916,1761497.752686774,1187036.948325299,93379.66648721173,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 98.5, 362.2)"
132,4840138.739899328,1598333.9978176563,1092183.4166590406,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 97.0, 323.6)"
133,5508436.347445181,1995635.7169441972,1363179.3050783523,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 112.1, 357.5)"
134,4454452.132457436,1367863.4353618058,936967.3716729985,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 91.3, 313.4)"
135,5104331.927986052,1690466.5083709334,1138834.8363000122,125409.25789247404,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 94.2, 367.0)"
136,5249396.281797748,1916702.482540864,1183072.4738342518,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 102.4, 364.7)"
137,4039859.0978895775,1123215.2236065636,767022.5488603823,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 75.4, 346.3)"
138,5335515.977498703,1795931.6316447728,1207893.0421638906,182069.97826740838,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 98.7, 374.5)"
139,5020529.694934695,1597779.36894276,1076372.989235235,196756.01133406864,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 87.6, 377.8)"
140,5221077.614922468,1828980.5832770371,1242475.7062227991,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 106.1, 324.2)"
141,4908928.914869317,1676420.4697501096,1082887.1196965754,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 95.8, 312.7)"
142,4951549.360424325,1664710.1219587706,1137217.9130429227,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 99.6, 329.7)"
143,4417565.666864984,1425445.570629733,842498.7708126192,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 77.5, 358.5)"
144,4236997.890094481,1240756.1617758016,846620.4028960483,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 81.0, 301.2)"
145,4634198.175752056,1477006.5029330654,1007570.3473963591,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 93.4, 354.7)"
146,4737024.874590565,1603604.722164918,983798.8270030159,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 91.1, 331.2)"
147,5015683.36410781,1710052.1261468385,1156009.9125383394,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 98.2, 343.4)"
148,4823036.046058708,1596175.355604841,1077239.3650312352,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 91.3, 375.6)"
149,4488243.856328404,1392491.491641554,946131.039264218,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 82.8, 329.9)"
150,5212254.196893286,1816976.4665168806,1245656.4049537731,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 106.8, 329.0)"
151,4566586.9004967585,1438138.3259468456,978827.2491272814,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 88.6, 307.4)"
152,5045143.409102778,1715035.3005498592,1180486.7831302874,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 101.3, 355.8)"
153,4856872.710663746,1652044.3934621275,1055206.9917789868,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 91.0, 336.0)"
154,5164154.057761446,1844994.564951265,1169538.1673875486,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 104.9, 315.7)"
155,4355716.757330088,1307794.9741706527,898300.4577368042,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 82.3, 337.0)"
156,4597280.822287738,1496262.6967722885,951396.8000928186,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 83.5, 328.1)"
157,5194384.585840004,1864355.9738380506,1180407.2865793214,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 95.4, 380.7)"
158,4589874.835621469,1491936.4855187605,948317.0246800764,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 83.2, 328.4)"
159,4765614.86159095,1560506.3918541516,1055487.1443141662,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 90.8, 363.8)"
160,4604085.648833515,1535277.1783100972,919187.1451007861,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 83.9, 357.0)"
161,4700725.346924428,1585075.09261191,966028.9288898866,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 89.2, 338.1)"
162,4620019.891614997,1468685.4443206703,1001713.1218716952,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 92.1, 292.6)"
163,5345902.475238968,1903105.7522642242,1293175.3975521121,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 106.7, 370.7)"
164,4665549.082588108,1497428.360776183,1018499.396389294,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 91.6, 308.8)"
165,4312101.403216537,1285854.8295927148,876625.2482011913,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 83.0, 360.4)"
166,4922166.3857561,1730441.7578705444,1042103.302462924,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 91.3, 377.9)"
167,4314379.030722948,1286089.1537403115,878668.5515600045,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 85.1, 336.9)"
168,4775302.213152822,1620586.9836851363,1005093.904045054,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 93.8, 317.6)"
169,5287602.416078549,1857570.8635988587,1280410.2270570581,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 111.5, 341.5)"
170,4411088.906275698,1341448.6489323392,920018.9319207275,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 82.2, 353.8)"
171,5132082.825587451,1767959.5723141963,1214501.9278506236,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 105.7, 316.9)"
172,4838173.4307875205,1636572.3635736129,1051979.7417912758,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 92.7, 319.5)"
173,5264849.125447147,1903915.1611723886,1211312.638852127,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 98.7, 372.6)"
174,4546039.088123653,1465287.6525734875,931130.1101275345,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 82.1, 325.7)"
175,5025452.6970118005,1561203.7710366256,1051463.834371856,263163.7661806874,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 84.1, 387.6)"
176,4691294.547560618,1587224.2584282495,954448.9637097372,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 86.5, 358.4)"
177,5085594.952994111,1747910.1428493673,1188063.4847221118,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 100.8, 357.0)"
178,5609236.429479485,2021280.065514046,1365523.8066089135,72811.2319338936,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 111.3, 358.0)"
179,4747322.9029257,1539003.650038913,1058697.927464156,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 94.4, 339.1)"
180,4902567.890027631,1642485.6564480155,1110460.9081569845,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 94.7, 344.1)"
