Design
Parameter,Units,SB0
Battery Capacity,kWh,1386.224722031466
Solar Capacity,kWp,794.7351146059059
Grid Con. Capacity,kW,366.2309427482725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
92,5280498.786215207,1389424.293518776,955754.3629317648,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 133.6, 336.6)"
93,4918245.272056635,1161597.0473947458,821328.0948972225,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 118.6, 308.7)"
94,4234381.685067009,772641.2240581085,526420.3312442342,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 97.4, 353.9)"
95,5199094.234444968,1346691.2310407097,917082.8736395927,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 123.7, 318.6)"
96,5232852.280200683,1361707.9616279425,935824.1888080736,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 132.2, 347.6)"
97,4445659.070127011,900681.6031945662,609657.3371677791,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 106.1, 340.2)"
98,4848497.0036325995,1131977.962115345,781198.9117525885,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 121.7, 293.7)"
99,4991521.334703261,1217495.4903858395,838705.7145527551,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 124.3, 316.5)"
100,4782340.964449054,1094042.087138223,752978.7475461642,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 119.2, 339.5)"
101,4846610.892739684,1140757.285183413,770533.4777916054,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 111.5, 338.8)"
102,5189480.819158159,1342812.5527339776,911348.1366595159,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 128.8, 330.7)"
103,5465997.45704087,1503282.946027753,1027394.3812484506,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 131.9, 312.0)"
104,4664854.880121262,1023539.1946229561,705995.5557336392,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 115.7, 323.5)"
105,4619894.818285472,996395.0885740225,688179.5999467832,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 114.4, 312.2)"
106,4578290.051050984,977108.6291848449,665861.2921014731,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 111.3, 321.7)"
107,4839869.395791774,1114943.1657202304,789606.1003068772,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 115.1, 337.4)"
108,5478623.936486116,1512690.1807829898,1030613.62593846,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 131.3, 332.1)"
109,5831428.878953863,1702973.622223375,1193135.1269658217,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 146.6, 306.0)"
110,4494686.710375464,920470.5871561503,638895.9934546475,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 110.7, 278.9)"
111,4855786.671373841,1137580.4912295346,782886.0503796409,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 121.6, 327.9)"
112,5502025.913990132,1505929.1078441169,1060776.6763813489,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 134.4, 345.5)"
113,4869296.767902127,1154545.5735951653,779431.0645422955,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 112.0, 342.7)"
114,4352842.567612892,835764.6124576976,581757.8253905278,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 105.4, 312.2)"
115,5686569.005902486,1638070.108335742,1113178.7678020776,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 141.3, 352.4)"
116,5249270.18102038,1357316.2737430886,956633.7775126257,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 127.9, 329.4)"
117,4774104.462438496,1076412.37468429,762371.9579895398,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 114.4, 299.0)"
118,4668707.265634438,1032516.4028497674,700870.7330200044,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 112.8, 356.7)"
119,4576057.719997854,973551.864200076,667185.7260331115,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 112.2, 294.9)"
120,4519055.0620760685,946363.65638575,637371.2759256522,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 107.1, 374.7)"
121,4735923.397821522,1066333.4477781518,734269.8202787046,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 117.7, 342.8)"
122,4565606.243363755,961287.4907542658,668998.6228448227,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 108.0, 310.1)"
123,5584107.541313939,1554066.848680912,1094720.5628683607,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 136.6, 345.3)"
124,5109039.881542446,1292856.2934772745,880863.4583005054,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 121.4, 310.2)"
125,4636502.625667842,1013245.1463614337,687937.3495417426,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 113.0, 311.5)"
126,4469162.669047929,905339.388150553,628503.1511327099,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 109.7, 291.2)"
127,5371830.545639962,1443088.2285301362,993422.1873451594,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 136.1, 331.8)"
128,5075146.771996362,1277587.1234513908,862239.5187803055,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 117.7, 357.8)"
129,5233038.834679233,1361446.9507809235,936271.7541336433,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 132.3, 337.8)"
130,5412594.725286568,1472003.8476103216,1005270.7479115797,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 130.3, 313.6)"
131,4356452.091365876,838098.6728385312,583033.2887626786,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 100.2, 330.9)"
132,4802481.823441722,1111242.9780546795,755918.7156223772,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 112.2, 301.7)"
133,5320109.106051946,1398981.4079263085,985807.5683609713,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 129.7, 335.9)"
134,5059059.235103262,1257470.0359690075,866269.0693695877,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 127.7, 311.5)"
135,4740270.1304562995,1068957.0074327511,735992.9932588827,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 117.8, 345.2)"
136,4700125.531272225,1050738.7903197198,714066.611187839,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 115.5, 292.5)"
137,4574376.0406327965,979551.8154298775,659504.0954382526,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 101.6, 345.7)"
138,4527907.196323056,947514.9186007195,645072.1479576699,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 109.9, 293.7)"
139,4550812.976244932,954501.9742546235,660990.8722256422,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 105.7, 364.2)"
140,4736479.014421526,1073096.8820891723,728062.002567688,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 116.2, 311.1)"
141,4905581.071141758,1164813.24391829,805447.6974588018,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 117.0, 367.9)"
142,4505315.233427507,934072.9872479242,635922.1164149165,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 109.0, 299.9)"
143,4842760.294779789,1133807.8949665148,773632.2700486081,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 118.5, 352.1)"
144,4963941.589558882,1188581.862997772,840039.5967964438,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 119.6, 320.9)"
145,4742161.757522077,1080337.7061165688,726503.9216408425,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 106.8, 356.2)"
146,4539370.843452622,948444.097307691,655606.6163802649,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 111.4, 337.3)"
147,4487795.201609188,922239.0205056192,630236.0513389022,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 109.1, 301.1)"
148,4409318.252644074,876168.2109267707,597829.9119526371,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 106.4, 302.5)"
149,4938912.037397156,1187378.3767426435,816213.5308898462,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 122.5, 323.7)"
150,4324612.210497233,818806.0018875548,570486.078845012,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 104.4, 311.7)"
151,5068030.442003771,1261202.8664477032,871507.4457914017,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 126.9, 303.6)"
152,4357617.529950195,846833.3052249126,575464.0949606166,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 104.1, 315.3)"
153,4645384.223243895,1012127.3406979439,697936.7527812849,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 114.8, 342.4)"
154,5485571.483996779,1495559.0518955796,1054692.3023365336,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 135.0, 314.3)"
155,5218711.934054267,1346401.906233936,936989.8980556645,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 127.8, 311.1)"
156,4317807.175989262,823577.3947784617,558909.651446134,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 102.6, 317.9)"
157,5257250.469418969,1381455.8971712308,940474.442483072,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 125.2, 323.5)"
158,4885485.503767283,1142164.744183865,808000.6298187515,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 117.2, 319.7)"
159,4797647.059446603,1102096.3968154655,760230.532866471,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 120.1, 300.4)"
160,5086837.445246143,1261388.8697565636,890128.4457249139,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 122.8, 337.0)"
161,4422911.3581584655,869001.6719134165,618589.5564803826,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 103.4, 283.9)"
162,4674171.579013451,1036005.3609669436,702846.0882818409,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 113.8, 326.8)"
163,4332534.803534203,823842.9378961301,573371.7358734068,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 104.4, 327.2)"
164,4656026.435602343,1006613.5031438337,714092.8026938429,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 110.6, 300.0)"
165,4489656.427209639,919254.1543222709,635082.1431227021,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 109.2, 366.1)"
166,4608954.638846375,987111.9248889909,686522.5841927184,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 109.3, 314.1)"
167,4539306.797034968,954976.2313991233,649010.4358711782,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 109.7, 329.9)"
168,4584407.836520423,974980.8588027126,674106.8479530446,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 113.3, 309.1)"
169,5427647.625216764,1462221.7882626364,1030105.7071894619,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 131.9, 359.7)"
170,4513057.708778711,932256.6822927711,645480.8967212734,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 110.8, 319.6)"
171,4858277.668342586,1146490.2248907553,776467.3136871643,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 119.1, 340.6)"
172,4768725.829230312,1083951.7243193786,749453.9751462676,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 112.6, 371.8)"
173,4976675.902541242,1217962.7278078347,823393.0449687411,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 121.7, 371.0)"
174,4733227.355638619,1071611.8424672508,726295.383406702,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 115.2, 342.3)"
175,4605868.550929158,985168.2180845692,685380.2030799225,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 109.3, 310.8)"
176,4994473.630873048,1213973.985230955,845179.5158774265,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 121.6, 299.6)"
177,5257255.753570625,1370998.3634828299,950937.2603231289,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 128.0, 345.5)"
178,4798387.715730135,1103290.0643917378,759777.5215737318,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 119.9, 323.7)"
179,4732966.354367059,1051812.0819429648,745834.1426594274,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 112.1, 326.7)"
180,4792333.374467898,1100457.5556908287,756555.6890124029,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 118.8, 302.3)"
