Design
Parameter,Units,SB0
Battery Capacity,kWh,1161.7918228064643
Solar Capacity,kWp,627.5183704358749
Grid Con. Capacity,kW,258.210761063724
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
58,4633428.74187454,1379741.4851706428,945029.3719017671,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 112.4, 216.4)"
59,4186479.719298559,1126740.8430789025,751080.9914175259,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 101.2, 207.8)"
60,4033865.4366368013,1026128.6947950986,699078.8570395722,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 93.9, 205.3)"
61,3836413.8853192604,919875.3985996881,607880.6019174419,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 91.2, 201.0)"
62,4458647.640557779,1284612.7379286902,865377.0178269584,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 107.1, 225.0)"
63,4347620.641406672,1212710.0822454018,826252.6743591403,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 102.7, 212.7)"
64,3815109.7010305673,907367.5237097116,599084.292518725,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 90.5, 201.5)"
65,4316194.203985695,1190243.3676080103,817292.9515755542,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 104.4, 224.6)"
66,5329280.947302341,1778410.4555906588,1242212.6069095524,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 128.1, 218.7)"
67,4006093.2038858095,1021026.0266402506,676409.2924434285,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 96.0, 207.5)"
68,4916366.460980633,1555564.4381654446,1052144.1380130579,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 118.6, 236.1)"
69,4378105.78736702,1225308.6055357053,844139.2970291842,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 106.5, 211.3)"
70,4159322.3762647524,1109826.2760571854,740838.2154054365,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 99.7, 216.4)"
71,4768171.241026958,1452373.9577134359,1007139.3985113921,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 115.7, 216.8)"
72,3948429.343171995,972517.5983916981,667253.8599781664,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 94.7, 207.8)"
73,3939001.883697554,955105.7834131852,675238.2154822386,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 95.4, 201.7)"
74,5423138.038106064,1840265.8291013204,1274214.324202614,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 128.7, 223.5)"
75,4915875.81124484,1543390.6989279923,1063827.2275147166,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 118.3, 208.4)"
76,4579471.612866914,1348147.9757228591,922665.7523419235,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 109.4, 207.0)"
77,4491328.532026032,1301119.055332127,881551.5918917747,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 104.8, 241.1)"
78,4459857.357305637,1284974.4670698026,866225.0054337032,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 108.6, 206.1)"
79,4028811.424249344,1032930.2766217716,687223.2628254418,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 96.4, 210.9)"
80,4446615.463727189,1276080.696925803,861876.881999256,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 108.5, 200.4)"
81,4250871.712688357,1164998.3814609158,777215.4464253101,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 101.6, 228.9)"
82,5421869.049925971,1834583.5760618702,1278627.5890619708,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 129.3, 205.0)"
83,4704423.329662498,1423620.3136617367,972145.131198631,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 113.5, 230.6)"
84,3773196.0346407117,868876.3321812598,595661.8176573215,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 89.5, 206.3)"
85,3860841.520484324,923245.0651122105,628938.5705699832,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 88.0, 208.5)"
86,4887858.000220081,1531990.8559028981,1047209.2595150527,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 116.1, 229.1)"
87,4385455.880156785,1245060.449030297,831737.5463243579,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 106.0, 220.9)"
88,4464089.275243549,1260590.4608049286,894840.9296364891,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 109.9, 201.4)"
89,4666539.057518379,1403324.2001773808,954556.9725388674,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 112.3, 219.8)"
90,4073374.4142859383,1047159.8971641007,717556.632319707,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 97.7, 222.6)"
91,4043234.976147579,1016932.2155248887,717644.8758205597,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 97.4, 221.3)"
92,4780256.311163878,1464487.3778282842,1007111.048533463,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 115.5, 201.8)"
93,4231638.477795734,1153447.1618806468,769533.4311129567,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 101.2, 226.3)"
94,3977568.5085449354,1008369.280877753,660541.3428650519,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 93.6, 234.2)"
95,4059682.4626481514,1053279.682935505,697744.8949105159,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 97.3, 212.7)"
96,4070470.834979599,1064191.5880668415,697621.3621106268,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 96.0, 240.9)"
97,4245098.8390106205,1152664.8969922168,783776.0572162739,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 101.8, 216.9)"
98,3910552.719840027,953381.7958355318,648513.0392023646,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 89.1, 215.0)"
99,4282994.473845873,1175088.03114047,799248.5579032729,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 102.9, 217.3)"
100,4392115.742215469,1232233.3645794336,851224.4928339043,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 107.2, 200.4)"
101,4032501.3180426755,1025775.4913101671,698067.9419303777,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 93.4, 211.0)"
102,4633064.935068179,1381907.9269316373,942499.1233344106,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 109.9, 222.3)"
103,3939985.930330585,981635.5680351977,649692.4774932571,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 93.6, 217.0)"
104,4013974.7661022586,999744.7602243114,705572.1210758166,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 96.3, 224.3)"
105,4324862.570082096,1205827.7915850705,810376.8936948954,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 105.3, 201.0)"
106,4817959.90398979,1463434.1288832363,1045867.8903044232,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 118.1, 202.3)"
107,4053090.928578034,1022329.8203769736,722103.2233989298,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 98.4, 209.7)"
108,4121675.5127183385,1079792.3102996314,733225.3176165767,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 98.0, 218.0)"
109,4428062.453714578,1262170.2782167087,857234.2906957393,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 103.9, 228.4)"
110,3916690.740077156,942394.7142230097,665638.1410520162,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 92.8, 230.8)"
111,4759419.426034264,1457161.4884059506,993600.0528261836,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 114.4, 221.9)"
112,4103852.489436267,1068086.4445438704,727108.1600902661,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 95.7, 210.1)"
113,3883513.115876629,938746.3069852788,636108.9240892195,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 90.1, 220.4)"
114,4430154.793554622,1254500.9961671517,866995.9125853394,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 108.1, 201.7)"
115,4627832.737653375,1377676.4878040887,941498.3650471551,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 112.0, 222.2)"
116,4121448.396572161,1079328.9088299333,733461.6029400975,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 98.2, 215.3)"
117,4643344.375167502,1384839.3054195605,949847.1849458113,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 111.3, 203.3)"
118,4301826.306566897,1170139.0448592184,823029.3769055479,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 103.3, 251.8)"
119,4751121.451363269,1455142.663174042,987320.9033870965,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 115.5, 214.2)"
120,4404479.6668727,1245599.284225976,850222.4978445931,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 106.8, 210.6)"
121,4303129.545807555,1194645.549510955,799826.111494469,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 104.4, 207.8)"
122,4513330.44823532,1308178.348740058,896494.2146931319,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 109.9, 205.8)"
123,3931518.426512214,977299.6108295801,645560.9308805035,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 93.7, 208.5)"
124,4406836.113151677,1254933.4699344374,843244.7584151091,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 107.1, 209.0)"
125,4355231.688948018,1215321.4229967238,831252.3811491632,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 106.0, 201.1)"
126,4627239.7771811,1369514.6591616606,949067.2332173083,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 112.7, 206.7)"
127,3842900.228890676,913881.495383121,620360.8487054247,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 89.3, 213.7)"
128,4531067.49309098,1299095.3167933358,923314.2914955133,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 111.5, 201.7)"
129,3761494.11658826,861619.2387383981,591216.9930477315,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 89.4, 200.7)"
130,4120926.8653894993,1073900.2378108632,738368.7427765056,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 99.8, 205.0)"
131,4525168.711782549,1310614.095976381,905896.7310040367,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 110.2, 209.0)"
132,5040256.074603587,1609854.016179552,1121744.173621904,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 122.3, 203.0)"
133,4972040.810964718,1573236.6072315034,1090146.318931085,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 120.5, 212.1)"
134,5506551.477342494,1881780.2444957416,1316113.3480446218,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 131.8, 205.1)"
135,4178381.6530929743,1113824.8188734634,755898.9494173804,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 96.8, 225.2)"
136,4188774.123369888,1130359.637105191,749756.6014625668,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 100.6, 221.0)"
137,4713937.947000045,1425026.902802178,980253.1593957362,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 114.6, 210.4)"
138,4603011.724530497,1364216.8499149033,930136.9898134627,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 111.2, 208.0)"
139,4305520.013832113,1195464.0249273067,801398.1041026755,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 104.6, 205.0)"
140,4670766.900216244,1404013.2520986674,958095.7633154461,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 112.7, 229.9)"
141,4280396.393498816,1184199.5725230102,787538.9361736747,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 103.1, 222.2)"
142,4409775.139047107,1229386.8748685103,871730.3793764662,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 108.5, 202.9)"
143,4010120.9274286185,1015231.1129817616,686231.9296447263,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 89.5, 247.9)"
144,4206888.925745193,1125143.7008390129,773087.3401040502,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 101.8, 214.8)"
145,4401460.090896504,1247491.8772070573,845310.3288873166,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 106.5, 203.2)"
146,4368535.063613756,1223828.5541666956,836048.6246449292,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 106.1, 205.7)"
147,4603787.091228456,1367201.4920913344,927927.7143349912,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 112.4, 201.8)"
148,4273855.101205643,1169018.3018070264,796178.9145964867,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 103.0, 211.9)"
149,4604483.9304883,1361107.4348500695,934718.6108360997,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 112.1, 207.0)"
150,4369184.984176276,1235038.4029768966,825488.6963972487,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 105.7, 218.0)"
151,4702267.801721886,1420475.3360631692,973134.580856586,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 112.4, 210.6)"
152,4340336.166332619,1218366.800093944,813311.4814365444,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 104.9, 218.4)"
153,4175545.675057332,1109616.4895236357,757271.3007315657,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 98.6, 200.2)"
154,3806087.316848905,889013.4374133864,608415.9946333879,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 90.0, 217.5)"
155,4719284.445406467,1430507.5238714903,980119.0367328463,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 112.8, 211.3)"
156,4251660.511561988,1138474.4197060834,804528.2070537733,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 104.0, 211.3)"
157,4444066.879368335,1253680.3975270807,881728.5970391239,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 106.9, 258.8)"
158,4772994.569788977,1455219.6977318914,1009116.9872549546,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 115.8, 217.2)"
159,4578228.71289907,1327724.6482579934,941846.1798389456,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 112.2, 214.7)"
160,4292164.669278018,1161290.5190436584,822216.265432229,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 105.5, 202.4)"
161,4309166.186170604,1190640.0423214468,809868.259047027,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 103.6, 218.3)"
162,4324994.7223099,1206519.5988345,809817.2386732704,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 103.9, 220.3)"
163,4767583.192838112,1458474.7952070558,1000450.5128289254,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 115.4, 222.1)"
164,4039791.4798873733,1041667.3610673404,689466.2340179023,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 96.7, 212.9)"
165,4988826.464415446,1588391.3258943022,1091777.2537190125,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 119.5, 222.3)"
166,5092585.296057729,1648852.157402922,1135075.2538526764,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 121.5, 220.5)"
167,4589770.590296099,1347874.2810685327,933238.4244254361,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 111.8, 207.2)"
168,4026002.8250221284,1022351.9071224604,694993.0330975375,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 92.7, 217.0)"
169,4325169.7216659095,1198181.0103281625,818330.8265356162,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 102.8, 201.9)"
170,4529441.912040478,1303384.5916940323,917399.4355443155,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 109.2, 258.5)"
171,4788975.470837949,1472562.8704644549,1007754.7155713635,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 115.3, 215.0)"
172,5065241.248845147,1638098.470999823,1118484.8930431928,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 119.6, 245.2)"
173,4590121.095210196,1358635.8610771175,922827.3493309477,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 110.6, 216.6)"
174,4042779.6095845927,1016985.3541051853,717136.3706772769,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 96.7, 232.4)"
175,4405635.052251903,1247050.7787991795,849926.3886505933,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 104.3, 213.2)"
176,4397233.747352235,1244944.909478612,843630.9530714921,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 102.4, 237.1)"
177,5119458.000699565,1662596.477682601,1148203.638214833,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 122.3, 221.8)"
178,4740544.382499787,1438826.325188116,993060.1725095405,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 114.6, 234.4)"
179,4473805.409753658,1299753.6592504233,865393.8657011034,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 107.5, 239.1)"
180,4816864.63768674,1478615.4268618578,1029591.3260227514,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 117.1, 204.4)"
181,4491034.269746231,1295731.6882683805,886644.6966757202,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 109.2, 208.5)"
