Design
Parameter,Units,SB0
Battery Capacity,kWh,952.0901145351313
Solar Capacity,kWp,577.860755130136
Grid Con. Capacity,kW,274.9011264154177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
40,4170703.3031802075,1221528.9166856376,840216.1355736624,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 99.6, 313.2)"
41,3843321.916196808,1040845.2171115739,693518.4481643266,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 92.4, 282.5)"
42,4301183.305536498,1302652.5569036917,889572.497711899,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 101.6, 340.0)"
43,4019200.4102958255,1133288.2346325202,776953.9247423975,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 97.5, 285.9)"
44,4107243.5865565133,1202544.839803236,795740.4958323697,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 97.3, 341.7)"
45,4035557.8474716297,1153997.583506791,772602.0130439312,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 96.6, 316.8)"
46,4135281.9192029405,1208355.3836639938,817968.2846180391,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 101.0, 272.6)"
47,4606123.244400552,1474505.0666931516,1022659.9267864926,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 112.2, 295.0)"
48,3927222.115017663,1078717.169907792,739546.6941889636,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 93.9, 276.7)"
49,3941118.0764766647,1099712.686023036,732447.1395327211,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 92.8, 338.5)"
50,3746885.5101414737,983556.1255523743,654371.133668192,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 89.9, 277.2)"
51,3801807.300141715,1014980.6954826677,677868.3537381397,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 91.8, 267.7)"
52,4625917.494794013,1489809.603330498,1027149.6405426076,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 111.5, 298.1)"
53,4569904.101658589,1473468.4302510452,987477.4204866369,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 109.7, 332.6)"
54,4533394.35332097,1438764.349917787,985671.7524822755,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 107.8, 337.4)"
55,4064919.6567106824,1162272.9316498986,793688.4741398764,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 98.0, 307.3)"
56,3846700.7869783104,1029854.1853095295,707888.3507478733,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 91.6, 286.1)"
57,3959157.9509289274,1100916.44582251,749283.2541855098,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 94.8, 313.0)"
58,5363367.7001287555,1928542.0445055547,1325867.4047022937,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 128.2, 328.3)"
59,3861118.4786524298,1038992.9988152557,713167.2289162667,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 91.6, 296.0)"
60,4232140.00274811,1271016.8693338337,852164.8824933688,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 102.4, 295.4)"
61,4069596.725274022,1159927.1839708628,800711.2903822517,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 98.0, 282.7)"
62,3905012.5847044326,1066027.6173018385,730026.7164816866,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 92.8, 287.1)"
63,4024164.0335264113,1137447.485946004,777758.2966594999,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 96.1, 288.2)"
64,3630051.3892775634,907554.9735931708,613538.1647634852,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 85.0, 311.8)"
65,4382105.895511179,1354206.5785847548,918941.0660055174,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 106.9, 286.6)"
66,3938906.310946333,1097638.041063275,732310.0189621508,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 93.3, 327.2)"
67,4722234.4221734265,1536741.4944584817,1076534.676794037,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 115.3, 268.2)"
68,4311882.9228617,1304080.4653170442,898844.2066237488,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 104.4, 271.2)"
69,3475130.7367644617,823734.1073688467,542438.3784747075,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 80.8, 293.7)"
70,4563626.100184001,1452833.9716902953,1001833.877572798,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 110.0, 289.8)"
71,4237884.027203677,1273390.3075987308,855535.4686840386,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 102.1, 319.0)"
72,4364424.503888838,1336765.2017797045,918701.0511882259,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 103.9, 335.5)"
73,4501430.885581899,1419866.2686010182,972606.3660599736,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 107.1, 334.4)"
74,4766391.679336868,1580245.6656335478,1077187.762782413,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 115.9, 278.9)"
75,3852534.5415758598,1036365.774135156,707210.5165197961,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 92.6, 291.5)"
76,4157473.9872260103,1220411.4193913518,828104.3169137507,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 97.1, 345.5)"
77,4267268.883437609,1285487.6266706265,872823.0058460754,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 104.4, 272.2)"
78,4861245.418978562,1630449.7578846943,1121837.4101729603,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 118.2, 277.2)"
79,4441727.471686293,1377649.4676564764,955119.7531089096,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 107.1, 293.7)"
80,4528155.058320428,1438185.0395319073,981011.7678676136,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 110.6, 278.0)"
81,4094932.6651574485,1179783.3873049323,806191.0269316088,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 96.0, 349.2)"
82,4772556.06027003,1580469.3384272521,1083128.4709218706,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 116.1, 284.3)"
83,4805499.676848381,1594311.7254423758,1102229.7004850977,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 115.5, 305.1)"
84,3868861.798293796,1045382.4678598195,714521.0795130687,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 93.3, 285.7)"
85,4325519.657059309,1327186.5765783847,889374.8295600167,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 103.4, 344.5)"
86,4189930.4138051774,1231507.4134347327,849464.7494495371,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 100.7, 297.5)"
87,4103309.846574972,1186861.4308583173,807490.1647957471,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 96.7, 323.3)"
88,4061504.721076383,1167550.6145966519,784995.8555588232,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 98.2, 296.3)"
89,4399305.0696559455,1359021.3067694812,931325.5119655574,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 105.2, 310.9)"
90,4788349.047277538,1584431.8968497957,1094958.8995068353,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 115.1, 305.2)"
91,4024064.085165986,1138189.1572968175,776916.6769482609,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 95.7, 297.2)"
92,4788906.673608163,1598735.9349890912,1081212.4876981643,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 115.5, 315.0)"
93,4630670.566697506,1500163.9242081812,1021548.3915684175,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 112.6, 297.5)"
94,3729471.9494587295,962481.7757799996,658031.9227578221,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 89.8, 271.9)"
95,4407857.27762091,1377823.1630232045,921075.8636767981,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 105.8, 328.0)"
96,4042116.197386436,1148589.407646646,784568.5388188825,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 96.3, 295.1)"
97,4405712.793737892,1363391.8392989922,933362.703517992,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 105.1, 317.3)"
98,4936898.161234391,1674807.1776213096,1153132.7326921734,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 119.8, 281.8)"
99,4080182.2784969592,1171780.9587603253,799443.0688157261,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 98.2, 313.3)"
100,4248334.395849166,1270552.3694065532,868823.7755217054,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 100.9, 322.5)"
101,3624013.8317374573,900448.2822267518,614607.2985897979,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 83.0, 324.6)"
102,4879343.92802344,1634886.3766738302,1135499.3004287023,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 118.0, 317.7)"
103,4326810.870184563,1311477.7334202155,906374.88584344,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 104.2, 297.8)"
104,4295740.513001829,1293954.2423769059,892828.019704016,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 104.9, 283.9)"
105,4977939.498152237,1699618.5577870398,1169362.6894442902,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 120.6, 288.7)"
106,3757763.481687344,979277.9301938135,669527.3005726229,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 87.4, 320.3)"
107,4161294.95331745,1219159.2599005527,833177.4424959896,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 98.5, 323.2)"
108,4466954.48540733,1393219.0608434353,964777.1736429876,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 107.5, 302.2)"
109,4550238.86434157,1458119.367759229,983161.2456614337,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 110.2, 301.5)"
110,3863015.1355866985,1040341.8445390612,713715.0401267295,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 91.5, 299.6)"
111,5552806.934739409,2025798.9682332268,1418049.715585275,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 132.7, 256.7)"
112,4195971.777267418,1245720.8592659167,841292.6670805933,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 102.1, 288.3)"
113,4411098.460579862,1366112.4999432918,936027.7097156631,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 105.3, 320.9)"
114,4036224.4920067005,1153947.4992921355,773318.7417936572,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 97.8, 278.7)"
115,4193515.978112736,1239112.6953491818,845445.0318426467,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 99.6, 314.8)"
116,4339171.153033918,1319506.9329090002,910705.96920401,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 105.9, 287.3)"
117,4817143.678555577,1605432.7894421243,1102752.6381925456,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 115.5, 361.4)"
118,3630144.970156599,905720.3896259875,615466.3296097039,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 82.1, 328.6)"
119,4834929.428044856,1616174.2537131512,1109796.9234107968,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 114.3, 361.5)"
120,4002548.02558681,1125523.031650908,768066.7430149943,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 94.0, 322.7)"
121,4133065.11454224,1210416.8101527798,813690.0534685524,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 100.5, 273.7)"
122,3639073.7903770064,911862.0203626717,618253.519093427,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 84.1, 301.9)"
123,3757740.251704983,982812.0204920463,665969.980292029,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 87.1, 314.4)"
124,3850015.207404631,1030259.7333545911,710797.2231291328,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 92.5, 266.0)"
125,4621885.990571048,1487184.2024776468,1025743.5371724941,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 111.5, 295.1)"
126,4424234.508172955,1378175.863325017,937100.3939270308,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 103.9, 354.8)"
127,4674279.154108037,1528708.6381063608,1036612.2650807686,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 113.0, 323.5)"
128,3918948.49485803,1077533.2667262738,732456.9772108488,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 92.0, 311.6)"
129,4542945.439347682,1441271.7718474036,992715.4165793709,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 109.6, 294.6)"
130,4306174.240619638,1301240.805299791,895975.1843989398,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 104.9, 293.4)"
131,4416185.169380746,1382467.8265289182,924759.0919309203,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 104.9, 366.2)"
132,4028452.2054308634,1153938.5773034235,765555.3772065323,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 96.0, 321.4)"
133,3834721.2831019848,1039106.6739717035,686656.3582093735,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 90.7, 318.3)"
134,4066206.627614579,1173758.1724459077,783490.2042477637,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 96.4, 339.5)"
135,4251098.904600693,1272250.615291779,869890.0383880069,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 101.4, 308.9)"
136,3912199.5490286993,1068808.1913982874,734433.1067095044,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 94.4, 253.3)"
137,4839274.232343071,1625362.0804899991,1104953.9009321649,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 116.7, 329.6)"
138,3704957.7862146217,963282.9860299691,632716.5492637448,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 86.5, 325.9)"
139,4187033.7244343343,1232078.8945351634,845996.5789782633,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 101.8, 294.0)"
140,4304161.857995917,1317693.1718081767,877510.4352668328,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 102.9, 333.6)"
141,4604945.44548296,1487376.154094364,1008611.0404676888,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 112.0, 283.6)"
142,3784001.4793510963,998759.4779976859,676283.7504325028,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 89.4, 319.9)"
143,4420203.293327876,1371020.6885379679,940224.3538690014,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 105.8, 309.0)"
144,4242338.26060768,1275826.8826137462,857553.1270730268,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 102.3, 317.0)"
145,4461070.087659053,1397891.843497973,954219.9932401722,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 105.0, 359.8)"
146,4509934.19933163,1424015.8158504253,976960.132560297,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 107.8, 322.1)"
147,4471466.743289067,1401423.4295454875,961085.0628226728,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 106.9, 313.9)"
148,4014694.6935361708,1146385.2742317228,759351.1683835406,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 95.4, 326.7)"
149,4007045.6482549515,1136926.548619035,761160.848715009,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 95.9, 314.3)"
150,3922675.72095557,1074733.7899403726,738983.6800942901,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 93.5, 292.9)"
151,4836500.387976381,1607189.8440506004,1120352.293004873,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 117.4, 298.1)"
152,4184522.313731962,1235313.83407438,840250.2287366743,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 98.5, 332.7)"
153,4168951.642017976,1221669.1183800108,838324.2727170576,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 100.2, 286.8)"
154,4210098.175932341,1249128.8063407065,852011.118670727,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 98.9, 344.3)"
155,4491005.471706808,1410333.9881921466,971713.2325937535,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 109.0, 312.0)"
156,4132519.7548764176,1205591.7799741747,817969.7239813354,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 96.5, 343.5)"
157,4037904.5770142293,1144680.4710063983,784265.8550869233,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 96.5, 289.3)"
158,3823483.5550905038,1032225.0506936338,682300.2534759621,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 90.5, 315.5)"
159,4358572.115918044,1339628.2130855606,909985.6519115756,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 106.5, 279.2)"
160,4518389.470028185,1434626.196428624,974805.022678654,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 110.0, 295.3)"
161,4183835.783722674,1231144.3379058237,843733.1948959426,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 100.1, 299.3)"
162,4585422.896241333,1478382.7818556584,998081.8634647676,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 111.1, 299.8)"
163,4037502.073772722,1146355.2264191476,782188.5964326666,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 97.2, 308.3)"
164,4369679.463173415,1337243.115224869,923478.0970276381,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 106.0, 265.8)"
165,4177475.7963449634,1227137.1676291097,841380.3777949461,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 100.1, 295.1)"
166,4026527.859844327,1141221.4634458201,776348.1454775992,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 94.8, 317.5)"
167,4754040.374894946,1568430.0187627876,1076652.1052112505,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 112.7, 352.3)"
168,4328219.092732164,1323168.0442982926,896092.7975129638,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 105.8, 262.5)"
169,3695075.304366732,941556.5888757074,644560.4645701171,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 86.8, 277.0)"
170,4702215.8875933355,1529642.8142996687,1063614.822372759,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 114.0, 263.0)"
171,3847065.710891814,1031542.3253882984,706565.134582608,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 91.2, 284.0)"
172,3915927.670818774,1073755.0465854357,733214.3733124308,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 93.2, 284.6)"
173,3839276.3670668835,1036106.471537403,694211.644608573,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 92.0, 293.0)"
174,4261466.036340208,1278882.193039799,873625.5923795016,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 100.8, 333.5)"
175,3888127.218590192,1065941.420329511,713227.5473397735,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 94.1, 270.3)"
176,4085452.8660823433,1170475.912077582,806018.7030838539,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 97.8, 299.6)"
177,4441979.064206105,1386362.4636017834,946658.349683414,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 108.8, 265.3)"
178,3988480.4073424614,1120150.6405416057,759371.5158799483,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 92.8, 335.5)"
179,4458292.327130597,1399400.0928120792,949933.98339761,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 108.6, 293.6)"
180,3884846.044670213,1058826.6096136186,717061.184135687,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 90.0, 331.0)"
181,4668808.698378761,1515523.4246463256,1044327.0228115285,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 112.0, 305.5)"
182,4069531.073604852,1172801.2731206852,787771.5495632594,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 98.9, 272.1)"
183,3843545.9139458276,1031041.7536534538,703545.9093714661,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 89.5, 316.5)"
184,4222410.088180023,1262202.4062104211,851249.4310486946,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 102.5, 297.3)"
