Design
Parameter,Units,SB0
Battery Capacity,kWh,1183.0379972525093
Solar Capacity,kWp,640.7528853671835
Grid Con. Capacity,kW,257.84846524461375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
23,3835662.9649106506,860023.1709218717,631891.4952918633,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 96.6, 220.9)"
24,4027205.234707158,973162.1237356861,710294.8122745568,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 102.4, 209.9)"
25,4723920.30624351,1423001.6435532703,957170.3639933239,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 114.9, 202.0)"
26,4112650.834401602,1068829.0419603677,700073.493744319,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 96.5, 218.0)"
27,4596008.482825504,1326658.4519390315,925601.7321895568,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 107.8, 254.0)"
28,4002305.423943608,1004043.7386607623,654513.3865859307,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 95.0, 205.9)"
29,4731577.313360374,1429514.236826326,958314.7778371326,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 113.8, 214.4)"
30,3877657.0778280664,872582.6928335305,661326.086297621,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 101.4, 226.2)"
31,4866171.924529293,1456439.8411866024,1065983.7846457744,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 122.2, 201.9)"
32,3895258.028113259,910081.4565006696,641428.2729156739,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 95.9, 203.1)"
33,4201567.3961654445,1124280.4237512334,733538.6737172956,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 100.2, 219.3)"
34,4529427.57278848,1263737.951555233,921941.3225363311,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 114.8, 203.9)"
35,4604059.352708145,1355613.6490941981,904697.4049170314,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 111.7, 207.8)"
36,4783699.978346306,1459092.3242020768,980859.3554473134,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 115.1, 213.1)"
37,4478382.639602206,1290289.5452172104,844344.79568808,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 107.0, 237.3)"
38,4080542.5972816125,1020365.9025014659,716428.3960832312,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 94.6, 222.2)"
39,4788669.859811731,1461494.8530032032,983426.7081116118,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 116.3, 206.0)"
40,4662024.820751629,1393942.6833908595,924333.8386638542,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 111.2, 231.8)"
41,4011819.068254919,978657.7322206292,689413.037337374,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 99.1, 214.5)"
42,4393566.5731387455,1170378.914166878,879439.3602749526,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 114.3, 201.0)"
43,4134801.061550813,1022104.5749194217,768948.1879344755,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 108.3, 226.5)"
44,4996691.18781829,1587602.5942154084,1065340.2949059661,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 120.4, 227.4)"
45,4389742.089810756,1231154.62656488,814839.164548961,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 106.1, 206.9)"
46,4365578.925150366,1223520.8607215479,798309.7657319028,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 104.1, 233.2)"
47,4315738.138784295,1125730.3538984142,846259.4861889653,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 112.7, 223.9)"
48,4429688.514049773,1255150.4516538314,830789.7636990265,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 105.7, 219.8)"
49,4421795.320090913,1253811.3523701285,824235.6690238693,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 104.5, 235.0)"
50,4246652.942480849,1148817.8053705688,754086.8384133646,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 101.9, 211.7)"
51,4985444.202382434,1573795.916426016,1067899.9872595023,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 119.7, 211.9)"
52,4234378.287986248,1112758.857865686,777871.1314236466,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 100.0, 205.6)"
53,4141917.300183843,1085638.6271786054,712530.3743083217,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 99.3, 204.3)"
54,4540926.3606984345,1287823.3718947868,909354.6901067321,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 113.2, 221.9)"
55,3862161.684604711,890183.136151809,628230.2497559866,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 93.8, 231.8)"
56,4062677.4305845657,981710.392218455,737218.7396691956,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 106.5, 203.4)"
57,4187609.7843528176,1081785.650598401,762075.8350575016,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 104.2, 213.0)"
58,4632449.387637215,1306007.4739850909,982693.6149552085,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 120.0, 251.6)"
59,4633047.522639031,1375484.3989955755,913814.8249465397,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 110.8, 225.5)"
60,4631381.937152814,1339456.474394187,948177.164061712,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 115.6, 201.4)"
61,3800285.5575763304,826939.8943345512,629597.3645448637,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 99.1, 231.0)"
62,3743737.4441763116,805331.9961672138,594657.1493121823,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 93.4, 228.2)"
63,4374965.270559554,1191618.721953333,839598.2499093062,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 108.8, 232.6)"
64,4432396.237357951,1252915.3990707472,835732.5395902887,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 106.8, 202.9)"
65,4318609.469034845,1189518.4823820472,785342.6879558822,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 104.2, 206.1)"
66,4786125.574604225,1392299.9110395694,1050077.3648677403,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 122.8, 204.2)"
67,4263477.954083841,1096191.9364599467,823537.7189269792,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 111.4, 209.0)"
68,5081458.181308101,1613346.281049144,1124363.6015620418,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 120.6, 242.6)"
69,4384461.480241388,1178558.4230450026,862154.7584994703,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 111.0, 258.2)"
70,4231749.513763837,1091026.6271902968,796974.5878766245,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 107.5, 231.5)"
71,4621220.989710205,1363614.4257798616,913858.2652334281,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 111.5, 206.4)"
72,5189989.337736438,1690943.4394746332,1155297.599564889,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 124.0, 214.7)"
73,4592709.432667363,1350995.5623508198,897965.571619628,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 111.1, 214.8)"
74,3649809.6913283365,741248.8652652666,564812.5273661546,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 95.0, 200.2)"
75,4267082.736455931,1112015.3265394298,811319.1112195863,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 108.5, 219.0)"
76,5346555.115654138,1729788.5927598616,1273018.224197361,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 132.1, 214.1)"
77,4006708.1181619493,977135.2109813212,685824.6084837124,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 93.5, 201.1)"
78,3863278.7852968574,921151.9691979088,598378.5174020331,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 88.7, 214.9)"
79,4091454.523210697,1056191.069718156,691515.1547956258,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 97.8, 204.5)"
80,5176216.891900846,1682150.2184401392,1150318.3747637914,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 123.8, 211.6)"
81,3992924.784288089,1002581.4693859988,646595.0162051745,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 93.4, 226.0)"
82,4045796.4742231043,984412.0792747365,717636.0962514523,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 103.0, 201.6)"
83,4588269.721903469,1315094.985707819,929426.4374987349,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 114.4, 218.6)"
84,4135578.8185602613,1053503.2873809885,738327.2324823576,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 96.7, 213.8)"
85,3859769.888600665,889160.9494446991,626860.6404590511,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 94.7, 206.0)"
86,4807505.273688418,1451242.9535032348,1012514.0214882672,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 115.1, 210.0)"
87,4573550.316990874,1307095.4627965463,922706.5554974125,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 113.8, 235.1)"
88,4971461.110463906,1567038.8354857252,1060673.9762812653,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 120.4, 208.9)"
89,3909842.05016347,948105.8475306404,617987.9039359144,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 90.6, 210.8)"
90,5411509.205777731,1814916.6694093877,1252844.2376714274,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 128.8, 209.8)"
91,3998299.982630726,1000922.6936077478,653628.9903260627,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 93.2, 214.4)"
92,3567125.296704838,691278.4247770282,532098.5732308947,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 91.9, 218.5)"
93,4659972.647402735,1391360.3792618148,924863.9694440055,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 112.6, 219.9)"
94,4762634.055627386,1397275.7355082778,1021610.0214221929,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 120.0, 213.3)"
95,3666983.62799591,775087.361729286,548147.9675697088,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 88.0, 213.9)"
96,4290277.309138739,1171100.9822685604,775428.0281732626,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 102.5, 208.6)"
97,3887883.532653246,891891.5424684935,652243.6914878373,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 98.5, 207.0)"
98,4216470.997638059,1132724.2241034626,739998.4748376812,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 100.7, 218.1)"
99,5194752.371392784,1692597.7625447672,1158406.3101511006,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 124.2, 211.4)"
100,4143987.4960753135,1056221.7602595184,744017.4371188798,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 103.0, 212.5)"
101,4560253.114812533,1305486.9711841452,911017.8449314726,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 107.1, 248.0)"
102,4052334.3769663805,974738.7809714216,733847.2972980433,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 106.2, 221.2)"
103,4523187.1777214985,1308383.290038508,871055.5889860751,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 108.6, 213.5)"
104,4410755.029668906,1250139.8395130727,816866.8914589179,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 105.3, 234.3)"
105,5103177.593216045,1646210.2147308346,1113219.079788295,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 123.0, 220.1)"
106,3901210.819616691,884751.5433987912,672710.9775209844,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 101.8, 248.0)"
107,4208292.811080986,1125860.5840906492,738683.9282934212,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 100.9, 210.0)"
108,3935924.7389475433,933888.8255316626,658287.6147189653,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 96.6, 220.0)"
109,4233582.691126372,1108737.3694688517,781097.0229606046,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 105.7, 200.6)"
110,4191387.9176048264,1119578.6825787623,728060.9363291485,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 99.6, 224.6)"
111,4175278.860969131,1074376.3604574485,757154.2018147674,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 103.0, 245.0)"
112,4231739.099961871,1141366.8033125722,746623.9979523838,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 101.2, 216.9)"
113,4340403.902114803,1202122.0631697143,794533.5402481729,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 103.4, 216.6)"
114,4367336.221038997,1220198.1188239572,803389.8035181243,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 105.1, 214.9)"
115,4477683.470621593,1257218.7999997754,876716.3719249022,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 106.8, 204.9)"
116,3847366.77898888,856046.0413051087,647572.4389868564,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 100.7, 211.1)"
117,5050410.6427891655,1582065.526315869,1124596.817776381,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 124.8, 233.0)"
118,3841678.2607459035,852449.31309452,645480.6489544685,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 100.5, 214.9)"
119,4119988.357002424,1070447.9916848212,705792.0666206875,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 97.8, 203.5)"
120,4593309.094771298,1325247.1254426336,924313.6706317483,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 109.7, 208.3)"
121,4235046.278981045,1093399.2488923236,797898.7313918062,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 107.7, 220.0)"
122,4082542.551281493,1053729.035892223,685065.2166923548,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 96.8, 216.8)"
123,4112231.24907343,1037729.8133017423,730753.1370747723,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 102.4, 200.6)"
124,3868999.218312353,879552.7005986299,645698.2190168076,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 97.6, 222.6)"
125,4416119.824509366,1198216.8342987723,874154.6915136785,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 112.1, 216.5)"
126,4542755.411082119,1288204.065205851,910803.0471793526,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 113.5, 201.9)"
127,4518162.687556252,1306503.3590643494,867911.0297949874,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 108.2, 218.1)"
128,3748604.9269142756,809053.7488430702,595802.87937429,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 93.9, 216.7)"
129,4869195.859829918,1514777.7558878222,1010669.80524518,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 116.1, 236.0)"
130,4326413.671504237,1191020.1482692254,791645.2245380963,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 103.9, 202.8)"
131,3999960.7319122767,1003403.4984839289,652808.9347314329,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 94.7, 209.5)"
132,4576513.46617437,1336053.9020603744,896711.2654170799,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 110.7, 200.2)"
133,4246623.3494169535,1145108.438537102,757766.6121829366,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 101.4, 206.2)"
134,4502079.418469059,1299644.481880218,858686.6378919259,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 108.5, 219.5)"
135,4703663.516202053,1415434.553537255,944480.6639678825,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 112.8, 221.3)"
136,4090871.2048115665,1062702.5359791392,684420.3701355124,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 95.9, 235.5)"
137,4794654.9645026075,1443574.5083773173,1007332.1574283746,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 115.0, 204.5)"
138,5112538.244036427,1596501.1713352604,1172288.7740042505,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 127.3, 203.6)"
139,4897965.266631172,1535208.4611624447,1019008.506771812,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 117.6, 241.2)"
140,4430390.398572017,1229154.8000561637,857487.2998189384,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 105.1, 214.4)"
141,4495325.136505991,1291314.9949122195,860261.8428968567,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 109.1, 202.8)"
142,4550801.436951605,1324393.718819495,882659.4194351939,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 110.4, 206.2)"
143,4019841.8371680416,983468.9932340133,692624.5452371126,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 99.6, 205.8)"
144,3841392.300149969,909056.6085582365,588587.3928948173,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 89.7, 207.4)"
145,4330279.2275179215,1197987.431365478,788543.4974555282,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 104.2, 212.5)"
146,4238821.82919832,1143643.6443455094,751429.8861558954,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 101.8, 209.4)"
147,4756364.804807061,1441439.241349824,971177.2647603223,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 115.7, 201.3)"
148,5175573.525677546,1682418.1450264468,1149407.0819541838,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 125.0, 204.7)"
149,3552754.802427696,681961.4829018781,527045.0208289026,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 91.0, 231.4)"
150,4236610.309393124,1080707.232662294,812154.7780339145,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 110.8, 217.3)"
151,4128056.8548138114,1049505.1287684692,734803.4273484265,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 97.1, 201.8)"
152,4510895.39760864,1298630.9474704883,868516.1514412358,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 108.9, 202.6)"
153,5246376.4999062065,1708636.716874392,1193991.484334899,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 125.5, 211.4)"
154,4800217.376604969,1447297.1984018986,1009171.8795061543,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 113.8, 238.3)"
155,4411644.172985259,1180373.0759910236,887522.7982973203,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 114.9, 222.7)"
156,4129673.997089914,1078650.7829749186,707274.9154180805,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 97.1, 217.0)"
157,3904813.882249389,915232.6218379701,645832.9617145036,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 89.2, 218.9)"
158,4105697.7697257465,1033892.1449137008,728057.3261151302,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 102.2, 201.3)"
159,4828592.615602098,1434949.2285299893,1049895.0883751935,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 121.4, 200.5)"
160,3919680.0202125944,924440.63708649,651491.0844291886,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 96.5, 207.8)"
161,3934712.8835929744,918764.8148650572,672199.7700310022,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 99.7, 216.1)"
162,4702272.9734056275,1410706.4225996379,947818.2521090738,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 113.4, 207.8)"
163,4823190.948760728,1431901.435908998,1047541.2141548146,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 121.3, 205.7)"
164,4759525.06368059,1445671.224870449,970105.540113226,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 115.5, 208.9)"
165,4370851.247067882,1193666.4182013741,833436.5301695921,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 103.2, 219.5)"
166,5071820.080721865,1573926.6397488967,1154145.1422760533,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 126.6, 242.2)"
167,4476866.039606646,1286176.8378201162,846940.9030896144,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 107.6, 224.3)"
168,4476426.5984657025,1250080.6849762227,882597.6147925645,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 111.8, 208.4)"
169,4017205.605630408,1015347.6330033669,658109.6739301262,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 94.7, 218.1)"
170,3951844.8059144616,928022.406459779,680074.1007577669,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 100.0, 226.7)"
171,4223083.605981607,1134640.6862081212,744694.6210765701,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 101.3, 210.4)"
172,4431599.684640454,1256170.563049731,831680.8228938077,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 107.1, 209.5)"
173,4621188.750072232,1334404.5341961842,943035.9171791323,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 115.1, 225.7)"
174,5431496.245326438,1798634.4619910137,1289113.4846385089,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 132.8, 207.7)"
175,4373807.520052631,1222830.6478503742,807228.573505342,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 104.0, 221.9)"
176,4278115.478131841,1118073.4273297344,816293.7521051909,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 108.7, 227.4)"
177,4701362.102650688,1410044.3047284195,947569.4992253535,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 113.4, 207.4)"
178,4783898.780197534,1461918.4351990626,978232.0463015556,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 114.7, 222.1)"
179,4418446.691048433,1253278.524369848,821419.8679816702,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 105.8, 228.7)"
180,3870045.3951781616,869004.0257396846,657293.0707415614,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 101.3, 215.3)"
181,4349399.624375551,1207701.9230592286,797949.4026194075,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 105.0, 207.0)"
182,3921871.4242967945,909075.0257590216,669048.0998408574,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 98.7, 244.2)"
183,3749298.4033973673,798734.6387877259,606815.4659127262,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 97.9, 208.9)"
184,4404607.761946069,1237692.367116762,823167.0961323918,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 105.8, 207.1)"
