Design
Parameter,Units,SB0
Battery Capacity,kWh,2020.2552160347568
Solar Capacity,kWp,1008.0640079310382
Grid Con. Capacity,kW,379.6508123005755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,5910628.635400112,1229384.920600823,924627.0988255582,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 152.0, 370.2)"
21,5780440.312985591,1181429.1746589036,842394.5223529565,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 146.5, 382.8)"
22,6978003.981203895,1845530.4110743164,1375856.954155848,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 183.3, 398.9)"
23,6117134.673253901,1363317.3927504616,997200.6645297096,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 160.1, 399.8)"
24,7078235.630718303,1939688.0492229948,1381930.9655215775,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 179.9, 375.3)"
25,6810804.7213901905,1783735.1609928606,1270452.9444235996,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 169.5, 395.1)"
26,5922965.747680261,1253180.724849334,913168.406857196,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 154.8, 366.9)"
27,6168830.210004795,1384464.3902449238,1027749.2037861408,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 163.5, 385.1)"
28,6438546.819726271,1610548.7525623767,1071381.4511901631,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 162.3, 377.6)"
29,6592421.986762782,1627064.6359903556,1208740.7347986952,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 174.2, 386.1)"
30,6091053.831385791,1342987.0316987,991450.1837133609,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 161.1, 345.7)"
31,6094095.4831482265,1352493.9112744816,984984.9559000147,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 159.3, 369.9)"
32,6459841.368584435,1622765.0681427205,1080459.6844679841,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 163.0, 373.5)"
33,6617805.801716787,1640922.265456929,1220266.920286127,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 174.9, 394.7)"
34,6730269.235396294,1783663.255150046,1189989.3642725172,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 169.9, 392.6)"
35,6141681.316082892,1370631.2259579971,1014433.4741511641,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 162.6, 363.3)"
36,6772083.293626025,1808109.9019586155,1207356.7756936795,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 171.0, 392.2)"
37,7440175.6698810235,2148140.8315198724,1535418.2223874214,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 187.9, 377.3)"
38,6459049.541815634,1578492.3250397854,1123940.6008021177,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 159.8, 391.6)"
39,6876780.734080491,1822053.3135706922,1298110.8045360676,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 171.2, 397.9)"
40,6021705.334169682,1300007.7841155308,965080.9340804211,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 159.6, 384.7)"
41,6588786.279052486,1654350.3379532697,1177819.3251254854,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 163.4, 395.7)"
42,7326683.918626228,2081912.5504172037,1488154.7522352953,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 183.1, 355.2)"
43,6119059.3167864,1354651.7793466593,1007790.9214660105,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 162.3, 399.6)"
44,6129212.277504052,1425301.2854678498,947294.3760624714,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 153.2, 370.2)"
45,5920645.317244246,1233435.721341677,930592.9799288382,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 152.1, 393.8)"
46,7151346.08102257,1981384.0465273045,1413345.418521535,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 181.6, 385.5)"
47,6580361.839413856,1649376.9581367294,1174368.2653033964,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 163.3, 389.1)"
48,6925874.700254329,1816705.7965574963,1352552.2877231021,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 182.0, 388.4)"
49,6505796.601356123,1651627.741981035,1097552.2434013574,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 163.9, 389.7)"
50,7088046.659515513,1926037.2215961178,1405392.8219456647,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 182.6, 364.7)"
51,6414747.387928584,1524619.0661561508,1133511.7057987023,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 169.9, 398.0)"
52,6499259.044309871,1567224.4489138047,1175417.9794223364,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 168.2, 378.2)"
53,6860722.617724509,1812141.3395932736,1291964.6621575048,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 171.4, 360.7)"
54,6592299.7937101,1640750.380657166,1194932.7970792043,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 171.5, 364.0)"
55,5685716.187224202,1101685.5210338458,827414.0502166261,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 145.5, 332.0)"
56,6872106.1347859185,1861457.875701117,1254031.6431110706,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 174.3, 352.1)"
57,6006566.532359056,1315106.053631195,934843.8627541303,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 153.0, 365.9)"
58,6595157.241279962,1657939.1650531811,1180601.46025305,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 163.9, 380.0)"
59,6631739.326615332,1725806.935645393,1149315.774996208,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 167.3, 391.4)"
60,5995757.549109778,1286098.5856576678,953042.3474783798,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 158.8, 372.6)"
61,6285208.229748313,1452031.4525127201,1076560.1612618624,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 166.4, 373.2)"
62,6213328.44523128,1434875.7972241822,1021836.0320333681,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 158.7, 397.9)"
63,6132414.589049265,1387877.3081746083,987920.664900926,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 156.5, 388.7)"
64,6377842.1037864415,1531234.9875837555,1089990.5002289554,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 157.3, 398.7)"
65,6580869.778701573,1692476.8124958056,1131776.3502320363,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 166.6, 360.5)"
66,6172949.915342033,1451204.8293585037,965128.4700097986,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 154.6, 369.0)"
67,5977593.2654641615,1282942.0062017334,938034.6432886982,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 156.4, 390.5)"
68,6361069.481144035,1522405.3674071676,1082047.4977631369,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 162.6, 377.9)"
69,6235278.317680581,1435239.215937133,1043422.4857697175,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 162.8, 358.6)"
70,5967914.980281081,1261889.808068189,949408.5562391616,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 153.6, 379.2)"
71,7409573.475701388,2109774.4303528923,1543182.4293747658,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 189.5, 370.9)"
72,6407024.814795668,1548635.8999992926,1101772.2988226453,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 163.8, 389.2)"
73,7932170.9935965445,2429243.6911385027,1746310.686484312,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 198.3, 399.3)"
74,5968273.217077082,1278243.2582282098,933413.3428751421,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 156.1, 382.2)"
75,6911072.316776133,1822162.7022694354,1332292.9985329672,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 179.0, 390.2)"
76,5710513.503140037,1121967.2729431943,831929.614223112,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 150.8, 367.8)"
77,6381155.798043437,1534944.9377684018,1089594.2443013054,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 163.1, 363.7)"
78,6115268.983693895,1345741.1878862046,1012911.1798339603,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 157.7, 396.1)"
79,5878993.348847677,1218020.8427499293,904355.8901240174,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 155.7, 383.8)"
80,5436267.695783386,960783.2726034154,718867.8072062402,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 142.8, 399.8)"
81,6196766.267194912,1393622.5609598963,1046527.0902612852,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 160.1, 382.2)"
82,6726269.914378598,1698464.7416114726,1271188.5567933957,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 173.9, 355.2)"
83,5773713.812605779,1157629.3230820969,859467.8735499519,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 152.7, 379.5)"
84,6023284.764895082,1300296.9426842635,966371.2062370883,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 159.7, 392.2)"
85,6917930.764698039,1812904.592521003,1348409.5562033053,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 181.7, 378.9)"
86,6588293.927168133,1617093.055557824,1214584.2556365784,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 170.4, 392.5)"
87,7234389.981712972,2076823.1538013,1400950.2119379418,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 182.4, 395.1)"
88,6434185.624070043,1563730.6417936573,1113838.366302655,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 159.6, 368.0)"
89,7157617.707464633,1984508.7217881852,1416492.3697027168,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 178.6, 383.1)"
90,6736712.7861657785,1724287.351901615,1255808.8182904327,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 174.8, 360.7)"
91,6290659.363548711,1464885.886787972,1069156.860787009,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 164.4, 386.5)"
92,6314759.0257455595,1494876.3102088189,1063266.0995630105,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 161.4, 386.8)"
93,5695350.885789356,1103746.3958483483,834987.873967278,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 145.4, 382.0)"
94,5555716.06040865,1031653.678619627,767445.765815293,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 146.3, 376.8)"
95,6233172.38448341,1485588.0063220528,990967.7621876267,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 156.7, 357.9)"
96,6233455.435623097,1448527.2515700785,1028311.568079288,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 159.2, 359.6)"
97,6632364.149992563,1661430.840666478,1214316.6933523547,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 172.7, 392.3)"
98,6787837.332552179,1770540.1854275158,1260680.5311509327,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 173.2, 393.5)"
99,6032688.235042937,1307221.318008551,968850.3010606555,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 159.8, 373.5)"
100,6662313.632948839,1660352.994712425,1245344.022262684,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 172.3, 377.3)"
101,6308654.965184833,1490562.9626607052,1061475.3865503974,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 155.9, 371.4)"
102,6608582.616308657,1708952.3826419516,1143013.6176929758,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 167.3, 362.6)"
103,6342962.082282776,1483273.825944421,1103071.640364624,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 168.1, 399.8)"
104,6671194.324582582,1749683.7169154887,1164893.9916933635,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 168.2, 398.4)"
105,5763673.003614347,1143367.3717890228,863689.0158515943,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 147.5, 382.6)"
106,6302225.2418331625,1453170.3718713205,1092438.2539881116,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 162.9, 396.3)"
107,7940594.639459582,2434889.6468162513,1749088.3766696008,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 198.3, 378.5)"
108,6297587.239006593,1458444.3645448848,1082526.2584879773,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 166.8, 382.5)"
109,7180822.24220138,1998036.1005234078,1426169.5257042423,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 182.3, 393.5)"
110,6180083.427645022,1415516.9239245204,1007949.887746771,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 157.8, 395.4)"
111,6008853.766365617,1354865.0117720605,897372.138619826,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 149.0, 383.4)"
112,5814794.926136479,1187626.7205992313,870551.5895635176,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 152.1, 396.0)"
113,5943079.016345532,1257215.9205161845,929246.4798556163,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 157.2, 353.0)"
114,6431355.232145713,1535116.3223405203,1139622.2938314616,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 170.2, 383.9)"
115,7470271.791737137,2118274.455306718,1595380.7204566896,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 190.6, 394.9)"
116,7131750.889475674,1969655.7245733694,1405478.5489285747,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 177.8, 394.2)"
117,6330742.754657545,1477004.615285776,1097121.5233980385,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 167.7, 389.0)"
118,6526220.2988832835,1619075.6806233404,1150528.0022862128,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 166.8, 376.4)"
119,6291607.778262547,1454575.9652067139,1080415.1970821032,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 166.7, 388.6)"
120,6097991.454755859,1366834.1497822893,974540.6889998398,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 149.5, 378.8)"
121,6455069.377418185,1621029.7865565552,1077422.974887899,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 162.6, 384.4)"
122,6389731.5122834975,1522244.1454894117,1110870.7508203557,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 166.8, 382.3)"
123,7046085.022130403,1880340.1210802735,1409128.285076399,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 181.3, 360.8)"
124,7266238.8635846395,2003516.4658927578,1506105.7817181516,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 186.2, 386.4)"
125,6522677.148893519,1598050.5189256426,1168010.013994146,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 170.1, 392.5)"
126,6394742.630278246,1513097.5516773667,1125028.462627148,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 169.4, 398.4)"
127,6959361.247798998,1915824.381385799,1286920.2504394683,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 176.0, 380.5)"
128,7071945.261010552,1902097.6497351546,1413230.995301667,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 184.8, 356.1)"
129,6523709.824050808,1580839.2583245889,1186253.9497524886,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 168.8, 383.9)"
130,6351082.648113097,1560450.6636048434,1034015.3685345231,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 159.2, 399.3)"
131,6082232.475528613,1334939.419729889,990676.4398249938,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 161.2, 382.8)"
132,6437845.066081048,1531784.6891775543,1149443.7609297633,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 166.6, 381.9)"
133,5856019.883298778,1206066.1457258,893337.1215992473,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 154.9, 365.1)"
134,7410266.247519649,2109514.118535208,1544135.513010711,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 189.6, 378.5)"
135,5965177.883516717,1275337.4256972873,933223.8418456987,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 156.1, 394.7)"
136,7173551.702543738,1994181.818464188,1422753.2681058196,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 182.1, 385.7)"
137,6770674.57638106,1759282.7360455412,1254775.224361789,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 169.6, 324.8)"
138,5914947.482913924,1261024.4008117474,897306.4661284462,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 150.4, 370.0)"
139,7460581.06839777,2205961.0289081647,1498003.4235158754,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 187.7, 384.1)"
140,6553167.169967704,1633698.2557775185,1162852.2982164556,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 167.5, 394.9)"
141,6403162.167308521,1512066.8218286661,1134478.7295061245,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 165.7, 379.5)"
142,7403573.09452926,2106869.0390290595,1540087.4395264704,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 189.3, 364.4)"
143,5793500.233292079,1159669.0250272483,877214.5922911002,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 148.3, 395.2)"
144,6148695.642432804,1381801.7311026636,1010277.2953564099,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 160.9, 397.7)"
145,6325319.765612443,1485419.293272114,1083283.8563665985,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 165.2, 379.5)"
146,6523597.228894383,1598806.9007185407,1168173.7122021117,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 170.1, 389.9)"
147,5538044.91836564,1027176.917387363,754251.385004546,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 144.4, 390.8)"
148,5406666.297875456,952470.3632164235,697579.318685302,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 140.4, 369.9)"
149,6461678.155788549,1553565.397461789,1151496.1423530295,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 170.8, 368.1)"
150,6274754.222051311,1472918.9079857878,1045218.6980917926,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 160.3, 356.4)"
151,6672584.190130212,1747009.2283054,1168958.345851082,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 168.9, 367.3)"
152,7108544.55677093,1956008.7764099624,1395919.1643872368,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 177.4, 381.3)"
153,6618197.496428299,1671684.9923274806,1189895.8881270874,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 169.1, 393.7)"
154,6416138.265556104,1598116.819133855,1061404.8304485183,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 161.4, 387.7)"
155,8556683.28473306,2787746.84371064,2012319.82504869,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 210.6, 384.9)"
156,7102692.869450475,1953338.8521261106,1392737.4013506344,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 180.5, 385.2)"
157,6713033.890321319,1694995.5844431208,1261421.6899044677,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 177.2, 396.5)"
158,6127732.561119049,1370388.6081593598,1000727.3369859589,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 160.3, 388.9)"
159,7069194.313479799,1894188.5393620813,1418389.1581439874,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 181.8, 349.9)"
160,6240959.221090093,1436845.7064846358,1047496.898631727,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 163.1, 378.4)"
161,5950733.56386739,1280112.5728976864,914004.3749959731,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 145.7, 349.4)"
162,6254994.238711857,1459015.6326145644,1039361.9901235623,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 153.8, 394.7)"
163,6652797.427372821,1693142.6769324709,1203038.1344666192,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 169.9, 373.1)"
164,6202697.005657785,1403711.5825348375,1042368.8071492169,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 164.4, 387.4)"
165,5666197.027089926,1113985.7388467628,795594.6722694329,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 143.1, 387.4)"
166,7452831.27052959,2155229.9767734664,1540984.677782393,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 188.2, 381.8)"
167,6023148.83193176,1362018.0347978435,904514.1811601858,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 149.8, 371.2)"
168,6010097.277918575,1295099.9265456381,958380.7353992068,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 159.1, 362.8)"
169,6247995.229836926,1498989.4353573858,992389.1785058094,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 156.2, 396.0)"
170,6217217.517378267,1437715.4138908489,1022885.4875136876,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 158.8, 387.2)"
171,6717442.988622787,1729368.8031217947,1231457.5695272624,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 167.1, 388.9)"
172,6129072.083937401,1386299.981076637,986155.4868870338,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 156.4, 380.7)"
173,6540569.514978824,1626103.4381371345,1157849.4608679588,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 162.2, 388.1)"
174,7109387.967660561,2004684.3420096138,1348087.0096772169,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 179.4, 396.0)"
175,6254555.15767652,1459806.9422460555,1038131.599456734,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 159.8, 383.1)"
176,6322372.963701836,1498782.7582098674,1066973.5895182379,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 161.6, 395.9)"
