Design
Parameter,Units,SB0
Battery Capacity,kWh,942.9972923791001
Solar Capacity,kWp,585.5039472045639
Grid Con. Capacity,kW,288.1493542519489
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
24,4062683.6963754706,1149361.655770849,774268.0752399697,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 94.7, 376.0)"
25,3964786.002878204,1087928.1290612547,737803.9084522973,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 91.9, 332.9)"
26,3949154.9163720272,1077794.482836295,732306.4681710808,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 89.8, 366.1)"
27,3964583.967882081,1099915.222024128,725614.7804933011,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 92.9, 344.4)"
28,5293847.997167878,1869250.277493616,1285543.75430961,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 123.7, 382.7)"
29,4297165.705035091,1283793.0979835792,874318.6416868608,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 102.5, 348.3)"
30,3768454.1517548105,984013.3749297629,645386.8114603959,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 87.2, 342.0)"
31,4135439.910641428,1196341.0485556892,800044.8967210872,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 98.1, 339.3)"
32,4299219.598437002,1279570.2540899257,880595.3789824245,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 102.3, 325.1)"
33,3923893.384863657,1062892.6987317782,721946.7207672275,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 89.0, 366.3)"
34,4868561.643968644,1614145.2615758486,1115362.4170281435,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 115.1, 362.0)"
35,4639390.19505034,1473925.649537567,1026410.5801481216,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 111.4, 298.5)"
36,3775485.9237616984,985120.7922977873,651311.1660992597,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 88.9, 311.8)"
37,4251011.7536334805,1266713.6130587608,845244.175210068,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 101.7, 322.1)"
38,4341404.531701068,1323928.7716437678,878421.7946926487,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 102.6, 359.7)"
39,4705657.124126393,1525662.9077082875,1040940.2510534547,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 114.1, 301.2)"
40,4027603.277741202,1122834.0846232523,765715.2277532981,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 93.7, 337.0)"
41,4488931.867256728,1401846.341516683,948031.5603753935,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 108.4, 319.4)"
42,4799482.678719675,1583137.053493203,1077291.6598618207,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 111.7, 389.0)"
43,3661351.309630974,905646.6006386153,616650.7436277074,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 82.5, 347.8)"
44,4869623.58570687,1615465.6095601271,1115104.010782091,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 116.9, 349.4)"
45,3798024.3877791306,990498.3667702959,668472.055644183,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 88.5, 339.0)"
46,4915651.760225877,1640015.5537769406,1136582.241084285,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 117.7, 304.6)"
47,5038326.3221722925,1713899.2639175944,1185373.092890046,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 119.8, 336.6)"
48,4078309.6595417606,1152661.2700313863,786594.4241457223,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 97.7, 315.8)"
49,5014406.53029792,1707325.3611077042,1168027.2038255641,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 120.7, 321.8)"
50,4148770.8143981798,1195173.1679523275,814543.681081201,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 96.7, 348.1)"
51,4456589.44618974,1374769.8987389568,942765.5820861313,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 107.3, 332.2)"
52,4855045.154471579,1609548.2584955974,1106442.9306113296,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 117.8, 284.8)"
53,3980789.25174377,1112244.9818036484,729490.3045754705,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 92.1, 369.5)"
54,4234062.621711003,1246652.684157302,848355.9721890494,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 99.4, 336.7)"
55,4972731.874247172,1678748.393671039,1154929.5152114816,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 117.3, 366.7)"
56,4859601.317777332,1621941.7473913895,1098605.6050212905,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 116.4, 354.0)"
57,3952554.6390687395,1079714.787198069,733785.8865060189,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 90.0, 364.3)"
58,4649002.934103461,1499136.537121912,1010812.4316168972,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 112.0, 316.5)"
59,5032523.408810545,1722726.023784833,1170743.4196610597,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 120.8, 324.2)"
60,4097756.1038020933,1171183.0246705688,787519.1137668729,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 95.1, 389.5)"
61,4389121.203792414,1350888.1736421818,899179.0647855806,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 104.3, 349.2)"
62,4026660.747140893,1125223.134222206,762383.6475540351,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 90.6, 395.9)"
63,4363442.60560042,1323460.0147547424,900928.6254810261,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 103.9, 358.7)"
64,3918582.4785413267,1061735.0087985313,717793.5043781442,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 91.9, 344.5)"
65,4686459.132965898,1512268.6212535603,1035136.5463476861,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 110.8, 346.6)"
66,4124984.910985343,1180937.0911277214,804993.8544929703,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 95.3, 375.6)"
67,5061300.985051421,1720102.318510056,1202144.701176714,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 120.3, 323.7)"
68,4138181.9026030283,1190684.9239377296,808443.0133006473,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 98.2, 345.5)"
69,4383665.094086947,1348836.8064892,895774.3222330954,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 103.7, 360.3)"
70,4189802.1151259253,1218124.0085137466,832624.1412475276,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 99.6, 306.4)"
71,4127807.098365158,1178257.9679599588,810495.1650405473,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 98.1, 312.9)"
72,4321839.02111313,1307524.851991097,875260.2037573818,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 102.6, 354.5)"
73,4455246.620155154,1388861.834579911,927330.8202105912,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 106.3, 342.0)"
74,4270691.9371281415,1269301.7555046405,862336.2162588491,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 98.1, 391.2)"
75,4879305.89634205,1636760.3757230241,1103491.5552543742,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 116.0, 380.0)"
76,4295607.650521591,1277247.7650586814,879305.9200982582,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 102.3, 322.6)"
77,4466430.129628696,1387020.0871503637,940356.0771136802,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 103.6, 379.2)"
78,5043988.88058133,1718627.80303918,1186307.1121774982,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 119.5, 350.6)"
79,4056475.7928349227,1142469.4918654398,774952.3356048309,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 91.9, 388.9)"
80,4964410.46006499,1677320.165892753,1148036.3288075854,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 116.4, 374.3)"
81,4531077.057744326,1419747.6757744176,972275.416605257,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 107.6, 329.6)"
82,3860450.089555037,1025334.6205035399,696061.503686846,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 87.1, 364.3)"
83,4039502.088062384,1134346.226854635,766101.8958430979,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 94.7, 361.1)"
84,4226778.40950731,1238890.884388318,848833.55975434,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 100.6, 308.8)"
85,4475611.371955432,1386528.7472883344,950028.6593024457,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 106.5, 322.0)"
86,4249657.030955644,1262519.621498599,848083.4440923935,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 101.9, 325.1)"
87,4503137.4478334915,1413216.6013006824,950866.8811681573,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 108.6, 310.4)"
88,4199776.707024506,1225861.5149141937,834861.226745661,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 97.7, 357.6)"
89,3974212.6493475847,1104062.8116609966,731095.8723219362,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 93.9, 328.2)"
90,4252459.350885267,1256566.7602015033,856838.6253191129,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 100.4, 326.4)"
91,4928381.251759736,1651779.8884327083,1137547.3979623755,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 116.8, 351.1)"
92,3862192.450340471,1036252.3011228146,686886.1838530046,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 91.5, 310.1)"
93,4224743.426340417,1241019.4488795102,844670.0120962549,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 100.7, 343.4)"
94,3635686.669476685,890285.0064000657,606347.6977119681,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 82.6, 313.2)"
95,4581061.84580681,1462654.5960517349,979353.2843904233,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 109.5, 341.9)"
96,3936348.58608462,1070615.679172487,726678.9415474812,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 91.5, 324.5)"
97,4313631.2115129195,1289854.7188456096,884722.5273026582,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 101.8, 347.4)"
98,4045502.4853804065,1145588.543685096,760859.9763306585,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 93.8, 372.7)"
99,4261437.748004524,1261298.166030313,861085.6166095596,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 100.1, 343.0)"
100,4658048.59710383,1508121.09157426,1010873.5401649184,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 111.3, 345.1)"
101,4242937.434217458,1249308.52767339,854574.9411794158,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 100.4, 324.3)"
102,4407792.300084982,1357120.952468654,911617.3822516769,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 105.4, 343.8)"
103,3979395.397570693,1095258.1047928547,745083.3274131863,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 91.2, 357.2)"
104,4567072.061402973,1440817.0803788796,987201.0156594416,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 108.2, 344.1)"
105,4177585.679698984,1216842.9081602665,821688.8061740657,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 95.6, 378.7)"
106,4880294.391816125,1623000.2537252966,1118240.1727261774,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 116.0, 341.3)"
107,4033371.939212461,1127702.0576906002,766615.916157209,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 95.9, 329.1)"
108,4091211.35800092,1173488.7063046535,778668.6863316153,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 94.6, 383.0)"
109,3826263.6520494437,1003030.0052077768,684179.6814770153,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 87.5, 352.4)"
110,3704012.8280838793,935428.938816031,629529.9239031967,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 83.0, 347.0)"
111,4756978.558327675,1556238.1948429248,1061686.3981200985,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 112.9, 391.3)"
112,4273434.646849147,1282096.3360711555,852284.34541334,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 99.5, 391.1)"
113,3837650.9709923035,1018641.4369399233,679955.5686877286,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 90.3, 319.5)"
114,4102747.173662103,1168717.738508819,794975.4697886321,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 97.7, 333.3)"
115,4316244.326890841,1309184.1602599667,868006.2012662229,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 101.9, 360.3)"
116,5000659.921862908,1705089.7437828593,1156516.2127153967,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 119.4, 363.9)"
117,3850233.565802183,1017545.8634478275,693633.7369897043,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 87.9, 359.2)"
118,4379753.651332685,1335408.2722999572,905291.4136680757,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 101.5, 374.5)"
119,4679148.146335967,1524199.165546063,1015895.015425252,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 110.8, 373.3)"
120,4603350.89638462,1461093.3510354497,1003203.579984519,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 110.6, 344.8)"
121,4303554.826602656,1298780.3129771221,865720.5482608827,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 101.0, 377.9)"
122,4267055.750704135,1280558.64694898,847443.1383905035,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 100.4, 364.4)"
123,4331676.759370528,1306309.1331502213,886313.6608556551,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 100.7, 364.5)"
124,4217902.27789807,1238595.733740033,840252.5787933855,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 99.9, 358.6)"
125,4592648.964803552,1455523.6042073453,998071.3952315551,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 107.9, 378.1)"
126,4376275.0299435705,1324327.5093353714,912893.5552435473,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 104.4, 322.7)"
127,4941759.317259243,1652127.3264230716,1150578.0254715197,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 117.6, 328.8)"
128,3956311.951993226,1080188.3876861495,737069.5989424253,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 91.2, 357.2)"
129,4586820.980252958,1452366.4745306459,995400.54035766,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 108.7, 344.3)"
130,4520636.929867223,1413766.6896816464,967816.2748209253,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 108.4, 348.5)"
131,4488588.800387366,1414911.991473327,934622.8435493873,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 104.9, 396.7)"
132,4012069.7758683516,1114912.8667776913,758102.9437260088,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 91.9, 363.1)"
133,4435865.464782962,1364522.7321710233,932288.7672472867,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 105.0, 333.1)"
134,4294787.735156951,1298218.3733870336,857515.3964052653,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 100.6, 377.0)"
135,4542217.337364697,1424139.1448975876,979024.2271024573,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 107.5, 355.2)"
136,4045693.5409150682,1134168.1504453484,772471.4251050679,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 95.2, 313.6)"
137,5672591.428754581,2069810.9763455922,1463726.487044337,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 132.8, 326.5)"
138,4608000.79409074,1472231.7630834584,996715.0656426301,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 111.1, 327.7)"
139,4506671.167704165,1401802.6819888498,965814.5203506638,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 107.2, 337.7)"
140,4425984.395758767,1369096.1486801251,917834.2817139899,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 105.3, 357.5)"
141,4283808.67167664,1272833.615887415,871921.0904245737,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 101.9, 314.9)"
142,3979880.004504677,1111855.8549200096,728970.1842200157,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 92.0, 370.9)"
143,4443318.18881381,1367125.4440427404,937138.7794064186,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 105.8, 323.8)"
144,4692499.314278488,1513433.3416563855,1040012.0072574511,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 112.6, 351.2)"
145,4702159.099517687,1526768.4270557996,1036336.7070972362,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 109.1, 392.4)"
146,4575707.844608572,1440884.0654235152,995769.8138204055,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 109.2, 327.6)"
147,3941721.8930050954,1081281.3769409773,721386.5506994667,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 92.8, 332.3)"
148,4139524.818073459,1192518.8867948896,807951.9659139181,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 97.8, 356.0)"
149,5182176.787633528,1795756.2763742832,1247366.5458945935,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 123.9, 352.4)"
150,4164030.7949218564,1212534.6788146524,812442.1507425524,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 99.3, 330.6)"
151,4261825.223810872,1259250.981356376,863520.2770898446,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 102.9, 311.6)"
152,4787286.986121268,1579733.2471638664,1068499.7735927496,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 114.7, 352.7)"
153,4165557.606209453,1205704.3076334973,820799.333211304,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 97.9, 328.4)"
154,5251729.815604408,1853289.4592379082,1259386.3910018487,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 125.2, 346.0)"
155,4967570.1326113595,1678796.6285205178,1149719.5387261899,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 116.6, 371.4)"
156,4169695.1342584817,1222139.4575757557,808501.7113180745,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 98.2, 354.2)"
157,3999277.97948933,1112777.799470367,747446.2146543119,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 96.0, 299.5)"
158,4066029.8047833247,1155619.2899369765,771356.5494816966,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 97.5, 301.7)"
159,4506340.657754494,1406291.4051295891,960995.287260253,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 107.8, 355.4)"
160,4908133.0502738645,1639585.5935848833,1129493.4913243293,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 116.5, 346.0)"
161,4028729.192053695,1126888.4541256474,762786.772563396,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 94.9, 349.6)"
162,4337349.25049536,1302346.0013073336,895949.2838233749,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 103.1, 330.7)"
163,3777189.9752434054,987956.6786740982,650179.3312046558,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 84.2, 389.3)"
164,4053419.4872236513,1141016.5825496768,773348.9393093225,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 93.8, 346.0)"
165,5142285.344535679,1774159.811270787,1229071.5679002402,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 122.0, 341.0)"
166,4302557.364079022,1293903.3471774894,869600.0515368812,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 103.2, 328.3)"
167,4645165.779661963,1483823.1549061816,1022288.6593911299,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 111.4, 310.7)"
168,4730224.086229787,1532315.249510691,1058854.8713544444,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 112.4, 344.6)"
169,4232215.446647376,1245529.0305179558,847632.4507647681,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 98.1, 368.5)"
170,4914196.452860326,1654622.175211692,1120520.3122839816,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 118.0, 326.8)"
171,4445109.879261992,1369284.7256395596,936771.1882577807,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 105.2, 339.7)"
172,4592325.777719449,1454553.451194281,998718.3611605171,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 109.5, 320.7)"
173,4630174.99252406,1474840.0264167085,1016281.0007427005,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 111.0, 304.1)"
174,4772913.779380091,1558101.6554252265,1075758.1585902125,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 114.9, 337.9)"
175,4749343.815933782,1547654.6058336364,1062635.2447354936,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 111.5, 385.7)"
176,4762524.109149233,1558360.1372877427,1065110.0064968392,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 112.0, 362.2)"
177,4396035.521135279,1348525.4744016633,908456.081368964,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 106.4, 294.2)"
178,4133676.9147650152,1201777.0072780708,792845.9421222932,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 96.8, 363.5)"
179,4497773.695992909,1397532.5532551585,961187.1773730993,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 107.8, 302.9)"
180,4056564.1740283873,1150674.3613438916,766835.8473198437,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 95.2, 352.0)"
181,4404793.474120869,1346215.396054663,919524.1127015543,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 105.5, 345.5)"
