Design
Parameter,Units,SB0
Battery Capacity,kWh,869.6771297633327
Solar Capacity,kWp,593.3117585126627
Grid Con. Capacity,kW,298.541585353299
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
29,4470455.112767963,1405723.573267593,948991.9562301699,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 93.3, 349.0)"
30,6629397.863305951,2713235.2791940207,1800423.0008417307,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 140.3, 357.2)"
31,4934964.323481314,1677326.452739499,1141898.2874716157,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 105.2, 355.0)"
32,4760164.4435266685,1443570.099946662,977525.8262643056,223328.93404550097,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 97.6, 352.1)"
33,5454365.492532267,2036211.1658431333,1302414.7434189345,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 114.4, 356.5)"
34,5448274.034103649,2011400.4185052426,1321134.0323282066,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 116.8, 353.9)"
35,4845983.318136034,1641572.4865651731,1088671.2483006613,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 97.9, 399.0)"
36,4723883.94595728,1555608.3511641028,1052536.0115229778,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 99.5, 360.4)"
37,5824178.635914964,2240372.447641857,1468066.6050029069,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 123.4, 390.3)"
38,5144125.023327314,1824376.9451682514,1204008.4948888635,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 105.0, 383.5)"
39,4695564.606112956,1567854.0460760149,1011970.9767667414,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 100.3, 324.3)"
40,5111569.624677499,1789998.1196921237,1205831.921715175,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 108.5, 323.4)"
41,5238627.08834243,1851327.2758361683,1271560.2292360624,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 112.7, 348.1)"
42,4606420.192441694,1379283.5566464658,934149.9817996456,177247.07072538385,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 95.0, 346.1)"
43,5554624.632836108,2100213.019019209,1338672.0305466997,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 115.7, 373.1)"
44,5036378.672593252,1794555.3748807404,1126083.714442312,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 103.5, 361.9)"
45,4863353.645565454,1657329.6952294742,1090284.3670657799,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 98.2, 372.4)"
46,4803549.271614973,1647094.923488933,1040714.7648558411,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 99.0, 386.9)"
47,5410795.759555522,1954652.175765736,1340404.0005195867,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 115.6, 369.1)"
48,4577504.62514801,1476575.2055518937,985189.8363259177,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 94.4, 346.2)"
49,4686702.414412686,1532857.213494588,1038105.617647898,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 99.0, 352.9)"
50,4669851.135583426,1524953.3651929013,1029158.1871203252,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 97.6, 366.9)"
51,5330882.408488075,1752661.2979416142,1193117.6262413098,269363.9010349512,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 110.5, 358.1)"
52,4810712.872098156,1544223.8738965706,1051117.656904071,99631.7580273151,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 103.0, 336.0)"
53,5208257.610847046,1862142.1298576128,1230375.8977192333,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 106.6, 384.5)"
54,5158523.949345675,1833625.6669469844,1209158.699128491,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 105.1, 387.0)"
55,5591999.25573645,2074022.850747844,1402236.8217184064,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 118.0, 351.8)"
56,5884748.442109065,2242917.3939634627,1526091.4648754029,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 124.7, 377.0)"
57,5067185.213882398,1618204.0192726234,1099184.9577658419,234056.6535737328,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 105.2, 353.5)"
58,4656890.536172587,1572594.806584546,968556.1463178415,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 92.5, 369.1)"
59,4708029.839208829,1586038.1822297415,1006252.0737088885,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 97.8, 366.6)"
60,4854610.244632137,1386159.3105923312,934321.360911107,418389.9898584994,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 93.3, 377.5)"
61,5308772.135596303,1935697.6193340449,1257334.9329920588,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 112.9, 367.9)"
62,4488728.063238753,1428807.4961979124,944180.9837706409,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 87.6, 397.3)"
63,4816683.534047173,1612433.8243759256,1088510.1264010482,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 103.6, 309.0)"
64,5533916.547150405,2050567.9834685426,1367608.9804116627,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 120.0, 326.0)"
65,4640979.102757132,1548490.9946010446,976748.5248858877,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 95.4, 374.1)"
66,5990038.64189258,2309799.4881299525,1564499.5704924283,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 125.4, 377.1)"
67,5079542.2942637075,1776489.4209172116,1187313.290076296,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 106.1, 373.8)"
68,5571115.527415388,2094620.7683449178,1360755.1758002704,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 118.8, 330.9)"
69,5380290.303531558,1637469.0778969466,1104211.0656865104,522870.5766779012,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 103.9, 391.1)"
70,4845485.574977672,1664878.2524887028,1064867.7392187696,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 101.9, 360.7)"
71,4910831.5308327675,1688089.3796261684,1107002.5679364,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 98.2, 387.0)"
72,4815424.773289885,1632016.6630965753,1067668.5269231107,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 95.3, 387.9)"
73,5437463.434503482,1988530.316131953,1333193.535101329,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 113.9, 391.3)"
74,5282565.700476167,1895876.0813694326,1270950.0358365346,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 110.9, 349.7)"
75,5146525.147395485,1819863.991250447,1210921.572874838,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 106.9, 359.2)"
76,4688946.109886483,1532151.5188335266,1041055.0077827575,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 99.9, 339.5)"
77,4674066.600722595,1553309.014056468,1005018.0033959278,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 100.2, 316.9)"
78,4594818.347032017,1479009.8240148418,1000068.9397469762,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 96.6, 351.6)"
79,6452428.559123708,2243413.331990443,1535936.148924397,557339.4949386676,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 127.6, 395.6)"
80,5158701.2448519375,1808765.7887221246,1234195.8728596133,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 110.0, 365.6)"
81,5428451.0649033915,1824063.0562588847,1245425.7995054717,243222.62586883528,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 113.5, 354.7)"
82,4871414.13547427,1439111.8759700605,971882.1409736157,344680.5352603947,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 96.4, 367.9)"
83,4914320.21593293,1678763.6125321048,1119817.0201306252,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 102.0, 369.7)"
84,4819418.3484605625,1612125.9279961674,1091552.837194196,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 101.6, 366.7)"
85,5034005.079633874,1744861.9268342878,1173403.5695293867,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 107.0, 342.0)"
86,5188104.796119176,1891622.2967647633,1180742.916084213,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 105.4, 388.6)"
87,5217301.020182117,1853103.3950775045,1248458.0418344128,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 110.5, 331.8)"
88,5130048.36859384,1804149.0051485468,1210159.7801750936,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 108.2, 361.3)"
89,4959612.899105883,1695540.495755155,1148332.8200805283,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 104.5, 377.9)"
90,4993597.494381493,1727198.587581036,1150659.3235302574,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 103.2, 382.7)"
91,4544198.8590472145,1494035.2528359324,934424.022941083,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 91.7, 386.6)"
92,5165766.043152753,1854188.6617331249,1195837.7981494288,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 109.3, 371.9)"
93,4840653.078763605,1687132.6003459343,1037780.8951474712,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 95.8, 391.0)"
94,5212964.500697463,1881725.0123681433,1215499.90505912,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 110.4, 372.5)"
95,5268697.748915462,1900831.4898812864,1252126.6757639758,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 107.1, 398.2)"
96,5373737.770551343,1932339.2441870237,1325658.9430941204,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 115.0, 364.1)"
97,4450644.383661721,1394444.24133285,940460.5590586715,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 92.5, 352.1)"
98,5816588.250955299,2227420.113239568,1473428.5544455308,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 124.3, 367.1)"
99,5017985.590422187,1771404.2826119037,1130841.7245400834,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 105.0, 382.4)"
100,4778518.851051671,1595437.280696959,1067341.9870845126,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 100.1, 345.1)"
101,5290007.605146466,1904433.385685145,1269834.6361911213,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 110.1, 364.4)"
102,4868788.453176797,1661262.267832734,1091786.6020738638,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 98.0, 376.2)"
103,4909287.912939602,1675149.3485018706,1118398.9811675316,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 102.2, 365.0)"
104,5486657.533862462,2041560.9729519023,1329356.9776403601,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 116.5, 377.6)"
105,5418599.730819295,1956523.5085543348,1346336.6389947603,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 116.3, 357.3)"
106,5548098.662384812,2092986.2525762063,1339372.8265384058,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 116.2, 363.2)"
107,5835383.7887168275,2253628.3355554463,1466015.8698911814,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 123.8, 347.9)"
108,4756669.0271536205,1586436.4260750983,1054493.0178083226,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 96.9, 379.4)"
109,5112650.757825141,1790733.9665724917,1206177.2079824493,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 108.5, 323.8)"
110,4883570.030230179,1680589.9856921313,1087240.4612678487,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 104.3, 337.8)"
111,4929647.280034479,1412884.0343402943,951911.7870865632,449111.87533742253,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 94.3, 381.5)"
112,5371762.176492034,1947820.4220479515,1308202.171173883,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 113.1, 377.9)"
113,4817726.634602411,1653168.9943128054,1048818.0570194062,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 100.0, 378.0)"
114,5533270.84734778,2078688.3619325145,1338842.9021450656,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 116.9, 347.2)"
115,4919929.540579508,1673955.1877701245,1130234.7695391837,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 102.9, 387.6)"
116,4913922.836272134,1466549.640533282,990791.266677553,340842.34579110023,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 97.7, 367.4)"
117,5673790.254995156,1786185.0421096405,1206753.668216718,565111.9613985972,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 109.9, 396.6)"
118,5249711.850873673,1860979.725331318,1272992.5422721552,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 112.2, 363.9)"
119,5613972.314517225,2132117.2366643623,1366115.4945826635,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 117.6, 365.7)"
120,4567512.06697489,1465279.9754008322,986492.5083038588,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 94.5, 370.2)"
121,4811025.772000667,1601482.2432987574,1093803.9454317095,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 103.5, 330.7)"
122,5023535.751060895,1797808.1677275165,1109988.0000631784,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 100.1, 400.0)"
123,4757903.777721511,1583656.591329938,1058507.6031213738,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 99.3, 348.3)"
124,4922835.806824886,1684029.073424997,1123067.1501296894,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 102.1, 371.5)"
125,6637965.761010202,2705221.747887559,1817004.429852443,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 140.7, 385.7)"
126,5243686.597146869,1629147.9814019138,1101891.552518405,396907.4799563498,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 104.5, 374.7)"
127,5310536.803643456,1678093.0171792253,1136701.3439219214,380002.85927210946,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 106.7, 372.5)"
128,4665588.5709472615,1568267.424812954,981581.5628641086,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 95.9, 332.0)"
129,5130138.689258494,1548873.1307450198,1045573.9663145104,419952.0089287646,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 100.8, 377.7)"
130,4669657.086094447,1573621.1406689512,980296.3621552965,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 95.1, 343.0)"
131,4931678.0289243525,1688843.4811193964,1127094.964534757,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 103.3, 333.7)"
132,4980616.5323935775,1727155.2850803784,1137721.6640429993,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 101.1, 377.2)"
133,5302078.393961927,1896229.8121049413,1290108.9985867862,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 112.1, 390.2)"
134,4485475.017961535,1316955.836092209,891660.9254393382,161118.67315978816,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 92.2, 344.0)"
135,4468549.082928267,1438069.706578109,914739.793079959,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 93.4, 334.7)"
136,4736207.880809461,1600196.1440814422,1020272.153457819,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 99.2, 357.4)"
137,4584952.362406202,1513984.7808743876,955227.9982616148,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 94.3, 367.5)"
138,5274225.642505705,1903583.952272211,1254902.106963295,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 107.4, 396.2)"
139,5383538.10417357,1967533.5710154576,1300264.9498879127,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 110.1, 397.1)"
140,5159524.522338247,1825515.1494966445,1218269.789571403,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 107.2, 388.2)"
141,5325856.805928999,1795295.5390794603,1226908.4906299785,187913.19294936006,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 112.7, 347.5)"
142,6244151.703735062,2226029.1577992258,1532507.259688048,369875.7029775885,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 128.0, 371.2)"
143,5471596.133156729,1716340.124363579,1160427.6822911461,479088.74323180405,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 107.6, 385.4)"
144,5731684.019381391,2159937.715312724,1456006.720798467,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 120.4, 397.0)"
145,5312785.03809795,1932165.963466379,1264879.4913613712,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 113.9, 350.1)"
146,4980238.815912754,1741656.5149030052,1122842.7177395495,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 105.7, 355.2)"
147,5741488.536348036,2155947.550020845,1469801.4030569908,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 122.5, 357.6)"
148,5854437.454205786,2222945.834227076,1515752.036708511,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 124.5, 367.0)"
149,5000215.7216623565,1517244.7647870446,1025620.5026523686,341610.8709527439,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 100.0, 367.5)"
150,5562542.038129418,2059952.1397422021,1386850.3151170167,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 117.1, 386.4)"
151,5738418.893028508,2201876.0222913027,1420803.2874670061,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 120.9, 359.5)"
152,5415272.098791203,2017163.8238631221,1282368.6916578815,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 112.7, 367.3)"
153,4811642.900379364,1517667.138778944,1030966.855453875,147269.32287634595,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 101.5, 342.2)"
154,5320145.703768436,1903255.5957075206,1301150.5247907154,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 113.4, 372.4)"
155,5298341.067637464,1619118.592077517,1092839.0503184916,470643.84197125555,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 103.5, 384.3)"
156,4819877.11383507,1609265.8607594704,1094871.6698054005,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 102.8, 346.9)"
157,4542917.160917003,1465988.9975337363,961188.5801130666,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 89.8, 359.7)"
158,5021353.318824432,1731257.8888176812,1174355.846736551,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 107.9, 299.1)"
159,4859459.353124624,1317485.0204466588,885818.6476381219,540416.1017696436,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 88.9, 393.4)"
160,5392117.557264428,1959802.410115682,1316575.563878546,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 113.3, 353.0)"
161,4773858.676913756,1311526.8853984436,882939.5470270853,463652.66121802793,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 89.3, 383.4)"
162,5391028.121579214,1954710.6360033462,1320577.9023056682,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 114.7, 357.1)"
163,5762154.2138083745,2172942.888224248,1473471.7423139268,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 122.0, 378.1)"
164,4938497.197778413,1698552.0184232239,1124205.5960849898,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 101.5, 358.9)"
165,4867233.016929484,1653105.3543286775,1098388.0793306069,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 101.0, 341.5)"
166,5364130.195223101,1670642.6625061184,1129380.1835686695,448367.76587811334,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 105.9, 381.4)"
167,5201161.923409881,1889237.5702930263,1196184.7698466554,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 108.1, 357.1)"
168,4778542.500211267,1587223.6405864053,1075579.2763546624,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 101.0, 359.3)"
169,4290437.391012056,1303505.0829308329,871192.7248110232,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 84.6, 391.1)"
170,5239014.14758056,1910572.3597009592,1212702.2046094015,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 109.2, 355.0)"
171,4645382.196116447,1570523.0038940841,959119.6089521643,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 90.4, 388.5)"
172,5180281.626503805,1875590.9810026344,1188951.0622309702,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 107.9, 352.6)"
173,4800780.269633084,1633018.0021194806,1052022.6842434034,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 102.1, 339.2)"
174,4488430.613436617,1436623.9742813245,936067.0558850932,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 85.5, 382.7)"
175,4972623.270320654,1713090.133158898,1143793.5538915568,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 104.2, 335.7)"
176,5419415.52162064,1637596.956670112,1103272.3199335,562806.6617468275,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 103.6, 396.3)"
177,6581061.682675678,2629254.554918498,1836067.5444869804,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 140.6, 326.6)"
178,4521059.849150413,1483124.667779238,922195.5981009754,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 91.9, 331.6)"
179,4876518.962697526,1604497.68814804,1095081.392418099,61200.29886118812,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 105.8, 331.0)"
180,4992809.267519674,1738661.8851307882,1138407.7991186865,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 99.5, 398.4)"
181,5002998.905768061,1439468.1860042098,969493.1403081241,478297.9961855278,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 95.3, 385.3)"
182,5533205.7886272995,2029530.4238601509,1387935.781496949,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 117.3, 391.6)"
183,4546586.701402771,1456582.0618040203,974265.0563285511,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 94.7, 331.1)"
