Design
Parameter,Units,SB0
Battery Capacity,kWh,879.6986856586823
Solar Capacity,kWp,536.3151598846301
Grid Con. Capacity,kW,257.7197532544947
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
63,3729016.092936061,1056400.7415909115,713275.3870747685,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 87.7, 331.8)"
64,3578036.5790337077,961137.1398724051,657559.4748909218,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 84.3, 273.8)"
65,3923260.0523818014,1166641.0589316085,797279.0291798124,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 94.5, 298.7)"
66,3667801.635230439,1025292.114321921,683169.556638137,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 88.0, 274.4)"
67,4575063.199320688,1545107.3557918842,1070615.8792584229,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 109.6, 287.6)"
68,4144716.70642971,1292650.2872522422,892726.454907087,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 100.8, 278.3)"
69,4165166.382705417,1319940.5265417227,885885.8918933135,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 100.3, 295.3)"
70,3805202.985466646,1099744.2989647023,746118.7222315632,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 88.7, 317.3)"
71,3700980.395145358,1039266.8217103311,702373.6091646461,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 85.1, 328.2)"
72,3885281.952519352,1146273.243458792,779668.7447901791,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 92.8, 315.7)"
73,3794752.927358905,1087856.5056893134,747556.4573992107,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 91.5, 250.0)"
74,3892237.2507937136,1154398.6443717543,778498.6421515788,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 94.4, 274.2)"
75,4348193.145074415,1410120.1798910743,978733.0009129599,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 105.6, 280.4)"
76,5338380.2657671,1987933.9584344581,1391106.3430622611,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 124.6, 329.5)"
77,4257089.806424563,1355403.7661115571,942346.0760426248,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 102.4, 275.7)"
78,4350260.766668577,1425504.987674648,965415.8147235481,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 105.3, 277.4)"
79,5138024.141985807,1860152.659809996,1318531.5179054295,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 121.0, 275.4)"
80,4072683.241275408,1249070.9132628494,864272.3637421778,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 99.4, 263.5)"
81,4440151.591713101,1469166.4306558503,1011645.1967868696,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 105.9, 298.8)"
82,3634900.0402484937,1007380.312580641,668179.7633974717,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 86.5, 289.2)"
83,3707515.211338941,1040860.3666983377,707314.8803702225,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 88.4, 301.1)"
84,3754804.692164939,1073971.879973721,721492.8479208373,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 90.5, 278.5)"
85,4081463.6093302197,1260195.9943751846,861927.6506846545,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 98.2, 312.3)"
86,4429952.2364538405,1474457.360473424,996154.9117100358,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 106.1, 330.0)"
87,4056480.7133636824,1245181.2983542816,851959.4507390202,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 96.6, 295.0)"
88,3928705.0575092304,1169673.2160541744,799691.8771846755,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 93.1, 301.1)"
89,3752993.1573349433,1069349.0009355275,724304.192129035,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 91.7, 243.1)"
90,3575130.1563932938,957962.7848764844,657827.4072464288,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 84.8, 271.9)"
91,4112125.6209031935,1277107.637133682,875678.0194991305,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 98.2, 295.7)"
92,3698193.201830022,1030989.68393648,707863.5536231614,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 87.7, 286.9)"
93,3683943.745826288,1024140.4569291318,700463.3246267756,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 86.3, 309.6)"
94,3917050.7071921467,1155858.3659590888,801852.3769626772,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 94.8, 252.4)"
95,3407420.288303393,858511.0861266229,589569.2379063893,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 80.3, 260.2)"
96,4053111.9592963653,1256282.194744431,837489.8002815536,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 95.3, 355.5)"
97,3825844.8622458475,1104148.9418397567,762355.9561357101,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 92.0, 267.3)"
98,4117849.7122503584,1291584.8383574572,866924.9096225203,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 99.3, 289.8)"
99,4263868.100445687,1378409.3151086457,926118.8210666598,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 101.8, 335.5)"
100,3978861.6387463883,1199732.3561689877,819789.3183070199,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 94.6, 293.9)"
101,3703820.152065865,1046347.8094732297,698132.378322255,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 87.6, 310.1)"
102,4076891.6225908534,1256449.4831672045,861102.1751532683,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 98.4, 302.8)"
103,3958475.8815688365,1183975.509909711,815160.4073887448,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 95.6, 255.5)"
104,3701936.27057612,1033587.7957767104,709008.5105290287,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 87.6, 291.9)"
105,3726300.5633141217,1048178.5558378596,718782.0432058814,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 88.1, 296.3)"
106,4388977.418525344,1436464.5914572761,993172.8627976867,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 106.1, 300.2)"
107,3560260.2246554485,952673.7982869357,648246.4620981321,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 81.6, 316.4)"
108,3976960.68457619,1192346.7708489723,825273.9494568373,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 95.9, 267.5)"
109,3993450.6274218564,1211028.8061524006,823081.8569990749,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 93.6, 323.8)"
110,4165646.4239854133,1307853.4107924479,898453.0489225847,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 99.8, 284.1)"
111,3889569.7941145147,1146244.6266848135,783985.2031593206,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 92.8, 280.5)"
112,4650720.224370515,1597587.9601176013,1093792.2999825324,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 112.1, 292.0)"
113,3568769.2995106,964318.1715435669,645111.1636966525,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 85.0, 281.7)"
114,5275904.274392617,1950246.4073787974,1366317.9027434383,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 124.4, 295.7)"
115,3570625.377253241,964386.3735097296,646899.0394731306,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 85.7, 267.8)"
116,3763827.5056233355,1071431.119606337,733056.4217466179,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 89.3, 283.7)"
117,3485196.485588117,913470.3064356105,612386.2148821258,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 83.3, 264.1)"
118,4309111.290338296,1406531.6997363535,943239.6263315616,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 103.2, 314.6)"
119,4900466.704524459,1733901.245479654,1207225.4947744238,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 116.3, 302.5)"
120,4331903.53182226,1410077.4834433526,962486.084108526,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 105.3, 271.4)"
121,3838561.6172233745,1128964.3263964793,750257.3265565145,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 91.5, 303.7)"
122,4291038.182529605,1380666.463247656,951031.7550115676,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 103.1, 284.1)"
123,3574157.4229734205,971087.8851162877,643729.573586752,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 85.0, 284.3)"
124,3924992.809001654,1179023.7180644274,786629.1266668458,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 92.7, 335.7)"
125,3937608.879779999,1179671.421414334,798597.4940952845,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 95.9, 264.1)"
126,3872454.3475425174,1143999.6169683808,769114.7663037558,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 93.4, 286.8)"
127,3725207.9166542143,1047076.2702036779,718791.6821801558,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 88.3, 290.8)"
128,4793642.646337293,1690429.3475498257,1143873.3345170862,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 114.2, 326.4)"
129,4138774.611110882,1287666.4187814875,891768.2280590135,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 99.5, 280.8)"
130,3817859.4486361933,1105761.0878999536,752758.3964658588,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 90.0, 298.6)"
131,3867736.453331752,1141164.411266514,767232.0777948572,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 93.3, 286.1)"
132,4320146.3419701,1400974.6374814666,959831.7402182524,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 102.5, 312.9)"
133,3847211.5695494413,1119802.896517847,768068.7087612136,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 92.2, 269.0)"
134,4498874.563847305,1489832.290210181,1049702.309366743,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 108.2, 246.6)"
135,3742139.050538775,1070553.4579679768,712245.6283004177,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 89.5, 288.2)"
136,4394718.063637117,1434947.2522136893,1000430.8471530468,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 106.9, 267.9)"
137,3807051.075159462,1107125.0727685757,740586.0381205059,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 90.7, 307.4)"
138,5166857.918086634,1886241.0198372302,1321276.9339790228,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 122.4, 285.4)"
139,4140778.7920554704,1295812.9002819522,885625.9275031375,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 98.2, 308.5)"
140,3587697.9374941196,968354.1134402063,660003.8597835327,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 84.8, 270.0)"
141,3559737.797703189,947396.4287952853,653001.4046375226,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 85.2, 251.2)"
142,4553651.153714644,1527212.4411959518,1067098.7482483105,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 108.9, 283.0)"
143,3791102.7886989256,1088343.042217374,743419.782211171,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 91.3, 287.1)"
144,3404546.2838472,860246.4853241444,584959.8342526748,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 77.2, 305.9)"
145,4285789.523621334,1375568.4508742425,950881.1084767106,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 102.4, 303.4)"
146,3904349.5834856825,1164641.1578482122,780368.4613670895,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 94.3, 275.4)"
147,4273856.45762726,1382033.898697214,932482.5946596647,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 103.3, 284.4)"
148,3905069.6582482005,1155546.4274812306,790183.2664965894,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 93.1, 283.1)"
149,4063920.7510169684,1251777.7162741513,852803.0704724364,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 99.4, 250.8)"
150,3958408.9826183785,1188096.0614107396,810972.956937258,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 93.9, 297.4)"
151,5551156.1740243975,2120434.942750465,1471381.2670035507,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 130.4, 304.1)"
152,3810793.4749183543,1112735.78115834,738717.7294896335,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 90.7, 304.9)"
153,3885659.283768448,1156175.3644782424,770143.9550198248,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 93.0, 297.7)"
154,4615239.069322419,1571743.4888797677,1084155.6161722702,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 109.7, 307.0)"
155,3754265.018762059,1069967.9206467958,724957.1338448827,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 89.0, 318.7)"
156,4936361.413223813,1765578.6118656106,1211442.8370878214,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 117.9, 310.8)"
157,3987118.2098161373,1205072.3775445253,822705.8680012311,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 95.8, 310.0)"
158,4311754.964837543,1385695.246648905,966719.7539182564,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 105.2, 256.9)"
159,3904476.582072158,1160889.3280618973,784247.28973988,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 94.9, 268.7)"
160,4085164.1480682143,1273900.1669432633,851924.0168545704,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 98.0, 303.4)"
161,3991555.127185199,1218998.0071455676,813217.1557692506,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 95.6, 302.9)"
162,4319165.667543357,1402428.4492146168,957397.254058359,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 101.7, 331.0)"
163,4154456.3259607353,1299442.429377026,895673.9323133284,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 100.2, 264.4)"
164,3786806.3416701136,1083655.7631005314,743810.6142992014,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 91.9, 266.9)"
165,3551445.7995327185,953860.4321416066,638245.4031207312,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 84.6, 279.2)"
166,3836997.83151059,1120451.6860252796,757206.1812149296,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 93.4, 260.5)"
167,4304558.451336414,1386129.9644630505,959088.5226029821,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 102.9, 301.2)"
168,4219963.463464576,1341375.8669160372,919247.6322781575,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 99.3, 347.4)"
169,3693271.28218009,1033839.6096196421,700091.708290067,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 87.4, 315.2)"
170,3918592.162879973,1167350.2376441958,791901.9609653967,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 91.3, 328.6)"
171,3819103.9171863073,1115883.0495950463,743880.9033208804,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 91.6, 287.7)"
172,3478422.85368408,902353.0901682778,616729.799245421,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 81.1, 275.5)"
173,4463064.210332464,1492271.9616160984,1011452.284445985,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 107.7, 287.0)"
174,4408084.421511164,1441566.364789858,1007178.0924509251,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 107.3, 261.8)"
175,4268569.183556152,1369755.1832788691,939474.0360069014,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 104.3, 245.0)"
176,3961277.4948288263,1185005.80434027,816931.7262181756,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 94.9, 286.7)"
177,3902455.3980014925,1155857.326896538,787258.1068345737,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 92.1, 303.6)"
178,3950472.4406168996,1189485.2158976714,801647.2604488477,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 95.6, 283.9)"
179,4062181.0151853305,1248855.5771920416,853985.4737229081,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 96.6, 298.5)"
180,4498270.890585459,1502706.8560742738,1036224.0702408041,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 107.3, 297.7)"
181,4347529.780699547,1412617.5041021428,975572.3123270234,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 105.1, 300.9)"
182,4668377.449743998,1595215.3902959453,1113822.0951776716,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 111.1, 298.3)"
183,4049742.4546806007,1235779.2709016628,854623.2195085571,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 97.4, 278.4)"
184,4196722.909770229,1327046.3237391147,910336.6217607328,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 100.1, 302.7)"
