Design
Parameter,Units,SB0
Battery Capacity,kWh,1214.5663870873364
Solar Capacity,kWp,674.2929787764704
Grid Con. Capacity,kW,286.5873433507052
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
15,4395163.141924452,1163358.2196627478,758891.2936604044,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 102.2, 284.3)"
16,4847182.40001697,1419263.5294608946,955005.2419547755,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 109.6, 307.7)"
17,5790990.006057529,1968180.9985956089,1349895.3788606203,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 136.1, 312.1)"
18,5117845.175766227,1576178.828767596,1068752.7183973314,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 118.9, 283.0)"
19,5227708.367858484,1647884.1567982791,1106910.5824589059,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 121.4, 335.4)"
20,4765275.575890381,1384851.097874325,907510.8494147568,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 111.5, 309.0)"
21,4908256.2764903195,1461257.3742986172,974085.2735904028,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 115.3, 305.9)"
22,5563697.897702904,1824745.7109600762,1266038.558141529,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 132.2, 297.2)"
23,4622591.731381211,1285782.8012395822,863895.3015403298,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 102.5, 310.8)"
24,4576669.205140708,1247546.1826008528,856209.3939385561,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 109.6, 260.6)"
25,4741633.196568372,1375281.67460134,893437.8933657322,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 109.3, 335.0)"
26,4942829.930623437,1479664.187749716,990252.1142724216,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 116.5, 296.9)"
27,5190143.462984671,1618799.944908866,1098429.889474505,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 120.7, 284.8)"
28,5175090.690963998,1615015.5751216728,1087161.4872410262,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 121.8, 305.1)"
29,6287461.168995885,2251590.968352181,1562956.5720424044,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 146.8, 310.2)"
30,5452590.756924868,1783184.3538581594,1196492.774465409,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 126.7, 351.5)"
31,4470220.408652046,1192078.4818726997,805228.2981780464,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 102.5, 354.2)"
32,4897809.580231858,1459702.7641500765,965193.1874804825,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 115.8, 296.4)"
33,5000181.172723138,1512317.4488296462,1014950.0952921922,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 112.4, 329.4)"
34,4576409.972827648,1234830.2942720447,868666.0499543033,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 107.3, 307.1)"
35,4464489.961486194,1190961.6347595856,800614.6981253091,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 97.9, 305.0)"
36,5124896.927014017,1582393.233869791,1069590.0645429257,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 121.3, 285.2)"
37,5255450.435804539,1662157.6395451669,1120379.167658073,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 123.5, 310.7)"
38,4640820.114368824,1296067.897416497,871838.5883510277,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 106.9, 297.9)"
39,4572435.527624505,1257957.4860055996,841564.4130176057,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 102.6, 322.8)"
40,4761654.354118424,1359024.465107276,929716.2604098483,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 113.4, 291.6)"
41,5035963.240633392,1531041.7346148011,1032007.8774172913,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 118.0, 306.5)"
42,4713512.339117746,1347028.0035129031,893570.7070035429,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 110.6, 298.6)"
43,4695581.491834615,1305598.203672113,917069.6595612027,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 109.8, 324.4)"
44,4836988.007857695,1409828.7211920382,954245.6580643576,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 111.6, 276.4)"
45,5144306.532804034,1597682.2757865298,1073710.6284162048,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 121.0, 307.2)"
46,4219327.572469431,1060737.8405427288,685676.1033254025,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 95.8, 297.1)"
47,5314603.51173097,1694696.3960241328,1146993.4871055377,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 122.8, 303.2)"
48,4492748.287089574,1185432.248257872,834402.4102304028,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 105.1, 301.5)"
49,5285403.787338515,1681241.1141791586,1131249.0445580566,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 120.4, 328.3)"
50,4802141.441010005,1394720.2921703693,934507.5202383363,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 109.9, 323.0)"
51,5109759.030711851,1572209.308642568,1064636.0934679832,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 118.3, 288.9)"
52,4711645.362019842,1351869.9206217693,886861.8127967732,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 110.5, 300.0)"
53,5127617.503819707,1585509.5011362857,1069194.374082122,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 117.4, 309.6)"
54,4655779.965525705,1300170.589900104,882695.7470243021,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 108.8, 332.7)"
55,5285672.2393974615,1676557.505916983,1136201.1048791793,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 122.5, 296.0)"
56,5327184.980906602,1715612.2472100009,1138659.1050953015,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 125.3, 327.8)"
57,4431131.496577716,1170851.1959042475,787366.6720721697,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 100.8, 290.3)"
58,4763891.509332244,1344532.4894863795,946445.3912445657,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 113.2, 300.0)"
59,5134551.189406367,1574723.6438573496,1086913.9169477175,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 123.0, 280.1)"
60,4861477.797539949,1416932.7191462251,971631.4497924249,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 116.2, 286.1)"
61,5195264.375695427,1638002.8361858716,1084347.910908256,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 122.2, 323.3)"
62,4611375.702648654,1291958.2836492558,846503.7903980988,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 106.5, 329.6)"
63,5100932.693346093,1536961.3457347986,1091057.7190099957,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 123.2, 269.0)"
64,4409427.65579063,1134787.5409666258,801726.486222705,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 105.5, 255.0)"
65,5290135.911082228,1683703.777838205,1133518.504642723,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 120.7, 325.7)"
66,5251923.359878719,1674526.8188526938,1104482.9124247257,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 122.8, 340.7)"
67,4847630.176667504,1395058.3782532737,979658.1698129312,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 114.0, 327.9)"
68,5074335.607898123,1557815.1903016102,1043606.7889952135,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 113.5, 343.0)"
69,5124426.171157431,1584259.6997171503,1067252.8428389812,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 120.9, 296.5)"
70,4824166.656987582,1407519.1282987762,943733.900087507,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 110.8, 320.1)"
71,5043567.890352242,1540996.025242249,1029658.2365086931,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 118.3, 314.9)"
72,5174949.732125249,1632415.3831822972,1069620.7203416522,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 120.1, 354.8)"
73,5072353.194148716,1568514.045307569,1030925.5202398468,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 118.5, 333.8)"
74,4830462.931886854,1421650.6196819423,935898.6836036121,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 113.7, 301.8)"
75,4720590.441557008,1318344.6306717019,929332.1822840062,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 112.9, 283.1)"
76,5847409.369576826,2006700.8479733556,1367794.893002171,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 135.3, 314.6)"
77,4527769.274509841,1206203.261904171,848652.38400437,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 105.8, 307.3)"
78,5003185.182440103,1512179.6516027746,1018091.9022360294,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 113.8, 311.6)"
79,4416555.283614997,1140863.140427431,802778.5145862661,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 101.3, 322.0)"
80,4713872.552437358,1339885.1944056838,901073.7294303743,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 105.6, 307.5)"
81,5358057.453224471,1714090.453240033,1171053.3713831382,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 125.9, 270.0)"
82,5096422.276293249,1567786.1861492237,1055722.4615427256,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 120.3, 294.6)"
83,5213177.958689722,1638065.7756082646,1102198.5544801583,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 118.7, 324.6)"
84,5009185.708502586,1531401.981982442,1004870.0979188441,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 116.9, 332.3)"
85,4679442.1371349525,1330572.9183620822,875955.5901715705,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 110.4, 285.7)"
86,5565231.2233035965,1842684.8116318716,1249632.7830704257,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 128.6, 312.6)"
87,4564012.017772223,1244241.982205163,846856.4069657603,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 107.2, 309.8)"
88,4353354.443246802,1102899.6674369983,777541.1472085043,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 101.2, 294.3)"
89,4549213.258152769,1262083.4322224697,814216.1973289994,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 103.3, 340.0)"
90,4668362.596855311,1302261.5753828778,893187.3928711336,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 111.7, 270.6)"
91,4677573.115967784,1293666.5992155566,910992.8881509276,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 111.2, 292.1)"
92,5909360.73175311,2039635.2363183927,1396811.8668334181,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 137.3, 302.0)"
93,5257855.875056568,1668681.5398536893,1116260.7066015792,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 125.0, 296.2)"
94,5660271.864966434,1903202.9757768519,1284155.2605882827,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 129.3, 340.5)"
95,5394109.403762173,1748997.9473924183,1172197.8277684553,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 124.5, 356.7)"
96,5021908.453719237,1528447.90230717,1020546.9228107674,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 114.4, 350.1)"
97,4620499.187807519,1283581.2371920745,864004.3220141449,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 103.4, 299.2)"
98,4650579.887357435,1313045.7137531014,864620.5450030339,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 109.8, 281.9)"
99,4727396.914106883,1322520.781998118,931962.5035074662,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 112.9, 286.7)"
100,4899069.055211486,1447308.455213405,978846.9713967817,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 112.9, 283.0)"
101,4696402.396562552,1335422.5764141276,888066.1915471253,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 110.6, 287.6)"
102,4821748.5288798455,1404448.3698171892,944386.5304613567,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 111.8, 306.0)"
103,4935378.783520535,1470543.2606496268,991921.8942696082,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 115.8, 296.8)"
104,4498767.323078458,1213113.5920306642,812740.1024464943,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 101.1, 312.2)"
105,4930777.241143685,1468870.8580888296,988992.7544535557,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 115.1, 304.8)"
106,4986763.489937021,1477560.5425521722,1036289.3187835499,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 116.7, 348.9)"
107,5219442.345901517,1636570.102244494,1109958.615055724,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 123.4, 297.3)"
108,4539402.525126624,1250005.243465244,816483.6530600803,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 105.8, 295.6)"
109,4943116.172794491,1472777.8068979774,997424.7372952139,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 117.1, 280.7)"
110,4577589.454061967,1251252.8739225597,853422.9515381078,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 108.1, 297.8)"
111,4937598.092001546,1483486.1394273883,981198.3239728585,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 116.7, 299.6)"
112,4026665.7286573825,941894.1234060716,611857.9766500114,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 90.8, 289.8)"
113,5737765.918716098,1948185.2928996796,1316666.997215119,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 132.8, 358.3)"
114,5086650.660500489,1534579.323842096,1079157.7080570941,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 120.4, 329.0)"
115,5121421.817471256,1590938.4713676805,1057569.7175022757,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 121.3, 302.7)"
116,4536548.805634899,1246579.3900631643,817055.7869704356,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 106.4, 284.1)"
117,4815364.978434845,1407095.8957168376,935355.4541167076,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 113.0, 304.7)"
118,5254415.401875507,1658058.668528621,1123443.1047455869,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 124.1, 292.0)"
119,4994831.077682726,1478498.14484979,1043419.3042316363,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 119.6, 295.4)"
120,4866644.045313238,1403702.5607774206,990027.8559345183,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 116.6, 288.3)"
121,5043935.8292216435,1540835.194338771,1030187.0062815729,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 111.8, 353.5)"
122,4331927.80256565,1126784.6428261967,732229.5311381539,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 99.9, 290.2)"
123,4584872.11508115,1274362.7593301588,837595.7271496919,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 108.0, 280.7)"
124,4671539.691827575,1307053.288178187,891572.7750480886,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 110.5, 303.0)"
125,5347650.434183088,1701519.826352201,1173216.979229588,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 127.2, 305.9)"
126,5062443.268217771,1519466.6200153125,1070063.0196011595,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 120.4, 315.8)"
127,5078750.1976611335,1575036.4877449628,1030800.0813148716,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 117.9, 348.3)"
128,4652483.082132827,1280237.427488139,899332.0260433886,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 108.4, 326.0)"
129,4484863.79759724,1212951.7706085984,798998.3983873423,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 104.7, 292.9)"
130,5135160.274131272,1588937.6581787225,1073308.9873512497,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 120.8, 305.2)"
131,4574036.207573739,1274139.3475558723,826983.2314165669,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 105.3, 320.4)"
132,4935063.590595312,1474184.8535439358,987965.108450077,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 113.6, 326.9)"
133,5162883.898442401,1609101.2109885658,1080869.0588525354,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 121.3, 311.3)"
134,4630217.09692184,1291168.5775130626,866134.8908074781,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 101.9, 320.6)"
135,5013104.61128395,1527747.595711639,1012443.3869710113,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 118.6, 301.2)"
136,4591118.923963513,1266932.418415572,851272.8769466416,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 105.1, 300.8)"
137,4813893.189423364,1399256.4594306867,941723.1013913774,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 111.9, 301.5)"
138,4436435.782950085,1179771.6559749355,783750.4983738496,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 104.9, 258.6)"
139,5570007.570655848,1807307.5172895382,1289786.4247650104,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 133.3, 284.5)"
140,5301399.006727465,1680777.7870956864,1147707.5910304799,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 126.1, 282.3)"
141,4291670.604313703,1106421.7601846461,712335.2155277577,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 96.5, 320.5)"
142,4842058.086025826,1436317.4426124725,932827.0148120542,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 111.4, 347.8)"
143,5220996.081793122,1648278.552472597,1099803.9007192259,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 123.9, 300.6)"
144,4637867.830985394,1269616.709194051,895337.4931900442,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 110.9, 277.2)"
145,4522103.8646177305,1238046.0218810043,811144.2141354269,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 104.6, 317.4)"
146,5136489.555118723,1558503.3274727387,1105072.5990446848,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 123.7, 278.7)"
147,5338971.012268049,1699395.6095454702,1166661.774121279,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 126.4, 328.1)"
148,4794864.761697055,1383077.4545440462,938873.6785517092,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 114.1, 262.7)"
149,5066006.863027724,1535381.0715068714,1057712.1629195532,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 121.3, 282.8)"
150,4601393.617904625,1274237.4715185487,854242.517784777,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 104.5, 312.0)"
151,4359246.611466741,1123368.0939996052,762964.8888658365,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 101.2, 311.7)"
152,5685247.808185693,1907308.8051727973,1305025.3744115958,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 133.1, 307.8)"
153,4393936.508052926,1127622.626826416,793400.2526252104,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 99.3, 338.8)"
154,4529950.557338929,1225074.5190148088,831962.4097228202,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 105.7, 321.9)"
155,5445537.069407289,1779534.7377933115,1193088.7030126778,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 129.0, 307.6)"
156,5009386.121987952,1486635.100883901,1049837.3925027517,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 120.1, 292.5)"
157,4948694.049499463,1452670.2295340702,1023110.1913640933,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 117.9, 306.1)"
158,4645193.995677031,1306578.5453006267,865701.8217751042,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 109.0, 293.6)"
159,5081338.6124353735,1556726.9135141347,1051698.070319939,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 116.9, 298.4)"
160,4406594.767474058,1169149.9390076578,764531.1998651011,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 101.8, 307.4)"
161,4259912.069189574,1083556.1821640413,703442.2584242328,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 97.9, 286.0)"
162,5008923.465388807,1511541.67741314,1024468.159374367,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 118.8, 282.2)"
163,4922687.905466788,1464879.8773979144,984894.3994675745,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 111.2, 315.7)"
164,4640197.489114096,1284603.2024836938,882680.6580291027,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 111.4, 258.6)"
165,5031578.692913695,1502607.0118744015,1056058.0524379944,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 118.9, 330.2)"
166,5058649.872154677,1552804.6158911064,1032931.6276622714,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 118.0, 333.2)"
167,4860603.324330795,1441056.207419607,946633.4883098879,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 112.1, 353.9)"
168,4918393.964394019,1468162.8264781332,977317.5093145866,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 117.2, 279.2)"
169,4869194.844628601,1408165.6074614322,988115.60856587,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 114.1, 336.8)"
170,4831736.522148414,1416225.4415319113,942597.4520152028,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 107.9, 358.2)"
171,4960236.996778288,1494807.5856814245,992515.7824955642,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 115.8, 326.9)"
172,4914691.39603212,1470491.4805434945,971286.2868873258,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 116.0, 301.3)"
173,5389670.906423066,1739338.2370772527,1177419.0407445133,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 124.5, 307.0)"
174,5457118.247193141,1762037.0718330771,1222167.546758764,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 130.1, 287.9)"
175,6709161.917236805,2460780.687176539,1775467.601458966,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 156.0, 312.4)"
176,4385465.7286025025,1133893.9540675387,778658.1459336646,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 104.8, 246.2)"
177,4664586.404975702,1308770.466242984,882902.3101314188,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 105.7, 287.6)"
178,5503509.38328072,1802119.653427482,1228476.1012519384,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 129.4, 300.8)"
179,5631389.063425839,1881791.6500700077,1276683.7847545322,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 133.6, 292.2)"
