Design
Parameter,Units,SB0
Battery Capacity,kWh,1408.226223800398
Solar Capacity,kWp,771.7158584478169
Grid Con. Capacity,kW,310.4790940607633
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
63,5080915.379326097,1360586.1871756462,910139.0559327505,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 123.9, 215.6)"
64,5325323.906792249,1517815.7736004351,997317.9969741127,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 125.7, 287.3)"
65,4959426.953514141,1260602.32508517,888634.4922112708,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 124.1, 217.6)"
66,5474842.69476487,1591207.1930706669,1073445.3654765033,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 132.9, 231.1)"
67,4446050.207116129,943079.0956013377,692780.9752970901,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 111.7, 236.5)"
68,4789803.257346674,1130820.722165213,848792.3989637599,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 125.6, 220.1)"
69,4908972.41591785,1264150.5493146612,834631.7303854884,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 116.7, 240.1)"
70,4913571.842348958,1233878.722440977,869502.9836902807,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 122.6, 230.8)"
71,4307449.40162394,863322.5050480379,633936.7603582016,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 107.7, 212.2)"
72,5205733.03975761,1385157.1041613836,1010385.7993785264,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 132.4, 242.7)"
73,4955461.755637165,1224654.7647746112,920616.8546448534,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 129.8, 242.6)"
74,4541561.865486113,984479.2501330385,746892.4791353744,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 118.8, 247.6)"
75,4512366.049882879,984368.2652097672,717807.6484554112,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 114.4, 208.4)"
76,5003870.28129239,1269501.794589676,924178.3504850137,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 127.6, 216.0)"
77,4835410.091359349,1187956.8293149173,837263.1258267311,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 120.6, 221.6)"
78,4838281.096873455,1173478.713645397,854612.247010357,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 123.4, 221.2)"
79,5240722.781615688,1450970.426187719,979562.2192102687,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 128.0, 210.6)"
80,4774465.082831686,1183576.7277394175,780698.2188745686,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 114.7, 223.2)"
81,4345587.122176749,884662.4695938285,650734.5163652193,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 108.6, 226.7)"
82,4556701.925405313,1010226.1888468645,736285.6003407481,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 115.7, 210.6)"
83,4607775.1482447395,1039529.1505829735,758055.8614440653,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 117.1, 217.7)"
84,5042196.64601399,1290439.4478204565,941567.0619758328,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 128.4, 249.3)"
85,4864324.398854722,1173062.0315137736,881072.2311232485,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 127.5, 228.6)"
86,4489989.052027464,956840.1217808889,722958.7940288748,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 117.5, 220.5)"
87,4588121.670219918,1027968.8772874501,749962.656714767,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 116.5, 219.1)"
88,5201285.032153506,1364738.6130799856,1026356.2828558193,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 135.4, 228.1)"
89,4335434.336914718,880281.5311259762,644962.669571041,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 108.8, 206.0)"
90,4670630.110268553,1061116.5288950093,799323.4451558429,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 122.5, 231.6)"
91,4750098.703763076,1106749.3336900785,833159.2338552972,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 124.6, 238.8)"
92,4808281.748374357,1171985.2993252492,826106.3128314067,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 119.9, 218.3)"
93,5310083.56107568,1509770.5805404098,990122.84431757,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 127.2, 275.9)"
94,4631755.949802252,1069488.9207153257,752076.8928692257,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 108.8, 205.4)"
95,4903594.091479214,1230920.9847147346,862482.9705467785,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 115.6, 233.0)"
96,5857402.466146149,1803274.0354146922,1243938.294513756,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 143.3, 206.8)"
97,5015264.197595698,1319550.004039565,885524.0573384321,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 122.0, 208.1)"
98,5284218.635121805,1457091.0265535081,1016937.4723505961,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 126.3, 235.7)"
99,4680566.595512504,1079991.593159113,790384.8661356897,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 118.7, 249.7)"
100,4552849.023065251,994210.7512155949,748448.1356319555,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 119.3, 214.5)"
101,4701751.4987736335,1109375.5056346147,782185.8569213185,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 116.4, 232.0)"
102,5034654.545130765,1341692.351275198,882772.0576378662,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 119.1, 259.6)"
103,4851788.90212977,1180994.349137626,860604.4167744439,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 123.7, 227.6)"
104,4876574.294989104,1241694.612253833,824689.5465175709,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 117.0, 222.2)"
105,4443670.117863668,930815.3272772225,702664.6543687447,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 116.2, 209.1)"
106,5723877.040891419,1729596.9074308737,1184089.9972428447,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 139.2, 218.4)"
107,4877852.991179364,1251967.711428989,815695.1435326744,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 115.9, 255.7)"
108,5160128.270996966,1341005.2444731165,1008932.890306149,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 134.7, 250.1)"
109,4916485.21436811,1238779.056909767,867516.0212406422,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 116.2, 228.8)"
110,4942469.6225062655,1287565.4929103444,844713.9933782204,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 118.4, 245.9)"
111,5513978.952418558,1610696.1173156833,1093092.698885175,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 134.3, 220.9)"
112,5545849.6282061385,1634803.7669187188,1100855.7250697196,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 134.2, 240.2)"
113,5024012.189099882,1298422.583115464,915399.469766717,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 125.7, 224.9)"
114,4502913.623325507,1031040.3083012139,661683.1788065926,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 103.0, 263.9)"
115,5010482.468696701,1324341.7321413013,875950.6003376995,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 121.0, 234.0)"
116,4204513.125989404,800445.7842403587,593877.2055313446,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 103.4, 236.1)"
117,4905092.844595799,1270291.1196175036,824611.5887605946,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 116.1, 266.2)"
118,5421784.2409601435,1537894.1206071666,1073699.9841352764,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 128.5, 269.7)"
119,5285450.281297265,1432000.9266296283,1043259.2184499358,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 134.3, 200.7)"
120,5206081.59980617,1432983.6785185342,962907.7850699355,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 126.6, 219.4)"
121,4708238.946832385,1096575.4543460612,801473.3562686229,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 119.6, 243.4)"
122,5248891.497974575,1391881.688198747,1046819.6735581271,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 136.3, 217.0)"
123,4513435.932091596,969134.9516847356,734110.8441891592,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 118.1, 234.5)"
124,5016704.63406166,1297891.4259866374,908623.0718573215,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 118.4, 243.1)"
125,5411649.194113146,1552702.2030908985,1048756.8548045468,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 131.7, 223.3)"
126,5353297.439138526,1470507.9037560918,1072599.399164734,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 135.9, 222.5)"
127,4696731.074197873,1076373.0589984371,810167.8789817346,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 123.2, 230.1)"
128,5165014.8921561595,1410453.6464223033,944371.1095161559,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 126.0, 219.4)"
129,4342705.343637542,869540.052511496,662975.1549083455,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 113.0, 233.0)"
130,5119079.351946579,1359616.7704285148,949272.4453003636,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 122.6, 217.7)"
131,4758296.973507811,1127150.0676925522,820956.7695975584,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 121.3, 218.5)"
132,4437358.338957818,926711.5656357311,700456.6371043867,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 116.0, 213.8)"
133,4309038.847122637,863201.1942912473,635647.5166136887,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 107.4, 225.3)"
134,5067401.805608772,1329248.7982513148,927962.8711397563,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 121.8, 204.6)"
135,5265516.050247724,1445972.4734360795,1009353.4405939445,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 125.6, 239.8)"
136,5007087.542737644,1288299.2759410155,908598.1305789279,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 125.5, 209.2)"
137,5128289.459076769,1393931.5345389964,924167.7883200718,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 122.7, 247.6)"
138,4848518.202151467,1179633.9332684488,858694.1326653179,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 123.7, 217.1)"
139,5052808.804087585,1296871.5774759562,945747.0903939286,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 128.7, 242.4)"
140,4733102.44115957,1127898.5745196303,795013.7304222388,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 117.2, 237.2)"
141,4785867.1294691255,1190861.6769989103,784815.3162525145,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 113.3, 234.6)"
142,5090323.277975633,1341782.7837977533,938350.3579601786,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 120.5, 243.8)"
143,4678934.83064419,1122204.080150953,746540.6142755367,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 112.1, 205.5)"
144,4920473.044828272,1220405.0820153959,889877.8265951759,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 125.4, 238.1)"
145,5511099.033779687,1611478.9703623457,1089429.927199641,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 134.8, 223.2)"
146,5886857.862697994,1832543.268521172,1244124.457959122,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 141.7, 249.2)"
147,5198883.929493563,1400611.264686764,988082.5285890985,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 129.8, 252.5)"
148,5097833.636169392,1347163.1517112872,940480.3482404042,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 122.3, 211.7)"
149,5437910.047951055,1573626.5114152872,1054093.400318067,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 132.4, 237.1)"
150,4611920.830885951,1029322.7632648507,772407.9314034003,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 120.9, 204.0)"
151,4567451.46134688,1029681.4624059527,727579.862723226,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 110.5, 277.9)"
152,5443057.792657806,1550414.4496358165,1082453.2068042883,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 130.8, 229.4)"
153,4895143.39410513,1257750.0237358664,827203.2341515631,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 115.6, 249.3)"
154,4600950.761294786,1049916.9981555403,740843.6269215452,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 113.2, 234.6)"
155,5194365.842764966,1430321.1022651698,953854.6042820961,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 125.2, 237.6)"
156,5719573.106397751,1736704.2825171573,1172678.687662893,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 138.0, 247.5)"
157,5275388.799259968,1480354.054327724,984844.6087145435,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 128.0, 239.9)"
158,4808123.211144429,1155423.0377949933,842510.0371317351,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 122.5, 232.0)"
159,4990967.960647681,1279216.0412472454,901561.7831827352,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 124.6, 236.8)"
160,5598157.644397266,1657713.5796298285,1130253.928549737,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 136.4, 217.6)"
161,4899824.660669122,1194362.9036581605,895271.6207932606,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 128.2, 208.1)"
162,4936231.126101636,1251355.599243187,874685.3906407485,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 118.0, 205.3)"
163,5139929.879687892,1394314.4443326825,935425.2991375088,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 124.9, 217.8)"
164,5023590.611962539,1330880.5381728185,882519.9375720205,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 121.6, 229.6)"
165,5077381.197801576,1334245.8269426427,932945.2346412324,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 120.4, 238.4)"
166,4578062.1768617695,1008777.8196596453,759094.2209844234,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 120.0, 215.5)"
167,5170500.101814599,1418638.856266479,941671.1093304195,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 125.3, 237.2)"
168,4859199.255576233,1201772.9540232494,847236.1653352836,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 121.5, 210.4)"
169,4912423.790586766,1216363.5733048432,885870.0810642226,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 125.3, 222.5)"
170,5027652.728329823,1332389.2106198103,885073.3814923126,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 120.7, 233.9)"
171,4921170.993384457,1220704.3832406695,890276.4739260871,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 125.4, 240.3)"
172,5507781.151191108,1558912.9690159117,1138678.0459574955,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 139.4, 220.0)"
173,4897298.495625039,1258026.8559907188,829081.5034166189,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 117.8, 233.0)"
174,5617021.685453335,1665992.2138215844,1140839.33541405,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 137.9, 205.6)"
175,5135921.38103375,1397104.2507592447,928626.9940568052,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 124.6, 232.1)"
176,5708528.559900243,1693103.0140184637,1205235.4096640788,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 142.3, 213.4)"
177,5748062.476171847,1753365.1322947913,1184507.2076593554,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 138.6, 248.8)"
