Design
Parameter,Units,SB0
Battery Capacity,kWh,1457.5749329169928
Solar Capacity,kWp,814.3602538729511
Grid Con. Capacity,kW,344.6301273764864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
23,5521326.650142835,1512662.7201912892,1031889.7363363879,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 130.5, 359.3)"
24,5576906.54921362,1554295.5161488047,1045836.8394496565,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 128.6, 357.4)"
25,7169961.141128872,2481936.3028191356,1711250.6446945784,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 167.1, 370.4)"
26,5523075.072655879,1493621.1611112207,1052679.7179294992,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 131.5, 340.2)"
27,5873838.971465878,1742041.0139716535,1155023.7638790654,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 137.2, 388.8)"
28,7308684.014559235,2572655.009551347,1759254.8113927292,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 168.7, 385.9)"
29,5936162.643677553,1753487.3169012556,1205901.1331611392,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 142.3, 336.4)"
30,6599299.95403803,2160459.9862612523,1462065.7741616196,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 152.2, 379.7)"
31,5979190.256582236,1794912.4227952817,1207503.6401717956,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 135.6, 378.9)"
32,5466933.497955067,1512119.2381229484,978040.0662169594,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 125.0, 396.9)"
33,5651365.593298346,1590480.141035859,1084111.2586473287,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 133.5, 374.0)"
34,6145977.2763700895,1890762.2068522605,1278440.875902671,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 141.8, 356.6)"
35,6207973.926390277,1926850.526093088,1304349.20668203,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 147.0, 343.3)"
36,6105761.608687125,1865502.8181503585,1263484.5969216086,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 141.5, 344.6)"
37,6290602.376003526,1936215.911619926,1377612.2707684408,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 151.8, 325.7)"
38,6335932.157377487,2007398.0348309877,1351759.9289313413,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 144.7, 389.8)"
39,5781053.204388121,1667675.3940754118,1136603.6166975512,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 136.6, 384.5)"
40,6261709.732215332,1946944.4538137633,1337991.0847864093,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 149.0, 373.0)"
41,5640083.807218166,1592552.894362165,1070756.7192408436,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 130.0, 364.5)"
42,6418131.080357231,2048574.2012654033,1392782.6854766693,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 151.6, 350.4)"
43,5979077.02675906,1784374.8057608784,1217928.027383024,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 141.6, 390.0)"
44,6600585.5012103375,2117388.5568364263,1506422.7507587522,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 157.9, 354.6)"
45,5613339.7996938955,1580124.0729676196,1056441.5331111168,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 126.5, 396.8)"
46,5472271.195254073,1464190.0221595261,1031306.9794793887,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 129.5, 348.4)"
47,5505569.771182505,1506088.8735920577,1022706.7039752897,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 128.6, 392.9)"
48,5615213.395547919,1592787.2052945537,1045651.9966382061,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 132.0, 352.9)"
49,5478223.631651511,1494545.5041763282,1006903.933860025,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 122.6, 352.5)"
50,5565473.256437631,1540544.5114618116,1048154.551360662,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 130.8, 381.4)"
51,5512586.273473393,1510737.5600702688,1025074.5197879657,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 128.5, 399.7)"
52,5920149.7474396005,1775233.0169427553,1168142.5368816867,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 139.1, 377.2)"
53,6297954.683022652,1960660.119022937,1360520.3703845572,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 151.3, 319.0)"
54,6156572.728138506,1896350.7272352548,1283447.8072880928,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 142.4, 351.8)"
55,6551275.986133562,2133902.5776555333,1440599.2148628714,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 150.4, 389.1)"
56,5969816.112922391,1807785.1182311215,1185256.8010761114,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 139.4, 396.7)"
57,6101082.759894291,1884590.3048668029,1239718.2614123288,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 142.8, 398.7)"
58,5896256.441509118,1743657.0804900443,1175825.1674039147,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 138.2, 357.4)"
59,5790151.879464129,1689662.9738948862,1123714.7119540847,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 136.0, 365.5)"
60,6044271.815522533,1820947.1769887514,1246550.4449186237,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 143.7, 376.3)"
61,5715785.215608971,1642862.2710366212,1096148.7509571915,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 135.0, 342.4)"
62,6047304.942418043,1831517.80045631,1239012.9483465734,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 139.7, 347.7)"
63,5994704.133862732,1786743.9100964728,1231186.0301511013,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 143.9, 330.3)"
64,6349198.071801487,1992208.2071377188,1380215.67104861,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 152.1, 333.3)"
65,6348676.994003583,2008539.9271227778,1363362.8732656464,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 147.7, 348.2)"
66,5318767.450841717,1400914.5710250232,941078.6862015366,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 120.3, 356.8)"
67,6053818.491046622,1837228.3959918614,1239815.9014396032,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 142.3, 363.3)"
68,6023987.876060726,1827552.6487419424,1219661.0337036254,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 141.3, 380.2)"
69,5974881.240638768,1758840.613246035,1239266.4337775742,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 142.5, 368.0)"
70,6847618.285075482,2302814.5270635006,1568029.5643968233,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 160.4, 394.1)"
71,5744325.377897259,1657318.5205978663,1110232.6636842338,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 131.2, 390.0)"
72,5599358.719892083,1563993.169105556,1058591.3571713679,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 128.4, 326.5)"
73,5620863.737717906,1553253.4284678616,1090836.1156348852,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 130.9, 397.3)"
74,7027046.080887347,2419766.175285649,1630505.7119865401,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 164.8, 399.0)"
75,5856656.804243386,1736825.9749169394,1143056.6357112888,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 137.8, 369.3)"
76,5764704.611860327,1632694.5591749751,1155235.8590701942,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 139.5, 313.9)"
77,6205265.359637514,1924745.411939566,1303745.754082789,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 146.7, 357.5)"
78,6149573.400163611,1858907.4335590086,1313891.7729894435,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 147.4, 357.2)"
79,6264721.217643134,1961337.295358439,1326609.728669536,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 147.6, 369.0)"
80,6681540.942593068,2189482.8186537414,1515283.9303241672,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 158.5, 372.8)"
81,6209992.349755462,1928114.4046284012,1305103.7515119035,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 143.7, 353.9)"
82,6518011.772324594,2118702.6864319514,1422534.8922774836,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 154.8, 362.7)"
83,5755299.296184385,1649310.7819919004,1129214.3205773262,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 137.3, 349.0)"
84,6321845.993879614,1999891.5574829432,1345180.2427815124,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 143.9, 396.0)"
85,6554448.426704537,2136207.1149689015,1441467.1181204766,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 150.3, 392.0)"
86,5778901.692628663,1645634.995314127,1156492.5036993767,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 136.3, 384.7)"
87,5305845.656453937,1405709.7519384325,923361.7109003458,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 123.5, 353.4)"
88,5802595.533629557,1695736.7520568399,1130084.5879575596,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 136.6, 357.9)"
89,5534084.677658046,1500946.2323183734,1056364.2517245146,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 130.6, 360.6)"
90,5926621.950621204,1765707.70115081,1184140.0558552358,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 132.7, 396.9)"
91,6448024.462448863,2034827.0198318218,1436423.249001884,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 153.1, 394.1)"
92,6679543.244858166,2168447.154718599,1534321.8965244081,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 158.3, 397.6)"
93,7457516.115192331,2655548.444996924,1825193.4765802477,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 172.4, 374.4)"
94,6538234.758218769,2107735.1041273386,1453725.4604762727,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 155.2, 378.1)"
95,5597090.966967234,1562397.035841541,1057919.7375105359,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 128.5, 324.3)"
96,5478410.991240816,1507527.9472332299,994108.8503924274,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 128.0, 359.3)"
97,5696203.902208531,1626339.6939025964,1093090.0146907761,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 131.4, 368.7)"
98,5566328.995942708,1555356.467838627,1034198.3344889218,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 131.3, 337.3)"
99,5954675.641093083,1795373.8769855006,1182527.5704924245,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 140.0, 377.7)"
100,5854478.1999797225,1709382.422095891,1168321.5842686724,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 139.1, 370.4)"
101,5729337.065627888,1616328.5106280015,1136234.361384727,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 135.2, 379.3)"
102,6003220.372380847,1815959.560922068,1210486.6178436214,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 140.7, 382.5)"
103,6225063.497694267,1938932.2963866899,1309357.0076924185,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 147.0, 355.1)"
104,6084033.752182089,1852942.5579410647,1254317.0006258653,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 140.8, 346.3)"
105,6091099.528111644,1847955.260234134,1266370.0742623513,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 144.9, 374.4)"
106,6037715.0914109275,1837332.4436351086,1223608.454160661,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 143.7, 346.8)"
107,5535951.756928859,1533527.0737396604,1025650.4895740396,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 124.4, 391.8)"
108,5822984.546199983,1713233.9912419927,1132976.361342831,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 135.7, 393.3)"
109,6593682.806024237,2134996.9048331995,1481911.7075758781,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 157.2, 347.2)"
110,6359421.487566374,1998832.372639272,1383814.9213119447,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 152.2, 338.5)"
111,6257023.332563883,1957192.6560736923,1323056.4828750314,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 147.3, 370.7)"
112,6254951.59838515,1916811.6486349644,1361365.7561350276,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 150.7, 334.0)"
113,6064129.25062055,1845361.1992579792,1241993.8577474116,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 141.6, 377.9)"
114,5613481.481069846,1599228.0329404646,1037479.2545142234,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 129.2, 399.3)"
115,6862284.239997735,2305342.8732318487,1580167.1731507278,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 161.7, 370.5)"
116,6548225.401825033,2110162.1206083517,1461289.0876015234,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 156.0, 355.6)"
117,5422861.247461649,1457481.6408235598,988605.4130229302,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 126.1, 396.0)"
118,5853622.476105975,1708307.2876964312,1168540.9947943848,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 139.3, 364.3)"
119,6131765.597133193,1851010.6674277456,1303980.73609029,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 145.9, 382.0)"
120,5809768.106706072,1709568.2382921223,1123425.674798791,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 136.5, 369.6)"
121,6096924.9418751635,1870501.522968548,1249649.225291458,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 142.9, 385.1)"
122,5655440.816514563,1591904.7497692392,1086761.8731301643,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 134.1, 362.2)"
123,5634091.214736868,1606298.9423401714,1051018.0787815377,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 131.7, 367.4)"
124,7098890.226433741,2440279.4937869497,1681836.5390316332,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 167.0, 368.2)"
125,5742467.471784374,1654868.1231899722,1110825.1549792432,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 132.1, 377.9)"
126,5676559.26913242,1606075.0338980411,1093710.041619221,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 133.8, 383.5)"
127,6542571.837640252,2129473.40850891,1436324.235516184,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 152.9, 398.7)"
128,6156628.104573721,1898447.265017816,1281406.6459407473,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 144.7, 370.0)"
129,5621960.800329607,1590926.3503532065,1054260.2563612428,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 134.0, 319.5)"
130,5771669.213369636,1682957.0807359696,1111937.9390185084,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 136.7, 346.3)"
131,5592121.844541697,1575692.2368800899,1039655.4140464483,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 130.5, 372.1)"
132,6141488.901036633,1906877.9766114384,1257836.7308100362,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 144.2, 392.1)"
133,6305218.636192683,1987562.0885071503,1340882.3540703752,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 148.4, 369.4)"
134,6144541.142639359,1881336.9332023442,1286430.0158218574,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 145.6, 393.4)"
135,5532929.732517784,1501004.5037932356,1055151.0351093896,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 129.0, 385.3)"
136,6105070.504059883,1857402.665438943,1270893.6450057812,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 144.9, 385.2)"
137,5396472.807708057,1448368.1307068388,971330.48338606,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 121.8, 369.1)"
138,5800911.228322675,1658220.0983624454,1165916.9363450715,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 137.2, 379.6)"
139,6345503.110442424,2015322.0805746296,1353406.836252636,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 151.4, 345.5)"
140,5286529.6183462795,1355587.8290571647,954167.5956739573,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 121.0, 388.6)"
141,6534597.850200718,2119120.083101927,1438703.5734836329,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 153.6, 370.2)"
142,6167700.328168834,1907771.707330799,1283154.4272228756,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 140.2, 388.4)"
143,5713435.723779205,1624730.1660433596,1111931.364120688,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 136.2, 348.6)"
144,5902417.166563347,1748332.7331651875,1177310.2397830007,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 137.8, 365.5)"
145,6164643.647132926,1900349.1302043772,1287520.3233133906,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 145.9, 353.0)"
146,7005702.434433004,2376887.928941923,1652040.3118759217,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 165.2, 383.3)"
147,6183852.433533229,1914365.5136967883,1292712.726221283,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 142.2, 366.0)"
148,6251549.943137422,1965675.3875416964,1309100.3619805672,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 148.2, 366.7)"
149,5777050.814719003,1671288.4414286828,1128988.179675162,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 132.4, 343.1)"
150,5881932.156477759,1734414.576494369,1170743.3863682318,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 138.2, 351.5)"
151,6044107.100545533,1800631.8002145528,1266701.1067158226,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 143.3, 389.0)"
152,5716594.376499895,1648815.1144113415,1091005.068473396,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 133.6, 376.9)"
153,6175390.025710424,1924004.5254602693,1274611.3066349966,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 145.7, 379.0)"
154,5897405.093537763,1737487.112766312,1183143.7871562932,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 139.1, 399.8)"
155,5791421.057887133,1683994.3616053357,1130652.5026666387,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 129.6, 385.0)"
156,6205039.108632669,1925852.6739010653,1302412.2411164453,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 146.3, 364.7)"
157,5956592.836274764,1777000.142943538,1202818.4997160677,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 141.0, 341.7)"
158,6161724.96025675,1864087.2510343818,1320863.515607209,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 148.3, 340.3)"
159,5930239.2951638475,1760244.1966095436,1193220.9049391448,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 140.8, 333.3)"
160,7002620.729947342,2353618.0710102688,1672228.465321915,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 165.4, 397.2)"
161,6183662.395540163,1913779.2938537453,1293108.9080712597,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 145.6, 367.0)"
162,6110004.195838457,1874130.7976708806,1259099.2045524172,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 144.0, 362.8)"
163,6559230.420250431,2122788.837816774,1459667.388818499,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 155.1, 400.0)"
164,7040571.848222414,2405661.0134892063,1658136.641118049,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 165.9, 363.4)"
165,6374717.517597884,1987185.0923953566,1410758.2315873695,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 153.0, 348.1)"
166,5893903.115892036,1743257.6329264939,1173871.2893503828,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 133.9, 368.7)"
167,6408391.185457535,2044150.2441295162,1387466.7477128608,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 151.3, 366.5)"
168,6094476.594035292,1858663.9588164948,1259038.4416036396,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 141.3, 343.0)"
169,5443228.848608917,1487089.8121393376,979364.8428544207,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 127.0, 360.3)"
170,5652788.066735636,1596726.2236995867,1079287.6494208907,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 129.3, 335.6)"
171,6461367.2124058455,2086583.8022532037,1398009.216537483,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 153.4, 364.8)"
172,6480177.535019778,2088792.8403321283,1414610.5010724901,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 152.3, 381.8)"
173,6361376.310199626,2003318.8590385602,1381283.2575459066,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 151.6, 363.0)"
174,6133643.502061065,1898632.4343959666,1258236.8740499404,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 144.9, 373.4)"
175,6005939.675976949,1812760.8408572676,1216404.6415045233,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 135.0, 397.1)"
176,6268857.610650696,1964000.8435889347,1328082.5734466026,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 144.7, 362.7)"
177,6393524.125761664,2036981.0642950102,1379768.8678514946,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 150.6, 373.4)"
178,7207655.04750528,2486648.183705133,1744232.670184989,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 170.2, 347.5)"
