Design
Parameter,Units,SB0
Battery Capacity,kWh,889.6383071312735
Solar Capacity,kWp,553.4730474205385
Grid Con. Capacity,kW,300.04597793696934
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
22,4725523.71874439,1589026.6132713775,1062654.6884832554,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 104.7, 387.4)"
23,4968331.326640903,1740458.6223506355,1154030.2873005103,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 101.5, 393.7)"
24,4065571.303239463,1171724.7711227941,820004.1151269116,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 85.4, 372.6)"
25,5252023.522838432,1874077.4696007292,1304103.6362479469,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 117.0, 388.8)"
26,4486896.594256424,1421796.765984909,991257.4112817587,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 96.0, 399.0)"
27,3982220.0345433624,1126125.1194540414,782252.4980995641,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 83.8, 382.4)"
28,4670131.326318753,1555531.7368323824,1040757.1724966133,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 104.0, 375.0)"
29,4324252.409518429,1324227.695237702,926182.2972909703,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 94.1, 360.1)"
30,4908421.334667205,1672283.8499239485,1162295.0677534998,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 109.7, 385.3)"
31,4683477.071161237,1540298.1466776454,1069336.5074938347,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 104.0, 384.1)"
32,4751098.261521807,1594582.2099193258,1082673.6346127244,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 103.9, 389.4)"
33,4389010.430813382,1363115.9309477047,952052.082875921,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 94.4, 381.9)"
34,5067476.446307411,1775503.163276885,1218130.8660407704,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 108.8, 392.4)"
35,4301367.913935736,1326034.5445141485,901490.9524318303,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 92.7, 375.8)"
36,4799284.242535971,1606300.7271612447,1119141.0983849694,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 105.6, 387.5)"
37,4518928.278278075,1465644.9141232437,979440.9471650748,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 98.6, 392.1)"
38,4369989.687570383,1358901.983330442,937245.2872501835,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 86.7, 396.3)"
39,4489797.136219019,1425618.673905808,990336.0453234538,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 99.7, 366.0)"
40,6103531.532305447,2389400.8101770394,1640288.3051386517,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 134.7, 391.3)"
41,4191564.166119814,1261422.903813854,856298.8453162032,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 88.7, 392.2)"
42,5443016.37109311,2016254.560407129,1352919.393696225,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 116.8, 362.7)"
43,4298219.835027634,1312590.9702236527,911786.4478142245,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 94.1, 369.6)"
44,4595077.959452283,1515957.2107475195,1005278.3317150064,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 92.9, 370.9)"
45,4184836.98931506,1257716.479993577,853278.0923317261,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 88.2, 397.5)"
46,4726417.684051838,1589690.8898287278,1062884.3772333534,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 104.5, 390.8)"
47,4298383.43072458,1309340.0132739642,915201.0004608592,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 92.0, 378.2)"
48,4732497.645823091,1575453.5969032412,1083201.6319300935,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 99.5, 386.7)"
49,5335240.168316026,1948907.4045336368,1312490.3467926332,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 115.9, 338.7)"
50,4948782.867153275,1722362.3754136153,1152578.0747499026,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 110.7, 388.3)"
51,4779459.440703166,1610537.696550394,1095079.3271630146,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 105.6, 370.6)"
52,5113784.383287414,1819599.4490635383,1220342.5172341194,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 115.7, 374.2)"
53,4577424.375870326,1506976.934330088,996605.0245504804,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 90.9, 386.0)"
54,4915777.077126864,1700333.023243516,1141601.6368935911,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 112.3, 344.6)"
55,4426883.508366869,1400953.4781968421,952087.6131802697,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 96.0, 377.5)"
56,5157887.284367862,1853616.2098969873,1230428.6574811186,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 106.3, 398.8)"
57,5034838.423437176,1772367.477874085,1188628.5285733356,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 114.1, 367.1)"
58,5002353.236857446,1744168.9228436155,1184341.8970240736,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 109.8, 398.0)"
59,4872493.4092750875,1679405.857942842,1119245.1343424884,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 101.8, 360.0)"
60,4543057.088323609,1461706.0133057807,1007508.6580280713,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 98.3, 338.0)"
61,4419289.279007684,1395300.4967654613,950146.3652524664,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 97.3, 348.4)"
62,4476762.502272861,1422189.089364343,980730.995918761,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 92.6, 374.7)"
63,3879637.210992707,1064411.6311148552,741383.1628880947,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 83.6, 336.6)"
64,4863211.469146616,1653226.4841624927,1136142.5679943662,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 104.9, 370.7)"
65,5397689.973196749,1992800.7237692694,1331046.8324377236,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 114.0, 383.4)"
66,4885994.8703790875,1674340.033389757,1137812.4199995734,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 107.8, 380.3)"
67,4632516.834391153,1510707.6286018242,1047966.7887995719,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 102.2, 392.2)"
68,5289874.762709862,1926599.768835924,1289432.5768841812,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 112.5, 367.5)"
69,4527382.913102625,1447322.817736617,1006217.6783762509,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 101.2, 357.0)"
70,4694193.057940418,1552376.2691497405,1067974.3718009202,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 99.2, 377.8)"
71,5293046.855076308,1908461.388991626,1310743.0490949266,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 115.8, 379.0)"
72,4533800.532133936,1465361.250038707,994596.8651054725,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 97.9, 395.6)"
73,4615130.893182259,1529895.106695569,1011393.3694969333,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 91.6, 390.3)"
74,4488601.488063991,1421839.324518241,992919.7465559929,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 97.7, 376.5)"
75,4707172.562969236,1584635.8155618946,1048694.3304175842,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 94.5, 388.4)"
76,4024211.515248022,1168781.5792755603,781587.5189827052,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 86.7, 352.5)"
77,4756019.992461164,1597629.8876310084,1084547.687840398,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 103.9, 391.8)"
78,4835534.65706745,1660279.0400026222,1101413.2000750706,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 98.7, 383.2)"
79,4723825.980601815,1563183.0209942358,1086800.5426178223,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 105.7, 371.0)"
80,4365824.21486736,1355953.721308819,936028.0765687842,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 88.9, 375.3)"
81,5028439.801230467,1752170.4874224165,1202426.896818295,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 107.9, 390.1)"
82,5056982.671799668,1768892.1104595999,1214248.144350312,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 109.3, 383.2)"
83,4711935.005397035,1586852.4560706145,1051240.1323366638,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 95.2, 382.5)"
84,5035553.278496068,1779707.1426195183,1182003.7188867938,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 103.8, 389.0)"
85,4291932.297012737,1308946.8714802894,909143.0085426905,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 93.7, 373.4)"
86,4524922.618055469,1472382.6836577815,978697.5174079314,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 92.5, 353.6)"
87,4875630.804248369,1683056.6802946236,1118731.7069639887,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 100.6, 375.0)"
88,5057657.15894026,1768976.8822489693,1214837.8597015354,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 110.1, 372.8)"
89,5179127.872871439,1841961.3441545758,1263324.1117271073,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 111.8, 393.2)"
90,4787987.279599157,1616158.6474125038,1097986.2151968966,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 105.3, 380.7)"
91,4595658.788445045,1493422.4554919591,1028393.9159633296,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 96.7, 371.9)"
92,4926904.1981279375,1691335.0301127234,1161726.751025457,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 106.2, 376.7)"
93,4892663.35613861,1662034.4424148942,1156786.496733959,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 107.5, 395.9)"
94,4823138.594345043,1629706.8514511408,1119589.3259041458,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 101.5, 394.5)"
95,4673336.635906799,1540111.305239942,1059382.9136770999,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 97.5, 388.0)"
96,4851339.345103232,1665717.3277176414,1111779.600395834,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 102.0, 351.2)"
97,4381691.269632151,1358209.765266719,949639.0873756758,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 95.6, 362.6)"
98,4586020.656656454,1495113.6766240387,1017064.5630426591,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 101.0, 362.6)"
99,4437030.08053352,1406709.3069498022,956478.3565939616,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 96.7, 369.5)"
100,4856824.946085556,1657398.409443337,1125584.1196524627,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 106.7, 387.5)"
101,4497501.122621687,1427247.8765121975,996410.8291197323,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 97.7, 380.1)"
102,4684562.435057916,1564355.5454199165,1046364.4726482423,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 104.0, 381.0)"
103,4956338.974322415,1699975.3256203919,1182521.231712266,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 111.2, 377.9)"
104,4421050.500650246,1382874.1023967396,964333.9812637494,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 94.0, 399.7)"
105,4356166.880702253,1350196.9553538982,932127.5083585979,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 88.4, 376.8)"
106,4743988.765208876,1589801.8788292797,1080344.4693898396,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 104.3, 378.3)"
107,4955989.1651139185,1716571.8562908163,1165574.8918333454,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 108.8, 395.1)"
108,4158289.287886993,1241985.0972282249,842461.7736690114,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 87.5, 396.4)"
109,4232157.7943577515,1284388.340732109,873927.0366358856,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 91.6, 360.5)"
110,4503147.486560276,1445742.3822875982,983562.6872829207,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 98.9, 360.7)"
111,4894499.665118259,1661875.3478291573,1158781.9002993454,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 109.2, 369.6)"
112,4574160.930203813,1489509.1154093728,1010809.397804683,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 98.8, 398.9)"
113,4506991.147598875,1448108.203990066,985040.5266190518,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 98.9, 362.7)"
114,4652584.121323741,1522011.7064768847,1056729.9978570994,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 103.3, 381.7)"
115,5616241.69686761,2104589.0411707656,1437810.238707089,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 125.0, 379.4)"
116,4438226.072351678,1396043.333872573,968340.3214893488,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 96.5, 397.1)"
117,4451099.073414455,1413951.1301207426,963305.5263039554,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 98.5, 341.6)"
118,4178078.195077587,1260917.8885977739,843317.8894900564,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 91.2, 355.7)"
119,4881077.365485846,1682326.1839696926,1124908.764526397,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 108.2, 399.0)"
120,4010772.14154095,1139418.7410196618,797510.9835315314,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 83.7, 372.8)"
121,5078078.326275499,1770232.840439417,1234003.0688463254,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 114.1, 365.2)"
122,5264909.079438179,1898206.9916937184,1292859.6707547046,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 117.1, 378.5)"
123,4299677.58934297,1339608.6932113701,886226.4791418436,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 83.8, 372.9)"
124,4635364.18563117,1517310.8539213873,1044210.9147200254,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 96.6, 385.1)"
125,4735345.390845643,1600524.6342688196,1060978.3395870673,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 96.1, 380.3)"
126,4116141.7395239705,1216022.3035141886,826277.0190200252,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 87.7, 371.9)"
127,4415803.031140163,1382443.899972993,959516.7141774124,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 96.7, 382.6)"
128,4927518.67360841,1682256.6287801713,1171419.6278384824,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 111.0, 366.4)"
129,4674247.5916591715,1540681.5344101822,1059723.6402592321,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 96.8, 395.0)"
130,4468107.434622612,1417084.298640925,977180.7189919304,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 91.7, 380.6)"
131,4761654.430828829,1599773.282584279,1088038.731254793,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 105.3, 367.5)"
132,5142258.668601302,1841356.0091646742,1227060.2424468724,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 107.6, 379.0)"
133,4659047.4399625575,1522549.4704831657,1062655.5524896346,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 102.7, 373.9)"
134,4587255.490688109,1488519.430759506,1024893.6429388461,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 94.2, 393.4)"
135,4070089.2745603956,1196880.7489296065,799366.108641032,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 84.4, 397.0)"
136,5708632.65865848,2140454.3553939015,1494335.8862748232,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 127.2, 393.1)"
137,5150681.562717499,1841926.8131590337,1234912.33256871,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 116.2, 382.0)"
138,5041463.9583215825,1747392.9455524352,1220228.5957793915,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 114.4, 342.7)"
139,4624884.6752423495,1504659.772610886,1046382.4856417069,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 103.6, 360.7)"
140,4856103.584076651,1672316.5697022444,1109944.59738465,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 99.4, 381.9)"
141,4472226.6835427685,1441809.5326943304,956574.7338586807,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 90.1, 362.1)"
142,4246375.574880154,1301953.4976556364,870579.6602347604,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 92.5, 365.7)"
143,4921292.355009333,1686703.9168516188,1160746.0211679572,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 108.8, 341.1)"
144,4743776.115805752,1588638.4595607782,1081295.2392552167,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 105.3, 358.2)"
145,4516775.278127812,1464249.419407858,978683.4417301965,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 98.9, 387.1)"
146,4845671.046983134,1661809.6230010325,1110019.0069923447,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 102.2, 347.3)"
147,4263074.020161202,1289311.558792095,899920.0443793501,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 89.4, 398.4)"
148,4451404.145815541,1400686.163706405,976875.5651193794,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 95.1, 397.1)"
149,4490527.143231438,1423861.9183199345,992822.8079217462,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 96.3, 396.4)"
150,4531895.725817125,1462401.9363544988,995651.3724728699,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 100.2, 350.4)"
151,4407450.8501863135,1380964.2607049386,952644.1724916177,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 89.1, 386.0)"
152,4627742.013921538,1512737.4012946095,1041162.1956371719,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 96.4, 384.7)"
153,4855267.19656699,1638577.987695801,1142846.791881432,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 108.3, 367.8)"
154,4569404.840584419,1495780.6166319689,999781.8069626931,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 100.3, 388.7)"
155,4670131.326318753,1555531.7368323824,1040757.1724966133,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 104.0, 375.0)"
156,4353939.808991799,1371380.6010466523,908716.7909553896,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 86.3, 364.4)"
157,4637806.169275682,1536822.9088571863,1027140.8434287389,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 101.9, 393.5)"
158,4957262.052333008,1709353.5348346971,1174066.1005085537,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 107.2, 375.1)"
159,4509945.151373339,1442060.6297422452,994042.1046413364,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 94.3, 368.7)"
160,4772780.183577837,1607197.348678097,1091740.4179099835,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 104.8, 382.8)"
161,5189919.293012127,1852063.714974213,1264013.1610481585,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 116.5, 352.6)"
162,4328214.44213416,1351121.9024942075,903250.1226501953,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 94.1, 377.0)"
163,4237432.987083147,1273524.0208085945,890066.5492847959,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 89.7, 384.4)"
164,4781804.349446405,1611885.9456125705,1096075.9868440772,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 105.7, 369.8)"
165,4519532.53187976,1447865.1911241468,997824.9237658563,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 93.0, 384.1)"
166,4642162.921833736,1544775.169721998,1023545.3351219806,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 93.6, 377.9)"
167,4729944.30187548,1566100.3124756457,1090001.5724100783,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 106.4, 358.8)"
168,5479151.58683335,2024504.558524134,1380804.6113194604,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 121.9, 381.2)"
169,5180560.431214829,1859228.7512635232,1247489.26296155,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 117.2, 377.0)"
170,5293746.89603186,1923531.1660248851,1296373.3130172193,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 121.2, 351.2)"
171,4830400.775062825,1625089.9564756083,1131468.4015974593,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 105.9, 395.2)"
172,4896687.038211726,1679800.5131764442,1143044.1080455245,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 108.8, 365.3)"
173,4344124.123635413,1360163.6216566614,910118.0849889952,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 95.9, 358.2)"
174,4451067.9428971885,1406796.1385412165,970429.3873662153,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 92.1, 371.5)"
175,4445731.856093611,1411836.8249665468,960052.614137307,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 97.0, 367.7)"
176,4690673.9229558995,1544012.9586663293,1072818.547299813,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 104.6, 375.9)"
177,4631901.25264867,1506780.9582560894,1051277.8774028243,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 101.4, 381.7)"
178,4502428.277148643,1437447.1816618592,991138.6784970261,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 97.0, 339.1)"
179,4439395.729576819,1392023.6806705107,973529.6319165514,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 98.0, 352.2)"
180,4547562.383660593,1456845.823236579,1016874.1434342575,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 99.1, 380.5)"
181,4965006.44756741,1705234.8707120414,1185929.1598656112,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 111.3, 380.5)"
