Design
Parameter,Units,SB0
Battery Capacity,kWh,1068.6268613171974
Solar Capacity,kWp,600.2018957196411
Grid Con. Capacity,kW,257.53883449729074
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
80,4501314.912346789,1325682.6183512183,979113.6486834153,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 112.8, 392.3)"
81,4459073.482848795,1271838.5146693406,990716.3228672994,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 112.2, 348.6)"
82,3882450.179577874,950004.0396240068,735927.4946417122,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 102.3, 361.8)"
83,4067641.5089033125,1076537.865483444,794584.9981077133,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 102.9, 396.2)"
84,4295516.304175501,1219049.4474927725,879948.2113705736,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 104.6, 371.5)"
85,4456976.542600346,1268739.979001434,991717.9182867567,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 112.1, 389.8)"
86,3909686.627078931,961554.5034229893,751613.4783437866,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 99.4, 361.0)"
87,4667350.958337687,1399955.3118622727,1070877.0011632598,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 117.6, 377.0)"
88,4660011.272309817,1416669.9362363862,1046822.690761276,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 116.1, 357.5)"
89,4474172.2323503,1279291.3266631628,998362.2603749823,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 112.5, 371.5)"
90,4943897.484221588,1635195.4671523662,1112183.3717570673,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 119.4, 394.8)"
91,3914710.247468012,962742.616852051,755448.9853038056,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 99.3, 388.7)"
92,4424847.398241495,1254265.4040421604,974063.3488871799,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 114.7, 391.7)"
93,4469490.04163197,1288317.9074324025,984653.4888874124,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 113.4, 360.5)"
94,4739608.495072445,1475507.5289446171,1067582.3208156726,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 115.2, 394.2)"
95,3914583.3209996466,966280.6497248034,751784.0259626878,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 103.0, 390.7)"
96,4864607.119357012,1532929.3007781098,1135159.1732667473,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 120.4, 389.6)"
97,4097336.5845052036,1066930.4122228278,833887.5269702207,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 104.0, 373.8)"
98,3954974.1356424545,994712.9757108449,763742.5146194546,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 102.1, 368.6)"
99,4059122.459281093,1052513.927764925,810089.8862040127,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 104.5, 398.3)"
100,4321126.649716445,1234480.1362026248,890127.868201666,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 104.8, 393.8)"
101,4936218.06935015,1588680.6620501638,1151018.7619878314,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 119.8, 390.5)"
102,3853858.3666653903,935472.2492673374,721867.4720858978,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 99.7, 398.9)"
103,4134583.7966696396,1087145.3179376505,850919.8334198338,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 104.8, 390.4)"
104,4793210.35647425,1462791.2697837194,1133900.4413783753,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 122.4, 393.8)"
105,3688705.269648857,905433.3444774821,586753.2798592198,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 86.8, 388.6)"
106,5027507.582003457,1625752.8632250472,1205236.0734662544,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 123.7, 387.8)"
107,3737718.7608337216,863736.7093976027,677463.4061239638,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 94.8, 364.5)"
108,4622373.441129507,1447122.5573258705,978732.2384914815,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 112.8, 370.3)"
109,4775734.079931494,1447849.0807110374,1131366.3539083018,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 118.9, 394.4)"
110,3873692.600776734,948486.0302672682,728687.9251973103,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 100.2, 366.2)"
111,4214431.618770132,1161119.637067159,856793.3363908175,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 106.4, 395.7)"
112,4123258.9800223485,1083906.0748364704,842834.2598737227,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 108.0, 394.9)"
113,3904369.631155209,960066.9592161409,747784.0266269129,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 102.7, 397.9)"
114,3715467.421228858,874079.4278069761,644869.3481097269,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 94.1, 368.8)"
115,4296937.584675487,1208603.269508597,891815.6698547355,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 108.3, 395.4)"
116,4188835.439495207,1121220.345428423,871096.4487546284,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 109.5, 389.5)"
117,4527159.459657654,1319639.8313035,1011000.9830419993,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 114.7, 394.1)"
118,4242043.34712295,1151371.8827548828,894152.8190559115,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 110.7, 386.4)"
119,4521544.888532969,1305310.7456107088,1019715.4976101051,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 113.5, 384.5)"
120,4277469.236398139,1248499.4719991013,832451.1190868831,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 104.4, 373.6)"
121,4830950.303640237,1480090.0748028024,1154341.5835252795,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 120.1, 369.0)"
122,5044522.793134346,1650923.2601351675,1197080.8876870237,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 122.2, 390.2)"
123,4221576.410083559,1217657.5358797484,807400.2288916563,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 102.5, 387.7)"
124,4639912.861790572,1460588.2095423965,982806.0069360207,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 112.7, 392.3)"
125,4758141.440019595,1472311.0577095903,1089311.7369978507,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 118.2, 383.4)"
126,4874944.016050246,1503901.7288697904,1174523.6418683003,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 121.0, 387.9)"
127,4277445.770998184,1251498.9001255338,829428.2255604947,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 103.6, 398.5)"
128,4960961.42799011,1640479.3076906777,1123963.4749872775,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 120.2, 368.5)"
129,4830401.698226894,1513456.7814388908,1120426.2714758483,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 119.7, 389.7)"
130,4866882.9009120995,1504424.7528778084,1165939.5027221364,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 123.9, 394.9)"
131,4105398.353037542,1109076.7650962092,799802.9426291777,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 99.6, 368.0)"
132,4300410.713528502,1184573.7886609226,919318.2795554242,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 112.0, 381.1)"
133,4374772.202891318,1305994.9316093693,872258.6259697941,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 106.6, 382.2)"
134,4353827.4365278855,1221530.1280949144,935778.6631208162,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 111.0, 384.9)"
135,4170254.7380149597,1116613.7175370406,857122.3751657638,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 107.0, 386.1)"
136,4983885.051590682,1615944.7153511122,1171421.6909274147,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 120.9, 386.9)"
137,5075690.347541469,1622441.0880141044,1256730.6142152103,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 128.1, 398.0)"
138,4509530.959339489,1302342.3816877678,1010669.932339567,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 116.5, 388.1)"
139,4465593.523343778,1284601.6128476125,984473.2651840106,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 113.4, 396.1)"
140,4279303.127379684,1178365.9497860475,904418.5322814812,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 109.4, 398.2)"
141,4714540.607303069,1426294.6531513925,1091727.308839522,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 118.6, 386.8)"
142,4569736.769621996,1343554.760330136,1029663.3639797058,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 115.6, 398.7)"
143,3805125.535945038,901227.1760086372,707379.7146242455,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 96.5, 377.4)"
144,4376531.393602111,1233850.7625496357,946161.985740321,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 111.5, 397.7)"
145,5390092.207906033,1812349.3470543227,1381224.2155395555,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 132.3, 374.8)"
146,4530455.256931486,1310644.792354502,1023291.8192648283,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 113.7, 378.0)"
147,4645329.3817368625,1421299.3334145262,1027511.4030101816,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 112.9, 396.9)"
148,5208267.036069202,1743995.1205984387,1267753.270158609,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 125.8, 381.8)"
149,4904113.095761295,1611080.187831211,1096514.26261793,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 118.7, 386.3)"
150,4184750.504774907,1115678.2661443015,872553.5933184505,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 106.0, 388.2)"
151,4045759.6719332547,1045143.2938973985,804097.7327237009,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 104.2, 393.9)"
152,5351995.149798386,1810709.256032875,1344767.2484533563,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 130.2, 399.7)"
153,4597180.139864962,1436556.9337401574,964104.560812649,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 111.6, 396.4)"
154,4368464.947799222,1249632.6279650321,922313.6745220347,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 109.9, 396.8)"
155,4595273.004096436,1347650.8609825633,1051103.4978017185,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 115.1, 367.7)"
156,4378283.283425532,1227778.9136072833,953985.7245060942,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 113.7, 395.1)"
157,4207043.170229168,1131040.1213928116,879484.4035242007,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 109.9, 397.4)"
158,4552007.816841996,1410114.5313214173,945374.6402084241,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 110.6, 393.7)"
159,4047481.699254844,1075725.0539561107,775237.9999865779,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 97.6, 383.8)"
160,4155095.201014525,1098870.1776999603,859706.3780024095,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 105.3, 388.3)"
161,4423661.430278738,1281601.4099238238,945541.375042759,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 111.1, 371.0)"
162,3982564.4460537825,1028183.125364865,757862.6753767622,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 100.9, 373.3)"
163,4305674.483005454,1264951.5476819656,844204.2900113335,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 105.1, 374.3)"
164,5365901.872507557,1872528.967327115,1296854.2598682875,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 128.4, 374.8)"
165,4071149.35907511,1051518.5818971696,823112.131865785,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 103.3, 384.3)"
166,4741361.619786173,1434093.498185199,1110749.4762888192,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 121.3, 379.0)"
167,4941672.97007468,1634371.4732912686,1110782.8514712562,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 119.3, 397.6)"
168,4853648.816638885,1494578.2911995554,1162551.880127175,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 120.6, 333.6)"
169,4166223.5024820734,1109356.277297577,860348.5798723415,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 109.0, 374.3)"
170,4603727.321316532,1396640.9985724054,1010567.6774319713,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 112.2, 378.8)"
171,4204053.266228211,1137092.9512897343,870441.6696263221,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 107.7, 363.2)"
172,4304513.107871749,1224018.0863638336,883976.3761957609,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 105.0, 363.3)"
173,4300060.38731011,1221835.2651188653,881706.4768790895,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 104.6, 377.2)"
174,5041236.044730137,1633491.8720898298,1211225.5273281522,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 124.0, 399.1)"
175,4029930.2642114544,1065549.3409737167,767862.2779255825,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 97.0, 387.5)"
176,4220913.7525262125,1135650.027941975,888745.0792720828,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 106.8, 397.7)"
177,4809299.1249581715,1555564.9630294938,1057215.5166165233,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 116.8, 378.2)"
178,4157433.241228268,1104532.5762428602,856382.0196732528,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 108.8, 372.2)"
179,4227444.037894321,1139880.299655985,891045.0929261803,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 107.0, 386.9)"
180,4318671.8484363,1194497.9406483218,927655.2624758235,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 112.4, 388.0)"
181,4563988.253840149,1416941.6974735048,950527.9110544894,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 110.9, 393.1)"
182,4109286.2822065754,1100481.0175382467,812286.6193561736,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 103.9, 397.9)"
183,5459514.660447749,1927087.0610962845,1335908.95403931,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 130.2, 380.0)"
184,4446841.868602431,1346005.2378914398,904317.9853988369,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 108.7, 369.9)"
