Design
Parameter,Units,SB0
Battery Capacity,kWh,1057.9549746182518
Solar Capacity,kWp,666.6488846486022
Grid Con. Capacity,kW,300.2160214076554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
43,6050321.0065806005,2179119.150143803,1501031.5205328667,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 137.5, 228.6)"
44,4881395.158049865,1493305.268659172,1017919.553486762,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 106.4, 220.2)"
45,5616761.329497661,1935051.9204645532,1311539.0731291776,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 126.0, 202.7)"
46,5491716.077475651,1872252.8071115038,1249292.9344602167,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 120.9, 211.4)"
47,5391127.2273016665,1813788.6164754294,1207168.274922307,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 117.8, 213.7)"
48,6037581.474160727,2187125.455976664,1480285.6822801335,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 130.5, 225.2)"
49,5882924.021318087,2076279.9109711268,1436473.77444303,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 129.7, 208.3)"
50,4727198.439004002,1392052.4952833764,964975.607816695,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 99.8, 200.8)"
51,5573997.113301972,1919410.3134862895,1284416.4639117522,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 123.6, 208.2)"
52,5206764.225204762,1696255.9888319762,1140337.900468855,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 111.4, 224.3)"
53,5069731.316921718,1611522.0030505946,1088038.9779671934,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 110.1, 204.9)"
54,4643511.998798548,1350068.3824826826,923273.2804119352,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 102.3, 203.1)"
55,5828140.705601562,2061160.9826424918,1396809.3870551395,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 126.5, 214.4)"
56,6201666.507799763,2272754.7819541334,1558741.389941699,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 138.9, 244.7)"
57,5575636.437228912,1904014.7141686033,1301451.3871563775,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 124.9, 228.7)"
58,6182757.903545313,2264314.167699912,1548273.399941471,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 137.0, 203.0)"
59,4916520.104105425,1513260.5452301016,1033089.2229713933,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 108.4, 212.8)"
60,5252485.4353227755,1730899.0229058363,1151416.0765130084,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 114.5, 209.8)"
61,5817251.151648461,2037263.3084067688,1409817.5073377616,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 128.1, 207.4)"
62,5194820.557471029,1674016.780692679,1150633.44087442,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 118.7, 200.2)"
63,5391181.631756488,1784684.5646623024,1236326.7311902556,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 117.1, 205.4)"
64,5123717.617915185,1633334.5599052045,1120212.7221060505,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 116.1, 201.0)"
65,5152526.128912483,1652566.5825204877,1129789.2104880654,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 115.3, 212.8)"
66,5018207.724371069,1572879.1681875729,1075158.2202795662,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 111.8, 209.8)"
67,5419247.012803787,1802194.3486674095,1246882.3282324478,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 116.7, 215.8)"
68,5622012.695463422,1931141.9443807937,1320700.4151786976,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 126.1, 228.9)"
69,4898440.4922492495,1509362.836121549,1018907.3202237703,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 104.7, 206.6)"
70,5411027.876127259,1813962.660729003,1226894.8794943253,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 120.6, 201.1)"
71,5413312.802859585,1831334.689008355,1211807.7779472996,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 116.4, 228.7)"
72,5267625.232090557,1727294.395786127,1170160.5004005,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 113.6, 200.1)"
73,4861982.654586366,1503788.6957013537,988023.6229810826,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 102.1, 221.9)"
74,4892798.337136669,1496639.1247594524,1025988.8764732862,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 109.9, 201.2)"
75,5394529.089978026,1786658.1583452108,1237700.5957288845,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 117.2, 205.3)"
76,4933758.32805407,1530614.6242097553,1032973.3679403843,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 105.6, 207.8)"
77,5471825.467088489,1848211.6249355895,1253443.5062489691,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 118.7, 202.7)"
78,5273749.566762119,1724709.3865884955,1178869.8442696927,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 117.5, 226.4)"
79,5632195.219333477,1955300.0616653657,1306724.8217641816,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 118.8, 261.0)"
80,5839905.641019377,2053963.1356633366,1415772.1694521098,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 133.1, 216.6)"
81,6162099.20554634,2239753.414188304,1552175.455454106,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 137.3, 204.7)"
82,5491200.109412451,1866900.867641019,1254128.9058675016,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 116.0, 232.6)"
83,5610896.716569316,1942869.9641928507,1297856.4164725346,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 123.9, 213.0)"
84,4920863.213315063,1514995.7729074792,1035697.1045036534,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 109.2, 212.9)"
85,5292873.486069767,1729113.5825438811,1193589.5676219547,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 111.5, 236.9)"
86,5540474.0194347,1898959.4618326798,1271344.2216980893,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 123.0, 206.1)"
87,5131694.342154479,1638205.0370454802,1123318.9692050682,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 115.9, 207.8)"
88,5231012.871094437,1716718.6102576156,1144123.9249328913,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 114.6, 204.9)"
89,5302651.494543032,1761762.436336104,1170718.722302997,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 115.3, 214.1)"
90,5057457.32700192,1598025.3605596125,1089261.630538377,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 111.1, 223.4)"
91,5339432.755227214,1779072.2858279734,1190190.1334953094,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 118.3, 200.6)"
92,5863471.770034783,2079151.0757138615,1414150.358416991,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 132.1, 204.8)"
93,4698665.928780433,1384008.6395629789,944486.9533135234,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 102.5, 214.6)"
94,5140102.910545713,1652227.1895103448,1117705.3851314383,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 110.2, 200.0)"
95,5572185.069449533,1912672.2634059165,1289342.4701396863,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 119.0, 223.2)"
96,5169194.437662447,1653438.303595052,1145585.7981634648,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 111.1, 206.5)"
97,5664791.746041363,1964682.0872595392,1329939.322877894,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 126.6, 207.6)"
98,5022014.19978998,1598041.244561865,1053802.6193241847,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 106.6, 221.2)"
99,4525338.249651016,1280729.6256377464,874438.2881093386,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 98.4, 206.0)"
100,5109784.844795177,1635581.1255035803,1104033.3833876657,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 111.2, 205.5)"
101,5728354.130241381,2006307.530204017,1351876.2641334333,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 128.9, 200.5)"
102,5425483.22188395,1829944.1298759405,1225368.7561040788,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 120.5, 201.8)"
103,5210058.693314776,1698341.173054873,1141547.1843559719,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 109.7, 222.5)"
104,5395762.943445361,1799608.6626604642,1225983.9448809668,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 118.3, 247.7)"
105,5180705.014076351,1669688.494631934,1140846.1835404867,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 115.7, 215.8)"
106,5593902.43613455,1905459.214753066,1318272.8854775536,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 121.6, 212.7)"
107,6212429.496882023,2289787.9220313514,1552471.238946741,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 134.8, 225.4)"
108,5652195.640733347,1979186.3962524817,1302838.9085769348,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 119.9, 252.2)"
109,5276834.7257397445,1718334.5128057234,1188329.8770300904,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 112.5, 221.0)"
110,5190303.592397076,1697345.9365744046,1122787.3199187408,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 111.3, 220.8)"
111,5728876.470786166,2001082.2221252453,1357623.9127569904,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 124.7, 208.3)"
112,5231406.678003696,1718496.2150914003,1142740.1270083648,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 113.9, 209.9)"
113,5151037.09953829,1643026.4719060813,1137840.2917282786,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 110.2, 210.7)"
114,5159632.164925839,1674026.5490926546,1115435.2799292537,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 112.9, 202.8)"
115,6360229.168054985,2372525.9056132687,1617532.9265377854,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 139.7, 215.3)"
116,5686864.060745675,1992806.5320918323,1323887.1927499122,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 123.8, 228.5)"
117,5162229.140906099,1650455.8702007788,1141602.9348013902,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 109.6, 220.1)"
118,4903487.857145259,1512507.2745918515,1020810.2466494769,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 104.7, 207.6)"
119,5495560.278516001,1866892.125140687,1258497.8174713834,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 121.1, 214.1)"
120,6349026.885457762,2344865.7732971096,1633990.7762567212,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 144.5, 219.7)"
121,5869781.4602862215,2068757.141967906,1430853.9824143853,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 134.4, 211.2)"
122,6314178.197380407,2344766.630779694,1599241.230696782,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 138.9, 212.8)"
123,5339848.044406694,1758656.1805388015,1211021.5279639624,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 122.7, 200.1)"
124,5080620.971655868,1630962.9661926408,1079487.6695592965,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 109.0, 215.0)"
125,5083816.292161478,1614237.1121640853,1099408.8440934625,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 111.0, 236.3)"
126,5598985.601622569,1932446.0159254125,1296369.2497932261,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 124.9, 204.0)"
127,5453427.008407756,1850083.253244848,1233173.4192589773,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 119.7, 212.4)"
128,5992041.902857514,2165715.994090051,1456155.5728635336,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 127.1, 247.0)"
129,6337505.757029122,2357605.9392199083,1609729.481905283,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 139.7, 211.1)"
130,5257087.4487902075,1711546.5157299973,1175370.5971562795,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 119.7, 205.7)"
131,5806374.800715489,2059263.3009906728,1376941.1638208863,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 128.4, 218.0)"
132,5786515.901287004,2021551.9755630812,1394793.5898199931,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 124.4, 232.6)"
133,5285001.98697675,1740612.2243230138,1174219.426749806,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 112.6, 213.2)"
134,5337776.581915471,1761450.953057567,1206155.2929539734,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 120.4, 213.3)"
135,6306854.717765182,2328238.959738106,1608445.4221231465,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 138.8, 220.8)"
136,5398692.850130754,1794794.773540633,1233727.7406861905,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 123.3, 207.8)"
137,5969270.87143185,2150935.9567472097,1448164.57878071,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 131.3, 232.6)"
138,5062450.5223996,1616692.686549844,1075587.4999458257,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 110.2, 202.4)"
139,5484224.343389301,1846750.5102799323,1267303.497205438,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 124.5, 212.1)"
140,5157303.163206828,1653429.020069892,1133703.8072330058,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 116.8, 202.8)"
141,5710348.787306766,1977800.8106361863,1362377.6407666495,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 130.4, 211.9)"
142,4962901.9455910195,1538779.9370337501,1053951.672653339,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 111.5, 200.5)"
143,4920678.055448444,1514287.5935467624,1036220.125997751,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 109.7, 208.9)"
144,4926877.659567993,1539515.259989956,1017192.0636741073,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 105.1, 211.9)"
145,5145271.504865883,1647061.6636443222,1128039.50531763,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 116.0, 206.2)"
146,5104156.305138169,1620832.2693468118,1113153.699887427,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 116.1, 200.5)"
147,5498954.014138263,1853185.5239772317,1275598.154257101,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 125.9, 204.1)"
148,5614698.6715826895,1919208.2204965178,1325320.115182241,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 120.4, 229.0)"
149,4881775.119811148,1491344.976041582,1020259.8078656362,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 108.6, 208.7)"
150,5468132.913680996,1845816.1646814563,1252146.413095609,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 118.7, 201.9)"
151,5410778.477210594,1816286.385276542,1224321.7560301214,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 119.0, 212.1)"
152,5896291.47944408,2112148.429589615,1413972.7139505346,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 130.6, 219.0)"
153,5451848.784619331,1842917.4698878014,1238760.9788275992,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 118.1, 226.8)"
154,5204190.437918366,1691982.7456467194,1142037.3563677163,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 114.0, 205.5)"
155,5575195.418983512,1895704.2724519803,1309320.810627601,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 128.8, 201.0)"
156,6114365.284249835,2229019.5699695027,1515175.378376401,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 133.7, 214.6)"
157,5954369.675476808,2141927.8646037662,1442271.4749691112,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 133.4, 210.1)"
158,4788691.811439443,1430758.6972892457,987762.7782462672,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 98.9, 231.6)"
159,5624424.049667852,1939660.107235571,1314593.6065283506,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 122.0, 208.3)"
160,4923350.685145545,1516586.7056517405,1036593.6435898741,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 109.3, 207.6)"
161,5245877.097881181,1706436.190423452,1169270.5715537989,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 118.6, 207.7)"
162,5620805.156244243,1942458.96038656,1308175.8599537525,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 123.5, 221.7)"
163,5825173.457415687,2042283.7035065908,1412719.418005166,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 127.9, 210.5)"
164,5590277.665047598,1919089.5897032497,1301017.7394404176,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 125.5, 201.2)"
165,5778208.439434515,2014496.9922145992,1393541.1113159852,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 133.3, 205.9)"
166,4854264.8333853735,1476557.224351873,1007537.2731295698,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 106.4, 214.0)"
167,6009995.290385434,2173933.566191164,1465891.388290341,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 134.9, 209.7)"
168,5571543.286995648,1908842.0811140346,1292530.869977683,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 120.5, 209.4)"
169,5724056.32481372,1981338.00659531,1372547.9823144795,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 126.6, 200.3)"
170,4777558.734320317,1439228.5070697137,968159.891346673,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 100.0, 202.8)"
171,5980548.01813397,2150204.353924848,1460173.328305191,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 130.5, 213.3)"
172,5672280.250399254,1968115.4234795822,1333994.4910157416,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 127.2, 204.7)"
173,4868329.396329492,1485252.8234840825,1012906.2369414798,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 106.4, 217.2)"
174,4769621.7746848725,1418241.0977304857,981210.341050456,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 99.7, 215.1)"
175,5384565.515431217,1805940.9335399277,1208454.245987359,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 112.3, 243.1)"
176,5432137.534233698,1809074.7077476196,1252892.4905821478,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 118.0, 207.0)"
177,5542854.820984545,1875693.597972131,1296990.8871084836,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 119.6, 218.8)"
178,5571127.352340264,1901174.2384303706,1299782.778005963,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 124.9, 227.7)"
179,5326441.268506404,1763084.0459068995,1193186.8866955745,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 114.6, 204.9)"
180,5289559.87403278,1725300.4181882655,1194089.1199405836,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 113.5, 214.1)"
181,5731724.646378463,1988574.2896236526,1372980.02085088,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 123.5, 227.9)"
182,5595655.472219322,1923099.4121735939,1302385.7241417975,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 121.1, 209.6)"
183,6155396.508513777,2255576.6192480936,1529649.5533617537,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 133.7, 222.8)"
