Design
Parameter,Units,SB0
Battery Capacity,kWh,1268.1143698723142
Solar Capacity,kWp,719.6554081891611
Grid Con. Capacity,kW,307.4186415381152
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
29,5352689.890607631,1626315.9878676126,1105237.6227288193,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 118.7, 292.4)"
30,6075214.370280065,2052386.3409125179,1401691.7493563485,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 137.1, 257.7)"
31,5493954.308737559,1742782.7595498036,1130035.269176557,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 115.4, 291.8)"
32,5395367.939767787,1640715.0812085266,1133516.5785480612,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 120.9, 256.8)"
33,5691739.939488493,1821692.3854754365,1248911.2740018568,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 127.6, 260.1)"
34,5951278.715783009,1977658.0582965636,1352484.377475247,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 134.9, 248.2)"
35,5813374.706063362,1904533.9501318522,1287704.4759203114,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 128.3, 280.7)"
36,4881037.439983555,1343492.8866949673,916408.2732773891,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 103.5, 267.1)"
37,5873703.862194294,1983786.0011739722,1268781.5810091237,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 128.1, 293.5)"
38,5315923.294631965,1604269.5680164169,1090517.4466043494,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 117.8, 290.7)"
39,5711110.617294647,1863724.5232612225,1226249.814022225,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 124.4, 270.4)"
40,6247569.438779205,2148231.818202674,1478201.3405653317,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 142.4, 272.0)"
41,5504390.754655654,1715296.056441193,1167958.4182032621,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 119.8, 287.0)"
42,5993110.716655806,2030335.0462237848,1341639.390420822,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 131.4, 276.0)"
43,5633091.81407487,1797595.933918486,1214359.6001451856,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 123.3, 280.8)"
44,5354520.5103077255,1622040.8196024946,1111343.4106940315,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 118.8, 254.9)"
45,5154674.968868285,1550518.5614608463,983020.1273962404,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 111.2, 262.4)"
46,5824075.306606876,1946339.332161789,1256599.694433888,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 121.8, 317.1)"
47,5126096.748680852,1490566.287984504,1014394.1806851502,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 112.8, 284.7)"
48,6216136.867987912,2133621.168808267,1461379.4191684457,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 139.2, 279.7)"
49,5351817.518847486,1630138.9556701018,1100542.2831661857,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 114.4, 286.5)"
50,5493782.690401686,1740047.2656514202,1132599.144739068,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 116.6, 283.0)"
51,6369352.854974113,2231601.445143303,1516615.129819611,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 142.3, 325.2)"
52,5223819.427737327,1573233.0673143226,1029450.0804118067,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 111.9, 257.4)"
53,5924805.202935563,2009480.5736294643,1294188.3492949,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 130.2, 285.6)"
54,5431003.847283052,1668655.503672745,1141212.063599108,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 123.4, 259.3)"
55,6202790.253258217,2126706.8635648,1454947.109682219,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 140.4, 290.9)"
56,5186854.948278181,1525977.2634741962,1039741.404792787,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 111.9, 275.2)"
57,5323620.268368207,1627662.6555354795,1074821.3328215282,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 116.6, 244.5)"
58,5361653.898599034,1653494.6135365914,1087023.0050512445,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 116.4, 254.8)"
59,4950537.384235442,1439334.2952170158,890066.8090072268,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 102.1, 284.4)"
60,5579137.291915914,1786201.8340357556,1171799.1778689602,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 120.7, 270.4)"
61,5390600.983742768,1643674.2721760573,1125790.4315555121,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 116.0, 306.1)"
62,6429125.157068122,2263473.7346145706,1544515.1424423535,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 144.1, 274.4)"
63,5286397.540152075,1587549.700787453,1077711.5593534228,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 116.1, 301.1)"
64,5446191.109730922,1726268.358935516,1098786.4707842066,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 118.4, 274.5)"
65,5880571.237760296,1987667.7990907026,1271767.1586583948,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 128.3, 293.3)"
66,5383807.565266227,1639428.9215865696,1123242.3636684592,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 116.1, 303.2)"
67,5366990.5471435,1633874.0706998813,1111980.196432421,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 119.9, 282.3)"
68,6570353.154215066,2323509.100152784,1625707.774051082,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 147.5, 275.7)"
69,6317492.787212081,2198215.675257941,1498140.8319429422,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 141.5, 274.3)"
70,6979848.435340473,2567307.8617544887,1791404.2935747858,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 154.2, 310.2)"
71,5733939.023984963,1888799.0157816312,1224003.7281921334,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 127.2, 265.3)"
72,5771129.831791107,1870132.7933455037,1279860.758434404,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 131.5, 268.0)"
73,5144126.782864897,1497236.8126990811,1025753.6901546175,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 113.4, 248.7)"
74,5376461.0059370585,1666123.6346359882,1089201.0912898718,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 115.2, 267.3)"
75,5287451.894817976,1591322.8995366902,1074992.7152700876,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 112.5, 285.9)"
76,6448397.4028838575,2298290.14863897,1528970.9742336886,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 141.9, 285.6)"
77,5908618.070540573,1933630.9100825244,1353850.8804468508,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 135.3, 235.4)"
78,5335107.21787589,1611362.3950793375,1102608.542785355,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 117.7, 260.4)"
79,5313329.189165097,1601935.4211223642,1090257.4880315342,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 118.4, 282.3)"
80,5533879.266578088,1735723.0573888808,1177019.9291780088,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 118.7, 306.1)"
81,5392989.875563499,1667091.1326760764,1104762.4628762233,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 119.0, 241.2)"
82,5974987.463766206,2001394.924710901,1352456.2590441057,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 131.9, 287.6)"
83,5490703.916629614,1702674.277422833,1166893.3591955833,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 122.4, 257.1)"
84,5463280.151179586,1691868.3166500041,1150275.554518382,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 121.9, 290.8)"
85,5024046.183329373,1426993.466602393,975916.436715781,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 109.5, 252.3)"
86,5547684.334921993,1786886.531405974,1139661.5235048207,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 120.9, 277.9)"
87,5495020.437500343,1769117.8770862012,1104766.280402942,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 116.0, 307.5)"
88,5958155.014988925,1975131.535996657,1361887.198981069,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 132.1, 295.7)"
89,6215412.132252248,2167298.1281243283,1426977.7241167212,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 135.1, 295.2)"
90,5639460.383226695,1804246.7682535623,1214077.3349619342,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 121.3, 300.1)"
91,4990026.693197664,1454175.8889360405,914714.5242504253,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 106.1, 262.7)"
92,5761730.732579356,1862217.9882336801,1278376.4643344767,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 126.1, 308.3)"
93,5365753.856999075,1691116.9103340653,1053500.6666538117,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 112.7, 302.9)"
94,5229762.922535851,1553531.6520513007,1055094.9904733514,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 114.8, 297.0)"
95,5086389.078052225,1490041.345363468,975211.4526775586,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 108.4, 251.8)"
96,5478730.948258087,1697708.0134332837,1159886.6548136054,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 120.7, 270.9)"
97,5375009.5223982055,1640538.4359535775,1113334.8064334285,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 114.9, 299.0)"
98,6107342.046355374,2073103.3181665395,1413102.4481776361,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 137.7, 299.4)"
99,6372173.876120405,2223679.5996034835,1527357.9965057224,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 143.1, 276.2)"
100,5636386.7630891,1782824.8312435676,1232425.6518343335,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 126.3, 267.2)"
101,5206346.343147863,1557830.915845274,1027379.1472913896,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 113.5, 241.7)"
102,5482828.517079392,1703395.7127193941,1158296.5243487987,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 122.5, 290.0)"
103,6109339.124092964,2098794.6441503447,1389408.1999314204,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 134.2, 278.3)"
104,5637660.379463872,1802441.0958797785,1214083.0035728938,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 121.9, 294.3)"
105,4906799.605087655,1407109.1849752911,878554.140101165,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 102.9, 267.3)"
106,5558074.508523373,1751938.8773860275,1184999.351126146,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 122.0, 273.4)"
107,5459379.711090097,1719209.2256846963,1119034.2053942024,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 115.8, 281.3)"
108,5920084.157353269,1973155.0896550552,1325792.7876870146,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 127.9, 312.1)"
109,5629359.827126926,1820204.6019270974,1188018.945188629,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 120.5, 283.5)"
110,4958074.846512601,1390142.9134100329,946795.6530913694,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 107.4, 245.1)"
111,5737126.146768913,1852983.9777185502,1263005.889039163,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 126.2, 287.4)"
112,5026706.456142282,1486530.0684881806,919040.1076429028,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 103.8, 290.2)"
113,5496174.7914913595,1705822.0819136861,1169216.4295664753,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 122.6, 256.6)"
114,5204932.911314119,1565082.8329329016,1018713.7983700185,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 109.8, 268.2)"
115,5733708.994095078,1858761.9298574224,1253810.7842264562,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 125.2, 289.2)"
116,6480201.613226142,2297211.7720140438,1561853.5612009,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 147.6, 234.1)"
117,5465346.697336614,1689161.361759068,1155049.0555663481,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 124.2, 260.7)"
118,5140474.9659865415,1499156.8752760708,1020181.8106992723,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 113.4, 242.5)"
119,5013833.226126479,1424121.4550118032,968575.4911034773,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 108.4, 251.0)"
120,5199487.178041758,1561718.1962885447,1016632.7017420147,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 109.7, 267.7)"
121,5121590.955721904,1487613.0327554196,1012841.6429552856,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 112.9, 282.0)"
122,7234008.899175923,2754194.3201280525,1858678.299036672,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 159.0, 292.8)"
123,5736884.918247778,1854562.5723245253,1261186.065912054,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 125.2, 297.5)"
124,5085432.878766066,1496168.1366682881,968128.4620865798,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 104.7, 276.0)"
125,5449358.263509354,1674647.5827365061,1153574.4007616492,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 120.9, 272.8)"
126,5299453.445328448,1592177.898370633,1086139.2669466163,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 119.1, 268.6)"
127,5632823.885640984,1793751.8344471685,1217935.7711826174,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 125.7, 258.7)"
128,5247458.458809892,1592616.1588291875,1033706.0199695058,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 117.2, 234.2)"
129,6056440.657491697,2029128.0406591953,1406176.3368213035,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 135.6, 279.7)"
130,5005072.6351292925,1414081.5619441485,969854.7931739453,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 106.4, 286.8)"
131,5593235.614763347,1808602.5517181002,1163496.7830340485,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 123.2, 267.9)"
132,5422106.4323307,1659372.8832591795,1141597.2690603212,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 119.7, 277.8)"
133,5680623.5269162245,1881823.592917606,1177663.653987419,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 120.3, 317.0)"
134,5419888.835911095,1656961.857891638,1141790.6980082584,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 120.4, 269.6)"
135,5642990.780389033,1849600.5522024538,1172253.94817538,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 121.9, 293.1)"
136,5981725.747432416,1988325.5039143115,1372263.9635069063,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 132.9, 292.7)"
137,4788748.169192312,1288583.7049362923,879028.1842448215,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 104.0, 268.2)"
138,5311055.147435214,1602222.5086413089,1087696.3587827068,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 116.8, 301.2)"
139,5291734.765151149,1578032.8463200326,1092565.6388199176,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 119.3, 243.1)"
140,5467528.373591244,1727084.5601500715,1119307.533429973,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 114.6, 291.8)"
141,5854289.872390207,1949932.0668093578,1283221.5255696494,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 131.8, 249.5)"
142,5612102.656386457,1785414.9484357839,1205551.4279394746,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 122.5, 282.6)"
143,5826473.399946641,1951121.359196899,1254215.7607385435,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 127.9, 282.9)"
144,4644405.737785706,1201857.619096303,821411.8386782053,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 100.9, 252.5)"
145,6018861.234504551,2005352.9373807716,1392372.0171125806,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 135.4, 270.1)"
146,6286607.5174625795,2183516.439778157,1481954.7976732228,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 142.3, 239.5)"
147,5556863.475877933,1742983.1031925646,1192744.0926741702,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 119.7, 316.9)"
148,5740421.790890062,1917438.6895099254,1201846.8213689383,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 121.8, 318.8)"
149,5976728.225591632,1994980.9955947127,1360610.9499857202,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 135.1, 290.7)"
150,5758987.642341331,1864026.5392934633,1273824.8230366688,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 127.9, 275.9)"
151,5365402.254647303,1637032.5023325784,1107233.4723035255,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 116.3, 326.1)"
152,5695975.594188243,1884988.165071467,1189851.1491055773,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 122.3, 303.0)"
153,5219590.054286018,1582816.7614619774,1015637.0128128421,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 114.8, 248.5)"
154,5304293.013341278,1592140.0331459208,1091016.7001841585,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 117.6, 252.7)"
155,5466143.7212750595,1690920.6238500753,1154086.8174137855,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 123.6, 269.3)"
156,5893213.493515959,1957399.6175297676,1314677.5959749925,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 127.0, 313.5)"
157,5508912.283442516,1714279.409782699,1173496.5936486186,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 118.7, 313.2)"
158,5872169.013497535,1928383.293668125,1322649.4398182118,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 132.0, 263.3)"
159,4995309.847951865,1408617.723811912,965555.8441287548,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 112.7, 241.1)"
160,6247224.5291702375,2156287.165405031,1469801.0837540075,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 140.1, 271.1)"
161,6304283.714280687,2178746.9714601627,1504400.4628093252,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 142.9, 256.8)"
162,5148893.458157761,1508413.680867185,1019343.4972793774,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 106.1, 300.5)"
163,5719962.983787322,1837563.431154309,1261263.2726218142,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 131.2, 252.9)"
164,4999013.224969928,1407352.619323343,970524.3256353864,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 109.9, 253.4)"
165,4889258.303157592,1385705.751607379,882416.2715390143,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 105.8, 239.9)"
166,5646986.92997654,1800406.7983314882,1225443.851633852,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 123.3, 291.7)"
167,5667933.513378702,1826545.9706082782,1220251.262759226,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2013, 126.9, 239.2)"
168,4977587.073703889,1399780.575264383,956670.2184283077,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 110.5, 260.3)"
169,5286442.267686479,1584820.6394290293,1080485.3482462508,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 114.8, 275.1)"
170,5644441.109959716,1837207.7115858388,1186097.1183626775,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 124.8, 265.7)"
171,5540461.952023391,1721380.9239464528,1197944.7480657396,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 126.4, 235.7)"
172,6510778.573865918,2306210.0310849044,1583432.262769815,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 145.7, 283.7)"
173,5399356.824954802,1686449.2137907427,1091771.3311528603,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 120.1, 246.7)"
174,5753114.905277798,1862840.5981271835,1269138.0271394164,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 129.7, 288.2)"
175,5734990.499258716,1844653.7386149168,1269200.4806326008,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 126.6, 294.2)"
176,5137379.286574183,1494730.2012258582,1021512.805337127,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 115.3, 259.0)"
177,6122992.448416419,2082698.209384168,1419157.9590210516,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 137.5, 266.7)"
178,6531615.961366992,2327891.88025676,1582587.8010990345,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 145.3, 289.5)"
