Design
Parameter,Units,SB0
Battery Capacity,kWh,537.1927380210442
Solar Capacity,kWp,362.0519726301108
Grid Con. Capacity,kW,302.0087743798557
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,3831515.654889184,1372652.6053950938,932715.7862507869,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 66.5, 349.8)"
21,4003284.5726126744,1472221.7812281556,1004915.5281412153,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 72.6, 334.1)"
22,3841993.5682281097,1439477.4630926223,876368.841892184,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 67.4, 308.2)"
23,3640502.1129782246,1260305.1559892748,854049.6937456464,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 65.6, 345.1)"
24,4058335.4760762015,1462959.2312013516,980280.1416548211,88948.83997672517,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 67.7, 341.3)"
25,3895876.4044407313,1412363.304433071,957365.8367643566,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 66.6, 369.1)"
26,3352285.147726776,1088123.4707513098,738014.4137321624,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 58.2, 329.6)"
27,4300347.105456029,1656436.2118409888,1105050.9370718983,12712.693299838353,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 74.3, 394.4)"
28,4337507.460527646,1730021.6956905148,1081338.5015938284,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 71.8, 365.9)"
29,4351313.536909421,1769345.6719447114,1055820.601721406,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 73.6, 389.2)"
30,4355911.096447492,1684191.067096508,1145572.76610768,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 78.5, 376.6)"
31,3889721.4625213267,1457678.6208956623,905895.578382361,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 60.9, 343.3)"
32,4052036.636892824,1508548.8545508354,1017340.519098685,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 73.0, 334.4)"
33,4651233.485743691,1872163.165435003,1167372.6270918746,85550.42997351,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 75.5, 391.8)"
34,3959282.3007312166,1451379.0400411782,981755.9974467346,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 67.2, 382.6)"
35,4351714.227527025,1653392.7387736444,1108252.4606699501,63921.76484012696,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 77.4, 336.7)"
36,4133022.5406030454,1595202.95302191,1011672.3243378317,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 71.9, 315.0)"
37,3754027.243399949,1327724.5564416568,900155.4237149884,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 68.8, 345.4)"
38,4500667.483800326,1776037.972247093,1198482.248309929,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 82.4, 363.5)"
39,3963662.3739199284,1531425.3772361767,906089.7334404483,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 65.1, 364.8)"
40,4055056.0065219556,1513771.1620890312,1015137.5811896207,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 71.1, 357.4)"
41,4569645.864173264,1810426.8350091306,1233071.76592083,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 82.9, 387.6)"
42,4015284.135927418,1481370.1011844606,1007766.7714996537,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 75.7, 345.5)"
43,3659417.250716774,1276511.841615641,856758.1458578291,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 62.3, 329.2)"
44,3845779.091654023,1436843.2831046742,882788.5453060451,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 55.9, 371.4)"
45,4147907.9919531345,1619525.6134874139,1002235.1152224168,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 64.7, 376.7)"
46,4708192.932079304,1661912.0498530818,1104799.241773176,415334.3772097427,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 72.4, 386.9)"
47,3754045.073315908,1329378.5617162425,898519.2483563619,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 66.8, 373.8)"
48,3694810.889153472,1292577.8326838021,876085.7932263662,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 67.2, 344.5)"
49,3995735.5238874173,1538212.6350253564,931375.6256187574,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 69.4, 331.9)"
50,4092949.515924285,1596768.119534537,970034.1331464443,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 71.7, 336.2)"
51,4566508.935905683,1895901.8864037665,1144459.786258613,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 79.4, 389.4)"
52,3933305.7858402184,1433175.7133367772,973982.8092601377,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 69.0, 354.6)"
53,3648908.9570823563,1265602.972021389,857158.7218176639,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 65.4, 351.2)"
54,4497010.144836289,1489550.4084102833,991585.5065788532,489726.96660384914,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 62.1, 398.9)"
55,4517473.719488602,1865483.168996716,1125843.2872485826,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 78.5, 385.2)"
56,5334432.9718475435,2282551.506133396,1458477.5203721775,67256.68209866552,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 94.4, 383.3)"
57,3894894.839285169,1478183.888744658,890563.6872972073,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 66.8, 329.2)"
58,3690647.458887566,1371047.0490789125,793453.1465653495,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 56.1, 370.4)"
59,4313470.546414407,1661365.401689287,1125957.8814818165,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 80.5, 392.5)"
60,3660226.2425564853,1277146.2640135603,856932.7152996212,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 62.2, 330.5)"
61,3985764.9255726123,1475483.2026721397,984134.4596571691,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 67.3, 377.7)"
62,3903177.6232754686,1456857.2578367065,920173.1021954585,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 66.1, 306.3)"
63,4311783.455678303,1658438.7871537765,1127197.4052812227,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 77.4, 376.5)"
64,3731184.626562812,1385055.7599403495,819981.6033791589,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 60.9, 339.3)"
65,4692383.3194368435,1923755.1251416774,1205807.699203141,36673.231848721756,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 79.0, 382.9)"
66,4214284.020112506,1599073.896233878,1089062.8606353246,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 76.0, 361.7)"
67,4086296.390328533,1577153.9300011669,982995.1970840627,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 65.8, 352.9)"
68,3827677.4649467627,1439759.8247274593,861770.3769759996,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 64.5, 332.6)"
69,4198693.658143104,1641007.6602559732,1031538.7346438273,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 70.7, 341.2)"
70,3616913.542576868,1286559.5313902977,804206.7479432665,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 57.2, 304.4)"
71,4298673.799522484,1507289.5494671785,1006765.6930697397,258471.2937422616,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 67.1, 365.4)"
72,3789785.2300040657,1398579.0961883601,865058.8705724019,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 57.3, 346.2)"
73,4096873.4396247687,1539292.1108267219,1031434.0655547432,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 71.7, 363.8)"
74,4882775.348023391,1986945.5271820745,1369682.5575980134,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 90.7, 372.1)"
75,3494227.710403103,1171368.7830565057,796711.6641032936,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 57.1, 338.9)"
76,3986405.5757647767,1425580.3688935956,955874.2196073242,78803.72402055311,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 65.9, 340.1)"
77,4131202.517183794,1553626.738496468,1051428.5154440226,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 76.4, 384.5)"
78,3834766.82460727,1445262.8258590065,863356.7355049597,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 64.3, 336.5)"
79,3538710.731885739,1201165.9267383718,811397.5419040635,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 60.2, 377.2)"
80,3905583.680207108,1490670.955849288,888765.4611145162,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 65.3, 346.8)"
81,4204239.776962618,1454418.8695787657,972217.7280841956,251455.91605635357,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 64.4, 364.8)"
82,3729699.755250345,1312741.171536602,890811.320470439,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 68.7, 336.9)"
83,3961082.2692035064,1461896.1414653026,973038.8644949003,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 65.8, 386.0)"
84,4014694.429574331,1527202.0362108997,961345.1301201275,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 67.4, 323.1)"
85,3935954.1221352676,1502505.7198694998,907301.1390224642,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 67.9, 330.0)"
86,4374219.455231415,1695941.268450542,1152130.9235375696,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 82.2, 387.3)"
87,3887505.8679452757,1478577.8779214579,882780.7267805141,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 65.2, 342.7)"
88,4028786.888335568,1486813.0658105703,1015826.5592816938,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 73.4, 332.2)"
89,4577540.856253297,1829918.4240643492,1138796.334487589,82678.83445805479,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 73.4, 391.9)"
90,4329063.7623094,1619520.2417655485,1084434.6358021442,98961.62149840451,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 75.3, 341.9)"
91,3984578.0309456247,1455998.3331116743,976748.4621414075,25683.9724492395,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 68.4, 332.4)"
92,4635027.844522189,1840993.7134440104,1267886.8678348754,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 88.4, 311.9)"
93,3902248.770428541,1423548.3030395969,952553.2041456405,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 66.8, 357.1)"
94,5082377.779331491,1871731.969264479,1243077.7234737687,441420.82334993983,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 82.0, 389.5)"
95,4090586.5369118396,1594738.7484774492,969700.5251910868,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 71.8, 334.5)"
96,3413014.330915875,1124180.1083185019,762686.9593540694,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 51.8, 362.8)"
97,4036933.5549327964,1577331.8522470756,933454.4394424172,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 66.5, 371.8)"
98,3819739.346827791,1446618.7186303749,846973.3649541128,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 60.6, 366.3)"
99,4103005.207618269,1613584.4238586666,963273.5205162992,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 69.2, 364.0)"
100,4658552.566029683,1922894.901889528,1209510.4008968514,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 80.1, 373.1)"
101,4708521.19227734,1822024.9226781193,1221712.4282625131,138636.57809340407,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 83.9, 346.5)"
102,4364553.243585723,1687748.7646872555,1150657.2156551646,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 82.7, 371.5)"
103,4146932.3127561514,1413580.2970916382,945273.538321721,261931.21409948854,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 62.0, 366.5)"
104,4037616.250642279,1499909.6703471835,1011559.3170517923,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 72.7, 333.3)"
105,3737103.2280582096,1316595.3811247987,894360.5836901076,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 63.7, 349.5)"
106,4184850.9347194396,1668852.1773623214,989851.4941138146,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 69.6, 382.8)"
107,3710745.7448181836,1300927.052931191,883671.4286436888,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 62.9, 349.4)"
108,4388448.310687955,1701167.1272857492,1161133.9201589017,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 80.0, 365.9)"
109,3770608.7078768536,1261522.4356831661,848084.8995536387,134854.10939674568,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 55.9, 349.4)"
110,4002061.1309678135,1542986.4584569512,932927.4092675585,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 69.3, 334.7)"
111,3722222.4019086272,1306963.3017248132,889111.8369405104,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 64.5, 336.5)"
112,4067224.8974278118,1592753.4844055274,948324.1497789808,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 68.1, 364.8)"
113,4142466.4626478804,1612610.4094081814,1003708.7899963952,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 66.5, 361.0)"
114,4006057.9024963807,1521956.9377456154,957953.701507462,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 67.2, 322.6)"
115,4177790.1671334603,1648248.8482037736,1003394.055686383,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 73.6, 340.7)"
116,4005053.892839605,1402107.4425036062,939566.2336258651,137232.9534668299,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 63.6, 348.7)"
117,3795344.417324449,1349376.6370730335,919820.5170081118,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 67.5, 327.0)"
118,3914094.8714755718,1421857.1453833662,966090.4628489021,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 73.3, 342.4)"
119,4063936.1292845723,1561406.8546158392,976382.0114254294,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 66.4, 343.0)"
120,3499960.084519863,1176312.9883836326,797499.8328929268,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 62.0, 338.0)"
121,4148333.0006822515,1555835.7843711807,1066349.953067767,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 79.7, 328.7)"
122,4258167.5830408735,1705343.0952927917,1026677.2245047783,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 73.4, 365.3)"
123,4067833.6923513273,1565455.2598496063,976231.1692584173,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 65.6, 350.0)"
124,3668238.4633309757,1352479.9530644354,789611.2470232367,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 57.3, 353.8)"
125,4139779.9020166164,1606885.4179958717,1006747.2207774413,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 68.5, 344.7)"
126,4101236.9373248117,1538418.0816807018,1036671.592400806,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 73.8, 340.8)"
127,4473272.666737213,1540333.1845996743,1026206.8772677566,380585.3416264788,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 66.7, 382.8)"
128,3598804.039293207,1231665.7467684268,840991.0292814767,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 63.3, 310.1)"
129,3629731.3543583215,1263873.1445786105,839710.9465364073,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 57.1, 370.5)"
130,3757356.726574355,1330759.7218877967,900449.7414432546,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 61.3, 379.9)"
131,4408193.908151785,1457179.8149127285,971182.2277351897,453684.60226056346,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 61.0, 393.8)"
132,4589388.6528828675,1627304.4072295306,1083369.2569260958,352567.7254839378,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 71.7, 378.1)"
133,4081678.927328787,1525583.212335722,1029948.451749761,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 75.3, 298.5)"
134,4039118.754844054,1544193.2654806739,968778.2261200766,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 66.9, 333.0)"
135,4339611.076581326,1690131.310180386,1043799.4544489519,79533.04870868483,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 66.1, 393.9)"
136,4132121.777680208,1446063.3703997752,967698.3326137172,192212.81142341217,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 65.0, 356.3)"
137,3878663.3774199593,1407032.1678342544,945483.9463424013,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 68.0, 336.5)"
138,3792285.591776652,1347116.7734469902,919021.5550863581,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 72.1, 309.5)"
139,4477086.779333796,1746705.7826694376,1204233.733421055,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 83.6, 338.9)"
140,3939956.574237126,1444204.2419024738,969605.0690913482,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 68.4, 327.2)"
141,3298805.2516812086,1056647.2753872424,716010.7130506624,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 55.7, 340.9)"
142,3757738.090894896,1328783.6465000948,902807.1811514976,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 64.5, 347.7)"
143,3895024.29812221,1418374.8056380674,950502.2292408389,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 67.3, 349.4)"
144,4133412.4520139582,1551632.5296484213,1055632.6591222333,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 78.0, 356.9)"
145,4285080.696078459,1691489.0687357981,1067444.3640993568,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 73.6, 338.0)"
146,4181008.9981083223,1580479.7437476641,1051992.169237802,22389.821879552277,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 70.5, 396.9)"
147,4304278.977651978,1708768.9895832646,1069362.7248254102,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 71.5, 360.3)"
148,3756192.4858578322,1328100.9734696974,901944.249144831,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 69.7, 332.8)"
149,4717192.306631598,1962985.9500582223,1228059.0933300715,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 86.6, 345.7)"
150,3894359.759163325,1417563.7524901761,950648.7434298454,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 67.6, 345.9)"
151,3727788.1029333817,1311355.2272792822,890285.6124107958,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 62.9, 354.7)"
152,4114487.1182588553,1626483.8401813237,961856.0148342282,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 67.8, 380.8)"
153,4474438.439376942,1497070.6136749033,996784.8727888752,454435.6896698597,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 63.1, 393.7)"
154,3803740.099663947,1434724.968324703,842867.86809594,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 60.9, 359.2)"
155,3944156.2415009798,1486037.7401495124,931971.2381081638,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 64.9, 325.7)"
156,4158986.4892347045,1624034.201200724,1008805.024790677,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 66.2, 367.4)"
157,3712619.4950068523,1302660.2479637305,883811.9837998182,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 68.2, 337.3)"
158,3642896.55601881,1260800.6377351512,855948.6550403548,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 66.9, 327.8)"
159,4578832.733836024,1661245.9625638854,1107331.6797996808,284107.8282291544,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 74.5, 368.2)"
160,4577107.089959261,1817293.4514943701,1128866.7210830797,104799.65413850796,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 72.3, 395.8)"
161,5076201.267823131,2103289.34910568,1446764.6554741473,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 95.9, 349.0)"
162,3749145.736540974,1320855.9945417333,902142.478755937,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 67.3, 314.1)"
163,3747101.7991738142,1320274.2287150605,900680.3072154501,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 66.7, 320.4)"
164,4730639.428159419,1725956.7081316013,1149129.5050105106,329405.9517740044,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 76.9, 374.3)"
165,3841555.651945656,1455763.6046713754,859644.7840309772,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 62.5, 355.3)"
166,3474091.385598471,1165941.5902998021,782002.5320553653,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 57.4, 320.8)"
167,4633933.570258815,1695892.7702530003,1130449.644182295,281443.892580216,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 76.2, 367.6)"
168,3828562.656278765,1459518.0414546726,842897.3515807888,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 58.2, 389.9)"
169,3725149.207657999,1315802.3641096633,883199.580305032,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 63.9, 332.8)"
170,3576559.2747328174,1223057.397892591,827354.6135969226,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 62.4, 362.9)"
171,4126626.746377312,1594164.1244612515,1006315.3586727569,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 70.5, 325.2)"
172,3908170.551969886,1489780.6835641619,892242.6051624203,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 66.1, 339.8)"
173,3978253.2282146425,1510459.8769960538,941646.087975285,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 63.7, 343.1)"
174,3872811.3352544196,1470416.9971823147,876247.0748288014,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 64.6, 344.3)"
175,4352748.040498175,1738175.4294988697,1088425.3477560016,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 72.7, 362.2)"
176,4103449.0432709553,1535043.1794640813,1042258.6005635704,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 72.6, 367.8)"
177,4099046.449281252,1605363.776555043,967535.4094829052,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 70.6, 348.9)"
178,4113232.6419910565,1588251.1890784004,998834.1896693525,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 69.1, 333.4)"
179,3778274.331507806,1341119.8468996875,911007.2213648149,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 64.9, 350.0)"
