Design
Parameter,Units,SB0
Battery Capacity,kWh,1457.1266388525562
Solar Capacity,kWp,734.1757177356898
Grid Con. Capacity,kW,277.2722971091783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,5423622.920265597,1571587.5429320384,1125272.1455650805,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 135.4, 265.1)"
21,4145104.8682650905,849908.7517101254,568432.8847864869,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 101.8, 247.0)"
22,5040321.3853856465,1322712.3584612948,990845.7951558732,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 129.9, 249.3)"
23,4457564.249784719,1009951.3851388379,720849.6328774025,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 110.0, 255.1)"
24,4209741.561259722,846522.8368879667,636455.4926032771,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 108.1, 252.0)"
25,5288862.404454156,1462815.4190189238,1099283.7536667534,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 135.4, 257.6)"
26,5237399.655204142,1463863.2085890041,1046773.2148466603,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 131.0, 259.0)"
27,4904201.098045915,1273083.9819467359,904353.8843307009,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 125.1, 253.7)"
28,3850160.3792193625,643950.3732523225,479446.7741985617,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 100.3, 245.2)"
29,4720739.879301605,1144157.3869849364,849819.2605481901,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 124.8, 271.9)"
30,5243548.174015079,1440151.7067723526,1076633.2354742473,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 137.0, 290.8)"
31,4618052.907854734,1094594.8477127482,796694.8283735076,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 120.4, 255.5)"
32,4815207.57231688,1218876.127040992,869568.2135074103,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 120.2, 256.0)"
33,4440522.440162479,1002868.9632729013,710890.2451210992,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 113.3, 235.9)"
34,3944182.296685462,702936.7984312382,514482.2664857455,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 102.5, 262.2)"
35,5096298.235694806,1408800.1473775317,960734.8565487955,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 129.5, 231.2)"
36,4096180.7990327897,789301.7016528712,580115.86561144,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 107.0, 284.5)"
37,4594375.480414707,1081145.7387453134,786466.5099009152,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 119.8, 253.2)"
38,4450641.1755433325,1030150.9450752267,693726.9986996276,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 112.4, 225.2)"
39,4529270.798671251,1079654.914029278,722852.6528734944,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 114.2, 250.3)"
40,4388538.854433214,971639.3184562406,690136.3042084953,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 111.9, 251.4)"
41,4577673.7764504105,1112250.35445013,738660.1902318023,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 114.9, 281.6)"
42,4572129.887060771,1077174.155877056,768192.4994152358,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 113.4, 253.1)"
43,5668692.787324087,1678174.9392559086,1263754.6162996993,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 143.3, 236.1)"
44,4871688.040325204,1283461.052974421,861463.7555823043,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 123.5, 262.7)"
45,4093816.2408033907,780560.0290329251,586492.980001987,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 104.7, 231.3)"
46,5013605.707172065,1336821.9033688891,950020.5720346979,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 127.6, 242.4)"
47,5056494.0282942895,1349217.277428465,980513.5190973465,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 130.2, 229.6)"
48,4550405.060448887,1048710.9103024225,774930.9183779857,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 120.2, 243.0)"
49,4419378.103751711,968601.7644814544,724013.1075017777,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 114.3, 236.7)"
50,4153427.7037537117,814890.4929024677,611773.9790827652,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 106.5, 236.8)"
51,4945324.407052551,1322425.1143208507,896136.0609632218,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 125.8, 236.7)"
52,5081261.360365643,1346559.1642195194,1007938.9643776458,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 130.8, 241.1)"
53,5330754.622493374,1555706.700212918,1048284.6905119775,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 134.0, 308.3)"
54,4093451.308595903,784900.353475746,581787.7233516788,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 107.9, 255.2)"
55,4544914.972334079,1041392.2236349975,776759.5169306032,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 117.8, 224.5)"
56,4675106.268738726,1117078.1391441843,831264.8978260638,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 123.8, 286.1)"
57,4944821.568094783,1273846.1436125438,944212.1927137615,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 129.7, 243.9)"
58,4057551.6364301825,797380.1847173681,533408.2199443358,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 98.5, 249.9)"
59,5210699.177915622,1432632.942268706,1051303.003878437,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 134.2, 289.6)"
60,5158536.781101503,1402506.4643483553,1029267.0849846695,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 133.1, 292.0)"
61,5187428.4107719725,1410768.3779945688,1049896.801008925,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 135.3, 257.5)"
62,4434449.819009699,977001.8973306289,730684.6899105913,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 114.7, 241.1)"
63,4312933.918547994,903653.7576944774,682516.9290850384,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 110.9, 286.5)"
64,4469850.50470613,1044399.1027930027,698688.1701446488,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 112.4, 250.2)"
65,4500692.780704527,1019120.923999276,754808.624936773,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 119.1, 258.7)"
66,5200397.592434747,1420907.3947307733,1052726.9659354954,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 134.9, 220.7)"
67,4740821.830181408,1153246.8298570267,860811.768555903,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 125.6, 305.4)"
68,5126569.153598325,1387458.9728218718,1012346.9490079752,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 132.0, 253.2)"
69,5181997.884123911,1407602.1310580773,1047632.5212973552,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 135.2, 258.6)"
70,5474312.9561592005,1600594.2097282864,1146955.514662436,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 136.7, 252.2)"
71,5045767.865129283,1383824.4915408324,935180.1418199716,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 128.0, 256.4)"
72,4958886.11819263,1305470.1232494551,926652.7631746967,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 126.3, 237.1)"
73,4451614.868957813,1009404.2575045315,715447.3796848033,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 113.6, 234.9)"
74,5326903.27373453,1515521.5311528044,1084618.5108132479,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 133.2, 255.9)"
75,4915305.884344708,1255813.2867851197,932729.3657911099,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 129.3, 261.8)"
76,4287145.8897191,890229.9030254143,670152.7549252071,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 110.3, 266.8)"
77,4587734.643372754,1070406.7711328552,790564.6404714197,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 121.1, 239.0)"
78,4164571.3480330734,831653.3187402984,606154.7975242969,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 108.7, 255.2)"
79,4391795.933930907,957852.1581619754,707180.5440004537,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 116.1, 243.2)"
80,5272390.365948458,1486565.295413685,1059061.8387662943,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 133.3, 229.4)"
81,4684580.506010672,1142713.9744911825,815103.2997510114,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 116.7, 249.1)"
82,4547297.071810499,1091040.6610157455,729493.1790262747,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 114.6, 256.1)"
83,4643450.82618027,1108425.524334984,808262.0700768074,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 121.1, 264.8)"
84,4843923.457707201,1226023.4661281693,891136.7598105535,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 125.6, 240.5)"
85,4859530.162139494,1225986.9598992283,906779.9704717874,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 127.6, 234.6)"
86,4826950.3983414825,1253382.014834873,846805.1517381315,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 122.8, 235.1)"
87,4767871.383263565,1222551.902292878,818556.2492022087,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 120.8, 260.8)"
88,4928215.966133871,1284402.6943460118,917050.0400193804,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 123.4, 244.4)"
89,5061456.222964444,1333426.0666367982,1001266.9245591678,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 130.4, 268.2)"
90,4418664.104803627,971863.1097339406,720037.7633012079,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 117.0, 262.5)"
91,5142313.91627523,1411389.4935471686,1004161.190959583,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 130.5, 239.0)"
92,4536805.630806293,1058984.8520651679,751057.5469726473,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 115.9, 239.1)"
93,4343837.0455311965,936855.4656464725,680218.3481162456,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 113.4, 244.6)"
94,4938555.724045888,1279227.059098124,932565.4331792854,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 127.9, 255.3)"
95,4534456.796388408,1055936.3299645884,751757.2346553416,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 115.9, 275.5)"
96,4458443.803437564,1034967.9689075288,696712.6027615562,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 112.6, 226.8)"
97,4656403.5958967665,1102943.6012926889,826696.7628355994,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 120.6, 260.4)"
98,4982251.502538989,1291752.323077392,963735.9476931184,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 128.5, 216.7)"
99,4081526.012376639,788285.9962788691,566476.7843292913,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 98.5, 242.7)"
100,4183322.398405072,875363.0643677411,581196.1022688523,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 102.3, 272.7)"
101,5272784.255504283,1468449.2347139132,1077571.789021891,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 135.5, 286.9)"
102,4538776.3729682425,1037277.0555522768,774736.0856474877,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 117.6, 233.6)"
103,5662174.247091706,1708575.1900456832,1226835.8252775446,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 141.8, 264.1)"
104,4292412.135455713,915124.6955645238,650524.2081227105,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 109.2, 253.2)"
105,4662891.7476898795,1132304.6321457918,803823.8837756088,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 119.2, 252.0)"
106,4138438.7388622686,805745.7362347537,605929.7708590361,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 106.0, 242.9)"
107,4709129.877709372,1158662.9717691275,823703.6741717658,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 120.4, 265.5)"
108,4557317.16920634,1046519.3507442907,784034.5866935711,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 118.0, 255.6)"
109,4684518.780474481,1121109.877835885,836645.6708701176,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 121.4, 226.7)"
110,4228049.0225780485,864159.7865957839,637126.0042137865,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 111.5, 229.1)"
111,4946027.96386478,1295770.2205542014,923494.5115421002,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 126.2, 282.2)"
112,5272681.666848867,1452788.051797633,1093130.3832827553,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 135.1, 274.8)"
113,5004750.22358235,1301569.7940530905,976417.1977607803,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 129.1, 261.9)"
114,4747323.158662454,1181680.9180860056,838879.0088079701,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 121.3, 252.3)"
115,4777487.998325114,1198351.6638451905,852373.1027114447,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 122.1, 270.5)"
116,4564530.487167147,1073514.235226475,764253.0201721932,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 116.7, 276.1)"
117,4740987.7156124,1175988.0111551485,838236.4726887738,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 117.5, 288.2)"
118,4491697.68081513,1032450.8113387272,732483.6377079235,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 114.7, 242.3)"
119,5162465.791570332,1396842.531373531,1038860.0284283223,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 134.7, 254.1)"
120,4720721.140464373,1193475.7858071527,800482.1228887421,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 119.7, 251.1)"
121,4733934.753718352,1147768.4280927482,859403.0938571251,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 122.6, 250.9)"
122,4865838.778077908,1250575.0603686273,888500.485940802,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 124.2, 257.4)"
123,4618250.526250205,1104156.2317184175,787331.0627633088,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 114.6, 259.6)"
124,4681358.636616142,1118693.5293053093,835901.8755423536,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 121.3, 236.6)"
125,4923387.204289285,1255138.1887708078,941485.7837499982,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 127.2, 263.1)"
126,4219454.015376809,856998.9070127623,635691.8765955687,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 111.6, 265.1)"
127,5158225.322685193,1405508.2746899032,1025953.8162268114,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 132.7, 254.7)"
128,4749922.39766363,1181121.3604546855,842037.8054404656,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 117.9, 281.2)"
129,4847568.3352428535,1212789.5617497577,908015.5417246176,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 125.4, 249.5)"
130,5033769.619823039,1323069.5832849902,983936.8047695702,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 132.0, 262.8)"
131,4966006.681867697,1306801.0729902554,932442.3771089637,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 124.0, 269.3)"
132,3860368.596195123,654405.8041119016,479199.56031474355,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 99.9, 259.2)"
133,4887782.556254357,1250434.7917147018,910584.5327711764,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 126.7, 250.0)"
134,4814612.794391222,1218784.7655514716,869064.7970712719,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 119.9, 271.5)"
135,4989788.292701941,1322628.8741311491,940396.1868023132,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 127.1, 251.4)"
136,5156236.858025953,1416726.2259117058,1012747.400345769,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 129.0, 258.6)"
137,4359654.103080104,940331.6648533102,692559.2064583151,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 115.1, 229.3)"
138,4865302.990243311,1248167.4167616477,890372.3417131852,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 121.4, 264.8)"
139,4603727.92112512,1095793.1446618035,781171.5446948379,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 113.8, 277.1)"
140,4662000.89628104,1119606.3982984142,815631.266214148,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 121.5, 259.1)"
141,5002005.974962103,1327731.4290444334,947511.3141491915,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 124.9, 272.0)"
142,4433244.832078873,984187.4649261712,722294.1353842237,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 116.1, 298.1)"
143,4932896.978226698,1275741.3115811944,930392.4348770247,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 127.8, 257.8)"
144,4271616.723051359,903135.2005287085,641718.2907541723,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 108.6, 248.2)"
145,5354964.63626321,1500259.9073234727,1127941.4971712593,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 136.8, 254.6)"
146,4980330.2976081865,1314656.0629065675,938911.0029331404,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 124.7, 247.9)"
147,4562197.777803823,1101719.9775692981,733714.5684660472,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 114.7, 270.8)"
148,4696532.234840757,1139772.1694982294,829996.833574049,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 122.3, 255.8)"
149,4671587.84131448,1126327.625524162,818496.9840218392,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 121.6, 245.2)"
150,4144387.8423749646,808427.1273768791,609197.4832296072,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 106.1, 253.8)"
151,4369054.676049377,984583.6608968849,657707.7833840139,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 109.2, 252.3)"
152,4227546.519623216,868232.885922619,632550.4019321183,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 110.4, 255.8)"
153,4244548.300880832,884692.3642077186,633092.7049046345,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 103.8, 241.5)"
154,4751674.398359234,1184325.2991412967,840585.8674494595,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 121.4, 250.1)"
155,3992935.0158769917,726460.3490207039,539711.4350878097,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 104.9, 255.4)"
156,4994528.29672568,1314630.162024733,953134.9029324683,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 128.7, 217.6)"
157,4694761.686378548,1137376.6831114735,830621.7714985963,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 122.4, 271.6)"
158,4837229.038443358,1222544.9080464419,887920.8986284377,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 125.4, 236.2)"
159,5314581.142392099,1479208.1974785952,1108609.713145025,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 135.8, 225.6)"
160,5198201.549446525,1440967.11152244,1030471.2061556069,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 130.1, 254.0)"
161,4767319.119215364,1223836.2179363258,816719.6695105593,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 120.5, 274.0)"
162,5128261.772548899,1400696.4764388069,1000802.0643416133,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 128.2, 266.0)"
163,5652759.2270856295,1675197.8706734267,1250798.1246437242,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 145.0, 258.2)"
164,4502902.865784613,1036436.0103529989,739703.6236631359,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 111.7, 237.9)"
165,4407739.951636344,1009529.7646679898,671446.955199876,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 110.0, 268.2)"
166,4528800.998520555,1082793.5502635753,719244.2164885014,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 113.5, 278.7)"
167,4185167.3757952796,849690.7502892227,608713.3937375784,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 102.1, 233.5)"
168,5146267.933853614,1411970.0802089446,1007534.6218761906,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 127.9, 316.0)"
169,4996223.088304955,1295916.2178753545,973543.6386611217,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 128.9, 273.5)"
170,4687090.382539806,1146606.221226965,813720.9295443622,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 119.8, 249.2)"
171,4670272.876634689,1124375.1658077803,819134.4790584304,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 121.7, 259.1)"
172,4301982.24640313,905216.0060801113,670003.00855454,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 113.8, 254.9)"
173,5125979.452345683,1402757.870589967,996458.3499872383,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 130.0, 221.6)"
174,5051946.545774542,1356444.1275799721,968739.1864260909,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 126.3, 264.1)"
175,4537800.665360538,1057114.4342589593,753922.9993331007,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 116.0, 291.0)"
176,4551810.3492331095,1058005.2034969004,767041.9139677307,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2017, 118.6, 236.7)"
177,4577266.134394864,1061173.2614438364,789329.6411825491,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 121.3, 282.8)"
