Design
Parameter,Units,SB0
Battery Capacity,kWh,1595.3937497170468
Solar Capacity,kWp,797.5535249929128
Grid Con. Capacity,kW,297.16666725643415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
68,4694694.947618409,991707.272621233,739239.2670695037,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 121.3, 242.8)"
69,4179890.7420363687,697464.0698433153,518678.2642653803,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 108.9, 263.9)"
70,4871053.729498652,1108139.6254191017,799165.6961518776,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 127.0, 243.9)"
71,5369622.725605393,1403754.0616148552,1002120.256062865,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 135.1, 222.0)"
72,5485528.986122586,1450215.896730679,1071564.6814642334,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 143.3, 247.9)"
73,4699268.551142645,993967.3413504817,741552.8018644907,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 121.4, 248.3)"
74,5901455.081489664,1698210.6614275954,1239496.012134395,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 150.6, 276.9)"
75,5004678.804095557,1175393.5131689985,865536.8829988858,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 132.1, 251.8)"
76,4857765.685288779,1110581.0547867413,783436.2225743653,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 124.0, 231.2)"
77,4603717.2542980965,951399.5687712611,688569.2775991623,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 120.2, 259.8)"
78,4393592.953805811,828265.7429691603,601578.8029089774,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 114.5, 268.4)"
79,5018602.002934799,1178118.0760485115,876735.5189586146,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 130.2, 241.3)"
80,5171708.824230184,1294004.056266362,913956.3600361488,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 132.1, 244.9)"
81,4233782.263986305,742461.2016064541,527572.654452179,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 105.6, 242.6)"
82,5021325.4945141245,1204872.817232482,852704.2693539695,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 128.4, 262.0)"
83,4560170.284115134,927383.3752691689,669038.5009182921,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 118.9, 244.6)"
84,4142388.7445016075,675755.2823781574,502885.05419577775,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 107.6, 259.8)"
85,5217044.465046973,1316508.9168930282,936787.1402262722,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 129.6, 309.7)"
86,4632992.425040987,1002351.3413447078,666892.6757686066,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 114.7, 281.3)"
87,4598976.227148577,953663.7994299951,681564.019790909,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 112.8, 244.3)"
88,4351327.547674974,834246.6678517764,553332.4718955258,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 103.9, 295.8)"
89,4602749.331046236,938815.0023165572,700185.9208020063,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 118.6, 239.3)"
90,4755580.239260678,1045805.4065592112,746026.4247737939,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 117.1, 268.0)"
91,4606203.6750885155,955557.4549985512,686897.8121622915,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 120.0, 229.7)"
92,5184545.192733974,1325052.504136661,895744.2806696407,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 132.1, 240.3)"
93,4560880.967632872,934620.3688626622,662512.1908425371,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 115.7, 260.9)"
94,5046026.09788063,1193751.0380348687,888526.6519180882,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 130.9, 242.0)"
95,4962640.398583273,1167307.3251233692,831584.6655322313,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 123.6, 249.6)"
96,4258739.941806845,744416.0695015383,550575.4643776341,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 111.3, 246.7)"
97,4381419.829963548,810073.3676966629,607598.0543392122,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 111.8, 241.1)"
98,5287130.653222343,1361086.8018202144,962295.443474456,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 134.9, 249.0)"
99,4641358.091998774,983218.4734693596,694391.2106017412,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 118.0, 237.0)"
100,4984764.84016417,1171283.3653618542,849733.066874643,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 130.1, 273.9)"
101,4585065.211999319,949200.2447444597,672116.5593271863,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 116.4, 253.7)"
102,4871067.657180318,1139619.4996626843,767699.7495899606,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 123.4, 235.9)"
103,4463892.095232435,874421.4535371681,625722.2337675942,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 109.0, 222.3)"
104,4367794.733474704,801500.4255863414,602545.89996069,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 111.3, 250.0)"
105,4899817.754226402,1130315.5368613673,805753.8094373628,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 122.1, 233.8)"
106,4834245.750754723,1087454.927883606,783042.4149434445,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 126.0, 236.5)"
107,4701027.490753244,1013760.2743579068,723518.8084676638,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 115.6, 260.7)"
108,4304541.941550981,803285.1292071993,537508.4044161093,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 103.2, 266.1)"
109,4197620.605503566,736597.7971260971,497274.40044979565,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 99.9, 240.5)"
110,4859156.599239402,1109814.8942176166,785593.2970941127,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 124.1, 261.5)"
111,5208249.56345864,1310597.9063492527,933903.249181715,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 130.5, 248.0)"
112,5132838.676668789,1254620.6762388211,914469.5925022952,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 133.9, 297.5)"
113,4789791.173899412,1093344.8814448083,732697.8845269316,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 120.5, 254.4)"
114,4752155.541131655,1037907.9831482492,750499.1500557325,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 124.1, 258.3)"
115,4567390.121193451,937442.2017678749,666199.5114979033,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 115.9, 281.2)"
116,4795078.1103513185,1047800.5892363609,783529.1131872846,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 124.0, 270.1)"
117,5123874.516621445,1292835.1717715142,867290.9369222588,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 130.1, 262.8)"
118,4750108.750961708,1068554.599263964,717805.7437700708,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 119.5, 244.5)"
119,5118669.401052495,1233823.0502254686,921097.9428993547,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 132.7, 263.5)"
120,4588957.734691734,929888.9824215933,695320.3443424684,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 118.1, 253.6)"
121,4631468.521714755,999546.0549868699,668174.0588002126,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 115.2, 262.6)"
122,4685967.845548827,985175.1113183155,737044.326302839,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 120.9, 265.0)"
123,4990277.507636324,1162933.0527996847,863596.0469089663,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 129.5, 227.3)"
124,4598654.628872379,956993.0952030378,677913.1257416685,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 116.8, 257.5)"
125,4466133.185587927,901148.2117865323,601236.5658737217,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 109.1, 271.8)"
126,4646272.972553873,960927.2204239736,721597.3442022272,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 119.6, 284.0)"
127,4314563.844635644,790464.5679020842,560350.8688058872,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 108.2, 241.1)"
128,4568312.333136607,959827.7381500397,644736.1870588945,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 113.6, 244.3)"
129,4500772.667730487,919547.7049697017,617476.5548331123,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 111.2, 246.3)"
130,4971184.208243139,1200927.896914697,806507.9034007696,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 126.0, 252.2)"
131,4320429.922815518,774130.1080083841,582551.4068794616,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 109.8, 247.0)"
132,4444097.898848628,845835.6569673838,634513.8339535708,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 113.7, 251.2)"
133,5237067.783632231,1327522.2897745958,945797.085929963,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 131.1, 258.6)"
134,4497576.646764569,898262.4795216507,635565.7593152454,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 113.8, 245.1)"
135,5659105.614066861,1572118.9856836847,1123238.220455503,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 141.9, 257.2)"
136,4607745.312258602,949980.3256736693,694016.5786572604,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 120.6, 302.3)"
137,5192218.878405792,1304657.5004037814,923812.9700743378,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 132.7, 269.5)"
138,4817619.94446226,1066321.0069568227,787550.5295777648,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 127.6, 278.4)"
139,5008851.303585893,1194452.6404682584,850650.2551899619,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 124.8, 255.9)"
140,4567505.059992643,930622.4091518979,673134.2429130727,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 119.2, 256.4)"
141,4795567.479239645,1096208.1842346073,735610.8870773652,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 120.8, 249.0)"
142,4868434.780416312,1108543.5614771855,796142.8110114532,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 126.7, 221.9)"
143,4421140.045955067,840113.6928445543,617277.9451828395,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 116.1, 231.5)"
144,4482010.8688812805,874161.561003305,644100.899950303,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 118.1, 253.2)"
145,4978867.692114454,1159038.3786444983,856080.905542283,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 131.7, 273.3)"
146,4895361.386182698,1130334.8052315775,801278.1730234482,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 125.1, 275.6)"
147,4216431.821879079,711936.3700246821,540747.0439267241,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 105.9, 274.3)"
148,4761209.323602671,1030036.5653160687,767424.3503589294,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 123.2, 244.4)"
149,4432122.348214721,844105.8779763952,624268.0623106535,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 116.8, 270.8)"
150,5679817.100336112,1554464.312684327,1161604.379724112,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 145.7, 247.6)"
151,4427544.148315508,847548.9062031538,616246.8341846816,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 115.5, 273.8)"
152,5086208.465662854,1271098.8035459223,851361.2541892594,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 129.0, 266.1)"
153,4953915.710860521,1140763.7863093214,849403.5166235266,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 128.5, 245.7)"
154,4346913.374981395,809829.1679207935,573335.7991329291,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 109.2, 237.7)"
155,4507228.5487142615,886946.7453399359,656533.3954466525,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 119.1, 283.4)"
156,4462825.7858599,873840.2940378923,625237.0838943345,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 109.3, 207.6)"
157,4502731.826288939,917687.8420907055,621295.5762705614,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 112.2, 215.1)"
158,4699069.900476275,1012654.8492637782,722666.6432848241,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 115.4, 266.7)"
159,5028013.191256488,1186108.7498298534,878156.0334989621,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 133.1, 287.8)"
160,4527827.558539115,906655.0297035128,657424.1209079295,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 118.2, 266.0)"
161,4698373.130877568,997796.0026671075,736828.7202827882,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 124.4, 277.2)"
162,4718382.562179417,1023902.8564846206,730731.2977671239,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 116.4, 249.1)"
163,4245031.696517054,735054.1096176174,546229.1789717636,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 111.1, 272.2)"
164,4680428.373893205,988209.2320152204,728470.7339503116,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 123.8, 266.1)"
165,4612019.333236488,949327.5105549514,698943.4147538638,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 121.8, 254.9)"
166,4359187.657188056,796248.0511625676,599191.1980978161,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 111.0, 253.3)"
167,4280042.2357463,760466.6958802788,555827.1319383485,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 111.3, 287.1)"
168,4291057.381934106,757576.646107167,569732.3278992671,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 108.9, 239.5)"
169,4383839.263459586,828940.1007042122,591150.7548277008,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 110.4, 290.1)"
170,5216698.095916213,1315325.747575897,937623.9404126429,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 130.9, 237.1)"
171,4436444.8957531825,880634.3065979781,592062.1812275316,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 109.0, 243.1)"
172,5419270.159027672,1433179.3741798308,1022342.3769201688,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 136.0, 250.0)"
173,5022353.932942405,1202408.8979856772,856196.6270290553,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 125.1, 260.3)"
174,4761107.933481995,1052926.1162804717,744433.4092738507,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 121.4, 250.7)"
175,4742771.3815356735,1030866.9868823423,748155.9867256584,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 124.0, 276.7)"
176,5202390.6053606635,1281573.5079377317,957068.6894952588,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 134.8, 265.6)"
177,4530468.410331553,939114.970675801,627605.0317280792,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 111.7, 263.4)"
178,5212213.916766914,1341495.46198713,906970.0468521105,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 132.8, 242.1)"
179,4227990.208544318,739321.2486967323,524920.5519199123,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 105.4, 235.1)"
180,4155999.4534775745,684677.8909872893,507573.1545626121,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 107.9, 242.5)"
181,4419187.141390935,847698.3684163028,607740.365046959,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 107.1, 240.5)"
