Design
Parameter,Units,SB0
Battery Capacity,kWh,863.2510887841973
Solar Capacity,kWp,491.1014270611256
Grid Con. Capacity,kW,214.12983462877878
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
23,3835716.7365126577,1226816.810318382,813454.786701259,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 89.8, 244.0)"
24,3795567.3978131316,1175409.9984170117,824712.2599031029,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 88.2, 274.0)"
25,3117419.298551993,788174.0662958327,533800.0927631435,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 70.7, 251.5)"
26,3951228.627362341,1265610.292257855,890173.1956114697,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 92.3, 270.5)"
27,4339215.916177578,1523976.5286229597,1019794.248061602,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 98.3, 303.3)"
28,3532951.2855157494,1044288.7537219475,693217.3923007853,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 74.0, 293.4)"
29,4211230.980658092,1415789.6036709042,999996.2374941714,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 98.1, 276.0)"
30,3644953.1103611877,1086032.8516031916,763475.1192649794,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 85.3, 252.5)"
31,3530092.2159276926,1034435.3973832027,700211.6790514733,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 81.6, 276.1)"
32,3769599.7093004347,1180542.641295558,793611.9285118602,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 88.0, 237.7)"
33,4069443.379652683,1365294.3181042485,908703.9220554178,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 94.9, 257.0)"
34,3607890.078503816,1089099.1161020703,723345.8229087286,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 83.7, 247.4)"
35,4361402.727585407,1496094.0146834175,1069863.573408972,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 102.4, 240.0)"
36,4059436.7643563137,1351704.1614232296,912287.4634400673,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 93.9, 258.4)"
37,3377693.7407867895,944924.0366908949,637324.5646028778,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 77.1, 280.8)"
38,4000077.0616956004,1324935.6547231264,879696.2674794574,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 93.3, 256.1)"
39,4172266.79197716,1395354.298855259,981467.3536288842,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 96.7, 290.4)"
40,3920650.9130602614,1273699.8361846372,851505.9373826074,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 86.9, 277.4)"
41,4648487.990555603,1697622.4191523416,1155420.4319102452,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 105.0, 274.7)"
42,4044531.690803735,1348321.5319677996,900765.0193429186,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 89.7, 285.4)"
43,3415812.8324362887,968343.5985490496,652024.0943942226,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 77.7, 291.6)"
44,3799462.8157900134,1199531.3707475436,804486.305549453,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 84.9, 258.7)"
45,3377940.5210802704,962838.5582787413,619656.8233085122,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 75.9, 266.9)"
46,4140692.632769156,1388104.709194611,957142.7840815281,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 96.8, 264.5)"
47,3408514.5232531456,967175.9918393409,645893.3919207881,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 76.0, 249.7)"
48,4180265.554137388,1424602.2169607717,960218.1976835993,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 96.1, 272.2)"
49,4400808.288646005,1541931.5671632732,1034622.4799301222,28809.102059592402,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 97.6, 293.0)"
50,3064524.204308562,773452.6818707854,495626.38294476015,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 66.6, 274.9)"
51,4201058.421683807,1418940.6155703703,986672.6666204194,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 98.7, 239.4)"
52,4047015.2507875212,1345349.3534410782,906220.7578534262,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 91.7, 256.1)"
53,3946708.3474905337,1286196.3430356719,865066.8649618451,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 89.2, 254.4)"
54,4346638.949941643,1515389.4376389121,1035804.3728097145,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 100.0, 261.5)"
55,3526451.496146351,1043002.5900966474,688003.766556687,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 75.4, 297.6)"
56,3794712.7049103263,1203809.4755186932,795458.0898986162,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 86.8, 286.7)"
57,3431240.95840804,979102.345417082,656693.4734979413,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 77.9, 235.9)"
58,3576330.690175531,1060640.0062807747,720245.5444017397,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 83.3, 265.4)"
59,3736878.685318288,1160928.2992320466,780505.2465932244,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 84.1, 245.6)"
60,3893418.119351393,1245506.289904668,852466.6899537079,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 91.2, 265.3)"
61,3447738.0675427783,1000299.9072189729,651993.0208307886,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 79.6, 240.6)"
62,4450467.27084049,1581157.0910193995,1073865.040328074,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 103.3, 250.7)"
63,4138855.1346003967,1397543.2441290356,945866.7509783442,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 95.5, 265.0)"
64,3524573.1426205304,1016402.2128211875,712725.7903063265,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 81.0, 267.8)"
65,3748328.5219898666,1174371.4200768857,778511.9624199641,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 83.2, 290.1)"
66,3450721.524800527,989623.1183863619,665653.2669211484,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 78.3, 300.2)"
67,4104050.0763977827,1375809.867363858,932795.0695409076,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 94.1, 240.2)"
68,3806533.271910519,1179857.4805047524,831230.6519127499,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 89.6, 250.6)"
69,3676988.539379891,1144605.9805738074,736937.4193130669,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 82.6, 298.6)"
70,3740994.6273751855,1163231.4273046264,782318.0605775423,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 84.3, 244.4)"
71,3237415.738535573,846298.3775884081,595672.2214541481,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 73.4, 248.7)"
72,3490720.2892050785,996471.8803292401,698803.2693828213,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 80.0, 267.7)"
73,3786167.41217541,1212272.4648998324,778449.8077825609,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 84.5, 317.5)"
74,3516406.7380446526,1039149.8587902011,681811.7397614345,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 80.5, 267.1)"
75,3313543.9288946884,909083.0229716904,609015.7664299816,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 71.3, 244.9)"
76,4577041.272105554,1620429.6866198005,1088622.1687336576,72544.27725907994,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 100.4, 300.4)"
77,3640583.6278477674,1083082.3016567973,762056.1866979534,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 85.5, 246.5)"
78,3741632.655278792,1165142.4308271983,781045.0849585773,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 87.2, 241.5)"
79,3539876.312010801,1058376.688851195,686054.483666589,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 79.3, 307.7)"
80,3715611.616010782,1153914.0613291066,766252.4151886586,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 82.8, 282.9)"
81,3510460.515958903,1027803.9472023579,687211.4292635281,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 79.2, 250.2)"
82,4186845.77453767,1422197.3516425372,969203.283402116,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 97.4, 247.1)"
83,3781055.844751278,1168859.772860891,816750.9323973702,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 86.3, 301.5)"
84,3944983.2161440155,1289975.5626216244,859562.5140293745,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 89.3, 285.4)"
85,3637530.3865268505,1107754.6065017893,734330.6405320443,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 85.7, 223.8)"
86,3502428.470312863,1004311.2314440572,702672.0993757889,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 78.5, 295.5)"
87,4091225.2880398254,1376151.4156432496,919628.7329035589,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 93.5, 294.8)"
88,3462143.1433554413,1005137.2149202998,661560.7889421248,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 72.5, 304.6)"
89,3470633.619262074,999506.2108455616,675682.2689234961,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 79.9, 277.1)"
90,3572155.429511803,1065527.8140792868,711182.4759394997,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 77.4, 269.1)"
91,3324634.0624341983,898532.3052056751,630656.6177355066,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 74.2, 276.6)"
92,3801196.5169117097,1197725.4427547483,808025.9346639446,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 86.6, 235.1)"
93,4357701.898112042,1529629.4759360761,1032627.2826829489,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 98.4, 273.4)"
94,3474129.687128409,1007079.811201745,671604.7364336475,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 77.4, 257.9)"
95,3589058.2439440885,1067478.6551030464,726134.4493480255,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 83.9, 258.8)"
96,3810385.4829418445,1203336.693928947,811603.6495198808,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 88.7, 239.4)"
97,4136196.667088106,1397678.2526166965,943073.2749783929,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 95.2, 273.0)"
98,3857685.5609542457,1221108.676541682,841131.7449195469,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 91.2, 236.8)"
99,3644505.4555694093,1099253.3218910806,749806.994185312,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 85.6, 251.9)"
100,3801899.192429331,1210852.5016791557,795601.5512571586,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 86.3, 303.7)"
101,4036026.283871748,1338698.7429087912,901882.4014699403,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 91.5, 254.8)"
102,3490308.500532271,1017473.2622387479,677390.0988005066,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 74.0, 278.4)"
103,3762227.7966607152,1172498.1632440307,794284.4939236676,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 87.0, 295.2)"
104,3745955.2031133594,1175154.165067319,775355.8985530236,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 85.7, 284.1)"
105,4039218.669126608,1328927.0299703034,914846.4996632877,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 94.7, 259.2)"
106,4358586.57417063,1514915.5621844463,1048225.8724931673,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 101.2, 275.1)"
107,4648239.822714793,1690348.2318229808,1162446.4513987957,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 106.2, 245.6)"
108,3626068.0102534066,1101960.291168895,728662.5795914945,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 83.6, 261.4)"
109,3425004.797552618,990570.2153644903,638989.4426951112,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 76.4, 301.7)"
110,3875229.45600674,1253843.637599317,825940.6789144066,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 89.9, 262.7)"
111,3485378.954279478,1023896.565107178,666037.2496792832,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 80.1, 250.3)"
112,3548152.674080159,1054844.3484855494,697863.1861015928,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 82.1, 249.1)"
113,4096276.015054855,1351147.1443529897,949683.7312088481,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 95.1, 286.4)"
114,3609599.682356708,1097465.8422449117,716688.7006187801,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 83.3, 255.2)"
115,4152966.725371594,1411726.603548498,945794.9823300792,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 94.8, 284.8)"
116,3713714.4545515007,1147751.7657895482,770517.5492689357,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 83.1, 250.5)"
117,4432424.870186038,1587397.893918139,1049581.8367748833,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 101.1, 309.4)"
118,3386869.733146391,946221.2455391583,645203.3481142161,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 79.5, 232.1)"
119,3773890.6899204752,1175307.2220297232,803138.3283977351,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 88.6, 257.7)"
120,3346289.7220836785,929676.2660092835,621168.3165813782,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 74.4, 244.6)"
121,4146978.432279362,1376702.0138615076,974831.2789248375,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 97.2, 260.1)"
122,4108441.4118485483,1375584.1198639583,937412.1524915735,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 94.9, 307.1)"
123,3872715.315619959,1245821.8676526423,831448.3084742997,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 89.3, 270.1)"
124,3587338.1924359915,1082199.7155294283,709693.3374135464,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 83.4, 242.4)"
125,3804277.441213908,1210796.2932938254,798036.0084270661,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 86.7, 295.2)"
126,3566338.4005212565,1055543.4302650425,715349.8307631969,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 82.7, 273.5)"
127,3493113.660952293,997800.5104076107,699868.0110516653,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 80.2, 265.7)"
128,3951943.603227517,1291632.4300245275,864866.033709973,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 90.5, 270.8)"
129,3719159.944725199,1129817.339346535,793897.4658856473,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 86.9, 260.0)"
130,3673576.7988626207,1102806.2179073885,775325.4414622157,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 86.0, 253.9)"
131,3642861.0792016336,1108821.359321849,738594.5803867679,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 78.5, 281.6)"
132,3565011.4231512654,1053982.2828038011,715584.0008544477,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 83.0, 265.3)"
133,3826929.0160209183,1221424.2293150276,810059.6472128739,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 87.8, 281.1)"
134,3437737.073674975,978666.5046918717,663625.4294900869,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 79.7, 260.8)"
135,3807248.5018643956,1215714.940406409,796088.4219649696,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 87.8, 269.9)"
136,3688582.877655773,1114107.2184489048,779030.5197138512,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 84.0, 296.2)"
137,3754634.29193244,1175103.9515317099,784085.2009077136,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 85.0, 269.7)"
138,3473283.5367951505,1001604.2793057659,676234.1179963677,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 79.7, 283.3)"
139,3589996.2698628944,1067311.9741783089,727239.1561915692,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 84.2, 251.7)"
140,4253844.852500908,1458191.5778239814,1000208.1351839097,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 98.6, 241.6)"
141,3509132.9059012234,1027093.2519944302,686594.5144137765,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 79.1, 250.9)"
142,3390792.968072297,965877.6150484376,629470.2135308429,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 77.1, 267.5)"
143,4113365.0982648847,1377443.3939353502,940476.5648365174,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 95.7, 238.7)"
144,3381085.5214224756,947971.9365215658,637668.4454078933,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 74.9, 228.5)"
145,3273939.11444717,900059.6090623785,578434.3658917749,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 73.2, 259.3)"
146,3543724.619095932,1041314.0012250973,706965.4783778182,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 82.5, 263.5)"
147,4315526.398988221,1498802.4051823828,1021278.8543128218,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 99.2, 267.3)"
148,4366221.981349744,1514648.6238933653,1056128.217963362,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 102.0, 247.2)"
149,3752171.054617696,1182976.8304799532,773749.0846447264,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 86.5, 267.0)"
150,4009256.755634947,1331943.2959241034,881868.3202178271,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 93.2, 263.5)"
151,3715852.9525179253,1141499.195431317,778908.6175935915,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 87.2, 257.5)"
152,3251979.553479272,888944.2245043452,567590.1894819103,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 71.2, 277.5)"
153,3652057.8491330626,1123786.1830349062,732826.5266051395,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 84.0, 263.4)"
154,3531310.615018546,1040573.4581328239,695292.0173927052,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 79.6, 253.2)"
155,3600427.3636332485,1094048.6353849447,710933.5887552866,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 82.4, 266.4)"
156,4421965.418836381,1567841.685638492,1058678.5937048718,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 100.9, 288.8)"
157,4902274.045328714,1813169.4054952182,1293659.500340479,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 112.0, 296.2)"
158,3707796.1701857843,1158104.5911112116,754246.4395815562,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 85.0, 272.6)"
159,3847898.3494582106,1231083.7101124725,821369.4998527212,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 88.8, 267.6)"
160,3432886.691336198,983088.2087603167,654353.343082864,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 75.6, 262.8)"
161,3616467.2203081157,1068308.9860087081,752713.0948063908,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 85.4, 235.8)"
162,3615927.160505949,1098745.1400185968,721736.8809943354,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 84.2, 242.0)"
163,3723192.3556604055,1161992.0111437559,765755.2050236326,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 86.8, 246.7)"
164,3574231.8204770177,1064618.741256967,714167.9397270342,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 79.4, 245.8)"
165,3779312.0819549537,1179321.1499875367,804545.7924744,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 88.5, 265.0)"
166,3352156.6216927553,943902.1298942713,612809.3523054676,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 75.8, 272.0)"
167,3895412.353844606,1256391.9545057092,843575.2598458797,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 87.6, 257.8)"
168,3920791.2081627124,1285256.0347430445,840090.0339266513,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 89.9, 286.0)"
169,4011568.262867982,1326763.8223865244,889359.3009884411,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 89.8, 271.1)"
170,4104379.676871902,1379912.820398365,929021.7169805203,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 92.8, 261.9)"
171,3213541.148408128,864586.0761085759,553509.9328065354,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 70.9, 264.5)"
172,3645567.77945264,1117751.1540216838,732371.4859379398,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 82.9, 289.9)"
173,3980884.8595866426,1297054.7250995252,888384.9949941009,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 93.0, 272.9)"
174,3499522.97546165,1029163.1096357725,674914.726332861,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 80.1, 266.0)"
175,4073305.072898146,1336396.792166219,941463.1412389101,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 95.0, 274.9)"
176,3448316.970879633,1003838.7397677558,649033.0916188604,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 77.2, 298.9)"
177,4092119.8594165132,1381449.233128915,915225.486794581,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 94.9, 270.0)"
178,3421481.6640349217,985781.806253048,640254.7182888571,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 78.5, 246.4)"
179,3471071.7463314803,1007892.5329902016,667734.0738482616,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 75.2, 280.5)"
180,3624844.129182748,1075801.721367617,753597.2683221146,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 83.2, 279.4)"
181,3634514.988741243,1118970.1918400843,720099.657408142,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 81.6, 295.4)"
182,3463923.144844983,995376.7142497528,673101.2911022129,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 79.8, 275.1)"
183,4148085.1525425236,1382656.543521404,969983.4695281024,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 95.8, 299.4)"
184,3712456.5173595836,1148832.4350677277,768178.9427988392,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 86.4, 244.1)"
