Design
Parameter,Units,SB0
Battery Capacity,kWh,1236.9426197387318
Solar Capacity,kWp,656.1279302586785
Grid Con. Capacity,kW,266.800163360597
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
46,4405517.939874546,1117266.7786805416,863815.14507237,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 112.6, 384.8)"
47,4045371.5265166475,911977.3255806736,708958.1848143397,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 103.0, 383.9)"
48,3920495.01499307,848206.0645227586,647852.934348677,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 103.9, 335.7)"
49,4741158.140470582,1347006.7459350496,969715.3784138982,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 117.2, 316.6)"
50,4704986.713194862,1288502.1008407474,992048.5962324804,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 119.8, 361.6)"
51,4314526.66865076,1140802.8138735997,749287.8386555263,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 105.4, 376.6)"
52,4736992.453221275,1309015.8276556209,1003540.6094440196,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 123.8, 378.8)"
53,4241666.189639665,1052184.5104568256,765045.6630612059,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 108.1, 338.6)"
54,4046352.360637629,943248.9005751107,678667.443940884,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 96.5, 375.4)"
55,4419097.152790399,1201361.034427898,793300.1022408667,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 108.6, 369.1)"
56,3978288.620591967,883217.3516703607,670635.2527999715,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 103.9, 366.4)"
57,4210831.565337727,1018283.811039492,768111.7381766009,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 109.6, 342.6)"
58,4581744.114982277,1247563.8389646085,909744.2598960345,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 116.3, 364.6)"
59,4346676.041832095,1089565.364578583,832674.6611318775,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 114.8, 354.7)"
60,3541046.5903339116,632878.7381898795,483731.8360223977,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 91.8, 347.6)"
61,4230446.1681510685,1043706.6887160451,762303.4633133896,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 107.7, 380.3)"
62,4635170.786941146,1285933.0661019594,924801.7047175519,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 114.4, 323.5)"
63,4281617.717416179,1047528.5921206193,809653.1091739261,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 109.5, 375.0)"
64,4715229.4870555485,1333911.7259595825,956881.7449743317,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 115.4, 381.2)"
65,4660128.084514344,1301967.2350062812,933724.8333864284,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 114.0, 379.1)"
66,4752619.5870889425,1346144.6217822635,982038.9491850445,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 120.2, 360.1)"
67,4664011.410404871,1277372.7820806673,962202.6122025701,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 119.9, 341.8)"
68,5504921.151950654,1833121.0798351723,1247364.055993847,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 133.8, 389.5)"
69,5084787.913500002,1546881.4570591634,1113470.4403192042,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 125.0, 353.0)"
70,4069076.12591619,934336.7625922118,710303.3472023433,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 106.2, 380.5)"
71,3710724.6936254175,741946.1387048556,544342.5387989271,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 93.4, 364.3)"
72,4147740.9317568685,995940.7361581178,727364.1794771164,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 105.6, 372.1)"
73,3664648.8014047397,702749.2567738469,537463.5285092582,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 95.4, 367.9)"
74,3967233.251334236,874952.9551615368,667844.2800510646,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 103.6, 394.7)"
75,3629203.6119662095,683199.2501462013,521568.3456983737,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 94.4, 354.2)"
76,4097895.367107295,952505.4514174764,720953.8995681843,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 106.9, 355.5)"
77,3839503.252054003,797061.4570661423,618005.7788662261,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 97.6, 336.7)"
78,3755644.435684556,753527.1408367029,577681.2787262186,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 99.4, 343.3)"
79,4806132.259010536,1356743.9310330802,1024952.3118558216,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 123.1, 371.5)"
80,4350395.589350166,1086741.6733694444,839217.8998590868,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 111.3, 372.2)"
81,4616413.265866758,1268127.8305427865,923849.4192023379,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 117.1, 349.0)"
82,3903931.6180505133,832262.4860771634,647233.1158517152,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 99.2, 362.8)"
83,4121267.965350402,958336.8738057023,738495.0754230651,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 105.5, 344.0)"
84,4305291.574469828,1095009.8663835535,785845.6919646407,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 105.0, 345.1)"
85,4239780.050735453,1022312.3013266466,793031.7332871722,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 108.2, 396.4)"
86,4639462.08219832,1282171.9324484272,932854.1336282588,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 117.6, 330.9)"
87,4377255.496540835,1113515.590777865,839303.8896413362,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 113.5, 339.8)"
88,4247283.399381094,1061395.7880447756,761451.5952146836,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 102.2, 387.7)"
89,4897061.632108917,1438642.2076928122,1033983.4082944713,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 120.3, 365.1)"
90,4628751.032268703,1249851.7503903871,954463.265756682,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 121.3, 349.1)"
91,4181772.4373313184,990392.3438566602,766944.0773530237,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 106.8, 380.5)"
92,3986554.3982259836,886280.3071680574,675838.0749362916,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 104.1, 391.7)"
93,3946620.268755374,923580.8221058595,598603.4305278799,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 93.7, 379.9)"
94,4529301.477170643,1195480.9202163261,909384.5408326836,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 118.9, 321.6)"
95,3993895.921489746,912329.7664742765,657130.1388938347,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 94.3, 395.5)"
96,4026997.911362234,971709.2038041959,630852.6914364037,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 96.2, 385.0)"
97,4129980.2920968034,1028220.8834807614,677323.3924944072,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 101.3, 338.6)"
98,5000034.679647133,1458317.8089205902,1117280.8546049087,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 129.4, 374.4)"
99,3967056.179693043,933829.3444316188,608790.8191397898,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 95.3, 358.9)"
100,3993562.0416991133,883995.0330102989,685130.9925671796,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 101.8, 360.2)"
101,4030492.9497194206,911073.5230270716,694983.4105707145,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 106.8, 335.7)"
102,4794805.985056218,1349772.6790935455,1020597.2898410384,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 122.9, 382.6)"
103,4603095.101216588,1269320.219628923,909338.8654660311,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 112.1, 396.3)"
104,4005014.0586385746,913164.4060044353,667413.6365125044,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 101.8, 365.4)"
105,4009054.7009447212,891948.2993010344,692670.3855220525,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 102.1, 373.1)"
106,4041810.173251321,920495.6866074924,696878.4705221943,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 105.5, 354.3)"
107,4376577.794272916,1111037.6900255345,841104.0881257474,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 113.6, 371.7)"
108,3734817.1737543643,759441.2996334573,550939.8579992724,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 86.9, 366.4)"
109,3785345.7032501088,772750.5628555906,588159.1242728834,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 98.8, 361.0)"
110,4528159.06369151,1191968.0753000432,911754.9722698325,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 119.1, 365.1)"
111,4938836.8294420205,1421066.6408987737,1093334.1724216123,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 124.9, 352.4)"
112,4665217.848982135,1340225.8479974142,900555.9848630864,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 116.2, 326.9)"
113,5182697.936609122,1640561.2347987064,1117700.6856887816,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 127.7, 343.8)"
114,4027344.4326771633,906744.0709836935,696164.3455718354,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 103.2, 312.2)"
115,3668557.101944906,698839.8821132648,545281.2037100068,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 92.2, 340.4)"
116,4238771.388767468,1029932.8384414251,784402.534204409,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 112.1, 330.4)"
117,4152522.999051486,998393.465270163,729693.5176596886,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 105.7, 378.7)"
118,4069110.0290938397,934287.4662274956,710386.5467447096,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 106.2, 381.6)"
119,4155184.72723188,1044077.8115825497,686670.899527696,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 101.7, 349.3)"
120,4463514.774896897,1179164.1378294472,859914.6209458157,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 113.5, 364.9)"
121,4027118.5454736655,904426.5927159338,698255.9366360968,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 102.9, 343.9)"
122,3898568.250941967,830136.4582658432,643995.7765544894,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 99.2, 349.0)"
123,4248692.188162181,1031003.646073378,793252.5259671684,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 108.9, 342.3)"
124,4241585.679496109,1028111.1676962087,789038.495678266,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 112.2, 378.0)"
125,4517807.192094727,1193738.481632185,899632.6943409083,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 116.7, 343.5)"
126,4829660.279089945,1399723.6355402418,1005500.6274280691,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 118.6, 366.5)"
127,4304134.672455373,1062134.1677693594,817564.4885643795,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 110.3, 346.9)"
128,3522168.57713914,621057.8509534121,476674.7100640932,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 92.5, 332.0)"
129,4241826.169733847,1050438.2764325591,766951.8771796535,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 108.0, 377.5)"
130,4190642.313015452,1028245.1747413385,737961.1221524794,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 100.2, 398.9)"
131,5225668.762884571,1629489.04748754,1171743.6992753975,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 127.7, 395.7)"
132,4318064.168646991,1096620.312772535,797007.8397528221,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 110.0, 333.1)"
133,4586054.599336587,1250568.000881332,911050.5823336205,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 116.4, 351.2)"
134,3699050.5505892364,723142.9203426366,551471.614124965,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 96.4, 360.1)"
135,3922850.296122822,906963.2005907614,591451.0794104259,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 94.1, 351.6)"
136,4277648.43427212,1046970.1418395715,806242.2763109144,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 109.6, 349.2)"
137,4764383.5833984455,1335155.8114630657,1004791.755813746,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 122.0, 332.8)"
138,4669157.27248779,1268316.2720831295,976404.9842830265,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 119.0, 359.7)"
139,4709055.638368089,1321616.652840783,963002.9694056722,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 119.2, 344.4)"
140,4191247.24771589,1022581.2880821081,744229.9435121472,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 106.8, 345.8)"
141,3688299.584790395,714757.8229114241,549105.7457573365,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 96.0, 394.1)"
142,3823527.2305978667,785002.2041254396,614089.0103507926,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 96.6, 378.5)"
143,4217788.335087647,1011856.3012798073,781496.0176862056,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 107.9, 366.4)"
144,4196316.276726993,1024965.5906360474,746914.6699693117,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 106.9, 357.3)"
145,4211603.628703611,1016025.3339049272,771142.27867705,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 109.7, 380.8)"
146,4192415.4503501425,1028973.3690468615,739006.0651816461,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 101.9, 337.1)"
147,4607654.827609391,1262975.4916267572,920243.3198609995,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 116.9, 351.6)"
148,4117245.99793994,955397.0583988244,737412.9234194814,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 105.3, 353.4)"
149,3418813.2708056765,560095.967217005,434281.2874670367,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 89.1, 356.0)"
150,3983440.824505514,885766.6751462775,673238.133237602,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 105.5, 313.3)"
151,4233787.306430113,1023606.2851145439,785745.0051939347,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 112.0, 379.0)"
152,4211520.076485605,1010183.6139802758,776900.4463836948,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 111.4, 389.8)"
153,4973763.61439782,1482941.2565254255,1066386.3417507606,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 122.2, 363.2)"
154,5058857.77035132,1532048.1799752566,1102373.5742544285,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 124.3, 359.1)"
155,4111935.137051403,978162.2914336546,709336.8294961136,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 104.8, 304.3)"
156,4476927.709245205,1168436.356637518,884055.336486053,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 115.9, 375.6)"
157,4175374.053789577,986580.2683435123,764357.7693244298,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 106.6, 382.9)"
158,4119193.3679338805,955434.1479383422,739323.2038739038,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 105.2, 368.9)"
159,4121331.2920536953,956948.1764608594,739947.0994712015,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 105.3, 364.8)"
160,4692506.726145883,1360009.596847254,908061.1131769947,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 116.1, 358.0)"
161,4110492.580139619,975392.4879417098,710664.0760762745,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 104.7, 349.0)"
162,4618109.633102271,1240629.9856881031,953043.6312925337,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 117.9, 336.4)"
163,4233815.412436907,1030138.2387763284,779241.1575389443,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 110.2, 359.7)"
164,4447183.7029764755,1177993.432167909,844754.2546869323,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 108.5, 367.2)"
165,4014858.442532453,924634.766632248,665787.6597785706,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 96.5, 340.7)"
166,4390687.152678506,1136329.5336474637,829921.6029094084,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 111.7, 384.4)"
167,4391716.338119461,1145322.8628371542,821957.4591606727,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 107.5, 343.1)"
168,4464683.48043121,1161905.3180645634,878342.1462450131,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 115.6, 366.1)"
169,3970386.8031164915,898448.7422323239,647502.044762533,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 93.9, 384.2)"
170,3830833.412833428,796779.9993210342,609617.3973907593,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 100.0, 393.8)"
171,4079089.129397374,933189.3928766174,721463.7203991225,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 104.2, 358.2)"
172,4884077.063023215,1391469.1067133024,1068171.9401882784,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 127.0, 390.7)"
173,3806773.153583072,780973.4833627914,601363.6540986462,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 100.8, 367.2)"
174,4500772.934530484,1172834.7657177167,903502.1526911331,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 115.1, 360.0)"
175,4146924.7916110703,1041864.9737527459,680623.8017366898,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 100.4, 377.1)"
176,4075759.4701237944,932829.0316338674,718494.4223682927,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 107.9, 390.8)"
177,5513527.176851212,1793537.6048042357,1295553.555925342,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 134.6, 356.6)"
178,4532333.738440109,1227894.9319321075,880002.7903863674,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 110.4, 386.4)"
179,4084192.5983614638,941478.8268215129,718277.7554183167,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 108.2, 338.6)"
180,4451393.89790235,1180934.4538742069,846023.4279065089,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 108.0, 392.1)"
181,4925048.180330155,1453806.9783502119,1046805.1858583097,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 121.5, 330.5)"
182,3998789.0099486564,953236.9286601216,621116.0651669,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 96.1, 365.4)"
183,4484153.068158612,1164904.6442230637,894812.407813914,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 114.8, 335.2)"
184,4041057.0135988803,940192.5659825538,676428.4314946919,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 95.9, 390.8)"
185,4237000.830367629,1055249.457646025,757315.3565999698,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 102.5, 364.9)"
