Design
Parameter,Units,SB0
Battery Capacity,kWh,833.9217470207378
Solar Capacity,kWp,480.0339073160481
Grid Con. Capacity,kW,224.42612255274386
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
29,2378028.2889684336,331965.6797442131,269436.0446595869,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 57.9, 342.3)"
30,3181793.1873534606,851502.2226265639,553664.4001622633,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 74.0, 359.4)"
31,2734590.4047597833,547850.0523528364,410113.78784231324,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 67.6, 323.0)"
32,3082723.662101628,795260.8516004815,510836.245936513,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 70.0, 378.2)"
33,2881261.3894942943,638806.8111747308,465828.01375493006,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 64.8, 364.4)"
34,2813409.9475203017,580631.4835909255,456151.89936474245,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 71.9, 341.0)"
35,2740776.6319458783,537578.9901339451,426571.0772472997,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 69.5, 371.9)"
36,3338349.961215919,905881.8709835836,655841.5256677018,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 79.5, 339.8)"
37,3272976.1347671137,902775.5140652972,593574.0561371827,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 77.5, 340.3)"
38,2666652.2246087966,492802.7995058773,397222.8605382856,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 68.2, 384.0)"
39,3270593.979017606,866813.4983800116,627153.916072961,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 77.1, 356.3)"
40,3037689.781247671,730773.1879875729,530290.0286954647,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 70.7, 337.6)"
41,3138434.192002421,764221.2875647899,597586.3398729973,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 81.8, 320.2)"
42,2888205.493741892,634875.450310508,476703.4788667505,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 71.4, 394.0)"
43,2834306.9749522717,589396.2172607611,468284.193126877,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 73.5, 355.6)"
44,3262274.803067029,898375.707004373,587272.5314980224,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 76.5, 357.3)"
45,3461835.217916651,978067.8911661532,707140.7621858643,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 82.4, 359.3)"
46,2535084.026204982,419926.7311395806,338530.73050076753,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 64.5, 350.5)"
47,2981203.69796323,732381.0144034838,472196.11899511225,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 68.2, 345.7)"
48,2876016.876236363,617440.8970240934,481949.4146476357,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 73.7, 321.0)"
49,3297539.547575236,882861.2007411661,638051.7822694364,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 77.4, 372.7)"
50,2622890.390601439,466159.8145626021,380104.01147420343,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 62.7, 339.8)"
51,2691353.4573114226,528046.8972401188,386679.9955066704,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 56.7, 394.2)"
52,3302343.360828395,885770.183270261,639946.6129935005,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 77.4, 377.4)"
53,3066006.569214026,747868.8617891564,541511.1428602363,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 69.8, 392.5)"
54,2701969.3904507244,515570.41478071193,409772.4111053789,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 68.4, 367.4)"
55,3359984.4788285815,919171.6890469969,664186.2252169515,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 79.3, 369.0)"
56,3715666.7572065075,1093357.0506699607,845683.1419719139,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 93.0, 362.1)"
57,2782501.736566294,559211.7894733992,446663.3825282613,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 68.7, 312.1)"
58,3345474.8375765416,883818.0730726051,685030.1999393031,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 85.0, 337.9)"
59,2380156.3707562736,332136.5113549408,271393.2948366991,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 58.9, 347.7)"
60,3081110.1181509425,756009.2112079649,548474.3423783438,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 72.2, 331.5)"
61,2570995.6877909102,451090.9690212052,343278.15420507157,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 62.0, 352.9)"
62,2835248.9306969033,605666.161812382,452956.20431988785,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 70.4, 340.9)"
63,3078079.168778424,754918.2001456884,546534.4040681024,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 70.6, 380.0)"
64,2733416.40337373,551579.4694217592,405210.36938733724,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 61.0, 328.6)"
65,2706341.041793555,515270.5942866296,414443.882942292,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 69.4, 384.4)"
66,3427350.6265505934,920429.8059331249,730294.2560528351,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 85.5, 379.6)"
67,2934845.3888327326,703388.0814592422,454830.7428088571,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 67.5, 327.1)"
68,2756989.9099790333,558673.0607532875,421690.2846611122,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 67.6, 384.6)"
69,2945604.82789629,647084.12834379,521894.13498786674,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 72.5, 387.6)"
70,2442002.8832262987,368585.8288448033,296790.4898168619,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 61.6, 325.1)"
71,2673975.352754116,497820.65072270174,399528.13746678067,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 68.7, 367.6)"
72,3071164.658749717,725312.0942400476,569225.9999450359,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 80.0, 334.2)"
73,2724959.2542196712,530562.5484681745,417770.14118686295,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 70.9, 305.1)"
74,3274523.340959649,841845.8539898999,656050.9224051161,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 83.2, 389.8)"
75,2882061.822329675,614196.1662559164,491239.09150912514,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 71.4, 336.9)"
76,2938309.9120585616,648325.0362048431,513358.31128908484,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 76.3, 358.8)"
77,3156138.399568615,834691.5295727599,544820.3054312221,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 74.0, 341.5)"
78,2918063.145570628,695329.5312864216,446107.049719573,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 66.0, 346.5)"
79,2765580.9611170897,605641.1304372204,383313.2661152358,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 60.3, 351.1)"
80,2949817.7611103174,654817.5093391065,518373.6872065776,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 76.6, 359.7)"
81,2917367.7486110004,635211.0058282348,505530.17821813206,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 75.5, 379.3)"
82,2981661.796148984,674453.094401031,530582.1371833198,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 75.9, 395.8)"
83,3491373.6897548106,1034520.6239504577,680226.50123972,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 81.9, 383.4)"
84,3068593.6115553197,783756.8973494304,508210.14964125573,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 71.1, 345.2)"
85,2987172.0734056733,679075.1859924991,531470.3228485408,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 76.4, 351.1)"
86,2641133.0857586227,480975.40403115004,383531.1171628393,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 66.6, 362.6)"
87,2702941.9455821672,511868.2484028646,414447.1326146689,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 65.5, 344.1)"
88,3035961.2429554113,722227.0797034084,537107.5986873697,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 76.0, 334.3)"
89,2492890.2617054554,395812.0864196754,320451.6107211465,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 61.5, 376.4)"
90,3219577.19927174,876026.6358966647,566923.9988104417,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 74.1, 382.7)"
91,2766504.1876831464,553956.131737949,435921.4913805637,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 70.6, 340.5)"
92,2874262.092506916,634734.711866599,462900.81607568345,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 64.2, 373.7)"
93,2881417.259670013,675770.0140002745,429020.68110510503,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 63.5, 371.0)"
94,2514668.866655375,407015.3225831886,331026.9795075526,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 63.4, 372.1)"
95,2556583.042364659,433163.3613441178,346793.11645590735,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 65.5, 333.1)"
96,2724944.8616842623,546818.214302583,401500.0828170455,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 59.5, 358.6)"
97,3025251.697878896,723715.0941174584,524910.0391968038,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 69.4, 366.4)"
98,3191355.0812880006,820802.8281088929,593925.6886144743,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 74.7, 358.4)"
99,3354503.4538352317,888857.3949155001,689019.4943550985,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 85.2, 339.8)"
100,2856044.9337333585,598360.8877476389,481057.481421086,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 70.3, 355.0)"
101,2637211.4347813954,489514.3450619723,371070.5251547893,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 64.1, 361.3)"
102,2859409.55474517,599083.8337805469,483699.1563999894,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 70.1, 372.4)"
103,2716631.4568495434,521440.42642005277,418564.4658648569,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 69.8, 378.4)"
104,2590948.303979317,452596.10318626894,361725.6362284149,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 66.6, 335.1)"
105,3156258.4068605485,791248.3666153781,588383.4756805368,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 79.0, 353.3)"
106,2546399.271319106,426722.04659529525,343050.66015917744,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 65.0, 343.9)"
107,2679350.740546496,504252.31146085367,398471.8645210088,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 68.1, 337.8)"
108,3034770.2734254063,705217.7459950072,552925.9628657658,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 77.4, 380.6)"
109,2658180.8562443345,504008.6600099379,377545.6316697629,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 65.4, 305.5)"
110,2353112.6060393713,318157.96898999286,258328.0724847448,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 58.2, 325.8)"
111,3149498.0655162544,834357.258974173,538514.2419774479,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 72.2, 376.9)"
112,3057927.543359934,714320.0302867237,566980.948508577,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 79.1, 391.8)"
113,2798325.2505353577,572953.9381163123,448744.7478544118,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 71.6, 325.5)"
114,2903751.6090839948,627827.8831252137,499297.1613941475,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 75.2, 373.4)"
115,2580674.4485035557,445345.7542510027,358702.12968791963,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 65.9, 359.3)"
116,3872566.5451514977,1201116.8980381582,894823.0825487064,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 95.3, 336.8)"
117,2762065.5434666877,549576.3512635685,435862.62763848575,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 71.7, 335.9)"
118,2844877.860980769,652776.2382228709,415475.05819326505,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 63.0, 355.3)"
119,2687342.197179102,502761.4186150726,407954.2139993957,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 64.9, 346.4)"
120,2984265.858701792,672281.1363938275,535358.157743331,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 77.1, 395.3)"
121,3372692.753020195,926334.5109552108,669731.6775003504,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 80.0, 357.0)"
122,3104234.5682824007,761002.4788242701,566605.5248934975,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 77.6, 362.1)"
123,3016853.295953399,693789.4227387409,546437.308650025,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 78.5, 345.7)"
124,2725891.250086727,528818.4950780075,420446.19044408586,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 70.6, 341.0)"
125,3129713.1494058687,754242.1371891634,598844.447652072,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 78.3, 342.7)"
126,2760664.6588516226,562694.1412418974,421343.95304509153,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 68.3, 332.1)"
127,3153317.188637505,789112.847143907,587577.7769289641,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 78.8, 371.7)"
128,3472642.5044801305,954686.5757651019,741329.3641503954,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 87.7, 392.4)"
129,3107981.904972715,763953.6582441146,567401.6821639669,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 77.9, 330.4)"
130,2643032.635594776,474363.4768487929,392042.5941813494,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 62.3, 388.1)"
131,3107231.912324567,804625.8986567275,525979.4491032063,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 73.1, 327.6)"
132,3021817.833803467,721532.0590977541,523659.2101410795,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 70.1, 341.3)"
133,3015034.5126419566,708731.5327497704,529676.4153275525,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 75.0, 388.9)"
134,2567802.1517651803,436984.4093954285,354191.17780511815,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 65.1, 379.1)"
135,3029133.5651433445,763371.9688075547,489135.03177115606,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 68.4, 374.5)"
136,2553081.9689143347,430077.7936175024,346377.6107321989,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 65.1, 351.6)"
137,2569970.3104982125,439024.0483581942,354319.69757538487,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 63.7, 398.9)"
138,2859184.1356559633,605847.1467448089,476710.4243465208,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 73.0, 357.4)"
139,2625669.8876099726,482200.93259785796,366842.390447481,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 63.5, 377.1)"
140,3118567.120638115,814487.6763060455,527452.879767436,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 72.0, 360.0)"
141,3005671.593705185,746204.4341384231,482840.5950021285,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 69.3, 339.5)"
142,3036640.8403145405,765937.7524838818,494076.5232660252,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 69.6, 355.1)"
143,3290042.0245593316,867918.5891269003,645496.8708677979,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 82.2, 379.1)"
144,3191715.7362050847,811035.6776265596,604053.4940138918,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 79.7, 383.5)"
145,2561173.2575059547,444678.4063272377,339868.2866140836,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 61.3, 375.9)"
146,4080441.473250509,1375039.2552592824,928775.6534265927,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 96.4, 381.0)"
147,2967691.907485586,682164.7808589576,508900.5620619954,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 74.0, 355.5)"
148,2743482.0050064637,539991.0759924154,426864.3644494147,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 69.8, 354.1)"
149,2859035.269442648,606363.0866467478,476045.61823126674,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 73.1, 345.2)"
150,2999847.083049292,685644.4512183267,537576.0672663322,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 76.6, 368.6)"
151,2833971.231584585,589249.8217753461,468094.84524460515,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 73.5, 354.8)"
152,2897945.2977339053,627048.8430258231,494269.8901434487,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 73.8, 383.0)"
153,2609067.1970959725,472632.74926101253,359807.8832703265,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 63.0, 373.0)"
154,3053169.0848762156,778680.171144434,497862.34916714823,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 68.6, 386.6)"
155,2857376.095469305,659246.1235808984,421503.4073237731,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 64.0, 344.0)"
156,2805291.6854975177,574696.3862798882,453968.73465299583,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 73.0, 326.4)"
157,3159825.4105440774,775990.3865934135,607208.4593860302,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 82.3, 325.9)"
158,2653103.510328935,500475.12111444934,376001.82464985206,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 65.1, 318.8)"
159,3194615.129814952,797441.9101185799,620546.6551317387,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 81.5, 349.3)"
160,2731450.2664538557,529626.1786824658,425197.5232067562,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 66.9, 320.8)"
161,2668678.652153548,507630.612107653,384421.47548126115,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 65.0, 370.9)"
162,3171259.5217635594,808947.047023338,585685.910175588,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 74.3, 351.8)"
163,2778960.8650222095,555726.243596067,446608.05686150887,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 68.2, 334.9)"
164,2889569.471509461,618731.2739455749,494211.6329992527,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 71.7, 331.9)"
165,3065468.704158355,715176.212163131,573665.9274305906,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 76.0, 387.0)"
166,2957904.5748216505,684207.8451055691,497070.1651514478,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 66.5, 387.6)"
167,3050513.852974718,774789.1044186411,499098.1839914433,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 69.7, 362.5)"
168,3257722.8579716324,828664.5485862297,652431.7448207695,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 84.4, 371.1)"
169,2803145.80824151,568143.4790095267,458375.76466734975,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 68.6, 356.2)"
170,2701290.5788804307,515555.1473996894,409108.8669161075,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 70.0, 330.4)"
171,2684577.8097609608,497742.0101571325,410209.2350391946,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 63.7, 394.3)"
172,2544840.624228011,426204.1342672473,342009.92539612995,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 63.6, 356.4)"
173,3246623.0875848248,852480.8307701906,617515.6922500009,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 77.0, 335.3)"
174,2915776.698212435,636089.394664807,503060.7389829947,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 75.8, 348.8)"
175,2754665.207744417,545201.7217843651,432836.921395418,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 69.8, 380.0)"
176,2469149.7093122154,379941.0426528635,312582.1020947185,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 57.4, 308.9)"
177,2802739.2145292438,592596.8442605397,433515.80570407026,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 61.8, 371.1)"
178,2668916.3052447033,496017.27490429615,396272.4657757737,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 68.8, 350.0)"
179,2959415.5308758128,720873.1371452152,461915.82916596386,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 66.8, 359.3)"
180,2931935.643079803,707169.812488958,448139.2660262111,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 64.4, 387.8)"
181,3349247.2774249637,880903.5526213937,691717.1602389362,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 86.7, 359.5)"
182,2884205.9064196283,633460.5561214387,474118.78573355614,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 71.6, 362.9)"
183,2720965.765061921,521461.58357661986,422877.6169206674,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 65.9, 355.2)"
184,2866646.113374921,664091.9556557869,425927.5931545004,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 64.7, 336.3)"
185,2756081.114278254,546022.2853801863,433432.2643334343,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 71.5, 338.6)"
186,3327873.4213255174,890468.5419522198,660778.3148086644,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 83.3, 339.7)"
