Design
Parameter,Units,SB0
Battery Capacity,kWh,1059.191101724945
Solar Capacity,kWp,608.2618323733298
Grid Con. Capacity,kW,278.13936393831267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
17,4010851.489249527,1045556.5545662959,724188.5027901377,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 100.9, 231.7)"
18,5336262.747600573,1800994.1690361043,1294162.1466713755,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 129.1, 238.9)"
19,4149855.0115692015,1119826.2076981422,788922.3719779658,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 100.2, 296.3)"
20,4459665.237834395,1306260.5267255676,912298.279215734,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 112.0, 245.6)"
21,4616345.66323628,1394538.7664568948,980700.4648862919,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 114.4, 212.1)"
22,4481750.151675593,1331052.1783277623,909591.5414547367,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 108.6, 255.2)"
23,4394753.225524175,1280909.52053295,872737.2730981315,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 109.7, 249.4)"
24,4312591.530135063,1226932.2984824837,844552.7997594856,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 105.8, 210.3)"
25,3872441.437347825,962541.7939493267,668793.211505405,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 94.3, 243.5)"
26,3950324.862117717,1002463.1256975636,706755.3045270601,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 96.3, 244.9)"
27,3641664.8368965858,831780.2961406392,568778.108862853,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 89.6, 249.5)"
28,3795589.8998122816,926668.232903795,627815.2350153934,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 88.6, 253.6)"
29,4840967.8073129505,1526432.7724770973,1073428.6029427594,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 119.3, 238.2)"
30,3651052.172689136,834820.4398530254,575125.3009430175,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 91.3, 241.9)"
31,3672245.679335188,847746.5621557212,583392.6852863734,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 91.8, 255.5)"
32,3591138.4521929165,794957.1389121878,555074.8813876351,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 86.8, 205.7)"
33,4001448.8198779384,1048061.2162735397,712281.1717113052,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 99.7, 243.0)"
34,4609816.396094477,1392539.224699241,976170.7395021418,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 114.0, 234.2)"
35,3856260.1414299877,946738.0667602742,668415.6427766199,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 94.4, 217.8)"
36,3930095.2585568763,1006313.2677030589,682675.5589607239,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 97.6, 251.1)"
37,4137833.1627706774,1120070.3356614704,776656.3952161137,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 100.9, 278.1)"
38,3933843.6565475175,1001478.065001016,691259.1596534081,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 99.7, 218.8)"
39,4012955.239952554,1052912.793463559,718936.0145959016,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 96.4, 232.8)"
40,4238051.836546057,1176055.7959917644,820889.6086611988,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 104.7, 233.5)"
41,3775717.4620582587,904779.1291009566,629831.9010642085,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 91.8, 229.5)"
42,4407027.531998176,1290076.4788876767,875844.6212174059,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 109.4, 280.8)"
43,4026589.239850266,1047066.5145612429,738416.2933959293,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 99.1, 227.3)"
44,4048541.7385194646,1071436.6979316212,735998.60869475,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 102.4, 272.9)"
45,3967134.33623631,1021234.6267387249,704793.2776044917,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 100.6, 220.3)"
46,3796613.573097216,929623.3697863541,625883.7714177682,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 87.2, 277.4)"
47,4337129.339305346,1244209.5387355268,851813.3686767255,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 105.4, 238.2)"
48,4560154.352548933,1372231.1468010205,946816.7738548182,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 115.3, 274.5)"
49,4791752.455507296,1514075.026885973,1036570.9967282296,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 116.1, 267.1)"
50,4464155.857553053,1308143.1078686486,914906.3177913106,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 112.2, 240.6)"
51,4223973.818537694,1169799.88865595,813067.4979886506,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 103.5, 268.4)"
52,4282460.2875573905,1200842.0763062823,840511.7793580146,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 108.2, 217.4)"
53,5419447.200058503,1865896.7123884065,1312444.0557770035,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 133.8, 246.0)"
54,3776596.27434166,908940.1048939822,626549.7375545845,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 95.2, 229.6)"
55,3985719.642052694,1038444.3514923715,706168.8586672293,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 99.4, 237.2)"
56,4108258.3569044876,1107918.6313887793,759233.2936226147,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 99.8, 219.8)"
57,3843297.056174524,945998.6306648299,656191.9936166006,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 93.1, 256.2)"
58,4578159.011412927,1385440.2412406707,951612.3382791628,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 111.8, 237.6)"
59,4354346.422427746,1239110.6995683715,874129.2909662809,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 107.4, 242.9)"
60,4266007.67810869,1198247.8067014164,826653.4395141802,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 106.2, 281.6)"
61,4439093.340176398,1308136.1599534333,889850.7483298711,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 110.5, 265.7)"
62,3735165.8527469374,884627.1241528686,609432.2967009753,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 93.9, 237.4)"
63,3526218.986987759,760151.0169070767,524961.5381875888,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 87.4, 238.7)"
64,3955562.3212790946,1014548.2493930619,699907.639992939,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 98.9, 247.6)"
65,4055762.653413211,1063787.7807546828,750868.4407654348,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 100.2, 218.3)"
66,3937142.957111168,1004513.5173231025,691523.0078949723,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 98.1, 256.5)"
67,4445824.279867505,1299911.986694248,904805.8612801634,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 111.4, 258.4)"
68,3962094.742140199,1013972.4879128826,707015.8223342231,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 97.4, 222.1)"
69,3932960.185014939,1010054.1187685633,681799.6343532824,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 91.6, 276.2)"
70,4289753.013332134,1201257.3646341958,847389.2168048444,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 105.9, 238.0)"
71,4314983.30003774,1224271.3125397146,849605.5556049315,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 108.2, 256.9)"
72,4116441.85373549,1114475.5113437541,760859.910498642,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 103.2, 215.8)"
73,4438680.428171278,1306046.336472389,891527.6598057952,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 110.9, 242.1)"
74,4456525.375437358,1298958.7111279785,916460.232416286,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 109.5, 258.7)"
75,4163038.6192009067,1141280.241035189,780651.946272624,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 104.5, 207.1)"
76,4325523.22493693,1229208.0872569822,855208.7057868545,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 108.7, 246.8)"
77,4593279.463103742,1397580.6823691048,954592.3488415442,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 111.2, 263.7)"
78,3833251.1002072636,942022.140092377,650122.5282217932,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 95.9, 234.0)"
79,4343066.567119945,1247056.0885255132,854904.0467013377,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 105.8, 232.3)"
80,4031300.0471702735,1060961.1817075205,729232.4335696594,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 100.1, 275.3)"
81,3999412.064022184,1040914.0324523981,717391.5996766922,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 101.4, 234.3)"
82,3925007.417955363,987416.502479866,696484.4835824035,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 96.2, 225.7)"
83,3546742.7811012794,775386.2489631674,530250.1002450184,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 87.1, 235.7)"
84,4401795.744858153,1286611.440656142,874077.8723089173,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 105.2, 281.2)"
85,4299934.797875928,1224406.7225524564,834421.6434303783,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 107.5, 240.1)"
86,4338165.315279201,1229296.6834568707,867762.1999292361,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 107.2, 235.1)"
87,4066612.909678806,1085171.2989233886,740335.1788623241,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 101.9, 216.2)"
88,4152830.929975768,1131487.7326273494,780236.7654553253,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 103.5, 271.8)"
89,3871153.499516324,969801.8869020739,660245.1807211568,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 91.8, 238.4)"
90,4379872.758195422,1271020.3236429351,867746.0026593928,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 105.9, 253.7)"
91,4258561.200788306,1188564.883981995,828889.8849132174,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 107.4, 229.2)"
92,3954127.0515818917,1020890.1954212784,692130.4242675197,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 98.1, 257.9)"
93,3607159.5935851987,814110.818078459,551942.3436136462,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 88.3, 246.0)"
94,4613148.387031418,1395256.2783791604,976785.6767591641,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 113.9, 245.7)"
95,4020888.621209688,1060605.7801893272,719176.4091272674,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 99.8, 262.5)"
96,4203345.6067545,1155962.901126195,806276.2737352116,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 103.7, 237.0)"
97,4382875.2976949345,1273059.98671943,868708.8790824114,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 109.6, 238.3)"
98,4540655.083044067,1345724.7119193086,953823.9392316653,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 112.2, 229.9)"
99,4113336.30522572,1098176.3447544593,774053.5285781672,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 101.1, 240.9)"
100,4323371.482147248,1239779.9659683192,842485.0842858353,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 107.6, 265.5)"
101,3849208.2825793624,959531.0874033265,648570.7632829426,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 89.6, 265.7)"
102,4276346.441562274,1208975.2736532437,826264.7360159365,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 103.5, 242.9)"
103,3825801.1570952674,940180.5021690121,644514.2230331616,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 94.6, 265.7)"
104,4197026.906136997,1152351.4161406057,803569.0581032982,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 103.5, 238.4)"
105,4393291.75471741,1268904.052409342,883281.2704149738,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 107.9, 271.5)"
106,4303850.752373243,1207896.2995854018,854848.0208947476,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 106.8, 214.1)"
107,5265991.72216783,1759979.6829377834,1264905.6073369533,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 127.7, 232.3)"
108,4106681.3023828086,1094514.564500602,771060.3059891132,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 100.5, 253.4)"
109,4398339.297620175,1282003.348351911,875229.5173751713,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 110.0, 236.9)"
110,4167027.975803109,1140039.3256602027,785882.218249813,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 105.8, 244.7)"
111,4198269.323872725,1159593.007138633,797569.8848409981,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 106.4, 269.5)"
112,3810277.0487089795,935224.9234266239,633945.6933892621,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 94.3, 248.7)"
113,4347208.535219841,1252605.6585313957,853496.4447953516,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 108.6, 244.7)"
114,4273698.487133335,1209556.472396707,823035.5828435345,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 102.4, 264.5)"
115,4491167.408701828,1319344.6513711873,930716.3254375475,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 110.1, 267.8)"
116,4352319.415592182,1247738.6924188533,863474.2912802361,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 110.5, 232.3)"
117,3900017.8479356114,989462.4138014378,669449.0022410802,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 91.2, 265.6)"
118,4007309.627699972,1051138.3783648065,715064.8174420722,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 100.0, 236.0)"
119,4463761.091234616,1308601.1464153023,914053.5129262203,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 112.1, 245.5)"
120,4376888.856107911,1269304.6805674615,866477.7436473557,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 105.8, 254.1)"
121,5268101.223797917,1776627.076718535,1250367.7151862893,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 128.2, 275.0)"
122,4001341.8028083835,1042395.3278539071,717840.0430613831,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 101.4, 242.6)"
123,4006966.456350898,1035895.5356273109,729964.4888304936,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 97.6, 255.1)"
124,4293509.637873576,1214558.1073101514,837845.0986703308,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 106.8, 285.4)"
125,4029915.143035508,1059108.233603206,729700.4775392087,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 102.2, 239.1)"
126,3622975.548312608,818306.0432948067,563563.0731247079,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 90.3, 252.4)"
127,4069376.139551575,1082825.6131704762,745444.094488005,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 103.2, 248.5)"
128,4599623.005648145,1394774.4049029653,963742.1688520872,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 116.3, 265.8)"
129,4281543.363928766,1212777.6791566503,827659.2528790222,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 103.3, 250.4)"
130,4482592.220241071,1332628.3064114084,908857.4819365691,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 111.8, 252.3)"
131,4092471.397216881,1103383.2339278702,747981.7313959175,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 96.8, 270.7)"
132,4109289.813098005,1110724.035475365,757459.3457295469,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 98.7, 243.9)"
133,3685241.7621038524,860572.6152903046,583562.7149204543,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 90.8, 242.5)"
134,3620376.52830149,816098.2097437734,563171.8866646233,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 90.2, 212.4)"
135,3788491.975416138,921421.6810187866,625963.8625042576,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 94.1, 230.3)"
136,3819520.915030773,925025.2378859073,653389.2452517718,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 92.0, 253.9)"
137,4613413.769126481,1401243.9138984764,971063.4233349112,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 116.7, 244.8)"
138,4153848.7448739884,1121647.6486972612,791094.6642836335,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 102.4, 235.1)"
139,4346758.797779081,1248033.7801939398,857618.5856920475,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 109.9, 290.3)"
140,4776047.83458974,1497884.2351321292,1037057.167564517,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 117.0, 224.2)"
141,4755041.130826151,1484467.559380132,1029467.1395529249,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 119.9, 254.3)"
142,3714570.531487146,873286.3001153694,600177.7994786833,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 92.2, 239.7)"
143,4910075.800766475,1565879.3845923978,1103089.984280983,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 122.1, 261.3)"
144,4080652.701474416,1089927.111128281,749619.1584530413,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 103.4, 260.0)"
145,3791043.4160573077,913355.1865392216,636581.7976249926,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 92.5, 219.9)"
146,3921570.2387017002,994514.4602642409,685949.3465443661,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 98.0, 246.2)"
147,3838444.5377468863,951495.6497045915,645842.4561492011,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 95.3, 240.5)"
148,4730905.424110765,1460387.0413268344,1029411.9508908362,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 114.8, 308.3)"
149,4462034.914899029,1313186.7186336268,907741.764372309,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 113.1, 251.7)"
150,4593427.137923723,1383442.4938961742,968878.2121344557,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 115.1, 249.3)"
151,4547240.395269785,1351061.7466143616,955072.2167623298,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 111.9, 251.8)"
152,3853783.673971135,955400.5961167268,657276.6459613149,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 95.9, 251.9)"
153,4215717.626529204,1174571.0728543838,800040.1217817266,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 105.4, 238.1)"
154,4126365.4326608432,1114164.7428687462,771094.2578990036,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 103.5, 248.7)"
155,4158992.0842878325,1128855.176348198,789030.4760465412,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 103.0, 213.5)"
156,4359760.969801253,1254323.0880792271,864331.4498289316,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 110.5, 266.9)"
157,4173880.6001646584,1141308.7517451742,791465.4165263906,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 101.8, 281.5)"
158,3938136.6292570448,1006189.8284426015,690840.3689213498,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 97.7, 269.8)"
159,3796569.5988279143,927543.785037132,627919.381897689,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 93.6, 260.0)"
160,3944450.7368235197,1004590.106475628,698754.1984547982,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 96.5, 238.7)"
161,5096954.3814958595,1685654.0484028172,1170193.901199949,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 124.0, 240.1)"
162,4483919.438271637,1331687.30413803,911125.7022405138,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 108.9, 249.4)"
163,4784036.533440864,1513835.9702941445,1029094.1312536258,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 114.4, 303.2)"
164,3841417.3219612306,937939.961999121,662370.9280690162,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 94.1, 213.4)"
165,3988310.8183814147,1033501.4110162356,713702.9754720854,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 99.9, 244.4)"
166,3806046.272027152,932044.3767580076,632895.4633760512,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 94.5, 235.2)"
167,4135638.534435494,1121548.9245764948,772983.1779659053,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 105.0, 242.8)"
168,4041375.63505527,1064326.1440265481,735943.0591356283,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 101.4, 242.7)"
169,4228092.839210441,1165895.0741376015,821091.3331797458,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 103.4, 265.4)"
170,4444217.334592696,1308160.2351545657,894950.6675450369,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 107.9, 247.9)"
171,3915386.242391059,991145.9494297428,683133.8610682229,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 99.1, 233.4)"
172,4045073.313352357,1067268.3379014526,736698.5435578111,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2016, 102.7, 222.6)"
173,4481019.201458748,1312973.4891341103,926939.2804315446,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 110.2, 255.2)"
174,4201996.975084519,1149118.0316271018,811772.5115643234,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 104.1, 219.7)"
175,4524384.757749643,1341919.6531784902,941358.6726780595,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 113.7, 236.4)"
176,3782805.801069479,915890.0382989207,625809.330877465,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 93.0, 273.9)"
177,4636892.976170074,1416535.3762926979,979251.1679842833,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 113.8, 219.0)"
178,4184700.0049624573,1149954.6381591158,793638.9349102478,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 104.4, 270.5)"
179,3902489.0988645316,984088.0437411622,677294.623230276,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 97.2, 254.3)"
180,4229921.058188427,1181406.2523237362,807408.3739715973,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 106.1, 217.2)"
181,4313706.236615343,1230076.4055338863,842523.3991883637,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 104.9, 234.7)"
182,4147337.072109958,1133916.3032338805,772314.3369829842,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 103.7, 234.7)"
