Design
Parameter,Units,SB0
Battery Capacity,kWh,983.7061551665637
Solar Capacity,kWp,734.2082366763424
Grid Con. Capacity,kW,405.3439026378507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
47,6611370.353641727,2400442.757439494,1593148.6539558729,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 129.7, 381.3)"
48,5692994.873900567,1826818.8794564446,1248397.0521977625,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 108.5, 384.1)"
49,5816357.355447504,1901044.6011344783,1297533.8120666656,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 110.8, 396.9)"
50,5963454.9963304335,1986677.9331113268,1358998.1209727468,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 115.1, 384.2)"
51,5687581.856930503,1843317.3376196355,1226485.5770645076,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 107.5, 351.8)"
52,5997461.589967898,2038874.1680213818,1340808.479700157,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 113.3, 392.2)"
53,5993053.176461404,2058401.61009171,1316872.6241233344,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 113.0, 386.4)"
54,6266979.99947749,2177974.548210977,1471226.5090201527,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 124.5, 385.9)"
55,6222745.521154912,2134431.586530755,1470534.9923777974,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 124.8, 329.4)"
56,6207951.207667089,2145186.40332118,1444985.8620995493,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 122.4, 385.7)"
57,5937203.138674907,1999418.362948409,1320005.833480139,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 113.5, 366.9)"
58,6100843.4511994915,2096663.593065166,1386400.9158879656,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 117.6, 366.5)"
59,5738669.257131822,1853549.6644852732,1267340.6504001897,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 109.8, 381.0)"
60,6149126.072611546,2107890.2233655713,1423456.9069996148,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 123.0, 362.1)"
61,6607737.437662323,2421867.31230334,1568091.1831126234,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 128.4, 385.7)"
62,5905322.865971383,1952531.4411353294,1335012.482589694,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 113.6, 385.6)"
63,5975801.869778917,2004753.872559452,1353269.0549731054,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 117.4, 380.1)"
64,6195461.481771413,2152312.266745931,1425370.2727791225,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 117.6, 393.2)"
65,5483105.25900009,1713414.1881343771,1151912.128619353,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 102.4, 398.6)"
66,7165907.871860225,2733382.214062092,1814746.715551773,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 143.1, 390.9)"
67,5941815.617710562,2029815.0335669643,1294221.6418972388,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 111.0, 394.7)"
68,5633106.188542152,1802027.7310067127,1213299.5152890792,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 107.8, 376.2)"
69,6708360.172851377,2459092.354145365,1631488.876459653,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 131.8, 386.1)"
70,5504219.634685543,1722835.642996075,1163605.0494431085,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 106.7, 357.7)"
71,6102561.661266346,2096093.1986003919,1388689.5204195948,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 118.3, 356.8)"
72,5487539.975545783,1716260.2434058865,1153500.7898935368,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 102.9, 387.8)"
73,6409209.278491344,2274236.7645134153,1517193.5717315695,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 128.6, 337.2)"
74,5627788.948993877,1818448.8025462374,1191561.2042012794,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 104.1, 391.5)"
75,5981473.017255067,2009012.6295482665,1354681.445460441,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 116.8, 388.4)"
76,6202853.691471645,2139883.490208191,1445191.2590170943,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 124.4, 362.5)"
77,6029546.5053551085,2025324.1276083023,1386443.435500447,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 116.9, 380.8)"
78,6300882.065030674,2215752.363918171,1467350.7588661434,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 120.2, 395.4)"
79,6283649.47021849,2189661.4759098194,1476209.0520623103,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 124.9, 380.1)"
80,5403422.189456187,1665432.360953447,1120210.8862563802,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 101.3, 379.5)"
81,6270665.271721482,2222604.3205927215,1430282.008882401,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 120.0, 386.2)"
82,5943064.788949594,1974109.4853720719,1351176.3613311623,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 114.9, 379.1)"
83,6046044.240923558,2046922.6761627884,1381342.62251441,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 119.9, 365.7)"
84,6552652.695393525,2364354.944046037,1570518.8091011285,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 128.5, 367.5)"
85,5430793.542658413,1678159.648845485,1134854.951566568,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 105.9, 335.1)"
86,5483810.137639778,1713073.213538241,1152957.9818551769,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 103.3, 388.8)"
87,6879745.267634225,2543229.9905001717,1718736.3348876932,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 140.6, 378.3)"
88,5986407.592111172,2014573.3540980923,1354055.29576672,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 115.3, 399.5)"
89,6338589.868176047,2221948.8934142427,1498862.032515444,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 126.7, 376.5)"
90,5948060.418654621,1991084.094893294,1339197.381514967,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 114.9, 392.3)"
91,5921736.888119467,1992734.9241783172,1311223.0216947896,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 111.9, 385.0)"
92,6195638.547042479,2149112.0813243086,1428747.52347181,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 120.5, 361.1)"
93,6201201.921790973,2152280.0157309724,1431142.9638136406,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 120.8, 359.5)"
94,5988782.186672124,2027510.644517378,1343492.5999083861,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 112.7, 385.9)"
95,5877300.970387918,1965647.6372153787,1293874.3909261792,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 111.1, 380.4)"
96,5934385.811694713,1970621.3286672647,1345985.540781089,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 113.8, 394.5)"
97,5619508.239015739,1784469.0934137325,1217260.2033556476,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 106.0, 396.3)"
98,5822371.58351116,1915968.8903247367,1288623.7509400635,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 111.8, 389.2)"
99,5656498.653543953,1835809.736407405,1202909.9748901885,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 104.7, 393.5)"
100,5891801.884328445,1989980.3345793325,1284042.6075027536,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 113.6, 348.7)"
101,5660244.772299882,1816953.0816936016,1225512.7483599205,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 109.5, 373.8)"
102,6359053.761551185,2232663.2167450655,1508611.6025597593,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 126.8, 386.8)"
103,5935670.844835254,1982326.398559618,1335565.5040292765,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 115.9, 377.1)"
104,5295962.80684564,1636720.7048294959,1041463.1597697847,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 97.8, 350.4)"
105,5562144.266563233,1758388.6735549245,1185976.6507619484,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 107.3, 359.9)"
106,5887837.570416033,1941627.6010494288,1328431.027120245,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 113.5, 380.1)"
107,5688280.389170477,1878104.2245470404,1192397.2223770772,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 104.9, 389.4)"
108,6000541.678544064,2020565.1627644326,1362197.5735332714,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 118.0, 373.2)"
109,6515263.7173442,2314299.225233568,1583185.5498642728,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 127.6, 396.7)"
110,6146076.313169253,2118910.3247881304,1409387.0461347627,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 119.6, 356.4)"
111,6178937.32406536,2141458.673005608,1419699.7088133926,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 118.0, 383.6)"
112,5989849.1843172405,2056020.8792096986,1316049.3628611825,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 113.1, 384.2)"
113,6053706.195171354,2090111.209981773,1345816.0429432215,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 116.1, 367.8)"
114,6545212.041163177,2386412.6956397654,1541020.4032770519,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 126.3, 392.2)"
115,5897937.466193893,1977324.130117984,1302834.3938295497,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 111.9, 376.2)"
116,6577879.443856572,2401039.027623452,1559061.4739867602,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 128.8, 372.8)"
117,6209374.235228495,2144322.4908539867,1447272.8021281483,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 122.6, 390.5)"
118,5757765.616491432,1876999.7916749865,1262986.882570086,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 110.5, 384.1)"
119,6501928.159966755,2315853.3384969803,1568295.8792234142,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 131.5, 375.6)"
120,5998983.102367854,2033825.8972839494,1347378.2628375445,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 112.8, 387.9)"
121,5391465.011980812,1648994.73504428,1124691.3346901722,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 100.7, 389.7)"
122,5683023.394275679,1830043.5150946516,1235200.9369346676,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 110.9, 356.6)"
123,6207006.355038883,2164092.584381508,1425134.828411015,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 118.3, 394.8)"
124,6009697.861250782,2040573.0938946458,1351345.825109777,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 112.8, 391.2)"
125,5711074.498928284,1836603.7332373303,1256691.823444594,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 109.5, 374.4)"
126,6097238.827964051,2091774.8969214181,1387684.9887962728,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 116.4, 377.0)"
127,6121547.566449702,2079594.4013690415,1424174.2228343007,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 119.2, 379.5)"
128,6220312.917087407,2153214.517039523,1449319.4578015236,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 122.1, 392.7)"
129,5984191.406233759,2043858.1951896632,1322554.2687977357,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 116.2, 345.9)"
130,6448250.773929832,2283711.8950312077,1546759.9366522639,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 130.4, 372.5)"
131,6521590.611358047,2370546.170619522,1533265.498492165,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 126.4, 384.2)"
132,5593878.272619104,1777434.415745131,1198664.9146276137,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 107.8, 372.7)"
133,5811777.191228569,1910152.895746622,1283845.3532355865,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 111.0, 395.1)"
134,5869800.592049826,1978107.363846422,1273914.2859570447,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 112.6, 353.8)"
135,5857732.07634954,1934238.2816472761,1305714.8524559038,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 115.5, 358.3)"
136,6373185.5856568515,2227391.384198553,1528015.2592119386,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 125.9, 369.0)"
137,5757001.5240941895,1876818.3019991787,1262404.279848651,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 110.2, 387.2)"
138,6679295.988608396,2419794.951364336,1641722.0949976996,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 136.6, 369.8)"
139,6809574.134493687,2519106.324783336,1672688.8674639913,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 133.6, 382.2)"
140,6007995.48884217,2038966.2626988566,1351250.283896953,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 113.3, 385.0)"
141,6494358.538921812,2301583.67316521,1574995.9235102416,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 127.3, 393.4)"
142,6507987.601602004,2364331.6182854264,1525877.0410702177,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 125.4, 392.0)"
143,5961354.734591401,1996360.9262954069,1347214.8660496343,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 117.8, 363.8)"
144,6113911.294715667,2076172.3457187668,1419960.0067505406,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 118.4, 390.1)"
145,5724594.257267806,1854079.8061806248,1252735.5088408215,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 112.2, 363.3)"
146,6882910.347185395,2560597.012353438,1704534.3925855965,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 138.4, 364.0)"
147,6221327.850953413,2168435.3176338524,1435113.591073201,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 120.4, 368.7)"
148,6080877.709612067,2106956.217705472,1356142.5496602352,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 116.5, 371.2)"
149,5907050.158696868,1951672.8319607433,1337598.3844897654,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 114.7, 367.5)"
150,5957131.085589199,2039143.8825548065,1300208.2607880333,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 111.3, 395.8)"
151,5639296.214746356,1805065.1571190183,1216452.1153809777,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 108.4, 379.8)"
152,5269134.0358481165,1576158.7818979663,1075196.3117037902,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 97.8, 386.6)"
153,5935972.902059076,2001961.5805524096,1316232.3792603074,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 111.9, 390.4)"
154,5885345.674229739,1938827.3782556537,1328739.353727726,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 114.2, 367.0)"
155,6179421.611983852,2137579.6044368125,1424063.0653006805,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 121.7, 344.1)"
156,6191971.740879087,2133940.151015077,1440252.64761765,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 122.2, 389.9)"
157,5847445.611883125,1972408.0522952303,1257258.617341535,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 109.1, 388.4)"
158,6554231.5801475,2350609.8010867406,1585842.8368143996,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 131.9, 381.4)"
159,7065224.335215145,2639592.860653991,1807852.5323147941,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 140.8, 392.3)"
160,6054971.911190876,2041285.9526187612,1395907.016325755,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 117.0, 389.7)"
161,6053411.559619585,2063680.0686637186,1371952.5487095066,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 116.8, 359.6)"
162,5779491.499251448,1876684.693610615,1285027.863394473,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 111.4, 370.7)"
163,6005520.388031899,2036754.2914617602,1350987.154323779,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 113.9, 377.4)"
164,4994542.451415559,1420273.7925838176,956489.7165853821,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 90.6, 373.3)"
165,6523438.796648278,2314178.751114324,1591481.1032875942,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 130.8, 348.6)"
166,6472658.518760687,2301788.930706078,1553090.6458082488,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 130.1, 377.9)"
167,5999239.136136475,2009040.4978445403,1372419.6960455747,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 115.3, 395.7)"
168,5518491.249799162,1745896.3290820373,1154815.978470765,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 98.9, 397.8)"
169,6061218.671390671,2071513.6608897308,1371926.0682545807,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 114.2, 391.1)"
170,6064840.51958199,2058709.9310651303,1388351.6462705003,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 118.8, 390.8)"
171,5921579.318435581,1972548.3901282123,1331251.9860610098,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 116.0, 379.7)"
172,5877204.481926628,1945949.6373351887,1313475.90234508,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 115.9, 359.7)"
173,6205370.599649316,2143250.025317604,1444341.6320853517,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 122.7, 381.6)"
174,6214848.099543202,2149272.1743091773,1447796.9829876646,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 122.6, 385.5)"
175,6026337.024229609,2023650.3789607577,1384907.7030224921,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 116.7, 382.9)"
176,6704159.050304332,2475500.0785992504,1610880.029458722,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 132.0, 372.1)"
177,6035315.229468781,2043468.0329900421,1374068.254232379,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 116.8, 397.2)"
178,5886477.822704998,1948736.7805393806,1319962.0999192575,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 117.6, 351.8)"
