Design
Parameter,Units,SB0
Battery Capacity,kWh,1591.2491931206766
Solar Capacity,kWp,792.4777596259368
Grid Con. Capacity,kW,291.2306788285456
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
23,4684163.860188978,1022113.7255083427,720427.1384411217,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 119.4, 236.8)"
24,4495305.813788454,901049.338840446,652633.4787084952,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 117.5, 267.6)"
25,6092219.080288625,1808318.971252155,1342277.1127969576,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 156.2, 259.5)"
26,4846481.426525878,1115950.900247375,788907.5300389896,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 123.9, 261.1)"
27,4767850.771467692,1046281.3877269457,779946.387501234,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 123.5, 256.2)"
28,4920958.410921063,1159502.7529272416,819832.661754309,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 125.9, 264.7)"
29,5213025.032647334,1358064.8945558728,913337.1418519486,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 132.7, 254.4)"
30,5238910.595764002,1346710.030143983,950577.5693805056,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 133.8, 248.6)"
31,4679621.259112726,1009718.8664256117,728279.3964476017,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 122.3, 253.1)"
32,4739382.954580889,1034277.2347290139,763482.723612362,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 125.7, 281.9)"
33,5677795.700834281,1634079.799735482,1102092.904859286,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 143.5, 296.4)"
34,5187639.597458583,1299633.4701147429,946383.131104327,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 135.3, 302.1)"
35,5031207.606871669,1223520.012773702,866064.5978584546,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 128.8, 280.1)"
36,4896613.4817991825,1119635.0102990656,835355.4752606037,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 127.0, 268.2)"
37,4791294.461608766,1083750.05224423,765921.413125023,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 122.4, 259.1)"
38,5653389.234993147,1585136.8972190912,1126629.3415345426,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 143.5, 280.0)"
39,5926675.538043943,1743038.170795203,1242014.3710092271,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 149.3, 269.1)"
40,5442268.737532444,1438756.4207465723,1061889.3205463588,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 142.4, 250.7)"
41,5010549.274594428,1208671.1716897918,860255.106665123,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 125.5, 229.9)"
42,4869000.335057354,1154443.559779145,772933.779038696,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 123.1, 254.0)"
43,4913827.244122717,1152727.9060461696,819476.3418370343,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 121.8, 276.5)"
44,4535773.683619752,911945.2860779534,682205.4013022849,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 116.7, 259.1)"
45,5305023.141524937,1383646.5757614803,979753.5695239436,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 135.5, 276.9)"
46,5026947.164355728,1199888.6930716645,885435.4750445507,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 133.0, 272.3)"
47,4510920.594815892,898021.4147109834,671276.1838653961,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 116.0, 251.7)"
48,4631642.748958359,974327.8230350773,715691.9296837682,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 122.5, 253.1)"
49,5610313.463307081,1548555.0496901725,1120135.4173773949,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 144.0, 241.3)"
50,4746670.329932222,1048115.6005125855,756931.7331801233,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 124.1, 259.9)"
51,4591269.72578405,942434.6262685327,707212.103276005,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 118.2, 282.2)"
52,5552589.126670308,1494098.5158009483,1116867.6146298472,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 143.0, 273.9)"
53,4755063.039559672,1059173.001182199,754267.0421379596,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 117.4, 263.6)"
54,4889956.204001232,1140552.660815603,807780.5469461164,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 125.1, 280.8)"
55,4943652.021300702,1172803.3809546342,829225.6441065553,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 126.5, 265.1)"
56,4929556.730592875,1138735.886639058,849197.8477143042,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 127.9, 264.8)"
57,4772124.293811375,1047458.1717349695,783043.125836893,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 123.5, 275.0)"
58,4429614.494738754,871947.006051969,616044.4924472715,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 112.0, 242.6)"
59,5157693.579542623,1271468.2761081492,944602.3071949604,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 133.8, 235.9)"
60,5154680.104836135,1293023.6070617384,920033.501534884,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 129.2, 246.3)"
61,5594427.0671196375,1548032.525782067,1104771.545098057,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 140.6, 235.0)"
62,5017348.612582951,1205234.0697901477,870491.5465532898,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 130.8, 255.9)"
63,5679974.406601026,1624317.4287348662,1114033.9816266466,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 144.1, 230.9)"
64,4818898.197399723,1096893.0297744866,780382.1713857236,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 119.3, 263.5)"
65,5655297.868416555,1553099.9072879255,1160574.9648891168,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 145.2, 258.6)"
66,5590076.6184337335,1549955.0398536334,1098498.5823405872,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 141.9, 251.4)"
67,5565627.184763203,1519432.7873755144,1104571.4011481758,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 143.5, 279.0)"
68,4675104.813224189,1011718.6667531414,721763.150231535,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 119.2, 328.2)"
69,4804513.595185791,1118928.4321848487,743962.1667614293,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 120.6, 276.9)"
70,4125691.7517499197,679076.0049674719,504992.7505429346,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 107.4, 260.4)"
71,5266570.895360643,1362372.0515655712,962575.8475555591,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 134.5, 257.0)"
72,4915379.503844998,1130320.4615484239,843436.0460570612,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 127.5, 269.5)"
73,5278424.607729549,1338230.3553465577,998571.2561434777,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 136.7, 269.7)"
74,5351256.589040262,1380933.5752367754,1028700.017563973,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 138.4, 253.0)"
75,4677191.294792357,994860.2173133348,740708.0812395094,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 121.0, 241.8)"
76,5240047.496944729,1372959.5491806776,925464.9515245388,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 133.5, 248.2)"
77,5347519.596389297,1385230.8725683675,1020665.7275814168,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 140.2, 245.7)"
78,5270774.412633879,1360877.557326048,968273.8590683178,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 132.0, 265.1)"
79,4562304.196235854,972449.658449798,648231.5415465435,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 113.1, 264.5)"
80,5606828.417187825,1559385.6203282939,1105819.8006200176,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 142.3, 255.4)"
81,4286749.092305506,782593.5544604515,562532.5416055409,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 111.1, 222.8)"
82,5816101.902179813,1679186.3790867107,1195292.5268535893,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 147.0, 273.9)"
83,4873912.539717857,1157602.3103687165,774687.2331096272,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 123.2, 256.4)"
84,6162661.737725898,1900735.789954085,1320302.9515323,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 154.3, 235.3)"
85,4822731.956982092,1082122.041145659,798986.9195969196,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 127.9, 282.0)"
86,5330052.724032135,1371682.6664226444,1016747.0613699774,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 140.5, 291.9)"
87,4917051.316414209,1185347.8662601283,790080.4539145674,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 124.1, 273.0)"
88,4929757.844786555,1137441.299428075,850693.5491189664,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 127.8, 285.9)"
89,5281123.309414588,1366663.7156833848,972836.5974916897,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 132.5, 251.0)"
90,4392061.635841397,848834.9194487659,601603.7201531173,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 110.9, 262.2)"
91,5509290.977680903,1487688.9638230812,1079979.0176183088,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 142.2, 271.5)"
92,4746262.881047441,1046680.9637591373,757958.9210487907,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 124.2, 273.7)"
93,4977200.966816472,1180414.907904824,855163.0626721352,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 130.0, 273.9)"
94,4723387.24110332,1064789.8033256112,716974.441538196,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 119.3, 227.3)"
95,4838518.285890731,1101854.5347134313,795040.7549377866,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 126.4, 255.1)"
96,5292145.0806599585,1373254.2702655895,977267.8141548565,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 132.6, 263.1)"
97,5335264.130202282,1398657.7544022223,994983.3795605471,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 133.4, 283.8)"
98,5191541.459833731,1318616.9833630838,931301.4802311342,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 132.7, 257.3)"
99,5006972.765559124,1180989.8756844532,884359.8936351574,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 129.8, 296.0)"
100,5087903.965583395,1288064.800649791,858216.168694091,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 128.9, 279.3)"
101,4578916.755471885,949207.3570272985,688086.402205074,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 119.8, 273.9)"
102,4545950.939625364,915759.0295936018,688568.9137922489,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 116.8, 288.1)"
103,5941591.636764882,1778400.355182309,1221568.2853430605,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 149.7, 251.1)"
104,4377792.397617333,823414.0394538294,612755.3619239903,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 115.7, 306.7)"
105,4460341.169184945,877112.27268538,641605.9002600518,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 116.8, 307.3)"
106,4624521.778353423,975955.1676939055,706943.6144200044,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 121.0, 272.3)"
107,4898653.040438438,1146593.684526005,810436.3596729196,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 125.3, 261.0)"
108,4349560.274208176,803200.0560627789,604737.2219058836,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 110.9, 264.1)"
109,5052273.959044629,1233553.4893052797,877097.4734998364,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 126.0, 265.6)"
110,5371965.77085129,1409515.242792842,1020827.5318189351,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 139.1, 262.8)"
111,6077766.713516172,1859207.340443884,1276936.376832775,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 152.5, 267.8)"
112,4988478.676598167,1227746.2931288052,819109.3872298487,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 126.3, 269.3)"
113,5325977.40720468,1367163.631956493,1017190.7790086744,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 137.8, 243.3)"
114,5871983.441900245,1681507.692168043,1248852.7534926892,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 152.0, 274.9)"
115,5113945.21897922,1269578.386992403,902743.8357473036,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 127.6, 272.4)"
116,6117124.294501764,1852776.6107527993,1322724.6875094515,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 153.0, 247.2)"
117,5670382.162902292,1624723.4772577719,1104035.6894050066,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 143.7, 263.5)"
118,4313395.313758567,797052.6053569956,574719.7121620587,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 112.1, 239.4)"
119,4839077.332204539,1092465.737213838,804988.5987511887,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 128.2, 269.4)"
120,4458845.676737028,873588.4523670155,643634.2281305,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 117.7, 259.6)"
121,4649208.476553265,1026795.6897490018,680789.7905647503,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 115.4, 285.4)"
122,4815827.030413122,1067939.7890637293,806264.24510988,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 124.2, 342.7)"
123,4927775.567025212,1190346.366303032,795806.2044826664,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 124.7, 260.9)"
124,5435897.637286939,1430279.6886819145,1063994.9523655113,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 140.3, 237.6)"
125,4816715.590802183,1095303.8193571216,779788.7752055484,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 119.7, 241.8)"
126,5538452.513704034,1488055.0734748433,1108774.443989677,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 142.6, 243.8)"
127,4886009.808892624,1113372.8707299437,831013.9419231673,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 126.7, 270.7)"
128,4608580.243228805,975745.0542606374,691212.1927286545,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 117.3, 269.0)"
129,4983500.597947823,1197060.9839274467,844816.6177808633,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 127.5, 250.1)"
130,5034233.195780488,1222993.9368770106,869616.2626639638,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 125.6, 260.1)"
131,4719144.0300090015,1037965.5353802581,739555.4983892306,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 116.5, 255.5)"
132,4931957.622877881,1139219.850303243,851114.7763351253,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 127.9, 278.3)"
133,4872346.490849439,1121881.39495237,808842.099657556,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 127.2, 250.5)"
134,5120707.7526867455,1262054.2715601106,917030.4848871215,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 133.6, 289.2)"
135,5086023.081390938,1233482.758069558,910917.3270818666,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 134.5, 275.6)"
136,5982299.106253764,1772782.7625750364,1267893.347439214,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 149.4, 266.4)"
137,4674974.829917165,1012269.9401854358,721081.893492217,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 113.9, 308.3)"
138,4770370.291770273,1048048.371899162,780698.9236315975,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 123.6, 251.6)"
139,4907788.519926032,1132228.974071972,833936.5496145469,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 129.9, 263.6)"
140,4851393.760594645,1106475.1698825057,803295.5944726261,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 127.0, 287.3)"
141,5173965.511020151,1304588.5596654362,927753.9551152015,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 129.2, 275.6)"
142,5068618.496963787,1217928.7822962236,909066.7184280504,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 131.5, 271.8)"
143,4938165.066913984,1158343.7869964002,838198.2836780702,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 129.0, 268.9)"
144,5340688.730783299,1405893.4995744776,993172.2349693081,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 136.2, 248.2)"
145,4657439.278798731,983812.3281018004,732003.9544574177,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 123.8, 322.7)"
146,4918876.063448683,1155579.475802254,821673.5914069167,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 122.3, 260.0)"
147,4561410.196634026,949771.9939239259,670015.2064705875,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 115.9, 235.1)"
148,4913574.686287476,1128592.613461923,843359.0765860393,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 127.4, 279.6)"
149,4995619.888898538,1190564.5519891675,863432.3406698578,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 130.5, 279.5)"
150,4757950.634692455,1089053.2872835782,727274.351169364,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 119.6, 259.2)"
151,4466871.084835615,894252.8043730893,630995.2842230127,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 113.1, 232.9)"
152,5110980.976638451,1247840.8244019228,921517.1559970153,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 135.1, 274.9)"
153,5181410.569673374,1309374.966603873,930412.6068299878,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 128.7, 311.3)"
154,4932046.297694113,1165863.2824733,824560.0189813,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 126.2, 267.6)"
155,4468684.4074476855,913553.579618406,613507.8315897661,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 110.7, 237.0)"
156,5047902.068601007,1219401.9125716034,886877.1597898905,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 131.9, 294.8)"
157,4579640.651637937,948569.5827773681,689448.0726210558,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 119.9, 285.8)"
158,5044267.733893596,1231910.2402637182,870734.4973903644,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 129.1, 268.1)"
159,4500496.963127174,909194.7343985029,649679.2324891585,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 109.5, 263.4)"
160,5797630.872043908,1700697.788674076,1155310.0871303182,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 146.4, 279.8)"
161,5227031.832602732,1369334.1548842948,916074.6814789244,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 132.7, 276.2)"
162,5316242.676241707,1387215.0982872804,987404.581714914,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 133.3, 258.8)"
163,5388439.23322298,1458394.0326330068,988422.2043504607,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 137.3, 243.1)"
164,4989944.414241704,1200131.3495260836,848190.0684761077,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 127.7, 263.4)"
165,5688035.046605638,1569975.6212020856,1176436.4291640394,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 146.0, 287.8)"
166,5156345.044955866,1327390.2778967125,887331.7708196408,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 130.9, 272.5)"
167,5388633.133206358,1418822.766986863,1028187.3699799818,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 139.5, 265.6)"
168,5333718.601209568,1435471.89420756,956623.7107624946,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 134.9, 305.4)"
169,4998067.314940286,1201986.9644269836,854457.3542737893,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 124.1, 283.0)"
170,4951776.932586302,1175071.0138598965,835082.9224868929,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 121.9, 320.8)"
171,4426367.499531407,860947.5765803598,623796.9267115339,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 115.6, 266.2)"
172,4784549.140700842,1080303.1006615981,762623.0437997315,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 122.2, 249.0)"
173,4781093.849643427,1102925.5283591992,736545.3250447144,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 120.3, 259.9)"
174,4398979.021395311,845367.6858784677,611988.3392773299,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 114.8, 261.5)"
175,5086441.062673505,1283901.9494174204,860916.117016572,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 129.3, 255.6)"
176,4661930.784815833,988936.266369946,731371.5222063736,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 123.7, 292.2)"
177,5023378.176704263,1246421.8949561324,835333.2855086175,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 127.6, 253.4)"
178,6044880.866593937,1841001.8773862445,1262255.99296818,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 151.8, 270.7)"
179,4930148.181244367,1138844.7240031303,849680.4610017231,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 127.9, 268.6)"
180,4861115.670485432,1155052.8776322452,764439.7966136738,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 121.8, 298.0)"
