Design
Parameter,Units,SB0
Battery Capacity,kWh,1123.680765614188
Solar Capacity,kWp,691.489287437227
Grid Con. Capacity,kW,333.84039024334385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
56,4558993.9372726735,1209236.4935582797,828437.9781435943,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 107.1, 368.3)"
57,4585393.984683976,1224824.1602713577,839250.3588418185,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 107.9, 367.9)"
58,4238760.391822247,1022609.2922474477,694831.6340039999,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 95.5, 379.2)"
59,4588341.074642279,1244772.9840680382,822248.6250034411,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 108.2, 385.9)"
60,4658188.424324898,1282426.4381688666,854442.520585232,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 109.6, 398.4)"
61,4462200.513870822,1165287.173943724,775593.8743562982,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 104.2, 386.2)"
62,4634826.257411379,1259860.7213165474,853646.0705240314,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 109.6, 392.8)"
63,4479270.115881382,1163276.4709257043,794674.1793848772,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 103.4, 394.9)"
64,4132715.811967891,969392.4510065903,642003.8953905011,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 92.7, 392.1)"
65,4200335.078439838,999072.7537994061,679942.8590696321,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 94.2, 398.1)"
66,4938629.249160908,1436663.0842220106,980646.699368098,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 118.7, 381.2)"
67,4296328.0852564275,1060842.8655438116,714165.7541418158,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 98.9, 396.5)"
68,4714422.5479728365,1301325.1364003734,891777.9460016633,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 111.2, 378.2)"
69,7024584.849132931,2636204.194982852,1867061.1885792797,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 163.2, 399.8)"
70,5012031.6910137255,1479679.5218269937,1011032.7036159321,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 118.4, 393.0)"
71,4392966.331170743,1117498.6388740586,754148.2267258852,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 99.8, 394.8)"
72,4232928.219012064,1020007.2790195842,691601.4744216799,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 94.5, 393.4)"
73,4432371.714776467,1153354.4872997021,757697.7619059646,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 103.3, 391.6)"
74,4248688.109916377,1028870.1855587808,698498.458786796,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 95.4, 386.9)"
75,5534870.158640709,1797280.389540183,1216270.303529726,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 133.4, 396.9)"
76,5235385.6504578665,1611627.3122872598,1102438.8725998069,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 124.2, 398.1)"
77,4425400.995213351,1135323.2357466596,768758.2938958916,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 104.1, 375.2)"
78,4241401.603390505,1028182.4650348192,691899.6727848854,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 97.1, 395.6)"
79,5730083.993181743,1908877.5450052395,1299886.9826057027,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 138.4, 382.4)"
80,5554959.507217178,1814540.37097235,1219099.6706740276,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 133.3, 397.5)"
81,4738284.831937283,1317445.8766303004,899519.4897361828,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 111.2, 380.0)"
82,4920062.186573507,1440930.026770474,957812.6942322333,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 117.3, 389.0)"
83,4674498.005852943,1296032.68217781,857145.858104333,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 110.5, 389.6)"
84,4881006.363015338,1414098.415004842,945588.4824396961,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 116.1, 398.2)"
85,4527039.62498423,1191569.3303507552,814150.8290626747,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 104.8, 396.3)"
86,4793803.418344765,1353565.66210362,918918.2906703448,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 111.9, 394.9)"
87,4517307.0970344115,1188298.9260460017,807688.7054176099,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 105.6, 359.7)"
88,4384710.543419604,1106971.6267787996,756419.4510700046,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 101.0, 384.0)"
89,4931277.875676308,1434198.1972946809,975760.2128108274,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 117.8, 399.1)"
90,4611727.255738415,1245622.0887713644,844785.7013962499,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 107.2, 383.3)"
91,4643240.429711434,1263421.0731054246,858499.8910352092,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 108.7, 372.0)"
92,4729568.17863914,1311184.9244045722,897063.7886637673,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 110.9, 394.9)"
93,5424161.632324399,1737738.697072957,1165103.469680643,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 130.2, 394.2)"
94,4940829.603238952,1435540.6084782376,983969.5291899145,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 116.7, 399.1)"
95,4783925.881357591,1356672.2202037121,905934.1955830785,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 113.4, 396.3)"
96,4861590.572811497,1393370.6139324591,946900.4933082388,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 115.9, 397.9)"
97,4591471.3755921405,1247433.027658674,822718.8823626668,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 107.9, 394.2)"
98,4487113.177404121,1171077.9179419645,794715.7938913563,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 106.2, 370.4)"
99,4839428.571405564,1380618.4367128424,937490.6691219221,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 115.2, 399.7)"
100,4400542.259627819,1118751.1599020017,760471.6341550173,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 99.7, 399.0)"
101,4629802.744606308,1252465.2688860453,856018.0101494626,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 107.8, 398.4)"
102,4344115.76765307,1084935.8098316668,737860.492250604,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 98.5, 387.2)"
103,5055807.106956358,1502251.0309709115,1032236.6104146467,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 120.2, 390.8)"
104,4134248.863739417,970646.7606879551,642282.637480662,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 92.4, 397.6)"
105,4107605.3144827127,943999.9128121971,642285.9360997155,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 91.4, 390.9)"
106,4749169.614371879,1324317.601374482,903532.5474265967,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 111.1, 388.9)"
107,4371733.814799016,1105358.1397720927,745056.2094561236,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 98.8, 399.9)"
108,4334101.513810886,1089869.0940785313,722912.9541615549,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 99.4, 396.5)"
109,4308699.718941865,1065509.606387807,721870.6469832577,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 101.1, 361.0)"
110,4906269.1696186345,1418828.2952641055,966121.4087837287,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 117.4, 391.8)"
111,4534573.520526433,1207056.6206301348,806197.4343254986,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 107.3, 370.0)"
112,4212007.329350747,1021357.1582458081,669330.7055341388,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 96.8, 381.2)"
113,4381330.956839315,1123374.4894740104,736637.0017945042,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 101.6, 394.2)"
114,4452033.179178638,1160013.9300091062,770699.7835987329,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 103.3, 396.5)"
115,4596143.059664217,1232444.6484652269,842378.94562819,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 106.9, 396.2)"
116,4801569.9485139605,1367261.774851994,912988.7080911668,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 113.8, 398.6)"
117,4602449.469760844,1235755.2815330205,845374.7226570231,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 107.5, 387.5)"
118,4493982.773861483,1173498.1852953846,799165.1229952975,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 103.0, 392.8)"
119,4398183.18754906,1115303.6052843183,761560.1166939419,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 101.0, 392.5)"
120,4429397.880979361,1152400.45567172,755677.9597368413,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 102.8, 399.6)"
121,4510511.490335815,1183004.6230445963,806187.4017204188,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 103.8, 387.4)"
122,4595782.008844413,1248590.774619298,825871.7686543154,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 108.7, 379.5)"
123,4689037.788637287,1288556.4773037676,879161.8457627192,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 109.4, 386.6)"
124,4202062.5260818135,998598.7120315536,682144.3484794606,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 95.9, 367.0)"
125,5214566.963397292,1609885.687018149,1083361.810808343,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 125.5, 392.0)"
126,4501503.032641994,1188676.5619230485,791507.0051481454,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 105.4, 387.1)"
127,4472501.754860435,1163682.1738358259,787500.1154538095,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 103.0, 383.6)"
128,4475634.870897001,1162429.3172947853,791886.0880314154,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 102.7, 387.3)"
129,5254567.66705046,1637966.9280796812,1095281.27339998,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 126.0, 392.2)"
130,4654222.017501523,1279329.822729183,853572.7292015399,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 110.0, 388.1)"
131,4391092.757818798,1116778.61932993,752994.672918068,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 102.1, 393.9)"
132,4613690.936012216,1253824.7728819891,838546.6975594265,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 109.8, 367.4)"
133,4312850.582488731,1076372.134030144,715158.9828877873,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 99.4, 384.5)"
134,4540518.902820533,1203738.252849986,815461.1843997467,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 105.0, 384.8)"
135,4655649.520103678,1271890.7829045902,862439.271628288,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 108.2, 388.9)"
136,4952959.179066281,1446638.5206380158,985001.1928574652,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 118.5, 396.8)"
137,4502774.611777799,1178393.4796361825,803061.6665708167,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 103.6, 386.5)"
138,4759157.715842258,1329689.8935997197,908148.3566717386,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 111.9, 378.1)"
139,4833734.067771884,1387891.6453204493,924522.956880635,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 115.8, 367.6)"
140,5011788.26128716,1475432.0806190665,1015036.7150972934,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 119.5, 378.3)"
141,4661360.020754315,1276046.9051718202,863993.6500116951,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 110.1, 399.2)"
142,4478886.390555503,1166989.790372038,790577.1346126654,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 103.5, 378.0)"
143,4707179.055931611,1298024.4074801803,887835.1828806311,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 110.2, 396.0)"
144,5288500.761736095,1658112.2224736144,1109069.0736916803,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 126.8, 394.1)"
145,4536557.4378709495,1201547.2322079556,813690.7400921936,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 107.0, 385.8)"
146,5097805.449178982,1527498.1893857024,1048987.7942224792,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 121.0, 399.0)"
147,4746370.608218931,1322157.6134353532,902893.529212778,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 111.5, 378.6)"
148,4130169.1200907063,973074.5030728781,635775.1514470282,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 93.3, 391.8)"
149,4818670.50611438,1363222.3822150715,934128.658328509,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 113.7, 389.3)"
150,5879106.719098352,1985883.46838061,1371903.7851469417,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 140.2, 393.3)"
151,5029067.046876359,1486736.2337810264,1021011.3475245326,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 119.4, 392.7)"
152,4134175.4602515437,964471.0559358065,648384.9387449371,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 93.4, 395.2)"
153,4441413.74596554,1140540.7900257488,779553.490368991,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 102.7, 385.4)"
154,4555783.66363102,1213890.0052757978,820574.1927844222,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 104.7, 399.0)"
155,5887210.536452992,1991191.2775544976,1374699.7933276952,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 140.2, 399.4)"
156,5616854.9219223205,1824621.3671453237,1270914.0892061966,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 134.8, 360.1)"
157,4809681.751300191,1361594.7884343178,926767.497295073,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 115.0, 384.0)"
158,4924923.273192607,1439800.7908116651,963803.0168101412,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 117.5, 394.8)"
159,4520695.144472282,1193096.1253361295,806279.5535653534,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 106.1, 394.8)"
160,4682464.203339533,1296532.7309959955,864612.0067727377,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 110.5, 394.9)"
161,4845529.65009401,1382592.9298447352,941617.2546784747,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 116.0, 384.2)"
162,6174083.377486808,2156280.5382546554,1496483.373661353,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 146.9, 382.9)"
163,4306967.290048845,1077514.4809668367,708133.3435112088,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 100.2, 376.0)"
164,4854544.300739631,1386409.8826863295,946814.952482502,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 116.8, 369.9)"
165,4909301.96485013,1434614.5013231437,953367.9979561858,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 117.0, 389.2)"
166,4889696.819471609,1409797.4567911779,958579.8971096311,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 114.8, 391.7)"
167,4426526.686125098,1150531.6448311305,754675.575723168,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 102.8, 397.9)"
168,5278509.875463974,1636913.2392153107,1120277.1706778628,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 125.3, 399.0)"
169,4915913.607537976,1425141.6050415498,969452.5369256256,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 117.4, 398.4)"
170,5254137.350626005,1635770.3423651857,1097047.5426900198,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 126.6, 374.8)"
171,4814387.63892864,1362800.7231629558,930267.4501948836,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 113.1, 386.6)"
172,4610640.984178906,1241962.1104219211,847359.4081861846,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 107.2, 382.4)"
173,4977433.968581531,1455645.5024194666,1000469.0005912649,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 118.4, 382.4)"
174,4777651.5166862095,1339566.72421052,916765.3269048895,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 112.3, 394.7)"
175,4850406.207326822,1385777.915348469,943308.8264075526,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 116.0, 387.7)"
176,4328257.122324292,1079720.926797197,727216.7299562946,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 97.4, 399.4)"
177,5177160.474586127,1577504.1221529676,1078336.8868623602,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 122.6, 399.4)"
178,4469486.243310045,1161773.7627034867,786393.0150357581,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 103.0, 381.9)"
179,4620672.19545798,1259732.4832708142,839620.2466163656,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 108.8, 392.2)"
180,4655080.583073979,1270914.81223747,862846.3052657095,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 110.6, 383.2)"
181,4580772.045390723,1241100.4455387734,818352.1342811498,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 107.6, 393.9)"
182,4351908.756226154,1093615.0031880867,736974.2874672681,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 98.2, 399.1)"
