Design
Parameter,Units,SB0
Battery Capacity,kWh,845.8486457243146
Solar Capacity,kWp,529.6005817673198
Grid Con. Capacity,kW,245.69597285597416
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
36,3742674.56164397,1103502.884355462,738389.425120974,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 78.7, 259.9)"
37,4529336.352764496,1392474.7727539302,939938.3192742424,296141.0085687883,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 93.2, 306.1)"
38,3657685.3522276846,1049759.681437566,707143.4186225843,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 76.6, 278.5)"
39,4073037.128217986,1303756.0704200447,868498.8056304071,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 85.4, 296.5)"
40,4206459.858023453,1260301.1043761596,852147.0603540398,193229.44112571832,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 88.1, 292.7)"
41,3794603.411551719,1128101.7010675676,765719.4583166172,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 83.7, 265.3)"
42,3594832.6820074357,1022129.0207705497,671921.409069352,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 70.8, 270.3)"
43,3455961.421668464,926749.2396888569,628429.929812073,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 73.7, 265.2)"
44,4272018.320081376,1425221.9315310703,946014.1363827708,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 88.9, 323.4)"
45,4138445.9533365103,1332813.1850385307,904850.5161304455,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 90.4, 278.6)"
46,4574171.73596156,1650227.7310870248,1023161.7527070008,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 93.8, 337.6)"
47,3857444.8950373074,1181916.802828346,774745.8400414274,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 77.0, 294.0)"
48,4650034.827976916,1639598.5405765795,1109654.0352328024,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 102.0, 274.6)"
49,4259765.937857994,1438323.769027366,920659.9166630931,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 91.6, 297.2)"
50,4819625.290835079,1741272.0159368888,1177571.0227306557,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 104.5, 280.6)"
51,4409791.470220543,1526813.7705561663,982195.4474968426,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 96.3, 251.3)"
52,3943356.5583586907,1248252.685317011,794321.6208741455,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 84.1, 280.1)"
53,4113861.5827142443,1351217.492239459,861861.8383072513,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 88.1, 290.7)"
54,3648860.4504479775,1041754.5585604255,706323.639720018,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 79.5, 265.9)"
55,4046244.3143598093,1306091.4606038567,839370.6015884185,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 87.8, 268.9)"
56,3971569.161973576,1116936.4550668355,754450.495486926,199399.95925228027,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 81.3, 293.5)"
57,4102697.6509872205,1318201.4856429342,883713.9131767523,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 85.7, 330.4)"
58,4057278.242282193,1324623.3131368323,831872.6769778266,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 85.9, 265.1)"
59,5091859.512596746,1917876.3506564286,1273200.9097727828,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 111.6, 289.5)"
60,3830090.471532158,1195029.5613086466,734278.6580559773,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 77.6, 284.3)"
61,3929714.780092659,1236926.494999742,792006.032925383,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 84.8, 265.5)"
62,4277416.849100433,1312352.2175360483,887969.4021665294,176312.97723032153,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 90.6, 290.5)"
63,3605971.6319260015,1047682.7986466801,657506.5811117872,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 74.6, 273.4)"
64,3727383.005596843,1096575.7597718174,730024.9936574918,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 76.3, 282.7)"
65,4278114.532669554,1409076.1860764422,968256.0944255778,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 95.6, 248.8)"
66,3842046.272210326,1083085.8107688553,732514.7581207282,125663.45115320817,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 80.3, 283.9)"
67,4584309.65008831,1600930.2677417519,1082597.130179024,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 100.1, 263.4)"
68,3979482.844120612,1256931.7740655344,821768.8178875436,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 79.2, 310.1)"
69,4487760.212597035,1564826.119508958,1022151.8409205428,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 98.6, 276.4)"
70,4652005.656021859,1692546.197359036,1058677.2064952883,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 96.8, 325.4)"
71,4645883.874614119,1649440.3841907193,1095661.2382558654,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 98.3, 310.8)"
72,4088918.870377183,1315563.5260246457,872573.092185003,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 86.5, 272.7)"
73,4361351.190435167,1463004.0181203445,997564.9201472884,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 95.9, 280.2)"
74,4159814.9344194937,1347853.244724353,911179.4375276066,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 89.8, 296.2)"
75,4038535.5624243715,1310090.4250144095,827662.8852424279,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 84.9, 305.4)"
76,3971338.735507719,1239788.9144089636,830767.5689312215,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 82.4, 323.7)"
77,4217095.673809175,1427286.7820390433,889026.639602598,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 87.7, 295.5)"
78,3916603.6241559237,1213615.8158630028,802205.556125387,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 81.5, 270.4)"
79,4494632.542498884,1558783.2153338725,1035067.0749974768,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 95.2, 300.6)"
80,3526501.525973638,1004362.1066147579,621357.1671913462,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 70.3, 294.6)"
81,4223242.8091606265,1392656.7044545421,929803.8525385505,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 89.8, 294.1)"
82,3764940.3603857365,1153073.0503423247,711085.0578758775,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 77.0, 270.2)"
83,3935160.3627689094,1216009.7428399145,818368.3677614607,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 83.1, 301.4)"
84,4061638.4896937977,1296709.8598218295,864146.377704434,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 85.3, 293.7)"
85,3428710.5516132717,910538.6443278712,617389.6551178665,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 72.7, 267.1)"
86,4026666.635141601,1265362.0812390682,860522.3017349985,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 90.1, 263.8)"
87,3882254.3307074457,1181244.4020430497,800227.676496862,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 84.1, 268.4)"
88,4027201.1192910257,1273026.6259988674,853392.2411246242,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 86.6, 265.0)"
89,3843439.748236583,1174860.714877945,767796.781191104,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 75.3, 304.6)"
90,4317495.4881583275,1475027.9211773714,941685.3148134215,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 92.4, 307.9)"
91,4103954.3822666965,1240973.0277001855,840412.8016348068,121786.30076417021,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 87.8, 283.4)"
92,3975136.369568408,1253450.1544365871,820903.9629642866,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 79.8, 303.5)"
93,3780931.7233243296,1175493.3158051218,704656.1553516738,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 71.0, 333.1)"
94,4205346.712897559,1376791.8497625508,927772.6109674737,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 89.9, 312.5)"
95,3785505.481439384,1122163.7501184768,762559.4791533734,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 82.9, 247.3)"
96,3764516.486144406,1149940.8312819093,713793.4026949625,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 78.2, 257.8)"
97,4623930.720481928,1629594.5159594119,1093553.9523549823,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 99.7, 283.7)"
98,3708998.9755664878,1083091.3855166945,725125.337882259,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 74.9, 317.1)"
99,4516712.86981461,1575703.6220610957,1040226.99558598,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 94.4, 317.7)"
100,3819792.4814584726,1149440.160262793,769570.0690281455,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 80.9, 261.4)"
101,3817267.6920981007,1151176.9837089907,765308.4562215757,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 78.0, 294.6)"
102,3796197.682527261,1130914.9336218303,764500.4967378963,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 81.4, 270.9)"
103,3889899.136033892,1050251.5867137758,708744.33456525,230120.96258733235,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 77.7, 297.5)"
104,3959926.2852096017,1228494.898435429,830649.1346066388,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 85.3, 282.0)"
105,4251749.760682365,1419201.7969469193,931765.7115679113,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 87.3, 313.7)"
106,4000247.523840239,1296264.7250805125,803200.5465921921,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 82.6, 284.6)"
107,4148737.7074669623,1335122.420254005,908630.9445111592,4202.090534264004,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 92.9, 268.1)"
108,4277029.468514204,1410415.204130375,965832.0122162945,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 95.0, 259.5)"
109,3823134.959275149,1189935.0602292996,732417.6468783151,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 77.8, 280.1)"
110,4438917.935154472,1518101.4865785697,1020034.196408368,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 96.3, 283.3)"
111,3665786.920474495,1055410.0916135274,709594.5766934333,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 75.8, 290.9)"
112,3434413.3670274448,945543.6548674613,588087.4599924491,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 69.2, 272.6)"
113,3504907.017866789,969618.8793596324,634505.8863396223,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 66.5, 280.0)"
114,3857327.327944944,1176978.1505525662,779566.9252248439,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 77.4, 316.0)"
115,4156275.570121585,1376268.0741742628,879225.243779788,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 90.4, 242.9)"
116,3759888.0592358513,1122730.4614274392,736375.3456408777,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 74.5, 287.2)"
117,4046687.395896308,1324127.278640118,821777.8650886558,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 83.8, 286.0)"
118,4126742.934195851,1360268.6664848444,865692.0155434723,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 88.0, 297.0)"
119,3883918.009045236,1189149.5305022749,793986.2263754266,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 81.5, 276.9)"
120,3902002.701131424,1194042.4983685212,807177.9505953684,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 83.9, 278.6)"
121,4377748.680100768,1425914.4001938668,970047.6854752384,81004.34226412882,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 96.2, 278.1)"
122,3797774.062173784,1133213.046048756,763778.7639574935,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 80.3, 285.4)"
123,3781572.2772200652,1130176.1585961597,750613.8664563715,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 76.7, 297.3)"
124,3855526.015418937,1195317.1710798629,759426.5921715398,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 82.0, 274.5)"
125,4328628.768107563,1455834.2352294126,972012.2807106161,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 92.2, 300.4)"
126,4624710.110121504,1622428.4740041613,1101499.3839498088,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 101.4, 257.8)"
127,3549089.644674226,983908.1498769553,664399.2426297367,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 74.6, 262.0)"
128,4471752.027011487,1575991.4010621186,994978.3737818343,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 94.8, 291.7)"
129,3904308.2750560325,1200257.4529559861,803268.569932512,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 80.3, 324.9)"
130,4051986.2632394927,1280125.416346466,871078.5947254929,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 90.8, 262.9)"
131,4089384.3693129765,1178101.1520694552,795745.1517899288,214755.81328605858,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 84.1, 295.5)"
132,4346759.851934893,1455836.7282309,990140.8715364591,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 95.1, 288.0)"
133,3751512.5127212848,1110725.478177339,740004.7823764115,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 77.2, 280.7)"
134,4074342.5528437654,1343612.9115154725,829947.3891607589,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 83.5, 298.2)"
135,4228244.058149124,1391875.5996376663,935586.206343923,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 92.0, 266.1)"
136,4373376.770117417,1517629.9485134687,954964.569436414,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 92.4, 289.6)"
137,3929498.8177477033,1206842.9730078047,821873.5925723643,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 88.2, 251.7)"
138,4634730.030065954,1636092.4278544656,1097855.3500439543,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 99.9, 284.6)"
139,3814974.0094344732,1006877.7330121793,679504.0456874284,227809.97856733124,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 75.5, 297.2)"
140,4654857.463536358,1570321.662628139,1071291.9559245668,112461.592816118,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 101.8, 282.2)"
141,4191890.9980055173,1362604.4107984626,928504.3350395206,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 94.2, 265.8)"
142,4070552.8291866486,1305671.3065034177,864099.2705156968,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 85.5, 277.4)"
143,4439467.988150378,1521245.2183052234,1017440.5176776205,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 95.1, 301.0)"
144,4264196.258657892,1243572.3220468955,839033.7394341154,280807.94500934746,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 86.6, 304.1)"
145,4259709.067739816,1406626.572598379,952300.242973903,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 92.3, 298.1)"
146,3728822.6552532366,1123267.7442816386,704772.6588040639,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 77.2, 287.7)"
147,3738307.795984732,1070004.136174418,724819.1127340245,42702.29490875532,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 80.4, 273.1)"
148,3655827.6703901356,1074741.1399968793,680304.2782257223,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 77.1, 261.3)"
149,4300943.6280332785,1428247.3438937042,971914.03197204,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 94.3, 282.3)"
150,3831081.4863396953,1186998.1406350844,743301.093537077,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 81.0, 248.6)"
151,3989341.051505416,1278721.0491927261,809837.7501451559,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 84.3, 294.8)"
152,4171876.649307666,1370052.3468685765,901042.0502715552,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 86.0, 302.8)"
153,4127540.716407486,1329161.4664354,897596.9978045516,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 88.8, 298.1)"
154,3857299.30530457,1214466.234915526,742050.8182215102,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 77.0, 298.8)"
155,4386513.267827151,1487311.9680951315,998419.0475644853,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 95.0, 282.6)"
156,3741449.8982189973,1099192.5648847974,741475.0811666657,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 79.3, 276.8)"
157,5035114.988816904,1876265.5260461248,1258067.2106032446,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 107.2, 316.8)"
158,3480731.108121687,987249.8501678999,592699.0057862531,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 65.1, 294.1)"
159,4384395.091964273,1494063.4346025456,989549.4051941925,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 92.4, 299.1)"
160,4626500.383619834,1536945.1746465308,1046338.129825506,142434.82698026256,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 100.3, 286.1)"
161,4952949.039000757,1810346.4164861059,1241820.3703471168,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 109.6, 258.5)"
162,4007092.8198023518,1301157.5196732334,805153.0479615843,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 82.5, 287.9)"
163,4459943.276388169,1534804.2616385315,1024356.7625821037,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 95.5, 285.2)"
164,4198412.804209937,1384767.6529453793,912862.899097024,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 87.3, 297.7)"
165,4486918.602878743,1538802.1052006804,1047334.245510528,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 98.0, 296.9)"
166,4048794.5060941046,1329978.0955847527,818034.158341818,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 82.2, 304.4)"
167,3871407.8799667526,1185898.6159736172,784727.0118256013,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 80.7, 264.5)"
168,4490281.263543153,1547687.4092649368,1041811.6021106822,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 97.6, 266.9)"
169,4030315.283914841,1274106.1088494726,855426.9228978339,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 87.1, 259.6)"
170,4043124.701136584,1184646.4566651953,801323.5434830845,156372.44882076996,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 84.9, 287.9)"
171,4416595.817866443,1493724.7262834813,1022088.839415427,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 97.6, 273.3)"
172,4196026.934576423,1410571.450470281,884673.2319386072,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 88.4, 280.4)"
173,4304531.508387808,1440774.4162232992,962974.8399969742,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 92.0, 294.3)"
174,3731313.931011403,1106449.2538401994,724082.4250036692,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 72.7, 294.2)"
175,3895624.4462392437,1219965.3623651525,774876.831706557,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 82.8, 279.2)"
176,4144249.3509194795,1347675.9220832288,895791.1766687168,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 86.3, 310.6)"
177,4189955.1540616797,1365740.3637238075,923432.5381703383,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 90.5, 297.7)"
178,4147947.80928985,1346632.0618255506,900533.4952967651,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 88.6, 282.6)"
179,3997040.7429508725,1186393.4859339378,803428.4011042827,106436.60374511752,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 85.4, 281.4)"
180,3850713.122991903,1164532.2190877772,785398.6517365918,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 81.8, 286.3)"
