Design
Parameter,Units,SB0
Battery Capacity,kWh,1231.425410260206
Solar Capacity,kWp,678.913037982092
Grid Con. Capacity,kW,289.1289016025192
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
16,5659380.943665816,1878872.184890732,1283138.306817742,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 134.9, 272.7)"
17,4516423.798512857,1184717.6945620957,834335.6519934196,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 106.1, 294.1)"
18,5468706.965875754,1753086.5814714278,1218249.9324469836,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 130.8, 275.0)"
19,4516371.08326401,1223165.1322067077,795835.4990999596,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 104.4, 304.2)"
20,4603137.413717641,1250431.3303003889,855335.6314599086,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 109.4, 280.7)"
21,4996463.040618896,1490648.0662580156,1008444.5224035373,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 118.1, 286.8)"
22,4659316.030418945,1268122.8171725099,893822.7612890921,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 111.2, 280.8)"
23,5457008.533641823,1755779.728579788,1203858.353104692,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 128.8, 262.2)"
24,5420724.5744802235,1748988.3944798256,1174365.7280430547,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 128.9, 297.1)"
25,4707983.586827209,1314111.0827417024,896502.0521281643,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 111.4, 302.8)"
26,5214634.45238693,1623038.3892338634,1094225.6111957228,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 123.0, 299.3)"
27,4891087.712546239,1438824.4028402006,954892.857748696,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 116.3, 281.8)"
28,4685824.454190407,1312887.1849710676,875566.8172619968,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 110.9, 272.6)"
29,4283876.649588888,1067972.4865899407,718533.7110416043,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 96.1, 283.3)"
30,4599787.352624102,1270336.0186006038,832080.8820661544,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 106.3, 324.6)"
31,4347458.41777803,1083452.7667055444,766635.1991151427,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 104.1, 243.6)"
32,4508610.865016116,1193278.824608021,817961.5884507516,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 107.5, 262.1)"
33,4384119.010546612,1139817.59157562,746930.9670136494,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 101.7, 293.0)"
34,5000111.046266686,1502262.3119859225,1000478.2823234213,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 119.1, 283.0)"
35,4988235.353928596,1495799.8793595308,995065.0226117229,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 118.7, 285.0)"
36,5106114.018585468,1569247.49283941,1039496.0737887154,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 120.6, 308.8)"
37,4341493.007273894,1081439.3993877303,762683.1559288205,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 100.1, 300.4)"
38,5854373.482737971,1978354.288490242,1378648.7422903865,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 138.5, 300.4)"
39,4490681.3099344885,1206932.9783941598,786377.8795829862,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 104.1, 296.7)"
40,4591657.71602525,1259270.4826748825,835016.7813930247,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 108.1, 279.2)"
41,4392195.705024455,1127578.3970953163,767246.8559717962,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 102.5, 300.3)"
42,5083485.644797969,1558465.5521112832,1027649.6407293428,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 119.4, 321.0)"
43,4328639.360471327,1088924.4064283003,742344.5020856838,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 101.3, 285.1)"
44,4110660.140893545,980381.4505588335,632908.2383773689,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 92.0, 293.9)"
45,5100935.791860063,1550314.5926975447,1053250.7472051752,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 119.1, 271.8)"
46,4587275.927697718,1225840.265353023,864065.2103873531,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 109.2, 279.1)"
47,5203571.008520197,1616348.4387160607,1089852.1178467942,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 122.8, 297.5)"
48,4538766.457132314,1231009.015780202,810386.9893947697,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 107.2, 268.5)"
49,5100910.495253112,1551829.344942174,1051710.6983535949,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 120.9, 287.3)"
50,4846147.999729466,1404328.645139767,944448.9026323565,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 115.3, 265.3)"
51,5392447.737517983,1713706.3169936994,1181370.9685669406,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 128.3, 306.5)"
52,5138983.5073047485,1564600.78004462,1077012.2753027854,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 122.9, 289.3)"
53,4792947.254870507,1373457.3322952162,922119.470617948,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 114.0, 264.4)"
54,4637145.455552324,1254132.066752956,885642.936842025,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 111.6, 262.0)"
55,4427355.056096876,1131501.1659108768,798483.438228657,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 104.7, 273.1)"
56,4718929.28071519,1325105.0987993705,896453.729958477,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 108.1, 275.2)"
57,4680651.792747976,1296827.2990220091,886454.041768624,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 111.2, 289.4)"
58,4662210.019519703,1294348.101678935,870491.4658834261,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 107.2, 299.7)"
59,4987513.19363391,1474500.4146559904,1015642.327020577,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 119.8, 271.2)"
60,5351275.9429247985,1694912.3635255906,1158993.1274418652,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 126.1, 263.5)"
61,4897323.78173358,1433621.4151197413,966331.9146564958,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 111.5, 299.8)"
62,5457837.90971686,1767114.6696403525,1193352.7881191652,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 130.2, 284.4)"
63,5263551.578429385,1651410.865435704,1114770.261036339,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 124.1, 300.8)"
64,5475152.134007,1762794.8205002954,1214986.8615493623,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 130.9, 265.7)"
65,5396566.624712716,1738526.440985269,1160669.731770105,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 119.9, 377.0)"
66,5209937.939163031,1614584.7177824369,1097982.7694232517,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 121.8, 274.7)"
67,5161051.084420084,1590398.5072296225,1073282.125233119,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 118.4, 307.0)"
68,5204027.489965461,1614690.2029968346,1091966.8350112836,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 120.1, 299.0)"
69,4371575.520686554,1114429.3151603893,759775.7535688214,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 102.5, 286.6)"
70,4460907.405006593,1152089.9367249636,811447.0163242867,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 104.0, 299.9)"
71,5081767.385509096,1538792.0848489322,1045604.8487028212,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 118.7, 270.0)"
72,4970052.6443123035,1490484.619940381,982197.5724145799,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 116.9, 311.1)"
73,5401890.062215806,1714815.9083183738,1189703.7019400888,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 129.3, 276.0)"
74,6163484.503750362,2161328.9834417244,1504785.0683512962,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 145.1, 288.5)"
75,4724550.472886443,1308586.7858843363,918593.2350447644,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 109.7, 336.8)"
76,4694025.822077877,1301027.5986120803,895627.7715084538,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 113.1, 249.7)"
77,5043004.781435484,1490475.5826120768,1055158.7468660641,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 121.7, 274.3)"
78,4825025.1828383785,1385157.1502754246,942497.5806056117,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 115.4, 254.1)"
79,6036939.922731825,2089380.7860917076,1450188.6846827753,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 141.2, 285.0)"
80,5678237.585705926,1893886.3827450317,1286980.751003551,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 133.0, 328.5)"
81,5801438.160783208,1957395.4985059723,1346672.210319893,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 136.2, 275.3)"
82,4944627.4320787825,1459829.8241748859,987427.1559465532,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 114.0, 283.9)"
83,4710064.067216833,1319434.9116580137,893258.7036014769,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 111.0, 269.3)"
84,5081641.413355889,1538944.593489646,1045326.3679089003,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 118.6, 271.5)"
85,4473352.298263245,1159186.3939166544,816795.4523892484,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 105.0, 290.6)"
86,4859766.794701149,1411058.1337896492,951338.2089541568,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 110.6, 297.2)"
87,4692788.312018684,1309485.6724701992,885932.1875911423,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 110.3, 271.8)"
88,6071297.833449558,2118040.8022517483,1455886.5792404676,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 143.0, 289.9)"
89,5293732.705924454,1666597.6881143802,1129764.5658527315,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 122.8, 293.9)"
90,4580921.369017152,1245693.9996002226,837856.917459587,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 101.5, 304.1)"
91,4317910.990764194,1084744.7169572408,735795.8218496109,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 96.7, 260.4)"
92,5170953.310699722,1583381.868438125,1090200.9903042542,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 123.6, 291.3)"
93,6487042.702213631,2368600.545556661,1621071.7046996276,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 148.2, 344.3)"
94,5266334.899960524,1638303.0986714927,1130661.3493316886,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 125.9, 288.8)"
95,5299095.331323608,1670331.778624414,1131393.1007418511,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 122.7, 297.7)"
96,4883205.004256638,1401979.9023455193,983854.6499537757,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 114.5, 334.9)"
97,5299933.466544862,1659559.2510759933,1143003.7635115262,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 126.3, 302.4)"
98,4803757.200638259,1375044.0357888509,931342.712892065,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 113.6, 271.7)"
99,4454895.284520974,1184791.0117133106,772733.8208503212,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 103.5, 289.1)"
100,4837274.773329444,1398258.5275847912,941645.7937873106,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 112.6, 299.2)"
101,4823068.94949119,1364041.535880337,961656.9616535103,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 115.6, 284.0)"
102,4489243.045335952,1207146.857122848,784725.7362557616,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 103.6, 304.0)"
103,5000567.636541577,1504355.2820682873,998841.9025159477,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 118.7, 291.6)"
104,4613097.933943039,1259233.9645100906,856493.5174756061,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 108.2, 315.3)"
105,5474443.486294814,1766612.0152684106,1210461.0190690607,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 130.2, 283.2)"
106,5286448.429845699,1663018.8023498144,1126059.1755385427,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 124.9, 292.8)"
107,4711810.599377739,1316586.305987302,897853.8414330945,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 111.4, 305.2)"
108,4736973.862276489,1314596.1648236294,925007.2454955162,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 112.3, 300.6)"
109,4396500.866035283,1114184.9186493766,784945.495428564,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 101.4, 307.6)"
110,4776370.012639122,1355167.0215422367,923832.5391395427,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 112.9, 311.9)"
111,5356631.422993782,1705128.8438007517,1154132.1272356873,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 126.2, 302.5)"
112,4641456.464324607,1286858.0567955337,857227.9555717297,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 109.8, 270.8)"
113,4572221.006796608,1217852.8349147565,856997.7199245082,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 107.2, 303.6)"
114,4897025.38661816,1427307.4397572088,972347.4949036086,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 117.4, 253.3)"
115,4896992.616619203,1442848.7984039471,956773.3662579127,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 116.3, 284.9)"
116,4995322.341522239,1464065.8583775335,1033886.0311873632,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 120.0, 286.8)"
117,4054165.415619864,910352.2944983015,646442.6691642201,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 92.6, 268.2)"
118,4967498.569353338,1479032.837199184,991095.280196811,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 110.7, 336.7)"
119,4893920.584278647,1422050.915306974,974499.2170143309,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 116.9, 289.1)"
120,4587329.56579411,1256325.841519025,833633.2723177425,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 108.1, 276.6)"
121,4303867.86165853,1076557.6441066836,729939.7655945048,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 100.0, 247.3)"
122,4629789.593311226,1250974.1375059593,881445.0038479246,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 110.2, 283.2)"
123,4714384.959561728,1324087.4504159426,892927.0571884431,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 106.7, 291.5)"
124,4231788.242676741,1032692.4515123217,701725.3392070772,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 97.2, 308.8)"
125,4689927.382015383,1286833.0697527938,905723.8603052471,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 111.2, 296.1)"
126,4901763.907479044,1443351.2774797084,961042.1780419933,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 117.0, 273.4)"
127,4751433.792057818,1342314.4679194947,911748.872180981,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 110.4, 256.9)"
128,5247178.378598348,1615478.7894242285,1134329.1372167775,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 123.6, 348.7)"
129,5100014.268748792,1560014.2222298074,1042629.5945616415,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 121.7, 282.0)"
130,5085888.441687878,1551974.89291855,1036543.0968119856,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 119.3, 316.6)"
131,4709670.560810729,1329890.7128401063,882409.3960132799,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 110.7, 292.0)"
132,4567186.112997539,1235510.6115890907,834305.0494511066,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 106.1, 276.1)"
133,4380415.350013409,1103980.5472520678,779064.3508039983,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 102.8, 279.7)"
134,4624820.183774401,1283722.2045188812,843727.5272981775,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 108.9, 282.4)"
135,4382289.077881392,1136084.9692069096,748833.6567171394,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 102.6, 273.6)"
136,4839513.071576869,1401871.9177611591,940270.7018583671,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 116.6, 246.6)"
137,5070223.7091648765,1507539.4380715452,1065313.8191359888,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 121.8, 288.8)"
138,4908493.702289885,1428486.8161292714,982636.434203271,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 117.9, 270.2)"
139,4863218.626488954,1418832.9225653233,947015.2519662875,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 116.5, 262.5)"
140,4836552.280038904,1396786.7037579943,942395.1243235671,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 113.2, 290.7)"
141,4794813.022161172,1372641.6028980317,924800.9673057975,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 111.6, 295.6)"
142,4626880.736458482,1270970.098061094,858540.1864400462,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 104.9, 280.5)"
143,4584084.755714028,1260178.9494655377,826535.3542911478,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 107.6, 284.4)"
144,5076481.724811133,1538440.3318498957,1040670.9410038941,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 117.2, 290.6)"
145,4842021.92361735,1407192.7790368707,937458.6926231368,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 115.8, 265.5)"
146,4719283.057194198,1323083.664953016,898828.9402838384,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 112.3, 254.9)"
147,4322695.717595721,1089351.8064886555,735973.459149722,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 95.0, 281.0)"
148,4467642.373955678,1175481.8509203994,794790.0710779366,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 100.3, 275.7)"
149,4697338.48143282,1327004.9796931325,872963.0497823453,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 110.7, 287.1)"
150,5089049.961946126,1548670.7910547662,1043008.7189340178,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 120.4, 288.1)"
151,4924815.580512889,1444748.1893553156,982696.9392002304,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 115.2, 258.1)"
152,5132413.885952031,1575444.1461699428,1059599.287824745,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 121.1, 297.8)"
153,5599040.550786406,1830353.745329016,1271316.3535000472,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 134.1, 253.5)"
154,4187040.4810360614,1023368.5347802902,666301.4942984284,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 95.6, 293.6)"
155,5225804.244502142,1626795.230545797,1101638.5619990025,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 121.0, 294.1)"
156,4683890.520699333,1303097.376919421,883422.6918225703,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 107.9, 264.1)"
157,5037362.404053889,1512195.44379295,1027796.5083035962,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 117.7, 266.9)"
158,5140499.822489882,1576476.2286506738,1066653.1418818648,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 121.4, 296.8)"
159,4747400.177250792,1332278.2335340916,917751.4917593579,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 114.5, 249.8)"
160,4855938.9208010025,1412145.8783161023,946422.5905275572,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 115.1, 276.9)"
161,5003708.343493979,1493247.6057492779,1013090.2857873582,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 116.4, 272.8)"
162,5167503.516691146,1603442.894430162,1066690.170303642,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 122.5, 301.7)"
163,5127774.690434024,1566494.8362048843,1063909.4022717967,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 121.9, 281.8)"
164,4467992.63133309,1175998.5642178978,794623.61515785,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 100.0, 279.3)"
165,4933307.780310066,1459328.2387938788,976609.0895588445,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 116.5, 290.8)"
166,4485698.269174648,1185596.3591219878,802731.4580953186,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 104.8, 260.2)"
167,5003268.382041894,1466909.2203042665,1038988.7097802846,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 121.0, 267.2)"
168,4349814.655073072,1102524.5001736078,749919.7029421212,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 101.2, 301.2)"
169,4582254.928882765,1222700.5644913297,862183.9124340927,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 109.3, 274.9)"
170,4992321.716504166,1487119.1259761327,1007832.1385706904,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 115.8, 277.1)"
171,4796576.287443546,1375771.0135248601,923434.8219613429,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 110.2, 314.5)"
172,5277943.828119232,1653669.8368006877,1126903.5393612012,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 123.8, 270.9)"
173,6219046.323885665,2204689.0328007443,1516986.839127578,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 144.1, 304.2)"
174,5505291.144875731,1783576.8097042344,1224343.8832141543,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 130.4, 272.0)"
175,4544793.928870341,1240052.1292340653,807371.347678933,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 105.2, 305.0)"
176,5086913.540519629,1532112.4218480734,1057430.6667142124,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 122.2, 270.8)"
177,4879956.132321127,1433872.148500496,948713.531863288,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 115.6, 289.5)"
178,4557672.858802341,1225389.400528845,834913.0063161539,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 107.2, 302.0)"
179,4862077.813999986,1413035.9592321105,951671.4028105325,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2013, 113.3, 299.7)"
