Design
Parameter,Units,SB0
Battery Capacity,kWh,588.1799320226326
Solar Capacity,kWp,434.0227724482602
Grid Con. Capacity,kW,260.9735173368577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
107,3217796.5715117324,960823.3344008964,663460.2671690868,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 65.5, 339.6)"
108,3244487.9381107083,993980.2783035999,656994.6898653593,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 61.4, 378.3)"
109,3296355.5071723824,1025464.71173011,677377.8255005233,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 62.7, 382.8)"
110,2902661.9043465676,771255.3132683669,537893.6211364516,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 50.7, 376.3)"
111,3367690.9682946308,1049859.4996303222,724318.4987225593,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 64.5, 386.9)"
112,3235306.6178212035,974888.1421599584,666905.5057194963,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 62.2, 391.5)"
113,3156037.5258127665,935755.1647272484,626769.3911437688,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 60.3, 393.9)"
114,3377382.743794515,1073948.8360061045,709920.9378466611,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 65.9, 376.6)"
115,3657251.847583656,1255834.5201148898,807904.3575270172,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 63.6, 395.7)"
116,3111438.950522259,902483.8638430529,615442.1167374566,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 45.0, 388.2)"
117,2636809.7323019076,624847.7608913,418449.00146885845,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 45.5, 370.8)"
118,4033854.933361561,1479859.1432166994,960482.8202031122,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 75.8, 382.4)"
119,3200032.5113483453,955593.4341788334,650926.1072277627,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 47.8, 392.8)"
120,3108987.618066375,894647.3540536014,620827.294071025,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 57.8, 371.2)"
121,2954239.55136355,802245.2855679863,558481.2958538147,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 52.4, 376.5)"
122,3027732.7454010714,858718.6686780795,575501.106781243,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 57.2, 383.2)"
123,3315688.217173354,1022590.9829570731,699584.2642745317,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 64.8, 390.9)"
124,3508442.7665896006,1163743.3648119764,751186.4318358749,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 61.2, 374.5)"
125,3343635.594470908,1067295.4977640074,682827.126765151,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 54.9, 388.5)"
126,2944294.1939044306,810919.5824158001,539861.6415468815,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 55.2, 334.1)"
127,3189128.600779325,970926.3695472158,624689.2612903595,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 52.8, 359.5)"
128,2891045.109843514,763932.7763219358,533599.3635798295,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 51.4, 362.7)"
129,2930799.648416899,788175.43146878,549111.2470063701,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 51.6, 376.8)"
130,3750729.468518014,1278179.6119453951,879036.8866308696,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 75.4, 390.8)"
131,3240585.799768597,978605.408545671,668467.4212811766,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 61.8, 398.6)"
132,2917007.1192356795,792503.1146152604,530991.03467867,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 53.9, 381.9)"
133,3261064.6334393136,1003755.9038651745,663795.7596323905,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 62.3, 374.4)"
134,2785891.1255689096,705352.8547335166,487025.3008936435,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 49.8, 353.0)"
135,3372586.2213169364,1082517.7397072916,696555.511667896,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 57.2, 373.2)"
136,3343582.677886596,1065349.242263751,684720.4656810961,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 56.2, 374.4)"
137,3435822.792580573,1124001.9884991106,718307.834139713,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 56.7, 399.0)"
138,3668158.327208061,1229884.2249082085,844761.1323581033,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 76.7, 370.9)"
139,3403461.6968477145,1101358.8582335184,708589.8686724469,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 57.9, 375.7)"
140,2864732.53966996,765245.7717730629,505973.79795514775,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 46.9, 390.0)"
141,2946540.592680758,814945.8881878877,538081.7345511215,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 49.3, 396.1)"
142,3378655.1107727736,1055954.3307748812,729187.8100561432,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 65.7, 376.3)"
143,3232345.959591589,972021.945644561,666811.0440052788,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 55.4, 349.9)"
144,3118362.247553264,901023.8363230114,623825.4412885037,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 56.6, 389.7)"
145,2770383.5878418423,704163.7004724889,472706.9174276042,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 50.5, 361.9)"
146,2991636.1589520806,837328.242622277,560794.9463880542,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 55.8, 388.2)"
147,3163540.83863617,927559.5530739146,642468.3156205063,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 59.0, 377.6)"
148,3200074.7781469356,966714.3917851269,639847.4164200596,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 60.9, 367.6)"
149,2934240.075010785,805079.5413054901,535647.5637635456,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 54.2, 340.6)"
150,2957476.121611096,808688.6542023341,555274.4974670131,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 54.2, 374.0)"
151,3070580.6265178407,884170.1392344666,592897.5173416246,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 58.6, 381.1)"
152,3157652.769711065,950374.7945001104,613765.0052692054,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 53.1, 346.0)"
153,3496633.17705974,1133541.2933460486,769578.9137719425,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 58.9, 395.5)"
154,3333074.8086078204,1038053.6163804333,701508.2222856381,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 68.7, 338.1)"
155,2644025.75403227,621009.8161689483,429502.9679215729,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 43.4, 366.4)"
156,2966235.627360803,815463.0139865233,557259.6434325309,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 52.4, 398.9)"
157,3358127.242293911,1063505.936355241,701108.335996921,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 63.4, 397.3)"
158,3055094.7157036196,879653.4778113106,581928.2679505598,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 55.2, 375.0)"
159,3529051.4782099715,1176220.7212742183,759317.7869940043,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 61.7, 375.7)"
160,3567599.254470219,1175289.4083101142,798796.8762183561,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 63.2, 383.2)"
161,3057431.248250244,863710.9632264875,600207.3150820077,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 56.4, 368.2)"
162,4116252.076948111,1526358.1098926615,996380.9971137001,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 79.8, 364.8)"
163,3441809.939059793,1125156.6761268964,723140.2929911476,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 58.5, 381.6)"
164,2880334.882411683,757523.2994928674,529298.6129770668,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 51.0, 363.2)"
165,2828296.1612981837,740214.6294094458,494568.5619469887,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 50.2, 396.1)"
166,3310113.8939146064,1040796.653128742,675804.2708441156,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 58.2, 343.3)"
167,3104468.730669013,893278.5231226404,617677.2376046237,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 62.4, 333.3)"
168,3099657.5551850544,917312.5630012888,588832.0222420167,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 49.9, 359.6)"
169,2782996.6692120964,704501.2535924675,484982.4456778801,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 47.5, 378.9)"
170,3435643.854902519,1089220.0564230655,752910.8285377044,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 68.5, 363.0)"
171,3192914.542681461,962047.2177343693,637354.3550053427,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 61.3, 360.6)"
172,3605176.3863292625,1225107.010154341,786556.4062331724,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 61.9, 397.2)"
173,3184539.3227525307,952486.6819183248,638539.6708924572,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 61.8, 382.9)"
174,2901603.3962832894,784002.6871806623,524087.73916087847,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 52.4, 398.4)"
175,3020517.45515835,844807.3969356819,582197.088280919,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 58.0, 354.5)"
176,3167325.136031582,933072.910383399,640739.2557064344,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 61.5, 372.2)"
177,3202814.0220217872,954681.5544276173,654619.4976524209,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 62.1, 379.3)"
178,2805790.4906479567,716623.249217617,495654.27148859086,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 51.8, 337.8)"
179,3498082.372886937,1130549.0805039492,774020.3224412388,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 67.1, 334.6)"
180,3176457.076756878,934617.8326780519,648326.2741370768,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 60.9, 359.2)"
181,3138036.2267254144,917073.7838772318,627449.4729064333,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 48.0, 374.4)"
182,2992808.7452376066,837899.1964175627,561396.5788782944,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 56.1, 383.9)"
