Design
Parameter,Units,SB0
Battery Capacity,kWh,611.4549923524856
Solar Capacity,kWp,409.114298941975
Grid Con. Capacity,kW,360.19637311004703
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
43,4368911.260519198,1548464.2705571381,1056228.1068364845,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 82.3, 357.5)"
44,4157577.5013123173,1427611.8088071735,965746.809379569,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 70.2, 341.7)"
45,3944870.8798014196,1298329.093092888,882322.9035829569,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 70.6, 356.9)"
46,4428617.7705245735,1638697.9659638416,1025700.9214351568,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 71.1, 370.2)"
47,4285681.9495090805,1506388.87889226,1015074.1874912458,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 71.2, 368.1)"
48,4498981.994715542,1628428.3509872155,1106334.7606027508,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 82.5, 340.9)"
49,4553918.4762595985,1717533.5659619407,1072166.0271720823,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 72.7, 388.3)"
50,4503872.322040105,1638312.6625978414,1101340.7763166884,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 78.6, 388.9)"
51,4531097.422804394,1690005.5027455431,1076873.0369332756,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 78.9, 333.0)"
52,4692852.404635624,1812280.0598626116,1116353.4616474374,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 83.8, 361.2)"
53,4003633.1571311755,1332598.6365140371,906815.6374915637,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 73.3, 343.4)"
54,3667696.321093333,1133319.2867955111,770158.1511722471,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 62.8, 349.2)"
55,4387038.663329437,1559022.682900378,1063797.097303484,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 77.9, 371.6)"
56,4407318.704632416,1577860.5286255807,1065239.2928812602,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 78.2, 362.4)"
57,4651606.425581486,1725046.4916835707,1162341.05077234,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 82.7, 389.0)"
58,4385221.528763054,1564372.6563859899,1056629.9892514888,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 77.9, 358.7)"
59,4397813.248288606,1619754.6422756126,1013839.722887419,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 80.8, 305.6)"
60,4902484.875441337,1906449.466512302,1231816.5258034598,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 89.5, 328.1)"
61,5197562.836950776,2045796.0363477767,1387547.9174774247,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 97.5, 355.1)"
62,3866991.612168668,1257867.474295529,844905.254747564,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 62.9, 352.9)"
63,4350731.155472086,1546934.4124897104,1039577.8598568005,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 75.0, 380.3)"
64,4111163.201299484,1394535.6419562593,952408.6762176496,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 71.4, 354.8)"
65,4495812.028068717,1700442.1465891239,1031150.998354018,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 77.5, 370.0)"
66,4097879.5889199367,1383774.6381059384,949886.067688423,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 74.1, 320.4)"
67,4337360.964258162,1536166.3831634263,1036975.6979691607,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 75.4, 346.1)"
68,4580318.445450204,1665304.409406573,1150795.1529180561,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 89.0, 323.1)"
69,4157669.0238281405,1418992.9254001132,974457.2153024526,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 75.7, 321.3)"
70,4554895.412908852,1661296.7438092595,1129379.785974017,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 83.9, 342.0)"
71,4103771.699739175,1389262.8573465561,950289.9592670433,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 78.0, 314.1)"
72,4116393.036793147,1405041.7591255102,947132.3945420617,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 70.9, 350.4)"
73,4801494.98861907,1861998.801121076,1175277.3043724187,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 81.5, 378.2)"
74,3750459.620447281,1183087.7395961303,803152.9977255752,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 65.2, 294.7)"
75,4595856.434001082,1686800.96169094,1144836.5891845666,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 84.2, 352.0)"
76,3689823.0758260945,1144605.6339956536,780998.5587048657,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 56.7, 363.2)"
77,4865988.481226845,1848017.4753390169,1253752.1227622533,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 89.6, 373.2)"
78,4217425.049403721,1529170.369886557,924035.7963915886,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 71.8, 346.6)"
79,4208802.943053165,1518633.98510823,925950.0748193606,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 73.2, 330.1)"
80,4665320.77194393,1733047.8127539684,1168054.076064386,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 83.1, 388.7)"
81,4007345.1300135497,1417127.2546381445,825998.9922498299,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 61.0, 385.1)"
82,4535706.053054772,1728287.2088741935,1043199.961055004,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 77.4, 382.4)"
83,4094399.689295468,1389494.3818000797,940686.4243698134,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 68.3, 340.1)"
84,4185079.270894708,1449934.1338173752,970926.2539517583,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 69.3, 388.6)"
85,4095076.1705686003,1461623.1607603377,869234.1266826878,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 66.6, 360.5)"
86,4810293.656003382,1804689.3675845717,1241385.4052932356,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 92.3, 366.9)"
87,4425655.455627284,1580224.7304257974,1081211.8420759118,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 84.3, 347.2)"
88,4194832.481744753,1450971.1070201597,979642.4915990185,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 69.5, 357.5)"
89,4960491.266363718,1886922.8349624267,1309349.5482757154,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 93.4, 348.6)"
90,4617301.673828684,1752891.5866379356,1100191.2040651734,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 75.9, 378.8)"
91,4672123.374911766,1728175.706825395,1179728.784960795,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 88.3, 385.4)"
92,4331497.8038069885,1533968.593505852,1033310.3271755612,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 72.8, 367.1)"
93,4174299.464048326,1429607.0576426294,980473.5232801214,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 75.5, 329.3)"
94,4975923.799184747,1971375.4259641464,1240329.4900950263,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 91.7, 351.4)"
95,4192016.2805408267,1497330.506463512,930466.8909517395,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 63.7, 368.3)"
96,4548677.762377123,1702496.1135112783,1081962.7657402696,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 78.5, 340.8)"
97,4581139.159690091,1736092.2554292297,1080828.0211352864,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 72.2, 399.0)"
98,4086964.787874805,1380091.9106776195,942653.9940716099,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 70.8, 353.4)"
99,3911848.464568031,1277046.2622111852,870583.3192312707,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 72.3, 320.6)"
100,4296582.934293469,1550119.6057437737,982244.4454241202,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 72.4, 328.0)"
101,4238611.138552915,1477093.9673694614,997298.2880578785,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 74.5, 350.2)"
102,4572061.905955066,1745591.5413776147,1062251.4814518758,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 79.5, 371.6)"
103,4161260.2155346246,1494045.9373969026,902995.3950121469,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 70.8, 340.1)"
104,4350985.53049076,1539744.6476191967,1047021.999745988,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 74.9, 393.9)"
105,4094358.4294566503,1430359.3220971278,899780.2242339477,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 65.8, 328.6)"
106,4531389.995599986,1700997.425350417,1066173.6871239936,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 73.7, 375.2)"
107,4323495.78408043,1576853.1888475874,982423.7121072678,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 67.3, 373.6)"
108,4462646.208979488,1686769.001620032,1011658.3242338813,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 74.9, 386.5)"
109,4174326.854332665,1482528.1262277453,927579.8449793442,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 65.7, 348.9)"
110,4358331.839588256,1595229.212031335,998883.7444313451,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 69.8, 363.0)"
111,4423881.331835368,1649849.9114418032,1009812.5372679895,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 77.8, 346.1)"
112,3989832.631039761,1325742.3551401075,899871.3927740784,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 67.1, 321.7)"
113,4202461.991749676,1535593.9761783066,902649.132445794,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 66.2, 394.3)"
114,4143561.6709022876,1420073.5335279643,959269.2542487485,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 67.7, 358.4)"
115,4009917.974452953,1337262.5759305435,908436.5153968346,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 72.0, 363.8)"
116,3966130.97980728,1308933.946833743,892978.1498479621,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 74.0, 318.1)"
117,3917057.076380425,1282387.7113955033,870450.4818593471,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 63.2, 333.1)"
118,4450513.735485974,1659502.8456496252,1026792.0067107731,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 80.1, 329.6)"
119,3835892.328222804,1234270.545727803,837402.8993694263,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 67.0, 303.0)"
120,4043247.189724976,1422632.086773972,856396.2198254293,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 67.9, 333.7)"
121,4238202.361178015,1551975.2642512345,922008.2138012059,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 69.0, 379.1)"
122,4408053.286700374,1581124.6144845386,1062709.7890902609,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 73.4, 382.9)"
123,4479981.07618081,1612888.2286086294,1102873.9644466056,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 80.9, 365.7)"
124,4347284.143831011,1539491.3624694762,1043573.8982359599,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 78.4, 340.5)"
125,4283572.128340738,1496471.159124353,1022882.0860908101,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 79.9, 301.0)"
126,4021896.1746991677,1345797.4932427579,911879.7983308351,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 69.8, 397.9)"
127,4356084.932927974,1550295.067363919,1041570.9824384798,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 75.0, 382.0)"
128,4006004.718444313,1336368.393726634,905417.441592104,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 64.9, 343.7)"
129,3995637.793929944,1327778.5741211867,903640.3366831818,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 71.3, 287.7)"
130,4122444.00982708,1408469.2263618,949755.9003397049,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 71.2, 349.1)"
131,3992249.1427680375,1330239.8462931009,897790.4133493616,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 68.5, 336.6)"
132,4178893.9617048996,1507579.4056814814,907095.6728978427,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 70.3, 349.9)"
133,4390739.997056142,1569320.4587598825,1057200.6551706851,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 75.4, 361.0)"
134,4568708.925124181,1713844.3420981737,1090645.6999004323,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 79.3, 339.0)"
135,4863758.000761755,1925495.5131339114,1174043.604502269,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 85.2, 396.3)"
136,4370021.899295405,1558050.3848477495,1047752.6313220797,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 72.4, 381.0)"
137,4147549.1889470443,1421477.1889959823,961853.1168254865,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 70.1, 339.8)"
138,3874168.586425146,1254542.9833700336,855406.7199295374,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 71.5, 316.7)"
139,4220488.143286309,1461014.5484901883,995254.7116705461,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 72.6, 376.8)"
140,4544420.547498666,1731346.9876395445,1048854.6767335464,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 78.2, 376.9)"
141,4402316.623847405,1576256.4866144352,1061841.2541073954,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 75.8, 360.6)"
142,4734788.723444466,1837140.6569043521,1133429.1834145382,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 84.8, 362.5)"
143,5004369.217519976,1934586.1928324085,1305564.1415619925,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 92.4, 362.2)"
144,4282824.816100193,1504217.7335596362,1014388.1994149822,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 72.0, 360.6)"
145,4448633.501402287,1650496.2514540271,1033918.3668226846,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 71.8, 369.7)"
146,3789583.0110613564,1205789.09416926,819575.0337665216,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 66.3, 352.1)"
147,4078688.7233875627,1448215.1948452133,866254.6454167741,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 67.4, 348.5)"
148,4461342.347392763,1610333.263842497,1086790.2004246912,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 79.2, 345.1)"
149,4197118.376353008,1515320.0111118937,917579.4821155391,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 71.8, 340.7)"
150,4042754.2222574735,1433007.7362500052,845527.602881893,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 64.1, 368.1)"
151,4969668.665460642,1908086.7087197306,1297363.0736153366,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 92.2, 372.6)"
152,4449969.097047068,1672174.886917698,1013575.3270037955,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 76.6, 365.9)"
153,4285523.503874852,1504884.171518058,1016420.449231219,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 75.7, 351.7)"
154,4583559.541927002,1739515.9333784073,1079824.7254230198,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 83.0, 337.2)"
155,4282624.960314384,1572673.8715401012,945732.2056487075,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 72.1, 362.3)"
156,4610635.287222648,1698646.6748245908,1147769.729272482,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 82.9, 373.1)"
157,3710321.834237301,1158763.8002688154,787339.1508429106,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 63.9, 351.9)"
158,4415380.667711667,1631122.848797758,1020038.9357883339,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 81.0, 308.7)"
159,4335609.272462555,1535910.9479962788,1035479.4413407018,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 74.0, 358.1)"
160,3801372.987476277,1211489.5390401527,825664.5653105493,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 69.2, 319.1)"
161,4711172.6897941595,1805713.688323197,1141240.1183453877,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 80.1, 367.6)"
162,4330503.075671258,1592539.1516101947,973745.0409354887,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 75.9, 338.3)"
163,4278510.318888871,1549959.1474803477,964332.2882829481,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 65.9, 373.1)"
164,3932895.483891923,1290250.8884192326,878425.7123471149,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 71.9, 334.6)"
165,4237135.698089396,1474350.0928799757,998566.7220838447,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 75.0, 321.6)"
166,4415431.037317982,1643668.5810189417,1007543.573173465,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 77.9, 342.6)"
167,4156990.3145597717,1425706.0026224805,967065.4288117159,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 74.5, 323.7)"
168,4348733.674458681,1582209.2396180616,1002305.5517150444,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 73.4, 332.9)"
169,4340554.319494109,1533680.4933979015,1042654.9429706323,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 79.3, 327.5)"
170,4080345.9774504006,1376951.2801565109,939175.8141683149,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 76.4, 329.4)"
171,3953221.0378449243,1376694.1782849913,812307.9764343578,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 62.5, 356.9)"
172,4438169.2404131,1662569.5684306417,1011380.7888568838,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 77.0, 358.4)"
173,4048505.035195552,1357714.9789285988,926571.1731413781,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 69.0, 359.5)"
174,4582888.447725787,1722949.9903583133,1095719.5742418987,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 79.4, 341.7)"
175,4572910.8377041295,1718201.5364833109,1090490.4180952436,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 78.6, 346.0)"
176,4267455.660359273,1494155.3432530074,1009081.4339806901,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 73.1, 347.2)"
177,4376268.090709366,1554289.326026246,1057759.8815575447,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 81.6, 372.5)"
178,4393658.149011963,1613593.6622578616,1015845.6036285262,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 72.4, 351.7)"
179,3900084.091373291,1275724.9467904794,860140.2614572365,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 65.7, 336.4)"
180,4198535.767226623,1447149.7630522558,987167.1210487926,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 73.0, 365.5)"
