Design
Parameter,Units,SB0
Battery Capacity,kWh,939.1945239063037
Solar Capacity,kWp,570.4544776538575
Grid Con. Capacity,kW,249.69913277241687
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
60,4850557.180812483,1736024.02092573,1074770.3743608068,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 100.7, 346.2)"
61,5222036.343763293,1903833.958146401,1278439.600090946,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 113.3, 309.9)"
62,4542164.032289483,1513359.6346398199,989041.6121237169,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 101.6, 262.5)"
63,5531142.766374162,1670619.497980911,1116616.708767704,704143.7740996017,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 105.7, 364.9)"
64,4592548.3026034655,1552059.0738629575,1000726.4432145616,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 100.9, 294.4)"
65,4699620.438079675,1595957.4203129439,1063900.232240785,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 101.0, 319.2)"
66,4697260.5217390545,1484873.835311701,1004688.6824444704,167935.21845693688,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 101.9, 295.1)"
67,4538012.898665894,1496987.516089566,1001262.5970503815,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 99.2, 271.7)"
68,4273514.376309921,1337844.6432675226,895906.9475164525,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 93.0, 271.5)"
69,4457143.516528767,1280680.0655093717,862674.8065087706,274025.85898467805,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 91.9, 308.9)"
70,4439588.83128537,1477639.2880924896,922186.7576669337,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 94.1, 293.8)"
71,3994046.7343821405,1176677.0425737898,777606.9062824042,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 83.5, 268.1)"
72,5132408.882115555,1871372.3604245712,1221273.7361650374,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 113.0, 309.3)"
73,4551019.904923784,1539257.7328478869,971999.3865499505,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 98.3, 279.3)"
74,4313360.269438163,1390055.8269271778,883541.6569850394,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 92.9, 301.2)"
75,3998972.8734898763,1181495.586034852,777714.5019290783,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 82.1, 282.0)"
76,4396946.13789007,1450931.7216787941,906251.6306853296,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 93.4, 288.5)"
77,4325678.307305766,1379416.6060546427,906498.9157251775,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 89.8, 307.3)"
78,4843368.102007359,1677365.1826208252,1126240.133860588,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 106.3, 296.0)"
79,3994639.1735540954,1138086.739663237,770128.9085703315,46660.73979458065,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 87.1, 279.3)"
80,4063654.643431818,1223227.654239141,800664.2036667314,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 81.4, 306.6)"
81,4026832.815610463,1183780.198163585,803289.8319209316,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 90.3, 263.8)"
82,4783135.310449582,1652257.6782243766,1091114.8466992588,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 101.4, 324.0)"
83,4214075.631603043,1297893.8551035642,876418.9909735322,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 91.8, 291.4)"
84,4736868.201113308,1623741.8923503677,1073363.5232369937,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 100.7, 317.6)"
85,3967921.4513557423,1109590.0634802438,750387.3042026265,68181.29814692533,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 85.5, 282.1)"
86,4801760.5096061975,1692368.1653661225,1069629.5587141293,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 103.4, 296.8)"
87,4366028.503908632,1419402.662014603,906863.0563680832,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 94.9, 293.9)"
88,4426666.761144175,1458604.3772400436,928299.5983781851,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 95.5, 308.5)"
89,4525680.44372307,1241009.2507803957,833377.7736830928,411530.6337336358,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 88.8, 326.8)"
90,5013320.117680227,1790122.7808192477,1183434.5513350337,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 106.4, 336.4)"
91,4342822.886411006,1379760.7719439776,923299.3289410823,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 94.4, 278.3)"
92,5033203.533124812,1788896.30765311,1204544.4399457555,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 110.2, 289.8)"
93,4510465.85908608,1514410.547949028,956292.525611106,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 97.5, 276.0)"
94,4126201.8067010427,1251529.1026015973,834909.9185734994,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 87.9, 281.9)"
95,3847594.996153661,1079481.0506730024,728351.159954712,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 82.5, 271.6)"
96,5201349.206569567,1934211.1358899367,1227375.2851536844,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 111.8, 317.0)"
97,4941538.500055109,1768491.2568297745,1133284.457699389,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 108.3, 278.5)"
98,4941628.377442388,1737789.7576283687,1164075.8342880732,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 107.7, 312.0)"
99,4524676.7112534465,1519375.6363051771,965538.2894223231,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 97.3, 320.6)"
100,4695635.292520594,1517610.101595302,1029497.2809310989,108765.12446824645,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 103.7, 287.4)"
101,4046359.789422266,1203522.021864314,803074.9820320063,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 85.8, 278.6)"
102,4048544.604668862,1213973.9838205997,794807.8353223165,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 81.1, 304.8)"
103,4648266.41443353,1582696.5116174188,1025807.1172901648,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 102.7, 288.0)"
104,4286645.466526718,1189175.1027605233,801331.8711292432,256375.70711100506,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 87.7, 306.6)"
105,4377836.435372026,1435903.8649420035,902169.7849040764,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 94.0, 275.4)"
106,4100601.0016183043,1239809.0264875623,821029.1896047957,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 86.9, 268.2)"
107,4477609.512879868,1457867.6629831786,979979.064370743,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 98.9, 267.0)"
108,5979303.639474297,2177346.137440685,1494477.9840330728,267716.7324745923,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 127.6, 308.1)"
109,4305541.894992711,1360996.8544986094,904782.2549681559,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 91.0, 307.4)"
110,4194793.098442328,1287802.900429068,867227.412487314,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 90.3, 303.7)"
111,4394013.447266849,1460111.6933557906,894138.9683851124,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 89.7, 329.3)"
112,4507716.88509377,1501709.3353797728,966244.7641880512,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 98.9, 291.3)"
113,4315608.610869427,1365951.95195039,909893.8733930909,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 92.1, 297.6)"
114,4278106.883606541,1334986.313335013,903357.7847455814,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 94.0, 285.8)"
115,4118304.0764209004,1236697.9600822427,841843.3308127114,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 93.7, 249.1)"
116,4826079.417964396,1692884.2533199321,1093432.379118518,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 105.8, 309.1)"
117,4168753.3104531,1271070.5499550186,857919.9749721353,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 90.5, 291.4)"
118,4055502.558516943,1208480.5492906969,807259.2237003002,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 86.5, 273.6)"
119,4299056.899196712,1345518.5816899696,913775.5319807968,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 95.5, 272.4)"
120,4788946.5862516975,1656592.167624028,1092591.6331017232,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 101.2, 328.2)"
121,4422375.708074603,1461552.0550856998,921060.8674629574,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 95.4, 272.8)"
122,4351659.070887092,1386813.058137423,925083.227223723,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 93.5, 292.9)"
123,5013558.055624462,1780440.4048834995,1193354.8652150158,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 109.1, 299.4)"
124,4549641.981830451,1402415.7674022187,947951.5792112307,159511.84969105542,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 98.4, 294.0)"
125,3882130.4944089353,1108671.345560906,733696.3633220829,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 77.5, 316.9)"
126,4868396.419306332,1694387.0418079512,1134246.5919724354,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 106.0, 310.1)"
127,4360641.023433531,1413984.120363041,906894.1175445431,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 95.4, 285.0)"
128,4616570.584534572,1589984.928166352,986822.8708422745,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 96.6, 320.9)"
129,4678089.822011887,1625199.7970737224,1013127.2394122189,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 98.6, 316.6)"
130,4366583.734431623,1349406.5684413828,913925.417595445,63488.9628688488,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 96.8, 281.5)"
131,4631332.36914526,1475824.278813676,1000052.8631585937,115692.44164704409,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 101.9, 288.3)"
132,4350083.179978446,1371651.308659116,938669.0857933835,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 98.4, 247.1)"
133,4589828.8098126,1530263.3705797081,1019802.653706946,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 98.5, 313.2)"
134,4390357.957428,1440682.556385437,909912.6155166171,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 93.4, 323.2)"
135,4548287.897680999,1536628.5440412094,971896.5681138434,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 98.5, 275.9)"
136,4282575.902346254,1388632.9103226915,854180.2064976171,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 88.4, 308.6)"
137,4141942.1060089422,1300471.359133753,801707.9613492431,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 86.0, 290.5)"
138,4646740.302773045,1603044.7634115294,1003932.7538355703,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 98.8, 304.3)"
139,5267742.88749968,1766713.6069805361,1199680.887090856,261585.60790234126,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 112.6, 307.3)"
140,4939912.319864293,1736930.140591553,1163219.3937467933,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 107.6, 312.9)"
141,4457248.61774313,1494418.2020544219,923067.6301627617,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 92.6, 316.8)"
142,4465904.150749594,1455292.96921144,970848.396012208,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 97.1, 273.7)"
143,4480184.408597949,1485933.3924270351,954488.2306449675,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 98.1, 292.4)"
144,6097151.318615868,2413155.1299401848,1644233.403149736,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 132.0, 331.0)"
145,4364717.024415512,1391448.5585116197,933505.6803779454,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 93.0, 331.8)"
146,5563507.732301918,2128265.4484212026,1395479.4983547695,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 122.8, 276.0)"
147,5290627.899508417,1948833.718481355,1302031.3955011154,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 113.9, 347.8)"
148,4431774.470603535,1430419.5822241711,961592.1028534181,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 95.4, 325.0)"
149,4038635.2575488966,1200689.8891138914,798182.5829090588,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 84.0, 296.8)"
150,4062431.759975464,1215757.2820411182,806911.6924083997,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 83.9, 306.3)"
151,5074575.744441624,1503178.968259072,1007217.5295364726,524416.4611201329,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 99.9, 341.5)"
152,4727233.968590875,1610426.6314890855,1077044.5515758437,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 103.1, 284.6)"
153,4606308.626594372,1580910.3900474343,985635.4510209921,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 97.2, 310.4)"
154,4612281.7245438285,1554035.6049387301,1018483.3340791526,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 95.6, 335.3)"
155,4832269.106684614,1420906.5176039326,953947.7764789126,417652.0270758224,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 97.1, 327.6)"
156,4284861.889836799,1339128.0522175813,905971.0520932716,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 94.1, 287.0)"
157,4529762.031242057,1484645.8980012008,1005353.3477149103,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 99.8, 298.9)"
158,4566530.558872496,1517427.8288004023,1009339.9445461475,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 98.6, 288.2)"
159,4402845.0934494,1346014.5017552935,910550.9286420322,106516.87752612762,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 96.3, 287.1)"
160,4835477.80971704,1570243.050581506,1064478.3475329573,160993.62607662973,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 105.5, 294.2)"
161,4867877.45927852,1687911.5853309424,1140203.0884216316,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 107.6, 270.0)"
162,4859223.514987569,1684960.8683327823,1134499.8611288408,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 107.3, 286.3)"
163,4306200.043269906,1378069.679078829,888367.5786651309,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 95.0, 269.8)"
164,5327225.10473316,1964149.0652746889,1323313.2539325245,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 116.4, 318.2)"
165,4631129.088081968,1562477.315033656,1028888.9875223658,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 97.5, 321.2)"
166,4042871.13425167,1226995.3360032502,776113.0127224734,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 86.3, 286.0)"
167,5869016.4096345445,2319610.881619626,1509642.7424889712,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 127.4, 309.3)"
168,4709383.979419708,1495570.228383079,1012265.8916139888,161785.07389669458,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 102.4, 294.3)"
169,4746020.385451758,1649458.4678247147,1056799.1321010974,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 103.1, 320.8)"
170,4089422.221541038,1261835.8078123692,787823.628202722,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 84.9, 320.7)"
171,4165879.7633201443,1249535.2906109842,846094.8259101732,30486.8612730407,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 92.5, 277.2)"
172,4909019.257690368,1740814.6786803033,1128441.7934841188,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 107.9, 307.4)"
173,4619192.708140702,1543804.9529389213,1035624.9696758344,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 101.3, 285.5)"
174,4488849.829939488,1404439.209097274,951213.1576080924,93434.67770817594,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 99.0, 285.4)"
175,4179210.4895119723,1279024.2474154537,860423.4565705722,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 89.5, 308.1)"
176,4827586.742258517,1572993.2297889618,1066898.7507902947,147931.9761533147,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 105.7, 292.5)"
177,4806458.127465692,1692460.5943728776,1074234.747566869,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 104.2, 288.2)"
178,4430682.268943132,1427526.920900147,963392.5625170385,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 96.7, 306.4)"
179,4141760.081028306,1281836.330968575,820160.9645337849,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 90.3, 271.3)"
180,4490204.2294257255,1469044.1594618328,981397.2844379466,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 97.2, 294.6)"
