Design
Parameter,Units,SB0
Battery Capacity,kWh,1191.0199889040855
Solar Capacity,kWp,606.6602373874676
Grid Con. Capacity,kW,232.26542449289798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
61,3797853.069927497,881252.1511038512,667151.4661174967,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 98.0, 261.0)"
62,3930336.7678278936,956893.8679736207,723993.4471481245,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 101.5, 261.4)"
63,4386573.106170706,1230463.9884063336,906659.6650582245,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 112.5, 241.6)"
64,3155324.4974589534,518179.7991958542,387695.24555695057,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 82.1, 213.5)"
65,3590128.2046124777,760381.7932620747,580296.9586442542,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 92.0, 280.0)"
66,3615490.496329896,796292.4094523841,569748.6341713634,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 88.1, 243.8)"
67,3838855.377354334,910477.0909323707,678928.8337158151,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 101.6, 235.1)"
68,4539917.103216282,1361917.5981709522,928550.0523391808,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 113.9, 241.4)"
69,4166422.7855287427,1115707.0425004805,801266.2903221132,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 106.2, 272.8)"
70,4114155.6672202963,1088214.03393955,776492.1805745983,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 101.6, 285.0)"
71,3988151.693845666,1014293.6791842548,724408.5619552627,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 99.1, 238.0)"
72,4599371.086221574,1350723.0769577215,999198.5565577035,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 117.1, 256.7)"
73,4615296.863533134,1377650.0068664681,988197.4039605164,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 114.7, 245.4)"
74,3695846.7636821913,833116.193089906,613281.1178861366,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 96.7, 247.6)"
75,3833110.4010831146,904233.834697146,679427.1136798197,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 99.2, 216.1)"
76,3602342.862465446,770191.7564639852,582701.6532953123,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 92.7, 240.5)"
77,4151300.474972843,1097523.144342209,804327.8779244852,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 107.2, 219.1)"
78,4070535.47329315,1089102.8782903636,731983.1422966379,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 103.0, 228.2)"
79,4370042.34642046,1208248.602895944,912344.2908183681,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 111.8, 236.5)"
80,3771703.1625282057,915681.2276198347,606572.4822022225,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 94.2, 249.9)"
81,3676477.816148867,820548.686595963,606479.6768467558,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 96.3, 263.3)"
82,4019997.397735765,1008727.7682547653,761820.1767748513,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 103.8, 248.2)"
83,3580728.3023394393,775534.6445526555,555744.2050806353,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 91.2, 245.2)"
84,4828301.818897093,1499777.1226846115,1079075.2435063324,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 119.5, 239.6)"
85,3396836.522324683,650940.8348165741,496446.2348019604,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 86.5, 245.3)"
86,3819002.5488654086,894493.8922637035,675059.2038955565,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 98.7, 241.9)"
87,4884173.06989286,1515465.0080217626,1119258.6091649488,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 122.7, 235.4)"
88,4054262.2865234213,1053218.3533410525,751594.4804762201,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 100.2, 273.6)"
89,3959779.223280226,997522.3073683123,712807.463205765,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 98.6, 223.1)"
90,4112291.598263069,1066926.070418534,795916.0751383867,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 108.0, 224.6)"
91,4066193.0580775756,1032811.3076462316,783932.2977251958,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 104.8, 280.0)"
92,4244413.393624947,1192540.7093761154,802423.2315426839,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 107.0, 248.1)"
93,3535816.70230256,777345.3822251804,509021.86737123155,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 85.7, 275.2)"
94,3281852.602160697,599006.9703747019,433396.17907984613,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 82.2, 266.8)"
95,3710202.0924627027,875852.3524064333,584900.2873501211,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 93.1, 220.2)"
96,3765671.9276846554,874081.4693768393,642141.0056016674,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 98.4, 241.3)"
97,4128641.6094784327,1095826.4519883627,783365.7047839218,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 105.2, 234.6)"
98,4247121.563362824,1138682.0349911104,858990.075665565,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 109.1, 235.4)"
99,4108490.645042707,1084585.3666369596,774455.8256995988,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 104.7, 227.3)"
100,4617350.191812511,1405558.8196922005,962341.9194141618,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 115.6, 237.2)"
101,3857157.544544368,937677.5118214271,670030.5800167926,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 95.8, 218.8)"
102,4471226.810635675,1294219.4713123413,927557.886617185,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 111.4, 238.6)"
103,3517801.683101259,739504.2570111424,528847.973383968,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 89.4, 229.6)"
104,3681702.2850592323,816509.1861600869,615743.6461929966,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 95.0, 233.7)"
105,3547546.704638536,782601.1816812494,515496.0702511384,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 86.8, 255.4)"
106,3602694.752189191,787453.7454485922,565791.5540344502,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 91.8, 262.2)"
107,3831370.362355655,922793.688312997,659127.2213365098,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 94.8, 231.5)"
108,3696430.470174849,843790.5654111891,603190.4520575113,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 94.4, 237.5)"
109,3677870.3013345236,832477.395140475,595943.4534879004,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 93.9, 247.3)"
110,4401214.719730054,1254189.856686493,897575.4103374121,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 109.4, 261.8)"
111,4178222.9629101986,1125076.214651288,803697.2955527621,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 103.8, 259.7)"
112,3562138.5294468645,750773.7824288888,561915.294311827,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 94.5, 250.5)"
113,3978662.6180106504,985657.4350102388,743555.7302942633,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 102.8, 242.0)"
114,3375588.0367508484,644894.2964838819,481244.2875608178,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 89.1, 233.4)"
115,4053330.6304097297,1031422.0533114242,772459.1243921572,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 107.0, 254.4)"
116,3760520.394828717,864908.2803715853,646162.6617509834,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 99.7, 245.3)"
117,3801289.8767517013,895380.0029830581,656460.4210624951,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 99.2, 231.4)"
118,4013431.7606848134,1007035.5098592282,756946.7981194368,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 103.7, 218.2)"
119,3514814.384064615,760664.6837017267,504700.2476567399,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 86.4, 233.5)"
120,4263864.769533395,1174231.5115921032,840183.8052351429,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 106.3, 240.2)"
121,4572158.078425891,1352370.590291327,970338.0354284146,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 113.8, 235.7)"
122,4041469.02147728,1075843.905274487,716175.6634966447,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 101.6, 258.8)"
123,4218646.411914482,1148859.1736012218,820337.7856071114,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 104.5, 279.3)"
124,4582570.5018717265,1391966.978042351,941154.0711232265,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 114.4, 276.7)"
125,3733623.516263892,864987.6282741074,619186.4352836359,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 95.4, 247.8)"
126,3712946.1573437247,854923.4580020478,608573.2466355285,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 94.8, 206.0)"
127,3480113.1000838513,716766.8684105009,513896.77896720154,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 88.3, 242.2)"
128,3693883.1365011195,840312.4164172732,604121.2673776975,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 94.3, 276.6)"
129,3645015.097102084,798497.1439123058,597068.50048363,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 96.7, 247.1)"
130,3808571.9622131353,890680.848455692,668441.6610512952,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 101.1, 269.6)"
131,3307922.0310954954,615429.0636546423,443043.5147347043,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 83.1, 247.9)"
132,4276733.094945256,1156313.3553211133,870970.2869179938,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 112.3, 280.6)"
133,3409895.673015438,663735.8815248089,496710.33878448023,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 90.2, 247.1)"
134,4044820.4262734614,1076236.699662292,719134.2739050213,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 102.0, 245.1)"
135,3652001.476341812,807382.910791178,595169.1128444854,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 95.6, 251.5)"
136,3598106.196229444,811067.9920608157,537588.7514624792,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 89.1, 237.3)"
137,3452608.5240271473,683840.8317898263,519318.2395311724,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 88.3, 237.8)"
138,3967224.1968027903,991352.8433836176,726421.9007130237,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 103.1, 223.9)"
139,3769205.8511090185,909375.4426757422,610380.9557271276,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 95.2, 206.4)"
140,4740194.738516813,1448038.2763937088,1042707.0094169555,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 117.7, 216.4)"
141,4492698.033499809,1283234.12312314,960014.4576705206,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 116.1, 217.2)"
142,4165425.6903493004,1100819.962052778,815156.2755903737,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 108.0, 274.3)"
143,3964474.4198970012,999935.4755279631,715089.49166289,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 101.3, 246.2)"
144,3846142.780446874,931571.3497703644,665121.9779703609,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 94.9, 246.4)"
145,3880929.3271161932,936507.8378292087,694972.0365808362,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 101.5, 288.1)"
146,4175481.686654402,1101299.3515927172,824732.8823555363,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 109.7, 245.9)"
147,4136781.9068180295,1131414.7079051663,755917.746206715,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 104.1, 258.4)"
148,3832421.5897615775,906341.0852805387,676631.0517748899,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 101.5, 241.9)"
149,3713022.535515108,881918.373482736,581654.709326224,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 92.1, 260.4)"
150,3747626.2647078037,857212.6611339233,640964.1508677314,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 99.4, 249.6)"
151,4657376.977051298,1384647.5333608342,1023279.9909843156,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 118.2, 247.1)"
152,3726500.7928137993,892441.6173746671,584609.722732984,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 91.7, 286.1)"
153,3992338.738575399,1016928.3563212475,725960.9295480024,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 98.9, 253.5)"
154,4817487.655433574,1494158.2613489656,1073879.941378459,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 119.2, 250.4)"
155,4197326.929311321,1113624.8666494703,834252.6099557022,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 110.2, 246.9)"
156,4580802.883445177,1357726.3545842837,973627.0761547452,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 113.9, 245.5)"
157,3953752.4274706906,983492.9296809153,720810.0450836271,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 102.8, 225.3)"
158,4537566.56061486,1302262.0283582958,985855.0795504149,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 115.4, 245.5)"
159,4030275.860890451,1027152.230325856,753674.1778584459,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 104.6, 229.3)"
160,4076293.468749583,1066146.6333744146,760697.3826690197,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 100.6, 283.2)"
161,3915091.1458103545,970158.8074704021,695482.8856338039,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 100.1, 264.1)"
162,3808544.071320993,897059.0753265081,662035.543288336,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 99.6, 261.6)"
163,3603725.257189433,776714.9068459389,577560.897637346,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 95.4, 222.7)"
164,3866028.668009937,928713.2984518639,687865.9168519245,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 101.1, 278.9)"
165,4533529.671527705,1327378.8515669561,956701.3672546004,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 114.4, 268.6)"
166,3989798.4000987215,1003626.8875223084,736722.0598702647,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 103.7, 232.4)"
167,3807215.539489841,935092.0668590175,622674.0199246753,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 95.7, 233.1)"
168,3692863.083611425,841703.555770507,601710.0751347694,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 89.5, 281.5)"
169,3284625.6395054096,595537.0283840424,439639.15841521835,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 85.5, 237.1)"
170,3617615.7760155518,790141.5678620082,578024.755447395,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 94.5, 220.3)"
171,3627867.2062935038,831112.0589981978,547305.6945891578,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 89.4, 259.6)"
172,4107614.366898816,1112906.6284878685,745258.2857047993,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 103.6, 246.5)"
173,3534368.406074738,735364.2197309162,549554.7336376734,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 93.7, 244.1)"
174,3724024.3177723456,887226.5103609795,587348.354705218,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 92.8, 248.2)"
175,4545168.85526201,1319564.7962808292,976154.6062750324,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 116.0, 259.1)"
176,4381241.816180172,1227306.1745793906,904486.1888946336,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 112.4, 242.9)"
177,3519347.6130086184,739740.3452954676,530157.8150070017,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 85.7, 220.4)"
178,3874655.6501199864,947989.6782307813,677216.5191830562,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 96.0, 233.4)"
179,4161748.155751718,1098935.6533074435,813363.0497381266,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 107.9, 271.5)"
180,3306110.740202468,599191.7532570396,457469.53423928,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 83.7, 234.5)"
181,3720600.0834036907,848972.0674235519,622178.5632739902,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 97.2, 230.5)"
182,3999995.553471775,1021821.0554761703,728725.0452894561,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 98.4, 286.2)"
183,3794047.650282779,884584.6555626938,660013.542013936,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 100.5, 238.7)"
