Design
Parameter,Units,SB0
Battery Capacity,kWh,783.6003595825721
Solar Capacity,kWp,612.5602279506058
Grid Con. Capacity,kW,355.6309437863145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
87,4696328.446184035,1511602.5228327746,994999.5513068187,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 87.5, 305.7)"
88,5140960.536635944,1775872.893921265,1175361.2706702368,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 96.4, 331.2)"
89,4891870.858159366,1607058.4874793845,1095085.9986355398,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 91.8, 346.2)"
90,4381033.642080339,1301991.3429472197,889315.9270886767,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 80.7, 318.1)"
91,5059004.147793049,1705499.0205602068,1163778.7551884006,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 96.0, 343.3)"
92,5356245.907458668,1890291.230568652,1276228.3048455738,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 105.3, 333.7)"
93,5126922.316390416,1783645.409482301,1153550.5348636725,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 98.5, 301.0)"
94,5496552.705107469,1963012.2391961378,1343814.0938668894,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 107.2, 330.2)"
95,5047794.501312842,1710326.8667814955,1147741.2624869044,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 94.9, 361.9)"
96,5553487.9905150635,2050760.535463602,1313001.0830070195,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 103.9, 363.3)"
97,4398117.717446971,1333167.0748152232,875224.2705873058,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 80.2, 299.4)"
98,5024563.793819636,1697479.3542582067,1137358.067516987,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 93.4, 372.5)"
99,4898164.566868525,1632543.904481516,1075894.2903425677,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 87.6, 358.6)"
100,4565759.090602706,1427913.3694987649,948119.3490594996,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 83.1, 303.5)"
101,5609135.164450103,2054843.207650927,1364565.5847547348,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 109.1, 316.7)"
102,5098223.50344469,1756320.8703381883,1152176.2610620607,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 95.0, 344.3)"
103,4994411.417151316,1691480.6581487542,1113204.3869581202,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 93.8, 323.5)"
104,4716969.77795952,1500851.8496477348,1026391.5562673442,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 89.1, 318.1)"
105,5820764.788743113,2190916.944354548,1440121.4723441233,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 110.4, 372.8)"
106,4994065.768901644,1673337.2210704489,1131002.1757867532,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 98.9, 294.4)"
107,4797644.5559680015,1568597.0299566027,1039321.1539669563,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 88.1, 319.6)"
108,4744508.388568493,1526094.3883037036,1028687.6282203466,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 90.6, 318.1)"
109,5284099.75228134,1883627.1821373457,1210746.198099552,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 99.9, 331.2)"
110,5847977.0633814195,2201199.708643673,1457050.9826933048,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 113.6, 345.8)"
111,4613360.846542094,1476639.395423146,946995.0790745064,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 86.5, 286.3)"
112,5178441.087052301,1781706.2365751283,1207008.4784327298,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 103.2, 305.5)"
113,4942057.966524927,1642166.789711057,1110164.8047694275,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 96.7, 309.0)"
114,4990950.389228631,1663736.0245055817,1137487.9926786066,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 95.2, 328.3)"
115,4934425.8478820715,1655144.599745621,1089554.876092008,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 92.6, 319.1)"
116,4543247.505131863,1406280.3219304364,947240.8111569849,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 85.2, 316.8)"
117,5441647.327875324,1935344.7030733502,1316576.2527575316,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 103.3, 375.9)"
118,5081160.9662123155,1746550.272716505,1144884.3214513685,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 94.4, 347.2)"
119,4794537.241213551,1565667.2542345815,1039143.6149345273,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 89.0, 308.3)"
120,5478791.299884371,1997582.770026017,1291482.1578139123,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 105.1, 326.8)"
121,4895196.799344994,1622032.7536148713,1083437.6736856808,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 89.1, 379.7)"
122,5046157.997193558,1720753.0560827693,1135678.5690663464,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 92.2, 350.7)"
123,4739747.290287947,1521859.5344100185,1028161.383833487,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 92.3, 291.0)"
124,4877913.260124667,1604948.5858082862,1083238.3022719386,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 94.4, 315.6)"
125,5221954.47264909,1833126.8021737966,1199101.2984308514,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 96.7, 364.8)"
126,4668447.559354421,1482738.1603637682,995983.0269462112,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 86.6, 339.9)"
127,4723820.791304678,1516918.3506333458,1017176.0686268907,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 86.8, 355.0)"
128,4617348.326285934,1458357.954193526,969264.0000479661,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 85.0, 298.1)"
129,5195525.840333972,1790638.6343520856,1215160.833937444,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 97.0, 384.8)"
130,5017333.541057188,1711378.9768253937,1116228.1921873526,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 91.5, 368.9)"
131,4912997.667605848,1632744.4262983461,1090526.8692630602,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 88.7, 392.7)"
132,5265270.502561728,1857052.0625614936,1218492.0679557917,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 98.6, 351.7)"
133,5278053.459356896,1874510.285866868,1213816.8014455852,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 101.7, 308.1)"
134,4942512.937873413,1651150.0826705676,1101636.4831584035,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 89.5, 390.5)"
135,5580527.264532247,2044952.966517509,1345847.9259702957,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 105.9, 355.1)"
136,4589430.742123732,1453985.968447836,945718.4016314546,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 81.4, 357.4)"
137,5127306.7660035165,1753967.1334645017,1183613.2604945728,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 99.9, 327.9)"
138,5798820.693089523,2197303.227408189,1411791.0936368923,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 109.4, 368.9)"
139,5076557.05595723,1758487.6358283486,1128343.048084439,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 95.6, 320.4)"
140,4870948.029511991,1619237.8865125347,1061983.7709550145,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 84.3, 391.8)"
141,4546469.45700646,1409378.3174460612,947364.7675159571,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 83.9, 332.1)"
142,5154601.666349864,1795745.9967317362,1169129.297573685,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 93.8, 385.7)"
143,5605335.3013428375,2041601.3338040528,1374007.595494343,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 110.7, 341.5)"
144,4558331.62885588,1413907.708491265,954697.5483201734,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 87.1, 300.3)"
145,4887419.277035918,1618627.351710389,1079065.5532810874,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 94.0, 281.4)"
146,4932514.042202672,1649759.737243315,1093027.9329149146,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 91.6, 321.7)"
147,5143571.745420321,1761973.3426963314,1191872.0306795477,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 101.6, 313.3)"
148,5161154.270834609,1760335.0726600445,1211092.8261301226,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 101.7, 288.6)"
149,4737141.445702471,1525638.6862110584,1021776.3874469714,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 87.0, 353.1)"
150,4748492.36104303,1542494.3252538287,1016271.6637447604,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 88.9, 304.4)"
151,5159414.671597807,1787283.0916775013,1182405.2078758634,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 96.6, 334.6)"
152,5165583.9181247,1793297.7945383324,1182559.7515419256,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 94.7, 358.9)"
153,4781290.5364141315,1550083.2781974734,1041480.8861722163,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 90.0, 330.4)"
154,5292265.331169424,1842722.065279005,1259816.8938459768,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 102.0, 336.1)"
155,5042145.518800357,1703771.8803815101,1148647.266374405,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 98.5, 312.9)"
156,5150432.042677483,1786107.9230287317,1174597.747604309,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 96.9, 334.8)"
157,5296731.4940208895,1854971.9239598452,1252033.1980166025,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 103.8, 333.4)"
158,5105127.323290244,1743063.3885745401,1172337.5626712614,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 98.5, 332.0)"
159,5146938.229371779,1766105.4495938737,1191106.4077334625,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 100.0, 332.5)"
160,5438221.036238511,1939912.3709050964,1308582.2932889725,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 106.6, 342.9)"
161,5465794.55712117,1971137.2173432747,1304930.9677334528,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 105.3, 322.6)"
162,4939714.456224058,1683850.507318378,1066137.5768612376,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 89.7, 350.3)"
163,5762607.64626063,2134369.510401934,1438511.7638142544,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 113.2, 361.6)"
164,5820621.035835875,2207918.1316489656,1422976.5321424673,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 110.7, 359.4)"
165,4682244.6081448,1524427.6876899947,968090.5484103638,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 85.6, 318.9)"
166,4961631.631437993,1656470.9368713335,1115434.3225222176,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 95.8, 319.1)"
167,5095040.235374233,1737985.3216533978,1167328.5416763928,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 97.4, 341.6)"
168,5369411.600070667,1912972.9629724668,1266712.2650537584,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 102.3, 332.8)"
169,4747790.906458622,1518238.7113890178,1039825.823025163,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 90.3, 310.3)"
170,5444999.287153498,1946689.5817883718,1308583.3333206847,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 104.7, 367.3)"
171,4708514.989158941,1493077.6459630332,1025710.971151466,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 90.4, 291.9)"
172,5232122.100379161,1867139.5757295107,1175256.1526052076,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 93.6, 394.6)"
173,4711175.301619876,1508367.6050044005,1013081.3245710335,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 87.6, 341.9)"
174,5058982.025235727,1715694.6703354723,1153560.982855814,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 97.2, 332.9)"
175,5121419.9318812005,1742190.4870674582,1189503.0727693,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 97.6, 341.5)"
176,5128275.318785036,1773019.4778227462,1165529.4689178474,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 96.3, 335.7)"
177,4395435.719570684,1349131.3175762666,856578.0299499758,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 79.9, 295.9)"
178,4958597.479083765,1666091.7766432017,1102779.3303961216,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 91.7, 328.6)"
179,4554008.224270487,1401362.5439187328,962919.3083073134,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 86.9, 285.8)"
180,5139150.222691902,1761730.643720627,1187693.2069268327,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 99.6, 334.8)"
