Design
Parameter,Units,SB0
Battery Capacity,kWh,799.0222096053491
Solar Capacity,kWp,495.24857808405903
Grid Con. Capacity,kW,231.09425513496282
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
27,4265748.111044377,1440148.610085629,1039515.749658851,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 101.9, 271.0)"
28,4045602.0498070135,1378649.1040819723,880869.1944251435,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 90.8, 316.8)"
29,3593749.2104672072,1109238.3511582015,698427.1080091083,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 75.7, 319.8)"
30,3553871.0972449915,1087123.1274089874,680664.2185361068,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 78.2, 300.4)"
31,3732263.9378338964,1116272.8132162467,829907.373317752,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 90.0, 369.5)"
32,3138451.120270725,769710.248462121,582657.1205087067,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 74.9, 315.7)"
33,3542683.210385404,1004974.225248618,751625.2338368883,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 86.9, 301.7)"
34,3720370.345502094,1131220.4336445776,803066.1605576186,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 87.9, 335.8)"
35,3278871.687105859,851731.1436296783,641056.7921762834,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 78.7, 331.9)"
36,3582814.0863514827,1028053.933805948,768676.4012456371,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 87.6, 316.4)"
37,3271200.1636035303,847468.005586318,637648.4067173151,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 79.1, 315.6)"
38,4254425.556546204,1448198.151714384,1020143.6535319221,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 95.7, 323.9)"
39,3545875.0094277016,1029412.2702294257,730378.9878983782,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 83.3, 330.1)"
40,3725416.729634374,1182453.9734167724,756879.0049177042,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 81.3, 297.9)"
41,3855844.190980447,1272267.9264390417,797492.513241508,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 84.8, 335.0)"
42,3929920.46905266,1248903.7106129066,894933.0071398555,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 94.6, 270.5)"
43,4102626.79011233,1359276.067752206,957266.9710602262,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 92.0, 322.8)"
44,4498285.822121466,1591544.7873899005,1120657.2834316683,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 100.8, 342.5)"
45,4317263.919879468,1484159.992909709,1047020.1756698609,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 97.7, 308.1)"
46,3488131.990218309,963137.6252942206,738910.6136241909,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 89.0, 299.5)"
47,3829170.9274349106,1251794.1316369486,791293.0444980647,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 81.3, 340.1)"
48,4306848.037694465,1480548.5415990523,1040215.7447955161,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 95.7, 359.2)"
49,3717920.8869237457,1175739.717592135,756097.4180317136,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 81.8, 287.4)"
50,4078365.3822055715,1312225.6346843264,980055.9962213481,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 98.8, 333.4)"
51,3660854.991182228,1146736.4305780288,728034.8093043021,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 78.7, 307.9)"
52,3384836.140057254,936476.6785194811,662275.7102378756,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 75.3, 386.5)"
53,3369416.576160162,895256.9922648501,688075.832595415,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 85.9, 304.0)"
54,4047828.8183611366,1386402.0303406403,875343.036720599,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 89.6, 341.8)"
55,4162491.4005866176,1320903.6589430764,1000009.3204102536,55494.669933390396,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 102.7, 363.6)"
56,3730467.779048952,1139573.2910668254,804810.736682229,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 81.8, 329.5)"
57,3815914.70730634,1186680.078422625,843150.8775838172,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 90.4, 335.1)"
58,3866923.2176775676,1281065.8816557224,799773.5847219474,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 79.2, 381.2)"
59,3742207.8893131795,1110620.1182366728,845504.0197766094,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 94.7, 340.5)"
60,4103642.41043489,1411189.8904651138,906368.768669879,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 92.4, 313.0)"
61,4033131.8767018416,1285099.9096819991,961948.215719945,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 98.2, 301.9)"
62,3415994.55401846,1003560.5649704171,626350.2377481457,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 74.7, 289.3)"
63,4071369.4852783936,1332704.7693000173,952580.9646784784,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 97.1, 312.5)"
64,3971443.541789845,1276490.0607211115,908869.7297688364,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 94.4, 329.8)"
65,3679672.737667427,1109371.795603083,784217.1907644467,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 81.7, 300.5)"
66,3639128.0260236883,1085167.0048604507,767877.2698633398,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 79.5, 322.9)"
67,3262241.2851549946,860151.9196389273,616005.6142161698,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 69.5, 293.5)"
68,4344663.2392209675,1439510.8056264985,1067906.4400801037,51162.24221446861,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 102.5, 390.1)"
69,4204187.316723106,1467848.9196559533,950254.6457672548,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 92.1, 329.1)"
70,3289736.5215586633,850074.7275308794,653578.0427278866,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 82.5, 348.0)"
71,3140499.9078397076,762796.1593536289,591619.9971861816,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 78.0, 338.4)"
72,3968890.3816203433,1328290.2607863059,854516.3695341398,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 89.9, 294.8)"
73,4422525.708887372,1544517.0954460746,1091924.8621414,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 100.4, 298.0)"
74,4390568.679654675,1570162.8304834596,1034322.0978713173,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 97.0, 313.8)"
75,3377862.4743101797,909802.8038370048,681975.9191732777,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 82.4, 309.6)"
76,4176515.318857837,1461226.6220577238,929204.9455002153,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 92.9, 341.2)"
77,3609194.763692284,1118407.666994885,704703.3453975015,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 80.2, 294.6)"
78,3228025.442287401,821683.0385930546,620258.6523944491,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 76.0, 355.1)"
79,4178459.078142363,1451927.256907226,940448.0699352394,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 94.5, 305.0)"
80,3727828.0814027363,1195034.7412948785,746709.5888079603,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 81.7, 326.3)"
81,3385366.364282134,935943.096458228,663339.5165240087,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 77.3, 352.7)"
82,4153698.4673820925,1379642.0487341299,987972.6673480654,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 99.0, 309.3)"
83,3201625.696884982,798295.553920575,617246.3916645094,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 80.2, 334.3)"
84,3735628.2434892007,1208810.456172015,740734.0360172886,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 78.9, 371.7)"
85,3724721.726444553,1186747.388296442,751890.5868482135,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 83.3, 297.8)"
86,3857029.2993232287,1259045.148481798,811900.3995415333,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 85.0, 297.6)"
87,3718833.1440747757,1180992.5461641948,751756.8466106831,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 83.7, 287.5)"
88,3634232.903461819,1058241.1052718319,789908.04689009,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 88.4, 337.3)"
89,4588025.544718655,1678475.813011037,1123465.9804077211,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 101.7, 300.6)"
90,3544052.660456831,1027558.9001583807,730410.0089985533,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 84.1, 308.5)"
91,3812104.734287906,1188073.9254349333,837947.0575530753,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 83.9, 333.3)"
92,3999895.7129883827,1351194.787092032,862617.1745964537,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 86.3, 337.5)"
93,3585966.2347642216,1105249.1983779967,694633.2850863271,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 75.1, 324.1)"
94,3673306.373427672,1071609.047986058,815613.5741417161,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 93.0, 345.1)"
95,4384831.758291177,1484375.4081543523,1114372.5988369274,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 105.6, 290.6)"
96,4509274.959062876,1640856.8285797494,1082334.379183229,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 101.8, 305.0)"
97,4195893.900943708,1413683.0995211843,996127.0501226262,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 94.5, 317.6)"
98,3445008.2812593714,949409.2127415463,709515.3172179277,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 84.9, 277.0)"
99,3872004.4676086647,1223328.523122623,862592.1931861445,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 86.6, 309.0)"
100,3833966.690889127,1260111.5067329626,787771.4328562672,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 84.0, 338.1)"
101,3910391.8923337082,1205676.808086236,918631.3329475748,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 98.6, 333.6)"
102,3579144.747854451,1015112.6525214608,777948.3440330927,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 91.2, 301.2)"
103,3867816.0585168456,1217975.2859167443,863757.0213002035,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 91.1, 354.5)"
104,3611014.2679173765,1033560.2559306596,791370.2606868196,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 91.9, 309.9)"
105,3740088.6091892323,1206479.2950236779,747525.5628656567,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 80.8, 345.9)"
106,4397459.378252706,1480655.2932416417,1130720.3337111666,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 109.0, 328.9)"
107,3784050.5043536765,1171421.3455920334,826545.4074617457,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 83.5, 325.0)"
108,3783055.9794701287,1166425.1863462126,830547.0418240182,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 90.2, 314.1)"
109,4285666.803033326,1513011.6906084274,986571.3611250009,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 94.3, 323.1)"
110,3788291.2940936466,1218010.8988126847,784196.6439810646,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 83.4, 293.1)"
111,4465795.263618566,1613669.1662543083,1066042.3460643594,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 101.1, 297.9)"
112,3910478.272766911,1205751.5775564264,918642.9439105871,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 98.6, 333.9)"
113,4253067.113331806,1492018.5195187724,974964.8425131361,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 96.5, 296.6)"
114,3986238.9614625773,1247911.3346344344,952243.875528245,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 100.3, 326.8)"
115,3627917.232773268,1054044.6209650119,787788.8605083588,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 88.7, 317.2)"
116,3877193.8728987984,1280158.1965931624,810951.9250057386,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 86.5, 315.3)"
117,3268384.359388949,845804.5214108749,636496.0866781769,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 79.0, 316.0)"
118,3367343.830867511,894040.9935120522,687219.0860555618,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 85.9, 300.3)"
119,3755454.5357039855,1127013.2290389065,842357.5553651816,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 92.1, 294.3)"
120,3409508.970123188,1003827.9368919213,619597.2819313694,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 72.8, 313.2)"
121,4536910.14442293,1571656.2709795362,1179170.1221434963,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 108.5, 319.5)"
122,4449007.112692339,1520812.2444658242,1142111.1169266168,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 106.9, 292.8)"
123,3283519.8436218575,845949.7335985432,651486.3587234168,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 82.8, 333.4)"
124,3124136.287661184,761370.7973518276,576681.7390094592,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 74.5, 314.1)"
125,3470609.32013606,952870.235390109,731655.3334460536,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 88.7, 282.0)"
126,4279178.117923245,1425617.1287237643,1067477.2378995828,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 103.2, 321.7)"
127,3866675.7800799967,1272617.5122632594,807974.51651684,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 82.8, 334.3)"
128,3277132.689222477,842157.023266586,648891.9146559936,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 82.7, 330.4)"
129,4151816.3746038345,1435344.0326066522,930388.5906972848,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 91.3, 320.1)"
130,3633769.808162704,1079345.5374165797,768340.519446227,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 86.8, 299.6)"
131,3743799.797107486,1120483.7201523543,837232.3256552343,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 91.5, 316.0)"
132,3850597.032566857,1267161.9932223526,797351.2880446068,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 80.8, 355.1)"
133,3982519.5265236194,1289107.6367841861,907328.1384395359,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 88.0, 345.5)"
134,3933069.677721228,1259663.9832949876,887321.9431263432,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 87.4, 328.7)"
135,3352450.3594196197,915494.9944688902,650871.6136508321,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 79.3, 289.5)"
136,4151581.8867305447,1422795.5000964073,942702.6353342402,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 93.2, 277.5)"
137,3692400.968719347,1113490.899941727,792826.3174777221,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 88.1, 307.2)"
138,3691957.998788784,1165333.8635117833,740540.3839771032,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 79.5, 309.6)"
139,4217406.927112933,1471613.5313697993,959709.6444432366,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 93.1, 314.9)"
140,3505905.7534118,984980.188334986,734841.8137769167,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 84.3, 360.0)"
141,3338855.3707673107,877767.2353937356,675004.3840736777,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 84.7, 323.2)"
142,4060155.7178750136,1393228.0909093814,880843.8756657351,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 90.0, 340.3)"
143,4172253.612845508,1351951.5710397307,1034218.2905058798,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 104.3, 315.6)"
144,4770342.813455211,1789255.8419587398,1195003.220196573,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 104.7, 323.1)"
145,3860479.174607436,1270595.5417066917,803799.881600847,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 86.0, 316.2)"
146,4423457.877096817,1548073.5998092177,1089300.5259877008,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 99.0, 344.7)"
147,3807986.4191058087,1241254.250035517,780648.4177703946,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 84.2, 322.5)"
148,3821127.9025533907,1240897.8400437497,794146.3112097436,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 86.4, 288.5)"
149,3705575.663760429,1083513.7592385376,821066.7907301914,14911.362491802056,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 93.1, 364.9)"
150,4016302.2403627117,1360308.2108258693,869910.2782369446,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 90.3, 311.8)"
151,3691513.769093789,1116242.8534326092,789187.1643612825,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 83.8, 260.0)"
152,3600333.361737479,1038266.9973495988,775982.6130879826,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 88.5, 290.7)"
153,4354057.607191455,1506906.9668109636,1061066.8890805943,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 97.8, 331.7)"
154,3694140.4432574897,1173922.3394006838,734134.3525569082,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 81.1, 320.3)"
155,3653530.6930983816,1093943.5034635407,773503.4383349433,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 82.2, 273.2)"
156,5359878.918418026,2123125.9888235833,1450669.1782945455,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 117.1, 315.9)"
157,4087436.322371379,1344497.36058285,956855.2104886316,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 96.8, 342.9)"
158,4148143.158508399,1438962.9115820345,923096.4956264669,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 89.9, 343.4)"
159,3831725.251833949,1195498.8197826846,850142.6807513668,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 91.0, 328.6)"
160,3567844.5922084455,1019499.3140101146,762261.5268984337,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 87.1, 321.9)"
161,3932578.3477009567,1313766.9489912235,832727.647409836,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 87.7, 320.5)"
162,3954468.4164607017,1240749.237403152,927635.4277576519,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 96.3, 316.8)"
163,3479767.8069291445,989396.0952433983,704287.9603858485,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 83.5, 272.9)"
164,3629077.7456138055,1046337.9100280168,796656.0842858914,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 91.9, 346.1)"
165,3421578.313573684,925263.5337686483,710231.0285051386,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 87.2, 309.0)"
166,4505450.913933139,1640048.045819728,1079319.1168135146,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 98.9, 328.4)"
167,4218445.035645841,1465376.1095068008,966985.1748391417,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 94.1, 292.1)"
168,3451894.322306704,942910.3306795411,722900.2403272652,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 87.8, 321.5)"
169,3621301.0352576175,1123226.5540692895,711990.7298884307,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 77.6, 306.6)"
170,3956574.903978093,1318815.6705165852,851675.4821616106,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 87.2, 305.4)"
171,3882946.301949384,1280839.1786786327,816023.3719708537,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 83.7, 328.0)"
172,3863490.405528761,1213481.990297723,863924.6639311408,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 92.0, 321.4)"
173,3384145.372160681,913469.0275849907,684592.593275793,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 82.7, 304.8)"
174,3677594.3690924183,1083030.708709681,808479.90908284,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 89.6, 331.9)"
175,3896745.02611436,1237431.2786230273,873229.9961914356,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 88.0, 290.1)"
176,4214912.976458969,1476331.916185729,952497.3089733422,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 94.9, 316.3)"
177,3972140.4700382086,1275322.8363870452,910733.8823512658,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 94.9, 308.8)"
178,3673185.939742532,1071523.2367613001,815578.9516813343,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 93.0, 344.9)"
179,4494176.666637799,1620790.203904974,1087302.711432927,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 100.2, 287.4)"
180,3908539.763965395,1303033.102453898,819422.9102115991,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 86.3, 334.2)"
181,3626369.453217001,1053711.0110773924,786574.6908397111,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 88.2, 337.4)"
