Design
Parameter,Units,SB0
Battery Capacity,kWh,873.2987565631719
Solar Capacity,kWp,565.3759898420843
Grid Con. Capacity,kW,275.22328173795665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
29,4758945.258459274,1586164.3279411942,1141024.4686780781,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 112.7, 355.9)"
30,3383961.1786064166,765540.0289842404,586664.6877821755,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 77.9, 370.9)"
31,4026756.647293779,1126747.625595479,868252.5598582993,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 102.1, 334.5)"
32,4518591.38391434,1457104.6063885957,1029730.3156857435,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 100.4, 370.0)"
33,3851868.3609346994,1061111.759017191,759000.1400775078,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 81.6, 363.7)"
34,3887117.0163360494,1083594.9506820599,771765.6038139886,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 91.9, 331.8)"
35,4076877.552377497,1255382.002778465,789739.0877590311,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 85.2, 368.5)"
36,3546393.589455787,862162.978049766,652474.1495660204,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 84.8, 342.7)"
37,4368050.842951767,1368821.8292252966,967472.5518864697,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 95.7, 386.0)"
38,4358286.227718187,1431754.7054189001,894775.060459285,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 94.8, 391.4)"
39,4290649.95187729,1369121.3390047122,889772.1510325774,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 95.1, 316.0)"
40,3988766.084135602,1142316.208547161,814693.4137484402,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 95.0, 322.2)"
41,4387114.390155632,1371081.927199126,984276.0011165052,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 105.0, 314.4)"
42,3526468.6702855625,872254.501742574,622457.7067029877,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 81.2, 320.5)"
43,3745466.347757035,1000973.5328778111,712736.353039223,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 87.3, 341.1)"
44,4695046.146431122,1605950.9999355688,1057338.6846555523,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 106.7, 316.6)"
45,3584837.820868478,874650.0914345733,678431.267593904,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 90.9, 312.1)"
46,3933285.175033762,1169525.816098746,732002.8970950155,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 85.9, 333.3)"
47,3695134.1794247683,937959.332052245,725418.3855325222,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 94.0, 309.0)"
48,4149290.5532716485,1290207.8667198636,827326.2247117839,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 93.6, 308.1)"
49,4584151.977211977,1494743.2224296234,1057652.2929423526,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 102.9, 347.7)"
50,3539229.4725519684,847614.3171820869,659858.6935298806,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 88.9, 340.3)"
51,3408990.3395375134,774218.3940493432,603015.4836481696,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 86.3, 279.5)"
52,4009995.714027741,1218235.0020539637,760004.2501337762,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 87.1, 350.8)"
53,4750421.487557535,1641279.959296323,1077385.0664212108,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 104.7, 348.8)"
54,3626602.0074418494,910046.6411816403,684798.9044202084,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 88.0, 321.3)"
55,3642572.750984796,919638.1284153955,691178.1607293995,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 88.7, 312.8)"
56,3988588.651597029,1143474.3737098165,813357.8160472115,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 93.5, 366.5)"
57,4426972.926550935,1403334.2846278183,991882.1800831152,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 97.8, 374.3)"
58,3600917.128027798,915820.4731271329,653340.1930606646,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 82.1, 351.8)"
59,3651111.4684939547,945627.4831406033,673727.5235133508,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 84.9, 328.6)"
60,4520961.459854865,1448063.103633286,1041141.8943815783,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 107.9, 323.1)"
61,3904763.2916072207,1157353.2453193832,715653.5844478366,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 83.3, 358.3)"
62,4433945.720033526,1466724.5191913156,935464.7390022095,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 98.9, 354.0)"
63,3963017.4818094894,1127896.1684285721,803364.8515409164,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 93.7, 341.4)"
64,4210512.603576361,1275328.943291273,903427.1984450867,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 92.9, 350.5)"
65,3562131.7990813768,862061.1030345269,668314.234206849,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 90.6, 289.6)"
66,4454013.073470204,1418683.6321131943,1003572.9795170091,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 99.4, 352.5)"
67,4034186.555139418,1226616.6408267545,775813.452472663,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 85.4, 349.0)"
68,3908891.6783185536,1059961.4949077442,817173.7215708087,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 99.2, 340.5)"
69,4341808.615584267,1406575.0211216125,903477.1326226533,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 94.4, 349.4)"
70,4197810.542378821,1336682.5808363627,829371.4997024579,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 90.3, 388.8)"
71,3946759.8547031693,1173965.2201197387,741038.1727434299,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 87.4, 316.2)"
72,4090712.594752567,1273368.2990218108,785587.8338907553,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 87.0, 389.1)"
73,3909835.8955850895,1097702.5505836809,780376.8831614078,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 90.8, 375.2)"
74,3870450.5664093248,1073386.5513807673,765307.5531885568,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 92.2, 308.5)"
75,3623542.2241487447,908095.7597972658,683690.0025114783,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 87.8, 325.0)"
76,4321899.369862418,1340839.1634721118,949303.7445503052,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 96.3, 342.3)"
77,4500983.050908745,1501096.755370934,968129.8336978103,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 98.2, 358.1)"
78,4067682.696810125,1163817.1796789889,872109.0552911353,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 98.7, 370.2)"
79,3773794.0842247135,982872.9265126797,759164.6958720329,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 95.4, 358.7)"
80,4060905.8548703473,1186024.5382931107,843124.8547372356,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 87.5, 373.7)"
81,4345287.255367112,1322103.2706993409,991427.5228277706,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 105.6, 354.8)"
82,3454787.163891104,808163.0223811016,614867.6796700016,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 81.6, 346.7)"
83,4001618.89419794,1207889.9762768187,761972.4560811205,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 88.5, 324.8)"
84,4094151.422843278,1206337.9607284875,856057.0002747895,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 90.3, 335.6)"
85,3221994.2878249087,663910.7517708704,526327.0742140374,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 78.2, 326.0)"
86,3612548.1119143097,977347.7160369388,603443.9340373698,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 76.0, 324.0)"
87,3894561.2699048184,1088473.927995025,774330.8800697926,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 90.8, 365.1)"
88,3461381.8456105473,834111.3772483089,595514.0065222374,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 79.5, 310.1)"
89,3671115.662313875,934123.3542146718,705235.8462592023,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 87.9, 364.3)"
90,3225002.8324005697,665307.7272513416,527938.6433092273,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 77.8, 336.5)"
91,4350426.011064803,1415139.158626959,903530.3905978431,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 93.6, 365.1)"
92,3978275.2265609857,1098985.3838774068,847533.380843578,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 101.0, 320.7)"
93,4060021.5655568037,1241635.287417408,786629.8162993949,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 90.3, 322.9)"
94,3524449.4384025186,838731.9644811215,653961.0120813964,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 87.6, 365.1)"
95,3567060.4921353934,895807.3433831872,639496.6869122055,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 80.7, 356.1)"
96,4130109.1330825947,1277552.2912010415,820800.380041552,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 93.4, 301.8)"
97,4197699.6763059385,1262811.3483619918,903131.8661039453,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 100.4, 321.0)"
98,3843020.6654653265,1113277.209170524,697986.9944548018,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 79.2, 348.5)"
99,4000832.6938589485,1150328.0082822072,818748.2237367406,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 86.4, 360.0)"
100,3786988.596776472,1002318.2859553465,752913.8489811245,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 92.1, 338.1)"
101,3977876.233396582,1185295.7026157742,760824.0689408069,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 86.9, 305.5)"
102,3860488.609906104,1120544.5553281566,708187.5927379467,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 85.7, 301.8)"
103,4132389.303416996,1189263.8960787244,911368.9454982703,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 104.2, 390.8)"
104,4123700.5367582473,1267954.609795112,823989.4651231347,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 91.7, 296.4)"
105,4246591.051098097,1338833.2268190403,876001.3624390558,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 97.5, 279.0)"
106,3980852.5460070986,1194682.3247382315,754413.7594288663,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 83.9, 346.7)"
107,4283119.802716698,1362201.6966725388,889161.6442041578,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 95.5, 305.6)"
108,3853563.7191058616,1063233.6875533413,758573.5697125194,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 83.5, 329.3)"
109,4142240.592642249,1289669.9535218226,820814.1772804256,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 88.9, 346.4)"
110,5249850.104914461,1874762.5663885311,1343331.0766859285,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 119.6, 285.5)"
111,4248565.846946258,1293151.862536772,923657.5225694848,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 101.0, 348.6)"
112,4200376.984099599,1269313.8433047112,899306.6789548865,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 93.0, 341.9)"
113,4021115.6882660897,1214698.4855640791,774660.7408620096,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 86.7, 326.5)"
114,3482974.656557296,815439.029367927,635779.1653493681,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 87.6, 323.3)"
115,4147304.653580908,1292782.4443794056,822765.7473615016,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 89.0, 347.1)"
116,3584762.8711564094,883904.6818072186,669101.7275091899,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 85.5, 356.0)"
117,3435354.5881967694,818136.9790744969,585461.1472822714,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 76.9, 340.9)"
118,3520759.8652310222,836597.2817942023,652406.1215968189,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 87.7, 359.0)"
119,4182596.809291416,1320237.187806209,830603.1596452057,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 92.0, 354.1)"
120,4305293.56536346,1331280.4453233883,942256.6582000707,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 95.4, 353.1)"
121,4387945.101039745,1438500.8225526405,917687.8166471036,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 94.2, 371.9)"
122,4218466.12659019,1323171.6965011852,863537.9682490046,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 94.2, 298.3)"
123,3582985.833946483,883738.90487697,667490.4672295122,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 86.1, 338.9)"
124,3594720.731126172,880232.4236819713,682731.8456041999,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 91.1, 316.8)"
125,3384193.1515277848,758510.7814689145,593925.9082188695,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 84.7, 312.1)"
126,5227575.655661695,1898986.8757818723,1296832.3180398208,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 116.5, 307.7)"
127,3490183.608897918,828018.0155650497,630409.1314928671,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 82.0, 364.5)"
128,3539313.7358231447,847451.8264753746,660105.4475077693,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 88.6, 350.4)"
129,4469720.905022499,1427507.9175361302,1010456.5256463683,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 100.3, 339.4)"
130,4058283.4113280857,1236534.347679613,789992.6018084718,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 87.8, 326.8)"
131,4269798.308770743,1359731.8707672928,878309.9761634492,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 93.8, 327.8)"
132,3970975.6495004413,1108065.0285644801,831154.1590959602,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 96.6, 353.8)"
133,4045793.909352767,1232402.6332563125,781634.8142564537,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 86.2, 343.3)"
134,4557816.564726357,1541003.7199609797,985056.3829253766,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 97.8, 388.8)"
135,4167685.85174108,1304388.3068240474,831541.0830770318,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 89.7, 345.7)"
136,3764117.2966622896,977298.9245973771,755061.9102249118,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 95.5, 336.6)"
137,3791765.567173136,1080984.5632064738,679024.5421266613,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 78.5, 336.5)"
138,3640194.139401511,905885.8525461261,702551.8250153838,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 91.6, 355.4)"
139,4216468.199984982,1335690.470330485,849021.267814496,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 90.2, 358.8)"
140,4758154.40574237,1596827.782816769,1129570.1610855993,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 106.7, 361.6)"
141,4150961.808915889,1295921.4323604172,823283.9147154709,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 92.6, 327.9)"
142,3936966.100043922,1089088.6148829616,816121.0233209599,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 94.7, 391.6)"
143,4722003.686578257,1574688.9970584004,1115558.2276798557,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 106.6, 337.7)"
144,4089002.5208564484,1203096.13627005,854149.9227463976,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 89.4, 352.0)"
145,5239159.138317987,1914247.576602507,1293155.099875479,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 115.8, 334.2)"
146,4449055.221085715,1380375.6977748147,1036923.0614708995,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 108.2, 325.6)"
147,3433433.9266292835,785957.6418420469,615719.8229472359,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 85.1, 349.1)"
148,4536700.679363628,1503639.852806324,1001304.3647173025,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 102.0, 295.9)"
149,3912404.7474246086,1151878.7879959042,728769.4975887034,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 82.8, 333.0)"
150,3755075.428658259,984030.3530022966,739288.6138159618,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 91.4, 331.1)"
151,3651090.0011358936,924636.3944536644,694697.1448422282,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 89.0, 310.5)"
152,3321026.5576107646,720191.2276752372,569078.8680955267,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 79.4, 379.9)"
153,3902156.880028346,1145746.9459212986,724653.4722670468,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 82.5, 332.6)"
154,4080294.321816498,1195349.9183897944,853187.9415867026,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 97.3, 326.3)"
155,4193813.9602550687,1265217.1038636272,896840.3945514406,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 94.0, 314.2)"
156,3415178.8410501066,786247.3949415085,597174.9842685971,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 81.1, 326.8)"
157,4606330.611282594,1548448.6328887858,1026125.5165538071,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 102.9, 313.1)"
158,4104308.7849971745,1212508.4660103049,860043.8571468688,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 91.9, 305.9)"
159,3819303.0434991303,1103937.7803210244,683608.8013381052,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 81.6, 343.4)"
160,4089953.3221155927,1201253.7923339661,856943.0679416258,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 97.3, 335.4)"
161,3881186.131543799,1078873.6917430207,770555.9779607772,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 82.9, 356.5)"
162,5132889.10596626,1866296.3024647464,1234836.341661512,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 112.1, 373.3)"
163,3723566.594549594,1040323.5947171524,651486.5379924409,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 76.3, 334.5)"
164,3329232.8155705538,725375.1440310583,572101.2096994948,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 81.3, 349.2)"
165,3662002.0901310607,949051.3812993524,681194.2469917076,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 78.0, 319.6)"
166,3278094.0664884932,695401.3619708107,550936.2426776815,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 78.0, 373.5)"
167,3295293.4119953727,716044.1124320024,547492.8377233696,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 76.8, 326.7)"
168,4225445.895122814,1284152.9951550271,909536.4381277862,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 92.9, 359.8)"
169,3570725.3279577806,878995.910833047,659972.9552847327,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 87.2, 290.3)"
170,3977525.847591613,1136247.0905102305,809522.2952413814,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 94.2, 338.4)"
171,3336550.1497812113,740770.6336681963,564023.0542730142,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 78.7, 318.2)"
172,4224523.042322386,1283494.6219631713,909271.9585192134,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 93.9, 336.5)"
173,3470450.9708272098,808682.4187588581,630012.0902283507,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 87.6, 307.6)"
174,4062072.931166876,1235376.3490411341,794940.1202857413,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 89.0, 311.0)"
175,3969132.411160029,1195057.3748038409,742318.5745161872,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 85.5, 355.8)"
176,3385375.855206995,758588.128967697,595031.2643992967,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 84.1, 331.0)"
177,4033738.753976047,1130483.0338502876,871499.2582857586,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 102.3, 324.8)"
178,4377799.745282485,1422507.5176217395,923535.7658207447,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 96.7, 328.3)"
179,4270519.302482013,1358419.2069373548,880343.6337046567,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 94.3, 320.1)"
180,4255220.304100185,1354409.3416101325,869054.5006500513,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 95.9, 319.1)"
181,4820539.451090463,1629162.0939470988,1159620.895303364,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 110.1, 294.8)"
182,4008369.0333988173,1154548.0037740206,822064.5677847958,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 94.5, 354.9)"
