Design
Parameter,Units,SB0
Battery Capacity,kWh,1108.1071811038237
Solar Capacity,kWp,562.5784316281237
Grid Con. Capacity,kW,216.12434998648055
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
31,3068239.116839218,567496.0620259964,410608.7702533505,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 72.5, 222.4)"
32,3552730.1348217,853372.7050018511,609223.1452599778,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 87.5, 230.0)"
33,3055045.219263116,551885.082644174,413025.8520590707,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 79.6, 259.8)"
34,3437959.7932303892,775130.8127035822,572694.695966936,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 90.0, 244.5)"
35,4020323.537597416,1125167.5849987033,805021.6680388413,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 101.8, 200.4)"
36,3783122.1260704827,988305.1806840883,704682.6608265229,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 96.4, 202.9)"
37,2869343.3199215587,443908.4721620812,335300.5631996062,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 74.2, 224.1)"
38,3218295.507213475,650825.8059114659,477335.4167421383,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 84.0, 208.2)"
39,2966709.3217305597,504602.15706863184,371972.88010205695,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 76.8, 211.9)"
40,3335240.2805568883,714506.4500338854,530599.5459631315,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 88.2, 201.7)"
41,3923517.4307701765,1068527.7676078295,764855.3786024753,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 98.0, 206.1)"
42,3658667.181141624,916031.5384044149,652501.3581773385,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 93.4, 200.9)"
43,4065058.377384281,1126255.0775052484,848669.0153191609,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 103.9, 201.7)"
44,3807888.6849896424,989610.7021611935,728143.698268578,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 98.7, 225.4)"
45,3792742.0139175197,993561.5352678777,709046.1940897703,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 93.8, 252.3)"
46,3789663.1008180548,972516.6560297725,727012.160228411,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 99.8, 224.2)"
47,4043840.967659305,1113029.2499355655,840677.4331638681,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 103.5, 225.4)"
48,3495349.425222746,803628.2784736481,601586.8621892263,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 92.7, 237.9)"
49,3638770.661916475,893508.7973221188,655127.5800344847,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 94.7, 213.0)"
50,3240269.2046571802,658267.1409300193,491867.77916729014,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 85.8, 226.3)"
51,3753036.3767565163,952075.3199875033,710826.7722091421,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 98.9, 219.8)"
52,3330862.3044119924,723476.0197093396,517252.00014278205,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 84.8, 216.7)"
53,2839064.710475835,427213.2509810345,321717.174934929,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 73.0, 205.9)"
54,4372434.973333599,1303754.7123759005,978545.976397827,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 112.2, 220.4)"
55,3376791.035226614,772917.2836416139,513739.4670251288,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 84.0, 214.2)"
56,3281582.6688136877,684508.3400366874,506940.04421712924,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 85.9, 243.5)"
57,4754014.213749683,1544201.309958516,1119678.6192312967,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 117.0, 216.5)"
58,3891670.4213270126,1027971.1681013401,773564.9686658015,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 100.1, 205.3)"
59,3466334.514274153,795387.8816255466,580812.3480887355,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 90.4, 200.3)"
60,4705918.294233454,1540352.4345957653,1075431.5750778175,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 116.0, 205.5)"
61,3416807.434097957,773614.3816067532,553058.7679313327,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 84.0, 207.8)"
62,3220999.052236122,647692.0147846505,483172.75289159996,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 85.2, 218.9)"
63,3433914.268843393,808196.6575119913,535583.32677153,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 85.5, 225.5)"
64,3687294.0460683648,914976.8180900707,682182.9434184224,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 97.3, 215.5)"
65,3811950.679027375,992789.6003617912,729026.7941057121,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 98.7, 215.7)"
66,4993187.129380494,1670679.9486132502,1232372.896207373,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 122.8, 205.6)"
67,3692892.2342907535,934717.6191441879,668040.3305866942,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 94.3, 224.8)"
68,3461731.8692073207,799504.7491847738,572092.8354626753,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 88.4, 228.0)"
69,3568942.05339087,843972.096348295,634835.6724827036,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 92.3, 207.8)"
70,3523534.8907192126,859855.1346101781,573545.4715491632,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 88.6, 211.1)"
71,4482156.326600793,1374154.3393030833,1017867.7027378381,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 113.1, 243.3)"
72,3348598.13248052,716225.1899223248,542238.6579983234,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 86.1, 227.4)"
73,3640159.8479591636,904228.3872694976,645797.1761297948,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 93.0, 220.0)"
74,3421406.8046651874,776773.8118344061,554498.7082709101,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 87.3, 211.0)"
75,3592998.1818847256,877247.1245118639,625616.7728129906,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 91.8, 208.8)"
76,4037204.6718458235,1121071.9879926192,825998.3992933335,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 103.7, 226.5)"
77,3452080.8977407133,794372.1338884294,567574.4792924129,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 84.1, 247.4)"
78,3162298.786702485,623458.1608555223,448706.3412870909,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 75.9, 213.0)"
79,3132666.071226746,596381.16531893,446150.6213479445,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 82.7, 226.7)"
80,3761778.9038529294,1004471.4876994393,667173.131593619,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 94.3, 249.7)"
81,3993929.358137496,1109267.4886964895,794527.5848811353,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 99.8, 202.8)"
82,3610966.30062009,887463.0114752217,633369.004584997,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 89.0, 237.9)"
83,3515714.92849302,812561.0051865906,613019.6387465583,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 90.8, 223.1)"
84,3625013.0426196745,885357.147067208,649521.6109925951,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 94.4, 216.0)"
85,3945044.5005172314,1080893.8953925325,774016.3205648279,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 98.6, 201.7)"
86,3443061.2457586136,788856.0030946436,564070.9581040983,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 87.9, 223.1)"
87,4387622.497749162,1336555.9332263984,960932.279962892,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 108.9, 212.4)"
88,3945778.311772459,1068950.0822134013,786693.9449991866,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 101.7, 222.8)"
89,3189477.868374029,628604.6892647047,470738.89454945346,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 84.4, 233.2)"
90,3522140.682321055,835482.5253728904,596523.8723882936,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 86.3, 242.7)"
91,3415015.2639072267,759622.7764736714,565258.2028736841,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 90.4, 211.0)"
92,3942979.408076238,1105554.088257513,747291.0352588536,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 99.6, 215.6)"
93,3916163.3403635453,1052457.0104599916,773572.0453436824,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 101.0, 216.9)"
94,3948897.2937586047,1083276.20581255,775486.8033861833,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 100.3, 216.9)"
95,3299430.2725675534,688974.8830425473,520321.104965135,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 84.8, 211.8)"
96,3266123.666126825,684976.6762138513,491012.7053531022,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 79.2, 215.3)"
97,4071304.536289123,1128464.4979900864,852705.7537391651,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 104.1, 227.7)"
98,3303084.0409836033,691017.8303533456,521931.9260703868,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 84.9, 212.6)"
99,3494386.846299695,800152.7494603451,604099.8122794788,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 90.2, 226.3)"
100,4173752.1831293246,1186152.3829864867,897465.5155829669,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 106.3, 229.9)"
101,3682445.157463208,929617.449541311,662693.4233620258,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 94.0, 206.7)"
102,3025908.4566890774,535179.434972844,400594.73715636245,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 79.4, 216.5)"
103,3581438.894854442,894733.3165006265,596571.2937939444,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 90.2, 214.7)"
104,3842445.0856419364,1050723.918938846,701586.8821432187,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 96.6, 242.1)"
105,3999744.7197860647,1138774.9309511087,770835.5042750852,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 100.9, 219.1)"
106,3576292.1455608895,866168.6404532581,619989.22054776,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 91.4, 233.1)"
107,3559207.134105852,856958.158760463,612114.6907855177,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 88.1, 211.1)"
108,3984496.1908647493,1079056.1053710224,815305.8009338556,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 102.2, 231.9)"
109,3534587.3102575745,842676.6827488763,601776.3429488268,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 87.2, 219.8)"
110,3142676.5861200644,603031.8825438297,449510.4190163637,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 82.9, 213.3)"
111,3020105.806406063,541513.2223300667,388458.29951612523,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 75.5, 204.1)"
112,3621026.25103366,918579.5079540099,612312.4585197788,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 91.2, 219.3)"
113,3369500.4792800862,737442.0195927633,541924.1751274515,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 88.1, 222.0)"
114,4621305.676082199,1456648.8533204596,1074522.538201869,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 115.5, 207.1)"
115,3270994.9098589113,671930.2495574565,508930.37574158364,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 83.9, 220.1)"
116,4029603.975594246,1154712.1720395847,784757.5189947902,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 101.7, 210.5)"
117,3937751.3800694635,1077283.8064637752,770333.2890458175,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 100.0, 207.9)"
118,3205017.4412219888,642333.8695799976,472549.28708211984,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 83.7, 217.7)"
119,3547317.080047109,850046.9783933699,607135.8170938683,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 87.7, 213.7)"
120,3901792.671379621,1081815.529952795,729842.8568669551,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 98.6, 215.8)"
121,3399213.36237916,786750.9594190686,522328.1184002195,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 84.6, 218.3)"
122,3649120.629284423,888988.1256937725,669998.2190307794,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 94.3, 221.0)"
123,4077957.9098576056,1158312.9987365538,829510.6265611808,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 101.6, 223.3)"
124,3495985.12187248,818638.5575631452,587212.2797494639,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 89.3, 245.0)"
125,3351300.0785574242,727201.1121090425,533964.6818885107,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 87.6, 218.2)"
126,4299802.487445661,1287282.0397574347,922386.163128355,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 106.6, 246.0)"
127,4385875.181474904,1335141.6117461887,960599.2851688439,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 108.9, 205.0)"
128,3661241.7219488015,940768.3557186406,630339.0816702893,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 92.6, 206.3)"
129,4087220.099123924,1164142.6668573366,832943.1477067161,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 101.5, 246.6)"
130,3294026.1633430067,684516.3825128598,519375.4962702762,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 84.5, 229.3)"
131,3399244.3154954147,786346.7561366598,522763.2747988838,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 84.7, 214.7)"
132,3726831.700735069,932492.5562239549,704204.8599512428,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 96.2, 231.4)"
133,3526050.7060572263,819835.7991033539,616080.6223940009,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 91.2, 201.9)"
134,4138867.4950963017,1193068.9135518025,855664.2969846281,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 103.3, 202.2)"
135,3500819.328533004,850158.542983798,560526.5009893349,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 86.9, 248.3)"
136,3454435.2714099763,824917.382960028,539383.603890077,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 84.7, 271.5)"
137,3491677.15032301,840086.1224750464,561456.743288092,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 87.8, 204.6)"
138,3442435.261004539,813856.977095373,538443.999349295,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 85.6, 231.6)"
139,3444774.3626782876,790043.923058583,564596.1550598331,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 84.9, 204.9)"
140,3660625.688492378,895734.7985623556,674756.6053701516,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 94.6, 218.1)"
141,3431091.6349133654,768109.5038038809,572847.8465496134,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 90.9, 220.0)"
142,3835568.2219105903,1017780.5859963747,727653.3513543442,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 97.7, 219.4)"
143,3278247.526739992,692604.7242941441,495508.51788597694,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 83.3, 216.4)"
144,3020227.990829589,527739.2402344027,402354.4660353151,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 76.1, 204.8)"
145,2930818.90968414,488391.32762244216,352293.29750182637,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 72.5, 212.9)"
146,3139578.1929176785,610842.0075833441,438601.90077446343,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 79.2, 225.8)"
147,3448816.2538978932,773675.7189286234,585006.2504093985,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 88.9, 232.0)"
148,3679271.1920280587,907065.022732987,682071.8847352004,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 95.1, 206.4)"
149,3813583.5910471855,1004798.7644859178,718650.5420013969,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 97.2, 224.3)"
150,3483005.887573275,793756.3976390021,599115.2053744014,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 89.9, 224.6)"
151,3471839.1538505564,786530.7940301229,595174.0752605618,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 89.5, 236.7)"
152,3634487.5721806353,929008.247230161,615345.040390603,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 90.9, 245.3)"
153,3851111.1086378517,1014004.426722341,746972.3973556398,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 99.7, 230.1)"
154,3136551.325032156,592644.657189708,453772.3832825769,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 79.6, 239.5)"
155,3387228.0119436635,744263.0871180153,552830.6402657768,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 89.6, 203.5)"
156,3639796.0467213998,903711.9559181841,645949.8062433446,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 93.0, 225.7)"
157,3352264.509198456,726720.408810617,535409.8158279674,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 87.7, 230.2)"
158,3011235.545034242,527023.2915820923,394077.96889227885,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 78.9, 210.2)"
159,3192893.385222275,631518.0708007765,471241.0298616268,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 84.4, 219.1)"
160,4103815.3917848077,1172734.3400304737,840946.7671944625,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 103.7, 210.5)"
161,3334045.37032522,708872.5177154968,535038.5680498518,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 85.8, 212.4)"
162,3785754.43971733,1016193.3732068585,679426.7819506002,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 95.4, 229.8)"
163,3808904.2668586727,981249.9859189341,737519.996379867,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 98.2, 200.3)"
164,3911515.7042805282,1061157.3568915972,760224.06282906,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 99.5, 228.6)"
165,3385486.260822325,748112.4392483262,547239.5370141272,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 88.4, 205.6)"
166,3682132.212145922,928716.2761458424,663281.6514402085,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 91.4, 220.1)"
167,3274571.3552639876,683564.5478892407,500872.522814876,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 85.5, 207.3)"
168,3507129.075848314,817968.9091420036,599025.8821464393,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 91.5, 211.5)"
169,3701387.4395116623,939908.7890452951,671344.365906496,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 92.0, 216.8)"
170,3226707.858715671,662197.5328737615,474376.04128203815,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 81.8, 220.4)"
171,4273758.804925127,1270819.0947525206,912805.4256127349,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 106.4, 205.5)"
172,4074439.8615493625,1156290.1866539912,828015.3903355001,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 101.5, 224.4)"
173,3553453.968719178,844960.604320981,618359.0798383259,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 92.6, 207.1)"
174,3716838.3538068617,949186.1884410491,677517.8808059411,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 92.0, 238.0)"
175,4400312.1252962835,1343592.6470835714,966585.1936528408,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 109.2, 208.3)"
176,3739672.279152071,962418.3406440517,687119.6539481478,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 92.8, 229.8)"
177,3309787.8032414597,693120.3093659321,526533.2093156559,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 84.9, 236.2)"
178,4163495.3633499127,1195226.1870516974,878134.8917383442,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 106.1, 202.6)"
179,3135381.1299357023,593696.152034368,451550.6933414633,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 79.8, 214.7)"
180,3420900.99367221,763416.8231534678,567349.8859588704,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 90.5, 205.4)"
181,4138804.8802240845,1193500.8755454307,855169.7201187827,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 103.1, 220.9)"
182,3203473.4769287193,632255.42228715,481083.7700816982,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 81.8, 228.0)"
