Design
Parameter,Units,SB0
Battery Capacity,kWh,979.6062292760766
Solar Capacity,kWp,551.5762423851023
Grid Con. Capacity,kW,237.57954258789857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
47,3932783.2108981805,1149411.7401145068,764899.6297511576,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 92.1, 251.6)"
48,3751752.055474554,1037812.177672602,695468.0367694362,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 84.7, 259.9)"
49,4472436.113939672,1463821.9317951812,990142.3411119741,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 102.7, 263.0)"
50,4889558.559540147,1714090.747955133,1156995.9705524982,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 112.1, 315.4)"
51,4059562.5458416315,1223086.1767579296,818004.5280511858,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 92.5, 281.6)"
52,3946945.0829855492,1161402.757598446,767070.4843545869,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 91.5, 274.9)"
53,4568186.094990587,1492744.2479581165,1056970.0059999544,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 107.8, 277.1)"
54,4183192.2056485796,1295907.3763642423,868812.9882518209,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 93.5, 284.2)"
55,4256327.178168747,1336043.3379479926,901811.999188238,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 97.4, 257.5)"
56,4301472.778667191,1362451.2530018329,920549.6846328421,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 98.7, 256.1)"
57,3355392.410560796,782483.2903057319,554437.2792225485,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 75.8, 241.0)"
58,4479188.299551131,1478027.2231857576,982689.2353328575,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 104.9, 279.4)"
59,4302572.1129712835,1354851.3258486395,929248.9460901282,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 101.6, 274.3)"
60,3927281.410258841,1154965.179022919,753844.3902034059,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 91.0, 270.4)"
61,5464768.802800118,2043444.0200454635,1402852.9417221383,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 125.4, 288.9)"
62,4704501.256986351,1594830.6934941714,1091198.7224596632,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 109.5, 265.2)"
63,3475938.1616683565,884793.5123416263,572672.8082942143,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 79.1, 244.2)"
64,4247722.485165414,1305579.5515349603,923671.0925979379,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 101.3, 251.5)"
65,3852584.569787682,1106462.3403356802,727650.3884194861,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 89.0, 274.9)"
66,3891230.4931984413,1123203.3412938933,749555.3108720324,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 87.1, 284.1)"
67,4155823.5382709606,1281663.25492282,855688.4423156244,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 96.9, 271.6)"
68,3617471.838523075,970349.5763408194,628650.4211497393,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 82.7, 257.2)"
69,3526178.8420260046,912386.2484181615,595320.7525753272,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 81.8, 227.5)"
70,3771281.2409331026,1029321.0621452851,723488.3377553016,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 87.2, 272.9)"
71,3765527.937754795,1052656.2167613406,694399.879960938,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 89.0, 225.0)"
72,4355495.810098102,1390565.6364674699,946458.332598116,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 102.8, 246.0)"
73,3744021.6666966397,1013013.4778790041,712536.3477851199,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 86.9, 264.7)"
74,4384181.782666789,1413979.381748085,951730.5598861887,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 99.6, 275.8)"
75,3838923.6389292283,1097574.207738448,722877.5901582646,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 88.9, 268.8)"
76,4107403.6084974986,1256879.0968199957,832052.6706449869,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 95.0, 290.0)"
77,4240312.521044458,1325901.015551637,895939.6644603054,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 99.4, 256.4)"
78,3506850.0238078795,887165.8491614261,601212.3336139378,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 80.1, 273.4)"
79,3909843.849345874,1133227.0097623314,758144.9985510265,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 88.5, 274.5)"
80,3730962.139952192,1026921.9329349358,685568.3659847404,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 82.6, 275.4)"
81,3709530.1001216127,1012366.053350125,678692.2057389718,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 80.3, 268.4)"
82,3551742.332219919,922044.1193810857,611226.3718063176,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 73.7, 300.7)"
83,4529111.720076825,1477536.0032989914,1033103.8757453167,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 108.0, 221.7)"
84,3891736.3619836196,1124200.1973078267,749064.3236432774,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 91.4, 242.5)"
85,4017788.9021182396,1199221.757152962,800095.3039327613,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 94.1, 255.6)"
86,3992912.759681572,1189788.0472876092,784652.8713614469,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 93.9, 250.6)"
87,4439201.253420202,1452614.1541323317,968115.2582553547,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 100.8, 317.5)"
88,4325112.1154601835,1382052.3841529337,924587.890274734,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 96.3, 300.1)"
89,3782723.0758044235,1056302.808450792,707948.4263211152,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 82.5, 270.5)"
90,3941405.6334688766,1151465.341298766,771468.4511375949,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 93.0, 233.9)"
91,4192070.3842300596,1294124.6259746288,879473.9172229146,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 99.3, 235.4)"
92,4326592.568825677,1381893.2707998147,926227.4569933467,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 97.0, 290.9)"
93,3597279.791677866,940945.47933563,637862.4713097201,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 82.9, 272.2)"
94,4346513.742315373,1393672.9279590487,934368.9733238089,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 103.1, 246.1)"
95,4152619.11861255,1263370.5405154899,870776.7370645447,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 99.1, 238.5)"
96,4713036.827190079,1604999.0587427616,1089565.9274148012,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 109.0, 289.5)"
97,4013005.7952187276,1195462.1373182521,799071.8168679595,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 94.2, 249.4)"
98,3995952.108705802,1161814.2828086368,815665.9848646491,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 93.3, 281.5)"
99,4135263.879303706,1268845.9366027128,847946.1016684772,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 96.6, 266.2)"
100,3814488.794370289,1093618.4963189592,702398.4570188136,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 85.5, 305.7)"
101,3861473.9684955105,1116467.5526890769,726534.5747739181,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 89.1, 270.8)"
102,3786615.261392127,1038474.1915569878,729669.2288026232,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 87.4, 277.0)"
103,4090947.429282736,1215833.6526698845,856641.9355803358,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 97.0, 260.3)"
104,3562059.3306612307,905453.157109756,638134.3325189584,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 81.4, 260.7)"
105,3926291.5797900558,1143287.8915516944,764531.8472058459,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 85.7, 285.9)"
106,3954460.12394544,1158496.915791698,777491.3671212262,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 88.0, 268.7)"
107,3790120.746000044,1054208.9818243405,717439.923143188,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 88.8, 264.4)"
108,3796669.7690024376,1059723.9917671778,718473.9362027436,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 88.1, 284.7)"
109,3790444.55654053,1067679.552374122,704293.1631338921,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 88.1, 257.5)"
110,4007609.5013583256,1183252.8846244905,805884.7757013189,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 94.2, 277.2)"
111,4159895.7247659313,1272995.915780088,868427.9679533269,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 97.9, 283.0)"
112,3717864.811151758,1018071.1233868789,681321.8467323626,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 83.2, 264.1)"
113,4525620.067452112,1468777.969259033,1038370.2571605636,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 106.7, 281.0)"
114,3310421.3571442077,784261.4462160034,507688.06989568815,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 73.8, 254.2)"
115,4514490.768706537,1492692.6341280187,1003326.2935460019,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 106.6, 256.6)"
116,3678346.940552553,974218.419619613,685656.6799004246,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 85.1, 261.3)"
117,4541279.41903928,1503876.473718791,1018931.1042879731,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 105.7, 275.4)"
118,4049888.4845819967,1205372.5544591083,826044.0890903724,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 96.2, 252.2)"
119,4376845.817193947,1412826.621003673,945547.3551577581,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 97.7, 300.4)"
120,4501381.447529017,1484924.1996595406,997985.4068369607,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 101.8, 289.2)"
121,3727119.071570307,1002161.4968337106,706485.7337040805,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 88.1, 237.6)"
122,4064032.2358726487,1215104.869483911,830455.5253562214,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 96.1, 265.5)"
123,4843350.905978281,1677408.9136869868,1147470.1512587785,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 112.0, 280.3)"
124,4029915.6550556924,1194327.8975413323,817115.9164818444,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 95.5, 258.0)"
125,4268535.604061326,1337791.6506930375,912272.1123357724,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 100.1, 296.5)"
126,3804380.4369310252,1079582.1187030296,706326.4771954799,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 87.3, 284.0)"
127,3861465.776071557,1081348.4685897958,761645.4664492456,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 91.3, 249.7)"
128,3653046.168332317,991149.1304300583,643425.1968697428,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 83.9, 255.5)"
129,3850635.2013338655,1107274.9322410082,724888.4280603412,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 89.8, 253.6)"
130,4003538.436115657,1165525.6247335335,819540.9703496078,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 94.2, 269.1)"
131,4130127.5179372663,1242132.632165813,869523.0447389376,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 95.2, 313.7)"
132,4441420.615845597,1440757.1445359567,982191.6302771248,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 103.5, 236.4)"
133,4136706.765404986,1259229.8130283041,859005.1113441656,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 97.4, 280.8)"
134,4268101.447932195,1340204.0355469408,909425.5713527381,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 98.9, 239.1)"
135,3771787.123790931,1043205.2787324078,710110.0040260069,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 88.4, 261.7)"
136,3838412.0488521997,1100557.4157275215,719382.7920921618,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 89.3, 256.2)"
137,3649295.0826274576,989763.6233603688,641059.6182345728,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 82.5, 292.1)"
138,4124074.269727598,1235794.063732757,869808.3649623245,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 97.4, 269.9)"
139,4542982.80109582,1503657.8739002747,1020853.086163029,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 105.9, 269.9)"
140,3849783.558891395,1102464.1919390694,728847.5259198096,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 89.6, 259.4)"
141,3970712.656083728,1169611.3724454325,782629.4426057796,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 87.2, 284.3)"
142,3554684.7861578492,933170.6964947649,603042.2486305687,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 80.7, 257.7)"
143,4294368.20552845,1368966.800938076,906929.5635578585,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 100.7, 271.5)"
144,4326654.488536631,1376405.504121128,931777.143382987,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 99.7, 250.8)"
145,4115129.3141908254,1257523.6389777248,839133.8341805845,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 93.2, 293.9)"
146,3621379.3304939093,954607.7249863686,648299.7644750243,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 84.0, 263.7)"
147,3748872.73494667,1035240.540574349,695160.3533398055,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 82.3, 260.4)"
148,4239282.100994277,1324140.6638509165,896669.5961108442,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 97.8, 244.5)"
149,4299534.138089927,1335411.0848200764,945651.2122373347,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 102.5, 252.1)"
150,3485959.3760102456,891610.5890991278,575876.9458786021,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 78.9, 251.7)"
151,4318888.081956432,1349725.644372962,950690.5965509545,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 101.9, 279.7)"
152,3932104.0077744564,1136956.2613205032,776675.9054214372,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 93.0, 256.5)"
153,4586469.069859024,1530724.885491543,1037272.3433349648,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 106.8, 278.2)"
154,5133751.513913899,1845707.8890466685,1269571.7838347144,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 118.7, 284.3)"
155,4087017.3928052513,1240680.4861716144,827865.0656011213,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 89.1, 303.8)"
156,3692419.3181826593,999803.0736163731,674144.4035337701,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 82.3, 239.4)"
157,4155808.8337910026,1274525.4082072848,862811.5845512018,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 95.8, 240.7)"
158,4653725.612760468,1559093.8473141214,1076159.924413831,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 110.0, 237.4)"
159,3994318.5941695496,1194718.0783706375,781128.6747663959,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 92.7, 273.5)"
160,3941210.200360085,1129646.2629584703,793092.0963690989,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 91.8, 280.4)"
161,3959808.7409623265,1162325.468798833,779011.4311309775,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 90.5, 268.8)"
162,4242981.756645026,1330855.4634691447,893654.4521433648,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 98.1, 278.0)"
163,4006252.699446788,1188426.8856572153,799353.9727570566,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 90.2, 260.4)"
164,4425499.4679855965,1440682.3173669216,966345.3095861588,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 104.7, 252.8)"
165,3873568.967665865,1103738.6235908354,751358.5030425142,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 90.9, 269.5)"
166,4478835.66168291,1466273.214241522,994090.6064088724,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 104.6, 266.2)"
167,3956016.058444878,1164450.3487437437,773093.8686686185,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 92.3, 261.4)"
168,3830784.812809483,1084002.400737301,728310.571039666,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 87.7, 254.0)"
169,3784801.270492022,1068939.8782939413,697389.5511655645,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 87.8, 255.5)"
170,3804319.586818438,1061160.8550564405,724686.8907294814,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 89.9, 247.5)"
171,3885646.278442736,1119762.1193412873,747412.3180689324,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 83.7, 294.1)"
172,4348266.477367982,1369314.5053465723,960480.130988894,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 101.4, 307.0)"
173,4278347.337284332,1347972.657746208,911902.8385056085,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 100.4, 256.0)"
174,4426272.006845559,1435339.235194637,972460.9306184058,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 105.5, 230.0)"
175,3907938.8459688164,1120670.2737280156,768796.7312082846,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 93.2, 234.0)"
176,4265280.099239391,1338841.3939555762,907966.864251299,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 100.5, 247.9)"
177,4289060.266131614,1332600.536919483,937987.8881796153,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 101.1, 281.1)"
178,3928143.941355603,1149012.8717580647,760659.2285650222,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 80.7, 341.6)"
179,4192077.084349041,1302461.2431749546,871144.0001415699,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 95.8, 289.5)"
180,4265061.198048462,1344183.440489232,902405.9165267143,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 99.6, 269.4)"
181,3883545.7411616677,1108080.1968963202,756993.7032328314,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 91.9, 251.4)"
