Design
Parameter,Units,SB0
Battery Capacity,kWh,1098.785376152821
Solar Capacity,kWp,601.4742893439081
Grid Con. Capacity,kW,248.32999137351956
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
36,3893277.5526242666,1006397.3795018658,683524.7235638461,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 89.5, 215.1)"
37,4648607.664772869,1465945.3928564864,979306.8223578279,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 111.0, 256.5)"
38,4334085.711875476,1272430.8543044403,858299.4080124802,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 103.8, 224.3)"
39,4194647.749758022,1178072.7459751228,813219.5542243443,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 102.1, 200.4)"
40,4214174.525420738,1209106.4237847677,801712.6520774153,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 100.8, 235.4)"
41,4431992.482453054,1308110.2540020952,920526.7788924038,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 106.2, 265.8)"
42,4348519.84844806,1258266.2944602591,886898.1044292464,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 104.9, 247.2)"
43,4335995.2726930855,1276847.9312164637,855791.8919180672,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 103.2, 241.9)"
44,4240368.8590334775,1216218.3145786687,820795.094896254,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 101.9, 213.5)"
45,4570439.983411614,1409327.5285693908,957757.0052836684,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 107.4, 236.0)"
46,4333641.326831183,1265296.0805741074,864989.7966985212,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 105.0, 208.3)"
47,4385135.619085145,1303677.711575549,878102.4579510413,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 104.7, 233.8)"
48,3703241.2696122946,895129.145048059,604756.6750056803,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 80.5, 244.8)"
49,4176933.269059742,1180145.4246325865,793432.3948686004,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 100.2, 216.3)"
50,4226818.343544899,1214681.5306646046,808781.3633217397,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 101.6, 226.2)"
51,4399710.311319932,1317597.4640331648,878757.3977282131,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 105.5, 239.5)"
52,3936964.708218112,1016608.3732984986,717000.8853610588,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 94.8, 220.8)"
53,3871200.1675486336,1009961.6787586601,657883.0392314189,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 90.2, 247.8)"
54,4240692.847498301,1212071.2613705804,825266.1365691659,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 102.2, 214.4)"
55,4195607.9008425865,1186574.995295222,805677.4559888097,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 98.1, 221.5)"
56,4027214.529154583,1085453.3128603846,738405.7667356436,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 95.0, 265.8)"
57,3795319.258830388,933810.1572304255,658153.6520414077,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 87.8, 259.1)"
58,4040799.599157971,1096735.6333711322,740708.5162282838,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 94.7, 237.2)"
59,4247342.102482096,1228333.0454195682,815653.6075039732,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 101.7, 235.3)"
60,4644404.438084079,1462975.4014054318,978073.5871200922,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 111.0, 254.1)"
61,4968628.169990752,1626514.3046196015,1138758.4158125957,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 119.4, 214.7)"
62,4190828.977367124,1182902.624827639,804570.9029809304,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 100.7, 215.8)"
63,4584151.300551708,1389195.8558291541,991599.9951639991,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 112.1, 203.3)"
64,3697801.6175145274,875140.2558845526,619305.9120714199,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 88.0, 210.2)"
65,4189050.286353361,1192008.4660822384,793686.3707125676,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 99.4, 243.7)"
66,4625167.072095981,1435457.4155413907,986354.2069960362,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 110.6, 204.7)"
67,4135718.208448316,1147410.4969673739,784952.2619223873,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 99.1, 240.3)"
68,4632250.215660169,1441109.7338252366,987785.0322763775,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 111.2, 212.1)"
69,3726577.9081058423,907436.787086848,615785.671460439,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 83.5, 221.0)"
70,4076495.223693346,1125460.4879255774,747679.286209214,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 98.0, 216.1)"
71,4214186.235861351,1192844.9867697821,817985.7995330137,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 101.5, 232.8)"
72,4284449.546521539,1237669.9691742167,843424.1277887671,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 101.3, 211.1)"
73,4047974.643442593,1099087.8460718296,745531.3478122088,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 93.8, 221.0)"
74,4870728.221465969,1583662.1983945428,1083710.5735128724,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 115.1, 233.9)"
75,4119586.1179265254,1151290.2832889624,764940.3850790083,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 99.0, 219.9)"
76,4541118.479360368,1380777.6523748122,956985.3774270009,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 110.0, 214.6)"
77,3978023.956894348,1076482.2517317878,698186.2556040053,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 91.9, 272.1)"
78,3760950.2081671273,927833.0136928356,629761.7449157366,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 84.8, 219.5)"
79,4186818.2704914403,1186089.5320737835,797373.2888591022,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 100.4, 217.6)"
80,5560842.43775709,1977002.512405349,1380484.4757931868,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 131.1, 246.8)"
81,4283467.2147512715,1237028.8026722432,843082.9625204735,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 103.4, 213.8)"
82,4831737.543226829,1548620.972621222,1079761.1210470526,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 116.4, 217.9)"
83,3973265.5729448935,1049982.6600071206,719927.4633792184,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 95.4, 220.3)"
84,4731792.001156529,1499394.2189943555,1029042.3326036196,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 112.7, 214.9)"
85,4052447.0426595253,1099832.5836052515,749259.0094957189,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 95.2, 204.1)"
86,3964373.130806331,1044477.5773320034,716540.1039157729,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 95.3, 216.7)"
87,3641442.1472867145,841981.1881957097,596105.5095324499,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 85.4, 220.5)"
88,4055849.242940344,1085672.0015331786,766821.7918486107,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 98.7, 212.3)"
89,4165091.632870513,1163483.2578284147,798252.9254835437,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 100.4, 227.4)"
90,3918553.249874931,1005793.0457065791,709404.7546097968,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 94.2, 221.9)"
91,4149998.300020978,1158299.7322426215,788343.1182198018,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 99.8, 211.6)"
92,4936711.86742488,1612900.3341661794,1120456.083700146,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 118.8, 216.0)"
93,3832687.2074039923,985895.3597354866,643436.3981099509,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 89.6, 238.5)"
94,4782940.7153937705,1530511.650823093,1049073.6150121232,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 115.7, 207.3)"
95,4421163.601603232,1295584.9633877857,922223.1886568924,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 108.4, 201.4)"
96,4434521.183367945,1326771.1788269957,904394.5549823948,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 106.8, 223.8)"
97,3822227.4347973624,972479.4486161474,646392.5366226599,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 91.2, 205.6)"
98,4438766.340426758,1337495.4304974675,897915.460370736,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 107.1, 225.6)"
99,4134163.9985996764,1131295.8034640746,799512.745577047,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 100.8, 213.2)"
100,4267008.906028384,1230605.8870507465,833047.5694190826,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 99.1, 236.2)"
101,4290663.984600799,1243970.7340515763,843337.8009906674,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 100.1, 231.5)"
102,3964342.9209190845,1032939.6300344737,728047.8413260559,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 95.3, 226.5)"
103,4666395.820007127,1458346.168342488,1004694.2021060847,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 111.9, 251.7)"
104,4262238.955861414,1239277.463761381,819606.0425414785,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 101.5, 247.2)"
105,5739199.220082173,2052843.5277577934,1483000.2427658257,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 135.3, 240.8)"
106,4031254.5547286263,1088313.4386406832,739585.6665293885,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 93.9, 213.1)"
107,4891161.540314483,1592142.61939521,1095663.4713607188,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 116.4, 227.7)"
108,4275254.477648353,1215307.970581214,856591.0575085839,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 103.3, 239.9)"
109,4012157.6716939206,1060708.769473836,748093.4526615296,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 97.0, 221.0)"
110,4507727.322403466,1366852.5924220637,937519.2804228477,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 109.1, 212.8)"
111,3966055.996232106,1033215.7342974793,729484.8123760719,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 96.2, 211.4)"
112,3732112.4826554027,895963.5749619546,632793.458134893,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 87.2, 238.1)"
113,4135665.371009217,1151678.4660726492,780631.4553780131,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 96.0, 226.5)"
114,4070371.0009272685,1114070.2217203644,752945.3296483496,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 95.8, 234.8)"
115,4758936.986975523,1515737.7530985437,1039843.7843184243,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 113.7, 222.3)"
116,4040539.606272265,1076468.0236474867,760716.1330662236,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 98.5, 207.9)"
117,5205317.053725798,1779566.915063609,1222394.6891036336,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 123.8, 238.0)"
118,4104503.6664038245,1144840.1514957012,756308.0653495685,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 97.9, 233.1)"
119,4035832.564600043,1087149.2910958112,745327.8239456773,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 97.0, 224.2)"
120,4428301.481308026,1327692.502550178,897253.529199293,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 105.9, 229.3)"
121,5629239.919209527,2015054.8085327172,1410829.6611182552,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 132.6, 243.3)"
122,4607150.524789166,1424447.5898100235,979347.4854205877,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 111.4, 214.5)"
123,4158623.010568807,1163270.2441855557,791997.3168246965,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 100.1, 210.8)"
124,4491491.989252798,1350205.463397107,937931.0762971359,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 109.2, 201.2)"
125,4248423.383678338,1224372.3729105885,820695.5612091939,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 101.4, 231.8)"
126,3803256.514252237,950033.6290525849,649867.4356410971,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 90.4, 222.4)"
127,3984328.4338342594,1059497.5906486777,721475.3936270268,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 93.2, 203.8)"
128,3974655.1262571034,1039916.5179733786,731383.15872517,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 93.6, 258.5)"
129,4507312.379881114,1370006.9506536457,933949.9796689139,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 108.3, 213.7)"
130,3970019.811417365,1052101.6540931938,714562.7077656165,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 91.9, 215.0)"
131,5181826.37948747,1760366.782757416,1218104.1471714983,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 122.2, 238.6)"
132,4334721.7942042565,1268045.8134366737,863320.531209028,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 102.3, 216.9)"
133,3827115.7762323413,967869.6670890129,655890.6595847738,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 89.7, 214.8)"
134,4472649.769393461,1352391.791399307,916902.528435599,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 107.1, 225.1)"
135,4082039.4321127073,1114723.1361620233,763960.8463921291,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 98.1, 228.6)"
136,4114607.232362095,1146647.4488682232,764604.333935317,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 99.3, 211.0)"
137,4005460.670276482,1067795.5519782784,734309.6687396488,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 96.9, 205.7)"
138,4099187.6419794518,1125206.4970632035,770625.6953576935,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 98.4, 232.9)"
139,4584298.227025857,1395176.822592989,985765.9548743137,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 110.5, 252.9)"
140,4774757.573790453,1529395.636073899,1042006.4881580002,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 115.2, 220.0)"
141,4132624.6457115323,1151782.5088631301,777486.6872898476,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 94.6, 243.7)"
142,5267131.340933397,1803791.2464007162,1259984.6449741258,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 125.6, 225.6)"
143,5018157.9218542725,1654461.0017546047,1160341.4705411126,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 120.5, 212.3)"
144,4974850.12827667,1650213.7918860943,1121280.8868320219,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 116.9, 274.7)"
145,4178968.454044605,1183719.679580473,791893.3249055771,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 101.1, 209.4)"
146,4350857.880911608,1273756.4098069104,873746.0215461431,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 105.8, 200.5)"
147,4490333.478464366,1363176.0690511556,923801.9598546557,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 104.9, 241.9)"
148,4163557.80943437,1149912.047474977,810290.3124008381,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 100.5, 235.8)"
149,4727899.451915693,1475415.8818307156,1049128.1205264223,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 114.4, 235.2)"
150,4077462.245273611,1115502.889513384,758603.9062016723,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 97.7, 211.2)"
151,4348901.153664658,1271677.0139126552,873868.6901934486,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 104.9, 233.2)"
152,3715190.798076536,896976.6644449432,614858.6840730379,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 88.5, 206.4)"
153,4903629.893753707,1575078.6692176957,1125195.7749774577,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 118.4, 230.1)"
154,4766819.733968221,1495085.7190698527,1068378.5653398137,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 115.8, 216.3)"
155,4335159.654072192,1250919.472452716,880884.7320609214,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 104.3, 252.5)"
156,3623642.2372533684,843940.0839983309,576346.7036964823,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 84.8, 225.8)"
157,4659591.061683753,1452068.5574873511,1004167.0546378469,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 112.2, 234.3)"
158,4524640.915398905,1381226.681048075,940058.7847922753,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 108.5, 219.9)"
159,4398060.434524346,1308805.3035707218,885899.6813950704,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 102.4, 241.7)"
160,4468777.618919558,1351375.409178052,914046.7601829512,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 106.8, 231.2)"
161,4304136.862567245,1265571.271519292,835210.1414893985,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 102.1, 257.3)"
162,4775918.3391226195,1533410.2836581166,1039152.6059059489,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 111.3, 258.9)"
163,3913604.826577845,1013822.0185542777,696427.3584650125,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 94.3, 206.0)"
164,4179000.2103416943,1171329.6022693282,804315.1585138112,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 100.9, 223.9)"
165,4400718.731284989,1302846.9723854223,894516.309341012,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 105.9, 241.8)"
166,4024805.063835698,1069438.481510793,752011.1327663504,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 95.4, 254.4)"
167,3933693.8892932665,1027839.2209979816,702499.2187367299,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 93.6, 236.5)"
168,4195829.837551824,1184923.2987090566,807551.0892842126,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 99.8, 263.9)"
169,3695627.5540101477,873804.3641860761,618467.7402655166,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 88.4, 202.8)"
170,3922244.0312484885,1021383.3727017017,697505.2089882318,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 93.1, 240.4)"
171,4455846.642997328,1348586.8093394127,903904.3840993608,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 107.3, 231.3)"
172,4350212.946531301,1281672.4996787608,865184.9972939852,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 102.9, 251.4)"
173,4371731.1180514395,1291573.3421017025,876802.326391182,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 102.5, 229.3)"
174,4150617.1018856373,1162426.977241192,784834.6750858906,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 95.2, 242.9)"
175,3598016.9942323673,816213.2913786079,578448.2532952044,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 83.5, 225.7)"
176,4801179.656054584,1553598.4259474904,1044225.7805485394,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 114.7, 254.8)"
177,3715619.074303887,901511.9255329466,610751.6992123851,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 86.0, 214.8)"
178,4138537.253329468,1154255.4869439814,780926.3168269319,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 98.0, 232.9)"
179,4661892.433823194,1450775.5875466554,1007761.3967179849,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 112.7, 216.2)"
180,4102934.8037551683,1142454.790285049,757124.5639115644,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 98.3, 224.6)"
181,3861400.8838915816,984458.3323518052,673587.1019812218,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 92.0, 224.7)"
182,4922483.641416691,1611623.6635598862,1107504.5282982497,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 116.8, 224.2)"
183,4596817.44433181,1416449.0052368992,977012.9895363557,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 111.5, 205.6)"
184,4321767.232888456,1263240.1043155156,855171.6790143867,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 102.9, 239.3)"
