Design
Parameter,Units,SB0
Battery Capacity,kWh,836.6028389568543
Solar Capacity,kWp,505.65079383671656
Grid Con. Capacity,kW,265.22876920756926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
57,4243774.6917856885,1414634.826725114,933693.120031213,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 92.5, 398.6)"
58,3188069.604133807,772911.961669512,519710.89743493363,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 74.3, 307.0)"
59,3826042.9333480867,1146818.6195371433,783777.568781582,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 90.8, 331.3)"
60,3049086.459403948,692829.1958221302,460810.51855245617,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 69.6, 307.5)"
61,3357183.057634334,876981.167942985,584755.1446619877,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 76.6, 378.6)"
62,3660270.1474915436,1048365.767776298,716457.6346858835,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 88.8, 372.4)"
63,3392906.87762273,895874.0564633997,601586.0761299685,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 79.0, 334.0)"
64,3277992.5275398595,821898.5996139307,560647.1828965669,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 78.8, 352.7)"
65,3505834.1152587375,956736.6782240389,653650.6920053369,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 80.3, 361.6)"
66,3394849.9942105757,889152.3730985773,610250.8760826371,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 79.0, 309.4)"
67,3217042.9779942827,794371.7006884451,527224.532276476,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 68.5, 293.7)"
68,3148424.0893466496,754225.1137046634,498752.2306126245,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 71.2, 344.5)"
69,3553058.017423517,990742.4692173388,666868.8031768166,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 84.4, 323.5)"
70,3475544.038425098,939150.2982243714,640946.995171365,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 83.9, 370.0)"
71,3753847.4770041388,1113944.939746957,744455.7922278198,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 84.1, 316.6)"
72,4193433.8782327417,1348170.6742567765,949816.4589466036,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 97.7, 340.3)"
73,4448627.818910071,1522402.4024358648,1030778.6714448442,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 102.6, 319.5)"
74,4080585.177983228,1291878.779322303,893259.6536315639,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 100.6, 295.8)"
75,3595756.300679283,1014629.7432914574,685679.8123584643,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 84.4, 342.0)"
76,3300356.2494142232,839786.9850500486,565122.5193348133,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 77.2, 312.1)"
77,4178910.2174215848,1340100.0180927967,943363.4542994262,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 97.1, 347.6)"
78,3843203.0941880746,1155089.7259691001,792666.6231896128,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 94.3, 332.0)"
79,3743210.946267181,1095982.6696350137,751781.5316028055,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 89.9, 300.5)"
80,3623059.5133332694,1034590.3756786012,693022.392625306,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 83.4, 383.5)"
81,4623150.645480883,1607072.4647411578,1120631.4357103638,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 111.5, 337.9)"
82,3459218.775225604,940557.7313286787,623214.2988675637,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 74.3, 323.5)"
83,3690466.4602102796,1063136.6180726062,731883.0971083121,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 86.5, 330.9)"
84,3905834.834506821,1196382.6387946578,814005.4506828017,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 94.7, 283.2)"
85,4169642.4663721034,1366383.854614344,907811.8667283974,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 92.5, 369.3)"
86,4617063.903570924,1603209.620693438,1118407.5378481238,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 111.5, 331.2)"
87,3281217.019629551,823628.136806403,562142.1377937866,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 74.4, 341.4)"
88,3408745.74031159,912102.1343741731,601196.8609080556,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 71.3, 339.9)"
89,3066392.2948468896,703969.6813828314,466975.8684346968,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 69.7, 318.6)"
90,3662616.676628013,1049027.3822143313,718142.54938432,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 84.4, 368.9)"
91,3181873.2663579783,764900.9189472516,521525.6023813651,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 71.3, 340.4)"
92,3517441.2898559226,963635.4388586602,658359.1059679005,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 85.3, 360.4)"
93,3935526.3259656746,1210917.123699727,829162.4572365854,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 93.2, 339.7)"
94,3669116.814178981,1054909.5240712047,718760.5450784146,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 87.3, 317.9)"
95,3311562.7406585943,846622.1992005314,569493.7964287016,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 77.4, 315.2)"
96,3288424.223946552,826650.6487459411,566326.8301712486,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 75.5, 318.8)"
97,3721578.952052214,1096907.3256519025,729224.8813709501,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 81.9, 334.0)"
98,3402423.187112608,902555.5541851851,604420.887898061,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 79.2, 347.4)"
99,3572674.879495956,983029.5279045751,694198.6065620194,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 82.9, 315.6)"
100,3303931.7888330314,843500.5649268837,564984.4788767861,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 76.6, 338.9)"
101,3892112.9691275638,1172412.6120030878,824253.6120951141,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 89.8, 358.3)"
102,4154345.3905286808,1336105.4872978218,922793.1582014973,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 101.4, 339.2)"
103,2981163.115392898,650932.2396431579,434784.1307203783,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 65.5, 352.5)"
104,3837025.1614629086,1148549.8066679933,793028.6097655533,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 90.2, 335.1)"
105,4002547.524174325,1236171.347736316,870929.4314086473,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 94.2, 311.5)"
106,3970438.9194464386,1233828.912644673,841163.2617724036,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 93.1, 363.8)"
107,4119598.5708214547,1314448.7035592454,909703.1222328476,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 101.5, 294.6)"
108,3790215.4248677986,1131463.2187990225,763305.4610394139,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 90.3, 336.0)"
109,3799940.4716221215,1141566.4689284542,762927.2576643056,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 85.2, 320.6)"
110,3815357.247320337,1139572.347782874,780338.1545081018,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 92.7, 371.3)"
111,3104168.358028778,725398.7999290964,483322.81307031977,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 71.2, 311.8)"
112,3436454.2678725505,918886.118397073,622121.4044461157,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 81.2, 312.0)"
113,3850181.329205909,1155748.4662458457,798986.1179307015,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 90.8, 327.3)"
114,4110267.3911977764,1308831.672380386,905988.9737880287,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 98.5, 311.0)"
115,3239537.54495331,785960.3519000317,558130.4480239168,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 71.5, 352.3)"
116,3436115.587540296,922352.7861736931,618316.0563372411,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 80.4, 342.0)"
117,3675815.2101450562,1056865.2642418623,723503.2008738326,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 90.1, 334.7)"
118,3694342.5833837837,1074977.1602399398,723918.6781144822,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 87.7, 338.6)"
119,3852549.8448455716,1157557.8552388705,799545.2445773389,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 90.6, 335.1)"
120,3647805.736398232,1047462.8040745297,704896.1872943408,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 86.5, 337.5)"
121,3592384.113156217,995037.995615249,701899.372511606,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 81.3, 367.9)"
122,3439096.8164625145,903915.1040189508,639734.9674142019,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 77.9, 343.7)"
123,3735321.7930230713,1095402.7908687028,744472.257125007,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 88.1, 340.9)"
124,3397408.960900424,900966.147842877,600996.068028185,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 77.8, 379.0)"
125,3878218.0973727535,1172746.9279599634,810024.424383428,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 91.1, 339.7)"
126,4429113.666562642,1483502.1444835837,1050164.7770496968,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 103.7, 321.3)"
127,3893039.3227100465,1182044.73613017,815547.8415505145,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 91.1, 350.7)"
128,3483834.3499078713,948555.0323812033,639832.5724973062,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 81.7, 331.9)"
129,3481328.8550775605,941868.8481276749,644013.261920524,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 84.9, 338.5)"
130,3453185.409905077,912281.3340503962,645457.3308253188,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 79.5, 315.4)"
131,3487649.8155459547,932682.1061429528,659520.9643736398,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 80.8, 307.9)"
132,3490510.971684331,947028.4619560861,648035.764698883,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 85.6, 319.9)"
133,2902554.0337202335,599551.0392899787,407556.2494008931,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 67.0, 334.2)"
134,3334784.8960476513,842312.15101194,597026.0000063496,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 75.1, 336.4)"
135,3153964.8372591897,747005.348159394,511512.74407043407,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 76.3, 305.6)"
136,3233265.634435964,794816.999206518,543001.8902000844,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 77.9, 337.1)"
137,3481803.352072755,950929.9398427444,635426.6672006489,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 80.1, 368.4)"
138,3328168.8822974395,838446.7462764123,594275.3909916657,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 75.3, 326.6)"
139,3355663.2842608374,867817.6381178388,592398.9011136371,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 81.0, 353.5)"
140,3076377.4161167545,715205.695703246,465724.9753841467,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 67.4, 380.5)"
141,3435100.7505660756,901560.9884552787,638093.0170814352,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 77.8, 343.3)"
142,4125082.572261476,1309911.2884793682,919724.5387527464,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 95.0, 370.4)"
143,3192935.071576709,758407.0566000325,539081.269947315,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 71.0, 328.7)"
144,3480401.9138423665,940941.4593069203,644013.7095060846,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 85.5, 312.5)"
145,3036661.5195022402,679212.5986070647,462002.1758658135,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 71.4, 344.7)"
146,3751173.7978418795,1109271.0641049626,746455.988707555,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 88.7, 352.9)"
147,3242862.910147408,808877.7014140221,538538.4637040239,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 74.4, 337.4)"
148,3426624.7490373766,916716.3681303151,614461.6358777,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 80.1, 342.6)"
149,3417802.698309795,905778.9653217325,616576.987958701,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 77.2, 375.3)"
150,3647580.314052837,1046656.605693269,705476.9633302062,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 85.0, 361.1)"
151,3785114.698434284,1133633.7630896624,756034.1903152596,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 84.3, 327.4)"
152,3603688.599293244,1020997.582706795,687244.2715570878,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 85.6, 329.1)"
153,3489645.5567559088,944759.7330477847,649439.0786787628,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 81.8, 306.7)"
154,4112762.6386041287,1300076.076924421,917239.8166503459,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 96.9, 309.4)"
155,4437203.433469828,1498920.5445735601,1042836.1438669068,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 103.6, 363.2)"
156,3909461.55782413,1207852.8902931418,806161.9225016267,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 87.6, 332.9)"
157,3866805.2067823177,1180439.001852532,790919.459900424,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 87.5, 315.5)"
158,3431558.5012859274,928430.9764785237,607680.7797780421,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 69.6, 370.4)"
159,4365381.294593982,1461179.0093222824,1008755.5402423383,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 103.0, 351.0)"
160,3187409.6036852924,766671.4858881235,525291.372767807,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 77.5, 298.3)"
161,3478430.3466752796,940329.4712474266,642654.1303984912,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 84.6, 347.0)"
162,3713905.15433616,1092936.0568906453,725522.3524161526,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 81.3, 339.0)"
163,3634185.627736943,1031626.1242845714,707112.7584230095,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 89.7, 304.0)"
164,3219072.759191215,787480.073371442,536145.9407904113,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 72.0, 352.2)"
165,3662716.288310741,1036381.9177908569,730887.6254905222,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 84.3, 343.5)"
166,3438527.7699425267,917021.9586322304,626059.0662809348,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 83.2, 358.4)"
167,3443847.1813411904,922981.9568420756,625418.4794697531,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 81.5, 309.7)"
168,3361510.8354616156,885844.0572011162,580220.0332311373,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 68.0, 360.7)"
169,3553357.0823132778,991903.7855139539,666006.5517699621,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 83.7, 343.1)"
170,3554233.518936799,972063.5938315429,686723.1800758941,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 81.1, 346.9)"
171,3264768.801815655,820100.1859982994,549221.8707879938,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 75.4, 339.0)"
172,3832236.418339582,1156338.1221242393,780451.5511859811,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 88.3, 285.9)"
173,3776246.8966034446,1112755.03804342,768045.1135306632,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 88.9, 326.9)"
174,3601982.9060445754,1028346.5113046514,678189.649710562,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 76.5, 355.3)"
175,3736817.4502495853,1099322.0091598306,742048.6960603928,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 89.3, 323.9)"
176,3759119.383645015,1119175.7035444742,744496.9350711791,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 83.0, 334.7)"
177,4336070.930017272,1455287.7418343069,985336.4431536032,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 100.2, 311.9)"
178,3747904.5118747223,1113132.5923026085,739325.1745427521,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 82.3, 339.7)"
179,3334508.3858591993,857221.4693160135,581840.1715138241,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 79.1, 398.7)"
180,4098985.5636036433,1298698.2216754744,904840.5968988071,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 97.6, 302.8)"
181,4192459.284741806,1357619.1016996112,939393.4380128334,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 102.6, 322.3)"
182,3349602.6841132273,871847.5356638309,582308.4034200347,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 77.2, 346.5)"
