Design
Parameter,Units,SB0
Battery Capacity,kWh,839.5858574303888
Solar Capacity,kWp,507.01976421027837
Grid Con. Capacity,kW,266.8679294524249
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
12,4024649.7049481063,1256153.0740331837,865610.253368108,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 98.8, 322.3)"
13,3397474.104352472,890098.6198669898,604489.1069386668,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 76.0, 387.1)"
14,3630331.6143350196,1025228.8353065772,702216.4014816277,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 89.3, 316.3)"
15,3474905.31514451,933086.6161894927,638932.321408202,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 85.5, 303.5)"
16,3711988.5567604355,1070508.2256656361,738593.9535479847,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 87.5, 316.3)"
17,4499811.427637341,1545353.252939364,1051571.797151163,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 104.6, 303.7)"
18,3444024.233412127,913892.7740820375,627245.0817832742,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 80.2, 313.5)"
19,3889911.224936076,1166143.9778076184,820880.8695816423,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 90.8, 329.2)"
20,3527024.0390782184,951438.1239434979,672699.5375879055,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 81.1, 326.4)"
21,3330227.5824264563,856644.9221963659,570696.2826832749,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 76.4, 350.3)"
22,3867587.8531730254,1153102.0192356766,811599.4563905341,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 90.0, 335.9)"
23,3521445.0459729494,975034.7327311152,643523.9356950189,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 74.6, 344.6)"
24,3341307.083526015,841676.0850824309,596744.6208967689,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 75.0, 341.5)"
25,4368172.491929199,1468260.41200255,997025.7023798344,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 101.5, 301.7)"
26,3616641.687472695,1021405.3969544981,692349.9129713823,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 85.3, 332.3)"
27,3574439.847156255,979460.4733027089,692092.9963067308,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 82.1, 335.0)"
28,3522576.7543877005,948824.8601671624,670865.5166737232,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 80.8, 330.6)"
29,3326367.806906385,859379.0643651114,564102.3649944584,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 67.6, 349.4)"
30,3825778.2722690725,1141000.7571887686,781891.1375334893,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 91.3, 317.7)"
31,3957400.383413524,1218496.519001538,836017.4868651705,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 94.0, 332.6)"
32,3488877.036398005,941496.3170955436,644494.3417556464,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 85.7, 311.4)"
33,3278283.1938016834,820313.1147249045,555083.7015299638,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 71.9, 396.3)"
34,3855954.5594582674,1155456.0567560154,797612.1251554368,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 90.5, 339.5)"
35,3840046.4369526464,1137455.2027523282,799704.8566535029,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 87.9, 371.0)"
36,3620684.643358274,1033888.5983278045,683909.6674836546,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 77.8, 345.2)"
37,3497302.249463542,946483.1888050323,647932.6831116944,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 80.6, 345.0)"
38,3540257.7704179506,972208.8316947913,665162.5611763445,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 86.7, 327.1)"
39,3602471.3393051294,1022565.7538892078,677019.2078691063,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 77.6, 340.2)"
40,3584718.192506392,1002078.5481698386,679753.2667897386,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 84.8, 323.3)"
41,3707581.629392035,1078509.9659480995,726185.2858971205,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 87.9, 341.7)"
42,4188889.9579581036,1342265.3800734875,943738.2003378014,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 96.8, 361.8)"
43,3867155.482317368,1182236.861810933,782032.2429596201,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 84.0, 365.2)"
44,3383198.545579882,879424.3769928878,600887.791040179,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 82.0, 342.7)"
45,3630705.647686061,1042018.9500851585,685800.3200540873,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 76.5, 366.2)"
46,3387958.7002869733,881707.2224453931,603365.1002947651,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 82.8, 316.6)"
47,3843190.36504095,1150357.7297949812,789946.2576991539,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 94.6, 317.6)"
48,3828581.8075722107,1146074.4800498667,779620.9499755286,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 90.0, 352.2)"
49,4347917.677428687,1439934.3018914831,1005096.9979903891,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 102.7, 326.1)"
50,3998164.297208619,1236545.9699374628,858731.9497243406,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 94.9, 311.7)"
51,3636591.296878061,1035313.741352386,698391.1779788601,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 84.9, 355.5)"
52,5172050.164062222,1915587.3731406035,1353576.413374804,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 119.8, 337.6)"
53,3955535.784227083,1219452.1955473917,833197.2111328761,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 93.2, 351.7)"
54,4351712.042850696,1444436.6329163234,1004389.0323875578,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 103.9, 316.9)"
55,3658768.62617115,1054155.5002387292,701726.7483856052,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 80.6, 323.6)"
56,3967759.1888840743,1224910.4698244373,839962.3415128216,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 94.1, 336.6)"
57,3729151.392038639,1092328.018620423,733936.9958714012,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 87.7, 363.2)"
58,3858058.066635527,1147342.5386977005,807829.1503910115,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 90.5, 315.0)"
59,3306279.1836037613,840483.274439494,562909.5316174523,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 76.5, 341.0)"
60,3276227.1464359104,817347.6878936264,555993.0809954689,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 78.1, 372.7)"
61,4391910.990172292,1470399.6570249838,1018624.955600494,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 104.1, 337.5)"
62,3428297.611824461,906181.451818024,619229.7824596217,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 78.4, 350.7)"
63,3354801.513127192,849672.970453624,602242.1651267528,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 75.3, 344.2)"
64,4030458.5753166373,1259263.05856187,868309.1392079529,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 93.6, 376.1)"
65,3536556.9287666674,969952.8987296855,663717.6524901672,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 86.7, 323.0)"
66,3509848.996523187,960988.0038955859,645974.6150807859,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 82.9, 329.7)"
67,3532101.9795686374,967099.3271509684,662116.2748708536,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 86.8, 313.8)"
68,3506214.2188909524,939120.6411767098,664207.200167428,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 79.5, 350.4)"
69,3478581.3792064968,942476.7419857858,633218.259673896,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 82.0, 330.2)"
70,3965415.9726899057,1210473.3613385404,852056.23380455,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 92.6, 331.4)"
71,3800952.1963563734,1131545.7114503924,766520.107359166,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 88.7, 366.9)"
72,3351429.880365565,860315.7965443202,588227.7062744296,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 81.5, 327.3)"
73,4373212.945820495,1470198.4632439013,1000128.1050297788,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 104.0, 352.4)"
74,4276964.407396935,1404645.1747082812,969432.8551418395,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 101.2, 344.4)"
75,3839330.7817851133,1136428.1086419497,800016.2955963485,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 89.4, 332.7)"
76,3496820.1343333595,951509.5132622358,642424.2435243083,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 82.1, 329.7)"
77,4239632.111902353,1401324.08106691,935421.653288629,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 95.0, 359.2)"
78,3523851.7105761473,949965.3636818373,670999.9693474949,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 79.0, 374.6)"
79,3569997.1895925594,996000.9005215853,671109.9115241587,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 85.0, 318.3)"
80,4062643.2035650513,1298438.0091276604,861318.8168905764,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 89.5, 368.8)"
81,3795585.494757935,1129747.0917413277,762952.025469792,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 90.7, 326.7)"
82,3821212.3253648453,1126285.4590341721,792040.4887838579,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 87.5, 368.7)"
83,3493581.2043993347,944741.1470354544,645953.6798170652,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 85.1, 341.6)"
84,3206491.046150311,761940.394931447,541664.2736720487,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 71.1, 334.1)"
85,3839193.131422752,1136606.1122084244,799700.6416675124,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 88.6, 353.5)"
86,3706788.9955609874,1059096.210846449,744806.4071677234,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 83.4, 392.1)"
87,3249497.814431,807673.9582174532,538937.4786667315,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 74.8, 330.9)"
88,4117767.9166380647,1320752.8332975875,894128.7057936625,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 98.0, 351.1)"
89,3656311.503251836,1052314.4565821204,701110.6691229006,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 80.8, 319.7)"
90,3756803.944349446,1096988.59512298,756928.9716796513,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 88.4, 325.1)"
91,4069124.054380981,1277250.9824261337,888986.6944080322,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 96.8, 305.2)"
92,5007033.705725714,1844971.7298854385,1259175.5982934604,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 114.6, 339.6)"
93,4636481.549770748,1598513.2429355932,1135081.9292883403,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 108.1, 324.0)"
94,3239035.7072843662,781429.2681633788,554720.0615741722,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 73.1, 310.7)"
95,3469960.2959672487,937346.4300664525,629727.4883539812,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 80.7, 344.9)"
96,3953728.625376886,1212547.8726309524,838294.3751991184,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 92.8, 344.4)"
97,3675708.345320008,1056010.9031400015,716811.0646331917,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 86.7, 336.4)"
98,3445693.5811699564,922348.8661219535,620458.3375011878,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 80.4, 335.5)"
99,3156662.961428788,744907.9892637511,508868.59461822174,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 75.6, 332.1)"
100,3517015.066591441,972818.6320698578,641310.0569747682,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 74.1, 349.0)"
101,4161741.814982925,1356186.174298584,902669.2631375265,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 92.7, 362.4)"
102,3768221.087044923,1122004.1783824759,743330.5311156319,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 82.0, 351.3)"
103,3462467.7453784817,913322.8111137506,646258.5567179158,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 80.0, 307.9)"
104,3349360.808792455,867178.2328314363,579296.1984142036,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 76.9, 363.5)"
105,3881015.115021477,1172944.2583497425,805184.4791249195,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 95.1, 336.3)"
106,3466376.9589151195,915570.5389643074,647920.0424039967,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 78.5, 346.6)"
107,3609020.584390512,1013129.0150342353,693005.1918094615,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 88.1, 344.8)"
108,3620632.3948437055,1020294.9936106381,697451.0236862521,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 88.0, 361.3)"
109,3905679.4224477573,1174717.6768633767,828075.3680375658,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 92.9, 278.7)"
110,2909726.6734704548,599098.7313100055,407741.56461363425,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 67.3, 328.4)"
111,3605433.8182973866,1016401.2598302162,686146.180920355,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 84.4, 347.2)"
112,3900150.4700490977,1199462.9165486924,797801.1759535901,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 86.3, 346.9)"
113,3893476.2449409175,1181061.8730572625,809527.9943368402,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 92.6, 327.8)"
114,3345001.107637213,862754.9990485916,579359.7310418064,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 78.3, 325.0)"
115,3510293.993615598,970744.2361214799,636663.3799473032,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 72.2, 369.8)"
116,3699514.4681550437,1065691.0230126474,730937.0675955815,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 91.3, 305.3)"
117,3852879.370141271,1157840.7536439176,792152.2389505382,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 91.5, 330.0)"
118,3524965.197619828,963128.9282648107,658949.8918082024,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 86.3, 326.9)"
119,3837194.9616734753,1135154.1511095674,799154.4330170926,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 89.4, 331.2)"
120,3583319.6389346453,1002330.2808993986,678102.9804884315,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 84.3, 335.0)"
121,4001096.342895651,1250674.787715792,847535.1776330438,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 95.9, 325.6)"
122,3795157.358681534,1134612.5607461436,757658.4203885753,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 84.8, 323.4)"
123,3988963.715664741,1240041.1178256134,846036.2202923129,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 93.6, 362.4)"
124,4074516.869940894,1300244.4523141456,871386.0400799338,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 92.3, 330.8)"
125,4010218.6109041865,1238517.4312409947,868814.802116377,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 91.5, 388.8)"
126,3346603.0880270028,845070.4825697228,598646.2279104646,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 76.8, 301.9)"
127,4412753.540555504,1503600.0417133886,1006267.1212953015,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 99.2, 364.4)"
128,3571748.4006806132,977969.7094969978,690892.3136368005,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 81.5, 347.7)"
129,3406407.7047495334,899735.9083126059,603785.4188901122,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 79.8, 333.1)"
130,3681382.0623756754,1062445.3691101526,716050.3157187079,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 87.6, 330.2)"
131,3660502.3247809983,1052568.9761540203,705046.9710801629,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 85.3, 378.3)"
132,3531311.572588816,973529.6592596796,654895.5357823211,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 83.6, 327.0)"
133,4087142.3380499477,1308249.8459024457,876006.1146006867,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 92.4, 334.7)"
134,3785858.0191211584,1121164.1810394549,761807.4605348882,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 89.0, 350.0)"
135,3849568.766771835,1166909.1064095804,779773.2828154393,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 86.3, 325.1)"
136,3863863.136125061,1159207.5336908766,801769.2248873697,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 91.2, 324.5)"
137,3041729.5280003767,681463.0692971316,457380.08115642995,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 69.1, 314.8)"
138,3885090.168624343,1175431.8202174562,806771.9708600717,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 95.1, 340.6)"
139,3316333.7029885915,840503.4998153116,572943.8256264646,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 79.5, 364.9)"
140,3579269.3221087526,1002754.108589743,673628.8359721948,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 83.0, 363.4)"
141,3510560.9196223444,958993.2551576218,648681.2869179075,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 82.7, 324.8)"
142,4411761.29785081,1479097.7542168428,1029777.1660871527,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 103.3, 354.3)"
143,3610036.869806412,1000543.5167111631,706606.9755484343,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 83.2, 332.8)"
144,3726873.077835196,1099670.1707718594,724316.5295165217,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 79.2, 371.1)"
145,3750385.8186363108,1093987.0292069805,753512.4118825151,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 87.8, 338.3)"
146,3999565.8098568846,1244713.642934564,851965.7893755059,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 94.4, 349.0)"
147,3769778.6703054993,1120414.9035024378,746477.3892562466,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 83.6, 329.8)"
148,3874649.9142750786,1189349.503264276,782414.033463987,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 82.6, 386.7)"
149,3517916.354449143,966078.0381612292,648951.938741099,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 81.7, 353.5)"
150,3516079.88671279,970002.4246069625,643191.0845590126,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 75.9, 325.8)"
151,3302767.4571110574,837416.2229534496,562464.8566107925,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 77.2, 320.9)"
152,3711551.622275626,1073847.0723432733,734818.1723855376,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 85.2, 381.7)"
153,3777209.821772208,1099987.2580819032,774336.1861434896,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 86.9, 354.8)"
154,3198282.0657306896,769223.4900286186,526172.1981552556,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 77.1, 324.5)"
155,3411893.8970573596,907625.7325853541,601381.7869251905,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 72.9, 319.9)"
156,3724131.5623760927,1080572.514229583,740672.6705996942,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 91.6, 320.5)"
157,3500726.948855421,949189.0801488617,648651.491159744,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 85.0, 352.8)"
158,3735323.4664382986,1103390.360665917,729046.7282255667,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 80.4, 359.0)"
159,3330201.7870222563,858420.4911637406,568894.9183117003,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 75.6, 369.0)"
160,3279055.048665845,823707.4736082304,552461.1975107992,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 76.1, 330.3)"
161,3474360.3286442696,941910.7704589986,629563.1806384558,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 80.4, 369.0)"
162,3815729.707429916,1141001.9606498491,771841.3692332518,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 91.6, 314.1)"
163,3804887.5211293804,1142067.0036167486,759934.1399658168,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 84.1, 337.7)"
164,3722823.472430549,1077925.3765248365,742011.7183588978,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 87.1, 337.4)"
165,3455524.219925521,930164.5110056944,622473.3313730113,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 80.3, 357.4)"
166,3107210.9918483715,724509.0488930495,479815.56540850666,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 70.4, 330.7)"
167,3374040.7467991197,861115.9126696024,610038.4565827021,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 76.4, 331.5)"
168,3724702.725214599,1077625.952568471,744190.3950993136,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 88.0, 311.2)"
169,3849945.843277668,1142798.5415919507,804260.924138902,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 89.3, 342.6)"
170,3459142.2866601767,923276.3727469485,632979.536366413,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 80.2, 325.9)"
171,4042501.5242039994,1267700.9347204093,871914.2119367754,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 96.1, 332.1)"
172,4110489.8750843084,1320220.7953950176,887382.7021424759,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 93.7, 323.5)"
173,4258198.117616699,1381890.6792627987,973421.0608070858,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 98.9, 348.2)"
174,3441675.981782914,901058.0722095749,637731.5320265242,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 79.6, 302.9)"
175,3523074.7842106805,968256.8715733528,651931.5350905128,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 82.2, 344.9)"
176,3946406.438865991,1200132.0507170209,843388.0106021551,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 90.7, 369.3)"
177,3690673.9407136966,1068874.9181821172,718912.6449847646,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 87.2, 348.6)"
178,3486925.8739448795,957402.7647693414,626636.731628723,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 70.9, 375.9)"
179,3546406.146723036,982444.1382546837,661075.6309215374,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 82.6, 351.1)"
180,3926636.628077145,1216850.3059319444,806899.9445983862,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 86.1, 361.0)"
181,3884688.6349596563,1174434.1313240093,807368.1260888319,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 95.7, 312.9)"
182,3557124.3012388605,987060.8463927644,667177.0772992815,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 83.6, 334.5)"
