Design
Parameter,Units,SB0
Battery Capacity,kWh,1630.3623415345314
Solar Capacity,kWp,853.5543251003115
Grid Con. Capacity,kW,340.31814196893555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,5263232.4006129345,1267245.3735716199,839114.7210364674,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 130.3, 383.6)"
21,4467618.990594387,746105.0369782472,564641.6476112928,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 115.4, 399.6)"
22,5519532.369973952,1415501.0468085294,947159.0171605754,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 138.6, 353.3)"
23,5071317.662212651,1113244.576780485,801200.7794273192,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 122.7, 374.5)"
24,4821878.2442033645,954071.0798483233,710934.8583501941,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 125.7, 357.8)"
25,5224278.2976337625,1203053.703339897,864352.288289018,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 127.2, 381.0)"
26,5422481.859388059,1358245.0267834603,907364.5265997513,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 135.9, 352.2)"
27,4538059.131160708,799968.1664510148,581218.658704846,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 113.0, 357.0)"
28,5002721.324750714,1047187.902724601,798661.1160212655,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 128.2, 350.0)"
29,4642159.216211416,848571.1437442427,636715.766462326,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 121.9, 329.0)"
30,4273226.690789789,634413.3788909086,481941.0058940329,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 108.9, 387.4)"
31,4729486.395099822,945037.2044820674,627576.8846129078,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 113.3, 343.2)"
32,5477731.454903446,1350224.4101065898,970634.7387920098,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 139.7, 328.2)"
33,5457942.581559282,1335608.8376715444,965461.4378828903,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 139.3, 391.0)"
34,5288269.696251637,1236767.6995399906,894629.6907067996,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 134.9, 393.0)"
35,5243706.695485398,1252596.530311102,834237.8591694485,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 130.6, 352.8)"
36,4893845.806883351,1045976.7759034295,690996.724975074,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 118.4, 370.7)"
37,5499550.132356312,1341048.1057464003,1001629.7206050648,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 143.2, 399.0)"
38,4693636.499619458,880196.89629746,656567.2973171503,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 122.1, 355.1)"
39,5250977.829204926,1214743.393468529,879362.1297315496,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 133.9, 399.7)"
40,4972192.076573157,1052437.5315611688,762882.2390071409,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 126.2, 389.8)"
41,5347721.785934664,1257649.988484656,933199.4914451612,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 139.3, 356.4)"
42,4833891.648709071,1010617.641069017,666401.701635207,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 116.0, 376.0)"
43,4556811.354069564,789153.1951602106,610785.8529045053,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 113.8, 364.3)"
44,5370653.0741984,1324236.2903854558,889544.4778080966,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 135.2, 320.5)"
45,5752449.609813357,1511337.2277263543,1084240.0760821553,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 142.3, 382.8)"
46,5042649.431364957,1093496.565492264,792280.5598678462,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 128.2, 390.7)"
47,5557156.997281361,1364465.1576364543,1035819.5336400594,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 143.2, 343.1)"
48,5561001.253840913,1370388.061881927,1033740.885954139,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 146.9, 377.8)"
49,5723261.8496110095,1534261.2208255725,1032128.3227805899,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 144.1, 351.7)"
50,4677569.025344484,880765.5941510287,639931.1251886076,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 117.4, 385.3)"
51,5044758.353049916,1137705.872123519,750180.1749215499,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 123.2, 384.9)"
52,6051643.183656933,1651162.6344586825,1243608.243193403,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 157.5, 332.6)"
53,5398044.43856056,1345251.0856625554,895921.0468931575,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 134.8, 367.3)"
54,5486622.232387109,1322733.4208373777,1007016.5055448847,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 141.3, 371.6)"
55,4604026.119946001,823807.5217275163,623346.2922136376,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 121.0, 372.2)"
56,5429369.852288397,1323092.7766368631,949404.7696466863,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 133.5, 370.6)"
57,4699358.642289604,893654.9017025066,648831.4345822498,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 110.3, 389.5)"
58,5197582.7270271145,1185239.983906176,855470.4371160914,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 132.5, 366.7)"
59,5113506.925336509,1137902.9916096788,818731.6277219832,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 123.4, 397.4)"
60,5181113.605816618,1214719.3409085362,809521.9589032338,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 128.9, 344.0)"
61,4653251.021835093,844050.1218802092,652328.5939500374,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 117.0, 376.6)"
62,5394683.49180552,1302776.2347220713,935034.951078601,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 132.5, 370.4)"
63,5012236.66348667,1078288.494815943,777075.8626658791,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 127.4, 345.1)"
64,4936406.949774427,1070996.9975427943,708537.6462267862,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 120.1, 365.9)"
65,5154418.298174684,1158780.5967424691,838765.3954273679,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 131.3, 392.6)"
66,5119873.076505635,1140975.6936505644,822025.0768502237,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 130.4, 346.2)"
67,4999678.221314209,1047245.7021750249,795560.2131343363,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 128.3, 324.7)"
68,5042733.989949138,1082067.4273120516,803794.256632239,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 131.6, 353.2)"
69,5329732.862230659,1237105.825061685,935754.7311641275,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 137.5, 309.7)"
70,4505360.760225933,780422.9194469984,568065.5347740873,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 111.9, 361.8)"
71,5554331.155564149,1391861.3508498003,1005597.4987095018,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 141.7, 385.6)"
72,5449659.492564135,1334772.8429074015,958014.3436518868,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 134.4, 355.8)"
73,4713217.275767575,902021.9772674169,654322.9924953108,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 111.1, 377.8)"
74,4473275.984423685,749060.5491983419,567343.1292204959,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 116.8, 361.4)"
75,5797403.458844202,1512171.7409469353,1128359.4118924197,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 150.0, 388.6)"
76,5472659.547855161,1314358.77917783,1001428.4626724838,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 140.9, 379.1)"
77,4848445.930707514,968035.4691154354,723538.1555872315,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 126.5, 374.3)"
78,5267768.426650222,1228547.5239646193,882348.5966807563,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 128.9, 364.4)"
79,5016802.984193523,1079284.5810629243,780646.0971257515,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 127.5, 374.1)"
80,5139900.27818126,1153516.5047563727,829511.4674200404,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 124.6, 382.7)"
81,5004784.12627869,1053655.5926453948,794256.2276284478,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 132.5, 365.1)"
82,5795757.240399353,1535442.299025188,1103442.635369319,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 144.2, 338.6)"
83,4882243.996817301,1000764.0852189136,724607.6055935398,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 123.6, 379.4)"
84,4981983.797815395,1060458.8246864532,764652.6671240944,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 119.3, 397.6)"
85,5716082.510495782,1490379.594182488,1068830.6103084462,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 141.1, 393.5)"
86,4743005.266226142,897208.6989999728,688924.2612213221,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 120.3, 350.7)"
87,4562611.507219009,792063.176543219,613676.0246709433,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 113.9, 371.5)"
88,5524184.617367175,1352275.087741162,1015037.2236211667,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 145.6, 336.1)"
89,5029932.795143228,1067749.2299952798,805311.259143101,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 133.2, 368.7)"
90,5610699.08597832,1428996.497679949,1024830.2822935245,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 138.3, 387.0)"
91,5274538.051891654,1202979.9876249311,914685.7582618757,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 135.8, 353.1)"
92,5317967.460649141,1227014.3209055066,934080.8337387873,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 136.9, 364.7)"
93,5459630.720854342,1341056.6757353707,961701.7391141241,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 133.8, 396.1)"
94,5035418.037750725,1074757.5482126295,803788.1835332477,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 131.6, 392.2)"
95,5492784.922502365,1326683.6930767847,1009228.9234207332,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 141.5, 363.6)"
96,4831802.893709335,1006714.1288392334,668216.4588652537,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 116.9, 349.3)"
97,5022909.040475343,1085616.1352051825,780420.5992653134,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 127.7, 325.7)"
98,4245480.672055626,620424.4389561679,468183.9270946112,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 107.9, 357.4)"
99,5262510.5467027165,1268050.8367960986,837587.4039017706,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 129.9, 395.8)"
100,5133586.077815347,1188018.5407498803,788695.2310606197,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 127.0, 358.5)"
101,4968479.368247474,1090001.1684424568,721605.89380017,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 121.3, 363.5)"
102,4734544.229615978,891526.9097586588,686145.013852472,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 119.9, 363.9)"
103,5224266.399104844,1203130.7245553709,864263.3685446257,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 127.8, 356.2)"
104,4969509.157229226,1037550.8173943118,775086.033830067,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 129.8, 381.0)"
105,4934658.830424004,1018529.0540222367,759257.4703969202,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 128.8, 367.3)"
106,5296648.14573295,1224787.70859004,914988.1311380636,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 138.3, 399.3)"
107,4775768.068471728,923722.5730351007,695173.1894317796,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 126.0, 350.6)"
108,4824236.719879961,967539.3711290603,699825.0427460531,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 121.9, 370.1)"
109,5337274.194373501,1266140.7860951608,914261.1022734939,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 136.2, 377.0)"
110,5220978.918565121,1240597.9958432242,823508.6167170489,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 129.5, 366.8)"
111,4836696.431760521,958086.410601167,721737.7151545066,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 127.8, 358.1)"
112,4804495.7733957,955847.7129255342,691775.7544653189,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 113.8, 390.6)"
113,5800309.64754403,1507744.1663176576,1135693.1752215258,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 152.2, 351.0)"
114,5363549.608067079,1256559.4005962084,950117.9014660241,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 142.1, 394.5)"
115,4701148.2680283515,896208.3840021911,648067.5780213131,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 118.2, 354.5)"
116,5011591.1142036775,1050234.5637205008,804484.2444783293,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 128.2, 379.7)"
117,4861349.656306078,1028093.5012042323,676383.8490969978,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 116.6, 387.2)"
118,5481059.028672721,1321247.134077457,1002939.588590417,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 141.3, 341.3)"
119,4775393.726667667,929269.5609126759,689251.859750144,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 124.3, 332.5)"
120,5399327.670222113,1302795.7848214898,939659.5793957761,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 137.8, 365.8)"
121,5402271.270214239,1282232.6114499497,963166.3527594418,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 142.7, 344.7)"
122,5986352.033532979,1691323.73203868,1138155.9954894516,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 150.0, 389.2)"
123,6186142.565341154,1761737.530211622,1267532.729124685,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 153.7, 363.8)"
124,6342214.517959963,1851895.4428869504,1333446.7690681652,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 157.5, 359.6)"
125,4560599.294531706,798009.0114444356,605717.9770824233,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 119.7, 383.6)"
126,5136897.0208545225,1121627.9272938408,858396.7875558349,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 131.7, 390.3)"
127,4921852.897343882,1000357.2104019581,764623.380937077,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 125.8, 352.1)"
128,5516729.423686836,1413065.0923250043,946792.025356984,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 138.7, 345.9)"
129,4896843.09617989,996368.503567839,743602.286607204,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 127.8, 370.8)"
130,5329999.6883650785,1260912.757040165,912214.625320066,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 136.0, 397.4)"
131,5124410.124159675,1116486.3329832377,851051.4851715898,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 131.6, 359.3)"
132,5390390.85849596,1300163.150419237,933355.4020718753,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 132.8, 351.2)"
133,5150292.807982866,1159592.4170813868,833828.084896632,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 124.8, 387.3)"
134,6070558.297967828,1695713.8484173245,1217972.1435456565,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 150.4, 393.2)"
135,4869403.116840404,979629.2411056019,732901.569729955,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 127.1, 380.8)"
136,5352562.041511818,1245613.5166000593,950076.2189069116,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 137.7, 384.0)"
137,4895761.232811746,991397.992773338,747490.9340335609,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 129.5, 364.2)"
138,4992030.156944937,1038727.2237346796,796430.6272054104,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 127.6, 382.3)"
139,5431334.254737504,1291627.0797339382,982834.8689987186,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 139.9, 366.0)"
140,5206669.226372426,1234015.6455408954,815781.2748266839,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 128.5, 385.4)"
141,5003217.518124775,1070909.2761376016,775435.9359823265,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 127.1, 382.2)"
142,5341150.733167299,1254348.737241172,929929.6899212794,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 139.1, 350.6)"
143,5381957.259933078,1264436.6283945544,960648.325533676,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 138.7, 349.1)"
144,6134751.243124852,1689354.8144152903,1288524.122704715,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 156.5, 384.5)"
145,5168152.598889085,1169761.8393017293,841518.4535825091,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 131.7, 331.6)"
146,5094604.591509711,1127026.3754535774,810705.9100512867,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 123.7, 363.4)"
147,5647114.06891321,1428356.1892298432,1061885.57367852,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 146.4, 361.9)"
148,5101781.774058176,1130925.4066679128,813984.0613854163,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 129.9, 337.5)"
149,5447164.496993324,1300518.2824393408,989773.9085491357,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 140.3, 368.1)"
150,5364147.315528473,1257138.3987032217,950136.6108204043,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 142.1, 391.4)"
151,5604366.896505425,1466599.776727223,980894.8137733543,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 140.6, 366.8)"
152,5124416.336116286,1185912.073680394,781631.9564310445,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 125.6, 393.3)"
153,5074810.569655887,1112270.4623502342,805667.8013008059,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 129.1, 391.0)"
154,4326634.739396899,675069.1889610805,494693.2444309717,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 105.7, 361.8)"
155,5440223.699370927,1329496.155194349,953855.2381717315,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 133.7, 375.7)"
156,4889450.5871445425,1040912.7921523621,691665.4889873335,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 119.1, 346.3)"
157,4813218.136787471,959542.3004659789,696803.5303166449,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 121.5, 399.1)"
158,5249910.520307621,1205762.1089115508,887276.1053912231,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 136.5, 304.5)"
159,4580559.466542244,803598.2641163793,620088.8964210178,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 114.8, 353.4)"
160,5336844.794902332,1236840.366813471,943132.1220840137,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 137.3, 380.5)"
161,5430614.960359223,1294625.3712614533,979117.2830929229,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 143.8, 396.4)"
162,4766327.560384291,918652.3433452423,690802.9110342013,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 124.3, 399.2)"
163,4617682.678741424,831927.418743571,628882.953993006,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 121.4, 368.5)"
164,4830809.973095219,956161.8172632378,717775.8498271332,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 126.1, 395.9)"
165,4923699.7401908785,1024380.3621774983,742447.0720085333,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 124.8, 387.7)"
166,6164134.415628988,1749850.6062130097,1257411.5034111321,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 152.7, 396.1)"
167,5544297.648974355,1389656.1117119435,997769.2312575653,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 137.2, 350.2)"
168,4939799.2528621275,1035651.1811020749,747275.7657552051,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 118.2, 389.1)"
169,5012150.5158063555,1064338.5782244892,790939.6315770193,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 130.8, 354.8)"
170,5928162.184308739,1613276.8480427396,1158013.0302611527,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 146.8, 390.5)"
171,4990431.162848321,1106310.0441877702,727248.8126557034,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 120.9, 396.9)"
172,4926840.125059344,1015534.4676858888,754433.3513686078,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 128.5, 349.7)"
173,5217796.030867599,1179926.6785091104,880997.0463536412,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 136.3, 391.7)"
174,5439308.785552083,1329085.3018134008,953351.1777338341,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 133.4, 387.7)"
175,5760480.919880057,1485715.7981045442,1117892.815770666,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 151.2, 343.3)"
176,5018221.281291751,1065644.2655835357,795704.7097033681,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 131.1, 381.7)"
177,4820309.109270111,949912.4364453867,713524.366819877,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 127.2, 339.3)"
