Design
Parameter,Units,SB0
Battery Capacity,kWh,915.245177049287
Solar Capacity,kWp,622.376405878413
Grid Con. Capacity,kW,322.628451254259
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,5148236.819735522,1718771.4166778603,1189680.6761488433,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 106.7, 326.0)"
21,5176631.798031684,1827073.3828376788,1109773.688285186,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 98.6, 378.8)"
22,4884333.462428806,1566106.5587032891,1078442.1768166986,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 98.5, 336.5)"
23,5064940.276498793,1753684.350308982,1071471.1992809922,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 97.5, 359.3)"
24,5218425.485195855,1665940.8537964928,1121563.9601509795,191135.94433956355,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 93.2, 381.7)"
25,5031765.151101468,1726783.4799640724,1065196.9442285772,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 98.6, 341.0)"
26,5202078.414110069,1667646.0738121131,1122973.9071924358,171673.70619670127,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 93.7, 378.9)"
27,5107057.504218806,1701318.8309312593,1165953.9463787272,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 100.9, 379.1)"
28,6163697.106757311,2329365.4195908695,1594546.9602576226,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 127.0, 376.5)"
29,5342160.843499615,1923438.9358343629,1178937.1807564332,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 103.6, 377.7)"
30,5558951.46964503,2044241.8417191484,1274924.9010170621,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 111.0, 365.1)"
31,5276964.165530568,1870977.2929278594,1166202.1456938894,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 105.4, 343.8)"
32,4549359.929432125,1452725.5757349988,856849.6267883073,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 80.1, 366.9)"
33,4761944.8032301385,1502833.3925591866,1019326.6837621334,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 90.6, 336.1)"
34,4806995.2234423235,1510532.400656843,1021794.7852225322,34883.31065412894,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 87.5, 360.3)"
35,4631637.419816381,1425110.4082530641,966742.2846544979,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 88.2, 345.5)"
36,4825170.906922004,1541851.497654591,1043534.6823585941,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 90.9, 349.3)"
37,4956207.267988562,1612938.4453996997,1103484.095680043,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 95.8, 384.7)"
38,5479898.866155881,2007364.0569618382,1232750.082285224,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 106.7, 385.5)"
39,5126568.7803170085,1722019.9044919854,1164764.1489162045,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 100.1, 375.0)"
40,5232477.740314089,1828104.1342324335,1164588.8791728364,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 98.7, 362.9)"
41,4985528.869678107,1626807.9422025592,1118936.200566729,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 100.2, 349.6)"
42,4317633.75686332,1234590.4148160173,843258.6151384836,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 83.9, 345.1)"
43,4757357.409926639,1502113.3382361524,1015459.3447816672,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 90.0, 365.1)"
44,4923530.022269561,1595192.0061622346,1088553.289198507,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 101.3, 358.3)"
45,5818972.069943208,2201083.2648356594,1378104.0781987305,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 116.6, 378.0)"
46,5748113.045312671,2118810.638355447,1389517.680048405,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 117.4, 328.4)"
47,4767079.115687454,1501130.8289629978,1026163.5598156371,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 98.2, 339.8)"
48,5242693.735618199,1772589.5307687859,1230319.4779405943,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 109.5, 320.7)"
49,5127778.689422377,1716618.5487628789,1171375.41375068,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 103.8, 337.6)"
50,4976618.891366635,1629838.209534589,1106995.9549232272,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 99.6, 319.3)"
51,5186825.120759118,1743886.5535683825,1203153.8402819172,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 106.2, 344.9)"
52,4538528.114266067,1365678.5353680109,933064.8519892367,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 91.3, 340.4)"
53,5065824.887569002,1684591.3072644812,1141448.8533957019,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 100.7, 333.0)"
54,4754657.320094983,1495262.5889838708,1019610.0042022935,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 96.2, 360.7)"
55,5265788.16031555,1852375.0700244694,1173628.3633822617,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 107.8, 316.7)"
56,4971994.992464709,1629927.53344693,1102282.7321089602,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 96.0, 347.9)"
57,5682755.370481158,2100958.0836502598,1342012.559922079,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 109.5, 383.4)"
58,4736091.784579436,1480386.6928802705,1015920.3647903468,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 91.7, 358.6)"
59,4706795.880567377,1470860.5001608736,996150.6534976847,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 89.5, 355.2)"
60,4963081.348963365,1666658.2483539889,1056638.3737005575,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 90.7, 357.6)"
61,4422186.865984041,1297194.365199061,885207.7738761615,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 86.4, 354.8)"
62,4795858.97432464,1518189.341664162,1037884.905751659,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 99.0, 340.2)"
63,5189156.064604396,1790012.8563214515,1159358.4813741257,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 103.1, 319.8)"
64,4961741.971821005,1615749.7630783112,1106207.4818338754,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 103.9, 337.0)"
65,5029023.560116718,1715806.0387898681,1073432.7944180307,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 101.1, 317.8)"
66,4917799.453798928,1595249.129710895,1082765.597179214,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 96.5, 350.0)"
67,5188195.348884997,1745222.255422533,1203188.366553645,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 105.9, 349.0)"
68,5079548.308811469,1767690.2275219583,1072073.354380692,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 96.4, 372.7)"
69,4740348.769165351,1491034.763835331,1009529.2784212012,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 87.2, 354.7)"
70,4720053.645111215,1478497.2517983965,1001771.6664039998,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 90.1, 353.5)"
71,5638234.63856492,2021181.780635384,1377268.1310207176,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 115.0, 367.0)"
72,4894288.285550376,1576886.4626419032,1077617.0959996546,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 101.4, 345.8)"
73,4669266.833569682,1436888.155974084,992593.9506867796,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 95.1, 305.8)"
74,5122017.712618437,1716179.6112355485,1166053.3744740693,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 104.1, 317.4)"
75,4724022.207151796,1473340.9352275832,1010896.545015394,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 91.1, 360.5)"
76,4718512.518595175,1528705.3170791038,950022.4746072519,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 77.5, 387.6)"
77,4560660.440775874,1375457.8358036787,945417.8780633761,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 88.3, 338.1)"
78,5387019.837461963,1733202.7092296425,1164823.5488410094,249208.85248249248,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 95.8, 389.6)"
79,5437105.350834934,1949979.7391579207,1247340.884768194,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 104.6, 365.6)"
80,4970100.2146056425,1620697.9130069285,1109617.5746898951,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 96.7, 380.2)"
81,4689372.28058137,1454009.3335118622,995578.2201606886,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 87.9, 378.3)"
82,4738242.194026002,1489072.7887337226,1009384.6783834605,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 88.7, 343.7)"
83,4863908.120525187,1533021.655988316,1036360.7306946977,54741.00693335396,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 88.4, 363.0)"
84,5251278.130053584,1842788.7278382876,1168704.6753064778,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 97.4, 376.1)"
85,4875294.440351691,1640943.7898435446,994565.9235993278,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 92.2, 355.4)"
86,4410235.78132996,1290939.0354054507,879512.0190156903,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 84.1, 376.7)"
87,5033845.572474942,1657523.248880905,1136537.5966852175,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 99.3, 373.5)"
88,4383653.962694638,1272702.8334642826,871166.4023215371,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 88.1, 321.1)"
89,4839273.282765832,1543845.5742848061,1055642.9815722066,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 100.3, 339.5)"
90,5673935.9734299155,2081991.380358274,1352159.8661628228,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 113.8, 344.3)"
91,5266652.335946029,1795421.448609144,1231446.1604280665,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 105.3, 380.7)"
92,5236697.1242900435,1769015.1839343319,1227897.2134468928,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 109.4, 320.0)"
93,4275662.8169272,1209653.9608818379,826224.129136543,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 82.5, 345.4)"
94,4979469.597052807,1623170.6641355762,1116514.2060084122,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 100.1, 348.8)"
95,4660210.560255269,1434365.2299874132,986060.6033590364,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 91.5, 338.3)"
96,5647866.905624627,2017868.207053787,1390213.9716620212,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 118.5, 325.4)"
97,5206818.638190398,1766274.4471795566,1200759.4641020223,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 106.6, 316.7)"
98,5929600.6504272865,2248616.1019152813,1441199.8216031862,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 115.6, 389.8)"
99,5634076.350123554,2057075.2123896535,1337216.4108250812,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 113.2, 340.0)"
100,4948429.330162851,1617162.164542101,1091482.438711931,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 94.4, 378.9)"
101,4454889.590100584,1304858.3552565349,887149.3565732692,23097.151361960416,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 75.2, 360.1)"
102,4373668.684675612,1266978.3258311849,866905.6319356081,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 87.4, 325.5)"
103,5200548.272303222,1812518.1901021982,1148245.3552922043,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 95.8, 375.9)"
104,5089611.789987003,1734927.3483125316,1114899.7147656525,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 98.5, 332.1)"
105,4674168.719522783,1497159.7164797895,937224.2761341741,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 79.5, 365.2)"
106,5360441.460766352,1894645.6006850253,1226011.1331725074,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 106.4, 333.3)"
107,4658898.099261834,1477405.3921992425,941707.9801537727,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 85.7, 322.6)"
108,5917032.8123100065,2241393.2508252566,1435854.834575931,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 115.2, 390.3)"
109,5059472.610908662,1680070.5705860828,1139617.3134137606,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 99.7, 359.5)"
110,5022230.282721704,1696385.6921854466,1086059.8636274382,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 95.7, 337.0)"
111,5066123.924636743,1751563.2787192098,1074775.919008714,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 98.3, 352.6)"
112,5625709.617789279,1886991.801900074,1267353.9574287164,231579.1315516701,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 104.3, 386.2)"
113,5037935.237552727,1669229.0421692943,1128921.4684746137,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 98.4, 345.4)"
114,5093604.748385573,1695803.325442779,1158016.696033975,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 98.4, 400.0)"
115,4736823.480100734,1483413.4278062,1013625.3253857149,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 97.1, 342.6)"
116,4554964.489144513,1374634.2585578444,940545.5036778502,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 82.4, 385.9)"
117,5292828.876877876,1866667.9395939782,1186376.2103750792,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 99.2, 372.8)"
118,5472841.455016981,1911145.4468410322,1321911.2812671296,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 112.7, 355.9)"
119,4951729.079135335,1656005.6567028565,1055938.69552366,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 92.6, 342.5)"
120,5161834.79391136,1737207.8383614663,1184842.2286410748,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 104.4, 341.4)"
121,4480587.987835742,1402969.327048417,837833.9338785054,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 81.3, 340.4)"
122,6459027.119054086,2394228.5616335375,1619302.442946696,205711.38756503304,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 127.7, 380.4)"
123,5015765.35993548,1576225.9763930114,1063561.6595245397,136192.99710910994,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 89.2, 374.4)"
124,5016875.376736927,1651836.0022385693,1125254.647589539,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 102.8, 373.6)"
125,5424961.876975528,1946098.5634949133,1239078.5865717954,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 102.8, 376.3)"
126,5554099.4031576775,1969428.6023018605,1344886.0739469982,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 113.9, 354.2)"
127,4872341.811885233,1565196.7762769335,1067360.3086994807,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 99.5, 362.7)"
128,5097662.120854396,1694514.1111700016,1163363.282775576,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 108.0, 329.7)"
129,4493363.912385826,1340003.7679116135,913575.417565394,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 87.7, 365.7)"
130,5167283.117784079,1739270.6062903833,1188227.7845848768,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 105.2, 334.5)"
131,5013993.034646932,1647342.8717600107,1126865.4359781025,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 102.0, 322.6)"
132,5224273.402388279,1816615.2542244338,1167873.4212550267,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 101.6, 339.8)"
133,5417313.991369417,1887120.3118871339,1290408.9525734643,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 111.3, 342.5)"
134,4950499.155940485,1612713.2614788087,1098001.1675528574,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 100.7, 376.4)"
135,5503266.819468886,1986084.6070338553,1277397.4855262118,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 107.7, 356.3)"
136,4837348.222052676,1546791.5820588004,1050771.913085056,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 96.1, 392.2)"
137,5146248.518746697,1722773.3616326777,1183690.4302052006,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 109.3, 328.9)"
138,4805934.277799945,1527925.6786912652,1038223.8721998613,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 94.3, 319.6)"
139,5366255.131666932,1858766.0038000033,1267704.40095811,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 109.2, 350.6)"
140,4592319.41617189,1395861.6241195553,956673.0651435156,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 85.5, 370.9)"
141,5322728.835113347,1706308.768887422,1147440.815618476,229194.52369862978,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 94.7, 386.9)"
142,4660672.692094933,1440723.9164134958,980164.0487726183,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 89.8, 317.2)"
143,5748520.86602249,2077929.513055868,1430806.626057803,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 116.9, 391.5)"
144,4564932.520066675,1382798.097741071,942349.6954167848,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 89.6, 370.0)"
145,6017092.390915829,2234685.285923048,1542622.3780839625,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 122.8, 397.4)"
146,4843636.004320136,1550938.6268089116,1052912.650602406,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 94.6, 346.9)"
147,4556951.881071492,1376271.5096107526,940895.6445519201,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 92.4, 334.0)"
148,4932427.540413473,1661217.6963156576,1031425.1171889964,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 97.8, 322.0)"
149,4652454.437566143,1435551.9818999583,977117.7287573657,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 91.5, 379.7)"
150,5283827.5373745,1809407.0480099123,1234635.7624557689,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 109.9, 375.9)"
151,5069497.885574147,1691392.6004190468,1138320.558246281,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 96.3, 395.4)"
152,4381645.977109214,1270515.2600528018,871345.9901475931,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 89.8, 300.3)"
153,5484933.062942046,1925373.0330857271,1319775.3029475,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 110.0, 394.7)"
154,5029194.0186507525,1655070.6389616968,1134338.6527802367,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 105.9, 334.4)"
155,4524651.643716885,1359834.8335529575,925032.0832551079,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 82.4, 335.2)"
156,4727950.9757756125,1474825.962164091,1013340.286702703,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 92.8, 346.1)"
157,5342833.019346996,1838423.6655929284,1264624.626845249,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 108.2, 371.0)"
158,4601801.708572321,1402013.7594786654,960003.2221848366,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 94.8, 321.1)"
159,4708128.915285041,1472757.0460011745,995587.1423750471,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 88.6, 363.8)"
160,5951712.129654621,2045771.335542678,1371928.1611722084,294227.9060309156,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 111.0, 394.5)"
161,4958666.695489503,1614777.7386060962,1104104.2299745884,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 95.3, 390.1)"
162,5949314.8492928585,2262913.523324148,1446616.5990598917,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 115.3, 397.0)"
163,5159160.467073231,1729246.4479045481,1190129.292259864,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 104.5, 356.2)"
164,5314712.725074687,1868622.806878151,1206305.1912877173,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 104.8, 335.7)"
165,4970856.626515288,1625000.1766501446,1106071.7229563245,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 101.1, 378.8)"
166,5596616.690123079,1904659.6215906288,1280788.2138731028,171384.12775052903,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 106.2, 377.7)"
167,5218031.242998091,1853939.3529069289,1124307.1631823427,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 99.1, 385.2)"
168,5168348.4424813725,1728800.6939212093,1199763.021651344,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 108.0, 315.6)"
169,5512414.30773774,1976409.7814155486,1296219.7994133718,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 112.8, 313.7)"
170,4560869.029168799,1376916.7972300504,944167.5050299295,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 85.1, 365.3)"
171,4865384.3381449375,1564904.1473982222,1060695.4638378962,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 94.1, 336.0)"
172,4969864.291227513,1620866.2422582502,1109213.3220604442,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 96.4, 383.0)"
173,5695537.373068197,2111214.153951534,1344538.4922078433,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 108.8, 391.9)"
174,5404248.154349687,1870184.9403342567,1294278.487106611,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 111.6, 347.6)"
175,5348818.122745617,1853312.0781495466,1255721.3176872516,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 108.6, 335.8)"
176,4756567.320395064,1494617.1360350957,1022165.4574511492,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 98.2, 335.8)"
177,5679087.296459172,1947411.5233280957,1309166.9733675628,182724.07285469444,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 108.1, 379.1)"
178,4779923.469847858,1514813.35392594,1025325.3890130993,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 88.8, 353.1)"
179,4840652.608834847,1551736.6113262624,1049131.2705997655,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 92.4, 366.8)"
180,4739706.497811506,1485748.3866641936,1014173.384238493,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 96.5, 351.3)"
