Design
Parameter,Units,SB0
Battery Capacity,kWh,844.6835650733356
Solar Capacity,kWp,492.8280547874609
Grid Con. Capacity,kW,232.64104277563314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
50,3823364.25910954,1174123.0111949055,829570.8044910405,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 93.0, 234.4)"
51,3213292.677099976,825746.3799982734,567875.8536781094,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 81.0, 213.8)"
52,3269690.9667698527,855510.0475338006,594510.4758124584,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 79.7, 207.9)"
53,3154510.717108374,795310.3488064467,539529.9248783339,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 77.9, 209.2)"
54,3172895.745461837,798959.6717543736,554265.6302838693,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 76.8, 213.2)"
55,3138048.902962593,779577.7023052821,538800.7572337169,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 75.1, 236.3)"
56,3507886.337988626,989837.9584727018,698377.9360923305,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 86.1, 203.1)"
57,3432090.464974062,945908.4163829254,666511.605167543,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 83.7, 215.9)"
58,4091105.93174153,1345046.943861899,926388.5444560377,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 98.8, 219.3)"
59,3460568.4475815906,980075.9558295631,660822.0483284337,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 84.3, 279.9)"
60,3425461.538357928,955798.0166204823,649993.0783138523,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 85.0, 215.3)"
61,3543494.7548486395,1021264.6966954403,702559.6147296055,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 89.4, 233.7)"
62,4250087.1323110135,1442080.5384620856,988336.1504253339,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 101.5, 249.7)"
63,3132720.7745069736,778586.3973734595,534463.9337099203,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 78.5, 231.8)"
64,3116524.7903522816,759481.7974341006,537372.5494945875,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 73.6, 242.9)"
65,3072770.734054893,740220.0147859381,512880.27584536094,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 73.7, 218.0)"
66,3774927.166889285,1150505.119071865,804751.6043938266,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 92.6, 218.6)"
67,3358897.407433511,910640.9637863417,628586.0002235755,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 83.5, 219.5)"
68,3781809.9179086704,1166716.1173955174,795423.357089559,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 90.7, 230.8)"
69,3230104.730793499,833460.4636388399,576973.8237310656,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 78.0, 229.7)"
70,3629261.3303708974,1076813.6080448823,732777.2789024214,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 86.7, 229.0)"
71,3628028.100301701,1074451.231350852,733906.4255272555,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 87.4, 213.2)"
72,3949672.9100890905,1260661.656061169,869340.8106043277,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 95.9, 204.0)"
73,3516506.3903379506,995666.6728125034,701169.2741018533,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 85.1, 241.4)"
74,3583870.375915489,1042344.604604647,721855.3278872486,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 89.0, 231.9)"
75,3619945.4188712696,1060546.9764592669,739727.9989884093,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 88.8, 218.4)"
76,3600179.730618816,1060418.7613273242,720090.5258678982,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 88.9, 240.4)"
77,3536659.6403357927,1014058.4216831201,702930.7752290788,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 88.1, 222.0)"
78,3846609.0154328067,1204339.5896598164,822598.9823493965,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 92.5, 228.1)"
79,3454283.493120395,962872.0926365559,671740.9570602453,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 84.9, 200.6)"
80,3099198.6700594067,758689.4743796196,520838.75225619343,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 76.5, 212.6)"
81,3684711.2084942777,1109886.6634217512,755154.1016489324,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 88.0, 233.4)"
82,3611493.5232068375,1050891.072744752,740932.0070384919,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 88.0, 227.2)"
83,3483180.0687451363,976095.5104474431,687414.1148740991,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 84.1, 244.9)"
84,3503674.436839585,997463.6476241628,686540.3457918285,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 88.5, 226.2)"
85,3558032.3571069157,1028986.5770255135,709375.3366578086,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 89.9, 221.6)"
86,2957611.76258892,674246.9599052076,463694.35926011886,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 73.3, 227.3)"
87,3589729.8939572666,1043366.3384810637,726693.1120526093,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 87.9, 224.1)"
88,3537535.7819554806,1018418.5257771497,699446.8127547372,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 89.0, 251.1)"
89,4452216.037309841,1543082.41596198,1089463.1779242677,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 108.1, 257.5)"
90,3322708.803822058,895112.5607371223,607925.7996613417,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 82.3, 215.7)"
91,3439196.0741962376,965235.1219174673,654290.5088551764,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 84.8, 240.7)"
92,3582151.6511574155,1047383.0181258627,715098.1896079594,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 89.2, 201.8)"
93,3296736.152430124,875287.0495578349,601778.6594486957,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 83.2, 220.5)"
94,3305667.1811180417,880325.0179567127,605671.7197377351,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 83.5, 214.7)"
95,3793613.7047206955,1161952.0854166637,811991.175880438,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 94.3, 222.4)"
96,4097170.605215095,1332603.887795974,944896.2739955272,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 98.9, 248.8)"
97,3298604.191854753,880776.5150717981,598157.233359361,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 81.7, 214.0)"
98,3483939.3494794616,990243.4354881833,674025.4705676846,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 83.2, 217.2)"
99,3760967.460981801,1143322.3337344683,797974.6838237394,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 92.0, 231.6)"
100,3025842.9984162324,717709.1969200805,488463.3580725584,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 73.5, 232.5)"
101,3494818.3365820167,989061.9611933313,686085.9319650917,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 85.0, 240.5)"
102,3844129.6678538686,1192809.0120174948,831650.2124127799,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 95.1, 237.9)"
103,3592369.811632049,1039777.3875181389,732921.9806903163,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 87.5, 227.6)"
104,3362665.0690302686,918142.2150885633,624852.4105181115,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 80.1, 209.5)"
105,3373203.947705827,911338.8157769629,642194.6885052709,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 82.0, 219.1)"
106,3649034.917704941,1072272.7489509825,757091.7253303649,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 89.2, 218.1)"
107,4552828.80876697,1587686.0294150796,1145472.3359282971,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 110.6, 201.3)"
108,3258825.305359009,859692.3106533982,579462.5512820175,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 75.5, 235.6)"
109,3483493.7555509238,982417.7214510881,681405.590676242,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 84.7, 240.4)"
110,3363506.460187658,913667.9979122418,630168.0188518228,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 83.5, 223.5)"
111,3896404.0475056996,1217228.5505197803,859505.0535623257,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 94.3, 249.4)"
112,4060699.5214073136,1335368.1363199092,905660.9416638105,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 95.8, 275.4)"
113,3670651.6149418685,1086381.0655422674,764600.1059760074,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 88.5, 258.8)"
114,3500574.533503714,993566.1997208098,687337.8903593105,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 84.6, 260.1)"
115,3998638.5658471417,1276212.339613933,902755.782809615,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 99.2, 207.0)"
116,3418896.805379721,943847.2421343667,655379.1198217602,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 85.6, 202.4)"
117,3174581.02519472,802509.465483905,552401.1162872213,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 80.0, 205.8)"
118,3456546.3855776354,965571.7666393885,671304.1755146531,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 84.4, 223.9)"
119,4167324.935771337,1392683.8089208247,954970.6834269186,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 99.9, 240.0)"
120,3397672.2103337417,942945.479203789,635056.2877063593,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 78.8, 251.2)"
121,3312971.9207525426,880325.4665888996,612976.0107400496,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 81.1, 200.1)"
122,3103696.763165934,758461.3017138732,525565.0180284672,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 74.6, 219.0)"
123,3778624.7700639907,1161120.7035277984,797833.6231125986,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 91.8, 201.2)"
124,3313292.727844057,876076.1602608563,617546.1241596073,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 80.2, 223.1)"
125,2881949.7331591,632952.7554789158,429326.53425659076,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 69.5, 215.5)"
126,3334193.705253801,897400.1842499127,617123.0775802941,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 84.2, 220.6)"
127,3850022.4061202537,1189011.4708991393,841340.4917975205,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 93.8, 227.7)"
128,3840367.108227651,1183701.425744062,836995.2390599954,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 93.5, 230.8)"
129,4062607.272469026,1326763.965584065,916172.863461367,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 100.2, 207.3)"
130,3247056.670912267,846987.1666943035,580399.0607943701,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 79.9, 236.0)"
131,3622303.7913688207,1056545.503134813,746087.8448104141,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 88.7, 212.4)"
132,3105555.110867659,760966.9905196589,524917.6769244063,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 73.7, 250.1)"
133,3168386.2395119607,790509.5979518549,558206.1981365121,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 75.8, 226.9)"
134,3642594.8689418966,1083690.0094352607,739234.4160830422,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 87.5, 219.6)"
135,3369681.0375521095,923239.4715399807,626771.1225885353,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 83.4, 222.1)"
136,3734229.0796046,1131581.4330580134,782977.203122993,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 94.2, 214.1)"
137,3380616.164082277,924809.2249022523,636136.4957564311,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 85.4, 222.4)"
138,3504730.070784499,1004375.7129416022,680683.9144193032,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 82.8, 236.7)"
139,3477105.636457589,987337.6532926299,670097.5397413655,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 85.9, 234.8)"
140,3315417.477544284,885712.8821318315,610034.1519888592,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 79.2, 270.2)"
141,3834317.3790405486,1189192.7779590099,825454.1576579452,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 94.4, 255.1)"
142,3766747.951344139,1147063.0432050743,800014.4647154713,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 92.0, 237.8)"
143,3212302.5548187788,830657.822492363,561974.2889028224,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 79.0, 229.4)"
144,3702771.281863463,1104350.8262334054,778750.0122064641,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 90.0, 236.6)"
145,3455960.2827777117,960010.9155781092,676278.9237760089,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 84.1, 223.0)"
146,3499258.0750499335,994814.1095760546,684773.5220502852,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 88.4, 225.3)"
147,3358358.7129441225,911774.7735288104,626913.4959917185,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 84.8, 223.9)"
148,3566328.922372142,1035159.4278996072,711499.051048941,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 89.8, 246.0)"
149,3946533.6956602344,1254635.2888104778,872227.9634261627,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 99.0, 211.5)"
150,3449701.786684857,971976.0173744044,658055.3258868596,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 81.2, 236.7)"
151,3633748.6420557126,1077470.9784833563,736607.220148763,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 87.7, 210.0)"
152,3720013.193224781,1130810.793232408,769531.9565687799,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 88.9, 234.6)"
153,3938757.1971679553,1259122.6062640927,859964.1474802693,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 97.0, 242.1)"
154,3299071.608299185,867747.4001640348,611653.7647115568,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 80.1, 214.2)"
155,3157537.561671167,798680.5524234241,539186.5658241491,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 76.9, 247.4)"
156,3311671.9618853973,888618.7414504495,603382.7770113542,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 82.0, 216.0)"
157,2997991.009674433,701943.2641147334,476377.30213610583,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 72.4, 238.2)"
158,3706438.456887283,1110647.624935653,776120.3885280362,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 91.0, 215.9)"
159,3669301.247889773,1085008.604145867,764622.2003203125,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 89.1, 238.7)"
160,4028500.5066891117,1309562.2548090003,899267.808456518,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 99.3, 225.6)"
161,3458562.660007402,978500.3300557481,660391.8865280603,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 84.5, 271.2)"
162,3155645.2416013195,791143.393922142,544831.4042555836,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 79.5, 202.2)"
163,3488852.2616891684,985152.6914024232,684029.1268631519,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 87.2, 210.2)"
164,3254092.644034782,849765.5113123626,584656.6892988253,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 80.6, 221.3)"
165,3037950.70040358,727514.8289609422,490765.4280190443,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 69.7, 216.4)"
166,3853560.042294506,1207369.980072508,826519.6187984045,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 93.0, 220.0)"
167,3075377.3541345145,735253.2514630836,520453.65924783744,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 72.8, 230.5)"
168,3549034.0485191215,1028185.585892238,701178.0192032901,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 85.2, 213.9)"
169,3035724.9936033436,721786.9112285087,494267.6389512411,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 74.6, 212.5)"
170,3191594.630118803,813649.384510915,558274.8021842944,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 80.1, 236.1)"
171,2945648.432993255,667017.0236014065,458960.9659682547,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 73.0, 222.5)"
172,3665479.416946873,1083127.9428979824,762681.0306252969,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 88.7, 248.7)"
173,3542342.0966538237,1016159.1550421747,706512.4981880554,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 86.5, 230.4)"
174,4085406.237238623,1341565.3106061677,924170.4832088619,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 98.7, 218.2)"
175,3419114.4824003824,938279.7820282484,661164.2569485402,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 83.4, 214.5)"
176,3682651.3590848045,1113529.2469627338,749451.6686984771,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 85.6, 277.6)"
177,2955603.275545249,678062.7851820523,457870.0469396036,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 70.6, 249.3)"
178,3126631.667821255,775012.3195550703,531948.9048425909,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 78.3, 233.2)"
179,3273120.3026961596,858180.1675992922,595269.6916732738,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 79.5, 219.1)"
180,4248509.27991219,1426830.643884067,1002008.1926045289,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 103.8, 255.6)"
181,3487505.573901875,985424.2779207755,682410.8525575062,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 84.5, 251.6)"
182,4241001.366481118,1414584.3515182454,1006746.5715392791,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 102.2, 241.2)"
