Design
Parameter,Units,SB0
Battery Capacity,kWh,1171.4504773011786
Solar Capacity,kWp,739.8555184630254
Grid Con. Capacity,kW,347.79018785512665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
41,5714643.211080808,1859255.647392632,1198893.1724013267,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 114.4, 345.1)"
42,5274632.455858825,1597957.0332760974,1020181.0312958772,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 100.0, 342.8)"
43,5717927.81826418,1875509.4727466463,1185923.9542306839,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 106.4, 398.5)"
44,5472464.125502089,1680578.181541609,1135391.5526736304,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 104.6, 382.5)"
45,5487358.602568253,1688930.8475557095,1141933.363725694,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 107.8, 388.7)"
46,5412013.793799173,1632506.5675543505,1123012.8349579724,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 111.3, 351.7)"
47,5100430.920106559,1504250.248831861,939686.2799878486,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 86.4, 386.1)"
48,5682779.683724491,1798827.2663566591,1227458.0260809818,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 118.3, 344.8)"
49,5608690.7919075005,1806219.7453427257,1145976.6552779246,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 105.3, 382.0)"
50,5449292.623394635,1662965.7205105058,1129832.5115972785,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 111.9, 398.8)"
51,5330614.945706977,1596155.6588801506,1077964.895539976,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 102.5, 391.2)"
52,5284675.327522909,1565428.8181539788,1062752.1180820814,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 104.3, 363.2)"
53,5721671.496249338,1823469.6969251838,1241707.408037304,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 121.5, 379.1)"
54,4975666.88553364,1382537.3794914102,936635.1147553804,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 94.2, 361.3)"
55,5292794.26052003,1618671.4753647344,1017628.3938684452,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 94.0, 383.5)"
56,5480625.085954579,1684413.1317838766,1139717.5628838523,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 107.2, 366.7)"
57,5026199.464582061,1417025.9757012546,952679.0975939576,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 91.3, 397.2)"
58,4628845.718601479,1171543.6972304333,800807.6300841963,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 88.0, 367.8)"
59,5009416.67776401,1399970.7254463257,952951.5610308341,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 89.2, 371.9)"
60,5150492.081387086,1490593.299374948,1003404.3907252887,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 95.5, 398.6)"
61,5377470.444546898,1613543.1441320875,1107432.9091279602,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 107.4, 376.6)"
62,5346961.261456586,1644396.9367041537,1046069.9334655826,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 100.2, 357.4)"
63,5144032.437100822,1475636.9077169825,1011901.1380969897,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 97.0, 397.0)"
64,5584123.13448603,1815519.7246092763,1112109.0185899036,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 110.7, 368.0)"
65,5161296.453566775,1484860.416548548,1019941.6457313775,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 101.5, 365.7)"
66,5024482.0687299585,1475208.8902623297,892778.7871807793,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 96.3, 339.8)"
67,5260045.5789747555,1551198.5888579465,1052352.5988299598,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 99.3, 367.4)"
68,4948881.89433928,1362218.9017378506,930168.6013145798,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 99.8, 357.8)"
69,5634397.726297078,1772085.5769065781,1205817.7581036496,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 115.7, 356.6)"
70,5280963.512812519,1643123.483263861,981345.6382618083,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 98.9, 384.7)"
71,5096134.893449273,1446421.4755190774,993219.0266433456,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 98.7, 370.3)"
72,4923429.333525952,1407668.003867921,859266.9383711809,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 95.9, 317.2)"
73,5417619.904889014,1648802.6702468493,1112322.8433553146,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 104.3, 399.9)"
74,5183448.479417158,1504595.605483626,1022358.4826466826,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 101.8, 356.6)"
75,4984909.14577557,1385403.9964633414,943010.7580253785,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 97.9, 391.5)"
76,5379093.3709454425,1624779.563676587,1097819.4159820052,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 104.2, 390.2)"
77,5125303.831325578,1547865.1159892725,920944.3240494556,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 94.9, 375.2)"
78,5309531.786915632,1582778.9950048246,1070258.4006239579,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 102.6, 384.6)"
79,5152807.381826531,1529409.3907463097,966903.5997933727,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 93.0, 358.9)"
80,4977458.865141472,1463645.2624326304,857319.2114219926,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 88.4, 384.6)"
81,5652412.359088653,1786767.432092435,1209150.535709368,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 114.2, 356.5)"
82,5107046.542178471,1457548.06956098,993004.0813306419,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 102.9, 379.9)"
83,5870367.935575172,1983229.1582155381,1230644.3860727842,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 119.2, 368.9)"
84,5022568.45653435,1413866.2190154581,952207.8462320426,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 92.2, 389.5)"
85,5795114.573156424,1864271.5991043309,1274348.5827652435,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 125.3, 355.4)"
86,5243630.607328214,1537376.3551103787,1049759.8609309858,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 109.4, 354.7)"
87,5639118.958376511,1770042.818054382,1212581.7490352788,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 113.8, 393.5)"
88,6139550.226639617,2080694.4506827411,1402361.3846700261,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 126.8, 373.1)"
89,5402537.383691858,1627744.6381866713,1118298.3542183365,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 109.5, 365.3)"
90,5535487.58287166,1756251.2762818532,1122741.9153029567,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 106.9, 356.0)"
91,5951295.776297334,2014019.0866962457,1280782.298314238,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 114.4, 396.7)"
92,5404775.19771122,1640180.7033602686,1108100.1030641012,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 104.9, 391.3)"
93,5188801.510032536,1552527.0290918662,979780.0896538205,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 93.1, 366.2)"
94,5352763.66871315,1605316.6364373006,1090952.6409889988,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 108.9, 399.3)"
95,5097859.522789462,1447732.4175098876,993632.713992725,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 97.1, 383.4)"
96,5717596.113776931,1825563.2632397257,1235538.4592503551,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 114.9, 388.0)"
97,5821910.087963652,1935167.0946645103,1230248.6020122918,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 111.3, 389.3)"
98,5655130.912070968,1788711.5976616638,1209924.9231224544,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 112.8, 390.1)"
99,5259282.131019192,1547631.5772840893,1055156.1624482537,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 108.5, 370.7)"
100,5306243.942905913,1571216.4418464622,1078533.1097726007,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 105.0, 377.1)"
101,5028909.797805357,1410207.626150831,962207.7803676762,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 101.9, 363.2)"
102,5342397.941076282,1672453.546208572,1013450.0035808607,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 103.4, 365.7)"
103,5747423.972671732,1891378.466898898,1199551.114485985,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 108.5, 391.4)"
104,5392972.424275992,1670123.3228431644,1066354.7101459785,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 102.9, 350.4)"
105,5555927.325249774,1729455.7889591323,1169977.145003792,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 110.1, 364.1)"
106,5599965.715684416,1803914.4723633092,1139556.8520342568,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 103.2, 393.4)"
107,5594485.4899250055,1750379.8215982027,1187611.277039953,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 113.0, 371.2)"
108,4930252.09481382,1356500.8296625372,917256.8738644338,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 91.8, 367.6)"
109,5051901.320368728,1419542.7887557205,975864.1403261579,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 99.1, 354.8)"
110,5839713.025508974,1893109.3652746442,1290109.2689474793,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 125.1, 375.1)"
111,5344876.137634314,1600526.0467955042,1087855.6995519598,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 106.8, 357.8)"
112,5511165.486722525,1683317.032431265,1136504.1461037905,34849.91690062005,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 103.8, 388.7)"
113,4878661.753125202,1320129.5476388745,902037.8141994779,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 97.9, 353.5)"
114,5290368.972092371,1567134.0497205222,1066740.5310849992,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 108.2, 385.2)"
115,5118016.239468221,1464967.5297018983,996554.3184794735,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 101.8, 396.0)"
116,5736768.965802914,1827943.678635985,1252330.8958800794,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 116.7, 394.1)"
117,5939207.779847646,2001637.2794398442,1281076.109120952,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 116.7, 378.5)"
118,5444757.4718279345,1661679.7968968567,1126583.283644228,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 108.2, 373.2)"
119,6085776.969703467,2089126.2424354637,1340156.3359811527,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 120.9, 380.6)"
120,5576996.588787797,1817824.882368906,1102677.3151320415,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 108.4, 385.1)"
121,5434545.427500871,1652349.214835816,1125701.821378205,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 113.4, 375.8)"
122,5116870.846445412,1548041.8703752016,912334.5847833613,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 92.5, 390.4)"
123,5538329.205241976,1760110.0449625477,1121724.7689925788,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 105.6, 364.9)"
124,5234507.670890016,1534007.5379947522,1044005.741608414,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 104.3, 349.1)"
125,5447046.212215722,1659387.3900674484,1131164.4308614233,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 114.2, 370.7)"
126,5395008.962281075,1703766.0587630176,1034748.5122312079,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 105.0, 366.4)"
127,5426267.32571058,1642299.1174323563,1127473.816991374,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 109.4, 372.9)"
128,5901368.775609526,2001386.2931990284,1243488.0911236473,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 120.1, 369.0)"
129,5008552.226785983,1399508.08989621,952549.7456029234,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 98.7, 391.2)"
130,4723867.87075628,1226798.9549898538,840574.5244795757,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 82.8, 342.9)"
131,5109907.549455926,1458852.3658933174,994560.7922757582,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 103.7, 372.0)"
132,5297699.539924795,1565235.8602640391,1075969.2883739057,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 106.9, 358.5)"
133,6194741.372866394,2094978.9601558212,1443268.021423723,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 130.7, 380.1)"
134,5269877.788808964,1636659.0370524842,976724.3604696305,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 98.5, 384.9)"
135,5218099.015019532,1568067.1091818358,993537.5145508467,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 95.5, 358.0)"
136,5525024.552021187,1755465.645015922,1113064.5157184147,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 103.0, 378.5)"
137,5419547.0844632685,1724818.5534914634,1038234.1396849551,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 103.5, 384.3)"
138,5581064.872770128,1786686.469867219,1137884.011616059,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 106.3, 369.7)"
139,5551187.385472677,1773623.6557392145,1121069.3384466127,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 102.3, 388.5)"
140,6217665.275408822,2068900.6537128608,1389755.0220005086,102515.20840860228,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 123.4, 396.4)"
141,5569567.213683221,1812499.7552481657,1100573.0671482054,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 108.5, 382.4)"
142,5019609.163477156,1409663.375174253,953451.3970160531,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 94.5, 370.9)"
143,5608025.198722119,1759952.5755984727,1191578.2318367972,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 112.9, 355.7)"
144,5337620.034958601,1671517.382298261,1009608.2613734907,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 102.6, 370.7)"
145,5391294.99970964,1666932.4756462546,1067868.1327765356,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 104.3, 341.2)"
146,5471481.9846199,1720486.4816768216,1094501.111656228,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 103.2, 365.6)"
147,5496620.3615925545,1691401.7008633437,1148724.2694423606,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 110.8, 364.1)"
148,5227670.704616258,1582066.2409829579,989110.072346451,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 90.1, 392.5)"
149,5501371.865615651,1689405.4822098757,1155471.9921189253,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 114.7, 328.1)"
150,5406450.387136294,1677662.5380906682,1072293.4577587754,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 103.7, 348.3)"
151,5315371.007146193,1580310.3747118895,1078566.241147453,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 111.1, 360.4)"
152,4959244.005034316,1368413.7597723235,934335.8539751437,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 100.1, 358.2)"
153,5007820.748250939,1437943.4164180565,913382.9405460325,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 91.4, 336.6)"
154,5220979.989903509,1527683.2981384299,1036802.3004782292,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 102.2, 363.6)"
155,5453217.734779159,1664835.8763210396,1131887.4671712695,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 110.2, 357.4)"
156,5560757.228017828,1733507.460053244,1170755.3766777343,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 108.6, 376.0)"
157,5625644.930354175,1768108.8537679976,1201041.6852993276,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 117.3, 397.2)"
158,5109046.128301553,1454104.0911666611,998447.6458480429,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 99.1, 370.7)"
159,5105201.948729781,1452052.86823658,996654.6892063518,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 97.7, 380.7)"
160,5315197.441446115,1584717.3064732356,1073985.74368603,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 100.9, 370.1)"
161,5017944.726659555,1407727.0016080074,953723.3337646977,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 95.4, 363.4)"
162,5314814.918654223,1627536.8346318677,1030783.6927355053,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 97.6, 366.3)"
163,4849275.541444948,1303304.8083057893,889476.3418523085,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 95.8, 365.8)"
164,5375293.142292422,1701498.669170021,1017300.0818355515,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 101.0, 392.4)"
165,5543701.236865643,1768741.1863448028,1118465.659233991,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 102.3, 386.9)"
166,5549691.906843753,1724168.7091782151,1169028.806378688,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 111.3, 374.4)"
167,5665607.485937169,1785033.7608638194,1224079.3337864997,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 115.5, 385.1)"
168,5380905.336233883,1621347.957730007,1103062.9872170263,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 110.7, 388.5)"
169,5314767.758535081,1576608.2485190637,1081665.1187291672,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 104.6, 382.8)"
170,5517978.249592765,1705698.4625722407,1155785.3957336748,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 110.0, 377.4)"
171,5730946.189907643,1821395.950304945,1253055.848315848,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 119.8, 361.2)"
172,6120658.9485522155,2053664.6672628527,1410499.890002513,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 127.7, 392.9)"
173,4914003.540617743,1342011.1825362784,915497.9667946147,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 96.5, 326.0)"
174,5554371.823837196,1803366.6982941052,1094510.7342562417,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 108.1, 381.8)"
175,5013906.155856729,1405810.3809250859,951601.3836447934,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 94.8, 367.0)"
176,5286309.044557909,1558675.2392225033,1071139.4140485553,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 106.1, 362.2)"
177,4851833.507171001,1308022.7196332617,887316.3962508895,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 91.5, 348.5)"
178,5996111.48238015,1984475.1652963804,1355141.92579692,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 126.5, 351.4)"
179,6595831.546461471,2409486.2400815105,1529850.9150931104,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 137.9, 379.8)"
180,5518245.701563923,1708204.059125888,1153547.251151185,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 106.4, 381.1)"
