Design
Parameter,Units,SB0
Battery Capacity,kWh,1384.0507435733416
Solar Capacity,kWp,684.3932555171394
Grid Con. Capacity,kW,252.2363522049369
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
71,4918267.223620143,1360008.7068222314,1009071.2676590278,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 128.2, 244.2)"
72,4589012.568327955,1196427.7784205482,843397.5407685236,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 117.0, 206.0)"
73,4271709.092735362,1029724.9773954502,692796.8662010287,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 108.5, 202.4)"
74,4127907.451964625,925973.7814670755,652746.4213586664,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 105.3, 209.4)"
75,3953794.5140270097,823067.3527702405,581539.9121178859,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 100.4, 218.0)"
76,4219540.159446657,962670.8226042523,707682.0877035209,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 111.6, 223.1)"
77,4603527.7337814,1184090.0306734515,870250.4539690653,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 120.6, 203.5)"
78,4783846.20192157,1304442.563321025,930216.3894616615,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 120.2, 202.8)"
79,3933520.8775425768,811588.0618544181,572745.5665492753,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 99.8, 209.1)"
80,4026093.849436972,852608.943603522,624297.6566945664,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 106.3, 207.4)"
81,4284717.124973739,1014209.1969051878,721320.6789296679,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 107.0, 201.8)"
82,3790831.8356814645,708669.1541103865,532975.4324321945,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 96.7, 230.1)"
83,4306884.570032311,1021007.5462725746,736689.7746208529,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 112.3, 221.7)"
84,3689835.9667185326,667579.208907734,473069.5086719154,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 92.4, 215.1)"
85,3741830.069385312,687260.8506387512,505381.96960767725,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 98.1, 203.4)"
86,4441307.479336178,1105703.9984535286,786416.2317437666,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 111.3, 206.3)"
87,4308477.006614789,1030430.9245401447,728858.8329357618,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 110.2, 238.6)"
88,3863917.526675393,755840.9099933519,558889.3675431578,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 102.1, 246.0)"
89,3907547.4400173076,816942.0486278329,541418.1422505914,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 95.7, 247.5)"
90,3737504.981211994,690465.3361015297,497852.3959715809,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 97.1, 210.3)"
91,4678158.787524914,1221468.3050801877,907503.2333058438,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 120.8, 204.0)"
92,4215302.024973419,955349.6475057676,710765.1283287675,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 109.3, 218.4)"
93,5382733.441884408,1639368.0274218833,1194178.165323641,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 135.7, 224.6)"
94,4026223.5837394055,846758.9723846264,630277.3622158957,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 104.0, 209.0)"
95,4427821.17132945,1126878.7184300586,751755.2037605083,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 112.2, 238.0)"
96,4737125.838925881,1252501.7620646912,935436.8277223064,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 122.2, 241.3)"
97,4670635.795367761,1232353.371426688,889095.174802189,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 120.6, 207.1)"
98,5736115.168577457,1844322.346572084,1342605.5728664899,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 142.4, 202.7)"
99,4184655.773451454,938242.064093272,697226.4602192985,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 108.5, 211.4)"
100,4714074.936029224,1242142.6347902461,922745.052100094,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 121.6, 200.4)"
101,5841217.588199006,1881420.1638085998,1410610.1752515228,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 145.1, 217.1)"
102,4836950.989866378,1317445.9304252698,970317.8103022244,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 125.7, 201.5)"
103,4412637.663898416,1112962.6993780953,750487.7153814376,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 112.4, 203.1)"
104,4422869.852368259,1099494.9167911466,774187.6864382287,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 113.0, 204.4)"
105,3929887.5413520928,809215.7100191381,571484.5821940711,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 99.7, 213.5)"
106,4781743.204319992,1285959.8887035723,946596.0664775363,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 124.5, 200.8)"
107,4133414.611867053,949333.117861526,634894.2448666438,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 104.0, 219.3)"
108,4276273.136059199,1009617.685858292,717468.201062024,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 106.3, 224.8)"
109,4097576.7446025372,927040.9668830431,621348.5285806108,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 103.1, 210.5)"
110,4685215.3667162685,1247329.2186417219,888698.8989356632,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 117.7, 205.0)"
111,4800571.7948962245,1319224.838444129,932159.707313212,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 121.8, 200.4)"
112,4572827.758588623,1176228.6705940575,847411.838855683,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 118.4, 206.2)"
113,4245801.445297586,985734.4288002467,710879.7673584558,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 110.8, 221.3)"
114,4666430.033153444,1236500.5874920567,880742.1965225036,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 117.2, 207.0)"
115,4798928.003821487,1338602.5439545242,911138.210728079,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 122.0, 207.7)"
116,4103385.678897721,931306.1463322765,622892.2834265615,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 103.1, 218.0)"
117,4053225.370476826,862527.877731879,641510.2436060635,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 104.8, 206.9)"
118,4025718.230200274,885244.1646038584,591286.8164575323,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 100.5, 222.9)"
119,4755127.765213821,1312845.726154249,893094.7899206888,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 121.0, 205.3)"
120,4148032.7725556814,916191.3129451703,682654.2104716275,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 107.4, 224.7)"
121,4540607.797279511,1166357.149133263,825063.3990073642,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 116.0, 240.2)"
122,4376027.265300229,1046906.6364759294,779933.3796854165,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 113.5, 227.5)"
123,3932842.060064654,791533.0648758935,592121.7460498771,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 101.1, 227.6)"
124,4399920.732591717,1085068.1042907313,765665.3791621015,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 112.5, 222.9)"
125,3712857.0911207665,681858.1684683497,481811.6735135333,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 93.1, 201.4)"
126,4474537.656306574,1125033.360941929,800317.0462257612,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 112.2, 206.5)"
127,4116495.8420940964,918867.0282307769,648441.564724436,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 105.0, 217.3)"
128,4372467.361117996,1093967.6398370801,729312.4721420323,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 110.7, 236.6)"
129,5013350.972407401,1409804.2711719023,1054359.4520966155,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 128.2, 225.8)"
130,5439621.21292826,1660928.4966104594,1229505.467178917,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 138.0, 201.1)"
131,4340626.722447863,1047208.9120783091,744230.5612306704,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 108.2, 221.9)"
132,3996136.2356205266,848815.2723531777,598133.7141284657,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 101.6, 203.0)"
133,4593893.160000272,1199397.8534940663,845308.0573673222,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 117.1, 203.4)"
134,4616869.347329026,1186142.7534389512,881539.3447511916,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 119.4, 208.5)"
135,3968337.826903897,822527.8009952802,596622.7767697333,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 103.8, 242.6)"
136,4253053.082114628,995950.3706542279,707915.4623215159,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 105.7, 221.2)"
137,4167510.0850629467,967958.5742283883,650364.2616956751,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 105.4, 204.2)"
138,4485325.916036345,1135026.4612691463,801112.205628315,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 114.6, 222.7)"
139,3835746.8482199083,741452.3602478812,545107.2388331438,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 101.0, 214.4)"
140,3965226.191979956,826496.2401096047,589542.7027314678,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 97.4, 205.2)"
141,4197322.349208068,966279.9445078378,681855.155561347,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 107.2, 216.3)"
142,4272436.809544604,993213.7947276711,730035.7656780495,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 112.9, 219.7)"
143,4511228.868254266,1124886.4405427228,837155.1785726595,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 116.9, 220.2)"
144,4529930.841828559,1161992.453600234,818751.1390894412,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 115.6, 206.0)"
145,4844244.533224403,1339563.1161591245,955494.1679263951,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 121.7, 201.1)"
146,4410880.408798391,1087936.7359658352,773756.4236936731,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 110.5, 204.2)"
147,4517082.658488251,1173692.4490547597,794202.9602946078,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 115.2, 200.3)"
148,3722039.84577529,675654.5506227962,497198.04601361015,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 97.5, 203.8)"
149,4105344.291182381,908940.9564936785,647216.0855498193,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 101.4, 218.5)"
150,4092712.2807952967,898054.0032467083,645471.0284097048,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 106.8, 207.8)"
151,3894001.4850789844,807124.9027004192,537689.3332396818,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 95.8, 229.9)"
152,4445401.732904993,1088517.9667620596,807696.5170040507,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 115.3, 201.4)"
153,4783521.920912379,1304243.3558362816,930091.315937215,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 120.2, 202.1)"
154,4218096.281765962,962251.7624046908,706657.2702223873,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 111.5, 217.7)"
155,4036715.8335166215,856511.2034050405,631017.3809726977,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 106.9, 237.8)"
156,3837026.045417778,742442.0588142194,545396.7374646752,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 101.0, 210.6)"
157,4254114.822448322,991474.8330424678,713452.7402669706,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 110.9, 210.7)"
158,4194761.064808342,965649.3507173341,679924.464952124,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 107.1, 200.4)"
159,4094140.880314736,886475.3715135077,658478.2596623449,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 106.0, 203.3)"
160,4230299.845730577,1005646.1533909687,675466.443200725,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 107.2, 207.3)"
161,4108283.53627001,894603.8841694789,664492.4029616476,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 106.4, 204.0)"
162,4739634.896465091,1304630.0263493161,885817.620976891,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 120.6, 209.3)"
163,4672896.364716835,1240367.0593979592,883342.0561799932,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 117.3, 212.0)"
164,4650512.960786273,1232439.6015487635,868886.1100986262,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 118.4, 200.1)"
165,4160943.1105233007,941854.6151005833,669901.2462838339,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 102.8, 230.2)"
166,3948185.1312647546,807696.861609041,591301.02051683,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 104.1, 203.1)"
167,3973240.1341575757,852379.2361902712,571673.648828421,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 99.2, 207.8)"
168,4389395.706888443,1056296.94948955,783911.5082600096,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 113.9, 202.3)"
169,4228616.592014832,1003867.4940321095,675561.8488438402,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 107.3, 200.3)"
170,4162694.4708775585,965809.4991427613,647697.7225959136,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 105.1, 210.6)"
171,4395058.037872047,1064450.5276739341,781420.2610592297,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 115.8, 208.1)"
172,4405108.627803102,1070441.7539134538,785479.6247507649,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 116.0, 205.1)"
173,3668886.3132008226,655744.8384437418,463954.2256181972,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 91.7, 200.1)"
174,4179134.5678736526,955868.571407747,674078.7473270221,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 106.7, 211.5)"
175,4139808.318663325,951247.4043851347,639373.6651393073,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 104.6, 202.4)"
176,4654738.308152864,1229737.7612895884,875813.297724392,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 116.9, 207.3)"
177,4290829.932845149,1043250.1582743136,698392.525431952,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 108.7, 220.1)"
178,4141469.1686513647,955790.7974240091,636491.1220884721,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 103.9, 233.3)"
