Design
Parameter,Units,SB0
Battery Capacity,kWh,1182.9547364664568
Solar Capacity,kWp,716.7056720974914
Grid Con. Capacity,kW,315.8786304947167
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
45,5518990.219464235,1799072.663498687,1150823.5210980377,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 121.9, 305.7)"
46,5123009.481372332,1574914.1261779508,979001.320326872,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 108.2, 337.2)"
47,6510949.833001424,2367409.7189077893,1574446.079226124,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 145.6, 344.1)"
48,4856404.950087374,1363189.5334043014,924121.3818155637,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 106.5, 313.5)"
49,4786756.057541187,1359056.129232213,858605.893441465,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 101.5, 334.1)"
50,4637921.235300012,1235938.2992751189,832888.9011573833,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 96.9, 345.7)"
51,5474065.101756565,1776769.0563056022,1128202.0105834529,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 119.6, 318.9)"
52,5547165.1595308,1825995.6101137362,1152075.5145495536,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 119.8, 339.7)"
53,5054536.445660138,1478128.3975445854,1007314.0132480428,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 114.9, 303.6)"
54,5294025.821893765,1653278.5009046076,1071653.286121648,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 117.8, 314.8)"
55,4964685.08620307,1473389.3901113006,922201.6612242607,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 106.5, 305.5)"
56,5873804.954257173,1960495.3310774034,1344215.5883122608,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 132.3, 331.9)"
57,5420467.958043881,1729357.4034799412,1122016.5196964298,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 120.6, 323.7)"
58,5013764.618596738,1500259.708438506,944410.8752907233,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 105.8, 366.4)"
59,4630691.959077453,1268284.662076767,793313.2621331775,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 95.6, 345.1)"
60,4939857.558392221,1445300.4362375084,925463.0872872031,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 107.7, 314.6)"
61,4894727.724202867,1396787.9630002053,928845.7263351522,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 104.2, 305.4)"
62,4889969.743207751,1433157.6014473292,887718.106892912,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 102.6, 323.0)"
63,5392283.491299491,1691569.777886996,1131619.6785449854,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 118.0, 319.2)"
64,5434764.501533553,1711589.43506471,1154081.0316013338,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 120.8, 311.5)"
65,5148907.177256775,1537573.8980128006,1042239.2443764653,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 113.4, 335.4)"
66,5416705.603133129,1702647.109672814,1144964.4585928058,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 119.4, 323.7)"
67,4615573.2672642935,1230942.321002876,815536.9113939081,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 94.8, 304.2)"
68,5251534.025724977,1614889.5676448992,1067550.4232125687,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 110.7, 351.0)"
69,5105743.728522188,1516722.6418587323,1019927.0517959463,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 111.9, 307.5)"
70,4874181.802707582,1374393.205000823,930694.5628392494,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 106.4, 321.4)"
71,5036065.454430237,1479332.6175112345,987638.8020514939,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 106.5, 346.9)"
72,4972794.644291957,1436765.1079935306,966935.501430917,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 108.8, 297.4)"
73,5223602.822673206,1579826.4088649533,1074682.3789407434,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 116.5, 321.6)"
74,5055066.096774746,1484894.100974644,1001077.9609325918,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 111.6, 292.8)"
75,5131333.579123999,1524092.4855385548,1038147.0587179351,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 116.7, 308.9)"
76,5089509.22248947,1535674.9611457484,984740.226476212,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 111.3, 324.7)"
77,5208821.795414534,1611714.2141739428,1028013.5463730823,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 115.1, 287.0)"
78,5131675.485755932,1575900.0675185688,986681.3833698531,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 109.9, 321.0)"
79,5049048.024472096,1526955.4197578782,952998.5698467086,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 107.6, 320.6)"
80,4900994.163577206,1402617.874229533,929282.2544801648,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 102.8, 320.0)"
81,5387146.52053502,1707144.8245060411,1110907.6611614695,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 120.4, 313.5)"
82,4945335.590718023,1423830.881590481,952410.6742600321,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 107.7, 288.2)"
83,4979043.322668592,1437596.929259731,972352.3585413522,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 108.4, 335.7)"
84,5463701.668259481,1774193.9819958834,1120413.6513960883,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 118.3, 330.6)"
85,4844380.45117265,1392194.5024391818,883091.9138659585,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 103.7, 328.9)"
86,4718527.61306879,1334915.871593752,814517.7066075288,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 95.3, 340.8)"
87,4944814.321402094,1423828.577516058,951891.7090185271,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 107.5, 289.9)"
88,5482467.588855453,1748838.9516207003,1164534.6023672435,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 118.6, 341.2)"
89,4760810.089964652,1315817.234243161,875898.8208539817,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 101.1, 293.6)"
90,4832780.608416141,1348440.8396691761,915245.7338794555,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 107.2, 326.3)"
91,4950104.740387814,1419119.78178324,961890.923737065,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 108.7, 321.1)"
92,5275016.5798443165,1623145.822757066,1082776.7222197405,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 112.6, 358.8)"
93,5390283.843815247,1708080.219926708,1113109.5890210294,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 120.7, 310.3)"
94,5039725.725643661,1475975.0251960214,994656.6655801296,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 108.1, 362.0)"
95,4520831.633489575,1191928.721725767,759808.8768962992,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 96.9, 288.6)"
96,4684082.795261565,1259566.9125662635,855421.8478277918,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 103.2, 319.5)"
97,6346623.764689898,2299489.8496594233,1478039.880162965,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 139.2, 352.5)"
98,5361412.023771185,1669362.913645281,1122955.075258394,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 118.2, 319.4)"
99,5638931.693332268,1836957.6937997548,1232879.9646650027,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 123.8, 345.4)"
100,5284468.64190794,1632055.8092767422,1083318.7977636887,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 113.1, 337.9)"
101,5358774.721421326,1684580.613196773,1105100.0733570424,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 121.0, 293.1)"
102,4586737.220881257,1238232.7288373278,779410.4571764205,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 95.9, 325.1)"
103,4723611.68766222,1282888.6899643252,871628.9628303853,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 104.6, 316.5)"
104,5898842.305875625,1994677.2636360175,1335071.0073720987,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 128.8, 352.8)"
105,5274805.688284233,1619685.093110311,1086026.5603064126,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 116.1, 303.3)"
106,4973119.895058379,1461606.1273676394,942419.7328232303,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 109.7, 301.4)"
107,5270525.573626919,1601231.7150619696,1100199.82369744,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 120.5, 279.0)"
108,4952074.363199195,1466546.037377964,916434.290953722,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 105.9, 307.9)"
109,5449847.208883943,1753393.2836532001,1127359.8903632336,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 119.6, 349.5)"
110,5409019.003637103,1716657.9273988684,1123267.0413707257,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 121.7, 302.7)"
111,4880303.211411932,1377210.2218757812,933998.954668641,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 107.3, 312.5)"
112,5231970.049718527,1613519.229616846,1049356.7852341717,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 117.0, 302.0)"
113,5179607.656600128,1552313.855905978,1058199.7658266409,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 116.3, 307.2)"
114,5063694.926013199,1483629.3699500477,1010971.5211956415,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 115.1, 304.5)"
115,5193967.982190326,1557733.304485829,1067140.642836987,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 118.1, 285.8)"
116,4743782.850076373,1297021.1571833082,877667.6580255553,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 102.6, 319.0)"
117,5204893.45954637,1624386.6699176945,1011412.7547611671,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 110.2, 341.3)"
118,5184851.321491147,1616969.3868310538,998787.8997925845,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 108.0, 358.7)"
119,5496896.541129036,1751171.7561545055,1176630.75010702,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 121.0, 331.6)"
120,5490582.2768982425,1757240.018920532,1164248.223110201,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 117.2, 358.9)"
121,5042188.841274325,1485913.3716144091,987181.434792407,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 107.6, 317.9)"
122,4955561.708667126,1419454.0420810296,967013.6317185862,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 112.2, 302.5)"
123,5078614.365492862,1503987.723026851,1005532.6075985015,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 108.4, 339.7)"
124,4613113.987560689,1215889.8361563687,828130.1165368117,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 102.7, 295.1)"
125,5442897.914667172,1720315.034700754,1153488.845098909,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 119.7, 315.7)"
126,5141779.437969025,1532967.2829508907,1039718.1201506257,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 115.3, 337.1)"
127,5958240.181528032,2044947.7383249023,1344198.4083356194,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 133.5, 334.0)"
128,5115105.4899227135,1524818.7427633596,1021192.7122918444,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 110.3, 330.2)"
129,5076501.938864433,1530635.3387638186,976772.5652331051,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 110.1, 335.4)"
130,4766122.376255369,1309794.8477692904,887233.4936185688,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 103.8, 313.0)"
131,5123976.424959567,1521853.8218994334,1033028.5681926245,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 115.2, 330.6)"
132,5107286.183685297,1551355.739940111,986836.4088776765,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 110.1, 347.0)"
133,5797204.520762872,1864895.9165618606,1265317.0990796515,97897.47025384943,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 128.8, 358.2)"
134,5163832.561136227,1552397.4917783553,1042341.0344903624,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 112.7, 318.4)"
135,5154874.117923983,1536046.0907122144,1049733.99234426,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 118.3, 291.7)"
136,4868625.950528272,1412793.951880935,886737.9637798282,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 101.9, 359.9)"
137,4776712.337345956,1318193.0016187811,889425.3008596656,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 101.8, 340.4)"
138,4955697.020505774,1421600.7782885893,965002.2073496752,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 109.5, 313.0)"
139,5183602.238761922,1556032.146269012,1058476.057625401,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 115.6, 318.7)"
140,5006743.313103619,1490217.8996443036,947431.3785918063,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 107.8, 338.6)"
141,5212772.90523532,1573729.4054204426,1069949.4649473685,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 118.1, 322.9)"
142,5667065.143545451,1839162.8134129015,1258808.2952650394,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 127.8, 323.7)"
143,5181045.914644988,1554412.4863721938,1057539.3934052847,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 115.6, 317.7)"
144,5017907.526954957,1492115.107010047,956698.3850774008,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 109.7, 318.4)"
145,4651036.17638352,1242864.1686142622,839077.972901748,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 98.4, 333.6)"
146,5321774.592005951,1636642.664861716,1116037.892276726,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 121.6, 311.6)"
147,5560304.82781256,1774811.1871014675,1216399.6058435831,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 125.9, 310.9)"
148,4743080.121574109,1322760.9706154228,851225.1160911778,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 104.1, 285.5)"
149,5105362.418178207,1527778.0922906825,1008490.2910200156,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 106.5, 346.8)"
150,5698715.18779511,1906012.2818366564,1223608.8710909432,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 126.2, 310.9)"
151,5250864.323971254,1601095.0356213746,1080675.2534823697,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 116.8, 297.6)"
152,5060852.667782306,1493039.736635055,998718.8962797415,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 108.2, 335.8)"
153,5069878.88583749,1460394.44131786,988452.7203292474,51937.689322873055,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 110.9, 352.2)"
154,4708656.0800763145,1278692.1388980916,860869.9063107136,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 98.4, 354.6)"
155,5136730.466884551,1543205.4144367795,1024431.0175802622,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 109.6, 327.3)"
156,5192087.524244914,1576569.4596317098,1046424.0297456946,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 110.9, 331.5)"
157,4904506.970674625,1401222.5471347147,934190.3886724006,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 102.2, 350.2)"
158,5091261.870079482,1510019.9297997507,1012147.9054122223,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 110.1, 324.2)"
159,5405921.684434334,1690036.8063334387,1146790.8432333854,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 122.1, 343.3)"
160,5378802.402990831,1706164.6277874364,1103543.740335886,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 119.2, 327.8)"
161,5245183.994611273,1632686.3389671743,1043403.6207765894,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 116.2, 285.9)"
162,6167478.199823029,2139285.4940185794,1459098.6709369407,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 137.8, 316.4)"
163,5003213.41774644,1410409.922784266,954085.2046445825,69624.25545008187,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 108.3, 354.5)"
164,4896927.797912003,1424371.1134238988,903462.6496205945,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 104.9, 333.8)"
165,5601106.060060045,1813873.8667485642,1218138.1584439708,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 123.2, 339.8)"
166,4885447.0190484915,1390722.1639865837,925630.8201943991,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 104.3, 301.7)"
167,4789819.720841783,1326019.623385449,894706.0625888249,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 104.7, 280.2)"
168,4946519.620663323,1416640.18488937,960785.400906444,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 108.9, 317.2)"
169,5663695.198086668,1847315.6469081622,1247285.5163109952,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 126.4, 318.0)"
170,5450225.019342365,1748703.533280342,1132427.4511945134,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 120.9, 331.0)"
171,5436883.3941166345,1708665.770458481,1159123.5887906447,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 120.3, 350.5)"
172,5129906.009822698,1535428.3204616723,1025383.6544935163,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 109.2, 348.3)"
173,5031618.60188135,1523652.094980308,938872.4720335333,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 104.2, 350.3)"
174,5566988.485071404,1817865.4675134248,1180028.9826904698,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 123.7, 335.3)"
175,4801069.683723493,1381117.2312042222,850858.4176517609,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 99.5, 326.2)"
176,4583864.021759855,1248132.5336669635,766637.4532253814,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 94.2, 309.8)"
177,5188187.629761651,1563198.8984119035,1055894.696482238,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 112.7, 359.3)"
178,5704859.102625864,1859752.711436838,1276012.3563215153,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 129.1, 316.7)"
179,5232745.290284254,1600784.516790311,1062866.7386264333,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 112.0, 333.1)"
180,5175670.735436358,1586866.0311976725,1019710.6693711758,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 113.6, 326.9)"
181,5337825.520485157,1686915.2366236576,1081816.2489939895,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 116.7, 346.7)"
