Design
Parameter,Units,SB0
Battery Capacity,kWh,1012.6934994468114
Solar Capacity,kWp,637.7889673074046
Grid Con. Capacity,kW,292.1909647230276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
50,5599407.984143453,2044028.6507886024,1277861.5361038712,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 116.6, 392.0)"
51,5458890.983356057,1704267.4896774616,1152233.8033918303,324871.8930357865,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 113.7, 360.8)"
52,4884838.00344244,1556630.251967261,1050689.9542242002,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 105.0, 355.2)"
53,5138658.859242994,1713778.3921558948,1147362.6698361207,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 110.7, 341.4)"
54,4818493.305803051,1578348.8591387863,962626.6494132852,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 96.0, 382.2)"
55,4826797.658230238,1532121.06423601,1017158.7967432482,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 99.5, 372.4)"
56,4627633.164153673,1434077.1051915933,916038.2617111009,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 99.6, 315.9)"
57,4563549.227040432,1381162.8908863855,904868.5389030677,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 90.6, 351.0)"
58,5552759.436485289,1786675.6097198485,1211355.432171018,277210.5973434437,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 117.5, 354.6)"
59,5250467.984959342,1802091.039653877,1170859.1480544852,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 115.1, 332.8)"
60,5269481.824104803,1616223.2766824893,1092330.4889778749,283410.2611934592,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 110.2, 355.4)"
61,4860843.045688931,1554428.0771728468,1028897.1712651053,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 102.3, 330.4)"
62,4575350.319908161,1410411.984676151,887420.5379810311,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 95.6, 348.0)"
63,5148794.157500854,1725559.234472555,1145717.1257773198,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 109.4, 342.1)"
64,4574104.763062779,1371854.423488514,924732.5423232855,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 97.0, 342.6)"
65,4888101.806300104,1614280.3705856178,996303.6384635064,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 100.2, 359.1)"
66,5042435.4430378545,1656694.6748821046,1108222.9709047703,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 108.2, 340.0)"
67,4937278.312952792,1629701.5699339218,1030058.9457678921,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 104.1, 373.2)"
68,5097931.995426383,1701003.5670511217,1119410.631124282,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 105.7, 367.3)"
69,5329313.085403521,1832088.8144389708,1219706.47371357,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 112.6, 385.3)"
70,4413419.078744167,1280956.6141105937,854944.6673825944,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 91.5, 320.6)"
71,4955206.236984082,1598692.3211295027,1078996.1186036002,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 106.6, 359.9)"
72,5430582.103009483,1874492.2956558757,1278572.0101026283,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 119.1, 350.9)"
73,4887158.164727367,1613644.3684209348,995995.9990554533,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 100.2, 358.8)"
74,4701025.486006474,1454517.1289878178,968990.5597676781,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 98.1, 344.9)"
75,4934240.330619877,1586901.9071525652,1069820.6262163327,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 105.7, 364.4)"
76,4760358.964331601,1440587.1629364742,976984.2888716576,65269.71527249039,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 104.0, 327.0)"
77,4863892.276865223,1423672.7733289376,962980.0938104966,199721.61247481024,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 102.1, 344.5)"
78,5363364.669414032,1528889.0160233085,1027717.5752124562,529240.280927289,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 104.2, 387.4)"
79,4686791.736220023,1497271.1989891264,912002.739979917,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 93.0, 372.0)"
80,4557367.009594914,1371141.2077774964,908708.0045664379,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 91.7, 369.8)"
81,4803207.558689164,1360201.725646366,918896.1052864047,246591.9305054149,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 98.7, 350.6)"
82,4535938.580705797,1354615.790176468,903804.9932783509,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 94.5, 329.1)"
83,5945526.255232872,2218929.5590171143,1449078.898964779,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 129.1, 374.6)"
84,4695898.002297375,1441090.925172438,977289.2798739577,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 102.3, 319.6)"
85,5160092.853609551,1741859.444393145,1140715.6119654274,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 105.3, 390.0)"
86,5010257.745469803,1651095.38007103,1081644.5681477932,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 102.1, 377.1)"
87,4629623.034567062,1456707.6774046286,895397.5599114546,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 94.1, 343.1)"
88,4393816.9870384615,1308301.1893774536,807998.0004100297,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 87.7, 376.7)"
89,4737350.540004889,1471276.7857082617,988555.9570456485,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 99.6, 370.7)"
90,5303246.479910931,1869422.2593819837,1156306.4232779678,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 108.7, 393.4)"
91,4712334.747893088,1247801.3921072842,841352.0581752672,345663.50035955803,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 92.2, 363.5)"
92,4649805.767039744,1471330.9636179204,900957.0061708457,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 93.6, 354.5)"
93,5446943.842936691,1944569.526612083,1224856.5190736295,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 115.1, 361.1)"
94,4885223.176833626,1578388.627280616,1029316.7523020308,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 97.0, 388.1)"
95,5581207.456472199,1969852.6438429204,1333837.0153782996,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 122.7, 327.0)"
96,4846163.296248989,1548891.8231118054,1019753.6758862054,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 100.1, 347.7)"
97,5276977.680963606,1827545.9492661362,1171913.9344464904,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 113.7, 366.6)"
98,5126396.280973677,1540116.3053640528,1040696.1387831012,268066.0395755438,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 106.9, 353.4)"
99,4979960.59870038,1610191.952831658,1092250.8486177428,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 108.7, 338.5)"
100,4440957.752042424,1298038.4304476108,865401.5243438346,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 91.7, 328.2)"
101,4511320.247323571,1336516.8973844354,897285.5526881566,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 93.5, 362.3)"
102,4678958.623942159,1442397.2943749987,959043.5323161808,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 96.5, 356.0)"
103,5181539.429482957,1745678.2291208166,1158343.4031111617,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 109.9, 346.7)"
104,4874146.034213118,1549801.720287101,1046826.5166750388,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 105.0, 351.1)"
105,4772098.346472383,1494071.2815640715,1000509.2676573327,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 98.9, 392.4)"
106,4821510.755057603,1516241.7403585087,1027751.217448116,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 105.0, 330.6)"
107,5295633.654712014,1827282.4830174798,1190833.3744435553,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 116.4, 329.4)"
108,4758508.532415688,1482918.564654734,998072.1705099754,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 100.9, 362.0)"
109,4354000.139908886,1240939.4595800012,835542.8830779057,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 90.9, 335.2)"
110,5002288.633420987,1679625.4085687972,1045145.4276012112,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 104.1, 350.9)"
111,4441759.8760270085,1327932.4567950158,836309.6219810139,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 92.9, 331.6)"
112,4766164.568833023,1495056.0077357993,993590.7638462454,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 98.5, 363.0)"
113,5163734.136321038,1740409.7896179976,1145806.5494520622,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 107.3, 370.6)"
114,4550678.609776014,1331325.0910704702,902653.4004722887,39182.32098227703,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 99.1, 323.6)"
115,4569130.271112684,1374603.7876122692,917008.6862494356,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 95.3, 331.5)"
116,4641073.977987995,1412863.9003160857,950692.2804209305,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 97.9, 356.3)"
117,4947565.93287532,1615473.2999701041,1054574.8356542375,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 99.1, 387.1)"
118,4789223.819360232,1496169.1515146757,1015536.8705945769,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 104.7, 322.2)"
119,4597039.183787946,1385900.3203595208,933621.066177446,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 97.3, 347.4)"
120,4832478.632172579,1532806.4120448236,1022154.422876776,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 102.0, 344.3)"
121,5489189.698852276,1980000.1923757081,1231671.7092255899,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 113.5, 395.2)"
122,4983221.405240096,1525096.1856666133,1033156.8539052713,147450.56841723333,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 107.2, 337.7)"
123,5304375.045800865,1795362.4740273345,1231494.7745225506,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 117.8, 319.0)"
124,4894466.930129543,1557140.7032881235,1059808.4295904408,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 109.9, 316.0)"
125,4857179.90701835,1555283.906183627,1024378.2035837439,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 100.5, 347.1)"
126,5082689.591445327,1394068.3396931153,937936.9374964606,473166.51700477256,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 98.3, 380.1)"
127,5666976.278256176,2036764.661431119,1352693.8195740776,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 125.9, 313.8)"
128,4560440.725616422,1368188.8118218277,914734.1165436154,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 96.1, 319.0)"
129,4709584.554573908,1464179.1012273151,967887.6560956151,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 98.3, 324.3)"
130,4704850.001057968,1464254.9612643109,963077.2425426773,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 96.2, 342.7)"
131,4837977.963683654,1576452.7513321666,984007.4151005085,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 101.5, 328.3)"
132,5670561.883062433,2037275.2417490433,1355768.844062411,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 120.4, 373.9)"
133,5164885.277730228,1730704.851830583,1156662.6286486662,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 110.6, 352.4)"
134,5410174.89717846,1877710.570356209,1254946.5295712717,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 115.8, 370.2)"
135,4640400.231090702,1419592.036380596,943290.3974591264,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 98.4, 302.5)"
136,4759742.7433141135,1534548.5403594747,947676.4057036601,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 97.8, 344.8)"
137,4703999.635818593,1491752.5867997431,934729.2517678706,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 97.4, 373.2)"
138,5482863.191579293,1929036.2743770857,1276309.1199512288,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 115.3, 378.5)"
139,5195632.887190495,1548244.1918758152,1044957.2785953856,324913.61946831446,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 106.8, 360.8)"
140,4967928.035080994,1648680.2964062083,1041729.9414238071,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 104.7, 376.7)"
141,5072921.442091351,1668660.109732894,1126743.5351074792,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 109.3, 366.5)"
142,4771143.882454438,1542968.3108215337,950657.7743819256,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 97.5, 351.6)"
143,4874640.215595929,1544770.0290744798,1052352.3892704698,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 109.7, 310.0)"
144,4597130.442748411,1425007.9570489288,894604.688448503,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 95.6, 356.1)"
145,4929639.165230937,1635455.945417164,1016665.4225627945,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 102.5, 346.2)"
146,5133701.676107448,1762114.659891464,1094069.2189650042,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 106.2, 368.5)"
147,4731465.188956829,1471237.7537845806,982709.6379212698,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 100.2, 330.6)"
148,4483587.462919261,1323256.867077704,882812.7985905786,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 93.1, 326.9)"
149,5027578.858146049,1660250.5389813324,1089810.5219137375,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 103.2, 371.4)"
150,4887436.484274197,1588497.0545444596,1021421.6324787582,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 106.3, 323.8)"
151,5089035.304646075,1732710.023430705,1078807.483964391,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 105.9, 357.6)"
152,4958125.017755594,1518227.0906750557,1028756.8176737468,133623.31215581222,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 107.0, 335.9)"
153,5566055.89537118,2015562.4481012728,1272975.650018928,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 117.9, 364.3)"
154,4614238.679008104,1433302.1934187473,903418.6883383774,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 96.8, 347.4)"
155,5161516.916776719,1785076.5602678384,1098922.5592579006,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 105.0, 391.8)"
156,4842794.522540223,1483715.158432486,1006318.3915831363,75243.17527362259,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 105.9, 328.3)"
157,4587561.646576671,1416477.8819410843,893565.9673846076,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 96.4, 342.5)"
158,4693836.441185756,1478492.1319274753,937826.5120073021,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 99.7, 339.8)"
159,5471075.55404623,1908156.0431912816,1285401.7136039697,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 119.0, 324.0)"
160,5243632.31407856,1829688.2526479657,1136426.2641796153,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 108.4, 377.7)"
161,4908339.972890705,1574599.0395492457,1056223.1360904805,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 103.0, 390.7)"
162,5935524.416855216,2217606.961673518,1440399.6579307187,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 128.2, 387.8)"
163,6018447.541898869,2281016.7555847163,1459912.989063174,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 128.8, 365.3)"
164,4620033.937882874,1448899.1526714142,893616.9879604802,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 94.7, 333.9)"
165,4467594.074689243,1315691.962397614,874384.3150406495,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 90.9, 347.2)"
166,5023012.590519948,1670556.8368380899,1074937.9564308792,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 109.2, 334.6)"
167,4794957.916287124,1520705.534150377,996734.584885769,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 97.0, 361.8)"
168,4986461.343771869,1621424.2914097272,1087519.255111163,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 104.8, 396.3)"
169,4364030.591952255,1280224.1193753257,806288.67532595,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 91.2, 323.3)"
170,5372014.529500941,1854342.846187951,1240153.8860620102,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 115.6, 337.5)"
171,5125142.34080139,1702730.2624755073,1144894.281074904,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 111.8, 304.1)"
172,4855331.379597692,1597122.7340637564,980690.8482829562,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 98.4, 368.4)"
173,5159387.182686083,1759004.1095957241,1122865.275839379,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 110.6, 367.2)"
174,4932291.070068967,1581501.9268300317,1073271.345987956,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 107.8, 333.1)"
175,5513977.201688722,1938767.008841222,1297692.3955965207,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 118.6, 345.0)"
176,5042502.166764364,1443893.7291197656,973882.7149635718,347207.9254300467,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 101.8, 363.7)"
177,5461292.8021468185,1946057.0451652315,1237717.9597306086,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 117.1, 339.4)"
178,4954644.088461004,1605574.32725067,1071551.9639593547,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 105.3, 346.3)"
179,4892500.501779001,1562519.0584018328,1052463.6461261895,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 104.4, 366.3)"
