Design
Parameter,Units,SB0
Battery Capacity,kWh,721.7001835172838
Solar Capacity,kWp,476.6665853731823
Grid Con. Capacity,kW,269.4356257995407
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
48,3689717.6271970314,1148578.014108925,767264.5794070425,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 78.4, 341.2)"
49,3646343.3347906996,1103291.6064516646,769176.6946579709,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 75.3, 353.5)"
50,4017801.721587951,1329468.319825008,914458.368081879,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 83.1, 338.5)"
51,4394191.544273432,1559215.148132714,1061101.362459654,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 88.3, 397.9)"
52,3790560.55711275,1209961.822513088,806723.7009185984,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 79.4, 366.7)"
53,3609323.2857466373,1099855.6537128421,735592.5983527307,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 77.6, 320.6)"
54,3341152.451781507,924369.060812579,642908.3572878642,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 69.4, 326.9)"
55,3664074.736381917,1114765.7547285273,775433.9479723254,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 74.4, 371.7)"
56,3611772.576785145,1108302.8213229817,729594.7217810994,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 67.5, 337.8)"
57,3615407.166787121,1096075.7341594205,745456.3989466364,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 77.6, 316.8)"
58,3668922.582411689,1143319.5999834025,751727.9487472223,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 68.4, 346.5)"
59,3731258.6332347817,1154140.6446067232,803242.954946994,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 82.3, 307.5)"
60,3734369.6722582183,1168277.3224602467,792217.3161169076,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 78.7, 356.1)"
61,4466687.338444393,1596206.0384181677,1096606.266345161,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 97.0, 325.5)"
62,3434950.4775568857,995669.5728184329,665405.8710573891,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 70.6, 337.6)"
63,3934261.9278300568,1273642.5092614084,886744.3848875846,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 83.8, 353.7)"
64,3454848.4289472788,1000416.4378591528,680556.957407062,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 73.4, 309.7)"
65,3794208.1459773476,1214619.7687879642,805713.3435083192,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 75.7, 311.7)"
66,4336490.682879235,1517776.080513698,1044839.568684472,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 95.2, 303.4)"
67,4362373.480987957,1536382.5682990155,1052115.8790078762,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 91.4, 359.4)"
68,4254012.213773656,1495735.7544149624,984401.4256776283,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 83.6, 369.5)"
69,3785296.710290549,1212874.8291986983,798546.8474107865,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 71.9, 347.4)"
70,4348016.7121681655,1533875.3558619851,1040266.3226251159,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 94.3, 363.0)"
71,4133666.6701161754,1405969.9551977871,953821.6812373245,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 89.5, 351.9)"
72,3642270.4014448677,1104780.6148242238,763614.7529395798,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 72.2, 325.5)"
73,3984465.5210130974,1328359.7597269807,882230.7276050525,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 80.9, 316.3)"
74,3719605.504514055,1146621.0912897969,799109.3795431943,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 77.4, 354.7)"
75,3886372.389321786,1245360.6629046819,867136.6927360394,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 82.2, 356.6)"
76,4149167.1139877154,1423686.2978940392,951605.782412612,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 87.1, 299.3)"
77,4043026.613393625,1344456.0639381406,924695.5157744198,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 84.3, 334.5)"
78,4148507.152913146,1406944.3489015498,967687.7703305318,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 89.2, 315.9)"
79,3518362.2265343736,1030587.8735683565,713899.3192849534,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 70.0, 307.1)"
80,3739174.2695402266,1189668.5901481446,775630.6457110178,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 67.1, 381.0)"
81,4168684.296334204,1446531.475483968,948277.7871691717,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 79.8, 383.1)"
82,3518292.9858667017,1038288.6535628261,706129.2986228112,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 75.0, 313.9)"
83,3640715.8923797854,1100373.4552714224,766467.403427299,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 80.4, 295.6)"
84,3590707.8928084145,1071937.856370667,744895.0027566832,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 76.6, 334.7)"
85,3804110.7614789284,1199604.8838714734,830630.8439263909,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 80.7, 369.2)"
86,3496391.4897332503,1025655.8225434739,696860.633508712,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 73.9, 322.1)"
87,3671961.846235817,1138065.1749005467,760021.6376542058,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 77.6, 344.3)"
88,3817115.1898667994,1209034.3921965645,834205.7639891705,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 78.7, 319.1)"
89,3955946.6842291974,1300724.116866083,881347.5336820502,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 84.1, 366.5)"
90,3724043.896062276,1162150.7510492955,788018.111331916,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 78.4, 356.3)"
91,4020573.995274382,1324979.1860928142,921719.7755005041,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 86.0, 356.8)"
92,4306208.1959136,1502363.799206899,1029969.3630256357,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 90.5, 351.8)"
93,3812743.1588751306,1202835.3304062488,836032.7947878173,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 83.5, 327.0)"
94,3629912.6625829437,1105359.2259566642,750678.4029452152,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 76.9, 336.6)"
95,3988036.1863436406,1326322.1328571017,887839.0198054746,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 88.5, 321.5)"
96,4321114.729300256,1526031.8297597973,1021207.8658593935,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 96.0, 344.7)"
97,3530575.1864665602,1053571.3795641602,703128.7732213362,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 72.2, 355.0)"
98,3854489.4806384086,1239533.8564480552,841080.5905092891,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 82.3, 350.3)"
99,3457581.6578008807,992585.217300845,691121.4068189719,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 74.0, 312.3)"
100,3644707.5174370348,1106905.886692795,763926.5970631754,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 68.7, 354.6)"
101,4016998.2885434744,1329043.6741797249,914079.5806826856,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 82.8, 341.1)"
102,4173409.440949095,1440896.8280175051,958637.579250526,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 86.0, 319.2)"
103,3474994.135559223,1003422.3412231028,697696.7606550562,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 73.4, 329.6)"
104,3890872.9097784753,1246728.9677887445,870268.908308667,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 84.4, 328.2)"
105,3527505.5008346518,1031831.9729448471,721798.4942087402,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 73.8, 326.2)"
106,4637058.80423325,1698785.0719593538,1164398.6985928314,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 99.7, 348.9)"
107,4301355.324152395,1501907.448008404,1025572.8424629259,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 87.0, 384.2)"
108,3801469.8457738417,1215446.4787189737,812148.3333738039,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 81.7, 342.4)"
109,3606900.899142848,1083439.4103000194,749586.4551617646,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 72.4, 312.9)"
110,3946506.1117570954,1286511.7393603453,886119.338715686,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 82.4, 323.5)"
111,3975453.839534812,1302634.4144955778,898944.3913581698,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 84.1, 393.0)"
112,3815509.6617229856,1201859.6345214748,839774.9935204467,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 82.7, 321.6)"
113,3363861.1819215943,947741.6459538798,642244.5022866505,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 69.2, 336.3)"
114,3923068.2221630565,1288074.2776414687,861118.9108405239,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 85.8, 335.2)"
115,4214609.380342142,1448361.1597262903,992373.186934787,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 86.1, 368.1)"
116,3725654.081973717,1151648.1279232255,800130.9203694274,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 80.5, 336.2)"
117,3972418.434235224,1307712.2841863395,890831.1163678204,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 87.8, 303.6)"
118,3991374.678961445,1307004.1688541926,910495.4764261883,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 89.2, 311.0)"
119,4183237.468104278,1428501.932882528,980860.5015406855,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 87.8, 342.5)"
120,4165531.823231258,1424771.0490727753,966885.7404774189,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 90.5, 348.4)"
121,3903979.4851370123,1255854.9983259633,874249.4531299849,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 87.0, 308.8)"
122,3438272.797010722,992087.8236241633,672309.9397054944,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 71.0, 343.1)"
123,3761874.7048548493,1184807.0238896243,803192.6472841608,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 79.2, 360.7)"
124,3880735.4392431383,1265015.6609497364,841844.7446123376,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 79.3, 301.2)"
125,3402110.4993437096,969121.5010020388,659113.964660607,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 71.8, 310.6)"
126,3403205.077193945,960724.2238289322,668605.819683949,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 72.0, 317.4)"
127,3825581.786036896,1214775.7981107198,836930.9542451125,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 76.4, 343.1)"
128,3561520.631481974,1063389.2978608704,724256.2999400398,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 77.0, 299.5)"
129,4124881.6188493376,1414651.8356979848,936354.7494702885,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 82.9, 338.0)"
130,3924064.846671916,1267946.4290095726,882243.3839812793,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 87.2, 315.5)"
131,3548001.032966072,1048539.3616957341,725586.6375892737,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 67.7, 334.7)"
132,4069673.3150179465,1356305.3937304185,939492.8876064641,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 88.6, 362.3)"
133,3588672.929363158,1071647.801563741,743150.0941183532,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 75.0, 357.9)"
134,3808043.1733068,1213638.0263259958,820530.1132997404,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 78.7, 390.6)"
135,4145940.439848699,1422471.1964538556,949594.2097137794,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 90.2, 361.4)"
136,3715104.796311692,1143182.8660624695,798046.8965681578,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 78.4, 339.9)"
137,3554492.9349913686,1048258.9096286544,732358.9916816503,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 73.7, 338.1)"
138,3415540.20942145,964848.054690802,676817.1210495838,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 72.4, 299.4)"
139,4244972.686969091,1466907.798412209,1004189.854875818,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 86.6, 372.1)"
140,3923645.767628754,1269690.3899112237,880080.344036466,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 84.9, 356.6)"
141,3578000.624261093,1063964.2744959234,740161.3160841058,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 77.2, 319.1)"
142,3909517.6442914694,1265147.710951445,870494.8996589599,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 78.3, 350.8)"
143,4399928.452411047,1551342.833420356,1074710.585309626,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 94.5, 380.5)"
144,4045321.068889353,1345949.0568865614,925496.9783217275,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 83.9, 339.1)"
145,3497429.195436506,1033407.663553743,690146.498201699,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 72.2, 342.7)"
146,4567987.147050383,1686185.968554618,1107926.1448146997,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 90.4, 391.2)"
147,3190212.394835329,831835.7098768953,584501.6512773697,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 64.0, 314.4)"
148,3799257.6695139897,1195722.851549639,829659.7842832871,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 77.2, 387.5)"
149,3713305.269658132,1166696.06956282,772734.1664142475,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 72.9, 315.2)"
150,3752059.709843986,1177216.016366635,800968.6597962874,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 81.5, 313.6)"
151,3599169.5761825186,1094072.6473452845,731221.8951561704,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 76.5, 330.3)"
152,3724669.7717574774,1162752.732650776,788042.0054256378,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 78.1, 361.6)"
153,3541348.0836059093,1052711.201258692,714761.8486661534,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 74.6, 332.6)"
154,3866711.3715882483,1238897.097628178,853939.2402790058,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 79.3, 328.7)"
155,4064998.0371350893,1353356.1999890648,937766.8034649605,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 84.3, 395.4)"
156,3905440.9014090286,1269516.7448663947,862049.1228615697,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 84.2, 340.1)"
157,4188373.0263384874,1431393.4740101458,983104.5186472775,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 88.5, 336.6)"
158,3624892.897259015,1088860.8882882274,762156.975289724,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 78.0, 309.4)"
159,3703667.22463985,1136995.726792418,792796.4641663686,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 77.2, 351.1)"
160,4306324.897064745,1505628.0104772747,1026821.8529064058,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 86.3, 391.8)"
161,4094035.648404784,1394373.145192005,925787.469531715,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 83.4, 323.5)"
162,3916376.2473413735,1288857.4322815917,853643.7813787174,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 78.0, 325.6)"
163,3849828.5343033685,1223829.928929859,852123.5716924453,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 85.8, 303.7)"
164,4205785.722989316,1467210.8713582875,964699.8179499635,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 82.0, 371.5)"
165,3950059.7233781316,1297022.069898842,879162.6197982259,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 84.2, 361.8)"
166,3658935.9258749536,1114803.9747851123,770256.9174087769,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 72.5, 327.9)"
167,3604746.98248284,1107298.5101308427,723573.4386709335,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 64.8, 362.2)"
168,3822067.7489012987,1207412.0667351773,840780.6484850578,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 80.2, 358.1)"
169,3866991.8969957423,1254520.4403395166,838596.4229751618,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 84.1, 336.2)"
170,3600801.2020923425,1075932.2911226025,750993.8772886758,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 74.6, 344.7)"
171,4021304.145887555,1325023.0071568298,922406.105049661,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 86.5, 350.2)"
172,3485909.7162685,1009399.6031166175,702635.0794708184,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 74.7, 314.8)"
173,3585411.5477458336,1079050.958743405,732485.5553213644,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 75.5, 338.9)"
174,4233890.02784981,1480357.3141776947,979657.6799910511,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 85.4, 344.6)"
175,3877909.2592580314,1241977.6716944412,862056.5538825255,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 84.4, 343.3)"
176,3768339.7521320465,1188032.7748130935,806431.9436378888,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 80.3, 344.4)"
177,4023454.3944635014,1327046.2090379014,922533.1517445359,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 85.6, 363.3)"
178,4200649.1524399575,1458739.5314480546,968034.587310838,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 85.7, 331.3)"
179,3231544.4735773425,868325.0633810133,589344.3765152652,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 66.5, 314.1)"
180,3865354.4378682007,1237884.968996688,853594.4351904488,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 80.2, 319.6)"
181,4083932.8573767613,1363606.9782156206,946450.8454800764,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 89.9, 345.5)"
