Design
Parameter,Units,SB0
Battery Capacity,kWh,873.4088515108413
Solar Capacity,kWp,669.5740672686131
Grid Con. Capacity,kW,376.3131016453285
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,5019743.947926701,1623520.8057114647,1013888.1284657915,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 87.7, 396.4)"
21,5337199.661719578,1758405.784176119,1196458.8637940146,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 100.2, 386.4)"
22,5948706.961071601,2132478.530710977,1433893.4166111795,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 115.3, 397.2)"
23,5613713.67469193,1954425.2407171172,1276953.4202253683,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 103.9, 399.6)"
24,5196950.712885067,1694526.3836330536,1120089.3155025686,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 94.1, 367.0)"
25,5036390.026153721,1604248.1587771664,1049806.85362711,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 92.2, 357.3)"
26,5591988.153418302,1965199.702307342,1244453.4373615151,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 102.2, 398.8)"
27,5861010.739606449,2096211.98891294,1382463.7369440647,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 109.4, 395.8)"
28,5607656.484243598,1950247.6469220375,1275073.8235721153,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 104.0, 395.6)"
29,4936276.408225761,1565619.6262568447,988321.7682194712,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 89.0, 353.1)"
30,5201276.265093263,1706774.1496649762,1112167.101678842,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 94.2, 391.7)"
31,5487257.4933630815,1874300.5085398164,1230621.97107382,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 102.9, 366.9)"
32,6042886.2363593215,2187429.0237805494,1473122.198829327,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 120.2, 364.4)"
33,5374920.971745127,1791608.6521740432,1200977.3058216386,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 101.0, 384.1)"
34,5440629.146317007,1830519.2188550117,1227774.9137125504,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 102.3, 395.3)"
35,6163265.730750769,2273823.280233556,1507107.4367677688,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 119.9, 356.1)"
36,5726564.5021804515,2018948.5816273582,1325280.906803649,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 107.9, 380.0)"
37,5601176.487405021,1967496.9144506191,1251344.559204957,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 103.6, 384.2)"
38,5136311.160972299,1689784.6088056136,1064191.5384172401,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 92.2, 378.6)"
39,5435433.601182669,1842588.5509418128,1210510.036491412,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 102.0, 361.1)"
40,5216541.61459126,1687793.3472219137,1146413.2536199023,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 96.8, 395.1)"
41,5692398.34270962,2024582.0071863895,1285481.321773785,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 104.8, 397.5)"
42,5671187.994070939,1982474.4699222622,1306378.5103992322,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 104.2, 398.3)"
43,5618919.176911247,1953758.072409192,1282826.0907526098,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 105.7, 373.5)"
44,5037014.239164876,1588412.849834799,1066266.3755806317,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 93.7, 363.2)"
45,4878325.885018762,1503466.5272518687,992524.344017448,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 85.0, 372.6)"
46,6802410.204110051,2682173.4832649687,1737901.7070956375,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 131.8, 396.5)"
47,4903178.211195448,1499492.2649401214,1021350.9325058826,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 90.6, 366.8)"
48,4979976.056763742,1555453.2214885696,1042187.8215257279,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 91.0, 378.1)"
49,5210752.109389718,1735705.8011975982,1092711.2944426744,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 93.5, 386.6)"
50,5457737.437751729,1839138.0572495677,1236264.366752717,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 104.2, 378.4)"
51,5504797.633407406,1881602.0072538848,1240860.6124040757,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 104.8, 344.7)"
52,5045234.7586497255,1613661.8948704305,1049237.8500298497,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 90.0, 394.5)"
53,5123156.015965848,1656995.6918357846,1083825.3103806188,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 93.9, 365.4)"
54,5532627.84099371,1924560.132706286,1225732.6945379793,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 102.7, 374.1)"
55,4685124.573109208,1372135.6238235997,930653.9355361636,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 83.9, 389.0)"
56,4716280.793760354,1415963.4005825801,917982.3794283285,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 80.9, 398.6)"
57,5518023.9168472905,1873352.5852746263,1262336.3178232193,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 107.1, 363.2)"
58,5082654.215215551,1628563.7594710528,1071755.4419950526,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 88.5, 398.7)"
59,5123280.853168789,1660159.1185416689,1080786.7208776753,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 92.2, 391.7)"
60,5304005.266695403,1761279.4788072556,1160390.7741387025,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 94.8, 393.9)"
61,5294008.653636808,1787942.6810274683,1123730.9588598944,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 94.6, 399.7)"
62,5371937.214879777,1778848.0087285056,1210754.192401827,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 101.1, 385.5)"
63,5560392.95008528,1919656.904690176,1258401.0316456596,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 103.9, 379.1)"
64,4997039.320142797,1564359.3204193385,1050344.985974014,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 92.8, 361.0)"
65,5166454.150173929,1675732.4924914946,1108386.6439329889,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 93.7, 361.8)"
66,4934216.662339786,1529431.1579670906,1022450.4906232504,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 88.4, 396.3)"
67,5409140.978447501,1801968.2232444736,1224837.7414535822,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 101.4, 396.4)"
68,5263642.3330951575,1744436.978860184,1136870.340485529,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 95.6, 394.5)"
69,5417436.49331043,1818141.9926394338,1216959.4869215514,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 101.0, 398.0)"
70,5616090.466217535,1930796.4368739594,1302959.0155941306,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 110.2, 357.1)"
71,5254258.6834764,1709468.521176133,1162455.148550822,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 98.1, 388.1)"
72,5509302.947522212,1905886.9234430941,1221081.0103296733,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 103.9, 352.2)"
73,5735494.8714814,2018621.9082506502,1334537.9494813047,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 108.0, 373.6)"
74,5347881.963226044,1814545.032433079,1151001.9170435197,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 98.1, 372.7)"
75,4881078.469019032,1507212.3415043708,991531.1137652163,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 83.1, 398.0)"
76,5731223.099561159,1998769.0792091326,1350119.0066025816,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 113.4, 354.6)"
77,5932541.530348329,2138710.7836901667,1411495.7329087178,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 111.6, 391.8)"
78,5289271.8017522665,1738862.6784484345,1168074.1095543874,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 99.9, 376.2)"
79,5403666.274301088,1851987.0664475448,1169344.1941040985,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 97.9, 393.6)"
80,4862527.096412225,1476101.8641352053,1004090.2185275741,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 89.1, 376.1)"
81,5748248.861727233,2013313.523382919,1352600.3245948693,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 110.3, 395.8)"
82,5241921.63335583,1751042.5218720553,1108544.0977343298,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 95.6, 369.9)"
83,5839812.260960584,2051116.3713316857,1406360.8758794535,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 114.8, 342.9)"
84,5875193.194713849,2101847.411814117,1391010.7691502871,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 112.1, 368.5)"
85,5198903.464158799,1674111.526195196,1142456.924214158,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 98.2, 361.7)"
86,5277784.921964544,1748625.875750382,1146824.0324647168,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 98.1, 360.9)"
87,5426013.220161717,1862533.841042832,1181144.3653694405,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 99.5, 380.1)"
88,5471246.455852205,1864331.3327741646,1224580.1093285952,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 102.7, 363.9)"
89,4753937.3170126965,1420983.3994002063,950618.9038630454,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 83.0, 399.0)"
90,4972987.579136942,1566853.4437018577,1023799.1216856395,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 90.3, 361.6)"
91,5497725.655367132,1877381.7598284082,1238008.8817892796,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 100.3, 389.8)"
92,5012270.910965068,1611220.7350080693,1018715.1622075546,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 90.9, 354.2)"
93,6180138.32542812,2257610.193288483,1540193.1183901918,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 120.0, 390.9)"
94,5552516.311778835,1896321.5574714425,1273859.7405579481,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 105.9, 387.7)"
95,5916346.163089883,2129222.7175985854,1404788.4317418518,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 111.0, 393.8)"
96,5922554.998288061,2114535.67422342,1425684.3103151955,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 116.5, 375.4)"
97,5366595.8409761535,1796977.5063909066,1187283.3208358018,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 98.2, 372.8)"
98,5577260.534724261,1896119.9022743441,1298805.6187004717,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 108.3, 345.9)"
99,6266663.888939438,2340363.9191742386,1543964.9560157554,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 120.5, 383.7)"
100,5445380.022488007,1848174.208193039,1214870.8005455232,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 102.4, 358.7)"
101,5787306.4718065495,2025897.105533767,1379074.3525233374,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 110.3, 399.1)"
102,5431833.849003582,1811992.5233268393,1237506.311927298,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 103.8, 363.0)"
103,4906278.1000495255,1503754.0044902426,1020189.0818098383,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 89.1, 396.4)"
104,5178295.790300718,1684044.7852868298,1111915.991264443,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 92.9, 375.4)"
105,5336647.25787989,1767887.4097467398,1186424.8343837054,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 100.3, 386.3)"
106,5407243.950044745,1808877.3410105878,1216031.595284712,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 103.8, 360.9)"
107,5582462.487455945,1903215.6583999575,1296911.8153065434,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 106.2, 385.0)"
108,5372016.8929175185,1778180.3073496846,1211501.571818389,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 101.5, 378.2)"
109,5429987.044778,1820054.4783334658,1227597.5526950895,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 105.7, 352.7)"
110,5866087.196125401,2099558.1326411627,1384194.0497347934,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 109.3, 398.6)"
111,5068715.428117985,1624150.8391975742,1062229.5751709663,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 92.7, 362.3)"
112,5762150.396065561,2023518.1420325988,1356297.2402835174,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 110.1, 396.5)"
113,5810975.467257888,2086903.538662052,1341736.9148463914,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 110.5, 363.5)"
114,4643978.879325043,1346013.1657925742,915630.6997830239,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 84.0, 367.8)"
115,5121470.106088932,1627272.1325488775,1111862.959790609,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 96.9, 351.1)"
116,5618885.78206806,1950485.70738518,1286065.0609334349,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 103.3, 392.6)"
117,6023737.434552665,2198603.861912413,1442798.5588908067,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 113.9, 397.4)"
118,4940340.297416811,1550289.5756646458,1007715.7080027204,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 87.5, 390.7)"
119,4965071.819244938,1538883.4203027515,1043853.3851927415,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 90.4, 399.4)"
120,5761513.617701373,2035619.4613252701,1343559.1426266578,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 107.5, 387.5)"
121,5244920.787586156,1744330.8733993166,1118254.900437395,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 99.0, 329.7)"
122,5701152.417483915,1983911.1304312563,1334906.2733032135,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 111.5, 361.9)"
123,5728553.952150586,2035736.3975530348,1310482.5408481064,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 109.3, 353.4)"
124,5467885.203954446,1886011.657566525,1199538.5326384762,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 101.1, 373.5)"
125,5482141.090085337,1870756.0000828446,1229050.0762530477,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 103.0, 363.4)"
126,5948403.365677837,2168780.575488673,1397287.7764397194,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 113.7, 366.0)"
127,4973286.904337108,1547635.4754786661,1043316.4151089971,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 94.5, 340.0)"
128,5231992.993802723,1706072.2711958785,1143585.7088573994,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 96.9, 393.1)"
129,6239175.285868504,2322551.625344434,1534288.6467746252,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 119.7, 389.7)"
130,6133310.587775817,2260597.9602722684,1490377.6137541044,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 117.6, 380.1)"
131,4759511.8528360855,1433570.4680029815,943606.3710836594,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 80.2, 392.3)"
132,5536918.824320193,1930080.4870494094,1224503.3235213396,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 101.7, 387.7)"
133,5634877.090298104,1957965.8653989981,1294576.211149661,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 105.6, 370.5)"
134,5210272.757217655,1693119.4051648895,1134818.3383033208,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 96.3, 393.2)"
135,5042552.014959583,1603274.055514041,1056942.9456960966,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 88.5, 385.0)"
136,6384735.291888124,2432704.000053583,1569696.278085096,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 122.4, 389.0)"
137,5151508.732076317,1655749.9148030058,1113423.8035238665,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 97.3, 363.5)"
138,6053961.040451636,2195826.3782363664,1475799.648465824,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 118.9, 381.8)"
139,5695534.474000206,1982073.8107802193,1331125.6494705423,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 110.0, 377.5)"
140,4786641.724382369,1456319.1002346727,947987.6103982516,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 84.5, 374.4)"
141,5281711.937609366,1732503.4154006392,1166873.5084592819,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 102.0, 342.8)"
142,5154369.572806483,1692280.4389115316,1079754.1201455067,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 96.0, 337.4)"
143,5873882.4842961095,2107202.429356491,1384345.0411901735,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 111.2, 383.8)"
144,5683301.375339647,1988364.0505569982,1312602.3110332035,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 105.7, 384.3)"
145,5275389.664834943,1751653.9504382904,1141400.7006472074,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 95.8, 396.0)"
146,5751421.178324474,2056650.3997147738,1312435.7648602552,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 107.3, 384.7)"
147,5808415.147692724,2064305.802676347,1361774.3312669322,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 108.3, 392.6)"
148,5135505.150438164,1660856.8792731527,1092313.2574155668,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 96.0, 338.1)"
149,5082400.591069031,1614995.3565906775,1085070.2207289084,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 94.9, 369.1)"
150,5314627.952945977,1770411.2207532243,1161881.7184433087,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 99.1, 359.6)"
151,5687334.862486027,1996090.1921325538,1308909.6566040285,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 106.7, 383.8)"
152,5757140.380195453,2019619.5822923547,1355185.7841536538,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 110.8, 386.7)"
153,5294939.009330505,1780642.6145197516,1131961.3810613079,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 97.7, 360.9)"
154,5630547.135946272,1943916.8663662123,1304295.2558306148,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 107.8, 383.2)"
155,5266663.841744504,1737725.287197876,1146603.5407971833,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 94.8, 381.4)"
156,5929264.523184128,2107417.853267411,1439511.6561672722,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 115.0, 375.3)"
157,5369214.9336566515,1786311.3124754936,1200568.607431713,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 102.1, 375.6)"
158,5301172.132577256,1765964.3066626936,1152872.8121651178,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 97.0, 387.5)"
159,5789294.663566374,2037479.8027691855,1369479.8470477436,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 112.8, 373.4)"
160,5112310.753483416,1672300.6780047677,1057675.0617292032,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 92.9, 361.8)"
161,5435898.417265772,1870388.257206508,1183175.1463098188,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 99.0, 389.4)"
162,5603808.126332615,1964227.5931406668,1257245.5194425033,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 105.4, 362.9)"
163,5556380.06439871,1912168.9197439877,1261876.1309052773,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 102.3, 384.6)"
164,5192630.976899982,1700277.395293192,1110018.5678573453,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 94.7, 380.7)"
165,5608350.547575019,1924957.5963731105,1301057.9374524644,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 111.0, 345.7)"
166,5029865.405361634,1602707.3502501626,1044823.0413620261,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 90.7, 377.9)"
167,5154246.052959729,1659332.001967851,1112579.037242433,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 95.2, 388.2)"
168,5498315.318003713,1865892.750159622,1250087.5540946466,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 103.6, 392.0)"
169,5717456.538398302,2008756.4678206646,1326365.0568281931,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 106.7, 383.2)"
170,5006864.622789271,1561883.1043765773,1062646.5046632485,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 92.6, 377.4)"
171,5817460.36277752,2063591.9493894912,1371533.399638584,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 113.8, 333.1)"
172,4932091.057381518,1560721.583603246,989034.4600288274,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 89.9, 340.6)"
173,5191842.420738973,1717027.484197866,1092479.9227916622,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 96.0, 349.3)"
174,5391838.697197263,1814168.3178018641,1195335.3656459546,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 97.1, 394.5)"
175,5113048.210631439,1634708.7229905066,1096004.4738914885,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 94.1, 387.6)"
176,6020172.820341326,2188340.0879161027,1449497.7186757782,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 116.8, 351.8)"
177,5024528.295301056,1582354.371853607,1059838.9096980032,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 91.9, 381.9)"
178,4824520.475242972,1461735.8188021723,980449.6426913548,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 87.7, 366.3)"
