Design
Parameter,Units,SB0
Battery Capacity,kWh,1083.937208075389
Solar Capacity,kWp,558.961732768755
Grid Con. Capacity,kW,218.47459786574197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
15,3617911.434379174,931527.0866584475,615287.6413479157,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 89.9, 266.9)"
16,3563629.9877184476,901128.9959727691,591404.2853728678,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 87.8, 283.8)"
17,3432810.5802803724,770909.1199829478,590804.7539246143,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 88.0, 283.1)"
18,3413999.405068306,782322.7357515462,560579.9629439493,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 83.2, 243.8)"
19,3488933.3563085,826429.250138186,591407.3997975031,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 84.3, 288.6)"
20,3335817.2341325493,722400.3540911686,542320.1736685702,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 87.4, 286.9)"
21,3675110.570337865,966895.1740576349,637118.6899074202,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 91.0, 284.3)"
22,3915717.579189844,1115215.865453062,729405.0073639717,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 95.4, 351.5)"
23,4442132.668934702,1416567.2941684935,954468.6683933986,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 109.3, 307.2)"
24,3801182.130282114,1009778.1591997476,720307.2647095558,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 92.4, 327.2)"
25,3452341.4491027943,801626.4434200926,579618.2993098913,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 88.1, 276.9)"
26,3814970.521982662,1011138.1232562027,732735.6923536488,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 97.2, 305.3)"
27,3664545.6276821564,929514.206101694,663934.7152076522,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 89.2, 299.1)"
28,3546248.247628908,891599.6191168707,583551.9221392275,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 87.0, 292.1)"
29,3437528.721715258,777086.9000911878,589345.1152512601,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 91.3, 279.8)"
30,3453732.140248299,838163.0386551762,544472.3952203124,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 83.5, 307.7)"
31,3700013.3581102947,950076.6178105599,678840.0339269245,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 90.7, 279.9)"
32,3502022.344437366,834110.3427554169,596815.2953091391,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 84.0, 313.6)"
33,3275000.9268140863,685828.6177952955,518075.6026459803,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 86.9, 256.6)"
34,3224119.7314837887,658739.5370832265,494283.48802775156,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 84.4, 274.9)"
35,3613556.0019893856,895944.2137749806,646515.0818415948,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 92.3, 266.8)"
36,3179636.6508840327,628686.3737176403,479853.57079358224,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 84.3, 290.8)"
37,3275218.4745828076,729048.5002003576,475073.2680096398,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 78.7, 277.1)"
38,3703221.0240273387,933059.8440957816,699064.4735587471,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 96.5, 294.2)"
39,3463915.990110422,840804.5169847935,552014.7667528179,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 85.2, 270.9)"
40,3163468.101542897,662554.7557875897,429816.6393824974,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 74.4, 283.1)"
41,3826690.421476886,996029.8671137977,759563.8479902779,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 98.3, 274.5)"
42,3940834.1149287852,1062298.1929679567,807439.2155880181,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 103.6, 300.9)"
43,3519254.5361633566,871932.8795400893,576224.9502504569,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 87.4, 254.4)"
44,3530322.213132004,850676.9839530777,608548.5228061161,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 86.2, 262.4)"
45,3425763.910765364,786526.7176859719,568140.4867065817,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 87.4, 267.4)"
46,3727524.845210533,946284.3122457243,710143.8265919986,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 97.1, 304.1)"
47,4041935.2861112864,1183258.0234161925,787580.5563222838,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 100.3, 295.9)"
48,3578825.0015515066,879324.6447101241,628403.6504685718,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 86.3, 313.7)"
49,3395693.8923120103,758674.9710235721,565922.2149156276,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 88.9, 265.9)"
50,3667878.1592222736,904061.4329086905,692720.0199407724,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 94.2, 299.8)"
51,3681129.6441878914,919880.7817180977,690152.1560969832,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 96.0, 301.4)"
52,3158062.7410691525,612668.9807138036,474297.053982539,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 79.9, 280.3)"
53,3695961.976273944,947656.4647874691,677208.8051136646,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 90.7, 275.0)"
54,3861053.5704680705,1044199.2332162649,745757.6308789952,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 94.7, 300.6)"
55,3417645.129279487,763133.7212974206,583414.701609256,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 87.7, 270.0)"
56,3563992.9211977026,904234.2741107107,588661.9407141818,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 86.7, 314.9)"
57,3619516.0748233534,877837.1567636897,670582.2116868534,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 93.1, 279.7)"
58,4098785.5259682243,1215604.9428854608,812083.8767099527,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 101.8, 290.7)"
59,3403778.5637098732,775982.1619131333,556699.6954239295,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 80.5, 330.5)"
60,3752104.4831664045,975385.4066643928,705622.3701292016,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 95.7, 289.8)"
61,3553674.4992116555,840714.0003504292,641863.7924884158,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 91.4, 273.7)"
62,3550566.4497320554,838912.2227757368,640557.5205835087,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 94.2, 314.7)"
63,3828770.611158623,1025960.8804420737,731713.0243437386,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 93.1, 330.3)"
64,3472971.910216941,802124.2848379834,599750.919006147,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 90.9, 279.5)"
65,3816263.201146404,990998.5308654053,754167.9639081885,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 98.1, 260.1)"
66,3820903.94506878,991830.3958555976,757976.8428403719,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 98.1, 288.7)"
67,3983451.1413838756,1147491.1486692317,764863.2863418339,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 99.2, 282.8)"
68,3718566.030608092,934907.3384540444,712561.9857812375,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 95.7, 268.4)"
69,3801757.20141145,1009250.5824569182,721409.9125817214,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 93.6, 276.7)"
70,3468133.207474806,798635.7963803951,598400.7047216005,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 90.8, 287.4)"
71,4026948.8760183756,1140492.2433614768,815359.9262840883,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 99.1, 299.5)"
72,4067165.6338698375,1163034.1344919377,833034.7930050892,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 100.5, 277.9)"
73,3867000.7602911326,1048096.0241280281,747808.0297902946,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 94.5, 316.4)"
74,3385623.5486488673,765445.5147447742,549081.3275312829,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 81.1, 290.4)"
75,2847971.768231929,433938.63383233256,342936.428026786,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 68.9, 261.8)"
76,3206091.202024834,656724.3122036664,478270.18344835757,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 81.1, 296.3)"
77,3856759.6161635774,1035728.5511754293,749934.3586153376,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 98.2, 298.2)"
78,3234106.6460987027,655381.7511564515,507628.1885694407,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 82.1, 293.9)"
79,3819850.588678785,1048304.1916626216,700449.6906433536,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 95.8, 251.6)"
80,3151687.8428688,614483.9839497196,466107.15254627017,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 82.4, 307.2)"
81,3395668.749690835,758644.30040156,565927.7429164648,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 88.9, 266.1)"
82,3847665.45291917,1012150.0194627267,764418.7270836327,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 101.3, 264.2)"
83,3732236.4150250168,942176.760126824,718962.9485253821,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 96.0, 275.8)"
84,3681818.411178525,915765.7542022672,694955.9506034476,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 97.5, 290.7)"
85,3545044.641613362,859298.0108099093,614649.9244306422,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 86.6, 263.8)"
86,3568686.286960595,873341.64956955,624247.9310182343,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 86.2, 306.2)"
87,3783371.481428798,1031250.705698922,681024.0693570656,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 93.8, 290.5)"
88,3383260.6876372895,760884.137263115,551279.8440013641,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 86.2, 281.1)"
89,3456413.1582145584,803783.8622765815,581532.5895651665,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 88.2, 281.3)"
90,3694130.024346055,919163.0426156754,703870.2753575696,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 94.9, 296.8)"
91,3397059.365415259,750989.7125554334,574972.9464870155,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 90.2, 317.0)"
92,3500053.6955974824,810128.0068206177,618828.9824040544,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 92.9, 314.1)"
93,3240107.275036883,664159.491851287,504851.0768127857,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 86.0, 278.5)"
94,3753978.702473626,1019198.2437971309,663683.7523036846,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 91.3, 341.1)"
95,3644132.9914441197,899258.7722226292,673777.5128486806,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 95.1, 294.2)"
96,3223571.6481187227,696429.370361269,456045.5713846433,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 77.5, 260.4)"
97,3714190.2952174586,931380.3383471745,711713.2504974741,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 95.5, 284.0)"
98,3593203.055037319,887681.7148984725,634424.6337660366,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 87.4, 288.1)"
99,4073327.790321007,1200204.0743759854,802027.0095722115,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 101.3, 286.0)"
100,3544061.783918806,858884.7468078684,614080.3307381272,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 85.4, 308.8)"
101,3113646.1098093376,603592.6393211519,438956.76411537523,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 78.4, 275.7)"
102,3418278.7524665087,764697.8289962672,582484.2170974315,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 90.8, 297.4)"
103,3550329.012666564,895369.2672605414,583863.0390332123,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 86.6, 306.6)"
104,3668025.3541275924,925643.163413211,671285.4843415711,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 93.6, 307.6)"
105,3806417.487875693,1006417.0425411614,728903.7389617208,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 97.0, 300.4)"
106,3518185.366621001,876089.5663025328,570999.0939456583,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 85.7, 304.1)"
107,3155809.8106133477,616161.3850802424,468551.7191602946,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 82.5, 317.9)"
108,3466652.053491793,795954.1828883896,599601.164230593,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 90.8, 310.0)"
109,4306183.102699569,1302745.7701564424,932340.6261703168,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 105.7, 317.8)"
110,3994437.8969915765,1093811.6135636396,829529.5770551262,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 104.7, 283.2)"
111,3596456.197106037,873357.9572427098,652001.5334905164,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 93.9, 276.5)"
112,3461339.639044597,788136.3129907406,602106.6196810459,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 91.9, 312.6)"
113,3909653.7543616737,1071910.0224172447,766647.0255716189,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 96.5, 276.1)"
114,3488421.4268635674,806895.085072989,610429.6354177685,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 92.6, 271.5)"
115,3208754.3345857468,646882.679173089,490774.9490398475,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 85.1, 270.1)"
116,4199973.4609726835,1240812.1832392153,888064.5713606582,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 103.4, 301.6)"
117,3671945.2069082116,933632.4122034014,667216.0883319995,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 90.0, 275.8)"
118,3425264.0009571672,774442.4367546284,579724.8578297284,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 89.7, 281.4)"
119,3488740.8606680143,821634.8139934379,596009.340301766,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 89.0, 300.8)"
120,3600638.47760753,871667.6876130113,657874.0836217086,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 94.1, 333.1)"
121,3549977.7615421074,895862.2215469304,583018.8336223664,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 86.3, 314.1)"
122,3221759.9925402664,652873.9022657487,497789.3839017074,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 85.5, 289.5)"
123,4397256.229339355,1346684.8078282373,979474.7151383077,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 110.1, 292.8)"
124,3477728.854391386,819787.0059969639,586845.1420216116,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 83.5, 305.2)"
125,3259993.605819902,721267.2923409401,467629.60710615164,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 77.6, 290.9)"
126,3800609.77371664,981489.8458951516,748023.2214486778,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 97.7, 269.1)"
127,3705768.7174371635,983099.3104219594,651572.7006423938,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 92.4, 265.1)"
128,3172051.7228584304,620970.0498958789,479984.96658974106,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 80.4, 276.6)"
129,4309179.505384414,1303341.4366510333,934741.3623605717,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 106.4, 274.4)"
130,3266489.7036738326,692456.5095160659,502936.48778495647,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 82.9, 286.7)"
131,3555801.1174078486,865595.177804376,619109.2332306625,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 86.9, 264.5)"
132,3561861.3884148733,841791.6663695129,648973.0156725502,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 94.2, 365.1)"
133,4437723.796823979,1369989.5454204027,996637.5450307667,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 110.9, 284.6)"
134,3259778.284172119,677607.3408405163,511074.2369587928,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 85.4, 297.6)"
135,3578748.128954792,862614.4071800088,645037.0154019726,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 93.5, 283.6)"
136,3908216.714426759,1044992.7060072707,792127.3020466785,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 102.8, 285.0)"
137,3378709.751374845,741407.6064628446,566205.4385391901,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 86.7, 260.2)"
138,3848585.7456716993,1030560.8846798267,746928.1546190626,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 98.0, 306.7)"
139,3605434.94659544,927314.803630406,607023.4365922238,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 88.5, 299.5)"
140,3860919.136959098,1016044.9821277685,773777.4484585186,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 101.8, 314.3)"
141,3619193.761871762,902743.3137011215,645353.7417978303,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 88.6, 270.9)"
142,3155568.357319294,614402.0019236268,470069.64902285667,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 83.6, 296.8)"
143,3497779.101948327,862632.7434740566,564049.6521014601,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 85.6, 289.8)"
144,3767228.8397878497,971053.3406272407,725078.7927877987,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 97.9, 277.2)"
145,3699188.4956282103,926582.1583817424,701509.6308736574,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 97.9, 279.2)"
146,4232703.945351095,1251605.8137218605,910001.4252564244,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 106.7, 327.6)"
147,4106264.504115881,1153895.1961635258,881272.6015795447,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 104.6, 291.1)"
148,3864562.85884395,1045299.249447908,748166.9030232315,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 95.7, 255.6)"
149,4051491.65925258,1187936.7676731693,792458.1852066003,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 100.7, 289.0)"
150,3454781.617985048,801977.2568944197,581707.654717818,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 88.1, 297.1)"
151,3472527.413202982,848862.9621501139,552567.7446800579,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 84.3, 303.0)"
152,3265270.8834335483,676815.7603747929,517358.41668594483,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 86.7, 301.6)"
153,4028921.0364610623,1108126.584407285,849697.7456809669,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 102.8, 322.6)"
154,3260777.51005752,682007.1010736211,507673.70261108875,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 85.3, 248.7)"
155,2925576.1422866117,484013.0643372189,370466.3715765828,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 76.5, 275.5)"
156,3632958.513322191,940825.6876057964,621036.1193435839,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 90.2, 271.2)"
157,3241249.1246167454,667074.6652554506,503077.75298848434,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 84.9, 295.7)"
158,3646727.081452369,947509.2849452917,628121.0901342676,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 91.0, 256.7)"
159,3671749.8045456423,905545.9326921699,695107.1654806619,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 94.2, 311.2)"
160,3097212.2566225585,593006.5994424111,433108.950807337,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 77.8, 293.3)"
161,4194518.170788959,1203166.4662948698,920254.998121279,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 106.5, 299.2)"
162,3932838.885482323,1061459.0267120264,800283.1523974863,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 101.8, 347.1)"
163,3967353.474324187,1134573.5220817942,761683.2458695818,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 99.4, 256.2)"
164,3672027.878130917,968178.5308597294,632752.6408983772,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 89.9, 314.5)"
165,4695074.496370494,1526294.7953095522,1097682.994688132,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 114.9, 289.2)"
166,3347780.82759394,723414.4028450763,553269.718376053,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 85.8, 262.5)"
167,4309001.802838753,1303714.768516886,934190.3279490572,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 106.2, 289.3)"
168,3823835.763586004,1053003.4844573636,699735.5727558299,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 95.4, 272.6)"
169,3666812.165369971,930891.8155448299,664823.6434523308,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 89.1, 305.5)"
170,3453607.6085915253,838079.699315966,544431.2029027494,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 83.5, 307.6)"
171,3861216.014602657,1037900.9891671593,752218.3190626872,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 98.3, 306.3)"
172,3535407.8480871045,833844.0929589047,630467.0487553896,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 93.8, 270.3)"
173,3129881.150695221,613105.5660333228,445678.87828908797,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 78.9, 275.4)"
174,3097228.031576849,581612.3890320265,444518.9361720119,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 81.9, 288.8)"
175,3660544.623132548,921109.3399973585,668338.5767623788,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 93.4, 311.8)"
176,3518840.532299182,878378.2884881283,569365.5374382434,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 84.9, 324.6)"
177,3494320.3151296056,829606.7666293617,593616.8421274337,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 84.4, 290.9)"
178,3321401.294180701,756861.8453010143,493442.7425068762,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 80.2, 279.7)"
179,4221121.4976195395,1252549.7508313758,897475.0404153536,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 104.2, 282.5)"
180,3072183.2696531247,576724.0032827446,424362.5599975698,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 76.8, 320.3)"
181,3508179.2077483344,837713.5480712373,599368.9533042867,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 85.5, 264.2)"
182,3194884.5156325283,638563.2482677582,485224.5609919601,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 83.6, 320.8)"
