Design
Parameter,Units,SB0
Battery Capacity,kWh,1117.9590877109658
Solar Capacity,kWp,708.8778959277599
Grid Con. Capacity,kW,338.4137215744987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
73,5452982.955592689,1727333.6897124557,1173752.5358122527,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 113.5, 387.3)"
74,5969171.510694382,2031370.6214377235,1385904.1591886776,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 125.5, 354.6)"
75,6589736.293463262,2441961.56096807,1595878.002427212,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 136.6, 365.0)"
76,5948236.562764272,1923232.9086361532,1291193.1840655894,181913.7399945494,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 113.1, 397.7)"
77,6965296.774673666,2611529.170000976,1801870.87460471,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 150.6, 388.0)"
78,6503350.446342366,2350572.1138926926,1600881.6023816927,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 137.0, 381.9)"
79,6114782.662563905,2048308.6091673756,1375185.4594147303,139391.8639138192,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 120.2, 391.0)"
80,5200223.445376877,1571181.8538022991,1077144.8615065971,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 101.9, 381.2)"
81,6273219.95767381,2197957.426450503,1523365.8011553274,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 133.4, 363.8)"
82,5838501.832941433,2036328.1114451685,1250276.9914282847,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 115.9, 392.2)"
83,6584284.067205449,2455794.8219471397,1576592.5151903285,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 138.5, 364.0)"
84,5445197.2961536,1721384.1028816092,1171916.4632040104,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 114.3, 374.5)"
85,5546771.837030149,1780485.7875108335,1214389.3194513351,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 118.2, 361.4)"
86,5983607.275701094,2115929.0067518926,1315781.5388812216,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 121.5, 379.5)"
87,6251793.667717842,2187205.4319419963,1512691.5057078656,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 137.5, 333.8)"
88,5522501.336186459,1760021.2798614758,1210583.3262570035,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 114.7, 354.6)"
89,5935339.781417592,2082352.98744851,1301090.0639011022,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 121.5, 366.9)"
90,5578452.855849364,1798285.1657592528,1228270.9600221305,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 116.5, 335.4)"
91,5901718.382125042,1895090.5442069513,1272501.7085320877,182229.3993180232,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 111.6, 397.9)"
92,6291013.099733693,2228674.5279162116,1510441.841749501,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 130.3, 396.1)"
93,5923903.239461915,2077178.4157030352,1294828.093690899,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 120.8, 370.4)"
94,5600766.875165218,1817429.4227292812,1231440.7223679556,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 113.2, 374.9)"
95,6588971.377929504,2462518.9083808046,1574555.7394807192,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 138.0, 371.5)"
96,5695975.670626356,1875547.470703998,1268531.4698543777,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 114.7, 387.2)"
97,5711525.9266218655,1864638.0364237502,1255474.4798231516,39516.680306983486,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 112.7, 377.7)"
98,5989146.947839589,2110642.8893411546,1326607.3284304535,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 123.7, 360.1)"
99,5083501.512042093,1505460.0771897328,1026144.7047843803,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 104.2, 365.9)"
100,5599597.900647746,1814066.562599067,1233634.6079806988,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 118.1, 382.1)"
101,5422385.94834673,1709476.387306114,1161012.830972636,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 112.3, 391.1)"
102,5730401.988777996,1973135.332187282,1205369.9265227334,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 112.7, 392.2)"
103,5922891.326023406,2005617.3956161886,1365377.2003392375,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 126.6, 385.5)"
104,6600341.099821801,2459588.6091745663,1588855.7605792547,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 134.0, 391.8)"
105,6244555.65253695,2120883.299600587,1423606.3254398704,148169.29742851257,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 123.6, 391.9)"
106,5331211.337638613,1647625.4388630365,1131689.1687075961,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 108.4, 360.8)"
107,5672019.275607862,1846883.2871578098,1273239.258382071,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 119.6, 346.8)"
108,5582746.414924339,1845598.9798815968,1185250.7049747626,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 110.1, 349.9)"
109,5873999.523606351,2051383.9396034286,1270718.8539349413,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 118.5, 378.4)"
110,5413039.367901455,1780267.9539363657,1080874.6838971085,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 105.1, 375.1)"
111,6260087.194184378,2124409.304797955,1425652.2241346613,158128.9351837817,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 123.6, 393.3)"
112,6253780.247291394,2186059.792372301,1515823.7248511119,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 133.2, 360.0)"
113,6291773.411989561,2224686.3400506536,1515190.3418709277,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 132.4, 372.9)"
114,6230027.433389898,2089561.927747548,1401398.2374088431,187170.53816552658,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 121.4, 397.6)"
115,5957154.510843889,2075977.9100636079,1329279.8707123003,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 117.5, 379.5)"
116,6223587.989447532,2227254.085756137,1444437.1736234145,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 127.3, 361.7)"
117,6195317.596610691,2218345.6700500245,1425075.1964926869,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 123.9, 383.8)"
118,5161236.8336320445,1548018.0678005419,1061322.0357635221,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 100.7, 380.4)"
119,5914408.249380868,2047993.100996036,1314518.4183168518,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 117.4, 370.7)"
120,5467623.689917523,1738367.6966817023,1177359.2631678407,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 109.5, 372.8)"
121,5961463.788061773,2101714.7824333915,1307852.2755604018,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 121.2, 376.5)"
122,6009940.637845676,2127776.5878736875,1330267.3199040084,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 123.1, 371.4)"
123,5919614.1315712575,2009695.5485143238,1358021.8529889532,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 123.1, 351.1)"
124,6270595.240760205,2291556.7068376085,1427141.8038546164,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 127.5, 397.8)"
125,5846675.441711821,2028332.4602961666,1266446.2513476738,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 119.6, 361.3)"
126,5439103.152052264,1796235.0876680482,1090971.334316235,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 105.7, 376.8)"
127,5439937.403985907,1724040.0778366975,1164000.5960812294,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 106.8, 390.0)"
128,5048302.876333799,1491032.33758457,1005373.8086812487,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 94.9, 384.2)"
129,6193845.970961135,2245556.979545125,1396392.2613480294,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 125.7, 395.0)"
130,6290779.966121412,2276607.078726449,1462276.1573269828,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 125.9, 389.3)"
131,5738881.0356726535,1974405.6489550532,1212578.6566496196,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 114.0, 383.2)"
132,5254808.3109661555,1604604.685789642,1098306.8951085333,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 101.8, 397.2)"
133,6591593.856372573,2359286.333706616,1588982.15956785,91428.63303012733,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 135.5, 382.8)"
134,5403423.448474356,1690213.6152113187,1161313.1031950573,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 110.7, 359.7)"
135,5705306.492086445,1872124.2568890685,1281285.5051293958,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 123.5, 347.0)"
136,5799201.792212063,1940008.5855869506,1307296.4765571328,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 117.8, 367.2)"
137,6041719.6830654,2073274.5420339922,1416548.4109634282,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 130.4, 373.2)"
138,5832136.731187618,1957894.4026233386,1322345.598496299,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 117.5, 398.1)"
139,6190004.765513395,2162830.716305002,1475277.3191404128,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 130.6, 363.2)"
140,6497439.479132115,2385007.838755754,1560534.9103083808,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 139.4, 326.2)"
141,5570198.184084137,1797661.1486195847,1220640.305396572,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 116.4, 393.3)"
142,6208463.161162255,2175282.261831837,1481284.1692624385,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 130.4, 370.9)"
143,5487874.432435197,1747631.8619505009,1188345.8404167152,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 112.1, 353.4)"
144,6620702.914500189,2483102.703937954,1585703.4804942547,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 138.4, 375.9)"
145,5858331.475660352,1971884.6185201264,1334550.1270722453,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 119.1, 389.5)"
146,5716588.885445472,1883907.245253059,1280784.9101244328,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 121.1, 385.5)"
147,6175809.865728548,2092534.7692557706,1405246.1814678505,126132.18493694642,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 122.6, 388.9)"
148,5358317.401477119,1668260.4914815337,1138160.1799276045,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 110.4, 332.8)"
149,6570353.771050008,2438425.985603476,1580031.0553785518,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 134.2, 382.9)"
150,5652517.517652147,1839261.8720422988,1261358.915541868,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 115.9, 380.8)"
151,6110489.645455715,2115437.7998093506,1443155.1155783844,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 128.8, 359.9)"
152,5566406.185958837,1782656.2802330703,1231853.175657787,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 118.3, 328.7)"
153,5581883.177551021,1789656.5609039904,1205756.136980612,34573.74959843828,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 108.8, 377.4)"
154,6200506.7868219,2239467.236382152,1409142.820371768,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 128.0, 373.8)"
155,5853360.620190123,1955303.0622791126,1346160.82784303,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 122.8, 366.0)"
156,6068504.751867588,2147887.0563178738,1368720.9654817337,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 127.6, 341.5)"
157,5926044.36551982,2014494.9315558663,1359652.7038959728,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 122.6, 357.4)"
158,6312584.724278954,2311652.605980653,1449035.3882303208,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 129.5, 388.8)"
159,5701048.366773451,1880184.6264446552,1268967.0102608153,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 113.8, 397.4)"
160,5431597.054664601,1714196.433387368,1165503.8912092522,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 113.2, 383.3)"
161,5256826.394698862,1615206.3658640466,1089723.2987668354,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 101.1, 389.9)"
162,5744182.9485557135,1898835.4771210197,1293450.7413667135,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 122.6, 375.0)"
163,5837925.1467986815,2005460.9405817345,1280567.4761489667,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 113.8, 380.0)"
164,5740668.960402276,1903562.0324490885,1285210.1978852076,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 117.4, 355.8)"
165,5340005.047969879,1662139.1721992197,1125969.145702679,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 106.2, 346.4)"
166,6710288.129820276,2466864.421754715,1691526.9779975808,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 143.0, 366.4)"
167,6769609.152999842,2566572.391385306,1651140.0315465548,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 142.2, 372.4)"
168,6269166.670548612,2145714.839284173,1440848.159199355,130706.94199710408,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 125.1, 389.3)"
169,5381527.762222947,1684065.2727193232,1145565.7594356434,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 112.0, 380.1)"
170,5766099.776116628,1992814.964355981,1221388.0816926667,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 114.1, 389.3)"
171,5992415.187790392,2047636.4848699092,1392881.972852502,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 127.9, 393.0)"
172,6548514.795198637,2379516.3332443186,1617101.7318863384,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 139.4, 350.9)"
173,6422557.764808514,2299037.2962559112,1571623.7384846227,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 138.4, 392.3)"
174,6271077.768596066,2265723.1427593725,1453457.8957687134,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 125.1, 391.4)"
175,5555472.889678304,1788629.463431962,1214946.6961783618,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 116.2, 390.5)"
176,5337242.710287039,1659947.9066058141,1125398.0736132446,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 106.4, 364.9)"
177,6085651.516269427,2155917.9629026526,1377836.8232987935,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 119.7, 391.7)"
178,5637892.3494116515,1840476.2702096545,1245519.3491340163,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 113.5, 382.5)"
179,5479208.968709313,1740358.760548682,1186953.4780926507,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 116.3, 361.3)"
