Design
Parameter,Units,SB0
Battery Capacity,kWh,914.8967500723257
Solar Capacity,kWp,587.8193973971042
Grid Con. Capacity,kW,273.20523125060345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
25,4781088.867473933,1614976.758396313,1073368.821972613,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 97.0, 245.1)"
26,5466194.900257033,2048520.2872120694,1324931.3259399566,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 109.1, 306.3)"
27,4645013.056618445,1522691.3447326396,1029578.4247807978,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 96.4, 253.3)"
28,4951456.551276564,1694756.6214985768,1163956.6426729795,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 101.5, 256.8)"
29,4665224.104090713,1531945.0674050874,1040535.7495806187,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 100.0, 225.7)"
30,6754247.421856775,2753499.7388286865,1908004.3959230827,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 146.4, 258.5)"
31,5567977.29671351,2065629.0554354545,1409604.9541730483,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 121.9, 247.4)"
32,4934370.190511778,1695481.579865216,1146145.3235415546,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 103.9, 257.2)"
33,5739684.051164667,2192204.382731648,1454736.3813280119,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 116.5, 292.6)"
34,4843815.63406036,1645720.275092551,1105352.071862801,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 96.8, 303.5)"
35,4997957.012635198,1745734.5181566917,1159479.2073734994,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 101.4, 258.1)"
36,4787461.61745901,1606265.776910456,1088452.5534435476,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 101.0, 253.4)"
37,5031422.163121413,1780637.9758303706,1158040.9001860358,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 102.3, 263.7)"
38,5685532.336017855,2135549.5074636387,1457239.5414492101,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 124.3, 252.1)"
39,4604713.92035727,1503991.4503672677,1007979.1828849948,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 95.4, 221.2)"
40,5057396.359552552,1775962.5251356815,1188690.547311863,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 107.2, 228.7)"
41,5248393.516591635,1894499.6360814977,1261150.5934051303,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 108.9, 259.1)"
42,4324388.677590381,1333208.1080613341,898437.2824240396,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 85.6, 272.6)"
43,5839450.410622181,2226187.035580971,1520520.087936204,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 127.7, 254.9)"
44,4737404.277559413,1586511.6067156596,1058149.3837387455,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 97.1, 230.4)"
45,4942535.925725815,1712433.4210966872,1137359.2175241208,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 99.1, 273.5)"
46,4719727.351408148,1590165.0990010684,1036818.9653020723,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 96.7, 239.3)"
47,4743419.5166241415,1593839.0873620315,1056837.1421571025,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 92.6, 284.7)"
48,4947241.93242845,1702306.0549702577,1152192.5903531853,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 105.1, 249.4)"
49,4399587.962304029,1368858.0947886056,937986.5804104162,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 87.6, 261.0)"
50,5932043.922979189,2306561.238015599,1532739.3978585834,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 124.2, 279.3)"
51,5013548.571612388,1742286.9116170031,1178518.3728903772,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 106.4, 253.9)"
52,4769393.881347748,1594126.225211838,1082524.3690309029,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 102.6, 228.4)"
53,5339230.552708388,1925489.2948336,1320997.9707697812,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 110.7, 258.6)"
54,5064276.470187478,1780066.9802664642,1191466.202816006,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 107.4, 228.6)"
55,4969929.531610829,1714059.049483035,1163127.1950227863,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 105.7, 255.1)"
56,4846229.107578737,1653824.0040005958,1099661.816473134,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 97.1, 267.3)"
57,4488818.339818122,1454462.5891460823,941612.4635670327,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 90.2, 243.7)"
58,5188390.539735806,1843131.5736395526,1252515.6789912463,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 111.5, 254.6)"
59,4521358.693923079,1446846.0720095856,981769.3348084869,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 95.4, 230.7)"
60,5025649.590580152,1760940.662742775,1171965.6407323699,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 102.8, 260.0)"
61,5139280.388968775,1830641.1819103044,1215895.919953464,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 104.5, 272.9)"
62,4906014.343808284,1694126.019060232,1119145.0376430447,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 97.7, 276.7)"
63,4504418.214678496,1430374.0147737532,981300.9127997358,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 90.6, 255.2)"
64,4883521.3382879235,1691387.4339536391,1099390.617229277,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 99.2, 256.8)"
65,4679746.096255983,1534246.464170278,1052756.3449806983,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 94.8, 257.6)"
66,4997411.112571669,1743178.4112118662,1161489.414254795,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 102.4, 245.4)"
67,4477381.203970321,1422678.024080276,961959.8927850379,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 92.6, 252.5)"
68,5126916.216528732,1805528.8959286506,1228644.0334950746,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 110.9, 245.2)"
69,4837972.036826262,1637839.702013421,1107389.0477078343,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 100.7, 269.7)"
70,5425652.533159134,1999082.7548044922,1333826.4912496347,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 111.7, 259.0)"
71,4960854.130168719,1723042.1123609177,1145068.7307027944,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 100.8, 254.0)"
72,5288887.962595771,1900843.5411423682,1295301.1343483957,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 115.4, 242.5)"
73,5767191.101272649,2205815.840303051,1468631.9738645921,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 121.5, 266.0)"
74,4978930.256028354,1710005.5781656653,1176181.390757682,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 103.0, 245.0)"
75,5252106.327458423,1871838.8192738441,1287524.2210795712,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 110.0, 240.5)"
76,4393507.935648395,1371780.739095145,928983.909448243,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 90.6, 241.5)"
77,5016099.969545993,1752569.1214371498,1170787.5610038363,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 104.9, 238.7)"
78,4818293.621524326,1649704.0646333066,1075846.2697860114,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 98.8, 243.9)"
79,4799199.522891027,1640076.0797773232,1066380.1560086969,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 97.6, 251.0)"
80,4823153.673355438,1629007.3851023256,1101403.0011481051,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 101.2, 254.3)"
81,4562387.477119149,1491318.2334218596,978325.9565922818,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 87.8, 294.3)"
82,4579107.080853762,1490509.1716653553,995854.6220833996,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 92.6, 239.4)"
83,4728007.545807487,1562724.4043920992,1072539.854310381,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 96.0, 257.4)"
84,5448365.014477153,2003968.7202146638,1351653.0071574827,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 114.7, 283.4)"
85,4773016.991865731,1599264.7948776581,1081008.9098830656,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 99.1, 268.2)"
86,4969953.590844193,1706640.7199737057,1170569.5837654793,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 101.3, 266.3)"
87,5041821.476584679,1755932.9743014125,1193145.2151782594,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 108.1, 250.4)"
88,4818185.007490596,1619900.0382866408,1105541.682098948,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 95.7, 296.9)"
89,5080969.8682826,1769068.7184993345,1219157.862678259,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 106.8, 228.4)"
90,4592896.454317532,1491231.7821339157,1008921.3850786083,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 95.7, 253.3)"
91,5295291.330628645,1916561.6719800455,1285986.3715435918,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 110.8, 232.1)"
92,4367102.384063594,1357461.2828978002,916897.8140607867,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 89.3, 255.0)"
93,5550306.713359881,2082972.0473312375,1374591.3789236369,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 117.4, 245.2)"
94,5608478.187374181,2109523.8808989404,1406211.0193702336,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 115.2, 269.3)"
95,4989456.191266568,1740227.5108903798,1156485.393271181,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 101.4, 255.4)"
96,4954750.016044398,1731303.27294116,1130703.4559982307,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 102.0, 247.1)"
97,5124841.491298538,1828404.2147181404,1203693.98947539,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 107.9, 233.2)"
98,4817788.423529397,1623304.3763461572,1101740.7600782327,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 103.5, 232.2)"
99,4764630.5521278735,1611599.7324270424,1060287.5325958235,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 93.3, 288.8)"
100,4797956.862413439,1626173.515580263,1079040.0597281689,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 94.5, 280.3)"
101,4715367.73195853,1553296.2534965253,1069328.191356997,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 97.1, 237.0)"
102,4396103.508202555,1380166.827823969,923193.3932735787,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 88.0, 233.9)"
103,4638652.5870512845,1528159.4325836424,1017749.8673626351,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 92.3, 258.3)"
104,4353727.810243979,1358321.93561302,902662.5875259519,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 83.2, 270.2)"
105,5234308.309916436,1893026.678098632,1248538.3447127964,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 110.8, 232.6)"
106,4484340.155335735,1425893.6812650189,965703.1869657086,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 93.1, 242.1)"
107,4935241.485176067,1694385.031408168,1148113.1666628914,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 104.1, 261.8)"
108,4646072.639052159,1524220.938416986,1029108.4135301658,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 95.5, 269.8)"
109,4813316.570757583,1632359.7604546577,1088213.5231979177,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 98.6, 235.5)"
110,5824012.52259734,2255453.2060852535,1475816.0294070803,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 120.0, 283.9)"
111,4495983.075349036,1430822.6817178295,972417.1065261986,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 95.9, 220.0)"
112,5415302.331752311,1982440.876418746,1340118.1682285583,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 115.3, 269.6)"
113,5331042.860897766,1928775.9928991804,1309523.5808935794,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 115.6, 246.1)"
114,4122696.2323626513,1210694.1168372005,819258.8284204435,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 82.9, 241.4)"
115,4822584.045598235,1627265.3464655364,1102575.4120276917,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 101.7, 255.8)"
116,4646081.766762039,1512376.7382061542,1040961.7414508769,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 95.4, 236.6)"
117,5962682.470011827,2295719.578356967,1574219.6045498531,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 125.5, 258.5)"
118,4754982.727396951,1613775.9648770837,1048463.4754148601,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 96.5, 250.6)"
119,4962244.164368936,1720876.9677842758,1148623.909479653,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 102.2, 237.1)"
120,5119518.886344124,1819135.1522335343,1207640.4470055823,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 103.8, 265.8)"
121,4624470.911321362,1508111.0850650915,1023616.5391512628,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 98.4, 235.9)"
122,4930225.847906786,1721487.4431903872,1115995.1176113917,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 99.4, 267.2)"
123,5052837.5374106215,1778843.9016830986,1181250.348622516,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 102.5, 261.4)"
124,5062340.213527511,1791138.2277151956,1178458.6987073084,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 106.4, 232.1)"
125,4967211.807970765,1728043.2934366195,1146425.2274291383,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 100.4, 261.2)"
126,4438747.615017339,1400417.0166944307,945587.3112179006,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 90.8, 259.9)"
127,4452170.420540587,1415456.9912237418,943970.1422118379,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 87.9, 250.3)"
128,5360167.624004455,1939371.2792819617,1328053.0576174867,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 110.1, 273.8)"
129,5013813.7481491715,1773267.6614756002,1147802.7995685642,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 100.6, 276.8)"
130,4370809.12762415,1361506.644722302,916559.1957968408,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 86.2, 280.0)"
131,4918162.138037454,1683312.479332861,1142106.371599586,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 104.5, 253.4)"
132,4889423.26018928,1680545.709590163,1116134.26349411,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 99.1, 253.0)"
133,5041748.328438728,1779330.968484039,1169674.0728496816,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 105.7, 233.5)"
134,4480934.580039801,1431204.828020495,956986.4649142987,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 90.3, 235.0)"
135,5485678.348829637,2035594.1917820321,1357340.869942598,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 115.9, 252.1)"
136,5922728.038014505,2272261.414645725,1557723.3362637742,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 124.4, 260.5)"
137,4906479.955445944,1672387.464818219,1141349.203522718,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 107.6, 222.2)"
138,4936443.813935573,1718627.680667275,1125072.846163291,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 102.3, 239.6)"
139,5316341.94338252,1954781.239377654,1268817.4168998592,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 107.3, 286.0)"
140,5069757.717781397,1788016.8583162427,1188997.572360147,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 103.3, 256.5)"
141,4638391.693913586,1519775.8345232704,1025872.5722853089,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 95.1, 264.0)"
142,5214069.949256401,1871077.690929302,1250248.9712220912,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 110.3, 238.4)"
143,4895330.407090263,1669304.820219338,1133282.299765918,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 105.6, 232.5)"
144,4971869.465445017,1728003.4985587182,1151122.6797812919,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 101.9, 254.7)"
145,4662386.7491426915,1542240.6965697163,1027402.7654679677,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 95.1, 231.4)"
146,5188671.740001984,1835348.6571199656,1260579.7957770114,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 107.5, 253.0)"
147,5096562.375161637,1808630.069682755,1195189.0183738747,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 108.5, 221.7)"
148,4497380.328185803,1443661.2746614763,960975.7664193197,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 88.1, 261.0)"
149,5087079.129584596,1797420.9207613585,1196914.9217182305,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 104.8, 256.9)"
150,5345326.564646714,1962060.9848353816,1290522.2927063259,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 112.2, 245.3)"
151,4756118.3308296995,1583253.4594320003,1080121.5842926917,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 94.1, 298.6)"
152,5025639.966764399,1757104.065842799,1175792.6138165928,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 106.2, 229.8)"
153,4302504.41300935,1319365.1413289453,890395.9845753973,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 86.0, 261.8)"
154,5688814.85828496,2159357.813400013,1436713.75777994,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 116.3, 279.5)"
155,4953312.138223865,1694186.135822673,1166382.7152961844,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 102.9, 238.0)"
156,5197672.711491186,1852122.929034097,1252806.495352082,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 110.8, 258.6)"
157,5345878.101417277,1954245.312255861,1298889.5020564091,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 110.4, 269.1)"
158,5396093.733015912,1959097.1744960574,1344253.2714148469,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 112.3, 255.4)"
159,5311038.283552814,1952062.0872229452,1266232.9092248618,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 107.0, 287.8)"
160,4448469.839949207,1404986.1059818931,950740.446862307,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 92.4, 246.6)"
161,4633279.788939238,1504669.17586457,1035867.3259696602,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 95.2, 234.9)"
162,4869125.499024068,1650433.967158745,1125948.2447603154,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 106.5, 222.9)"
163,5076194.166579017,1788178.9746349014,1195271.904839109,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 106.9, 235.6)"
164,5019059.493165602,1763774.1553919115,1162542.050668683,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 99.4, 291.5)"
165,4497275.212614981,1435824.1239812924,968707.8015286822,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 90.9, 267.2)"
166,4660339.300721524,1557241.9777012102,1010354.0359153068,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 94.2, 249.0)"
167,4643744.126285702,1511726.5647361905,1039274.2744445043,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 94.8, 244.3)"
168,5331173.872528602,1937608.1662231768,1300822.419200419,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 111.7, 231.7)"
169,5109527.3305260725,1817918.1978308628,1198865.8455902026,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 101.5, 293.1)"
170,5145621.328922871,1815660.3978091374,1237217.6440087266,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 113.1, 225.3)"
171,5029899.600206321,1740213.5297415322,1196942.7833597816,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 104.3, 244.3)"
172,4840019.413053245,1630130.9991426012,1117145.1268056373,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 97.9, 270.2)"
173,4889976.0817773165,1667974.2259072922,1129258.5687650172,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 103.8, 247.1)"
174,4704101.428494421,1566469.766022794,1044888.3753666198,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 96.4, 228.6)"
175,4830620.308801547,1625944.5789555279,1111932.4427410113,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 96.8, 283.9)"
176,5246153.861806641,1903734.1987928892,1249676.3759087452,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 109.5, 246.9)"
177,4496711.278789961,1429622.6106553038,974345.3810296498,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 97.6, 211.3)"
178,4324136.866279624,1336848.6873781872,894544.8917964299,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 86.1, 232.4)"
179,4300470.166276762,1310083.590542007,897643.2886297478,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 85.2, 259.3)"
180,4792795.426561982,1633736.2759961828,1066315.8634607922,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 98.5, 240.3)"
