Design
Parameter,Units,SB0
Battery Capacity,kWh,1171.1271625699394
Solar Capacity,kWp,670.5063580362564
Grid Con. Capacity,kW,291.4126917590721
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
30,5112674.1233339105,1615797.7077193316,1052952.388253469,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 108.3, 264.3)"
31,4990565.748602873,1517172.578878622,1029469.1423631414,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 105.5, 287.7)"
32,5564339.44120416,1854283.7048147065,1266131.7090283455,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 122.8, 273.5)"
33,4864097.382491235,1469160.4844724415,951012.8706576832,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 100.3, 266.0)"
34,5535287.090511609,1834503.214536797,1256859.8486137027,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 125.5, 262.0)"
35,5662700.27501104,1892908.9360011637,1265430.4075395558,60436.90410921176,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 117.3, 328.5)"
36,4749068.284255469,1369626.0431791234,935518.2137152366,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 105.0, 255.8)"
37,5579840.811112342,1864636.525934137,1271280.2578170965,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 122.6, 280.2)"
38,5235584.196020247,1653773.2958075716,1137886.872851566,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 114.8, 276.6)"
39,5563267.177425962,1884317.6785286106,1235025.471536242,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 119.8, 274.6)"
40,5425789.474035183,1804841.775160951,1177023.6715131232,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 115.6, 277.9)"
41,5177994.919671539,1634688.4951377604,1099382.397172669,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 108.6, 297.0)"
42,5215403.5989720095,1645061.467521729,1126418.1040891719,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 115.3, 253.6)"
43,4811978.8525852375,1411803.678030713,956251.1471934144,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 100.4, 271.5)"
44,5633876.79469776,1939663.1744824485,1250289.5928542013,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 123.3, 274.8)"
45,5637164.012761999,1894337.297826881,1298902.687574009,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 127.8, 264.1)"
46,4966430.230085004,1536630.9187213832,985875.2840025115,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 108.8, 240.6)"
47,4934756.558109285,1486008.4129533602,1004824.1177948151,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 104.1, 273.2)"
48,5373616.363130724,1745156.2281636945,1184536.1076059202,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 119.1, 253.6)"
49,4507028.050404478,1226892.9438087796,836211.0792345892,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 96.6, 267.3)"
50,5307659.661514673,1739711.033073559,1124024.601080006,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 117.0, 252.1)"
51,5220353.456806788,1648690.3068672237,1127739.122578455,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 115.0, 258.1)"
52,5084450.493890132,1569461.9966401204,1071064.469888902,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 113.8, 228.5)"
53,5283962.67764139,1681790.649514292,1158248.000765988,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 116.2, 275.3)"
54,5040152.028769994,1559314.0648537772,1036913.936555108,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 111.5, 222.3)"
55,5178377.193088831,1652622.367484802,1081830.7982429205,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 111.0, 258.4)"
56,5566633.360427672,1855127.2405766887,1267582.0924898747,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 125.3, 240.3)"
57,5130726.603680979,1632666.6281928772,1054135.9481269922,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 106.0, 285.0)"
58,5070913.296560376,1555456.3292080353,1071532.9399912313,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 111.7, 261.4)"
59,4720395.510017064,1347638.5244433885,928832.9582125666,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 102.9, 248.1)"
60,5391285.561738335,1754423.212576078,1192938.3218011481,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 116.9, 286.7)"
61,5054597.457974318,1551091.7787895044,1059581.6518237046,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 113.6, 256.4)"
62,5420220.939811809,1801295.5042615673,1175001.4081891328,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 120.6, 245.4)"
63,5786632.073010629,1968849.2956441487,1373858.7500053702,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 130.1, 252.6)"
64,5087320.445979357,1567851.0631451434,1075545.3554731037,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 112.8, 242.8)"
65,6027389.924384424,2152924.9316157904,1430540.9654075252,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 131.9, 273.2)"
66,5372457.858344771,1784244.3414355523,1144289.4895481088,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 117.3, 266.4)"
67,5513663.540685313,1817485.752918092,1252253.7604061107,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 121.2, 286.1)"
68,4868019.244922938,1435397.2092989585,988698.0082628701,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 106.6, 254.6)"
69,5123402.391750447,1652293.3476749184,1027185.0167144192,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 106.9, 296.6)"
70,5176680.621403726,1671779.6244919389,1060976.9695506783,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 111.6, 269.4)"
71,5100739.826743143,1579018.7774687426,1077797.0219132912,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 114.3, 228.1)"
72,5330119.325396957,1766552.8830021732,1119642.4150336753,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 114.7, 280.4)"
73,5491977.757400706,1819372.866827791,1228680.8632118069,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 119.9, 276.8)"
74,5702402.965339968,1926901.1367959876,1331577.8011828705,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 130.5, 241.6)"
75,4772601.835987583,1386797.4488207547,941880.359805719,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 99.6, 281.7)"
76,5088235.645628905,1571347.2325605494,1072964.3857072468,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 114.3, 259.2)"
77,5662246.756362826,1919182.9392944917,1299139.7897072248,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 124.8, 272.8)"
78,5088217.749773702,1605697.400088705,1038596.3223238873,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 112.6, 237.1)"
79,5142607.857084336,1603451.0001584492,1095232.829564777,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 115.6, 226.7)"
80,5390480.303198118,1748508.4352967304,1198047.840540279,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 122.3, 256.3)"
81,5224252.498397488,1662546.7066482282,1117781.7643881515,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 110.0, 296.9)"
82,5708514.533708917,1937113.7614268386,1327476.7449209695,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 127.3, 264.0)"
83,5076123.197132083,1598911.076529278,1033288.0932416946,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 105.0, 280.1)"
84,4548712.297898918,1248003.8036024696,856784.4669353389,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 101.9, 222.7)"
85,5105698.749760626,1579010.456869564,1082764.265529952,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 116.0, 242.1)"
86,4872054.881024653,1445388.0262905802,982742.8273729628,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 106.4, 281.9)"
87,5090777.992890457,1601828.3134170426,1045025.652112304,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 108.1, 260.9)"
88,5304499.387981448,1714516.9050816123,1146058.455538726,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 118.4, 226.0)"
89,5340860.825767994,1723323.8197666223,1173612.9786402625,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 119.5, 240.9)"
90,4943781.019983611,1480490.4984359292,1019366.4941865725,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 108.4, 258.6)"
91,5036224.439835908,1563784.2794389138,1028516.1330358848,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 109.0, 241.6)"
92,5428943.5627782345,1774877.408744316,1210142.1266728097,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 121.8, 278.6)"
93,5294733.512843056,1690706.0859555048,1160103.3995264415,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 114.8, 294.4)"
94,5218778.234230101,1649397.616381494,1125456.590487498,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 113.9, 268.8)"
95,5609933.532281363,1940470.3346104678,1225539.170309787,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 119.6, 306.2)"
96,5779856.088399932,1970453.3248613277,1365478.7361774947,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 128.3, 276.9)"
97,5684430.588377709,1954221.2250737532,1286285.3359428465,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 123.2, 273.3)"
98,5711872.7080706265,1942547.3739644177,1325401.306745099,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 125.9, 281.4)"
99,4947659.1526012495,1534041.681430342,969693.4438097988,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 105.9, 260.8)"
100,5258126.879233668,1669422.420585599,1144780.431286959,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 113.7, 295.5)"
101,5047495.561486792,1577634.6332211655,1025936.9009045174,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 106.2, 265.2)"
102,6099036.324731035,2179157.227044449,1475955.0703254766,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 134.0, 289.9)"
103,4573782.438512497,1263593.0826220298,866265.3285293577,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 99.2, 230.0)"
104,4789420.868505664,1389962.494181531,955534.3469630235,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 106.2, 224.2)"
105,5434470.012519339,1779217.1671287667,1211328.8180294626,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 118.5, 282.3)"
106,5975400.260408653,2134876.0563081075,1396600.1767394356,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 131.8, 273.4)"
107,5711454.776515378,1953111.6175854583,1314419.13156881,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 123.8, 296.3)"
108,5028041.86547062,1526771.0742181893,1057346.7638913218,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 112.7, 237.5)"
109,5860403.111590464,2037042.123056205,1379436.9611731498,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 129.1, 280.0)"
110,5228282.612033529,1648183.9308520136,1136174.6538204055,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 115.4, 267.5)"
111,5098961.333100844,1574427.9527162858,1080609.3530234483,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 116.1, 238.2)"
112,5246189.032197367,1700509.1707188212,1101755.8341174365,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 109.8, 282.8)"
113,5214844.387203453,1642950.173622825,1127970.1862195185,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 118.9, 240.4)"
114,5663856.283419197,1900937.341868689,1318994.9141893983,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 126.4, 265.2)"
115,5207222.344633343,1636503.3762877812,1126794.9409844521,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 114.5, 271.4)"
116,5564901.041000798,1863221.3870154063,1257755.6266242822,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 121.5, 280.4)"
117,4824936.411288774,1468212.3025064997,912800.0814211648,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 100.4, 275.5)"
118,5724991.88633858,1949349.1338528215,1331718.72512465,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 128.8, 282.4)"
119,5349953.856822778,1733333.5119028785,1172696.317558789,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 117.2, 315.0)"
120,5279874.854082987,1688099.0025655231,1147851.8241563537,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 114.0, 285.0)"
121,5208372.299308207,1672788.483585401,1091659.7883616972,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 110.9, 266.0)"
122,5380986.0854478795,1762997.3363597577,1174064.7217270124,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 119.3, 236.2)"
123,5157156.00484946,1612623.6906391836,1100608.2868491674,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 115.8, 263.9)"
124,4884724.784257865,1447207.5786141364,993593.1782826186,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 105.0, 274.9)"
125,4676843.818882264,1330733.5479273207,902186.2435938346,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 95.3, 275.8)"
126,6068574.068605281,2149505.745870071,1475144.295374101,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 136.4, 285.3)"
127,5435669.8484458085,1776076.873368462,1215668.9477162363,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 120.6, 260.6)"
128,5103975.714105392,1583111.1762815143,1076940.5104627677,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 109.6, 279.5)"
129,5253180.792777846,1691607.856434572,1117648.908982164,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 114.9, 243.8)"
130,5803814.239003329,2029468.476539874,1330421.7351023457,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 128.8, 260.4)"
131,4848094.274499835,1477138.2039724325,927032.0431662934,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 102.5, 264.1)"
132,5659024.43801667,1956462.9451738263,1258637.4654817344,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 123.5, 279.5)"
133,5558187.4933215715,1837145.4706554138,1277117.9953050488,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 124.8, 252.1)"
134,5220389.267734639,1681785.805896071,1094679.4344774582,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 110.5, 271.8)"
135,4945119.877033254,1510826.4145906058,990369.4350815394,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 106.1, 243.1)"
136,5037163.563304281,1541013.1388049377,1052226.3971382333,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 113.0, 258.1)"
137,5445339.299084704,1813171.1289990395,1188244.1427245548,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 117.2, 269.1)"
138,4973311.742678221,1509443.7269888995,1019943.9883282129,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 105.0, 275.6)"
139,5530605.4744836,1879727.0514986427,1206954.3956238488,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 120.7, 274.1)"
140,5002817.829603121,1514468.9177311463,1044424.8845108644,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 110.6, 253.0)"
141,4728558.730479342,1355644.0113947112,928990.6917235214,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 98.8, 287.4)"
142,5346059.0509997085,1781229.8105750394,1120905.21306356,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 113.8, 292.8)"
143,5686059.902113363,1954588.0017600628,1287547.8729921908,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 123.4, 271.9)"
144,4801716.495229339,1401027.8712420138,956764.5966262165,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 103.5, 253.8)"
145,5816039.135191614,2049727.8155050334,1322387.2923254708,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 121.1, 321.7)"
146,5082864.006143635,1570965.7776445183,1067974.2011380082,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 112.3, 241.7)"
147,5059547.819870423,1551667.1289405457,1063956.6635687675,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 108.6, 289.8)"
148,4744735.875587579,1394223.1158029744,906588.7324234948,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 98.7, 250.7)"
149,5437512.584829822,1783554.3669578966,1210034.1905108157,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 120.4, 302.7)"
150,5075789.529867586,1573323.429291451,1058542.0732150252,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 104.8, 302.0)"
151,4703262.571785318,1343826.4508208053,915512.0936034035,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 99.3, 265.2)"
152,5638674.140302433,1899936.5475696959,1294813.5653716275,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 123.8, 283.9)"
153,5187418.732530538,1630928.501826888,1112566.2033425407,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 113.0, 269.1)"
154,4835399.962348615,1416304.1682896502,975171.7666978551,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 105.5, 256.0)"
155,5236416.435817441,1653645.4214436049,1138846.987012727,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 115.2, 272.3)"
156,5366572.298187617,1735428.5049564946,1187219.7658700128,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 121.3, 262.4)"
157,5301835.1144972965,1727150.8645173665,1130760.2226188201,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 113.8, 264.1)"
158,5134755.269048524,1628743.0136421262,1062088.2280452885,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 109.0, 264.0)"
159,4973008.813702818,1540807.2383913957,988277.5479503128,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 108.9, 241.4)"
160,5124405.785020281,1590788.7860335154,1089692.9716256566,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 109.6, 298.5)"
161,5552374.29592525,1845505.779834293,1262944.4887298483,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 123.3, 264.4)"
162,5432539.438366242,1784046.5901744082,1204568.8208307237,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 118.3, 276.5)"
163,5360325.98078623,1732662.0874874818,1183739.86593764,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 118.0, 266.7)"
164,4898547.006535221,1456342.1058026329,998280.8733714786,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 107.6, 241.3)"
165,5891009.917537654,2038020.0009330993,1409065.8892434451,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 133.1, 243.6)"
166,5582612.463292906,1924471.1974406897,1214217.2384911072,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 118.9, 305.9)"
167,5818191.61194092,1990316.7514591108,1383950.8331206997,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 129.9, 266.2)"
168,5156611.605650835,1651015.6732790493,1061671.9050106753,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 113.2, 249.4)"
169,5474996.625321068,1798699.7404338736,1232372.8575260858,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 121.9, 257.7)"
170,4863559.905046312,1432084.1439553024,987551.7337299004,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 107.1, 248.4)"
171,5650083.8950978685,1905777.8944751828,1300381.9732615761,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 126.7, 247.9)"
172,5105742.9336586725,1624367.8335830094,1037451.0727145532,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 111.1, 255.8)"
173,5331558.765893435,1715879.2390834908,1171755.4994488354,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 117.1, 267.9)"
174,5576270.653320473,1870543.3632475298,1261803.262711834,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 121.5, 283.4)"
175,5628057.002181193,1919363.8472330666,1264769.127587017,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 122.3, 268.0)"
176,4910722.394593005,1504440.8095524288,962357.5576794669,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 107.1, 241.3)"
177,5101667.416414151,1628806.2288318842,1028937.1602211572,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 109.2, 271.5)"
178,5592371.885634474,1914125.6246400604,1234322.233633304,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 116.2, 311.0)"
