Design
Parameter,Units,SB0
Battery Capacity,kWh,1146.5285695151929
Solar Capacity,kWp,627.4913932852455
Grid Con. Capacity,kW,260.6299319669592
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
60,4907765.521005417,1558335.0396454888,1047613.1476222962,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 117.6, 256.7)"
61,4296866.942030215,1188645.6581013505,806403.9501912321,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 99.8, 233.1)"
62,4476761.887699382,1307733.4734370417,867211.0805247088,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 105.3, 281.3)"
63,4219414.461400089,1143227.5099898404,774369.6176726164,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 99.7, 236.2)"
64,4182746.570390834,1116732.8299128134,764196.4067403886,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 99.9, 244.8)"
65,4179355.5805239156,1129960.9132859372,747577.3335003464,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 98.7, 251.0)"
66,4255889.993069202,1147355.1385582888,806717.5207732806,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 101.0, 268.2)"
67,4602686.99451985,1358245.4471614822,942624.2136207356,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 112.0, 207.7)"
68,4353620.422407683,1225596.3277053277,826206.760964723,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 101.9, 261.3)"
69,4646485.028502021,1374225.442501715,970442.2522626737,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 112.2, 256.8)"
70,4741442.869630914,1454590.8477164577,985034.6881768248,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 110.4, 260.2)"
71,4227551.740443441,1145641.0646355927,780093.3420702164,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 99.9, 274.7)"
72,4330415.410154527,1212872.530811731,815725.545605164,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 100.4, 271.5)"
73,4549431.475470453,1328940.6006470767,918673.5410857438,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 110.4, 219.6)"
74,5554720.517780622,1916529.7575882236,1336373.426454766,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 131.5, 219.1)"
75,4832036.044981123,1508762.8282223,1021455.883021191,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 112.4, 266.5)"
76,4145272.8941688314,1100369.1451918622,743086.4152393374,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 93.6, 252.8)"
77,5619337.271390571,1957147.027740446,1360372.909912494,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 132.4, 232.4)"
78,4436951.00052987,1281325.821313613,853807.8454786255,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 106.6, 237.4)"
79,4266438.1912108045,1164639.9062941296,799980.951179043,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 102.9, 228.2)"
80,4352896.282092958,1222023.163369746,829055.7849855798,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 101.3, 235.0)"
81,4630946.545466463,1386107.7259612873,943021.4857675433,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 109.0, 235.9)"
82,4667623.843307452,1384431.5993370463,981374.9102327742,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 113.5, 236.0)"
83,4901839.704728712,1535339.1668011507,1064683.2041899294,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 118.1, 237.7)"
84,4339129.542869677,1214243.6968279837,823068.5123040616,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 103.2, 237.6)"
85,4688272.017338796,1422251.782166114,964202.9014350497,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 109.5, 252.1)"
86,3761691.6981613967,872194.9435782187,587679.4208455461,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 83.1, 250.3)"
87,4430855.37050187,1246987.5366853082,882050.5000789298,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 108.0, 227.1)"
88,5048676.742003598,1635215.284115425,1111644.124150541,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 118.1, 264.1)"
89,4280632.109737046,1176967.2897289759,801847.4862704386,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 101.4, 274.8)"
90,4068801.4408230586,1049301.7687975029,717682.3382879234,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 96.8, 240.9)"
91,5069864.56660599,1638897.723001705,1129149.5098666525,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 120.8, 222.9)"
92,4359587.526570384,1228760.1648956353,829010.0279371173,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 99.7, 259.0)"
93,4423893.891485969,1256530.0126597758,865546.5450885606,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 107.2, 223.7)"
94,4614457.54461493,1379689.6372819059,932950.5735953914,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 107.0, 259.4)"
95,4768295.381150131,1464824.0680281497,1001653.979384349,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 113.2, 226.1)"
96,4134525.511486184,1092888.960803013,739819.2169455391,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 94.2, 241.5)"
97,4453134.688811817,1291638.4587322422,859678.896341943,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 106.8, 242.1)"
98,5019959.706149642,1610452.5749459919,1107689.797466018,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 119.8, 231.1)"
99,4380156.835462338,1233069.8059548286,845269.6957698773,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 105.3, 245.5)"
100,4828760.722034336,1506530.2187838035,1020413.1695129,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 114.8, 255.8)"
101,4162875.8498361856,1092596.380040515,768462.1360580383,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 97.9, 272.4)"
102,3989293.8049260927,1005325.9912197938,682150.4799686673,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 93.7, 220.2)"
103,4335944.236644288,1211664.6179054691,822462.2850011869,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 103.5, 232.0)"
104,4740814.530728167,1459913.0397816813,979084.157208854,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 113.9, 248.3)"
105,4665206.80213637,1408703.5884079782,954685.8799907601,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 111.6, 236.8)"
106,4490596.994315356,1306706.532050168,882073.128527556,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 103.4, 261.0)"
107,4327906.166313948,1201359.689103731,824729.143472585,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 104.3, 235.1)"
108,5090202.116907026,1640778.6179459882,1147606.1652234055,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 122.6, 220.9)"
109,4340706.213935079,1194053.1230012353,844835.7571962116,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 106.0, 218.9)"
110,4472488.391388453,1303326.0153570324,867345.0422937882,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 107.2, 244.5)"
111,4367491.073041133,1232013.9090671872,833659.8302363139,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 100.9, 246.3)"
112,4633051.152091989,1387226.806453344,944007.0119010132,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 111.2, 240.1)"
113,4553528.48418124,1342999.930787273,908711.2196563347,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 105.7, 253.7)"
114,4430939.948732174,1273278.4979369717,855844.1170575703,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 103.1, 276.4)"
115,4354875.804146946,1228175.4507602898,824883.0196490249,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 105.7, 209.2)"
116,4953296.0096739475,1584293.6937220194,1067184.9822142958,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 118.7, 255.7)"
117,4019916.343051577,1042650.5285474447,675448.4807664999,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 92.4, 274.7)"
118,4991688.198341285,1571748.341264058,1118122.5233395952,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 120.5, 250.0)"
119,4428224.604576163,1247541.0774155622,878866.1934229686,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 106.7, 253.9)"
120,4122333.9560437603,1083906.5736948499,736610.0486112781,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 95.3, 223.1)"
121,3990653.574057271,990248.5882764437,698587.6520431954,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 94.1, 248.0)"
122,4216572.497468362,1123121.8084789584,791633.3552517709,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 101.5, 240.2)"
123,4579387.216573132,1350175.8686669306,927394.0141685698,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 110.2, 250.6)"
124,4548456.363233185,1334294.9859377567,912344.0435577963,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 108.2, 213.3)"
125,5683681.024021882,1988507.9634589308,1393355.7268253188,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 133.6, 229.9)"
126,4180981.276425018,1125362.021703828,753801.9209835583,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 100.3, 215.4)"
127,4628062.985636847,1392733.632622898,933512.019276317,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 109.7, 265.2)"
128,4269008.211103637,1168050.02454074,799140.8528252651,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 102.1, 250.0)"
129,4775428.495381512,1471853.855958833,1001757.3056850466,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 114.2, 252.1)"
130,4841643.991500778,1500266.0052255723,1039560.6525375738,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 116.8, 235.4)"
131,4744240.38242214,1426859.9356661192,1015563.113018389,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 115.7, 223.4)"
132,4258618.898265978,1173722.749495702,783078.8150326443,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 102.8, 215.7)"
133,4156610.0285733063,1087723.04214901,767069.6526866641,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 100.1, 234.0)"
134,5392472.027921715,1827175.4269646355,1263479.2672194468,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 127.6, 232.7)"
135,4336310.802669412,1219173.0265937152,815320.4423380655,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 103.4, 238.8)"
136,5386159.8252582615,1799230.080457882,1285112.411062748,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 128.6, 264.0)"
137,4213888.246822769,1152218.888718496,759852.0243666407,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 100.2, 241.9)"
138,4171837.8915060563,1127769.3391261504,742251.2186422742,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 98.9, 243.2)"
139,4583257.474398554,1357172.6360763095,924267.5045846123,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 108.1, 229.8)"
140,4519898.096199307,1300453.3259033011,917627.4365583733,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 109.3, 249.9)"
141,4390262.307121594,1248545.256839661,839899.7165443017,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 105.2, 228.4)"
142,4343536.62796856,1197468.5029761381,844250.7912547898,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 104.9, 243.4)"
143,4464335.468264401,1282775.2828523053,879742.8516744635,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 107.4, 248.4)"
144,4540175.46646728,1332706.2547173495,905651.8780122984,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 108.9, 237.7)"
145,4147562.1988661466,1101166.8802191534,744577.984909361,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 97.1, 241.0)"
146,4294650.542561048,1187583.175156552,805250.0336668633,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 102.1, 234.5)"
147,4544543.5114278905,1340790.5960439427,901935.5816463155,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 108.4, 245.0)"
148,3819899.0915556843,888939.4314052782,629142.3264127738,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 89.2, 237.2)"
149,4642307.71187237,1382802.4713823784,957687.9067523596,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 112.6, 220.1)"
150,4790760.797303614,1471069.5211376282,1017873.9424283542,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 115.6, 237.1)"
151,4292780.763417123,1186379.0651993868,804584.3644801045,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 102.1, 233.7)"
152,3980768.703571261,983413.1171793501,695538.2526542789,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 96.1, 211.9)"
153,5055283.094236525,1625812.8329774607,1127652.9275214323,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 121.9, 222.4)"
154,3884626.15027615,955261.0618266857,627547.7547118322,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 90.9, 238.2)"
155,4068673.034606397,1065649.8564858001,701205.8443829648,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 96.4, 234.0)"
156,4787828.846345581,1467873.5626754635,1018137.9499324854,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 115.8, 226.5)"
157,4358083.725871667,1225181.8026541409,831084.5894798946,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 101.4, 235.7)"
158,5429064.881472687,1838666.4266637408,1288581.1210713147,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 129.3, 243.1)"
159,4485637.357631304,1307035.753754765,876784.2701389069,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 106.9, 246.3)"
160,4394364.357313946,1243134.7052752548,849412.3183010588,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 105.0, 262.9)"
161,4189010.6056183823,1128714.859803962,758478.4120767883,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 96.1, 269.5)"
162,5132704.660258097,1651761.7664221928,1179125.560098272,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 123.7, 245.8)"
163,3982367.9223445524,1004312.7550000068,676237.8336069138,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 90.5, 254.8)"
164,4496267.033031212,1310128.6247367621,884321.0745568178,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 106.1, 261.8)"
165,4553840.066233069,1352452.0834065527,899570.6490888842,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 107.3, 280.1)"
166,4522546.851167121,1298534.3091335557,922195.208295933,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 110.8, 213.7)"
167,4509658.54046085,1317752.3625964532,890088.8441267647,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 108.1, 229.9)"
168,4218576.743467694,1149080.3975690329,767679.0121610289,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 100.8, 227.0)"
169,4036226.0208795676,1035890.9777250752,698517.7094168607,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 93.0, 247.1)"
170,5240188.479695561,1743811.6158592536,1194559.5300986753,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 123.4, 251.9)"
171,3737789.735722656,852589.9972809702,583382.4047040538,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 87.6, 224.1)"
172,4302337.291687337,1191157.9394998788,809362.0184498259,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 100.4, 227.1)"
173,4060420.8552398663,1031732.7133171479,726870.8081850861,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 95.8, 255.7)"
174,3731861.864021462,836557.8718304296,593486.6584534002,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 85.5, 245.2)"
175,4250852.568256896,1172153.4961321864,776881.738387078,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 101.8, 231.7)"
176,4379210.189990099,1241362.1621401832,836030.6941122835,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 102.3, 266.3)"
177,4641811.96977364,1395112.0260263858,944882.6100096221,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 110.5, 257.2)"
178,4051430.0708536627,1059476.4175338186,690136.319582212,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 94.3, 260.4)"
179,4158618.021339399,1118282.3046828362,738518.3829189308,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 98.0, 254.0)"
180,4178145.707991993,1128684.8006431835,747643.5736111775,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 100.0, 226.8)"
181,4493240.548341337,1310387.8333188738,881035.3812848305,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 107.3, 240.7)"
182,4335371.154716061,1210913.3554260272,822640.4655524027,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 103.7, 228.8)"
