Design
Parameter,Units,SB0
Battery Capacity,kWh,1144.9299316256565
Solar Capacity,kWp,627.738833767036
Grid Con. Capacity,kW,257.9324064936768
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
21,4562449.398545101,1292615.690675827,974026.2802353087,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 118.1, 306.8)"
22,4850830.943826306,1491369.157171559,1063654.359020781,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 120.1, 202.2)"
23,4468411.830042141,1308502.4204002605,864101.9820079145,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 105.7, 235.9)"
24,4015198.3354309434,1046793.1350783107,672597.772718668,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 93.5, 240.3)"
25,4526575.8072812995,1312897.390250321,917870.9893970136,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 106.4, 244.0)"
26,4524358.541851059,1337253.0912934672,891298.0229236258,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 109.3, 212.1)"
27,4055090.5698560756,1032948.418978782,726334.7232433282,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 94.0, 224.0)"
28,4848553.524302497,1544756.7221255251,1007989.3745430064,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 112.0, 299.8)"
29,4294812.8189465385,1208720.3244235571,790285.0668890163,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 100.2, 245.0)"
30,4093287.9602745967,1037136.0722041382,760344.4604364936,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 103.7, 236.8)"
31,4647492.507537265,1407672.8904159658,944012.1894873342,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 111.3, 217.0)"
32,4889398.879005115,1494812.5262799764,1098778.925091173,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 122.1, 208.1)"
33,4590779.569409514,1350660.0480790632,944312.0936964859,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 108.7, 229.7)"
34,4210988.114230461,1122652.3043053017,792528.3822911942,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 104.4, 231.1)"
35,3921431.9752372745,952794.4291647553,672830.1184385538,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 95.8, 238.3)"
36,5050164.151786294,1639090.33638251,1115266.387769819,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 121.5, 213.9)"
37,3840917.364783489,879938.2614182524,665171.6757312721,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 100.5, 205.2)"
38,4344183.881878816,1182751.8768282423,865624.5774166079,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 110.0, 224.2)"
39,4364451.682724501,1211678.91126103,856965.3438295058,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 108.8, 208.1)"
40,4208171.638203932,1124942.6870215123,787421.5235484544,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 99.5, 203.4)"
41,4554433.145532781,1352959.4375680177,905666.2803307986,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 109.2, 213.5)"
42,3970476.3904164033,952258.2563194411,722410.706462997,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 103.6, 255.2)"
43,3997419.7558853524,968951.8216019028,732660.5066494842,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 104.5, 235.3)"
44,4842912.4386684075,1523701.4264742094,1023403.5845602326,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 115.3, 230.4)"
45,4440474.502961802,1238392.2158800445,906274.8594477926,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 112.3, 217.2)"
46,4925340.362977625,1537207.3291563839,1092325.6061872756,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 121.4, 254.8)"
47,3944063.920948105,966612.3328862432,681644.1604278965,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 90.5, 225.2)"
48,4206313.4557643505,1151734.2596977681,758771.7684326171,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 99.3, 220.6)"
49,4150617.9164847564,1089254.9307204485,765555.5581303427,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 95.7, 246.0)"
50,4866717.225563264,1527800.874636703,1043108.9232925967,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 116.9, 201.3)"
51,4212660.013906491,1157443.2671275462,759409.3191449796,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 98.8, 230.4)"
52,4252001.74744636,1146505.7108294237,809688.6089829709,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 105.6, 225.9)"
53,4431925.366069188,1283317.0747638496,852800.8636713732,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 105.7, 219.4)"
54,4547175.477073689,1357468.2673405309,893899.782099193,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 107.0, 249.6)"
55,3819106.356246135,864905.2455084021,658393.6831037683,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 99.6, 236.3)"
56,4112917.843692148,1067982.9242641367,749127.4917940462,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 96.5, 208.5)"
57,4465355.414777216,1276787.1668549227,892760.8202883276,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 105.3, 231.6)"
58,3982466.871696517,988662.6521129934,697996.7919495583,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 97.3, 249.2)"
59,4715097.956212522,1452659.135360485,966631.3932180724,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 113.3, 230.7)"
60,4272177.984379739,1162026.4197818728,814344.1369639009,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 99.6, 238.5)"
61,4812428.4252059935,1480746.676776024,1035874.3207960045,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 114.8, 216.8)"
62,4529642.89803793,1343617.5778492936,890217.8925546708,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 108.9, 224.1)"
63,4072572.7687577503,1077704.539478987,699060.8016447985,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 96.1, 226.8)"
64,3988020.824937748,991997.4806938145,700215.9166099685,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 97.9, 236.2)"
65,4658710.134055781,1390207.6520561043,972695.0543657118,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 111.5, 203.0)"
66,4001515.2811618624,1030941.0618085267,674766.7917193706,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 93.4, 216.3)"
67,4326248.745842899,1172527.6762839172,857913.6419250167,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 109.6, 220.0)"
68,4097653.0585464546,1057907.4619706657,743938.1689418242,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 94.5, 238.8)"
69,4276449.604004932,1160635.0239261836,820007.1524447834,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 106.5, 212.3)"
70,4001130.411298463,971118.6460849025,734204.3375795954,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 104.6, 235.0)"
71,3994442.570423221,995956.3486920313,702678.7940972252,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 99.1, 202.0)"
72,4612810.267260196,1389206.3293120032,927796.5103142271,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 110.2, 222.5)"
73,3943748.655744535,999139.3723187658,648801.855791804,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 90.6, 228.9)"
74,4348977.783679807,1203545.8029339656,849624.5531118764,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 107.7, 247.4)"
75,4560245.403455083,1365951.0690170396,898486.9068040783,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 108.9, 241.2)"
76,4718289.202581513,1446786.9739983045,975694.8009492429,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 113.2, 211.8)"
77,4389270.449558751,1225888.1831012107,867574.8388235748,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 109.5, 202.1)"
78,4105976.6586320084,1044109.469602544,766059.7613954996,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 103.9, 245.9)"
79,4254324.9361564685,1116540.4064645772,841977.1020579259,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 110.9, 253.2)"
80,3627718.1415345594,752983.3088313362,578927.4050692583,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 93.8, 237.6)"
81,4557648.608177532,1352439.4232669226,909401.7572766447,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 109.7, 204.7)"
82,4382614.56674648,1257870.1173588245,828937.02175369,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 105.1, 222.4)"
83,4361432.78917169,1193170.6065729014,872454.7549648238,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 110.5, 206.2)"
84,4489948.565192362,1291267.0160596925,902874.1214987048,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 105.6, 239.8)"
85,4417668.291062777,1275890.0537251737,845970.8097036378,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 105.1, 223.1)"
86,5806659.606464933,2038448.0490733695,1472404.1297575976,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 139.6, 206.9)"
87,3762612.0255354713,833234.840678681,633569.7572228253,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 98.2, 218.3)"
88,4651681.258039708,1386386.0365049178,969487.7939008251,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 110.4, 226.4)"
89,4015200.9190111235,993093.007875947,726300.4835012117,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 102.0, 208.4)"
90,4303729.824854227,1181481.311462917,826441.0857573444,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 101.7, 213.6)"
91,4819415.970371198,1518892.004081737,1004716.5386554954,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 113.3, 262.7)"
92,3622943.82861708,750095.4683124677,577040.9326706473,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 93.6, 239.4)"
93,3635032.151309712,756410.479282577,582814.24439317,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 93.7, 251.1)"
94,4553909.886883427,1328920.5127370297,929181.9465124327,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 108.0, 223.4)"
95,4297177.156524635,1172747.1195562305,828622.609334439,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 107.0, 214.2)"
96,5294909.985157886,1778937.8713600468,1220164.6861638739,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 126.7, 214.9)"
97,4342020.748248722,1166562.540739271,879650.7798754864,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 112.7, 205.8)"
98,4513962.548622233,1334465.2404547061,883689.8805335619,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 108.5, 223.9)"
99,4302217.127745809,1207667.4609518321,798742.2391600115,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 103.6, 208.6)"
100,4287759.435543193,1149982.9085848094,841969.099324418,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 108.6, 231.3)"
101,3867550.6226231903,921098.1427044597,650645.0522847655,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 94.3, 233.1)"
102,4127085.816665074,1058284.7499785782,772993.6390525305,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 104.9, 201.5)"
103,3663934.72220281,784504.1700430796,583623.1245257655,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 90.4, 251.1)"
104,4232640.477387035,1173596.0684018796,763236.9813511904,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 97.8, 252.5)"
105,4710199.843699356,1392811.8084317856,1021580.6076336047,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 118.3, 243.8)"
106,5565490.915848335,1923295.263136122,1346388.225078248,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 130.8, 256.0)"
107,4140194.415487971,1051937.6021588398,792449.3856951665,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 108.1, 210.5)"
108,4682880.352381698,1404936.7442600275,982136.1804877054,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 110.6, 241.3)"
109,3978284.761482453,1023106.9994135592,659370.3344349288,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 92.9, 231.6)"
110,4598868.042990831,1355353.765801635,947706.8495552305,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 109.1, 225.0)"
111,4378427.879073751,1225476.9095075673,857143.5419322188,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 103.1, 227.9)"
112,4778074.376021095,1413778.3582416936,1068488.5901454354,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 122.5, 244.2)"
113,3990496.2242725305,993644.5323346152,701044.2643039499,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 99.0, 201.5)"
114,4868204.865446922,1535776.8007906692,1036620.6370222883,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 117.4, 215.8)"
115,4087502.0146090277,1035263.1770018514,756431.4099732112,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 103.9, 203.7)"
116,4152307.8900923235,1126689.4825907494,729810.9798676092,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 97.9, 236.5)"
117,4529666.570227968,1272852.344936255,961006.7976577475,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 117.1, 235.5)"
118,3824918.0305784782,867528.069135613,661582.5338089005,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 99.6, 248.9)"
119,4390460.652938788,1194201.4179741843,900451.8073306382,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 114.1, 253.8)"
120,4243607.830708667,1174483.1446102103,773317.2584644912,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 101.8, 212.5)"
121,4204042.447295389,1151932.9971420518,756302.0225193724,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 98.7, 228.2)"
122,4748290.130919729,1433055.973557911,1019426.7297278531,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 117.8, 211.2)"
123,4091786.697070009,1037128.3179151075,758850.9515209368,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 103.9, 216.8)"
124,4586351.207610474,1321977.7532481463,968566.0267283621,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 115.6, 225.9)"
125,4776045.025468676,1411755.428364014,1068482.1694706967,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 122.0, 206.2)"
126,4206577.032660266,1102278.8095893902,808490.795436911,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 106.4, 252.6)"
127,4619074.942079353,1367251.3207124907,956016.1937328968,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 109.5, 228.0)"
128,3778492.9653501837,852744.5596925593,629940.9780236596,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 94.6, 238.7)"
129,4576126.62208204,1374680.52101587,905638.6734322046,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 109.4, 239.4)"
130,4217546.983842588,1160981.645371325,760757.910837298,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 100.7, 219.7)"
131,4859884.430120148,1497839.363540545,1066237.6389456373,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 120.2, 224.1)"
132,4526489.534848091,1306269.2752615262,924412.8319525999,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 112.4, 235.1)"
133,5019287.9932210315,1632588.391391665,1090892.1741954014,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 119.8, 247.4)"
134,5210317.439437572,1714706.8582707515,1199803.153532855,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 123.6, 234.5)"
135,3824178.752529707,895529.9157194501,632841.4091762919,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 92.8, 235.9)"
136,4748888.709034186,1470624.7312093864,982456.550190834,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 114.3, 225.8)"
137,4752015.385419584,1469600.6481181832,986607.3096674357,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 113.5, 223.3)"
138,4278265.192616417,1166077.834778316,816379.9302041356,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 100.4, 225.7)"
139,4209846.047125995,1152626.6823437468,761411.9371482832,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 99.8, 214.9)"
140,3948607.0569265485,969087.2610768597,683712.368215724,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 97.6, 207.9)"
141,4546585.918595821,1324514.815502511,926263.6754593445,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 108.3, 211.3)"
142,4293141.3319369815,1203559.1476586,793774.7566444164,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 101.5, 225.4)"
143,4138595.5969573837,1050604.7760390178,792183.3932844012,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 108.1, 228.0)"
144,4434475.086645659,1288961.9021460703,849705.7568656233,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 106.3, 226.2)"
145,4345413.008823763,1200989.3192552477,848616.2619345501,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 108.1, 222.0)"
146,4218030.156546492,1110110.1058142518,812112.6230982755,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 107.0, 220.4)"
147,4802616.458945673,1501150.4279338764,1005658.6033778312,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 114.3, 232.2)"
148,4595075.800398826,1378168.737048171,921099.6357166898,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 109.9, 219.7)"
149,4026916.192698312,986298.6651783682,744810.0998859789,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 105.3, 229.4)"
150,4143488.144570036,1065137.9903597282,782542.7265763424,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 104.6, 263.9)"
151,4700396.932247995,1414942.5408681259,989646.9637459039,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 111.9, 219.8)"
152,4082644.6290983185,1018281.7516237939,768555.4498405594,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 106.7, 235.1)"
153,4196689.0690351445,1150068.154544765,750813.4868564149,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 97.6, 240.4)"
154,5311841.704299021,1715944.8326496712,1300089.4440153844,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 133.2, 222.1)"
155,4563951.946705941,1365825.937661678,902318.5814102982,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 109.4, 232.7)"
156,4271525.864793773,1126370.5643649455,849347.872794862,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 111.3, 237.7)"
157,4920830.844093883,1565635.8613565497,1059387.5551033681,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 118.6, 215.2)"
158,4276605.2638254035,1196739.5326268692,784058.3035645692,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 100.1, 238.8)"
159,5236324.0034887055,1692234.0253078532,1248282.550546887,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 129.3, 234.7)"
160,4657137.751161708,1420434.1881394451,940896.1353882975,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 110.2, 244.3)"
161,4330637.598507027,1174327.6344541176,860502.5364189445,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 109.5, 247.0)"
162,4518008.071796622,1282691.8169202257,939508.8272424316,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 114.0, 235.6)"
163,4118485.638704096,1100946.699612801,721731.5114573303,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 96.4, 224.4)"
164,4619683.948509647,1360288.7808349757,963587.7400407058,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 114.6, 237.5)"
165,4212663.633953419,1158578.5419324134,758277.6643870405,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 98.4, 236.0)"
166,4582180.665894869,1319414.2172350592,966959.0210258442,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 115.4, 247.7)"
167,4329929.199316466,1192113.2452035125,842008.5264789885,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 107.6, 227.9)"
168,3485555.610345492,670632.6686147986,519115.51409672864,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 89.2, 227.7)"
169,3560255.5817703167,739885.3350153577,524562.8191209943,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 84.7, 217.2)"
170,3824266.504834489,895435.6227747963,633023.4544257276,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 92.5, 243.5)"
171,5026307.074889519,1637586.2625184003,1092913.3847371538,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 118.2, 261.3)"
172,4723100.216578207,1400215.4110527313,1027077.3778915105,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 118.6, 238.5)"
173,4760699.272135806,1404099.2268040436,1060792.6176977977,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 122.2, 251.0)"
174,4085866.9685058193,1033957.4516409745,756102.0892308797,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 103.8, 211.3)"
175,4069173.559461712,1070290.3655374513,703075.7662902958,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 95.6, 214.8)"
176,4097820.044381843,1058933.5111522588,743079.1055956192,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 96.0, 209.6)"
177,4750298.423844645,1398235.4348187419,1056255.5613919373,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 122.0, 253.3)"
178,4241822.402319309,1140476.9298929549,805538.0447923893,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 105.5, 217.4)"
179,4559065.100993758,1355718.5009011305,907539.172458662,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 109.3, 213.8)"
180,5058153.508454328,1590717.847438975,1171628.2333813882,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 125.6, 214.4)"
181,4053810.501759519,1002605.9140473444,755397.1600782098,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 106.0, 209.8)"
182,4196483.066154893,1083415.875092371,817259.7634285563,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 109.5, 250.5)"
183,4906903.548042294,1537032.756871366,1074063.3635369623,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 116.2, 241.8)"
184,5208248.650123222,1741350.4100493924,1171090.812439864,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 122.2, 260.6)"
